Time, Hand, Button
14:50:31.176, Hand, Primary Button
14:50:31.190, Hand, Primary Button
14:50:31.204, Hand, Primary Button
14:50:31.218, Hand, Primary Button
14:50:31.232, Hand, Primary Button
14:50:31.246, Hand, Primary Button
14:50:31.260, Hand, Primary Button
14:50:31.273, Hand, Primary Button
14:50:31.287, Hand, Primary Button
14:50:31.302, Hand, Primary Button
14:50:31.316, Hand, Primary Button
14:50:31.329, Hand, Primary Button
14:50:31.344, Hand, Primary Button
14:50:31.357, Hand, Primary Button
14:50:31.371, Hand, Primary Button
14:50:31.385, Hand, Primary Button
14:50:31.399, Hand, Primary Button
14:50:31.413, Hand, Primary Button
14:50:31.426, Hand, Primary Button
14:50:31.440, Hand, Primary Button
14:50:31.454, Hand, Primary Button
14:50:31.467, Hand, Primary Button
14:50:31.483, Hand, Primary Button
14:50:31.497, Hand, Primary Button
14:50:31.510, Hand, Primary Button
14:50:31.524, Hand, Primary Button
14:50:31.538, Hand, Primary Button
14:50:31.551, Hand, Primary Button
14:50:31.565, Hand, Primary Button
14:50:31.579, Hand, Primary Button
14:50:31.593, Hand, Primary Button
14:50:31.607, Hand, Primary Button
14:50:31.621, Hand, Primary Button
14:50:31.639, Hand, Primary Button
14:50:31.649, Hand, Primary Button
14:50:31.663, Hand, Primary Button
14:50:31.679, Hand, Primary Button
14:50:31.691, Hand, Primary Button
14:50:31.705, Hand, Primary Button
14:50:31.720, Hand, Primary Button
14:50:31.733, Hand, Primary Button
14:50:31.746, Hand, Primary Button
14:50:31.761, Hand, Primary Button
14:50:31.775, Hand, Primary Button
14:50:31.788, Hand, Primary Button
14:50:31.802, Hand, Primary Button
14:50:31.816, Hand, Primary Button
14:50:31.828, Hand, Primary Button
14:50:31.844, Hand, Primary Button
14:50:31.857, Hand, Primary Button
14:50:31.871, Hand, Primary Button
14:50:31.885, Hand, Primary Button
14:50:31.899, Hand, Primary Button
14:50:31.914, Hand, Primary Button
14:50:31.926, Hand, Primary Button
14:50:31.941, Hand, Primary Button
14:50:31.955, Hand, Primary Button
14:50:31.968, Hand, Primary Button
14:50:31.983, Hand, Primary Button
14:50:31.997, Hand, Primary Button
14:50:32.011, Hand, Primary Button
14:50:32.024, Hand, Primary Button
14:50:32.038, Hand, Primary Button
14:50:32.052, Hand, Primary Button
14:50:32.065, Hand, Primary Button
14:50:32.081, Hand, Primary Button
14:50:32.094, Hand, Primary Button
14:50:32.108, Hand, Primary Button
14:50:32.121, Hand, Primary Button
14:50:32.136, Hand, Primary Button
14:50:32.148, Hand, Primary Button
14:50:32.164, Hand, Primary Button
14:50:32.177, Hand, Primary Button
14:50:32.191, Hand, Primary Button
14:50:32.205, Hand, Primary Button
14:50:32.218, Hand, Primary Button
14:50:32.234, Hand, Primary Button
14:50:32.246, Hand, Primary Button
14:50:32.260, Hand, Primary Button
14:50:32.275, Hand, Primary Button
14:50:32.288, Hand, Primary Button
14:50:32.303, Hand, Primary Button
14:50:32.316, Hand, Primary Button
14:50:32.330, Hand, Primary Button
14:50:32.343, Hand, Primary Button
14:50:32.358, Hand, Primary Button
14:50:32.373, Hand, Primary Button
14:50:32.385, Hand, Primary Button
14:50:32.401, Hand, Primary Button
14:50:32.414, Hand, Primary Button
14:50:32.427, Hand, Primary Button
14:50:32.441, Hand, Primary Button
14:50:32.456, Hand, Primary Button
14:50:32.473, Hand, Primary Button
14:50:32.482, Hand, Primary Button
14:50:32.499, Hand, Primary Button
14:50:32.514, Hand, Primary Button
14:50:32.526, Hand, Primary Button
14:50:32.540, Hand, Primary Button
14:50:32.553, Hand, Primary Button
14:50:32.567, Hand, Primary Button
14:50:32.580, Hand, Primary Button
14:50:32.596, Hand, Primary Button
14:50:32.609, Hand, Primary Button
14:50:32.623, Hand, Primary Button
14:50:32.636, Hand, Primary Button
14:50:32.650, Hand, Primary Button
14:50:32.664, Hand, Primary Button
14:50:32.677, Hand, Primary Button
14:50:32.692, Hand, Primary Button
14:50:32.706, Hand, Primary Button
14:50:32.719, Hand, Primary Button
14:50:32.733, Hand, Primary Button
14:50:32.747, Hand, Primary Button
14:50:32.762, Hand, Primary Button
14:50:32.775, Hand, Primary Button
14:50:32.789, Hand, Primary Button
14:50:32.803, Hand, Primary Button
14:50:32.817, Hand, Primary Button
14:50:32.831, Hand, Primary Button
14:50:32.844, Hand, Primary Button
14:50:32.859, Hand, Primary Button
14:50:32.873, Hand, Primary Button
14:50:32.885, Hand, Primary Button
14:50:32.900, Hand, Primary Button
14:50:32.914, Hand, Primary Button
14:50:32.927, Hand, Primary Button
14:50:32.942, Hand, Primary Button
14:50:32.957, Hand, Primary Button
14:50:32.969, Hand, Primary Button
14:50:32.984, Hand, Primary Button
14:50:32.998, Hand, Primary Button
14:50:33.011, Hand, Primary Button
14:50:33.026, Hand, Primary Button
14:50:33.039, Hand, Primary Button
14:50:33.053, Hand, Primary Button
14:50:33.067, Hand, Primary Button
14:50:33.082, Hand, Primary Button
14:50:33.095, Hand, Primary Button
14:50:33.109, Hand, Primary Button
14:50:33.124, Hand, Primary Button
14:50:33.137, Hand, Primary Button
14:50:33.152, Hand, Primary Button
14:50:33.164, Hand, Primary Button
14:50:33.179, Hand, Primary Button
14:50:33.193, Hand, Primary Button
14:50:33.206, Hand, Primary Button
14:50:33.220, Hand, Primary Button
14:50:33.235, Hand, Primary Button
14:50:33.247, Hand, Primary Button
14:50:33.262, Hand, Primary Button
14:50:33.276, Hand, Primary Button
14:50:33.290, Hand, Primary Button
14:50:33.303, Hand, Primary Button
14:50:33.321, Hand, Primary Button
14:50:33.332, Hand, Primary Button
14:50:33.344, Hand, Primary Button
14:50:33.359, Hand, Primary Button
14:50:33.373, Hand, Primary Button
14:50:33.387, Hand, Primary Button
14:50:33.400, Hand, Primary Button
14:50:33.415, Hand, Primary Button
14:50:33.427, Hand, Primary Button
14:50:33.443, Hand, Primary Button
14:50:33.456, Hand, Primary Button
14:50:33.470, Hand, Primary Button
14:50:33.485, Hand, Primary Button
14:50:33.498, Hand, Primary Button
14:50:33.512, Hand, Primary Button
14:50:33.526, Hand, Primary Button
14:50:33.540, Hand, Primary Button
14:50:33.553, Hand, Primary Button
14:50:33.567, Hand, Primary Button
14:50:33.582, Hand, Primary Button
14:50:33.596, Hand, Primary Button
14:50:33.610, Hand, Primary Button
14:50:33.623, Hand, Primary Button
14:50:33.637, Hand, Primary Button
14:50:33.652, Hand, Primary Button
14:50:33.665, Hand, Primary Button
14:50:33.679, Hand, Primary Button
14:50:33.694, Hand, Primary Button
14:50:33.706, Hand, Primary Button
14:50:33.721, Hand, Primary Button
14:50:33.735, Hand, Primary Button
14:50:33.748, Hand, Primary Button
14:50:33.763, Hand, Primary Button
14:50:33.777, Hand, Primary Button
14:50:33.789, Hand, Primary Button
14:50:33.804, Hand, Primary Button
14:50:33.817, Hand, Primary Button
14:50:33.832, Hand, Primary Button
14:50:33.846, Hand, Primary Button
14:50:33.859, Hand, Primary Button
14:50:33.873, Hand, Primary Button
14:50:33.886, Hand, Primary Button
14:50:33.901, Hand, Primary Button
14:50:33.915, Hand, Primary Button
14:50:33.929, Hand, Primary Button
14:50:33.943, Hand, Primary Button
14:50:33.957, Hand, Primary Button
14:50:33.970, Hand, Primary Button
14:50:33.984, Hand, Primary Button
14:50:33.999, Hand, Primary Button
14:50:34.013, Hand, Primary Button
14:50:34.026, Hand, Primary Button
14:50:34.040, Hand, Primary Button
14:50:34.053, Hand, Primary Button
14:50:34.067, Hand, Primary Button
14:50:34.082, Hand, Primary Button
14:50:34.095, Hand, Primary Button
14:50:34.109, Hand, Primary Button
14:50:34.124, Hand, Primary Button
14:50:34.137, Hand, Primary Button
14:50:34.151, Hand, Primary Button
14:50:34.165, Hand, Primary Button
14:50:34.180, Hand, Primary Button
14:50:34.195, Hand, Primary Button
14:50:34.207, Hand, Primary Button
14:50:34.221, Hand, Primary Button
14:50:34.235, Hand, Primary Button
14:50:34.249, Hand, Primary Button
14:50:34.263, Hand, Primary Button
14:50:34.277, Hand, Primary Button
14:50:34.290, Hand, Primary Button
14:50:34.304, Hand, Primary Button
14:50:34.318, Hand, Primary Button
14:50:34.332, Hand, Primary Button
14:50:34.345, Hand, Primary Button
14:50:34.359, Hand, Primary Button
14:50:34.373, Hand, Primary Button
14:50:34.386, Hand, Primary Button
14:50:34.401, Hand, Primary Button
14:50:34.416, Hand, Primary Button
14:50:34.428, Hand, Primary Button
14:50:34.443, Hand, Primary Button
14:50:34.457, Hand, Primary Button
14:50:34.470, Hand, Primary Button
14:50:34.483, Hand, Primary Button
14:50:34.498, Hand, Primary Button
14:50:34.512, Hand, Primary Button
14:50:34.525, Hand, Primary Button
14:50:34.540, Hand, Primary Button
14:50:34.553, Hand, Primary Button
14:50:34.567, Hand, Primary Button
14:50:34.582, Hand, Primary Button
14:50:34.595, Hand, Primary Button
14:50:34.609, Hand, Primary Button
