Time, Hand, Button
12:51:11.124, Hand, Primary Button
12:51:11.137, Hand, Primary Button
12:51:11.152, Hand, Primary Button
12:51:11.165, Hand, Primary Button
12:51:11.179, Hand, Primary Button
12:51:11.192, Hand, Primary Button
12:51:11.206, Hand, Primary Button
12:51:11.221, Hand, Primary Button
12:51:11.235, Hand, Primary Button
12:51:11.248, Hand, Primary Button
12:51:11.261, Hand, Primary Button
12:51:11.277, Hand, Primary Button
12:51:11.290, Hand, Primary Button
12:51:11.304, Hand, Primary Button
12:51:11.317, Hand, Primary Button
12:51:11.331, Hand, Primary Button
12:51:11.344, Hand, Primary Button
12:51:11.360, Hand, Primary Button
