Time, Hand, Button
18:05:04.935, Hand, Primary Button
18:05:04.948, Hand, Primary Button
18:05:04.962, Hand, Primary Button
18:05:04.975, Hand, Primary Button
18:05:04.991, Hand, Primary Button
18:05:05.004, Hand, Primary Button
18:05:05.019, Hand, Primary Button
18:05:05.032, Hand, Primary Button
18:05:05.047, Hand, Primary Button
18:05:05.060, Hand, Primary Button
18:05:05.074, Hand, Primary Button
18:05:05.091, Hand, Primary Button
18:05:05.102, Hand, Primary Button
18:05:05.117, Hand, Primary Button
18:05:05.132, Hand, Primary Button
18:05:05.145, Hand, Primary Button
18:05:05.159, Hand, Primary Button
18:05:05.171, Hand, Primary Button
18:05:05.186, Hand, Primary Button
18:05:05.200, Hand, Primary Button
18:05:05.213, Hand, Primary Button
18:05:05.227, Hand, Primary Button
18:05:05.241, Hand, Primary Button
18:05:05.255, Hand, Primary Button
18:05:05.269, Hand, Primary Button
18:05:05.282, Hand, Primary Button
18:05:05.295, Hand, Primary Button
18:05:05.310, Hand, Primary Button
18:05:05.324, Hand, Primary Button
18:05:05.338, Hand, Primary Button
18:05:05.351, Hand, Primary Button
18:05:05.366, Hand, Primary Button
18:05:05.380, Hand, Primary Button
18:05:05.392, Hand, Primary Button
18:05:05.407, Hand, Primary Button
18:05:05.421, Hand, Primary Button
18:05:05.435, Hand, Primary Button
18:05:05.448, Hand, Primary Button
18:05:05.464, Hand, Primary Button
18:05:05.476, Hand, Primary Button
18:05:05.491, Hand, Primary Button
18:05:05.505, Hand, Primary Button
18:05:05.519, Hand, Primary Button
18:05:05.532, Hand, Primary Button
18:05:05.545, Hand, Primary Button
18:05:05.561, Hand, Primary Button
18:05:05.574, Hand, Primary Button
18:05:05.588, Hand, Primary Button
18:05:05.602, Hand, Primary Button
18:05:05.615, Hand, Primary Button
18:05:05.630, Hand, Primary Button
18:05:05.644, Hand, Primary Button
18:05:05.656, Hand, Primary Button
18:05:05.671, Hand, Primary Button
18:05:05.685, Hand, Primary Button
18:05:05.699, Hand, Primary Button
18:05:05.712, Hand, Primary Button
18:05:05.727, Hand, Primary Button
18:05:05.741, Hand, Primary Button
18:05:05.755, Hand, Primary Button
18:05:05.769, Hand, Primary Button
18:05:05.782, Hand, Primary Button
18:05:05.796, Hand, Primary Button
18:05:05.811, Hand, Primary Button
18:05:05.824, Hand, Primary Button
18:05:05.837, Hand, Primary Button
18:05:05.851, Hand, Primary Button
18:05:05.865, Hand, Primary Button
18:05:05.880, Hand, Primary Button
18:05:05.893, Hand, Primary Button
18:05:05.907, Hand, Primary Button
18:05:05.921, Hand, Primary Button
18:05:05.936, Hand, Primary Button
18:05:05.950, Hand, Primary Button
18:05:05.965, Hand, Primary Button
18:05:05.977, Hand, Primary Button
18:05:05.992, Hand, Primary Button
18:05:06.006, Hand, Primary Button
18:05:06.019, Hand, Primary Button
18:05:06.033, Hand, Primary Button
18:05:06.047, Hand, Primary Button
18:05:06.061, Hand, Primary Button
18:05:06.073, Hand, Primary Button
18:05:06.087, Hand, Primary Button
18:05:06.102, Hand, Primary Button
18:05:06.115, Hand, Primary Button
18:05:06.129, Hand, Primary Button
18:05:06.144, Hand, Primary Button
18:05:06.156, Hand, Primary Button
18:05:06.171, Hand, Primary Button
18:05:06.185, Hand, Primary Button
18:05:06.199, Hand, Primary Button
18:05:06.212, Hand, Primary Button
18:05:06.226, Hand, Primary Button
18:05:06.241, Hand, Primary Button
18:05:06.254, Hand, Primary Button
18:05:06.269, Hand, Primary Button
18:05:06.282, Hand, Primary Button
18:05:06.295, Hand, Primary Button
18:05:06.310, Hand, Primary Button
18:05:06.324, Hand, Primary Button
18:05:06.337, Hand, Primary Button
18:05:06.351, Hand, Primary Button
18:05:06.365, Hand, Primary Button
18:05:06.379, Hand, Primary Button
18:05:06.392, Hand, Primary Button
18:05:06.407, Hand, Primary Button
18:05:06.421, Hand, Primary Button
18:05:06.434, Hand, Primary Button
18:05:06.449, Hand, Primary Button
18:05:06.463, Hand, Primary Button
18:05:06.476, Hand, Primary Button
18:05:06.490, Hand, Primary Button
18:05:06.504, Hand, Primary Button
