Time, Hand, Button
17:07:03.078, Hand, Primary Button
17:07:03.093, Hand, Primary Button
17:07:03.107, Hand, Primary Button
17:07:03.119, Hand, Primary Button
17:07:03.134, Hand, Primary Button
17:07:03.148, Hand, Primary Button
17:07:03.162, Hand, Primary Button
17:07:03.178, Hand, Primary Button
17:07:03.192, Hand, Primary Button
17:07:03.204, Hand, Primary Button
17:07:03.219, Hand, Primary Button
17:07:03.233, Hand, Primary Button
17:07:03.245, Hand, Primary Button
17:07:03.258, Hand, Primary Button
17:07:03.273, Hand, Primary Button
17:07:03.287, Hand, Primary Button
17:07:03.301, Hand, Primary Button
17:07:03.314, Hand, Primary Button
17:07:03.328, Hand, Primary Button
17:07:03.342, Hand, Primary Button
17:07:03.356, Hand, Primary Button
17:07:03.369, Hand, Primary Button
17:07:03.383, Hand, Primary Button
17:07:03.398, Hand, Primary Button
17:07:03.411, Hand, Primary Button
17:07:03.425, Hand, Primary Button
17:07:03.440, Hand, Primary Button
17:07:03.454, Hand, Primary Button
17:07:03.467, Hand, Primary Button
17:07:03.481, Hand, Primary Button
17:07:03.495, Hand, Primary Button
17:07:03.509, Hand, Primary Button
17:07:03.523, Hand, Primary Button
17:07:03.538, Hand, Primary Button
17:07:03.550, Hand, Primary Button
17:07:03.564, Hand, Primary Button
17:07:03.579, Hand, Primary Button
17:07:03.593, Hand, Primary Button
17:07:03.605, Hand, Primary Button
17:07:03.620, Hand, Primary Button
17:07:03.633, Hand, Primary Button
17:07:03.648, Hand, Primary Button
17:07:03.661, Hand, Primary Button
17:07:03.676, Hand, Primary Button
17:07:03.690, Hand, Primary Button
17:07:03.703, Hand, Primary Button
17:07:03.717, Hand, Primary Button
17:07:03.731, Hand, Primary Button
17:07:03.744, Hand, Primary Button
17:07:03.759, Hand, Primary Button
17:07:03.773, Hand, Primary Button
17:07:03.787, Hand, Primary Button
17:07:03.800, Hand, Primary Button
17:07:03.813, Hand, Primary Button
17:07:03.828, Hand, Primary Button
17:07:03.842, Hand, Primary Button
17:07:03.857, Hand, Primary Button
17:07:03.870, Hand, Primary Button
17:07:03.884, Hand, Primary Button
17:07:03.897, Hand, Primary Button
17:07:03.911, Hand, Primary Button
17:07:03.925, Hand, Primary Button
17:07:03.939, Hand, Primary Button
17:07:03.953, Hand, Primary Button
17:07:03.967, Hand, Primary Button
17:07:03.981, Hand, Primary Button
17:07:03.994, Hand, Primary Button
17:07:04.011, Hand, Primary Button
17:07:04.022, Hand, Primary Button
17:07:04.037, Hand, Primary Button
17:07:04.050, Hand, Primary Button
17:07:04.064, Hand, Primary Button
17:07:04.078, Hand, Primary Button
17:07:04.092, Hand, Primary Button
17:07:04.105, Hand, Primary Button
17:07:04.120, Hand, Primary Button
17:07:04.134, Hand, Primary Button
17:07:04.148, Hand, Primary Button
17:07:04.161, Hand, Primary Button
17:07:04.176, Hand, Primary Button
17:07:04.189, Hand, Primary Button
17:07:04.204, Hand, Primary Button
17:07:04.218, Hand, Primary Button
17:07:04.231, Hand, Primary Button
17:07:04.245, Hand, Primary Button
17:07:04.259, Hand, Primary Button
17:07:04.273, Hand, Primary Button
17:07:04.286, Hand, Primary Button
17:07:04.300, Hand, Primary Button
17:07:04.315, Hand, Primary Button
17:07:04.329, Hand, Primary Button
17:07:04.341, Hand, Primary Button
17:07:04.357, Hand, Primary Button
17:07:04.370, Hand, Primary Button
17:07:04.384, Hand, Primary Button
17:07:04.398, Hand, Primary Button
17:07:04.411, Hand, Primary Button
17:07:04.425, Hand, Primary Button
17:07:04.439, Hand, Primary Button
17:07:04.454, Hand, Primary Button
17:07:04.468, Hand, Primary Button
17:07:04.480, Hand, Primary Button
17:07:04.495, Hand, Primary Button
17:07:04.509, Hand, Primary Button
17:07:04.523, Hand, Primary Button
17:07:04.536, Hand, Primary Button
17:07:04.551, Hand, Primary Button
17:07:04.564, Hand, Primary Button
17:07:04.578, Hand, Primary Button
17:07:04.593, Hand, Primary Button
17:07:04.606, Hand, Primary Button
17:07:04.620, Hand, Primary Button
17:07:04.633, Hand, Primary Button
17:07:04.648, Hand, Primary Button
17:07:04.661, Hand, Primary Button
17:07:04.675, Hand, Primary Button
17:07:04.690, Hand, Primary Button
17:07:04.704, Hand, Primary Button
17:07:04.717, Hand, Primary Button
17:07:04.731, Hand, Primary Button
17:07:04.745, Hand, Primary Button
17:07:04.759, Hand, Primary Button
17:07:04.773, Hand, Primary Button
17:07:04.787, Hand, Primary Button
17:07:04.801, Hand, Primary Button
17:07:04.815, Hand, Primary Button
17:07:04.831, Hand, Primary Button
17:07:04.844, Hand, Primary Button
17:07:04.861, Hand, Primary Button
17:07:04.871, Hand, Primary Button
17:07:04.886, Hand, Primary Button
17:07:04.900, Hand, Primary Button
17:07:04.913, Hand, Primary Button
17:07:04.926, Hand, Primary Button
17:07:04.940, Hand, Primary Button
17:07:04.954, Hand, Primary Button
17:07:04.968, Hand, Primary Button
17:07:04.981, Hand, Primary Button
17:07:04.995, Hand, Primary Button
17:07:05.009, Hand, Primary Button
17:07:05.023, Hand, Primary Button
17:07:05.037, Hand, Primary Button
17:07:05.050, Hand, Primary Button
17:07:05.063, Hand, Primary Button
17:07:05.078, Hand, Primary Button
17:07:05.092, Hand, Primary Button
17:07:05.106, Hand, Primary Button
17:07:05.120, Hand, Primary Button
17:07:05.134, Hand, Primary Button
17:07:05.147, Hand, Primary Button
17:07:05.161, Hand, Primary Button
17:07:05.175, Hand, Primary Button
17:07:05.189, Hand, Primary Button
17:07:05.203, Hand, Primary Button
17:07:05.217, Hand, Primary Button
17:07:05.233, Hand, Primary Button
17:07:05.246, Hand, Primary Button
17:07:05.258, Hand, Primary Button
17:07:05.274, Hand, Primary Button
17:07:05.286, Hand, Primary Button
17:07:05.300, Hand, Primary Button
17:07:05.315, Hand, Primary Button
17:07:05.327, Hand, Primary Button
17:07:05.341, Hand, Primary Button
17:07:05.355, Hand, Primary Button
17:07:05.371, Hand, Primary Button
17:07:05.383, Hand, Primary Button
17:07:05.397, Hand, Primary Button
17:07:05.411, Hand, Primary Button
17:07:05.424, Hand, Primary Button
17:07:05.438, Hand, Primary Button
17:07:05.453, Hand, Primary Button
17:07:05.466, Hand, Primary Button
17:07:05.479, Hand, Primary Button
17:07:05.494, Hand, Primary Button
17:07:05.508, Hand, Primary Button
17:07:05.521, Hand, Primary Button
17:07:05.536, Hand, Primary Button
17:07:05.550, Hand, Primary Button
17:07:05.563, Hand, Primary Button
17:07:05.578, Hand, Primary Button
17:07:05.592, Hand, Primary Button
17:07:05.604, Hand, Primary Button
17:07:05.620, Hand, Primary Button
17:07:05.633, Hand, Primary Button
17:07:05.647, Hand, Primary Button
17:07:05.661, Hand, Primary Button
17:07:05.675, Hand, Primary Button
17:07:05.690, Hand, Primary Button
17:07:05.701, Hand, Primary Button
17:07:05.720, Hand, Primary Button
17:07:05.730, Hand, Primary Button
17:07:05.743, Hand, Primary Button
17:07:05.758, Hand, Primary Button
17:07:05.771, Hand, Primary Button
17:07:05.784, Hand, Primary Button
17:07:05.800, Hand, Primary Button
17:07:05.813, Hand, Primary Button
17:07:05.827, Hand, Primary Button
17:07:05.841, Hand, Primary Button
17:07:05.855, Hand, Primary Button
17:07:05.870, Hand, Primary Button
17:07:05.883, Hand, Primary Button
17:07:05.897, Hand, Primary Button
17:07:05.911, Hand, Primary Button
17:07:05.924, Hand, Primary Button
17:07:05.939, Hand, Primary Button
17:07:05.953, Hand, Primary Button
17:07:05.966, Hand, Primary Button
17:07:05.980, Hand, Primary Button
17:07:05.995, Hand, Primary Button
17:07:06.008, Hand, Primary Button
17:07:06.021, Hand, Primary Button
17:07:06.037, Hand, Primary Button
17:07:06.051, Hand, Primary Button
17:07:06.063, Hand, Primary Button
17:07:06.078, Hand, Primary Button
17:07:06.091, Hand, Primary Button
17:07:06.105, Hand, Primary Button
17:07:06.120, Hand, Primary Button
17:07:06.133, Hand, Primary Button
17:07:06.147, Hand, Primary Button
17:07:06.161, Hand, Primary Button
17:07:06.175, Hand, Primary Button
17:07:06.188, Hand, Primary Button
17:07:06.202, Hand, Primary Button
17:07:06.216, Hand, Primary Button
17:07:06.230, Hand, Primary Button
17:07:06.244, Hand, Primary Button
17:07:06.259, Hand, Primary Button
17:07:06.273, Hand, Primary Button
17:07:06.286, Hand, Primary Button
17:07:06.300, Hand, Primary Button
17:07:06.314, Hand, Primary Button
17:07:06.328, Hand, Primary Button
17:07:06.341, Hand, Primary Button
17:07:06.355, Hand, Primary Button
17:07:06.369, Hand, Primary Button
17:07:06.383, Hand, Primary Button
17:07:06.398, Hand, Primary Button
17:07:06.412, Hand, Primary Button
17:07:06.424, Hand, Primary Button
17:07:06.439, Hand, Primary Button
17:07:06.453, Hand, Primary Button
17:07:06.467, Hand, Primary Button
17:07:06.481, Hand, Primary Button
17:07:06.495, Hand, Primary Button
17:07:06.508, Hand, Primary Button
17:07:06.522, Hand, Primary Button
17:07:06.536, Hand, Primary Button
17:07:06.551, Hand, Primary Button
17:07:06.564, Hand, Primary Button
17:07:06.579, Hand, Primary Button
17:07:06.594, Hand, Primary Button
17:07:06.607, Hand, Primary Button
17:07:06.621, Hand, Primary Button
17:07:06.635, Hand, Primary Button
17:07:06.648, Hand, Primary Button
17:07:06.661, Hand, Primary Button
17:07:06.675, Hand, Primary Button
17:07:06.689, Hand, Primary Button
17:07:06.703, Hand, Primary Button
17:07:06.717, Hand, Primary Button
17:07:06.731, Hand, Primary Button
17:07:06.744, Hand, Primary Button
17:07:06.759, Hand, Primary Button
17:07:06.773, Hand, Primary Button
17:07:06.786, Hand, Primary Button
17:07:06.800, Hand, Primary Button
17:07:06.814, Hand, Primary Button
17:07:06.828, Hand, Primary Button
17:07:06.841, Hand, Primary Button
17:07:06.856, Hand, Primary Button
17:07:06.870, Hand, Primary Button
17:07:06.883, Hand, Primary Button
17:07:06.898, Hand, Primary Button
17:07:06.913, Hand, Primary Button
17:07:06.925, Hand, Primary Button
17:07:06.939, Hand, Primary Button
17:07:06.954, Hand, Primary Button
17:07:06.967, Hand, Primary Button
17:07:06.979, Hand, Primary Button
17:07:06.994, Hand, Primary Button
17:07:07.008, Hand, Primary Button
17:07:07.022, Hand, Primary Button
17:07:07.036, Hand, Primary Button
17:07:07.050, Hand, Primary Button
17:07:07.063, Hand, Primary Button
17:07:07.078, Hand, Primary Button
17:07:07.093, Hand, Primary Button
17:07:07.105, Hand, Primary Button
17:07:07.121, Hand, Primary Button
17:07:07.134, Hand, Primary Button
17:07:07.148, Hand, Primary Button
17:07:07.161, Hand, Primary Button
17:07:07.176, Hand, Primary Button
17:07:07.189, Hand, Primary Button
17:07:07.203, Hand, Primary Button
17:07:07.217, Hand, Primary Button
17:07:07.232, Hand, Primary Button
17:07:07.244, Hand, Primary Button
17:07:07.259, Hand, Primary Button
17:07:07.273, Hand, Primary Button
17:07:07.287, Hand, Primary Button
17:07:07.300, Hand, Primary Button
17:07:07.315, Hand, Primary Button
17:07:07.328, Hand, Primary Button
17:07:07.341, Hand, Primary Button
17:07:07.357, Hand, Primary Button
17:07:07.371, Hand, Primary Button
17:07:07.383, Hand, Primary Button
17:07:07.398, Hand, Primary Button
17:07:07.412, Hand, Primary Button
17:07:07.428, Hand, Primary Button
17:07:07.441, Hand, Primary Button
17:07:07.455, Hand, Primary Button
17:07:07.469, Hand, Primary Button
17:07:07.481, Hand, Primary Button
17:07:07.495, Hand, Primary Button
17:07:07.509, Hand, Primary Button
17:07:07.523, Hand, Primary Button
17:07:07.537, Hand, Primary Button
17:07:07.551, Hand, Primary Button
17:07:07.564, Hand, Primary Button
17:07:07.578, Hand, Primary Button
17:07:07.593, Hand, Primary Button
17:07:07.606, Hand, Primary Button
17:07:07.620, Hand, Primary Button
17:07:07.634, Hand, Primary Button
17:07:07.647, Hand, Primary Button
17:07:07.661, Hand, Primary Button
17:07:07.675, Hand, Primary Button
17:07:07.689, Hand, Primary Button
17:07:07.703, Hand, Primary Button
17:07:07.717, Hand, Primary Button
17:07:07.731, Hand, Primary Button
17:07:07.744, Hand, Primary Button
17:07:07.758, Hand, Primary Button
17:07:07.773, Hand, Primary Button
17:07:07.786, Hand, Primary Button
17:07:07.800, Hand, Primary Button
17:07:07.814, Hand, Primary Button
17:07:07.828, Hand, Primary Button
17:07:07.841, Hand, Primary Button
17:07:07.857, Hand, Primary Button
17:07:07.871, Hand, Primary Button
17:07:07.883, Hand, Primary Button
17:07:07.898, Hand, Primary Button
17:07:07.912, Hand, Primary Button
17:07:07.924, Hand, Primary Button
17:07:07.940, Hand, Primary Button
17:07:07.954, Hand, Primary Button
17:07:07.968, Hand, Primary Button
17:07:07.980, Hand, Primary Button
17:07:07.995, Hand, Primary Button
17:07:08.009, Hand, Primary Button
17:07:08.023, Hand, Primary Button
17:07:08.037, Hand, Primary Button
17:07:08.051, Hand, Primary Button
17:07:08.065, Hand, Primary Button
17:07:08.078, Hand, Primary Button
17:07:08.092, Hand, Primary Button
17:07:08.106, Hand, Primary Button
17:07:08.120, Hand, Primary Button
17:07:08.133, Hand, Primary Button
17:07:08.148, Hand, Primary Button
17:07:08.161, Hand, Primary Button
17:07:08.175, Hand, Primary Button
17:07:08.189, Hand, Primary Button
17:07:08.203, Hand, Primary Button
17:07:08.218, Hand, Primary Button
17:07:08.231, Hand, Primary Button
17:07:08.248, Hand, Primary Button
