Time, Hand, Button
16:01:31.158, Hand, Primary Button
16:01:31.171, Hand, Primary Button
16:01:31.185, Hand, Primary Button
16:01:31.199, Hand, Primary Button
16:01:31.213, Hand, Primary Button
16:01:31.227, Hand, Primary Button
16:01:31.241, Hand, Primary Button
16:01:31.255, Hand, Primary Button
16:01:31.268, Hand, Primary Button
16:01:31.282, Hand, Primary Button
16:01:31.296, Hand, Primary Button
16:01:31.310, Hand, Primary Button
16:01:31.323, Hand, Primary Button
16:01:31.338, Hand, Primary Button
16:01:31.351, Hand, Primary Button
16:01:31.365, Hand, Primary Button
16:01:31.379, Hand, Primary Button
16:01:31.393, Hand, Primary Button
16:01:31.407, Hand, Primary Button
16:01:31.421, Hand, Primary Button
16:01:31.435, Hand, Primary Button
16:01:31.448, Hand, Primary Button
16:01:31.463, Hand, Primary Button
16:01:31.478, Hand, Primary Button
16:01:31.490, Hand, Primary Button
16:01:31.508, Hand, Primary Button
16:01:31.518, Hand, Primary Button
16:01:31.533, Hand, Primary Button
16:01:31.547, Hand, Primary Button
16:01:31.561, Hand, Primary Button
16:01:31.575, Hand, Primary Button
16:01:31.588, Hand, Primary Button
16:01:31.602, Hand, Primary Button
16:01:31.616, Hand, Primary Button
16:01:31.628, Hand, Primary Button
16:01:31.644, Hand, Primary Button
16:01:31.658, Hand, Primary Button
16:01:31.671, Hand, Primary Button
16:01:31.685, Hand, Primary Button
16:01:31.699, Hand, Primary Button
16:01:31.711, Hand, Primary Button
16:01:31.727, Hand, Primary Button
16:01:31.741, Hand, Primary Button
16:01:31.755, Hand, Primary Button
16:01:31.767, Hand, Primary Button
16:01:31.782, Hand, Primary Button
16:01:31.796, Hand, Primary Button
16:01:31.808, Hand, Primary Button
16:01:31.824, Hand, Primary Button
16:01:31.838, Hand, Primary Button
16:01:31.851, Hand, Primary Button
16:01:31.865, Hand, Primary Button
16:01:31.880, Hand, Primary Button
16:01:31.893, Hand, Primary Button
16:01:31.907, Hand, Primary Button
16:01:31.921, Hand, Primary Button
16:01:31.934, Hand, Primary Button
16:01:31.948, Hand, Primary Button
16:01:31.963, Hand, Primary Button
16:01:31.977, Hand, Primary Button
16:01:31.990, Hand, Primary Button
16:01:32.005, Hand, Primary Button
16:01:32.018, Hand, Primary Button
16:01:32.031, Hand, Primary Button
16:01:32.046, Hand, Primary Button
16:01:32.060, Hand, Primary Button
16:01:32.074, Hand, Primary Button
16:01:32.087, Hand, Primary Button
16:01:32.101, Hand, Primary Button
16:01:32.116, Hand, Primary Button
16:01:32.128, Hand, Primary Button
16:01:32.144, Hand, Primary Button
16:01:32.157, Hand, Primary Button
16:01:32.170, Hand, Primary Button
16:01:32.185, Hand, Primary Button
16:01:32.199, Hand, Primary Button
16:01:32.212, Hand, Primary Button
16:01:32.226, Hand, Primary Button
16:01:32.240, Hand, Primary Button
16:01:32.254, Hand, Primary Button
16:01:32.267, Hand, Primary Button
16:01:32.282, Hand, Primary Button
16:01:32.295, Hand, Primary Button
16:01:32.309, Hand, Primary Button
16:01:32.323, Hand, Primary Button
16:01:32.340, Hand, Primary Button
16:01:32.351, Hand, Primary Button
16:01:32.364, Hand, Primary Button
16:01:32.378, Hand, Primary Button
16:01:32.391, Hand, Primary Button
16:01:32.406, Hand, Primary Button
16:01:32.421, Hand, Primary Button
16:01:32.434, Hand, Primary Button
16:01:32.448, Hand, Primary Button
16:01:32.461, Hand, Primary Button
16:01:32.476, Hand, Primary Button
16:01:32.490, Hand, Primary Button
16:01:32.504, Hand, Primary Button
16:01:32.518, Hand, Primary Button
16:01:32.531, Hand, Primary Button
16:01:32.545, Hand, Primary Button
16:01:32.559, Hand, Primary Button
16:01:32.573, Hand, Primary Button
16:01:32.587, Hand, Primary Button
16:01:32.601, Hand, Primary Button
16:01:32.614, Hand, Primary Button
16:01:32.628, Hand, Primary Button
16:01:32.643, Hand, Primary Button
16:01:32.656, Hand, Primary Button
16:01:32.670, Hand, Primary Button
16:01:32.684, Hand, Primary Button
16:01:32.699, Hand, Primary Button
16:01:32.711, Hand, Primary Button
16:01:32.727, Hand, Primary Button
16:01:32.740, Hand, Primary Button
16:01:32.754, Hand, Primary Button
16:01:32.768, Hand, Primary Button
16:01:32.781, Hand, Primary Button
16:01:32.796, Hand, Primary Button
16:01:32.808, Hand, Primary Button
16:01:32.823, Hand, Primary Button
16:01:32.837, Hand, Primary Button
16:01:32.851, Hand, Primary Button
16:01:32.866, Hand, Primary Button
16:01:32.878, Hand, Primary Button
16:01:32.893, Hand, Primary Button
16:01:32.906, Hand, Primary Button
16:01:32.920, Hand, Primary Button
16:01:32.935, Hand, Primary Button
16:01:32.948, Hand, Primary Button
16:01:32.963, Hand, Primary Button
16:01:32.977, Hand, Primary Button
16:01:32.989, Hand, Primary Button
16:01:33.004, Hand, Primary Button
16:01:33.018, Hand, Primary Button
16:01:33.031, Hand, Primary Button
16:01:33.046, Hand, Primary Button
16:01:33.060, Hand, Primary Button
16:01:33.074, Hand, Primary Button
16:01:33.086, Hand, Primary Button
16:01:33.102, Hand, Primary Button
16:01:33.115, Hand, Primary Button
16:01:33.128, Hand, Primary Button
16:01:33.144, Hand, Primary Button
16:01:33.157, Hand, Primary Button
16:01:33.171, Hand, Primary Button
16:01:33.188, Hand, Primary Button
16:01:33.198, Hand, Primary Button
16:01:33.214, Hand, Primary Button
16:01:33.228, Hand, Primary Button
16:01:33.242, Hand, Primary Button
16:01:33.255, Hand, Primary Button
16:01:33.268, Hand, Primary Button
16:01:33.283, Hand, Primary Button
16:01:33.297, Hand, Primary Button
16:01:33.309, Hand, Primary Button
16:01:33.325, Hand, Primary Button
16:01:33.338, Hand, Primary Button
16:01:33.351, Hand, Primary Button
16:01:33.365, Hand, Primary Button
16:01:33.380, Hand, Primary Button
16:01:33.393, Hand, Primary Button
16:01:33.407, Hand, Primary Button
16:01:33.421, Hand, Primary Button
16:01:33.435, Hand, Primary Button
16:01:33.448, Hand, Primary Button
16:01:33.463, Hand, Primary Button
16:01:33.476, Hand, Primary Button
16:01:33.490, Hand, Primary Button
16:01:33.505, Hand, Primary Button
16:01:33.518, Hand, Primary Button
16:01:33.531, Hand, Primary Button
16:01:33.546, Hand, Primary Button
16:01:33.560, Hand, Primary Button
16:01:33.573, Hand, Primary Button
16:01:33.587, Hand, Primary Button
16:01:33.601, Hand, Primary Button
16:01:33.615, Hand, Primary Button
16:01:33.628, Hand, Primary Button
16:01:33.643, Hand, Primary Button
16:01:33.657, Hand, Primary Button
16:01:33.670, Hand, Primary Button
16:01:33.685, Hand, Primary Button
16:01:33.699, Hand, Primary Button
16:01:33.713, Hand, Primary Button
16:01:33.727, Hand, Primary Button
16:01:33.740, Hand, Primary Button
16:01:33.755, Hand, Primary Button
16:01:33.768, Hand, Primary Button
16:01:33.783, Hand, Primary Button
16:01:33.797, Hand, Primary Button
16:01:33.809, Hand, Primary Button
16:01:33.825, Hand, Primary Button
16:01:33.838, Hand, Primary Button
16:01:33.851, Hand, Primary Button
16:01:33.866, Hand, Primary Button
16:01:33.880, Hand, Primary Button
16:01:33.894, Hand, Primary Button
16:01:33.907, Hand, Primary Button
16:01:33.921, Hand, Primary Button
16:01:33.935, Hand, Primary Button
16:01:33.948, Hand, Primary Button
16:01:33.963, Hand, Primary Button
16:01:33.976, Hand, Primary Button
16:01:33.990, Hand, Primary Button
16:01:34.005, Hand, Primary Button
16:01:34.018, Hand, Primary Button
16:01:34.032, Hand, Primary Button
16:01:34.048, Hand, Primary Button
16:01:34.061, Hand, Primary Button
16:01:34.075, Hand, Primary Button
16:01:34.088, Hand, Primary Button
16:01:34.102, Hand, Primary Button
16:01:34.116, Hand, Primary Button
16:01:34.130, Hand, Primary Button
16:01:34.144, Hand, Primary Button
16:01:34.157, Hand, Primary Button
16:01:34.171, Hand, Primary Button
16:01:34.184, Hand, Primary Button
16:01:34.200, Hand, Primary Button
16:01:34.212, Hand, Primary Button
16:01:37.699, Hand, Primary Button
16:01:37.713, Hand, Primary Button
16:01:37.727, Hand, Primary Button
16:01:37.741, Hand, Primary Button
16:01:37.755, Hand, Primary Button
16:01:37.768, Hand, Primary Button
16:01:37.783, Hand, Primary Button
16:01:37.797, Hand, Primary Button
16:01:37.809, Hand, Primary Button
16:01:37.825, Hand, Primary Button
16:01:37.838, Hand, Primary Button
16:01:37.851, Hand, Primary Button
16:01:37.866, Hand, Primary Button
16:01:37.880, Hand, Primary Button
16:01:37.893, Hand, Primary Button
16:01:37.907, Hand, Primary Button
16:01:37.922, Hand, Primary Button
16:01:37.935, Hand, Primary Button
16:01:37.949, Hand, Primary Button
16:01:37.963, Hand, Primary Button
16:01:37.977, Hand, Primary Button
16:01:37.990, Hand, Primary Button
16:01:38.005, Hand, Primary Button
16:01:38.019, Hand, Primary Button
16:01:38.033, Hand, Primary Button
16:01:38.046, Hand, Primary Button
16:01:38.061, Hand, Primary Button
16:01:38.075, Hand, Primary Button
16:01:38.088, Hand, Primary Button
16:01:38.103, Hand, Primary Button
16:01:38.116, Hand, Primary Button
16:01:38.130, Hand, Primary Button
16:01:38.144, Hand, Primary Button
16:01:38.158, Hand, Primary Button
16:01:38.171, Hand, Primary Button
16:01:38.186, Hand, Primary Button
16:01:38.200, Hand, Primary Button
16:01:38.213, Hand, Primary Button
16:01:38.227, Hand, Primary Button
16:01:38.241, Hand, Primary Button
16:01:38.258, Hand, Primary Button
16:01:38.269, Hand, Primary Button
16:01:38.284, Hand, Primary Button
16:01:38.298, Hand, Primary Button
16:01:38.312, Hand, Primary Button
16:01:38.327, Hand, Primary Button
16:01:38.340, Hand, Primary Button
16:01:38.353, Hand, Primary Button
16:01:38.367, Hand, Primary Button
16:01:38.380, Hand, Primary Button
16:01:38.395, Hand, Primary Button
16:01:38.408, Hand, Primary Button
16:01:38.422, Hand, Primary Button
16:01:38.436, Hand, Primary Button
16:01:38.450, Hand, Primary Button
16:01:38.464, Hand, Primary Button
16:01:38.479, Hand, Primary Button
16:01:38.491, Hand, Primary Button
16:01:38.505, Hand, Primary Button
16:01:38.519, Hand, Primary Button
16:01:38.533, Hand, Primary Button
16:01:38.547, Hand, Primary Button
16:01:38.562, Hand, Primary Button
16:01:38.576, Hand, Primary Button
16:01:38.588, Hand, Primary Button
16:01:38.603, Hand, Primary Button
16:01:38.617, Hand, Primary Button
16:01:38.630, Hand, Primary Button
16:01:38.645, Hand, Primary Button
16:01:38.658, Hand, Primary Button
16:01:38.672, Hand, Primary Button
16:01:38.686, Hand, Primary Button
16:01:38.700, Hand, Primary Button
16:01:38.714, Hand, Primary Button
16:01:38.728, Hand, Primary Button
16:01:38.742, Hand, Primary Button
16:01:38.757, Hand, Primary Button
16:01:38.769, Hand, Primary Button
16:01:38.783, Hand, Primary Button
16:01:38.798, Hand, Primary Button
16:01:38.811, Hand, Primary Button
16:01:38.825, Hand, Primary Button
16:01:38.840, Hand, Primary Button
16:01:38.852, Hand, Primary Button
16:01:38.866, Hand, Primary Button
16:01:38.881, Hand, Primary Button
16:01:38.895, Hand, Primary Button
16:01:38.908, Hand, Primary Button
16:01:38.923, Hand, Primary Button
16:01:38.936, Hand, Primary Button
16:01:38.950, Hand, Primary Button
16:01:38.965, Hand, Primary Button
16:01:38.978, Hand, Primary Button
16:01:38.991, Hand, Primary Button
16:01:39.006, Hand, Primary Button
16:01:39.020, Hand, Primary Button
16:01:39.033, Hand, Primary Button
16:01:39.047, Hand, Primary Button
16:01:39.062, Hand, Primary Button
16:01:39.076, Hand, Primary Button
16:01:39.088, Hand, Primary Button
16:01:39.103, Hand, Primary Button
16:01:39.117, Hand, Primary Button
16:01:39.129, Hand, Primary Button
16:01:39.145, Hand, Primary Button
16:01:39.158, Hand, Primary Button
16:01:39.172, Hand, Primary Button
16:01:39.187, Hand, Primary Button
16:01:39.201, Hand, Primary Button
16:01:39.214, Hand, Primary Button
16:01:39.228, Hand, Primary Button
16:01:39.243, Hand, Primary Button
16:01:39.256, Hand, Primary Button
16:01:39.268, Hand, Primary Button
16:01:39.283, Hand, Primary Button
16:01:39.298, Hand, Primary Button
16:01:39.312, Hand, Primary Button
16:01:39.325, Hand, Primary Button
16:01:39.340, Hand, Primary Button
16:01:39.353, Hand, Primary Button
16:01:39.367, Hand, Primary Button
16:01:39.381, Hand, Primary Button
16:01:39.395, Hand, Primary Button
16:01:39.408, Hand, Primary Button
16:01:39.423, Hand, Primary Button
16:01:39.436, Hand, Primary Button
16:01:39.450, Hand, Primary Button
16:01:39.464, Hand, Primary Button
16:01:39.479, Hand, Primary Button
16:01:39.491, Hand, Primary Button
16:01:39.507, Hand, Primary Button
16:01:39.519, Hand, Primary Button
16:01:39.535, Hand, Primary Button
16:01:39.547, Hand, Primary Button
16:01:39.561, Hand, Primary Button
16:01:39.576, Hand, Primary Button
16:01:39.588, Hand, Primary Button
16:01:39.604, Hand, Primary Button
16:01:39.618, Hand, Primary Button
16:01:39.630, Hand, Primary Button
16:01:39.645, Hand, Primary Button
16:01:39.658, Hand, Primary Button
16:01:39.671, Hand, Primary Button
16:01:39.687, Hand, Primary Button
16:01:39.701, Hand, Primary Button
16:01:39.715, Hand, Primary Button
16:01:39.728, Hand, Primary Button
16:01:39.741, Hand, Primary Button
16:01:39.756, Hand, Primary Button
16:01:39.770, Hand, Primary Button
16:01:39.783, Hand, Primary Button
16:01:39.797, Hand, Primary Button
16:01:39.811, Hand, Primary Button
16:01:39.826, Hand, Primary Button
16:01:39.840, Hand, Primary Button
16:01:39.853, Hand, Primary Button
16:01:39.867, Hand, Primary Button
16:01:39.881, Hand, Primary Button
16:01:39.895, Hand, Primary Button
16:01:39.908, Hand, Primary Button
16:01:39.922, Hand, Primary Button
16:01:39.939, Hand, Primary Button
16:01:39.949, Hand, Primary Button
16:01:39.966, Hand, Primary Button
16:01:39.980, Hand, Primary Button
16:01:39.993, Hand, Primary Button
16:01:40.007, Hand, Primary Button
16:01:40.021, Hand, Primary Button
16:01:40.035, Hand, Primary Button
16:01:40.048, Hand, Primary Button
16:01:40.061, Hand, Primary Button
16:01:40.075, Hand, Primary Button
16:01:40.089, Hand, Primary Button
16:01:40.103, Hand, Primary Button
16:01:40.117, Hand, Primary Button
16:01:40.131, Hand, Primary Button
16:01:40.144, Hand, Primary Button
16:01:40.158, Hand, Primary Button
16:01:40.172, Hand, Primary Button
16:01:40.186, Hand, Primary Button
16:01:40.200, Hand, Primary Button
16:01:40.214, Hand, Primary Button
16:01:40.228, Hand, Primary Button
16:01:40.241, Hand, Primary Button
16:01:40.255, Hand, Primary Button
16:01:40.269, Hand, Primary Button
16:01:40.283, Hand, Primary Button
16:01:40.296, Hand, Primary Button
16:01:40.310, Hand, Primary Button
16:01:40.325, Hand, Primary Button
16:01:40.338, Hand, Primary Button
16:01:40.352, Hand, Primary Button
16:01:40.366, Hand, Primary Button
16:01:40.382, Hand, Primary Button
16:01:40.395, Hand, Primary Button
16:01:40.408, Hand, Primary Button
16:01:40.422, Hand, Primary Button
16:01:40.436, Hand, Primary Button
16:01:40.449, Hand, Primary Button
16:01:40.463, Hand, Primary Button
16:01:40.478, Hand, Primary Button
16:01:40.491, Hand, Primary Button
16:01:40.506, Hand, Primary Button
16:01:40.520, Hand, Primary Button
16:01:40.533, Hand, Primary Button
16:01:40.547, Hand, Primary Button
16:01:40.561, Hand, Primary Button
16:01:40.574, Hand, Primary Button
16:01:40.588, Hand, Primary Button
16:01:40.603, Hand, Primary Button
16:01:40.617, Hand, Primary Button
16:01:40.631, Hand, Primary Button
16:01:40.644, Hand, Primary Button
16:01:40.658, Hand, Primary Button
16:01:40.672, Hand, Primary Button
16:01:40.687, Hand, Primary Button
16:01:40.700, Hand, Primary Button
16:01:40.714, Hand, Primary Button
16:01:40.728, Hand, Primary Button
16:01:40.741, Hand, Primary Button
16:01:40.755, Hand, Primary Button
16:01:40.769, Hand, Primary Button
16:01:40.784, Hand, Primary Button
16:01:40.798, Hand, Primary Button
16:01:40.812, Hand, Primary Button
16:01:40.826, Hand, Primary Button
16:01:40.840, Hand, Primary Button
16:01:40.853, Hand, Primary Button
16:01:40.867, Hand, Primary Button
