Time, Hand, Button
16:10:55.134, Hand, Primary Button
16:10:55.148, Hand, Primary Button
16:10:55.161, Hand, Primary Button
16:10:55.175, Hand, Primary Button
16:10:55.189, Hand, Primary Button
16:10:55.203, Hand, Primary Button
16:10:55.217, Hand, Primary Button
16:10:55.232, Hand, Primary Button
16:10:55.245, Hand, Primary Button
16:10:55.259, Hand, Primary Button
16:10:55.273, Hand, Primary Button
16:10:55.286, Hand, Primary Button
16:10:55.301, Hand, Primary Button
16:10:55.315, Hand, Primary Button
16:10:55.328, Hand, Primary Button
16:10:55.341, Hand, Primary Button
