Time, Hand, Button
15:49:56.336, Hand, Primary Button
15:49:56.350, Hand, Primary Button
15:49:56.364, Hand, Primary Button
15:49:56.378, Hand, Primary Button
15:49:56.392, Hand, Primary Button
15:49:56.406, Hand, Primary Button
15:49:56.420, Hand, Primary Button
15:49:56.433, Hand, Primary Button
15:49:56.446, Hand, Primary Button
15:49:56.465, Hand, Primary Button
15:49:56.475, Hand, Primary Button
15:49:56.491, Hand, Primary Button
15:49:56.505, Hand, Primary Button
15:49:56.517, Hand, Primary Button
15:49:56.531, Hand, Primary Button
15:49:56.545, Hand, Primary Button
15:49:56.559, Hand, Primary Button
15:49:56.572, Hand, Primary Button
15:49:56.586, Hand, Primary Button
15:49:56.600, Hand, Primary Button
15:49:56.613, Hand, Primary Button
15:49:56.627, Hand, Primary Button
15:49:56.643, Hand, Primary Button
15:49:56.655, Hand, Primary Button
15:49:56.670, Hand, Primary Button
15:49:56.684, Hand, Primary Button
15:49:56.697, Hand, Primary Button
15:49:56.711, Hand, Primary Button
15:49:56.725, Hand, Primary Button
15:49:56.738, Hand, Primary Button
15:49:56.753, Hand, Primary Button
15:49:56.767, Hand, Primary Button
15:49:56.780, Hand, Primary Button
15:49:56.794, Hand, Primary Button
15:49:56.808, Hand, Primary Button
15:49:56.822, Hand, Primary Button
15:49:56.836, Hand, Primary Button
15:49:56.849, Hand, Primary Button
15:49:56.863, Hand, Primary Button
15:49:56.876, Hand, Primary Button
15:49:56.891, Hand, Primary Button
15:49:56.906, Hand, Primary Button
15:49:56.919, Hand, Primary Button
15:49:56.933, Hand, Primary Button
15:49:56.947, Hand, Primary Button
15:49:56.961, Hand, Primary Button
15:49:56.973, Hand, Primary Button
15:49:56.988, Hand, Primary Button
15:49:57.003, Hand, Primary Button
15:49:57.017, Hand, Primary Button
15:49:57.030, Hand, Primary Button
15:49:57.045, Hand, Primary Button
15:49:57.057, Hand, Primary Button
15:49:57.073, Hand, Primary Button
15:49:57.086, Hand, Primary Button
15:49:57.100, Hand, Primary Button
15:49:57.113, Hand, Primary Button
15:49:57.128, Hand, Primary Button
15:49:57.142, Hand, Primary Button
15:49:57.154, Hand, Primary Button
15:49:57.169, Hand, Primary Button
15:49:57.183, Hand, Primary Button
15:49:57.196, Hand, Primary Button
15:49:57.210, Hand, Primary Button
15:49:57.224, Hand, Primary Button
15:49:57.238, Hand, Primary Button
15:49:57.253, Hand, Primary Button
15:49:57.267, Hand, Primary Button
15:49:57.281, Hand, Primary Button
15:49:57.297, Hand, Primary Button
15:49:57.308, Hand, Primary Button
15:49:57.321, Hand, Primary Button
15:49:57.335, Hand, Primary Button
15:49:57.349, Hand, Primary Button
15:49:57.363, Hand, Primary Button
15:49:57.376, Hand, Primary Button
15:49:57.392, Hand, Primary Button
15:49:57.405, Hand, Primary Button
15:49:57.419, Hand, Primary Button
15:49:57.433, Hand, Primary Button
15:49:57.448, Hand, Primary Button
15:49:57.461, Hand, Primary Button
15:49:57.475, Hand, Primary Button
15:49:57.488, Hand, Primary Button
15:49:57.503, Hand, Primary Button
15:49:57.517, Hand, Primary Button
15:49:57.531, Hand, Primary Button
15:49:57.544, Hand, Primary Button
15:49:57.558, Hand, Primary Button
15:49:57.572, Hand, Primary Button
15:49:57.586, Hand, Primary Button
15:49:57.600, Hand, Primary Button
15:49:57.613, Hand, Primary Button
15:49:57.628, Hand, Primary Button
15:49:57.642, Hand, Primary Button
15:49:57.655, Hand, Primary Button
15:49:57.669, Hand, Primary Button
15:49:57.683, Hand, Primary Button
15:49:57.696, Hand, Primary Button
15:49:57.712, Hand, Primary Button
15:49:57.726, Hand, Primary Button
15:49:57.738, Hand, Primary Button
15:49:57.753, Hand, Primary Button
15:49:57.766, Hand, Primary Button
15:49:57.780, Hand, Primary Button
15:49:57.793, Hand, Primary Button
15:49:57.808, Hand, Primary Button
15:49:57.822, Hand, Primary Button
15:49:57.835, Hand, Primary Button
15:49:57.849, Hand, Primary Button
15:49:57.863, Hand, Primary Button
15:49:57.877, Hand, Primary Button
15:49:57.892, Hand, Primary Button
15:49:57.906, Hand, Primary Button
15:49:57.920, Hand, Primary Button
15:49:57.933, Hand, Primary Button
15:49:57.947, Hand, Primary Button
15:49:57.961, Hand, Primary Button
15:49:57.975, Hand, Primary Button
15:49:57.989, Hand, Primary Button
15:49:58.003, Hand, Primary Button
15:49:58.017, Hand, Primary Button
15:49:58.030, Hand, Primary Button
15:49:58.045, Hand, Primary Button
15:49:58.057, Hand, Primary Button
15:49:58.072, Hand, Primary Button
15:49:58.087, Hand, Primary Button
15:49:58.100, Hand, Primary Button
15:49:58.114, Hand, Primary Button
15:49:58.130, Hand, Primary Button
15:49:58.141, Hand, Primary Button
15:49:58.156, Hand, Primary Button
15:49:58.172, Hand, Primary Button
15:49:58.186, Hand, Primary Button
15:49:58.198, Hand, Primary Button
15:49:58.213, Hand, Primary Button
15:49:58.227, Hand, Primary Button
15:49:58.240, Hand, Primary Button
15:49:58.253, Hand, Primary Button
15:49:58.266, Hand, Primary Button
15:49:58.281, Hand, Primary Button
15:49:58.295, Hand, Primary Button
15:49:58.309, Hand, Primary Button
15:49:58.322, Hand, Primary Button
15:49:58.336, Hand, Primary Button
15:49:58.351, Hand, Primary Button
15:49:58.365, Hand, Primary Button
15:49:58.377, Hand, Primary Button
15:49:58.392, Hand, Primary Button
15:49:58.406, Hand, Primary Button
15:49:58.420, Hand, Primary Button
15:49:58.432, Hand, Primary Button
15:49:58.447, Hand, Primary Button
15:49:58.461, Hand, Primary Button
15:49:58.475, Hand, Primary Button
15:49:58.489, Hand, Primary Button
15:49:58.503, Hand, Primary Button
15:49:58.516, Hand, Primary Button
15:49:58.530, Hand, Primary Button
15:49:58.545, Hand, Primary Button
15:49:58.557, Hand, Primary Button
15:49:58.573, Hand, Primary Button
15:49:58.587, Hand, Primary Button
15:49:58.599, Hand, Primary Button
15:49:58.613, Hand, Primary Button
15:49:58.628, Hand, Primary Button
15:49:58.642, Hand, Primary Button
15:49:58.656, Hand, Primary Button
15:49:58.670, Hand, Primary Button
15:49:58.684, Hand, Primary Button
15:49:58.696, Hand, Primary Button
15:49:58.711, Hand, Primary Button
15:49:58.726, Hand, Primary Button
15:49:58.739, Hand, Primary Button
15:49:58.753, Hand, Primary Button
15:49:58.767, Hand, Primary Button
15:49:58.781, Hand, Primary Button
15:49:58.795, Hand, Primary Button
15:49:58.808, Hand, Primary Button
15:49:58.823, Hand, Primary Button
15:49:58.836, Hand, Primary Button
15:49:58.850, Hand, Primary Button
15:49:58.865, Hand, Primary Button
15:49:58.877, Hand, Primary Button
15:49:58.892, Hand, Primary Button
15:49:58.907, Hand, Primary Button
15:49:58.919, Hand, Primary Button
15:49:58.933, Hand, Primary Button
15:49:58.948, Hand, Primary Button
15:49:58.962, Hand, Primary Button
15:49:58.975, Hand, Primary Button
15:49:58.991, Hand, Primary Button
15:49:59.005, Hand, Primary Button
15:49:59.018, Hand, Primary Button
15:49:59.032, Hand, Primary Button
15:49:59.045, Hand, Primary Button
15:49:59.060, Hand, Primary Button
15:49:59.072, Hand, Primary Button
15:49:59.087, Hand, Primary Button
15:49:59.100, Hand, Primary Button
15:49:59.114, Hand, Primary Button
15:49:59.129, Hand, Primary Button
15:49:59.142, Hand, Primary Button
15:49:59.155, Hand, Primary Button
15:49:59.170, Hand, Primary Button
15:49:59.184, Hand, Primary Button
15:49:59.196, Hand, Primary Button
15:49:59.211, Hand, Primary Button
15:49:59.225, Hand, Primary Button
15:49:59.239, Hand, Primary Button
15:49:59.252, Hand, Primary Button
15:49:59.266, Hand, Primary Button
15:49:59.280, Hand, Primary Button
15:49:59.293, Hand, Primary Button
