Time, Hand, Button
14:54:20.359, Hand, Primary Button
14:54:20.373, Hand, Primary Button
14:54:20.386, Hand, Primary Button
14:54:20.399, Hand, Primary Button
14:54:20.413, Hand, Primary Button
14:54:20.426, Hand, Primary Button
14:54:20.442, Hand, Primary Button
14:54:20.456, Hand, Primary Button
14:54:20.468, Hand, Primary Button
14:54:20.483, Hand, Primary Button
14:54:20.497, Hand, Primary Button
14:54:20.510, Hand, Primary Button
14:54:20.523, Hand, Primary Button
14:54:20.539, Hand, Primary Button
14:54:20.552, Hand, Primary Button
14:54:20.566, Hand, Primary Button
14:54:20.581, Hand, Primary Button
14:54:20.594, Hand, Primary Button
14:54:20.607, Hand, Primary Button
14:54:20.622, Hand, Primary Button
14:54:20.636, Hand, Primary Button
14:54:20.649, Hand, Primary Button
14:54:20.663, Hand, Primary Button
14:54:20.677, Hand, Primary Button
14:54:20.692, Hand, Primary Button
14:54:20.705, Hand, Primary Button
14:54:20.719, Hand, Primary Button
14:54:20.733, Hand, Primary Button
14:54:20.746, Hand, Primary Button
14:54:20.761, Hand, Primary Button
14:54:20.775, Hand, Primary Button
14:54:20.787, Hand, Primary Button
14:54:20.802, Hand, Primary Button
14:54:20.815, Hand, Primary Button
14:54:20.829, Hand, Primary Button
14:54:20.844, Hand, Primary Button
14:54:20.857, Hand, Primary Button
14:54:20.871, Hand, Primary Button
14:54:20.886, Hand, Primary Button
14:54:20.900, Hand, Primary Button
14:54:20.913, Hand, Primary Button
14:54:20.926, Hand, Primary Button
14:54:20.940, Hand, Primary Button
14:54:20.955, Hand, Primary Button
14:54:20.969, Hand, Primary Button
14:54:20.982, Hand, Primary Button
14:54:20.997, Hand, Primary Button
14:54:21.009, Hand, Primary Button
14:54:21.025, Hand, Primary Button
14:54:21.038, Hand, Primary Button
14:54:21.052, Hand, Primary Button
14:54:21.065, Hand, Primary Button
14:54:21.080, Hand, Primary Button
14:54:21.094, Hand, Primary Button
14:54:21.107, Hand, Primary Button
14:54:21.125, Hand, Primary Button
14:54:21.136, Hand, Primary Button
14:54:21.151, Hand, Primary Button
14:54:21.165, Hand, Primary Button
14:54:21.178, Hand, Primary Button
14:54:21.193, Hand, Primary Button
14:54:21.206, Hand, Primary Button
14:54:21.219, Hand, Primary Button
14:54:21.233, Hand, Primary Button
14:54:21.246, Hand, Primary Button
14:54:21.260, Hand, Primary Button
14:54:21.275, Hand, Primary Button
14:54:21.288, Hand, Primary Button
14:54:21.302, Hand, Primary Button
14:54:21.315, Hand, Primary Button
14:54:21.328, Hand, Primary Button
14:54:21.343, Hand, Primary Button
14:54:21.357, Hand, Primary Button
14:54:21.370, Hand, Primary Button
14:54:21.385, Hand, Primary Button
14:54:21.399, Hand, Primary Button
14:54:21.413, Hand, Primary Button
14:54:21.426, Hand, Primary Button
14:54:21.440, Hand, Primary Button
14:54:21.455, Hand, Primary Button
14:54:21.467, Hand, Primary Button
14:54:21.482, Hand, Primary Button
14:54:21.497, Hand, Primary Button
14:54:21.509, Hand, Primary Button
14:54:21.524, Hand, Primary Button
14:54:21.537, Hand, Primary Button
14:54:21.551, Hand, Primary Button
14:54:21.566, Hand, Primary Button
14:54:21.579, Hand, Primary Button
14:54:21.593, Hand, Primary Button
14:54:21.606, Hand, Primary Button
14:54:21.622, Hand, Primary Button
14:54:21.635, Hand, Primary Button
14:54:21.649, Hand, Primary Button
14:54:21.663, Hand, Primary Button
14:54:21.677, Hand, Primary Button
14:54:21.691, Hand, Primary Button
14:54:21.705, Hand, Primary Button
14:54:21.719, Hand, Primary Button
14:54:21.732, Hand, Primary Button
14:54:21.746, Hand, Primary Button
14:54:21.760, Hand, Primary Button
14:54:21.774, Hand, Primary Button
14:54:21.788, Hand, Primary Button
14:54:21.801, Hand, Primary Button
14:54:21.816, Hand, Primary Button
14:54:21.829, Hand, Primary Button
14:54:21.844, Hand, Primary Button
14:54:21.857, Hand, Primary Button
14:54:21.871, Hand, Primary Button
14:54:21.885, Hand, Primary Button
14:54:21.899, Hand, Primary Button
14:54:21.912, Hand, Primary Button
14:54:21.926, Hand, Primary Button
14:54:21.941, Hand, Primary Button
14:54:21.955, Hand, Primary Button
14:54:21.971, Hand, Primary Button
14:54:21.983, Hand, Primary Button
14:54:21.996, Hand, Primary Button
14:54:22.010, Hand, Primary Button
14:54:22.023, Hand, Primary Button
14:54:22.037, Hand, Primary Button
14:54:22.052, Hand, Primary Button
14:54:22.065, Hand, Primary Button
14:54:22.079, Hand, Primary Button
14:54:22.094, Hand, Primary Button
14:54:22.107, Hand, Primary Button
14:54:22.120, Hand, Primary Button
14:54:22.135, Hand, Primary Button
14:54:22.148, Hand, Primary Button
14:54:22.163, Hand, Primary Button
14:54:22.176, Hand, Primary Button
14:54:22.190, Hand, Primary Button
14:54:22.204, Hand, Primary Button
14:54:22.219, Hand, Primary Button
14:54:22.233, Hand, Primary Button
14:54:22.245, Hand, Primary Button
14:54:22.260, Hand, Primary Button
14:54:22.273, Hand, Primary Button
14:54:22.287, Hand, Primary Button
14:54:22.301, Hand, Primary Button
14:54:22.316, Hand, Primary Button
14:54:22.328, Hand, Primary Button
14:54:22.343, Hand, Primary Button
14:54:22.357, Hand, Primary Button
14:54:22.372, Hand, Primary Button
14:54:22.384, Hand, Primary Button
14:54:22.399, Hand, Primary Button
14:54:22.413, Hand, Primary Button
14:54:22.426, Hand, Primary Button
14:54:22.440, Hand, Primary Button
14:54:22.455, Hand, Primary Button
14:54:22.467, Hand, Primary Button
14:54:22.482, Hand, Primary Button
14:54:22.496, Hand, Primary Button
14:54:22.510, Hand, Primary Button
14:54:22.523, Hand, Primary Button
14:54:22.538, Hand, Primary Button
14:54:22.552, Hand, Primary Button
14:54:22.565, Hand, Primary Button
14:54:22.579, Hand, Primary Button
14:54:22.594, Hand, Primary Button
14:54:22.607, Hand, Primary Button
14:54:22.621, Hand, Primary Button
14:54:22.636, Hand, Primary Button
14:54:22.648, Hand, Primary Button
14:54:22.663, Hand, Primary Button
14:54:22.676, Hand, Primary Button
14:54:22.690, Hand, Primary Button
14:54:22.704, Hand, Primary Button
14:54:22.719, Hand, Primary Button
14:54:22.733, Hand, Primary Button
14:54:22.746, Hand, Primary Button
14:54:22.760, Hand, Primary Button
14:54:22.773, Hand, Primary Button
14:54:22.787, Hand, Primary Button
14:54:22.802, Hand, Primary Button
14:54:22.819, Hand, Primary Button
14:54:22.829, Hand, Primary Button
14:54:22.845, Hand, Primary Button
14:54:22.859, Hand, Primary Button
14:54:22.873, Hand, Primary Button
14:54:22.885, Hand, Primary Button
14:54:22.900, Hand, Primary Button
14:54:22.913, Hand, Primary Button
14:54:22.927, Hand, Primary Button
14:54:22.942, Hand, Primary Button
14:54:22.956, Hand, Primary Button
14:54:22.967, Hand, Primary Button
14:54:22.983, Hand, Primary Button
14:54:22.996, Hand, Primary Button
14:54:23.010, Hand, Primary Button
14:54:23.023, Hand, Primary Button
14:54:23.037, Hand, Primary Button
14:54:23.051, Hand, Primary Button
14:54:23.065, Hand, Primary Button
14:54:23.079, Hand, Primary Button
14:54:23.093, Hand, Primary Button
14:54:23.107, Hand, Primary Button
14:54:23.121, Hand, Primary Button
14:54:23.135, Hand, Primary Button
14:54:23.147, Hand, Primary Button
14:54:23.163, Hand, Primary Button
14:54:23.176, Hand, Primary Button
14:54:23.190, Hand, Primary Button
14:54:23.203, Hand, Primary Button
14:54:23.219, Hand, Primary Button
14:54:23.232, Hand, Primary Button
14:54:23.246, Hand, Primary Button
14:54:23.260, Hand, Primary Button
14:54:23.273, Hand, Primary Button
14:54:23.287, Hand, Primary Button
14:54:23.300, Hand, Primary Button
14:54:23.316, Hand, Primary Button
14:54:23.328, Hand, Primary Button
14:54:23.343, Hand, Primary Button
14:54:23.357, Hand, Primary Button
14:54:23.370, Hand, Primary Button
14:54:23.384, Hand, Primary Button
14:54:23.399, Hand, Primary Button
14:54:23.413, Hand, Primary Button
14:54:23.426, Hand, Primary Button
14:54:23.440, Hand, Primary Button
14:54:23.454, Hand, Primary Button
14:54:23.468, Hand, Primary Button
14:54:23.481, Hand, Primary Button
14:54:23.496, Hand, Primary Button
14:54:23.509, Hand, Primary Button
14:54:23.524, Hand, Primary Button
14:54:23.537, Hand, Primary Button
14:54:23.551, Hand, Primary Button
14:54:23.565, Hand, Primary Button
14:54:23.579, Hand, Primary Button
14:54:23.594, Hand, Primary Button
14:54:23.606, Hand, Primary Button
14:54:23.620, Hand, Primary Button
14:54:23.635, Hand, Primary Button
14:54:23.647, Hand, Primary Button
14:54:23.666, Hand, Primary Button
14:54:23.676, Hand, Primary Button
14:54:23.693, Hand, Primary Button
14:54:23.705, Hand, Primary Button
14:54:23.719, Hand, Primary Button
14:54:23.733, Hand, Primary Button
14:54:23.746, Hand, Primary Button
14:54:23.761, Hand, Primary Button
14:54:23.773, Hand, Primary Button
14:54:23.787, Hand, Primary Button
14:54:23.802, Hand, Primary Button
14:54:23.816, Hand, Primary Button
14:54:23.828, Hand, Primary Button
14:54:23.843, Hand, Primary Button
14:54:23.857, Hand, Primary Button
14:54:23.871, Hand, Primary Button
14:54:23.884, Hand, Primary Button
14:54:23.898, Hand, Primary Button
14:54:23.912, Hand, Primary Button
14:54:23.925, Hand, Primary Button
14:54:23.941, Hand, Primary Button
14:54:23.954, Hand, Primary Button
14:54:23.968, Hand, Primary Button
14:54:23.981, Hand, Primary Button
14:54:23.996, Hand, Primary Button
14:54:24.010, Hand, Primary Button
14:54:24.022, Hand, Primary Button
14:54:24.037, Hand, Primary Button
14:54:24.051, Hand, Primary Button
14:54:24.065, Hand, Primary Button
14:54:24.078, Hand, Primary Button
14:54:24.093, Hand, Primary Button
14:54:24.107, Hand, Primary Button
14:54:24.122, Hand, Primary Button
14:54:24.135, Hand, Primary Button
14:54:24.147, Hand, Primary Button
14:54:24.161, Hand, Primary Button
14:54:24.175, Hand, Primary Button
14:54:24.191, Hand, Primary Button
14:54:24.203, Hand, Primary Button
14:54:24.218, Hand, Primary Button
