Time, Hand, Button
15:44:01.522, Hand, Primary Button
15:44:01.539, Hand, Primary Button
15:44:01.551, Hand, Primary Button
15:44:01.565, Hand, Primary Button
15:44:01.577, Hand, Primary Button
15:44:01.592, Hand, Primary Button
15:44:01.606, Hand, Primary Button
15:44:01.619, Hand, Primary Button
15:44:01.633, Hand, Primary Button
15:44:01.648, Hand, Primary Button
15:44:01.661, Hand, Primary Button
15:44:01.675, Hand, Primary Button
15:44:01.689, Hand, Primary Button
15:44:01.703, Hand, Primary Button
15:44:01.717, Hand, Primary Button
15:44:01.731, Hand, Primary Button
15:44:01.746, Hand, Primary Button
15:44:01.759, Hand, Primary Button
15:44:01.772, Hand, Primary Button
15:44:01.786, Hand, Primary Button
15:44:01.800, Hand, Primary Button
15:44:01.814, Hand, Primary Button
15:44:01.829, Hand, Primary Button
15:44:01.843, Hand, Primary Button
15:44:01.856, Hand, Primary Button
15:44:01.870, Hand, Primary Button
15:44:01.883, Hand, Primary Button
15:44:01.897, Hand, Primary Button
15:44:01.911, Hand, Primary Button
15:44:01.926, Hand, Primary Button
15:44:01.939, Hand, Primary Button
15:44:01.953, Hand, Primary Button
15:44:01.968, Hand, Primary Button
15:44:01.982, Hand, Primary Button
15:44:01.995, Hand, Primary Button
15:44:02.009, Hand, Primary Button
15:44:02.022, Hand, Primary Button
15:44:02.036, Hand, Primary Button
15:44:02.050, Hand, Primary Button
15:44:02.065, Hand, Primary Button
15:44:02.077, Hand, Primary Button
15:44:02.092, Hand, Primary Button
15:44:02.106, Hand, Primary Button
15:44:02.120, Hand, Primary Button
15:44:02.133, Hand, Primary Button
15:44:02.147, Hand, Primary Button
15:44:02.161, Hand, Primary Button
15:44:02.175, Hand, Primary Button
15:44:02.189, Hand, Primary Button
15:44:02.203, Hand, Primary Button
15:44:02.216, Hand, Primary Button
15:44:02.232, Hand, Primary Button
15:44:02.245, Hand, Primary Button
15:44:02.259, Hand, Primary Button
15:44:02.273, Hand, Primary Button
15:44:02.287, Hand, Primary Button
15:44:02.300, Hand, Primary Button
15:44:02.314, Hand, Primary Button
15:44:02.328, Hand, Primary Button
15:44:02.343, Hand, Primary Button
15:44:02.356, Hand, Primary Button
15:44:02.370, Hand, Primary Button
15:44:02.386, Hand, Primary Button
15:44:02.397, Hand, Primary Button
15:44:02.412, Hand, Primary Button
15:44:02.427, Hand, Primary Button
15:44:02.441, Hand, Primary Button
15:44:02.455, Hand, Primary Button
15:44:02.468, Hand, Primary Button
15:44:02.482, Hand, Primary Button
15:44:02.494, Hand, Primary Button
15:44:02.509, Hand, Primary Button
15:44:02.523, Hand, Primary Button
15:44:02.536, Hand, Primary Button
15:44:02.550, Hand, Primary Button
15:44:02.564, Hand, Primary Button
15:44:02.577, Hand, Primary Button
15:44:02.593, Hand, Primary Button
15:44:02.606, Hand, Primary Button
15:44:02.620, Hand, Primary Button
15:44:02.633, Hand, Primary Button
15:44:02.648, Hand, Primary Button
15:44:02.661, Hand, Primary Button
15:44:02.675, Hand, Primary Button
15:44:02.690, Hand, Primary Button
15:44:02.703, Hand, Primary Button
15:44:02.716, Hand, Primary Button
15:44:02.730, Hand, Primary Button
15:44:02.744, Hand, Primary Button
15:44:02.758, Hand, Primary Button
15:44:02.772, Hand, Primary Button
15:44:02.787, Hand, Primary Button
15:44:02.800, Hand, Primary Button
15:44:02.813, Hand, Primary Button
15:44:02.828, Hand, Primary Button
15:44:02.842, Hand, Primary Button
15:44:02.856, Hand, Primary Button
15:44:02.869, Hand, Primary Button
15:44:02.883, Hand, Primary Button
15:44:02.897, Hand, Primary Button
15:44:02.911, Hand, Primary Button
15:44:02.925, Hand, Primary Button
15:44:02.938, Hand, Primary Button
15:44:02.953, Hand, Primary Button
15:44:02.967, Hand, Primary Button
15:44:02.982, Hand, Primary Button
15:44:02.994, Hand, Primary Button
15:44:03.008, Hand, Primary Button
15:44:03.022, Hand, Primary Button
15:44:03.036, Hand, Primary Button
15:44:03.051, Hand, Primary Button
15:44:03.065, Hand, Primary Button
15:44:03.077, Hand, Primary Button
15:44:03.092, Hand, Primary Button
15:44:03.107, Hand, Primary Button
15:44:03.119, Hand, Primary Button
15:44:03.133, Hand, Primary Button
15:44:03.147, Hand, Primary Button
15:44:03.162, Hand, Primary Button
15:44:03.175, Hand, Primary Button
15:44:03.188, Hand, Primary Button
15:44:03.203, Hand, Primary Button
15:44:03.217, Hand, Primary Button
15:44:03.235, Hand, Primary Button
15:44:03.245, Hand, Primary Button
15:44:03.260, Hand, Primary Button
15:44:03.274, Hand, Primary Button
15:44:03.288, Hand, Primary Button
15:44:03.301, Hand, Primary Button
15:44:03.315, Hand, Primary Button
15:44:03.329, Hand, Primary Button
15:44:03.343, Hand, Primary Button
15:44:03.356, Hand, Primary Button
15:44:03.370, Hand, Primary Button
15:44:03.383, Hand, Primary Button
15:44:03.397, Hand, Primary Button
15:44:03.411, Hand, Primary Button
15:44:03.426, Hand, Primary Button
15:44:03.440, Hand, Primary Button
15:44:03.453, Hand, Primary Button
15:44:03.467, Hand, Primary Button
15:44:03.481, Hand, Primary Button
15:44:03.495, Hand, Primary Button
15:44:03.509, Hand, Primary Button
15:44:03.523, Hand, Primary Button
15:44:03.536, Hand, Primary Button
15:44:03.550, Hand, Primary Button
15:44:03.564, Hand, Primary Button
15:44:03.578, Hand, Primary Button
15:44:03.592, Hand, Primary Button
15:44:03.606, Hand, Primary Button
15:44:03.620, Hand, Primary Button
15:44:03.633, Hand, Primary Button
15:44:03.647, Hand, Primary Button
15:44:03.661, Hand, Primary Button
15:44:03.675, Hand, Primary Button
15:44:03.690, Hand, Primary Button
15:44:03.703, Hand, Primary Button
15:44:03.717, Hand, Primary Button
15:44:03.731, Hand, Primary Button
15:44:03.745, Hand, Primary Button
15:44:03.757, Hand, Primary Button
15:44:03.772, Hand, Primary Button
15:44:03.787, Hand, Primary Button
15:44:03.800, Hand, Primary Button
15:44:03.813, Hand, Primary Button
15:44:03.828, Hand, Primary Button
15:44:03.842, Hand, Primary Button
15:44:03.855, Hand, Primary Button
15:44:03.869, Hand, Primary Button
15:44:03.883, Hand, Primary Button
15:44:03.897, Hand, Primary Button
15:44:03.911, Hand, Primary Button
15:44:03.925, Hand, Primary Button
15:44:03.939, Hand, Primary Button
15:44:03.953, Hand, Primary Button
15:44:03.967, Hand, Primary Button
15:44:03.980, Hand, Primary Button
15:44:03.993, Hand, Primary Button
15:44:04.009, Hand, Primary Button
15:44:04.023, Hand, Primary Button
15:44:04.036, Hand, Primary Button
15:44:04.050, Hand, Primary Button
15:44:04.065, Hand, Primary Button
15:44:09.398, Hand, Primary Button
15:44:09.412, Hand, Primary Button
15:44:09.427, Hand, Primary Button
15:44:09.439, Hand, Primary Button
15:44:09.453, Hand, Primary Button
15:44:09.468, Hand, Primary Button
15:44:09.482, Hand, Primary Button
15:44:09.495, Hand, Primary Button
15:44:09.509, Hand, Primary Button
15:44:09.524, Hand, Primary Button
15:44:09.537, Hand, Primary Button
15:44:09.550, Hand, Primary Button
15:44:09.565, Hand, Primary Button
15:44:09.579, Hand, Primary Button
15:44:09.593, Hand, Primary Button
15:44:09.606, Hand, Primary Button
15:44:09.620, Hand, Primary Button
15:44:09.634, Hand, Primary Button
15:44:09.649, Hand, Primary Button
15:44:09.663, Hand, Primary Button
15:44:09.675, Hand, Primary Button
15:44:09.690, Hand, Primary Button
15:44:09.703, Hand, Primary Button
15:44:09.717, Hand, Primary Button
15:44:09.731, Hand, Primary Button
15:44:09.745, Hand, Primary Button
15:44:09.760, Hand, Primary Button
15:44:09.772, Hand, Primary Button
15:44:09.787, Hand, Primary Button
15:44:09.801, Hand, Primary Button
15:44:09.813, Hand, Primary Button
15:44:09.829, Hand, Primary Button
15:44:09.842, Hand, Primary Button
15:44:09.856, Hand, Primary Button
15:44:09.870, Hand, Primary Button
15:44:09.883, Hand, Primary Button
15:44:09.897, Hand, Primary Button
15:44:09.912, Hand, Primary Button
15:44:09.926, Hand, Primary Button
15:44:09.939, Hand, Primary Button
15:44:09.953, Hand, Primary Button
15:44:09.967, Hand, Primary Button
15:44:09.981, Hand, Primary Button
15:44:09.995, Hand, Primary Button
15:44:10.009, Hand, Primary Button
15:44:10.023, Hand, Primary Button
15:44:10.037, Hand, Primary Button
15:44:10.052, Hand, Primary Button
15:44:10.067, Hand, Primary Button
15:44:10.079, Hand, Primary Button
15:44:10.093, Hand, Primary Button
15:44:10.108, Hand, Primary Button
15:44:10.122, Hand, Primary Button
15:44:10.133, Hand, Primary Button
15:44:10.149, Hand, Primary Button
15:44:10.162, Hand, Primary Button
15:44:10.175, Hand, Primary Button
15:44:10.190, Hand, Primary Button
15:44:10.203, Hand, Primary Button
15:44:10.217, Hand, Primary Button
15:44:10.232, Hand, Primary Button
15:44:10.246, Hand, Primary Button
15:44:10.259, Hand, Primary Button
15:44:10.273, Hand, Primary Button
15:44:10.286, Hand, Primary Button
15:44:10.300, Hand, Primary Button
15:44:10.313, Hand, Primary Button
15:44:10.329, Hand, Primary Button
15:44:10.342, Hand, Primary Button
15:44:10.355, Hand, Primary Button
15:44:10.370, Hand, Primary Button
15:44:10.384, Hand, Primary Button
15:44:10.398, Hand, Primary Button
15:44:10.412, Hand, Primary Button
15:44:10.425, Hand, Primary Button
15:44:10.440, Hand, Primary Button
15:44:10.453, Hand, Primary Button
15:44:10.468, Hand, Primary Button
15:44:10.481, Hand, Primary Button
15:44:10.495, Hand, Primary Button
15:44:10.509, Hand, Primary Button
15:44:10.523, Hand, Primary Button
15:44:10.537, Hand, Primary Button
15:44:10.551, Hand, Primary Button
15:44:10.565, Hand, Primary Button
15:44:10.579, Hand, Primary Button
15:44:10.592, Hand, Primary Button
15:44:10.607, Hand, Primary Button
15:44:10.620, Hand, Primary Button
15:44:10.633, Hand, Primary Button
15:44:10.648, Hand, Primary Button
15:44:10.662, Hand, Primary Button
15:44:10.675, Hand, Primary Button
15:44:10.690, Hand, Primary Button
15:44:10.703, Hand, Primary Button
15:44:10.716, Hand, Primary Button
15:44:10.732, Hand, Primary Button
15:44:10.745, Hand, Primary Button
15:44:10.759, Hand, Primary Button
15:44:10.774, Hand, Primary Button
15:44:10.787, Hand, Primary Button
15:44:10.801, Hand, Primary Button
15:44:10.815, Hand, Primary Button
15:44:10.829, Hand, Primary Button
15:44:10.843, Hand, Primary Button
15:44:10.856, Hand, Primary Button
15:44:10.871, Hand, Primary Button
15:44:10.885, Hand, Primary Button
15:44:10.900, Hand, Primary Button
15:44:10.913, Hand, Primary Button
15:44:10.927, Hand, Primary Button
15:44:10.942, Hand, Primary Button
15:44:10.954, Hand, Primary Button
15:44:10.968, Hand, Primary Button
15:44:10.981, Hand, Primary Button
15:44:10.995, Hand, Primary Button
15:44:11.010, Hand, Primary Button
15:44:11.024, Hand, Primary Button
15:44:11.037, Hand, Primary Button
15:44:11.052, Hand, Primary Button
15:44:11.065, Hand, Primary Button
15:44:11.078, Hand, Primary Button
15:44:11.092, Hand, Primary Button
15:44:11.106, Hand, Primary Button
15:44:11.120, Hand, Primary Button
15:44:11.133, Hand, Primary Button
15:44:11.147, Hand, Primary Button
15:44:11.161, Hand, Primary Button
15:44:11.176, Hand, Primary Button
15:44:11.190, Hand, Primary Button
15:44:11.204, Hand, Primary Button
15:44:11.217, Hand, Primary Button
15:44:11.231, Hand, Primary Button
15:44:11.245, Hand, Primary Button
15:44:11.258, Hand, Primary Button
15:44:11.273, Hand, Primary Button
15:44:11.286, Hand, Primary Button
15:44:11.300, Hand, Primary Button
15:44:11.314, Hand, Primary Button
15:44:11.328, Hand, Primary Button
15:44:11.343, Hand, Primary Button
15:44:11.356, Hand, Primary Button
15:44:11.371, Hand, Primary Button
15:44:11.385, Hand, Primary Button
15:44:11.397, Hand, Primary Button
15:44:11.412, Hand, Primary Button
15:44:11.426, Hand, Primary Button
15:44:11.439, Hand, Primary Button
15:44:11.453, Hand, Primary Button
15:44:11.469, Hand, Primary Button
15:44:11.481, Hand, Primary Button
15:44:11.495, Hand, Primary Button
15:44:11.510, Hand, Primary Button
15:44:11.524, Hand, Primary Button
15:44:11.536, Hand, Primary Button
15:44:11.551, Hand, Primary Button
15:44:11.565, Hand, Primary Button
15:44:11.579, Hand, Primary Button
15:44:11.592, Hand, Primary Button
15:44:11.606, Hand, Primary Button
15:44:11.620, Hand, Primary Button
15:44:11.634, Hand, Primary Button
15:44:11.648, Hand, Primary Button
15:44:11.663, Hand, Primary Button
15:44:11.674, Hand, Primary Button
15:44:11.689, Hand, Primary Button
15:44:11.703, Hand, Primary Button
15:44:11.716, Hand, Primary Button
15:44:11.734, Hand, Primary Button
15:44:11.746, Hand, Primary Button
15:44:11.761, Hand, Primary Button
15:44:11.774, Hand, Primary Button
15:44:11.788, Hand, Primary Button
15:44:11.802, Hand, Primary Button
15:44:11.816, Hand, Primary Button
15:44:11.829, Hand, Primary Button
15:44:11.844, Hand, Primary Button
15:44:11.857, Hand, Primary Button
15:44:11.871, Hand, Primary Button
15:44:11.885, Hand, Primary Button
15:44:11.898, Hand, Primary Button
15:44:11.913, Hand, Primary Button
15:44:11.927, Hand, Primary Button
15:44:11.940, Hand, Primary Button
15:44:11.952, Hand, Primary Button
15:44:11.967, Hand, Primary Button
15:44:11.981, Hand, Primary Button
15:44:11.995, Hand, Primary Button
15:44:12.008, Hand, Primary Button
15:44:12.023, Hand, Primary Button
15:44:12.037, Hand, Primary Button
15:44:12.051, Hand, Primary Button
15:44:12.065, Hand, Primary Button
15:44:12.078, Hand, Primary Button
15:44:12.093, Hand, Primary Button
15:44:12.107, Hand, Primary Button
15:44:12.121, Hand, Primary Button
15:44:12.133, Hand, Primary Button
15:44:12.148, Hand, Primary Button
15:44:12.163, Hand, Primary Button
15:44:12.176, Hand, Primary Button
15:44:12.191, Hand, Primary Button
15:44:12.204, Hand, Primary Button
15:44:12.218, Hand, Primary Button
15:44:12.232, Hand, Primary Button
15:44:12.246, Hand, Primary Button
15:44:12.260, Hand, Primary Button
15:44:12.272, Hand, Primary Button
15:44:12.287, Hand, Primary Button
15:44:12.301, Hand, Primary Button
15:44:12.314, Hand, Primary Button
15:44:12.329, Hand, Primary Button
15:44:12.343, Hand, Primary Button
15:44:12.357, Hand, Primary Button
15:44:12.371, Hand, Primary Button
15:44:12.385, Hand, Primary Button
15:44:12.398, Hand, Primary Button
15:44:12.412, Hand, Primary Button
15:44:12.426, Hand, Primary Button
15:44:12.440, Hand, Primary Button
15:44:12.453, Hand, Primary Button
15:44:12.468, Hand, Primary Button
15:44:12.482, Hand, Primary Button
15:44:12.496, Hand, Primary Button
15:44:12.509, Hand, Primary Button
15:44:12.523, Hand, Primary Button
15:44:12.536, Hand, Primary Button
15:44:12.551, Hand, Primary Button
15:44:12.568, Hand, Primary Button
15:44:12.578, Hand, Primary Button
15:44:12.594, Hand, Primary Button
15:44:12.609, Hand, Primary Button
15:44:12.623, Hand, Primary Button
15:44:12.635, Hand, Primary Button
15:44:12.650, Hand, Primary Button
15:44:12.664, Hand, Primary Button
15:44:12.677, Hand, Primary Button
15:44:12.691, Hand, Primary Button
15:44:12.705, Hand, Primary Button
15:44:12.718, Hand, Primary Button
15:44:12.732, Hand, Primary Button
15:44:12.746, Hand, Primary Button
15:44:12.759, Hand, Primary Button
15:44:12.773, Hand, Primary Button
15:44:12.787, Hand, Primary Button
15:44:12.801, Hand, Primary Button
15:44:12.813, Hand, Primary Button
15:44:12.829, Hand, Primary Button
15:44:12.842, Hand, Primary Button
15:44:12.856, Hand, Primary Button
15:44:12.870, Hand, Primary Button
15:44:12.885, Hand, Primary Button
15:44:12.897, Hand, Primary Button
15:44:12.912, Hand, Primary Button
15:44:12.926, Hand, Primary Button
15:44:12.939, Hand, Primary Button
15:44:12.954, Hand, Primary Button
15:44:12.968, Hand, Primary Button
15:44:12.982, Hand, Primary Button
15:44:12.996, Hand, Primary Button
15:44:13.009, Hand, Primary Button
15:44:13.023, Hand, Primary Button
15:44:13.037, Hand, Primary Button
15:44:13.051, Hand, Primary Button
15:44:13.065, Hand, Primary Button
15:44:13.078, Hand, Primary Button
15:44:13.093, Hand, Primary Button
15:44:13.107, Hand, Primary Button
15:44:13.121, Hand, Primary Button
15:44:13.134, Hand, Primary Button
15:44:13.149, Hand, Primary Button
15:44:13.162, Hand, Primary Button
15:44:13.176, Hand, Primary Button
15:44:13.191, Hand, Primary Button
15:44:13.204, Hand, Primary Button
15:44:13.218, Hand, Primary Button
15:44:13.231, Hand, Primary Button
15:44:13.246, Hand, Primary Button
15:44:13.260, Hand, Primary Button
15:44:13.272, Hand, Primary Button
15:44:13.288, Hand, Primary Button
15:44:13.301, Hand, Primary Button
15:44:13.315, Hand, Primary Button
15:44:13.329, Hand, Primary Button
15:44:13.342, Hand, Primary Button
15:44:13.356, Hand, Primary Button
15:44:13.371, Hand, Primary Button
15:44:13.385, Hand, Primary Button
15:44:13.399, Hand, Primary Button
15:44:13.415, Hand, Primary Button
