Time, Hand, Button
12:56:13.327, Hand, Primary Button
12:56:13.341, Hand, Primary Button
12:56:13.356, Hand, Primary Button
12:56:13.370, Hand, Primary Button
12:56:13.382, Hand, Primary Button
12:56:13.397, Hand, Primary Button
12:56:13.411, Hand, Primary Button
12:56:13.424, Hand, Primary Button
12:56:13.438, Hand, Primary Button
12:56:13.453, Hand, Primary Button
12:56:13.466, Hand, Primary Button
12:56:13.480, Hand, Primary Button
12:56:13.494, Hand, Primary Button
12:56:13.507, Hand, Primary Button
12:56:13.521, Hand, Primary Button
12:56:13.535, Hand, Primary Button
12:56:13.550, Hand, Primary Button
12:56:13.563, Hand, Primary Button
12:56:13.577, Hand, Primary Button
12:56:13.591, Hand, Primary Button
12:56:13.605, Hand, Primary Button
12:56:13.620, Hand, Primary Button
12:56:13.633, Hand, Primary Button
12:56:13.647, Hand, Primary Button
12:56:13.661, Hand, Primary Button
12:56:13.674, Hand, Primary Button
12:56:13.689, Hand, Primary Button
12:56:13.702, Hand, Primary Button
12:56:13.717, Hand, Primary Button
12:56:13.730, Hand, Primary Button
12:56:13.744, Hand, Primary Button
12:56:13.758, Hand, Primary Button
12:56:13.773, Hand, Primary Button
12:56:13.785, Hand, Primary Button
12:56:13.799, Hand, Primary Button
12:56:13.814, Hand, Primary Button
12:56:13.828, Hand, Primary Button
12:56:13.841, Hand, Primary Button
12:56:13.855, Hand, Primary Button
12:56:13.869, Hand, Primary Button
12:56:13.882, Hand, Primary Button
12:56:13.897, Hand, Primary Button
12:56:13.912, Hand, Primary Button
12:56:13.924, Hand, Primary Button
12:56:13.938, Hand, Primary Button
12:56:13.952, Hand, Primary Button
12:56:13.966, Hand, Primary Button
12:56:13.980, Hand, Primary Button
12:56:13.993, Hand, Primary Button
12:56:14.007, Hand, Primary Button
12:56:14.021, Hand, Primary Button
12:56:14.036, Hand, Primary Button
12:56:14.050, Hand, Primary Button
12:56:14.063, Hand, Primary Button
12:56:14.077, Hand, Primary Button
12:56:14.092, Hand, Primary Button
12:56:14.104, Hand, Primary Button
12:56:14.120, Hand, Primary Button
12:56:14.133, Hand, Primary Button
12:56:14.148, Hand, Primary Button
12:56:14.161, Hand, Primary Button
12:56:14.174, Hand, Primary Button
12:56:14.189, Hand, Primary Button
12:56:14.203, Hand, Primary Button
12:56:14.216, Hand, Primary Button
12:56:14.231, Hand, Primary Button
12:56:14.243, Hand, Primary Button
12:56:14.261, Hand, Primary Button
12:56:14.273, Hand, Primary Button
12:56:14.287, Hand, Primary Button
12:56:14.303, Hand, Primary Button
12:56:14.316, Hand, Primary Button
12:56:14.329, Hand, Primary Button
12:56:14.341, Hand, Primary Button
12:56:14.356, Hand, Primary Button
12:56:14.370, Hand, Primary Button
12:56:14.382, Hand, Primary Button
12:56:14.398, Hand, Primary Button
12:56:14.410, Hand, Primary Button
12:56:14.424, Hand, Primary Button
12:56:14.439, Hand, Primary Button
12:56:14.453, Hand, Primary Button
12:56:14.466, Hand, Primary Button
12:56:14.480, Hand, Primary Button
12:56:14.494, Hand, Primary Button
12:56:14.508, Hand, Primary Button
12:56:14.521, Hand, Primary Button
12:56:14.536, Hand, Primary Button
12:56:14.550, Hand, Primary Button
12:56:14.562, Hand, Primary Button
12:56:14.578, Hand, Primary Button
12:56:14.591, Hand, Primary Button
12:56:14.604, Hand, Primary Button
12:56:14.619, Hand, Primary Button
12:56:14.633, Hand, Primary Button
12:56:14.646, Hand, Primary Button
12:56:14.661, Hand, Primary Button
12:56:14.674, Hand, Primary Button
12:56:14.690, Hand, Primary Button
12:56:14.702, Hand, Primary Button
12:56:14.717, Hand, Primary Button
12:56:14.731, Hand, Primary Button
12:56:14.743, Hand, Primary Button
12:56:14.758, Hand, Primary Button
12:56:14.773, Hand, Primary Button
12:56:14.786, Hand, Primary Button
12:56:14.801, Hand, Primary Button
12:56:14.814, Hand, Primary Button
12:56:14.827, Hand, Primary Button
12:56:14.841, Hand, Primary Button
12:56:14.856, Hand, Primary Button
12:56:14.870, Hand, Primary Button
12:56:14.882, Hand, Primary Button
12:56:14.897, Hand, Primary Button
12:56:14.910, Hand, Primary Button
12:56:14.925, Hand, Primary Button
12:56:14.939, Hand, Primary Button
12:56:14.953, Hand, Primary Button
12:56:14.967, Hand, Primary Button
12:56:14.980, Hand, Primary Button
12:56:14.994, Hand, Primary Button
12:56:15.008, Hand, Primary Button
12:56:15.021, Hand, Primary Button
12:56:15.037, Hand, Primary Button
12:56:15.050, Hand, Primary Button
12:56:15.064, Hand, Primary Button
12:56:15.077, Hand, Primary Button
12:56:15.092, Hand, Primary Button
12:56:15.105, Hand, Primary Button
12:56:15.120, Hand, Primary Button
12:56:15.134, Hand, Primary Button
12:56:15.148, Hand, Primary Button
12:56:15.161, Hand, Primary Button
12:56:15.176, Hand, Primary Button
12:56:15.190, Hand, Primary Button
12:56:15.203, Hand, Primary Button
12:56:15.217, Hand, Primary Button
12:56:15.230, Hand, Primary Button
12:56:15.244, Hand, Primary Button
12:56:15.258, Hand, Primary Button
12:56:15.273, Hand, Primary Button
12:56:15.285, Hand, Primary Button
12:56:15.300, Hand, Primary Button
12:56:15.314, Hand, Primary Button
12:56:15.327, Hand, Primary Button
12:56:15.341, Hand, Primary Button
12:56:15.355, Hand, Primary Button
12:56:15.369, Hand, Primary Button
12:56:15.382, Hand, Primary Button
12:56:15.398, Hand, Primary Button
12:56:15.410, Hand, Primary Button
12:56:15.424, Hand, Primary Button
12:56:15.438, Hand, Primary Button
12:56:15.453, Hand, Primary Button
12:56:15.465, Hand, Primary Button
12:56:15.480, Hand, Primary Button
12:56:15.494, Hand, Primary Button
12:56:15.509, Hand, Primary Button
12:56:15.521, Hand, Primary Button
12:56:15.536, Hand, Primary Button
12:56:15.549, Hand, Primary Button
12:56:15.564, Hand, Primary Button
12:56:15.577, Hand, Primary Button
12:56:15.591, Hand, Primary Button
12:56:15.605, Hand, Primary Button
12:56:15.619, Hand, Primary Button
12:56:15.633, Hand, Primary Button
12:56:15.647, Hand, Primary Button
12:56:15.661, Hand, Primary Button
12:56:15.675, Hand, Primary Button
12:56:15.689, Hand, Primary Button
12:56:15.702, Hand, Primary Button
12:56:15.716, Hand, Primary Button
12:56:15.731, Hand, Primary Button
12:56:15.744, Hand, Primary Button
12:56:15.757, Hand, Primary Button
12:56:15.773, Hand, Primary Button
12:56:15.785, Hand, Primary Button
12:56:15.800, Hand, Primary Button
12:56:15.814, Hand, Primary Button
12:56:15.828, Hand, Primary Button
12:56:15.841, Hand, Primary Button
12:56:15.856, Hand, Primary Button
12:56:15.870, Hand, Primary Button
12:56:15.882, Hand, Primary Button
12:56:15.897, Hand, Primary Button
12:56:15.911, Hand, Primary Button
12:56:15.924, Hand, Primary Button
12:56:15.940, Hand, Primary Button
12:56:15.952, Hand, Primary Button
12:56:15.965, Hand, Primary Button
12:56:15.980, Hand, Primary Button
12:56:15.994, Hand, Primary Button
12:56:16.008, Hand, Primary Button
12:56:16.022, Hand, Primary Button
12:56:16.036, Hand, Primary Button
12:56:16.049, Hand, Primary Button
12:56:16.062, Hand, Primary Button
12:56:16.077, Hand, Primary Button
12:56:16.092, Hand, Primary Button
12:56:16.104, Hand, Primary Button
12:56:16.119, Hand, Primary Button
