Time, Hand, Button
15:43:11.895, Hand, Primary Button
15:43:11.909, Hand, Primary Button
15:43:11.923, Hand, Primary Button
15:43:11.937, Hand, Primary Button
15:43:11.950, Hand, Primary Button
15:43:11.965, Hand, Primary Button
15:43:11.977, Hand, Primary Button
15:43:11.992, Hand, Primary Button
15:43:12.007, Hand, Primary Button
15:43:12.020, Hand, Primary Button
15:43:12.033, Hand, Primary Button
15:43:12.048, Hand, Primary Button
15:43:12.062, Hand, Primary Button
15:43:12.076, Hand, Primary Button
15:43:12.089, Hand, Primary Button
15:43:12.103, Hand, Primary Button
15:43:12.116, Hand, Primary Button
15:43:12.132, Hand, Primary Button
15:43:12.145, Hand, Primary Button
15:43:12.159, Hand, Primary Button
15:43:12.172, Hand, Primary Button
15:43:12.187, Hand, Primary Button
15:43:12.201, Hand, Primary Button
15:43:12.213, Hand, Primary Button
15:43:12.229, Hand, Primary Button
15:43:12.242, Hand, Primary Button
15:43:12.256, Hand, Primary Button
15:43:12.270, Hand, Primary Button
15:43:12.284, Hand, Primary Button
15:43:12.296, Hand, Primary Button
15:43:12.312, Hand, Primary Button
15:43:12.325, Hand, Primary Button
15:43:12.339, Hand, Primary Button
15:43:12.353, Hand, Primary Button
15:43:12.366, Hand, Primary Button
15:43:12.381, Hand, Primary Button
15:43:12.398, Hand, Primary Button
15:43:12.409, Hand, Primary Button
15:43:12.423, Hand, Primary Button
15:43:12.436, Hand, Primary Button
15:43:12.450, Hand, Primary Button
15:43:12.465, Hand, Primary Button
15:43:12.477, Hand, Primary Button
15:43:12.492, Hand, Primary Button
15:43:12.507, Hand, Primary Button
15:43:12.520, Hand, Primary Button
15:43:12.533, Hand, Primary Button
15:43:12.547, Hand, Primary Button
15:43:12.561, Hand, Primary Button
15:43:12.575, Hand, Primary Button
15:43:12.589, Hand, Primary Button
15:43:12.603, Hand, Primary Button
15:43:12.617, Hand, Primary Button
15:43:12.631, Hand, Primary Button
15:43:12.645, Hand, Primary Button
15:43:12.658, Hand, Primary Button
15:43:12.673, Hand, Primary Button
15:43:12.686, Hand, Primary Button
15:43:12.700, Hand, Primary Button
15:43:12.714, Hand, Primary Button
15:43:12.728, Hand, Primary Button
15:43:12.742, Hand, Primary Button
15:43:12.755, Hand, Primary Button
15:43:12.770, Hand, Primary Button
15:43:12.784, Hand, Primary Button
15:43:12.797, Hand, Primary Button
15:43:12.811, Hand, Primary Button
15:43:12.826, Hand, Primary Button
15:43:12.840, Hand, Primary Button
15:43:12.853, Hand, Primary Button
15:43:12.867, Hand, Primary Button
15:43:12.882, Hand, Primary Button
15:43:12.894, Hand, Primary Button
15:43:12.909, Hand, Primary Button
15:43:12.923, Hand, Primary Button
15:43:12.936, Hand, Primary Button
15:43:12.950, Hand, Primary Button
15:43:12.966, Hand, Primary Button
15:43:12.979, Hand, Primary Button
15:43:12.993, Hand, Primary Button
15:43:13.007, Hand, Primary Button
15:43:13.021, Hand, Primary Button
15:43:13.033, Hand, Primary Button
15:43:13.048, Hand, Primary Button
15:43:13.062, Hand, Primary Button
15:43:13.076, Hand, Primary Button
15:43:13.089, Hand, Primary Button
15:43:13.103, Hand, Primary Button
15:43:13.117, Hand, Primary Button
15:43:13.132, Hand, Primary Button
15:43:13.146, Hand, Primary Button
15:43:13.159, Hand, Primary Button
15:43:13.173, Hand, Primary Button
15:43:13.186, Hand, Primary Button
15:43:13.202, Hand, Primary Button
15:43:13.215, Hand, Primary Button
15:43:13.228, Hand, Primary Button
15:43:13.245, Hand, Primary Button
15:43:13.257, Hand, Primary Button
15:43:13.270, Hand, Primary Button
15:43:13.284, Hand, Primary Button
15:43:13.297, Hand, Primary Button
15:43:13.312, Hand, Primary Button
15:43:13.325, Hand, Primary Button
15:43:13.339, Hand, Primary Button
