Time, Hand, Button
13:24:05.942, Hand, Primary Button
13:24:05.955, Hand, Primary Button
13:24:05.968, Hand, Primary Button
13:24:05.983, Hand, Primary Button
13:24:05.997, Hand, Primary Button
13:24:06.010, Hand, Primary Button
13:24:06.024, Hand, Primary Button
13:24:06.039, Hand, Primary Button
13:24:06.051, Hand, Primary Button
13:24:06.066, Hand, Primary Button
13:24:06.079, Hand, Primary Button
13:24:06.093, Hand, Primary Button
13:24:06.107, Hand, Primary Button
13:24:06.121, Hand, Primary Button
13:24:06.135, Hand, Primary Button
13:24:06.148, Hand, Primary Button
13:24:06.163, Hand, Primary Button
13:24:06.177, Hand, Primary Button
13:24:06.190, Hand, Primary Button
13:24:06.205, Hand, Primary Button
13:24:06.218, Hand, Primary Button
13:24:06.232, Hand, Primary Button
13:24:06.246, Hand, Primary Button
13:24:06.260, Hand, Primary Button
13:24:06.274, Hand, Primary Button
13:24:06.287, Hand, Primary Button
13:24:06.303, Hand, Primary Button
13:24:06.315, Hand, Primary Button
13:24:06.330, Hand, Primary Button
13:24:06.344, Hand, Primary Button
13:24:06.357, Hand, Primary Button
13:24:06.371, Hand, Primary Button
13:24:06.385, Hand, Primary Button
13:24:06.399, Hand, Primary Button
13:24:06.413, Hand, Primary Button
13:24:06.427, Hand, Primary Button
13:24:06.440, Hand, Primary Button
13:24:06.454, Hand, Primary Button
13:24:06.469, Hand, Primary Button
13:24:06.482, Hand, Primary Button
13:24:06.496, Hand, Primary Button
13:24:06.510, Hand, Primary Button
13:24:06.525, Hand, Primary Button
13:24:06.538, Hand, Primary Button
13:24:06.552, Hand, Primary Button
13:24:06.566, Hand, Primary Button
13:24:06.580, Hand, Primary Button
13:24:06.594, Hand, Primary Button
13:24:06.608, Hand, Primary Button
13:24:06.622, Hand, Primary Button
13:24:06.636, Hand, Primary Button
13:24:06.649, Hand, Primary Button
13:24:06.663, Hand, Primary Button
13:24:06.677, Hand, Primary Button
13:24:06.690, Hand, Primary Button
13:24:06.705, Hand, Primary Button
13:24:06.719, Hand, Primary Button
13:24:06.733, Hand, Primary Button
13:24:06.746, Hand, Primary Button
13:24:06.760, Hand, Primary Button
13:24:06.774, Hand, Primary Button
13:24:06.789, Hand, Primary Button
13:24:06.802, Hand, Primary Button
13:24:06.816, Hand, Primary Button
13:24:06.829, Hand, Primary Button
13:24:06.844, Hand, Primary Button
13:24:06.857, Hand, Primary Button
13:24:06.871, Hand, Primary Button
13:24:06.885, Hand, Primary Button
13:24:06.901, Hand, Primary Button
13:24:06.915, Hand, Primary Button
13:24:06.928, Hand, Primary Button
13:24:06.942, Hand, Primary Button
13:24:06.956, Hand, Primary Button
13:24:06.971, Hand, Primary Button
13:24:06.985, Hand, Primary Button
13:24:07.000, Hand, Primary Button
13:24:07.013, Hand, Primary Button
13:24:07.028, Hand, Primary Button
13:24:07.042, Hand, Primary Button
13:24:07.053, Hand, Primary Button
13:24:07.068, Hand, Primary Button
13:24:07.082, Hand, Primary Button
13:24:07.095, Hand, Primary Button
13:24:07.109, Hand, Primary Button
13:24:07.123, Hand, Primary Button
13:24:07.137, Hand, Primary Button
13:24:07.150, Hand, Primary Button
13:24:07.165, Hand, Primary Button
13:24:07.179, Hand, Primary Button
13:24:07.192, Hand, Primary Button
13:24:07.206, Hand, Primary Button
13:24:07.220, Hand, Primary Button
13:24:07.233, Hand, Primary Button
13:24:07.249, Hand, Primary Button
13:24:07.263, Hand, Primary Button
13:24:07.276, Hand, Primary Button
13:24:07.289, Hand, Primary Button
13:24:07.303, Hand, Primary Button
13:24:07.316, Hand, Primary Button
13:24:07.330, Hand, Primary Button
13:24:07.346, Hand, Primary Button
13:24:07.359, Hand, Primary Button
13:24:07.371, Hand, Primary Button
13:24:07.387, Hand, Primary Button
13:24:07.400, Hand, Primary Button
13:24:07.414, Hand, Primary Button
13:24:07.429, Hand, Primary Button
13:24:07.442, Hand, Primary Button
13:24:07.456, Hand, Primary Button
13:24:07.469, Hand, Primary Button
13:24:07.484, Hand, Primary Button
13:24:07.497, Hand, Primary Button
13:24:07.511, Hand, Primary Button
13:24:07.525, Hand, Primary Button
13:24:07.539, Hand, Primary Button
