Time, Hand, Button
20:09:20.088, Hand, Primary Button
20:09:20.102, Hand, Primary Button
20:09:20.117, Hand, Primary Button
20:09:20.129, Hand, Primary Button
20:09:20.144, Hand, Primary Button
20:09:20.158, Hand, Primary Button
20:09:20.172, Hand, Primary Button
20:09:20.186, Hand, Primary Button
20:09:20.200, Hand, Primary Button
20:09:20.213, Hand, Primary Button
20:09:20.228, Hand, Primary Button
20:09:20.242, Hand, Primary Button
20:09:20.255, Hand, Primary Button
20:09:20.269, Hand, Primary Button
20:09:20.284, Hand, Primary Button
20:09:20.298, Hand, Primary Button
20:09:20.312, Hand, Primary Button
20:09:20.325, Hand, Primary Button
20:09:20.339, Hand, Primary Button
20:09:20.353, Hand, Primary Button
20:09:20.367, Hand, Primary Button
20:09:20.382, Hand, Primary Button
20:09:20.394, Hand, Primary Button
20:09:20.409, Hand, Primary Button
20:09:20.423, Hand, Primary Button
20:09:20.436, Hand, Primary Button
20:09:20.450, Hand, Primary Button
20:09:20.464, Hand, Primary Button
20:09:20.478, Hand, Primary Button
20:09:20.493, Hand, Primary Button
20:09:20.505, Hand, Primary Button
20:09:20.520, Hand, Primary Button
20:09:20.533, Hand, Primary Button
20:09:20.545, Hand, Primary Button
20:09:20.562, Hand, Primary Button
20:09:20.575, Hand, Primary Button
20:09:20.587, Hand, Primary Button
20:09:20.602, Hand, Primary Button
20:09:20.616, Hand, Primary Button
20:09:20.628, Hand, Primary Button
20:09:20.643, Hand, Primary Button
20:09:20.657, Hand, Primary Button
20:09:20.671, Hand, Primary Button
20:09:20.686, Hand, Primary Button
20:09:20.699, Hand, Primary Button
20:09:20.712, Hand, Primary Button
20:09:20.728, Hand, Primary Button
20:09:20.742, Hand, Primary Button
20:09:20.755, Hand, Primary Button
20:09:20.768, Hand, Primary Button
20:09:20.782, Hand, Primary Button
20:09:20.797, Hand, Primary Button
20:09:20.810, Hand, Primary Button
20:09:20.825, Hand, Primary Button
20:09:20.838, Hand, Primary Button
20:09:20.852, Hand, Primary Button
20:09:20.866, Hand, Primary Button
20:09:20.881, Hand, Primary Button
20:09:20.894, Hand, Primary Button
20:09:20.909, Hand, Primary Button
20:09:20.922, Hand, Primary Button
20:09:20.937, Hand, Primary Button
20:09:20.949, Hand, Primary Button
20:09:20.964, Hand, Primary Button
20:09:20.978, Hand, Primary Button
20:09:20.992, Hand, Primary Button
20:09:21.005, Hand, Primary Button
20:09:21.020, Hand, Primary Button
20:09:21.033, Hand, Primary Button
20:09:21.048, Hand, Primary Button
20:09:21.062, Hand, Primary Button
20:09:21.076, Hand, Primary Button
20:09:21.089, Hand, Primary Button
20:09:21.103, Hand, Primary Button
20:09:21.118, Hand, Primary Button
20:09:21.130, Hand, Primary Button
20:09:21.145, Hand, Primary Button
20:09:21.160, Hand, Primary Button
20:09:21.172, Hand, Primary Button
20:09:21.186, Hand, Primary Button
20:09:21.199, Hand, Primary Button
20:09:21.212, Hand, Primary Button
20:09:21.228, Hand, Primary Button
20:09:21.242, Hand, Primary Button
20:09:21.255, Hand, Primary Button
20:09:21.268, Hand, Primary Button
20:09:21.283, Hand, Primary Button
20:09:21.297, Hand, Primary Button
20:09:21.311, Hand, Primary Button
20:09:21.325, Hand, Primary Button
20:09:21.339, Hand, Primary Button
20:09:21.351, Hand, Primary Button
20:09:21.367, Hand, Primary Button
20:09:21.380, Hand, Primary Button
20:09:21.394, Hand, Primary Button
20:09:21.407, Hand, Primary Button
20:09:21.422, Hand, Primary Button
20:09:21.436, Hand, Primary Button
20:09:21.449, Hand, Primary Button
20:09:21.464, Hand, Primary Button
20:09:21.478, Hand, Primary Button
