Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:03:22.458, -0.035, -0.213, -0.044, 0.976
14:03:22.472, -0.033, -0.187, -0.039, 0.981
14:03:22.486, -0.027, -0.160, -0.033, 0.986
14:03:22.498, -0.024, -0.136, -0.028, 0.990
14:03:22.514, -0.022, -0.105, -0.025, 0.994
14:03:22.526, -0.024, -0.075, -0.022, 0.997
14:03:22.541, -0.021, -0.046, -0.018, 0.999
14:03:22.554, -0.019, -0.018, -0.012, 1.000
14:03:22.569, -0.017, 0.009, -0.009, 1.000
14:03:22.581, -0.015, 0.037, -0.008, 0.999
14:03:22.597, -0.017, 0.065, -0.005, 0.998
14:03:22.610, -0.016, 0.096, -0.004, 0.995
14:03:22.623, -0.018, 0.123, -0.002, 0.992
14:03:22.638, -0.019, 0.147, 0.001, 0.989
14:03:22.652, -0.019, 0.171, 0.005, 0.985
14:03:22.666, -0.018, 0.196, 0.008, 0.980
14:03:22.678, -0.023, 0.218, 0.012, 0.976
14:03:22.693, -0.019, 0.240, 0.016, 0.970
14:03:22.707, -0.016, 0.259, 0.016, 0.966
14:03:22.720, -0.019, 0.277, 0.016, 0.961
14:03:22.735, -0.022, 0.293, 0.017, 0.956
14:03:22.749, -0.023, 0.309, 0.020, 0.951
14:03:22.763, -0.024, 0.327, 0.021, 0.945
14:03:22.776, -0.022, 0.338, 0.024, 0.941
14:03:22.790, -0.020, 0.347, 0.025, 0.937
14:03:22.804, -0.021, 0.361, 0.026, 0.932
14:03:22.820, -0.022, 0.371, 0.026, 0.928
14:03:22.833, -0.025, 0.382, 0.029, 0.923
14:03:22.847, -0.025, 0.389, 0.030, 0.920
14:03:22.859, -0.024, 0.398, 0.031, 0.916
14:03:22.875, -0.023, 0.406, 0.033, 0.913
14:03:22.889, -0.023, 0.415, 0.034, 0.909
14:03:22.901, -0.023, 0.421, 0.037, 0.906
14:03:22.916, -0.024, 0.427, 0.039, 0.903
14:03:22.930, -0.024, 0.433, 0.039, 0.900
14:03:22.943, -0.024, 0.441, 0.041, 0.896
14:03:22.957, -0.025, 0.445, 0.041, 0.894
14:03:22.986, -0.025, 0.450, 0.042, 0.892
14:03:22.999, -0.026, 0.452, 0.042, 0.891
14:03:23.013, -0.027, 0.455, 0.042, 0.889
14:03:23.028, -0.029, 0.456, 0.043, 0.888
14:03:23.040, -0.030, 0.460, 0.044, 0.886
14:03:23.056, -0.030, 0.464, 0.045, 0.884
14:03:23.070, -0.031, 0.468, 0.045, 0.882
14:03:23.082, -0.032, 0.472, 0.046, 0.880
14:03:23.096, -0.033, 0.476, 0.047, 0.878
14:03:23.124, -0.034, 0.457, 0.042, 0.888
14:03:23.152, -0.035, 0.456, 0.041, 0.888
14:03:23.180, -0.037, 0.456, 0.041, 0.888
14:03:23.209, -0.038, 0.456, 0.040, 0.888
14:03:23.240, -0.039, 0.455, 0.041, 0.889
14:03:23.279, -0.040, 0.454, 0.041, 0.889
14:03:23.307, -0.042, 0.452, 0.042, 0.890
14:03:23.333, -0.042, 0.450, 0.044, 0.891
14:03:23.376, -0.041, 0.448, 0.043, 0.892
14:03:23.403, -0.043, 0.447, 0.044, 0.892
14:03:23.444, -0.043, 0.446, 0.046, 0.893
14:03:23.500, -0.043, 0.444, 0.045, 0.894
14:03:23.583, -0.042, 0.445, 0.046, 0.893
14:03:23.610, -0.043, 0.445, 0.048, 0.893
14:03:23.638, -0.044, 0.445, 0.048, 0.893
14:03:23.679, -0.045, 0.447, 0.047, 0.892
14:03:23.763, -0.047, 0.446, 0.048, 0.892
14:03:23.792, -0.049, 0.446, 0.049, 0.893
14:03:23.848, -0.047, 0.444, 0.048, 0.894
14:03:23.860, -0.045, 0.443, 0.047, 0.894
14:03:23.876, -0.042, 0.442, 0.046, 0.895
14:03:23.889, -0.039, 0.441, 0.045, 0.896
14:03:23.902, -0.039, 0.439, 0.044, 0.896
14:03:23.917, -0.043, 0.437, 0.045, 0.897
14:03:23.931, -0.047, 0.436, 0.045, 0.898
14:03:23.943, -0.048, 0.434, 0.043, 0.899
14:03:23.958, -0.048, 0.433, 0.042, 0.899
14:03:23.972, -0.046, 0.431, 0.042, 0.900
14:03:23.986, -0.047, 0.431, 0.041, 0.900
14:03:24.000, -0.048, 0.431, 0.040, 0.900
14:03:24.027, -0.049, 0.433, 0.041, 0.899
14:03:24.041, -0.051, 0.435, 0.042, 0.898
14:03:24.056, -0.052, 0.437, 0.043, 0.897
14:03:24.069, -0.051, 0.439, 0.043, 0.896
14:03:24.086, -0.047, 0.439, 0.042, 0.896
14:03:24.098, -0.047, 0.440, 0.044, 0.896
14:03:24.124, -0.048, 0.442, 0.044, 0.895
14:03:24.138, -0.048, 0.443, 0.044, 0.894
14:03:24.166, -0.046, 0.443, 0.044, 0.894
14:03:24.193, -0.048, 0.444, 0.044, 0.894
14:03:24.208, -0.050, 0.444, 0.045, 0.894
14:03:24.220, -0.051, 0.443, 0.047, 0.894
14:03:24.236, -0.046, 0.444, 0.045, 0.894
14:03:24.249, -0.045, 0.444, 0.042, 0.894
14:03:24.277, -0.044, 0.444, 0.040, 0.894
14:03:24.306, -0.047, 0.441, 0.046, 0.895
14:03:24.318, -0.044, 0.442, 0.043, 0.895
14:03:24.347, -0.048, 0.443, 0.044, 0.894
14:03:24.361, -0.048, 0.443, 0.045, 0.894
14:03:24.390, -0.046, 0.445, 0.044, 0.893
14:03:24.402, -0.043, 0.444, 0.042, 0.894
14:03:24.417, -0.044, 0.444, 0.045, 0.894
14:03:24.499, -0.047, 0.444, 0.047, 0.893
14:03:24.527, -0.046, 0.444, 0.046, 0.893
14:03:24.540, -0.043, 0.444, 0.043, 0.894
14:03:24.556, -0.040, 0.444, 0.043, 0.894
14:03:24.569, -0.039, 0.443, 0.042, 0.895
14:03:24.583, -0.043, 0.442, 0.042, 0.895
14:03:24.598, -0.042, 0.441, 0.041, 0.896
14:03:24.612, -0.043, 0.440, 0.041, 0.896
14:03:24.639, -0.042, 0.438, 0.041, 0.897
14:03:24.666, -0.044, 0.436, 0.043, 0.898
14:03:24.680, -0.041, 0.435, 0.041, 0.899
14:03:24.694, -0.042, 0.431, 0.040, 0.900
14:03:24.709, -0.042, 0.427, 0.043, 0.902
14:03:24.721, -0.040, 0.419, 0.044, 0.906
14:03:24.736, -0.039, 0.411, 0.043, 0.910
14:03:24.751, -0.040, 0.396, 0.042, 0.916
14:03:24.764, -0.042, 0.376, 0.037, 0.925
14:03:24.778, -0.042, 0.352, 0.032, 0.935
14:03:24.792, -0.043, 0.324, 0.026, 0.945
14:03:24.806, -0.043, 0.299, 0.020, 0.953
14:03:24.819, -0.042, 0.266, 0.010, 0.963
14:03:24.833, -0.041, 0.239, 0.005, 0.970
14:03:24.848, -0.041, 0.211, 0.002, 0.977
14:03:24.860, -0.041, 0.185, 0.000, 0.982
14:03:24.876, -0.041, 0.159, -0.003, 0.986
14:03:24.889, -0.040, 0.134, -0.006, 0.990
14:03:24.903, -0.039, 0.108, -0.010, 0.993
14:03:24.918, -0.037, 0.088, -0.012, 0.995
14:03:24.934, -0.039, 0.068, -0.013, 0.997
14:03:24.945, -0.040, 0.049, -0.017, 0.998
14:03:24.960, -0.040, 0.029, -0.019, 0.999
14:03:24.974, -0.042, 0.014, -0.019, 0.999
14:03:24.988, -0.043, -0.003, -0.021, 0.999
14:03:25.000, -0.045, -0.021, -0.022, 0.999
14:03:25.016, -0.049, -0.039, -0.023, 0.998
14:03:25.029, -0.051, -0.059, -0.025, 0.997
14:03:25.042, -0.053, -0.081, -0.026, 0.995
14:03:25.056, -0.056, -0.103, -0.028, 0.993
14:03:25.069, -0.057, -0.122, -0.032, 0.990
14:03:25.083, -0.057, -0.141, -0.035, 0.988
14:03:25.098, -0.057, -0.162, -0.037, 0.985
14:03:25.110, -0.058, -0.181, -0.038, 0.981
14:03:25.125, -0.061, -0.201, -0.042, 0.977
14:03:25.139, -0.062, -0.215, -0.047, 0.974
14:03:25.153, -0.061, -0.229, -0.050, 0.970
14:03:25.166, -0.060, -0.240, -0.052, 0.968
14:03:25.180, -0.060, -0.254, -0.054, 0.964
14:03:25.194, -0.060, -0.270, -0.056, 0.959
14:03:25.208, -0.060, -0.285, -0.058, 0.955
14:03:25.222, -0.060, -0.300, -0.061, 0.950
14:03:25.236, -0.061, -0.316, -0.063, 0.945
14:03:25.249, -0.061, -0.331, -0.065, 0.939
14:03:25.263, -0.058, -0.312, -0.057, 0.947
14:03:25.277, -0.056, -0.317, -0.058, 0.945
14:03:25.291, -0.057, -0.326, -0.060, 0.942
14:03:25.305, -0.057, -0.336, -0.061, 0.938
14:03:25.319, -0.057, -0.345, -0.062, 0.935
14:03:25.333, -0.056, -0.353, -0.064, 0.932
14:03:25.347, -0.056, -0.360, -0.066, 0.929
14:03:25.360, -0.055, -0.368, -0.067, 0.926
14:03:25.375, -0.056, -0.370, -0.068, 0.925
14:03:25.389, -0.056, -0.373, -0.069, 0.924
14:03:25.402, -0.056, -0.375, -0.068, 0.923
14:03:25.416, -0.056, -0.377, -0.068, 0.922
14:03:25.429, -0.057, -0.378, -0.066, 0.922
14:03:25.471, -0.057, -0.380, -0.065, 0.921
14:03:25.486, -0.057, -0.382, -0.065, 0.920
14:03:25.499, -0.058, -0.373, -0.062, 0.924
14:03:25.513, -0.058, -0.370, -0.061, 0.925
14:03:25.527, -0.057, -0.368, -0.061, 0.926
14:03:25.541, -0.056, -0.365, -0.060, 0.927
14:03:25.556, -0.057, -0.364, -0.058, 0.928
14:03:25.583, -0.058, -0.362, -0.057, 0.929
14:03:25.597, -0.058, -0.361, -0.057, 0.929
14:03:25.610, -0.057, -0.359, -0.057, 0.930
14:03:25.637, -0.057, -0.356, -0.056, 0.931
14:03:25.652, -0.057, -0.354, -0.056, 0.932
14:03:25.666, -0.057, -0.352, -0.056, 0.933
14:03:25.679, -0.058, -0.349, -0.055, 0.934
14:03:25.693, -0.058, -0.347, -0.053, 0.935
14:03:25.707, -0.057, -0.344, -0.053, 0.936
14:03:25.721, -0.057, -0.337, -0.053, 0.938
14:03:25.736, -0.057, -0.330, -0.052, 0.941
14:03:25.750, -0.057, -0.321, -0.051, 0.944
14:03:25.763, -0.058, -0.316, -0.049, 0.946
14:03:25.781, -0.059, -0.310, -0.047, 0.948
14:03:25.792, -0.058, -0.300, -0.046, 0.951
14:03:25.806, -0.058, -0.290, -0.045, 0.954
14:03:25.819, -0.058, -0.279, -0.042, 0.958
14:03:25.834, -0.058, -0.268, -0.039, 0.961
14:03:25.848, -0.058, -0.255, -0.036, 0.964
14:03:25.860, -0.056, -0.243, -0.034, 0.968
14:03:25.874, -0.056, -0.232, -0.032, 0.971
14:03:25.888, -0.055, -0.217, -0.027, 0.974
14:03:25.902, -0.056, -0.206, -0.023, 0.977
14:03:25.916, -0.057, -0.195, -0.020, 0.979
14:03:25.929, -0.057, -0.180, -0.020, 0.982
14:03:25.943, -0.057, -0.164, -0.020, 0.985
14:03:25.957, -0.057, -0.151, -0.018, 0.987
14:03:25.971, -0.056, -0.140, -0.014, 0.989
14:03:25.986, -0.054, -0.127, -0.010, 0.990
14:03:25.999, -0.052, -0.111, -0.009, 0.992
14:03:26.013, -0.054, -0.093, -0.007, 0.994
14:03:26.028, -0.056, -0.078, -0.004, 0.995
14:03:26.040, -0.057, -0.061, -0.003, 0.996
14:03:26.056, -0.058, -0.045, -0.001, 0.997
14:03:26.069, -0.058, -0.026, 0.001, 0.998
14:03:26.082, -0.059, -0.009, 0.003, 0.998
14:03:26.097, -0.058, 0.007, 0.005, 0.998
14:03:26.111, -0.058, 0.022, 0.007, 0.998
14:03:26.123, -0.055, 0.037, 0.009, 0.998
14:03:26.139, -0.054, 0.053, 0.011, 0.997
14:03:26.153, -0.053, 0.074, 0.011, 0.996
14:03:26.166, -0.052, 0.092, 0.014, 0.994
14:03:26.179, -0.052, 0.109, 0.016, 0.993
14:03:26.194, -0.050, 0.136, 0.020, 0.989
14:03:26.208, -0.049, 0.158, 0.022, 0.986
14:03:26.222, -0.048, 0.190, 0.025, 0.980
14:03:26.236, -0.049, 0.219, 0.030, 0.974
14:03:26.249, -0.047, 0.247, 0.034, 0.967
14:03:26.263, -0.048, 0.274, 0.038, 0.960
14:03:26.278, -0.053, 0.298, 0.041, 0.952
14:03:26.292, -0.056, 0.317, 0.045, 0.946
14:03:26.306, -0.058, 0.332, 0.048, 0.940
14:03:26.318, -0.058, 0.345, 0.051, 0.935
14:03:26.333, -0.057, 0.356, 0.055, 0.931
14:03:26.348, -0.056, 0.366, 0.060, 0.927
14:03:26.361, -0.055, 0.369, 0.064, 0.926
14:03:26.375, -0.053, 0.367, 0.064, 0.926
14:03:26.389, -0.052, 0.374, 0.066, 0.923
14:03:26.403, -0.051, 0.373, 0.063, 0.924
14:03:26.416, -0.051, 0.375, 0.061, 0.923
14:03:26.430, -0.051, 0.378, 0.061, 0.922
14:03:26.444, -0.050, 0.380, 0.060, 0.922
14:03:26.458, -0.049, 0.381, 0.058, 0.922
14:03:26.472, -0.046, 0.382, 0.058, 0.921
14:03:26.486, -0.045, 0.384, 0.057, 0.921
14:03:26.500, -0.044, 0.385, 0.056, 0.920
14:03:26.527, -0.044, 0.387, 0.055, 0.919
14:03:26.556, -0.044, 0.385, 0.055, 0.920
14:03:26.583, -0.045, 0.386, 0.054, 0.920
14:03:26.628, -0.046, 0.383, 0.053, 0.921
14:03:26.653, -0.046, 0.382, 0.053, 0.922
14:03:26.679, -0.047, 0.380, 0.052, 0.922
14:03:26.708, -0.047, 0.379, 0.052, 0.923
14:03:26.736, -0.047, 0.377, 0.051, 0.924
14:03:26.750, -0.048, 0.373, 0.050, 0.925
14:03:26.764, -0.049, 0.371, 0.049, 0.926
14:03:26.778, -0.050, 0.370, 0.048, 0.927
14:03:26.792, -0.050, 0.368, 0.047, 0.927
14:03:26.806, -0.050, 0.367, 0.047, 0.928
14:03:26.819, -0.050, 0.364, 0.046, 0.929
14:03:26.832, -0.049, 0.360, 0.046, 0.931
14:03:26.847, -0.049, 0.357, 0.045, 0.932
14:03:26.861, -0.050, 0.354, 0.044, 0.933
14:03:26.876, -0.050, 0.351, 0.043, 0.934
14:03:26.889, -0.050, 0.346, 0.042, 0.936
14:03:26.902, -0.050, 0.340, 0.041, 0.938
14:03:26.917, -0.050, 0.333, 0.040, 0.941
14:03:26.931, -0.050, 0.324, 0.038, 0.944
14:03:26.944, -0.050, 0.316, 0.037, 0.947
14:03:26.959, -0.050, 0.308, 0.036, 0.949
14:03:26.972, -0.049, 0.295, 0.035, 0.954
14:03:26.986, -0.048, 0.280, 0.033, 0.958
14:03:26.999, -0.048, 0.263, 0.031, 0.963
14:03:27.015, -0.046, 0.245, 0.029, 0.968
14:03:27.028, -0.043, 0.226, 0.027, 0.973
14:03:27.041, -0.040, 0.197, 0.023, 0.979
14:03:27.056, -0.040, 0.172, 0.020, 0.984
14:03:27.069, -0.039, 0.148, 0.017, 0.988
14:03:27.083, -0.037, 0.123, 0.014, 0.992
14:03:27.098, -0.035, 0.097, 0.012, 0.995
14:03:27.112, -0.032, 0.072, 0.008, 0.997
14:03:27.126, -0.029, 0.047, 0.006, 0.998
14:03:27.139, -0.028, 0.021, 0.003, 0.999
14:03:27.153, -0.028, -0.002, -0.001, 1.000
14:03:27.168, -0.028, -0.024, -0.004, 0.999
14:03:27.180, -0.031, -0.043, -0.006, 0.999
14:03:27.195, -0.032, -0.060, -0.007, 0.998
14:03:27.209, -0.034, -0.079, -0.008, 0.996
14:03:27.222, -0.036, -0.095, -0.009, 0.995
14:03:27.236, -0.038, -0.106, -0.009, 0.994
14:03:27.251, -0.040, -0.116, -0.009, 0.992
14:03:27.264, -0.042, -0.130, -0.009, 0.991
14:03:27.278, -0.042, -0.138, -0.008, 0.990
14:03:27.292, -0.044, -0.147, -0.008, 0.988
14:03:27.306, -0.045, -0.156, -0.007, 0.987
14:03:27.319, -0.045, -0.161, -0.008, 0.986
14:03:27.333, -0.046, -0.169, -0.009, 0.985
14:03:27.348, -0.047, -0.177, -0.009, 0.983
14:03:27.360, -0.047, -0.186, -0.010, 0.981
14:03:27.376, -0.048, -0.195, -0.011, 0.980
14:03:27.389, -0.048, -0.203, -0.012, 0.978
14:03:27.403, -0.048, -0.210, -0.013, 0.976
14:03:27.416, -0.049, -0.218, -0.014, 0.975
14:03:27.430, -0.050, -0.227, -0.016, 0.973
14:03:27.445, -0.051, -0.235, -0.017, 0.970
14:03:27.459, -0.052, -0.242, -0.019, 0.969
14:03:27.475, -0.053, -0.249, -0.020, 0.967
14:03:27.486, -0.053, -0.254, -0.022, 0.966
14:03:27.502, -0.053, -0.260, -0.023, 0.964
14:03:27.516, -0.054, -0.265, -0.024, 0.962
14:03:27.530, -0.054, -0.270, -0.025, 0.961
14:03:27.542, -0.054, -0.273, -0.026, 0.960
14:03:27.556, -0.054, -0.276, -0.027, 0.959
14:03:27.571, -0.054, -0.278, -0.028, 0.959
14:03:27.583, -0.055, -0.278, -0.028, 0.959
14:03:27.611, -0.056, -0.279, -0.027, 0.958
14:03:27.654, -0.058, -0.275, -0.027, 0.959
14:03:27.667, -0.059, -0.274, -0.027, 0.960
14:03:27.681, -0.059, -0.272, -0.026, 0.960
14:03:27.695, -0.059, -0.270, -0.025, 0.961
14:03:27.709, -0.059, -0.269, -0.025, 0.961
14:03:27.722, -0.059, -0.267, -0.025, 0.962
14:03:27.736, -0.059, -0.264, -0.025, 0.962
14:03:27.751, -0.060, -0.262, -0.025, 0.963
14:03:27.763, -0.062, -0.259, -0.025, 0.964
14:03:27.778, -0.063, -0.257, -0.024, 0.964
14:03:27.792, -0.062, -0.256, -0.023, 0.964
14:03:27.806, -0.063, -0.254, -0.023, 0.965
14:03:27.819, -0.063, -0.252, -0.023, 0.965
14:03:27.834, -0.063, -0.250, -0.023, 0.966
14:03:27.848, -0.063, -0.248, -0.023, 0.967
14:03:27.861, -0.064, -0.245, -0.022, 0.967
14:03:27.876, -0.064, -0.243, -0.022, 0.968
14:03:27.888, -0.065, -0.241, -0.021, 0.968
14:03:27.902, -0.065, -0.237, -0.021, 0.969
14:03:27.917, -0.065, -0.233, -0.021, 0.970
14:03:27.931, -0.065, -0.229, -0.021, 0.971
14:03:27.943, -0.066, -0.225, -0.020, 0.972
14:03:27.958, -0.067, -0.221, -0.020, 0.973
14:03:27.972, -0.067, -0.218, -0.019, 0.973
14:03:27.985, -0.067, -0.215, -0.019, 0.974
14:03:27.999, -0.068, -0.209, -0.017, 0.975
14:03:28.014, -0.069, -0.205, -0.017, 0.976
14:03:28.028, -0.069, -0.202, -0.016, 0.977
14:03:28.042, -0.070, -0.200, -0.015, 0.977
14:03:28.055, -0.070, -0.198, -0.015, 0.978
14:03:28.069, -0.069, -0.195, -0.014, 0.978
14:03:28.083, -0.069, -0.192, -0.014, 0.979
