Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:39:37.010, -0.032, 0.112, 0.004, 0.993
14:39:37.023, -0.029, 0.119, 0.003, 0.992
14:39:37.037, -0.026, 0.126, 0.002, 0.992
14:39:37.052, -0.024, 0.134, 0.001, 0.991
14:39:37.066, -0.021, 0.141, -0.001, 0.990
14:39:37.080, -0.018, 0.149, -0.002, 0.989
14:39:37.092, -0.017, 0.156, -0.004, 0.988
14:39:37.107, -0.016, 0.164, -0.005, 0.986
14:39:37.120, -0.014, 0.171, -0.007, 0.985
14:39:37.134, -0.011, 0.178, -0.008, 0.984
14:39:37.149, -0.012, 0.185, -0.010, 0.983
14:39:37.163, -0.011, 0.192, -0.012, 0.981
14:39:37.176, -0.011, 0.198, -0.014, 0.980
14:39:37.190, -0.010, 0.205, -0.015, 0.979
14:39:37.204, -0.010, 0.213, -0.017, 0.977
14:39:37.219, -0.009, 0.220, -0.017, 0.975
14:39:37.231, -0.008, 0.226, -0.019, 0.974
14:39:37.246, -0.008, 0.233, -0.020, 0.972
14:39:37.260, -0.007, 0.239, -0.021, 0.971
14:39:37.273, -0.007, 0.246, -0.021, 0.969
14:39:37.288, -0.006, 0.253, -0.023, 0.967
14:39:37.302, -0.006, 0.260, -0.024, 0.965
14:39:37.315, -0.005, 0.266, -0.025, 0.964
14:39:37.329, -0.004, 0.273, -0.026, 0.962
14:39:37.343, -0.004, 0.280, -0.027, 0.960
14:39:37.356, -0.003, 0.286, -0.029, 0.958
14:39:37.371, -0.002, 0.293, -0.030, 0.956
14:39:37.385, -0.001, 0.300, -0.031, 0.953
14:39:37.400, -0.007, 0.307, -0.026, 0.951
14:39:37.412, -0.008, 0.314, -0.027, 0.949
14:39:37.426, -0.009, 0.321, -0.027, 0.947
14:39:37.440, -0.010, 0.329, -0.027, 0.944
14:39:37.453, -0.010, 0.336, -0.027, 0.942
14:39:37.469, -0.010, 0.343, -0.027, 0.939
14:39:37.482, -0.011, 0.350, -0.027, 0.936
14:39:37.495, -0.012, 0.358, -0.026, 0.933
14:39:37.509, -0.014, 0.366, -0.026, 0.930
14:39:37.523, -0.015, 0.374, -0.027, 0.927
14:39:37.536, -0.016, 0.383, -0.026, 0.923
14:39:37.551, -0.018, 0.392, -0.028, 0.919
14:39:37.565, -0.019, 0.401, -0.029, 0.915
14:39:37.579, -0.021, 0.411, -0.029, 0.911
14:39:37.593, -0.024, 0.421, -0.029, 0.906
14:39:37.607, -0.031, 0.433, -0.027, 0.900
14:39:37.621, -0.034, 0.443, -0.027, 0.896
14:39:37.633, -0.036, 0.452, -0.027, 0.891
14:39:37.649, -0.039, 0.461, -0.027, 0.886
14:39:37.662, -0.041, 0.470, -0.027, 0.881
14:39:37.675, -0.044, 0.479, -0.026, 0.876
14:39:37.690, -0.047, 0.488, -0.026, 0.871
14:39:37.704, -0.049, 0.497, -0.026, 0.866
14:39:37.719, -0.052, 0.506, -0.026, 0.860
14:39:37.730, -0.118, 0.540, 0.008, 0.833
14:39:37.745, -0.108, 0.555, 0.021, 0.825
14:39:37.760, -0.109, 0.564, 0.024, 0.818
14:39:37.773, -0.106, 0.571, 0.026, 0.814
14:39:37.787, -0.105, 0.578, 0.029, 0.809
14:39:37.801, -0.104, 0.581, 0.029, 0.807
14:39:37.815, -0.104, 0.586, 0.030, 0.803
14:39:37.829, -0.106, 0.588, 0.030, 0.801
14:39:37.843, -0.104, 0.588, 0.023, 0.802
14:39:37.857, -0.104, 0.589, 0.021, 0.801
14:39:37.870, -0.103, 0.588, 0.018, 0.802
14:39:37.886, -0.104, 0.586, 0.014, 0.803
14:39:37.899, -0.104, 0.585, 0.010, 0.804
14:39:37.911, -0.104, 0.582, 0.007, 0.806
14:39:37.926, -0.104, 0.582, 0.004, 0.806
14:39:37.940, -0.104, 0.583, 0.002, 0.806
14:39:37.953, -0.102, 0.578, -0.004, 0.810
14:39:37.968, -0.102, 0.577, -0.005, 0.810
14:39:37.982, -0.102, 0.576, -0.007, 0.811
14:39:37.996, -0.103, 0.576, -0.008, 0.811
14:39:38.023, -0.104, 0.575, -0.011, 0.811
14:39:38.052, -0.104, 0.575, -0.013, 0.811
14:39:38.080, -0.106, 0.575, -0.013, 0.811
14:39:38.106, -0.106, 0.574, -0.013, 0.812
14:39:38.134, -0.106, 0.573, -0.014, 0.813
14:39:38.175, -0.107, 0.572, -0.015, 0.813
14:39:38.204, -0.106, 0.571, -0.015, 0.814
14:39:38.246, -0.106, 0.569, -0.018, 0.815
14:39:38.259, -0.106, 0.569, -0.019, 0.816
14:39:38.273, -0.105, 0.567, -0.020, 0.816
14:39:38.287, -0.104, 0.567, -0.021, 0.817
14:39:38.315, -0.104, 0.565, -0.022, 0.818
14:39:38.343, -0.104, 0.563, -0.023, 0.819
14:39:38.355, -0.104, 0.562, -0.024, 0.820
14:39:38.370, -0.103, 0.561, -0.025, 0.821
14:39:38.398, -0.104, 0.560, -0.026, 0.822
14:39:38.426, -0.103, 0.558, -0.026, 0.823
14:39:38.454, -0.103, 0.556, -0.028, 0.824
14:39:38.483, -0.103, 0.555, -0.029, 0.825
14:39:38.510, -0.103, 0.554, -0.030, 0.826
14:39:38.537, -0.103, 0.552, -0.030, 0.827
14:39:38.580, -0.103, 0.552, -0.031, 0.827
14:39:38.621, -0.104, 0.550, -0.032, 0.828
14:39:38.663, -0.104, 0.549, -0.032, 0.829
14:39:38.705, -0.105, 0.548, -0.033, 0.829
14:39:38.815, -0.105, 0.547, -0.034, 0.829
14:39:38.872, -0.105, 0.548, -0.036, 0.829
14:39:38.953, -0.104, 0.549, -0.037, 0.828
14:39:38.983, -0.104, 0.550, -0.038, 0.828
14:39:39.025, -0.103, 0.550, -0.039, 0.828
14:39:39.066, -0.103, 0.551, -0.041, 0.827
14:39:39.163, -0.104, 0.550, -0.041, 0.828
14:39:39.246, -0.105, 0.549, -0.041, 0.828
14:39:39.273, -0.104, 0.548, -0.041, 0.829
14:39:39.302, -0.104, 0.546, -0.042, 0.830
14:39:39.330, -0.104, 0.545, -0.044, 0.831
14:39:39.356, -0.103, 0.544, -0.045, 0.832
14:39:39.385, -0.103, 0.542, -0.045, 0.833
14:39:39.427, -0.102, 0.542, -0.046, 0.833
14:39:39.453, -0.101, 0.541, -0.047, 0.834
14:39:39.511, -0.102, 0.541, -0.047, 0.833
14:39:39.566, -0.101, 0.542, -0.047, 0.833
14:39:39.622, -0.101, 0.543, -0.048, 0.832
14:39:39.677, -0.102, 0.543, -0.049, 0.832
14:39:39.774, -0.103, 0.543, -0.049, 0.832
14:39:39.816, -0.103, 0.543, -0.051, 0.832
14:39:39.870, -0.103, 0.544, -0.052, 0.831
14:39:39.926, -0.104, 0.544, -0.053, 0.831
14:39:39.996, -0.105, 0.544, -0.053, 0.831
14:39:40.219, -0.105, 0.543, -0.055, 0.832
14:39:40.247, -0.105, 0.541, -0.056, 0.832
14:39:40.274, -0.106, 0.540, -0.057, 0.833
14:39:40.302, -0.106, 0.539, -0.059, 0.833
14:39:40.330, -0.106, 0.538, -0.060, 0.834
14:39:40.370, -0.107, 0.538, -0.061, 0.834
14:39:40.413, -0.108, 0.537, -0.062, 0.834
14:39:40.539, -0.107, 0.536, -0.063, 0.835
14:39:40.566, -0.108, 0.535, -0.063, 0.836
14:39:40.593, -0.108, 0.534, -0.064, 0.836
14:39:40.622, -0.108, 0.533, -0.065, 0.837
14:39:40.649, -0.108, 0.531, -0.065, 0.838
14:39:40.719, -0.107, 0.530, -0.065, 0.838
14:39:40.760, -0.106, 0.530, -0.066, 0.839
14:39:40.815, -0.105, 0.529, -0.067, 0.839
14:39:40.857, -0.105, 0.528, -0.067, 0.840
14:39:40.929, -0.104, 0.527, -0.068, 0.841
14:39:40.970, -0.102, 0.527, -0.068, 0.841
14:39:41.012, -0.101, 0.525, -0.068, 0.842
14:39:41.026, -0.100, 0.524, -0.069, 0.843
14:39:41.053, -0.099, 0.523, -0.069, 0.844
14:39:41.067, -0.098, 0.522, -0.069, 0.845
14:39:41.093, -0.097, 0.520, -0.069, 0.846
14:39:41.122, -0.095, 0.517, -0.070, 0.848
14:39:41.136, -0.094, 0.515, -0.070, 0.849
14:39:41.150, -0.094, 0.514, -0.070, 0.850
14:39:41.163, -0.094, 0.512, -0.070, 0.851
14:39:41.177, -0.094, 0.511, -0.071, 0.852
14:39:41.192, -0.093, 0.510, -0.071, 0.852
14:39:41.205, -0.093, 0.508, -0.072, 0.853
14:39:41.219, -0.091, 0.507, -0.072, 0.854
14:39:41.232, -0.090, 0.506, -0.073, 0.854
14:39:41.262, -0.089, 0.505, -0.073, 0.856
14:39:41.288, -0.088, 0.503, -0.072, 0.856
14:39:41.316, -0.087, 0.502, -0.073, 0.857
14:39:41.345, -0.085, 0.501, -0.073, 0.858
14:39:41.371, -0.083, 0.501, -0.073, 0.858
14:39:41.400, -0.082, 0.500, -0.072, 0.859
14:39:41.470, -0.082, 0.500, -0.070, 0.859
14:39:41.526, -0.082, 0.499, -0.069, 0.860
14:39:41.622, -0.083, 0.498, -0.069, 0.860
14:39:41.690, -0.084, 0.498, -0.069, 0.860
14:39:41.762, -0.086, 0.499, -0.069, 0.860
14:39:41.830, -0.087, 0.499, -0.068, 0.859
14:39:41.873, -0.089, 0.500, -0.069, 0.859
14:39:41.929, -0.090, 0.501, -0.068, 0.858
14:39:41.984, -0.091, 0.502, -0.068, 0.857
14:39:42.026, -0.091, 0.503, -0.067, 0.857
14:39:42.067, -0.092, 0.505, -0.066, 0.856
14:39:42.109, -0.091, 0.506, -0.066, 0.855
14:39:42.191, -0.091, 0.506, -0.064, 0.856
14:39:42.261, -0.090, 0.505, -0.064, 0.856
14:39:42.345, -0.091, 0.504, -0.063, 0.856
14:39:42.387, -0.091, 0.505, -0.061, 0.856
14:39:42.414, -0.091, 0.504, -0.059, 0.857
14:39:42.442, -0.092, 0.504, -0.058, 0.857
14:39:42.496, -0.092, 0.504, -0.056, 0.857
14:39:42.595, -0.093, 0.504, -0.056, 0.857
14:39:42.652, -0.095, 0.503, -0.055, 0.857
14:39:42.720, -0.096, 0.502, -0.054, 0.858
14:39:42.789, -0.096, 0.501, -0.054, 0.858
14:39:42.845, -0.096, 0.500, -0.053, 0.859
14:39:42.872, -0.097, 0.499, -0.052, 0.860
14:39:42.901, -0.097, 0.498, -0.051, 0.860
14:39:42.927, -0.097, 0.497, -0.051, 0.861
14:39:42.956, -0.098, 0.495, -0.050, 0.862
14:39:42.985, -0.098, 0.494, -0.049, 0.863
14:39:43.013, -0.097, 0.493, -0.049, 0.863
14:39:43.041, -0.098, 0.491, -0.048, 0.864
14:39:43.069, -0.098, 0.490, -0.047, 0.865
14:39:43.096, -0.098, 0.489, -0.047, 0.865
14:39:43.124, -0.098, 0.488, -0.046, 0.866
14:39:43.151, -0.099, 0.486, -0.045, 0.867
14:39:43.180, -0.099, 0.485, -0.045, 0.868
14:39:43.207, -0.098, 0.483, -0.045, 0.869
14:39:43.235, -0.099, 0.481, -0.045, 0.870
14:39:43.263, -0.099, 0.478, -0.045, 0.871
14:39:43.277, -0.099, 0.477, -0.045, 0.872
14:39:43.290, -0.099, 0.476, -0.046, 0.873
14:39:43.305, -0.099, 0.474, -0.046, 0.874
14:39:43.319, -0.098, 0.473, -0.045, 0.874
14:39:43.331, -0.098, 0.471, -0.045, 0.875
14:39:43.346, -0.098, 0.469, -0.046, 0.876
14:39:43.360, -0.098, 0.468, -0.046, 0.877
14:39:43.374, -0.098, 0.465, -0.047, 0.878
14:39:43.389, -0.098, 0.464, -0.048, 0.879
14:39:43.402, -0.097, 0.461, -0.048, 0.880
14:39:43.416, -0.097, 0.460, -0.049, 0.881
14:39:43.430, -0.097, 0.457, -0.049, 0.883
14:39:43.443, -0.097, 0.454, -0.050, 0.884
14:39:43.457, -0.097, 0.452, -0.051, 0.885
14:39:43.471, -0.097, 0.450, -0.051, 0.886
14:39:43.486, -0.097, 0.447, -0.052, 0.888
14:39:43.500, -0.097, 0.444, -0.053, 0.889
14:39:43.514, -0.097, 0.441, -0.054, 0.890
14:39:43.528, -0.097, 0.438, -0.055, 0.892
14:39:43.541, -0.098, 0.435, -0.055, 0.893
14:39:43.554, -0.098, 0.432, -0.056, 0.895
14:39:43.569, -0.099, 0.429, -0.057, 0.896
14:39:43.583, -0.098, 0.425, -0.057, 0.898
14:39:43.595, -0.099, 0.422, -0.058, 0.899
14:39:43.609, -0.100, 0.418, -0.060, 0.901
14:39:43.624, -0.100, 0.414, -0.060, 0.903
14:39:43.637, -0.100, 0.411, -0.062, 0.904
14:39:43.651, -0.101, 0.408, -0.062, 0.905
14:39:43.665, -0.101, 0.405, -0.063, 0.907
14:39:43.679, -0.102, 0.401, -0.064, 0.908
14:39:43.693, -0.102, 0.399, -0.065, 0.909
14:39:43.708, -0.102, 0.396, -0.065, 0.910
14:39:43.721, -0.102, 0.393, -0.066, 0.911
14:39:43.734, -0.101, 0.391, -0.067, 0.912
14:39:43.749, -0.102, 0.389, -0.067, 0.913
14:39:43.763, -0.102, 0.386, -0.068, 0.914
14:39:43.790, -0.101, 0.383, -0.069, 0.916
14:39:43.804, -0.101, 0.381, -0.070, 0.916
14:39:43.819, -0.101, 0.380, -0.070, 0.917
14:39:43.831, -0.101, 0.378, -0.071, 0.918
14:39:43.847, -0.101, 0.375, -0.071, 0.919
14:39:43.860, -0.101, 0.373, -0.072, 0.920
14:39:43.874, -0.101, 0.371, -0.071, 0.921
14:39:43.887, -0.102, 0.368, -0.071, 0.921
14:39:43.901, -0.103, 0.366, -0.071, 0.922
14:39:43.915, -0.104, 0.363, -0.072, 0.923
14:39:43.929, -0.104, 0.361, -0.073, 0.924
14:39:43.944, -0.102, 0.357, -0.074, 0.925
14:39:43.957, -0.103, 0.355, -0.073, 0.926
14:39:43.971, -0.103, 0.352, -0.074, 0.927
14:39:43.986, -0.104, 0.348, -0.074, 0.929
14:39:44.000, -0.105, 0.345, -0.074, 0.930
14:39:44.012, -0.104, 0.342, -0.074, 0.931
14:39:44.027, -0.104, 0.339, -0.074, 0.932
14:39:44.041, -0.104, 0.336, -0.074, 0.933
14:39:44.054, -0.103, 0.334, -0.073, 0.934
14:39:44.070, -0.103, 0.331, -0.073, 0.935
14:39:44.084, -0.103, 0.329, -0.072, 0.936
14:39:44.096, -0.102, 0.326, -0.072, 0.937
14:39:44.111, -0.102, 0.324, -0.072, 0.938
14:39:44.125, -0.101, 0.321, -0.072, 0.939
14:39:44.138, -0.100, 0.318, -0.073, 0.940
14:39:44.152, -0.099, 0.314, -0.074, 0.941
14:39:44.167, -0.097, 0.310, -0.074, 0.943
14:39:44.181, -0.096, 0.305, -0.075, 0.945
14:39:44.193, -0.093, 0.296, -0.076, 0.948
14:39:44.208, -0.091, 0.289, -0.078, 0.950
14:39:44.222, -0.088, 0.278, -0.079, 0.953
14:39:44.235, -0.084, 0.263, -0.082, 0.958
14:39:44.251, -0.080, 0.249, -0.085, 0.962
14:39:44.264, -0.078, 0.233, -0.088, 0.965
14:39:44.278, -0.074, 0.218, -0.090, 0.969
14:39:44.291, -0.072, 0.202, -0.094, 0.972
14:39:44.306, -0.070, 0.179, -0.097, 0.977
14:39:44.320, -0.068, 0.160, -0.101, 0.980
14:39:44.332, -0.066, 0.136, -0.105, 0.983
14:39:44.348, -0.064, 0.115, -0.108, 0.985
14:39:44.362, -0.063, 0.094, -0.111, 0.987
14:39:44.375, -0.061, 0.071, -0.111, 0.989
14:39:44.390, -0.059, 0.051, -0.114, 0.990
14:39:44.404, -0.057, 0.032, -0.116, 0.991
14:39:44.416, -0.055, 0.012, -0.118, 0.991
14:39:44.431, -0.063, -0.035, -0.116, 0.991
14:39:44.445, -0.063, -0.062, -0.116, 0.989
14:39:44.458, -0.066, -0.090, -0.116, 0.987
14:39:44.470, -0.068, -0.117, -0.115, 0.984
14:39:44.485, -0.071, -0.144, -0.115, 0.980
14:39:44.499, -0.074, -0.169, -0.115, 0.976
14:39:44.513, -0.076, -0.193, -0.113, 0.972
14:39:44.527, -0.077, -0.216, -0.111, 0.967
14:39:44.541, -0.079, -0.239, -0.110, 0.962
14:39:44.554, -0.081, -0.262, -0.107, 0.956
14:39:44.568, -0.083, -0.279, -0.106, 0.951
14:39:44.583, -0.085, -0.301, -0.104, 0.944
14:39:44.595, -0.088, -0.311, -0.101, 0.941
14:39:44.610, -0.090, -0.324, -0.098, 0.937
14:39:44.624, -0.092, -0.339, -0.094, 0.931
14:39:44.639, -0.094, -0.349, -0.092, 0.928
14:39:44.651, -0.096, -0.359, -0.090, 0.924
14:39:44.666, -0.098, -0.368, -0.088, 0.920
14:39:44.680, -0.100, -0.378, -0.085, 0.917
14:39:44.694, -0.102, -0.383, -0.082, 0.914
14:39:44.707, -0.103, -0.391, -0.080, 0.911
14:39:44.721, -0.104, -0.398, -0.077, 0.908
14:39:44.735, -0.106, -0.406, -0.075, 0.905
14:39:44.750, -0.104, -0.406, -0.075, 0.905
14:39:44.764, -0.105, -0.411, -0.073, 0.903
14:39:44.777, -0.104, -0.413, -0.072, 0.902
14:39:44.792, -0.105, -0.416, -0.071, 0.900
14:39:44.806, -0.104, -0.415, -0.070, 0.901
14:39:44.820, -0.104, -0.415, -0.069, 0.901
14:39:44.832, -0.104, -0.414, -0.068, 0.902
14:39:44.847, -0.104, -0.413, -0.067, 0.902
14:39:44.860, -0.104, -0.411, -0.066, 0.903
14:39:44.873, -0.104, -0.409, -0.065, 0.904
14:39:44.889, -0.104, -0.405, -0.063, 0.906
14:39:44.903, -0.104, -0.402, -0.061, 0.908
14:39:44.916, -0.103, -0.399, -0.060, 0.909
14:39:44.930, -0.103, -0.394, -0.058, 0.911
14:39:44.944, -0.104, -0.388, -0.057, 0.914
14:39:44.957, -0.104, -0.384, -0.056, 0.916
14:39:44.971, -0.105, -0.379, -0.055, 0.918
14:39:44.986, -0.104, -0.374, -0.054, 0.920
14:39:45.000, -0.104, -0.368, -0.053, 0.923
14:39:45.014, -0.104, -0.362, -0.052, 0.925
14:39:45.027, -0.104, -0.355, -0.051, 0.928
14:39:45.041, -0.104, -0.349, -0.049, 0.930
14:39:45.055, -0.104, -0.343, -0.048, 0.932
14:39:45.069, -0.103, -0.337, -0.045, 0.935
14:39:45.083, -0.103, -0.330, -0.044, 0.938
14:39:45.097, -0.103, -0.322, -0.042, 0.940
14:39:45.111, -0.102, -0.314, -0.040, 0.943
14:39:45.126, -0.101, -0.306, -0.038, 0.946
14:39:45.140, -0.100, -0.296, -0.035, 0.949
14:39:45.152, -0.099, -0.286, -0.032, 0.952
14:39:45.167, -0.098, -0.275, -0.028, 0.956
14:39:45.180, -0.097, -0.264, -0.026, 0.959
14:39:45.195, -0.095, -0.252, -0.022, 0.963
14:39:45.210, -0.096, -0.240, -0.019, 0.966
14:39:45.224, -0.095, -0.221, -0.015, 0.971
14:39:45.237, -0.094, -0.204, -0.011, 0.974
14:39:45.250, -0.095, -0.185, -0.007, 0.978
14:39:45.265, -0.095, -0.165, -0.004, 0.982
14:39:45.278, -0.096, -0.142, -0.001, 0.985
14:39:45.292, -0.097, -0.121, 0.002, 0.988
14:39:45.306, -0.096, -0.101, 0.007, 0.990
14:39:45.319, -0.097, -0.076, 0.009, 0.992
14:39:45.333, -0.099, -0.040, 0.009, 0.994
14:39:45.347, -0.100, -0.012, 0.010, 0.995
14:39:45.362, -0.100, 0.017, 0.009, 0.995
14:39:45.375, -0.101, 0.043, 0.008, 0.994
14:39:45.388, -0.101, 0.067, 0.009, 0.993
14:39:45.402, -0.101, 0.091, 0.008, 0.991
14:39:45.415, -0.101, 0.113, 0.009, 0.988
14:39:45.431, -0.100, 0.129, 0.010, 0.987
14:39:45.444, -0.099, 0.145, 0.013, 0.984
14:39:45.458, -0.098, 0.161, 0.016, 0.982
14:39:45.471, -0.099, 0.166, 0.019, 0.981
14:39:45.487, -0.100, 0.171, 0.021, 0.980
14:39:45.500, -0.102, 0.177, 0.022, 0.979
14:39:45.514, -0.102, 0.179, 0.021, 0.978
14:39:45.527, -0.103, 0.182, 0.019, 0.978
14:39:45.541, -0.104, 0.184, 0.018, 0.977
14:39:45.555, -0.105, 0.185, 0.016, 0.977
14:39:45.569, -0.107, 0.181, 0.013, 0.978
14:39:45.584, -0.107, 0.178, 0.012, 0.978
14:39:45.597, -0.108, 0.177, 0.010, 0.978
14:39:45.611, -0.108, 0.174, 0.008, 0.979
14:39:45.626, -0.108, 0.169, 0.006, 0.980
14:39:45.640, -0.108, 0.167, 0.005, 0.980
14:39:45.652, -0.108, 0.165, 0.004, 0.980
14:39:45.667, -0.108, 0.163, 0.004, 0.981
14:39:45.682, -0.108, 0.160, 0.003, 0.981
14:39:45.693, -0.108, 0.158, 0.003, 0.981
14:39:45.708, -0.107, 0.157, 0.002, 0.982
14:39:45.722, -0.107, 0.155, 0.002, 0.982
14:39:45.735, -0.106, 0.154, 0.001, 0.982
14:39:45.751, -0.105, 0.153, 0.000, 0.983
14:39:45.764, -0.105, 0.152, 0.000, 0.983
14:39:45.778, -0.104, 0.150, 0.000, 0.983
14:39:45.791, -0.104, 0.149, -0.001, 0.983
14:39:45.807, -0.103, 0.148, -0.001, 0.984
14:39:45.847, -0.103, 0.148, -0.003, 0.984
14:39:45.875, -0.102, 0.146, -0.004, 0.984
14:39:45.904, -0.101, 0.145, -0.005, 0.984
14:39:45.932, -0.101, 0.143, -0.006, 0.985
14:39:45.958, -0.100, 0.141, -0.007, 0.985
14:39:45.972, -0.100, 0.139, -0.008, 0.985
14:39:45.987, -0.099, 0.138, -0.008, 0.985
14:39:46.000, -0.099, 0.135, -0.009, 0.986
14:39:46.014, -0.099, 0.133, -0.010, 0.986
14:39:46.028, -0.098, 0.131, -0.010, 0.986
14:39:46.042, -0.098, 0.128, -0.011, 0.987
14:39:46.058, -0.097, 0.125, -0.012, 0.987
14:39:46.072, -0.096, 0.122, -0.013, 0.988
14:39:46.085, -0.096, 0.118, -0.013, 0.988
14:39:46.099, -0.096, 0.114, -0.015, 0.989
14:39:46.112, -0.096, 0.111, -0.015, 0.989
14:39:46.127, -0.096, 0.107, -0.016, 0.989
14:39:46.141, -0.096, 0.103, -0.017, 0.990
14:39:46.154, -0.096, 0.100, -0.017, 0.990
14:39:46.167, -0.095, 0.096, -0.019, 0.991
14:39:46.182, -0.096, 0.093, -0.019, 0.991
14:39:46.195, -0.095, 0.091, -0.020, 0.991
14:39:46.209, -0.095, 0.089, -0.020, 0.991
14:39:46.224, -0.095, 0.087, -0.021, 0.991
14:39:46.251, -0.095, 0.085, -0.021, 0.992
14:39:46.278, -0.094, 0.084, -0.021, 0.992
14:39:46.320, -0.092, 0.083, -0.020, 0.992
14:39:46.362, -0.091, 0.084, -0.019, 0.992
14:39:46.389, -0.090, 0.085, -0.019, 0.992
14:39:46.431, -0.089, 0.086, -0.020, 0.992
14:39:46.487, -0.089, 0.088, -0.021, 0.992
14:39:46.513, -0.089, 0.090, -0.022, 0.992
14:39:46.542, -0.089, 0.092, -0.022, 0.992
14:39:46.570, -0.088, 0.094, -0.022, 0.991
14:39:46.597, -0.087, 0.096, -0.023, 0.991
14:39:46.625, -0.085, 0.098, -0.024, 0.991
14:39:46.640, -0.083, 0.099, -0.024, 0.991
14:39:46.653, -0.081, 0.100, -0.024, 0.991
14:39:46.667, -0.080, 0.101, -0.025, 0.991
14:39:46.680, -0.078, 0.102, -0.025, 0.991
14:39:46.694, -0.076, 0.104, -0.026, 0.991
14:39:46.709, -0.074, 0.106, -0.026, 0.991
14:39:46.723, -0.072, 0.107, -0.027, 0.991
14:39:46.736, -0.071, 0.109, -0.027, 0.991
14:39:46.750, -0.069, 0.110, -0.027, 0.991
14:39:46.765, -0.067, 0.112, -0.028, 0.991
14:39:46.779, -0.065, 0.113, -0.028, 0.991
14:39:46.792, -0.064, 0.114, -0.029, 0.991
14:39:46.806, -0.062, 0.116, -0.029, 0.991
