Time, Hand, Button
14:39:46.947, Hand, Primary Button
14:39:46.960, Hand, Primary Button
14:39:46.973, Hand, Primary Button
14:39:46.987, Hand, Primary Button
14:39:47.000, Hand, Primary Button
14:39:47.014, Hand, Primary Button
14:39:47.029, Hand, Primary Button
14:39:47.043, Hand, Primary Button
14:39:47.056, Hand, Primary Button
14:39:47.070, Hand, Primary Button
14:39:47.083, Hand, Primary Button
14:39:47.097, Hand, Primary Button
14:39:47.112, Hand, Primary Button
14:39:47.126, Hand, Primary Button
14:39:47.139, Hand, Primary Button
14:39:47.152, Hand, Primary Button
14:39:47.167, Hand, Primary Button
14:39:47.180, Hand, Primary Button
14:39:47.194, Hand, Primary Button
14:39:47.209, Hand, Primary Button
14:39:47.223, Hand, Primary Button
14:39:47.236, Hand, Primary Button
14:39:47.250, Hand, Primary Button
14:39:47.263, Hand, Primary Button
14:39:47.279, Hand, Primary Button
14:39:47.291, Hand, Primary Button
14:39:47.306, Hand, Primary Button
14:39:47.320, Hand, Primary Button
14:39:47.333, Hand, Primary Button
14:39:47.347, Hand, Primary Button
14:39:47.361, Hand, Primary Button
14:39:47.375, Hand, Primary Button
14:39:47.390, Hand, Primary Button
14:39:47.403, Hand, Primary Button
14:39:47.416, Hand, Primary Button
14:39:47.430, Hand, Primary Button
14:39:47.445, Hand, Primary Button
14:39:47.459, Hand, Primary Button
14:39:47.471, Hand, Primary Button
14:39:47.487, Hand, Primary Button
14:39:47.500, Hand, Primary Button
14:39:47.514, Hand, Primary Button
14:39:47.527, Hand, Primary Button
14:39:47.541, Hand, Primary Button
14:39:47.555, Hand, Primary Button
14:39:47.570, Hand, Primary Button
14:39:47.583, Hand, Primary Button
14:39:47.597, Hand, Primary Button
14:39:47.612, Hand, Primary Button
14:39:47.626, Hand, Primary Button
14:39:47.639, Hand, Primary Button
14:39:47.653, Hand, Primary Button
14:39:47.666, Hand, Primary Button
14:39:47.681, Hand, Primary Button
14:39:47.693, Hand, Primary Button
14:39:47.709, Hand, Primary Button
14:39:47.722, Hand, Primary Button
14:39:47.736, Hand, Primary Button
14:39:47.750, Hand, Primary Button
14:39:47.763, Hand, Primary Button
14:39:47.776, Hand, Primary Button
14:39:47.792, Hand, Primary Button
14:39:47.805, Hand, Primary Button
14:39:47.819, Hand, Primary Button
14:39:47.832, Hand, Primary Button
14:39:47.847, Hand, Primary Button
14:39:47.862, Hand, Primary Button
14:39:47.875, Hand, Primary Button
14:39:47.890, Hand, Primary Button
14:39:47.903, Hand, Primary Button
14:39:47.917, Hand, Primary Button
14:39:47.930, Hand, Primary Button
14:39:47.945, Hand, Primary Button
14:39:47.959, Hand, Primary Button
14:39:47.971, Hand, Primary Button
14:39:47.986, Hand, Primary Button
14:39:48.001, Hand, Primary Button
14:39:48.013, Hand, Primary Button
14:39:48.028, Hand, Primary Button
14:39:48.042, Hand, Primary Button
14:39:48.056, Hand, Primary Button
14:39:48.069, Hand, Primary Button
14:39:48.083, Hand, Primary Button
14:39:48.097, Hand, Primary Button
14:39:48.112, Hand, Primary Button
14:39:48.125, Hand, Primary Button
14:39:48.139, Hand, Primary Button
14:39:48.153, Hand, Primary Button
14:39:48.167, Hand, Primary Button
14:39:48.181, Hand, Primary Button
14:39:48.193, Hand, Primary Button
14:39:48.209, Hand, Primary Button
14:39:48.223, Hand, Primary Button
14:39:48.236, Hand, Primary Button
14:39:48.250, Hand, Primary Button
14:39:48.265, Hand, Primary Button
14:39:48.278, Hand, Primary Button
14:39:48.292, Hand, Primary Button
14:39:48.306, Hand, Primary Button
14:39:48.320, Hand, Primary Button
14:39:48.332, Hand, Primary Button
14:39:48.348, Hand, Primary Button
14:39:48.362, Hand, Primary Button
14:39:48.375, Hand, Primary Button
14:39:48.389, Hand, Primary Button
14:39:48.404, Hand, Primary Button
14:39:48.416, Hand, Primary Button
14:39:48.431, Hand, Primary Button
14:39:48.445, Hand, Primary Button
14:39:48.459, Hand, Primary Button
14:39:48.472, Hand, Primary Button
14:39:48.487, Hand, Primary Button
14:39:48.500, Hand, Primary Button
14:39:48.513, Hand, Primary Button
14:39:48.528, Hand, Primary Button
14:39:48.542, Hand, Primary Button
14:39:48.556, Hand, Primary Button
14:39:48.569, Hand, Primary Button
14:39:48.583, Hand, Primary Button
14:39:48.598, Hand, Primary Button
14:39:48.612, Hand, Primary Button
14:39:48.627, Hand, Primary Button
14:39:48.640, Hand, Primary Button
14:39:48.654, Hand, Primary Button
14:39:48.668, Hand, Primary Button
14:39:48.682, Hand, Primary Button
14:39:48.695, Hand, Primary Button
14:39:48.709, Hand, Primary Button
14:39:48.723, Hand, Primary Button
14:39:48.735, Hand, Primary Button
14:39:48.750, Hand, Primary Button
14:39:48.765, Hand, Primary Button
14:39:48.779, Hand, Primary Button
14:39:48.791, Hand, Primary Button
14:39:48.806, Hand, Primary Button
14:39:48.819, Hand, Primary Button
14:39:48.833, Hand, Primary Button
14:39:48.848, Hand, Primary Button
14:39:48.862, Hand, Primary Button
14:39:48.875, Hand, Primary Button
14:39:48.889, Hand, Primary Button
14:39:48.903, Hand, Primary Button
14:39:48.916, Hand, Primary Button
14:39:48.931, Hand, Primary Button
14:39:48.945, Hand, Primary Button
14:39:48.959, Hand, Primary Button
14:39:48.973, Hand, Primary Button
14:39:48.986, Hand, Primary Button
14:39:49.000, Hand, Primary Button
14:39:49.013, Hand, Primary Button
14:39:49.029, Hand, Primary Button
14:39:49.042, Hand, Primary Button
14:39:49.055, Hand, Primary Button
14:39:49.070, Hand, Primary Button
14:39:49.083, Hand, Primary Button
14:39:49.096, Hand, Primary Button
14:39:49.112, Hand, Primary Button
14:39:49.125, Hand, Primary Button
14:39:49.139, Hand, Primary Button
14:39:49.153, Hand, Primary Button
14:39:49.167, Hand, Primary Button
14:39:49.182, Hand, Primary Button
14:39:49.195, Hand, Primary Button
14:39:49.210, Hand, Primary Button
14:39:49.223, Hand, Primary Button
14:39:49.236, Hand, Primary Button
14:39:49.250, Hand, Primary Button
14:39:49.265, Hand, Primary Button
14:39:49.279, Hand, Primary Button
14:39:49.293, Hand, Primary Button
14:39:49.306, Hand, Primary Button
14:39:49.321, Hand, Primary Button
14:39:49.333, Hand, Primary Button
14:39:49.348, Hand, Primary Button
14:39:49.363, Hand, Primary Button
14:39:49.375, Hand, Primary Button
14:39:49.390, Hand, Primary Button
14:39:49.403, Hand, Primary Button
14:39:49.417, Hand, Primary Button
14:39:49.432, Hand, Primary Button
14:39:49.449, Hand, Primary Button
14:39:49.459, Hand, Primary Button
14:39:49.474, Hand, Primary Button
14:39:49.489, Hand, Primary Button
14:39:49.503, Hand, Primary Button
14:39:49.516, Hand, Primary Button
14:39:49.529, Hand, Primary Button
14:39:49.543, Hand, Primary Button
14:39:49.556, Hand, Primary Button
14:39:49.570, Hand, Primary Button
14:39:49.585, Hand, Primary Button
14:39:49.599, Hand, Primary Button
14:39:49.611, Hand, Primary Button
14:39:49.626, Hand, Primary Button
14:39:49.640, Hand, Primary Button
14:39:49.653, Hand, Primary Button
14:39:49.667, Hand, Primary Button
14:39:49.680, Hand, Primary Button
14:39:49.694, Hand, Primary Button
14:39:49.708, Hand, Primary Button
14:39:49.723, Hand, Primary Button
14:39:49.735, Hand, Primary Button
14:39:49.750, Hand, Primary Button
14:39:49.763, Hand, Primary Button
14:39:49.779, Hand, Primary Button
14:39:49.791, Hand, Primary Button
14:39:49.806, Hand, Primary Button
14:39:49.820, Hand, Primary Button
14:39:49.833, Hand, Primary Button
14:39:49.848, Hand, Primary Button
14:39:49.861, Hand, Primary Button
14:39:49.875, Hand, Primary Button
14:39:49.890, Hand, Primary Button
14:39:49.903, Hand, Primary Button
14:39:49.917, Hand, Primary Button
14:39:49.932, Hand, Primary Button
14:39:49.946, Hand, Primary Button
14:39:49.959, Hand, Primary Button
14:39:49.973, Hand, Primary Button
14:39:49.986, Hand, Primary Button
14:39:50.000, Hand, Primary Button
14:39:50.013, Hand, Primary Button
14:39:50.029, Hand, Primary Button
14:39:50.042, Hand, Primary Button
14:39:50.056, Hand, Primary Button
14:39:50.070, Hand, Primary Button
14:39:50.084, Hand, Primary Button
14:39:50.098, Hand, Primary Button
14:39:50.110, Hand, Primary Button
14:39:50.125, Hand, Primary Button
14:39:50.139, Hand, Primary Button
14:39:50.152, Hand, Primary Button
14:39:50.167, Hand, Primary Button
14:39:50.181, Hand, Primary Button
14:39:50.195, Hand, Primary Button
14:39:50.208, Hand, Primary Button
14:39:50.223, Hand, Primary Button
14:39:50.237, Hand, Primary Button
14:39:50.250, Hand, Primary Button
14:39:50.265, Hand, Primary Button
14:39:50.278, Hand, Primary Button
14:39:50.292, Hand, Primary Button
14:39:50.306, Hand, Primary Button
14:39:50.320, Hand, Primary Button
14:39:50.332, Hand, Primary Button
14:39:50.347, Hand, Primary Button
14:39:50.361, Hand, Primary Button
14:39:50.375, Hand, Primary Button
14:39:50.389, Hand, Primary Button
14:39:50.403, Hand, Primary Button
14:39:50.416, Hand, Primary Button
14:39:50.431, Hand, Primary Button
14:39:50.445, Hand, Primary Button
14:39:50.458, Hand, Primary Button
14:39:50.472, Hand, Primary Button
14:39:50.487, Hand, Primary Button
14:39:50.500, Hand, Primary Button
14:39:50.514, Hand, Primary Button
14:39:50.529, Hand, Primary Button
14:39:50.543, Hand, Primary Button
14:39:50.556, Hand, Primary Button
14:39:50.570, Hand, Primary Button
14:39:50.583, Hand, Primary Button
14:39:50.597, Hand, Primary Button
14:39:50.612, Hand, Primary Button
14:39:50.626, Hand, Primary Button
14:39:50.639, Hand, Primary Button
14:39:50.653, Hand, Primary Button
14:39:50.667, Hand, Primary Button
14:39:50.682, Hand, Primary Button
14:39:50.694, Hand, Primary Button
14:39:50.709, Hand, Primary Button
14:39:50.723, Hand, Primary Button
14:39:50.736, Hand, Primary Button
14:39:50.750, Hand, Primary Button
14:39:50.765, Hand, Primary Button
14:39:50.779, Hand, Primary Button
14:39:50.791, Hand, Primary Button
14:39:50.806, Hand, Primary Button
14:39:50.820, Hand, Primary Button
14:39:50.833, Hand, Primary Button
14:39:50.847, Hand, Primary Button
14:39:50.861, Hand, Primary Button
14:39:50.875, Hand, Primary Button
14:39:50.889, Hand, Primary Button
14:39:50.903, Hand, Primary Button
14:39:50.916, Hand, Primary Button
14:39:50.931, Hand, Primary Button
14:39:50.946, Hand, Primary Button
14:39:50.958, Hand, Primary Button
14:39:50.972, Hand, Primary Button
14:39:50.987, Hand, Primary Button
14:39:51.000, Hand, Primary Button
14:39:51.014, Hand, Primary Button
14:39:51.028, Hand, Primary Button
14:39:51.042, Hand, Primary Button
14:39:51.055, Hand, Primary Button
14:39:51.070, Hand, Primary Button
14:39:51.083, Hand, Primary Button
14:39:51.097, Hand, Primary Button
14:39:51.112, Hand, Primary Button
14:39:51.126, Hand, Primary Button
14:39:51.139, Hand, Primary Button
14:39:51.153, Hand, Primary Button
14:39:51.170, Hand, Primary Button
14:39:51.183, Hand, Primary Button
14:39:51.197, Hand, Primary Button
14:39:51.210, Hand, Primary Button
14:39:51.224, Hand, Primary Button
14:39:51.237, Hand, Primary Button
14:39:51.250, Hand, Primary Button
14:39:51.265, Hand, Primary Button
14:39:51.279, Hand, Primary Button
14:39:51.291, Hand, Primary Button
14:39:51.306, Hand, Primary Button
14:39:51.320, Hand, Primary Button
14:39:51.333, Hand, Primary Button
14:39:51.347, Hand, Primary Button
14:39:51.362, Hand, Primary Button
14:39:51.375, Hand, Primary Button
14:39:51.390, Hand, Primary Button
14:39:51.403, Hand, Primary Button
14:39:51.417, Hand, Primary Button
14:39:51.432, Hand, Primary Button
14:39:51.445, Hand, Primary Button
14:39:51.458, Hand, Primary Button
14:39:51.472, Hand, Primary Button
14:39:51.487, Hand, Primary Button
14:39:51.500, Hand, Primary Button
14:39:51.513, Hand, Primary Button
14:39:51.527, Hand, Primary Button
14:39:51.543, Hand, Primary Button
14:39:51.556, Hand, Primary Button
14:39:51.570, Hand, Primary Button
14:39:51.584, Hand, Primary Button
14:39:51.597, Hand, Primary Button
14:39:51.611, Hand, Primary Button
14:39:51.625, Hand, Primary Button
14:39:51.639, Hand, Primary Button
14:39:51.652, Hand, Primary Button
14:39:51.667, Hand, Primary Button
14:39:51.682, Hand, Primary Button
14:39:51.694, Hand, Primary Button
14:39:51.709, Hand, Primary Button
14:39:51.723, Hand, Primary Button
14:39:51.737, Hand, Primary Button
14:39:51.750, Hand, Primary Button
14:39:51.765, Hand, Primary Button
14:39:51.778, Hand, Primary Button
14:39:51.792, Hand, Primary Button
14:39:51.806, Hand, Primary Button
14:39:51.820, Hand, Primary Button
14:39:51.833, Hand, Primary Button
14:39:51.848, Hand, Primary Button
14:39:51.862, Hand, Primary Button
14:39:51.875, Hand, Primary Button
14:39:51.889, Hand, Primary Button
14:39:51.904, Hand, Primary Button
14:39:51.916, Hand, Primary Button
14:39:51.932, Hand, Primary Button
