Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:33.492, -0.159, 0.410, 0.007, 0.898
15:39:33.519, -0.159, 0.408, 0.006, 0.899
15:39:33.561, -0.159, 0.407, 0.006, 0.899
15:39:33.602, -0.159, 0.405, 0.006, 0.900
15:39:33.658, -0.159, 0.404, 0.006, 0.901
15:39:33.700, -0.159, 0.402, 0.005, 0.902
15:39:33.742, -0.160, 0.401, 0.005, 0.902
15:39:33.826, -0.160, 0.400, 0.005, 0.903
15:39:33.881, -0.160, 0.398, 0.005, 0.903
15:39:33.937, -0.159, 0.396, 0.004, 0.904
15:39:33.980, -0.159, 0.395, 0.004, 0.905
15:39:34.021, -0.159, 0.393, 0.003, 0.906
15:39:34.049, -0.159, 0.392, 0.002, 0.906
15:39:34.076, -0.158, 0.391, 0.002, 0.907
15:39:34.117, -0.158, 0.390, 0.001, 0.907
15:39:34.159, -0.157, 0.389, -0.001, 0.908
15:39:34.214, -0.156, 0.388, -0.002, 0.908
15:39:34.256, -0.156, 0.387, -0.002, 0.909
15:39:34.298, -0.156, 0.386, -0.003, 0.909
15:39:34.352, -0.156, 0.384, -0.004, 0.910
15:39:34.394, -0.156, 0.383, -0.005, 0.911
15:39:34.437, -0.155, 0.381, -0.005, 0.911
15:39:34.491, -0.155, 0.380, -0.005, 0.912
15:39:34.534, -0.155, 0.379, -0.006, 0.912
15:39:34.575, -0.154, 0.377, -0.006, 0.913
15:39:34.617, -0.154, 0.376, -0.006, 0.914
15:39:34.658, -0.154, 0.374, -0.007, 0.914
15:39:34.699, -0.154, 0.373, -0.007, 0.915
15:39:34.727, -0.154, 0.371, -0.007, 0.916
15:39:34.756, -0.153, 0.370, -0.007, 0.916
15:39:34.783, -0.153, 0.368, -0.008, 0.917
15:39:34.810, -0.153, 0.367, -0.008, 0.917
15:39:34.852, -0.154, 0.365, -0.008, 0.918
15:39:34.893, -0.153, 0.364, -0.009, 0.919
15:39:34.936, -0.153, 0.362, -0.009, 0.919
15:39:34.978, -0.152, 0.361, -0.009, 0.920
15:39:35.019, -0.152, 0.359, -0.009, 0.921
15:39:35.061, -0.152, 0.358, -0.010, 0.921
15:39:35.088, -0.152, 0.356, -0.009, 0.922
15:39:35.117, -0.152, 0.355, -0.010, 0.922
15:39:35.145, -0.152, 0.353, -0.010, 0.923
15:39:35.172, -0.152, 0.351, -0.010, 0.924
15:39:35.199, -0.151, 0.349, -0.011, 0.925
15:39:35.228, -0.150, 0.347, -0.012, 0.926
15:39:35.256, -0.149, 0.345, -0.013, 0.927
15:39:35.283, -0.147, 0.344, -0.015, 0.927
15:39:35.300, -0.146, 0.343, -0.016, 0.928
15:39:35.312, -0.145, 0.342, -0.017, 0.928
15:39:35.327, -0.144, 0.341, -0.019, 0.929
15:39:35.353, -0.145, 0.338, -0.019, 0.930
15:39:35.382, -0.145, 0.337, -0.020, 0.930
15:39:35.408, -0.145, 0.335, -0.020, 0.931
15:39:35.423, -0.145, 0.333, -0.020, 0.931
15:39:35.451, -0.146, 0.331, -0.021, 0.932
15:39:35.465, -0.146, 0.329, -0.021, 0.933
15:39:35.479, -0.146, 0.327, -0.021, 0.933
15:39:35.493, -0.146, 0.326, -0.021, 0.934
15:39:35.507, -0.146, 0.324, -0.022, 0.934
15:39:35.521, -0.146, 0.322, -0.022, 0.935
15:39:35.535, -0.146, 0.321, -0.022, 0.936
15:39:35.549, -0.146, 0.319, -0.022, 0.936
15:39:35.563, -0.146, 0.317, -0.022, 0.937
15:39:35.576, -0.146, 0.315, -0.022, 0.937
15:39:35.590, -0.147, 0.313, -0.022, 0.938
15:39:35.607, -0.147, 0.311, -0.022, 0.939
15:39:35.618, -0.147, 0.310, -0.022, 0.939
15:39:35.630, -0.147, 0.307, -0.022, 0.940
15:39:35.645, -0.148, 0.305, -0.022, 0.941
15:39:35.659, -0.148, 0.303, -0.022, 0.941
15:39:35.673, -0.148, 0.301, -0.022, 0.942
15:39:35.687, -0.148, 0.299, -0.022, 0.943
15:39:35.702, -0.148, 0.297, -0.022, 0.943
15:39:35.714, -0.147, 0.294, -0.022, 0.944
15:39:35.729, -0.147, 0.292, -0.022, 0.945
15:39:35.742, -0.147, 0.290, -0.022, 0.945
15:39:35.756, -0.147, 0.288, -0.023, 0.946
15:39:35.770, -0.146, 0.285, -0.023, 0.947
15:39:35.784, -0.146, 0.283, -0.023, 0.948
15:39:35.798, -0.146, 0.281, -0.024, 0.948
15:39:35.812, -0.146, 0.279, -0.024, 0.949
15:39:35.827, -0.146, 0.276, -0.023, 0.950
15:39:35.841, -0.146, 0.274, -0.023, 0.950
15:39:35.853, -0.145, 0.272, -0.023, 0.951
15:39:35.868, -0.145, 0.269, -0.023, 0.952
15:39:35.883, -0.145, 0.267, -0.023, 0.953
15:39:35.897, -0.145, 0.264, -0.023, 0.953
15:39:35.909, -0.145, 0.261, -0.023, 0.954
15:39:35.924, -0.145, 0.259, -0.023, 0.955
15:39:35.938, -0.145, 0.256, -0.023, 0.955
15:39:35.952, -0.145, 0.253, -0.023, 0.956
15:39:35.966, -0.144, 0.250, -0.023, 0.957
15:39:35.979, -0.143, 0.248, -0.024, 0.958
15:39:35.993, -0.143, 0.246, -0.024, 0.958
15:39:36.007, -0.142, 0.243, -0.024, 0.959
15:39:36.021, -0.142, 0.240, -0.024, 0.960
15:39:36.034, -0.142, 0.238, -0.024, 0.961
15:39:36.048, -0.141, 0.235, -0.024, 0.961
15:39:36.063, -0.141, 0.233, -0.025, 0.962
15:39:36.077, -0.141, 0.231, -0.025, 0.962
15:39:36.090, -0.140, 0.229, -0.025, 0.963
15:39:36.104, -0.140, 0.227, -0.025, 0.963
15:39:36.118, -0.140, 0.224, -0.025, 0.964
15:39:36.131, -0.139, 0.221, -0.024, 0.965
15:39:36.146, -0.139, 0.219, -0.025, 0.965
15:39:36.159, -0.139, 0.217, -0.025, 0.966
15:39:36.173, -0.138, 0.215, -0.025, 0.967
15:39:36.188, -0.138, 0.212, -0.025, 0.967
15:39:36.202, -0.137, 0.210, -0.025, 0.968
15:39:36.214, -0.136, 0.207, -0.025, 0.969
15:39:36.230, -0.136, 0.204, -0.025, 0.969
15:39:36.243, -0.135, 0.201, -0.025, 0.970
15:39:36.257, -0.135, 0.199, -0.025, 0.970
15:39:36.270, -0.135, 0.196, -0.026, 0.971
15:39:36.284, -0.135, 0.194, -0.026, 0.971
15:39:36.299, -0.135, 0.190, -0.026, 0.972
15:39:36.312, -0.134, 0.188, -0.027, 0.973
15:39:36.326, -0.134, 0.184, -0.026, 0.973
15:39:36.340, -0.133, 0.182, -0.027, 0.974
15:39:36.353, -0.133, 0.179, -0.028, 0.974
15:39:36.368, -0.133, 0.176, -0.029, 0.975
15:39:36.382, -0.133, 0.173, -0.029, 0.975
15:39:36.396, -0.133, 0.170, -0.029, 0.976
15:39:36.409, -0.132, 0.167, -0.029, 0.977
15:39:36.425, -0.132, 0.163, -0.029, 0.977
15:39:36.438, -0.132, 0.160, -0.029, 0.978
15:39:36.450, -0.131, 0.157, -0.029, 0.978
15:39:36.465, -0.131, 0.154, -0.029, 0.979
15:39:36.479, -0.131, 0.150, -0.030, 0.979
15:39:36.492, -0.132, 0.147, -0.029, 0.980
15:39:36.507, -0.131, 0.143, -0.030, 0.981
15:39:36.521, -0.130, 0.140, -0.030, 0.981
15:39:36.533, -0.130, 0.136, -0.030, 0.982
15:39:36.549, -0.130, 0.133, -0.031, 0.982
15:39:36.562, -0.130, 0.130, -0.031, 0.983
15:39:36.576, -0.130, 0.127, -0.032, 0.983
15:39:36.590, -0.130, 0.124, -0.033, 0.983
15:39:36.604, -0.130, 0.121, -0.033, 0.983
15:39:36.618, -0.130, 0.118, -0.033, 0.984
15:39:36.632, -0.130, 0.114, -0.033, 0.984
15:39:36.646, -0.129, 0.111, -0.034, 0.985
15:39:36.659, -0.130, 0.107, -0.034, 0.985
15:39:36.673, -0.129, 0.104, -0.034, 0.986
15:39:36.687, -0.130, 0.099, -0.035, 0.986
15:39:36.701, -0.130, 0.095, -0.036, 0.986
15:39:36.715, -0.131, 0.090, -0.035, 0.987
15:39:36.728, -0.130, 0.083, -0.037, 0.987
15:39:36.743, -0.130, 0.078, -0.037, 0.988
15:39:36.757, -0.130, 0.071, -0.038, 0.988
15:39:36.770, -0.129, 0.063, -0.039, 0.989
15:39:36.785, -0.130, 0.055, -0.040, 0.989
15:39:36.798, -0.131, 0.048, -0.041, 0.989
15:39:36.812, -0.130, 0.041, -0.042, 0.990
15:39:36.827, -0.131, 0.033, -0.042, 0.990
15:39:36.840, -0.131, 0.024, -0.043, 0.990
15:39:36.854, -0.132, 0.018, -0.043, 0.990
15:39:36.868, -0.132, 0.008, -0.043, 0.990
15:39:36.881, -0.133, 0.000, -0.043, 0.990
15:39:36.896, -0.133, -0.007, -0.043, 0.990
15:39:36.908, -0.134, -0.015, -0.043, 0.990
15:39:36.923, -0.134, -0.022, -0.044, 0.990
15:39:36.937, -0.134, -0.030, -0.044, 0.989
15:39:36.951, -0.135, -0.038, -0.044, 0.989
15:39:36.965, -0.135, -0.045, -0.045, 0.989
15:39:36.979, -0.135, -0.053, -0.045, 0.988
15:39:36.993, -0.137, -0.057, -0.046, 0.988
15:39:37.007, -0.138, -0.058, -0.045, 0.988
15:39:37.021, -0.140, -0.059, -0.045, 0.987
15:39:37.035, -0.141, -0.063, -0.045, 0.987
15:39:37.049, -0.141, -0.066, -0.044, 0.987
15:39:37.062, -0.141, -0.069, -0.044, 0.987
15:39:37.076, -0.141, -0.072, -0.043, 0.986
15:39:37.090, -0.141, -0.075, -0.043, 0.986
15:39:37.104, -0.141, -0.078, -0.042, 0.986
15:39:37.118, -0.140, -0.081, -0.042, 0.986
15:39:37.131, -0.139, -0.083, -0.042, 0.986
15:39:37.146, -0.138, -0.086, -0.042, 0.986
15:39:37.160, -0.138, -0.089, -0.042, 0.985
15:39:37.172, -0.137, -0.091, -0.043, 0.985
15:39:37.188, -0.137, -0.094, -0.042, 0.985
15:39:37.201, -0.136, -0.097, -0.042, 0.985
15:39:37.215, -0.135, -0.101, -0.042, 0.985
15:39:37.229, -0.134, -0.105, -0.042, 0.985
15:39:37.243, -0.132, -0.109, -0.043, 0.984
15:39:37.257, -0.131, -0.113, -0.044, 0.984
15:39:37.270, -0.130, -0.118, -0.045, 0.983
15:39:37.288, -0.129, -0.123, -0.045, 0.983
15:39:37.298, -0.128, -0.128, -0.046, 0.982
15:39:37.313, -0.127, -0.132, -0.046, 0.982
15:39:37.329, -0.126, -0.137, -0.046, 0.981
15:39:37.342, -0.125, -0.141, -0.047, 0.981
15:39:37.355, -0.125, -0.145, -0.047, 0.980
15:39:37.369, -0.124, -0.149, -0.048, 0.980
15:39:37.382, -0.123, -0.154, -0.048, 0.979
15:39:37.397, -0.134, -0.153, -0.046, 0.978
15:39:37.410, -0.134, -0.148, -0.043, 0.979
15:39:37.437, -0.134, -0.150, -0.042, 0.979
15:39:37.479, -0.134, -0.151, -0.041, 0.978
15:39:37.548, -0.135, -0.152, -0.040, 0.978
15:39:37.632, -0.135, -0.152, -0.038, 0.978
15:39:37.757, -0.136, -0.152, -0.037, 0.978
15:39:37.840, -0.136, -0.153, -0.036, 0.978
15:39:37.923, -0.138, -0.153, -0.035, 0.978
15:39:38.090, -0.137, -0.151, -0.035, 0.978
15:39:38.188, -0.137, -0.150, -0.035, 0.979
15:39:38.270, -0.136, -0.149, -0.036, 0.979
15:39:38.339, -0.135, -0.148, -0.036, 0.979
15:39:38.409, -0.135, -0.146, -0.036, 0.979
15:39:38.437, -0.135, -0.145, -0.037, 0.980
15:39:38.479, -0.135, -0.143, -0.037, 0.980
15:39:38.507, -0.135, -0.141, -0.037, 0.980
15:39:38.534, -0.136, -0.139, -0.038, 0.980
15:39:38.576, -0.136, -0.137, -0.038, 0.981
15:39:38.632, -0.135, -0.135, -0.038, 0.981
15:39:38.743, -0.136, -0.134, -0.039, 0.981
15:39:38.770, -0.136, -0.132, -0.039, 0.981
15:39:38.799, -0.136, -0.130, -0.039, 0.981
15:39:38.811, -0.136, -0.128, -0.040, 0.982
15:39:38.827, -0.136, -0.126, -0.040, 0.982
15:39:38.841, -0.135, -0.122, -0.041, 0.982
15:39:38.853, -0.135, -0.117, -0.042, 0.983
15:39:38.868, -0.135, -0.111, -0.042, 0.984
15:39:38.881, -0.134, -0.106, -0.043, 0.984
15:39:38.897, -0.134, -0.100, -0.043, 0.985
15:39:38.909, -0.133, -0.096, -0.044, 0.985
15:39:38.925, -0.133, -0.084, -0.044, 0.987
15:39:38.938, -0.132, -0.076, -0.044, 0.987
15:39:38.952, -0.132, -0.068, -0.044, 0.988
15:39:38.968, -0.131, -0.060, -0.044, 0.989
15:39:38.979, -0.131, -0.052, -0.044, 0.989
15:39:38.992, -0.130, -0.045, -0.044, 0.989
15:39:39.006, -0.130, -0.037, -0.043, 0.990
15:39:39.020, -0.129, -0.029, -0.043, 0.990
15:39:39.034, -0.128, -0.022, -0.042, 0.991
15:39:39.048, -0.126, -0.016, -0.040, 0.991
15:39:39.063, -0.125, -0.010, -0.039, 0.991
15:39:39.076, -0.125, -0.004, -0.038, 0.991
15:39:39.090, -0.125, -0.001, -0.038, 0.992
15:39:39.103, -0.124, 0.003, -0.037, 0.992
15:39:39.117, -0.124, 0.006, -0.038, 0.992
15:39:39.131, -0.124, 0.009, -0.038, 0.991
15:39:39.146, -0.124, 0.010, -0.039, 0.991
15:39:39.160, -0.124, 0.012, -0.039, 0.991
15:39:39.173, -0.124, 0.015, -0.040, 0.991
15:39:39.188, -0.124, 0.017, -0.041, 0.991
15:39:39.201, -0.124, 0.019, -0.042, 0.991
15:39:39.230, -0.124, 0.023, -0.042, 0.991
15:39:39.243, -0.124, 0.024, -0.042, 0.991
15:39:39.269, -0.126, 0.026, -0.042, 0.991
15:39:39.299, -0.127, 0.028, -0.042, 0.991
15:39:39.326, -0.128, 0.029, -0.042, 0.990
15:39:39.438, -0.128, 0.028, -0.044, 0.990
15:39:39.535, -0.129, 0.030, -0.044, 0.990
15:39:39.590, -0.128, 0.030, -0.043, 0.990
15:39:39.660, -0.129, 0.029, -0.041, 0.990
15:39:39.688, -0.129, 0.028, -0.040, 0.990
15:39:39.716, -0.128, 0.027, -0.039, 0.991
15:39:39.743, -0.128, 0.026, -0.038, 0.991
15:39:39.800, -0.126, 0.025, -0.037, 0.991
15:39:39.883, -0.125, 0.026, -0.038, 0.991
15:39:40.049, -0.125, 0.025, -0.039, 0.991
15:39:40.146, -0.125, 0.023, -0.039, 0.991
15:39:40.467, -0.125, 0.021, -0.039, 0.991
15:39:40.548, -0.125, 0.020, -0.039, 0.991
15:39:40.650, -0.126, 0.019, -0.040, 0.991
15:39:41.229, -0.126, 0.018, -0.038, 0.991
15:39:41.466, -0.124, 0.018, -0.038, 0.991
15:39:41.675, -0.125, 0.017, -0.038, 0.991
15:39:42.105, -0.125, 0.015, -0.039, 0.991
15:39:42.385, -0.125, 0.014, -0.038, 0.991
15:39:42.550, -0.124, 0.013, -0.038, 0.992
15:39:42.897, -0.124, 0.012, -0.038, 0.991
15:39:43.022, -0.124, 0.012, -0.039, 0.991
15:39:43.174, -0.124, 0.011, -0.039, 0.991
15:39:43.647, -0.124, 0.011, -0.041, 0.991
15:39:44.022, -0.125, 0.011, -0.042, 0.991
15:39:44.120, -0.125, 0.012, -0.041, 0.991
15:39:44.592, -0.126, 0.012, -0.041, 0.991
15:39:44.884, -0.126, 0.011, -0.040, 0.991
15:39:45.273, -0.126, 0.010, -0.039, 0.991
15:39:45.982, -0.126, 0.011, -0.040, 0.991
15:39:45.994, -0.128, 0.022, -0.040, 0.991
15:39:46.009, -0.129, 0.029, -0.041, 0.990
15:39:46.022, -0.129, 0.033, -0.041, 0.990
15:39:46.037, -0.130, 0.036, -0.041, 0.990
15:39:46.050, -0.130, 0.039, -0.042, 0.990
15:39:46.065, -0.132, 0.054, -0.041, 0.989
15:39:46.079, -0.133, 0.079, -0.036, 0.987
15:39:46.091, -0.134, 0.087, -0.036, 0.987
15:39:46.106, -0.134, 0.095, -0.035, 0.986
15:39:46.119, -0.135, 0.103, -0.034, 0.985
15:39:46.133, -0.139, 0.139, -0.036, 0.980
15:39:46.147, -0.140, 0.152, -0.036, 0.978
15:39:46.162, -0.141, 0.165, -0.036, 0.976
15:39:46.174, -0.142, 0.177, -0.036, 0.973
15:39:46.189, -0.143, 0.190, -0.035, 0.971
15:39:46.202, -0.144, 0.202, -0.035, 0.968
15:39:46.216, -0.145, 0.214, -0.035, 0.965
15:39:46.230, -0.146, 0.226, -0.034, 0.962
15:39:46.243, -0.149, 0.248, -0.033, 0.957
15:39:46.258, -0.161, 0.283, -0.027, 0.945
15:39:46.272, -0.164, 0.299, -0.026, 0.940
15:39:46.286, -0.166, 0.314, -0.025, 0.935
15:39:46.299, -0.168, 0.329, -0.023, 0.929
15:39:46.313, -0.171, 0.349, -0.018, 0.921
15:39:46.328, -0.175, 0.364, -0.013, 0.915
15:39:46.342, -0.177, 0.379, -0.010, 0.908
15:39:46.354, -0.179, 0.394, -0.007, 0.901
15:39:46.369, -0.181, 0.409, -0.005, 0.894
15:39:46.382, -0.184, 0.424, -0.003, 0.887
15:39:46.397, -0.186, 0.439, 0.000, 0.879
15:39:46.409, -0.188, 0.454, 0.002, 0.871
15:39:46.425, -0.190, 0.468, 0.005, 0.863
15:39:46.438, -0.183, 0.465, 0.007, 0.866
15:39:46.451, -0.178, 0.460, 0.006, 0.870
15:39:46.465, -0.178, 0.470, 0.008, 0.865
15:39:46.478, -0.178, 0.480, 0.010, 0.859
15:39:46.492, -0.178, 0.490, 0.012, 0.854
15:39:46.507, -0.178, 0.499, 0.014, 0.848
15:39:46.520, -0.169, 0.470, 0.005, 0.866
15:39:46.534, -0.168, 0.472, 0.004, 0.866
15:39:46.548, -0.167, 0.475, 0.004, 0.864
15:39:46.564, -0.166, 0.479, 0.005, 0.862
15:39:46.576, -0.165, 0.483, 0.005, 0.860
15:39:46.589, -0.164, 0.487, 0.005, 0.858
15:39:46.602, -0.163, 0.491, 0.005, 0.856
15:39:46.617, -0.162, 0.495, 0.005, 0.854
15:39:46.629, -0.165, 0.455, -0.007, 0.875
15:39:46.645, -0.164, 0.453, -0.008, 0.876
15:39:46.658, -0.164, 0.452, -0.009, 0.877
15:39:46.671, -0.163, 0.451, -0.010, 0.878
15:39:46.687, -0.162, 0.450, -0.011, 0.878
15:39:46.699, -0.162, 0.449, -0.012, 0.879
15:39:46.713, -0.161, 0.447, -0.013, 0.880
15:39:46.727, -0.160, 0.446, -0.014, 0.880
15:39:46.741, -0.161, 0.446, -0.011, 0.881
15:39:46.782, -0.161, 0.444, -0.011, 0.881
15:39:46.809, -0.160, 0.446, -0.012, 0.881
15:39:46.850, -0.159, 0.445, -0.013, 0.881
15:39:46.892, -0.159, 0.444, -0.014, 0.882
15:39:46.934, -0.160, 0.447, -0.012, 0.880
15:39:47.019, -0.163, 0.448, -0.010, 0.879
15:39:47.031, -0.163, 0.447, -0.010, 0.880
15:39:47.087, -0.163, 0.444, -0.010, 0.881
15:39:47.143, -0.163, 0.443, -0.010, 0.882
15:39:47.171, -0.162, 0.442, -0.009, 0.882
15:39:47.212, -0.161, 0.441, -0.008, 0.883
15:39:47.253, -0.160, 0.440, -0.007, 0.884
15:39:47.310, -0.159, 0.439, -0.006, 0.884
15:39:47.366, -0.158, 0.438, -0.007, 0.885
15:39:47.406, -0.158, 0.436, -0.006, 0.886
15:39:47.433, -0.156, 0.437, -0.005, 0.886
15:39:47.477, -0.155, 0.437, -0.005, 0.886
15:39:47.546, -0.153, 0.437, -0.004, 0.886
15:39:47.573, -0.151, 0.436, -0.001, 0.887
15:39:47.602, -0.150, 0.436, 0.000, 0.887
15:39:47.630, -0.149, 0.436, 0.002, 0.888
15:39:47.657, -0.147, 0.436, 0.003, 0.888
15:39:47.671, -0.146, 0.434, 0.004, 0.889
15:39:47.698, -0.145, 0.434, 0.005, 0.889
15:39:47.727, -0.143, 0.433, 0.007, 0.890
15:39:47.741, -0.143, 0.431, 0.006, 0.891
15:39:47.754, -0.144, 0.432, 0.009, 0.890
15:39:47.783, -0.143, 0.432, 0.011, 0.890
15:39:47.810, -0.143, 0.431, 0.013, 0.891
15:39:47.839, -0.144, 0.431, 0.016, 0.891
15:39:47.851, -0.140, 0.431, 0.016, 0.891
15:39:47.879, -0.139, 0.430, 0.018, 0.892
