Time, Hand, Button
15:39:46.409, Hand, Primary Button
15:39:46.425, Hand, Primary Button
15:39:46.438, Hand, Primary Button
15:39:46.451, Hand, Primary Button
15:39:46.465, Hand, Primary Button
15:39:46.478, Hand, Primary Button
15:39:46.492, Hand, Primary Button
15:39:46.507, Hand, Primary Button
15:39:46.520, Hand, Primary Button
15:39:46.534, Hand, Primary Button
15:39:46.548, Hand, Primary Button
15:39:46.564, Hand, Primary Button
15:39:46.576, Hand, Primary Button
15:39:46.589, Hand, Primary Button
15:39:46.602, Hand, Primary Button
15:39:46.617, Hand, Primary Button
15:39:46.629, Hand, Primary Button
15:39:46.645, Hand, Primary Button
15:39:46.658, Hand, Primary Button
15:39:46.671, Hand, Primary Button
15:39:46.686, Hand, Primary Button
15:39:46.699, Hand, Primary Button
15:39:46.713, Hand, Primary Button
15:39:46.727, Hand, Primary Button
15:39:46.741, Hand, Primary Button
15:39:46.755, Hand, Primary Button
15:39:46.768, Hand, Primary Button
15:39:46.782, Hand, Primary Button
15:39:46.797, Hand, Primary Button
15:39:46.809, Hand, Primary Button
15:39:46.823, Hand, Primary Button
15:39:46.837, Hand, Primary Button
15:39:46.850, Hand, Primary Button
15:39:46.866, Hand, Primary Button
15:39:46.879, Hand, Primary Button
15:39:46.892, Hand, Primary Button
15:39:46.907, Hand, Primary Button
15:39:46.922, Hand, Primary Button
15:39:46.934, Hand, Primary Button
15:39:46.949, Hand, Primary Button
15:39:46.963, Hand, Primary Button
15:39:46.977, Hand, Primary Button
15:39:46.989, Hand, Primary Button
15:39:47.005, Hand, Primary Button
15:39:47.019, Hand, Primary Button
15:39:47.031, Hand, Primary Button
15:39:47.047, Hand, Primary Button
15:39:47.059, Hand, Primary Button
15:39:47.073, Hand, Primary Button
15:39:47.087, Hand, Primary Button
15:39:47.101, Hand, Primary Button
15:39:47.115, Hand, Primary Button
15:39:47.130, Hand, Primary Button
15:39:47.143, Hand, Primary Button
15:39:47.157, Hand, Primary Button
15:39:47.171, Hand, Primary Button
15:39:47.185, Hand, Primary Button
15:39:47.198, Hand, Primary Button
15:39:47.212, Hand, Primary Button
15:39:47.227, Hand, Primary Button
15:39:47.241, Hand, Primary Button
15:39:47.253, Hand, Primary Button
15:39:47.269, Hand, Primary Button
15:39:47.283, Hand, Primary Button
15:39:47.296, Hand, Primary Button
15:39:47.310, Hand, Primary Button
15:39:47.325, Hand, Primary Button
15:39:47.339, Hand, Primary Button
15:39:47.351, Hand, Primary Button
15:39:47.366, Hand, Primary Button
15:39:47.379, Hand, Primary Button
15:39:47.396, Hand, Primary Button
15:39:47.406, Hand, Primary Button
15:39:47.420, Hand, Primary Button
15:39:47.433, Hand, Primary Button
15:39:47.449, Hand, Primary Button
15:39:47.462, Hand, Primary Button
15:39:47.477, Hand, Primary Button
15:39:47.490, Hand, Primary Button
15:39:47.505, Hand, Primary Button
15:39:47.519, Hand, Primary Button
15:39:47.532, Hand, Primary Button
15:39:47.546, Hand, Primary Button
15:39:47.560, Hand, Primary Button
15:39:47.573, Hand, Primary Button
15:39:47.588, Hand, Primary Button
15:39:47.602, Hand, Primary Button
15:39:47.615, Hand, Primary Button
15:39:47.630, Hand, Primary Button
15:39:47.643, Hand, Primary Button
15:39:47.657, Hand, Primary Button
15:39:47.671, Hand, Primary Button
15:39:47.685, Hand, Primary Button
15:39:47.698, Hand, Primary Button
15:39:47.712, Hand, Primary Button
15:39:47.727, Hand, Primary Button
15:39:47.741, Hand, Primary Button
15:39:47.754, Hand, Primary Button
15:39:47.768, Hand, Primary Button
15:39:47.783, Hand, Primary Button
15:39:47.796, Hand, Primary Button
15:39:47.810, Hand, Primary Button
15:39:47.823, Hand, Primary Button
15:39:47.839, Hand, Primary Button
15:39:47.851, Hand, Primary Button
15:39:47.866, Hand, Primary Button
15:39:47.879, Hand, Primary Button
15:39:47.893, Hand, Primary Button
15:39:47.908, Hand, Primary Button
15:39:47.922, Hand, Primary Button
15:39:47.934, Hand, Primary Button
15:39:47.949, Hand, Primary Button
15:39:47.963, Hand, Primary Button
15:39:47.976, Hand, Primary Button
15:39:47.990, Hand, Primary Button
15:39:48.005, Hand, Primary Button
15:39:48.018, Hand, Primary Button
15:39:48.032, Hand, Primary Button
15:39:48.047, Hand, Primary Button
15:39:48.060, Hand, Primary Button
15:39:48.074, Hand, Primary Button
15:39:48.088, Hand, Primary Button
15:39:48.102, Hand, Primary Button
15:39:48.116, Hand, Primary Button
15:39:48.129, Hand, Primary Button
15:39:48.144, Hand, Primary Button
15:39:48.158, Hand, Primary Button
15:39:48.170, Hand, Primary Button
15:39:48.185, Hand, Primary Button
15:39:48.199, Hand, Primary Button
15:39:48.211, Hand, Primary Button
15:39:48.226, Hand, Primary Button
15:39:48.240, Hand, Primary Button
15:39:48.257, Hand, Primary Button
15:39:48.270, Hand, Primary Button
15:39:48.284, Hand, Primary Button
15:39:48.297, Hand, Primary Button
15:39:48.311, Hand, Primary Button
15:39:48.325, Hand, Primary Button
15:39:48.338, Hand, Primary Button
15:39:48.352, Hand, Primary Button
15:39:48.366, Hand, Primary Button
15:39:48.380, Hand, Primary Button
15:39:48.393, Hand, Primary Button
15:39:48.407, Hand, Primary Button
15:39:48.421, Hand, Primary Button
15:39:48.435, Hand, Primary Button
15:39:48.449, Hand, Primary Button
15:39:48.463, Hand, Primary Button
15:39:48.477, Hand, Primary Button
15:39:48.489, Hand, Primary Button
15:39:48.504, Hand, Primary Button
15:39:48.519, Hand, Primary Button
15:39:48.532, Hand, Primary Button
15:39:48.546, Hand, Primary Button
15:39:48.560, Hand, Primary Button
15:39:48.574, Hand, Primary Button
15:39:48.587, Hand, Primary Button
15:39:48.601, Hand, Primary Button
15:39:48.615, Hand, Primary Button
15:39:48.629, Hand, Primary Button
15:39:48.643, Hand, Primary Button
15:39:48.657, Hand, Primary Button
15:39:48.671, Hand, Primary Button
15:39:48.685, Hand, Primary Button
15:39:48.699, Hand, Primary Button
15:39:48.712, Hand, Primary Button
15:39:48.727, Hand, Primary Button
15:39:48.740, Hand, Primary Button
15:39:48.754, Hand, Primary Button
15:39:48.769, Hand, Primary Button
15:39:48.783, Hand, Primary Button
15:39:48.796, Hand, Primary Button
15:39:48.810, Hand, Primary Button
15:39:48.823, Hand, Primary Button
15:39:48.837, Hand, Primary Button
15:39:48.851, Hand, Primary Button
15:39:48.865, Hand, Primary Button
15:39:48.880, Hand, Primary Button
15:39:48.893, Hand, Primary Button
15:39:48.908, Hand, Primary Button
15:39:48.922, Hand, Primary Button
15:39:48.934, Hand, Primary Button
15:39:48.949, Hand, Primary Button
15:39:48.963, Hand, Primary Button
15:39:48.977, Hand, Primary Button
15:39:48.990, Hand, Primary Button
15:39:49.005, Hand, Primary Button
15:39:49.018, Hand, Primary Button
15:39:49.032, Hand, Primary Button
15:39:49.047, Hand, Primary Button
15:39:49.060, Hand, Primary Button
15:39:49.077, Hand, Primary Button
15:39:49.087, Hand, Primary Button
15:39:49.104, Hand, Primary Button
15:39:49.117, Hand, Primary Button
15:39:49.130, Hand, Primary Button
15:39:49.144, Hand, Primary Button
15:39:49.158, Hand, Primary Button
15:39:49.172, Hand, Primary Button
15:39:49.185, Hand, Primary Button
15:39:49.199, Hand, Primary Button
15:39:49.213, Hand, Primary Button
15:39:49.227, Hand, Primary Button
15:39:49.240, Hand, Primary Button
15:39:49.254, Hand, Primary Button
15:39:49.268, Hand, Primary Button
15:39:49.282, Hand, Primary Button
15:39:49.296, Hand, Primary Button
15:39:49.309, Hand, Primary Button
15:39:49.324, Hand, Primary Button
15:39:49.338, Hand, Primary Button
15:39:49.352, Hand, Primary Button
15:39:49.365, Hand, Primary Button
15:39:49.380, Hand, Primary Button
15:39:49.393, Hand, Primary Button
15:39:49.407, Hand, Primary Button
15:39:49.422, Hand, Primary Button
15:39:49.434, Hand, Primary Button
15:39:49.449, Hand, Primary Button
15:39:49.462, Hand, Primary Button
15:39:49.477, Hand, Primary Button
15:39:49.491, Hand, Primary Button
15:39:49.505, Hand, Primary Button
15:39:49.518, Hand, Primary Button
15:39:49.532, Hand, Primary Button
15:39:49.547, Hand, Primary Button
15:39:49.561, Hand, Primary Button
15:39:49.573, Hand, Primary Button
15:39:49.589, Hand, Primary Button
15:39:49.603, Hand, Primary Button
15:39:49.616, Hand, Primary Button
15:39:49.629, Hand, Primary Button
15:39:49.644, Hand, Primary Button
15:39:49.658, Hand, Primary Button
15:39:49.670, Hand, Primary Button
15:39:49.686, Hand, Primary Button
15:39:49.699, Hand, Primary Button
15:39:49.712, Hand, Primary Button
15:39:49.727, Hand, Primary Button
15:39:49.741, Hand, Primary Button
15:39:49.753, Hand, Primary Button
15:39:49.768, Hand, Primary Button
15:39:49.783, Hand, Primary Button
15:39:49.796, Hand, Primary Button
15:39:49.809, Hand, Primary Button
15:39:49.824, Hand, Primary Button
15:39:49.838, Hand, Primary Button
15:39:49.852, Hand, Primary Button
15:39:49.866, Hand, Primary Button
15:39:49.879, Hand, Primary Button
15:39:49.893, Hand, Primary Button
15:39:49.910, Hand, Primary Button
15:39:49.921, Hand, Primary Button
15:39:49.936, Hand, Primary Button
15:39:49.952, Hand, Primary Button
15:39:49.965, Hand, Primary Button
15:39:49.979, Hand, Primary Button
15:39:49.991, Hand, Primary Button
15:39:50.006, Hand, Primary Button
15:39:50.019, Hand, Primary Button
15:39:50.032, Hand, Primary Button
15:39:50.047, Hand, Primary Button
15:39:50.061, Hand, Primary Button
15:39:50.073, Hand, Primary Button
15:39:50.088, Hand, Primary Button
15:39:50.102, Hand, Primary Button
15:39:50.116, Hand, Primary Button
15:39:50.129, Hand, Primary Button
15:39:50.144, Hand, Primary Button
15:39:50.158, Hand, Primary Button
15:39:50.172, Hand, Primary Button
15:39:50.185, Hand, Primary Button
15:39:50.199, Hand, Primary Button
15:39:50.212, Hand, Primary Button
15:39:50.227, Hand, Primary Button
15:39:50.241, Hand, Primary Button
15:39:50.255, Hand, Primary Button
15:39:50.269, Hand, Primary Button
15:39:50.282, Hand, Primary Button
15:39:50.297, Hand, Primary Button
15:39:50.310, Hand, Primary Button
15:39:50.325, Hand, Primary Button
15:39:50.339, Hand, Primary Button
15:39:50.352, Hand, Primary Button
15:39:50.366, Hand, Primary Button
15:39:50.380, Hand, Primary Button
15:39:50.393, Hand, Primary Button
15:39:50.408, Hand, Primary Button
15:39:50.422, Hand, Primary Button
15:39:50.435, Hand, Primary Button
15:39:50.449, Hand, Primary Button
15:39:50.462, Hand, Primary Button
15:39:50.477, Hand, Primary Button
15:39:50.490, Hand, Primary Button
15:39:50.505, Hand, Primary Button
15:39:50.519, Hand, Primary Button
15:39:50.531, Hand, Primary Button
15:39:50.547, Hand, Primary Button
15:39:50.561, Hand, Primary Button
15:39:50.574, Hand, Primary Button
15:39:50.589, Hand, Primary Button
15:39:50.602, Hand, Primary Button
15:39:50.617, Hand, Primary Button
15:39:50.629, Hand, Primary Button
15:39:50.644, Hand, Primary Button
15:39:50.658, Hand, Primary Button
15:39:50.670, Hand, Primary Button
15:39:50.685, Hand, Primary Button
15:39:50.700, Hand, Primary Button
15:39:50.712, Hand, Primary Button
15:39:50.727, Hand, Primary Button
15:39:50.744, Hand, Primary Button
15:39:50.754, Hand, Primary Button
15:39:50.769, Hand, Primary Button
15:39:50.784, Hand, Primary Button
15:39:50.798, Hand, Primary Button
15:39:50.810, Hand, Primary Button
15:39:50.825, Hand, Primary Button
15:39:50.839, Hand, Primary Button
15:39:50.853, Hand, Primary Button
15:39:50.866, Hand, Primary Button
15:39:50.880, Hand, Primary Button
15:39:50.893, Hand, Primary Button
15:39:50.907, Hand, Primary Button
15:39:50.921, Hand, Primary Button
15:39:50.936, Hand, Primary Button
15:39:50.949, Hand, Primary Button
15:39:50.963, Hand, Primary Button
15:39:50.976, Hand, Primary Button
15:39:50.990, Hand, Primary Button
15:39:51.005, Hand, Primary Button
15:39:51.019, Hand, Primary Button
15:39:51.031, Hand, Primary Button
15:39:51.047, Hand, Primary Button
15:39:51.060, Hand, Primary Button
15:39:51.074, Hand, Primary Button
15:39:51.089, Hand, Primary Button
15:39:51.102, Hand, Primary Button
15:39:51.116, Hand, Primary Button
15:39:51.130, Hand, Primary Button
15:39:51.145, Hand, Primary Button
15:39:51.158, Hand, Primary Button
15:39:51.170, Hand, Primary Button
15:39:51.186, Hand, Primary Button
15:39:51.199, Hand, Primary Button
15:39:51.213, Hand, Primary Button
15:39:51.226, Hand, Primary Button
15:39:51.241, Hand, Primary Button
15:39:51.255, Hand, Primary Button
15:39:51.268, Hand, Primary Button
15:39:51.283, Hand, Primary Button
15:39:51.297, Hand, Primary Button
15:39:51.310, Hand, Primary Button
15:39:51.325, Hand, Primary Button
15:39:51.338, Hand, Primary Button
15:39:51.352, Hand, Primary Button
15:39:51.367, Hand, Primary Button
15:39:51.381, Hand, Primary Button
15:39:51.393, Hand, Primary Button
15:39:51.409, Hand, Primary Button
15:39:51.423, Hand, Primary Button
15:39:51.435, Hand, Primary Button
15:39:51.449, Hand, Primary Button
15:39:51.464, Hand, Primary Button
15:39:51.478, Hand, Primary Button
15:39:51.490, Hand, Primary Button
15:39:51.506, Hand, Primary Button
15:39:51.520, Hand, Primary Button
15:39:51.532, Hand, Primary Button
15:39:51.548, Hand, Primary Button
15:39:51.562, Hand, Primary Button
15:39:51.575, Hand, Primary Button
15:39:51.592, Hand, Primary Button
15:39:51.603, Hand, Primary Button
15:39:51.619, Hand, Primary Button
15:39:51.631, Hand, Primary Button
15:39:51.646, Hand, Primary Button
15:39:51.659, Hand, Primary Button
15:39:51.672, Hand, Primary Button
15:39:51.687, Hand, Primary Button
15:39:51.701, Hand, Primary Button
15:39:51.713, Hand, Primary Button
15:39:51.728, Hand, Primary Button
15:39:51.742, Hand, Primary Button
15:39:51.755, Hand, Primary Button
15:39:51.769, Hand, Primary Button
15:39:51.784, Hand, Primary Button
15:39:51.797, Hand, Primary Button
15:39:51.810, Hand, Primary Button
15:39:51.824, Hand, Primary Button
15:39:51.839, Hand, Primary Button
15:39:51.851, Hand, Primary Button
15:39:51.866, Hand, Primary Button
15:39:51.880, Hand, Primary Button
15:39:51.893, Hand, Primary Button
15:39:51.909, Hand, Primary Button
15:39:51.923, Hand, Primary Button
15:39:51.936, Hand, Primary Button
15:39:51.949, Hand, Primary Button
15:39:51.963, Hand, Primary Button
15:39:51.978, Hand, Primary Button
