Time, Hand, Button
14:45:44.173, Hand, Primary Button
14:45:44.187, Hand, Primary Button
14:45:44.200, Hand, Primary Button
14:45:44.214, Hand, Primary Button
14:45:44.229, Hand, Primary Button
14:45:44.244, Hand, Primary Button
14:45:44.256, Hand, Primary Button
14:45:44.271, Hand, Primary Button
14:45:44.285, Hand, Primary Button
14:45:44.300, Hand, Primary Button
14:45:44.314, Hand, Primary Button
14:45:44.327, Hand, Primary Button
14:45:44.342, Hand, Primary Button
14:45:44.355, Hand, Primary Button
14:45:44.370, Hand, Primary Button
14:45:44.382, Hand, Primary Button
14:45:44.396, Hand, Primary Button
14:45:44.410, Hand, Primary Button
14:45:44.424, Hand, Primary Button
14:45:44.438, Hand, Primary Button
14:45:44.450, Hand, Primary Button
14:45:44.466, Hand, Primary Button
14:45:44.479, Hand, Primary Button
14:45:44.493, Hand, Primary Button
14:45:44.507, Hand, Primary Button
14:45:44.521, Hand, Primary Button
14:45:44.534, Hand, Primary Button
14:45:44.550, Hand, Primary Button
14:45:44.563, Hand, Primary Button
14:45:44.577, Hand, Primary Button
14:45:44.590, Hand, Primary Button
14:45:44.604, Hand, Primary Button
14:45:44.619, Hand, Primary Button
14:45:44.631, Hand, Primary Button
14:45:44.646, Hand, Primary Button
14:45:44.660, Hand, Primary Button
14:45:44.674, Hand, Primary Button
14:45:44.687, Hand, Primary Button
14:45:44.701, Hand, Primary Button
14:45:44.715, Hand, Primary Button
14:45:44.729, Hand, Primary Button
14:45:44.744, Hand, Primary Button
14:45:44.758, Hand, Primary Button
14:45:44.770, Hand, Primary Button
14:45:44.785, Hand, Primary Button
14:45:44.798, Hand, Primary Button
14:45:44.812, Hand, Primary Button
14:45:44.827, Hand, Primary Button
14:45:44.840, Hand, Primary Button
14:45:44.854, Hand, Primary Button
14:45:44.869, Hand, Primary Button
14:45:44.883, Hand, Primary Button
14:45:44.895, Hand, Primary Button
14:45:44.910, Hand, Primary Button
14:45:44.924, Hand, Primary Button
14:45:44.937, Hand, Primary Button
14:45:44.951, Hand, Primary Button
14:45:44.965, Hand, Primary Button
14:45:44.979, Hand, Primary Button
14:45:44.993, Hand, Primary Button
14:45:45.007, Hand, Primary Button
14:45:45.022, Hand, Primary Button
14:45:45.034, Hand, Primary Button
14:45:45.049, Hand, Primary Button
14:45:45.063, Hand, Primary Button
14:45:45.076, Hand, Primary Button
14:45:45.090, Hand, Primary Button
14:45:45.105, Hand, Primary Button
14:45:45.119, Hand, Primary Button
14:45:45.131, Hand, Primary Button
14:45:45.148, Hand, Primary Button
14:45:45.162, Hand, Primary Button
14:45:45.174, Hand, Primary Button
14:45:45.189, Hand, Primary Button
14:45:45.203, Hand, Primary Button
14:45:45.216, Hand, Primary Button
14:45:45.230, Hand, Primary Button
14:45:45.244, Hand, Primary Button
14:45:45.258, Hand, Primary Button
14:45:45.270, Hand, Primary Button
14:45:45.285, Hand, Primary Button
14:45:45.299, Hand, Primary Button
14:45:45.312, Hand, Primary Button
14:45:45.327, Hand, Primary Button
14:45:45.340, Hand, Primary Button
14:45:45.354, Hand, Primary Button
14:45:45.368, Hand, Primary Button
14:45:45.383, Hand, Primary Button
14:45:45.395, Hand, Primary Button
14:45:45.411, Hand, Primary Button
14:45:45.424, Hand, Primary Button
14:45:45.437, Hand, Primary Button
14:45:45.450, Hand, Primary Button
14:45:45.466, Hand, Primary Button
14:45:45.480, Hand, Primary Button
14:45:45.492, Hand, Primary Button
14:45:45.507, Hand, Primary Button
14:45:45.522, Hand, Primary Button
14:45:45.534, Hand, Primary Button
14:45:45.549, Hand, Primary Button
14:45:45.562, Hand, Primary Button
14:45:45.576, Hand, Primary Button
14:45:45.590, Hand, Primary Button
14:45:45.605, Hand, Primary Button
14:45:45.619, Hand, Primary Button
14:45:45.631, Hand, Primary Button
14:45:45.647, Hand, Primary Button
14:45:45.660, Hand, Primary Button
14:45:45.674, Hand, Primary Button
14:45:45.687, Hand, Primary Button
14:45:45.701, Hand, Primary Button
14:45:45.715, Hand, Primary Button
14:45:45.730, Hand, Primary Button
14:45:45.744, Hand, Primary Button
14:45:45.757, Hand, Primary Button
14:45:45.772, Hand, Primary Button
14:45:45.786, Hand, Primary Button
14:45:45.800, Hand, Primary Button
14:45:45.812, Hand, Primary Button
14:45:45.827, Hand, Primary Button
14:45:45.841, Hand, Primary Button
14:45:45.854, Hand, Primary Button
14:45:45.869, Hand, Primary Button
14:45:45.883, Hand, Primary Button
14:45:45.896, Hand, Primary Button
14:45:45.911, Hand, Primary Button
14:45:45.925, Hand, Primary Button
14:45:45.938, Hand, Primary Button
14:45:45.952, Hand, Primary Button
14:45:45.965, Hand, Primary Button
14:45:45.983, Hand, Primary Button
14:45:45.994, Hand, Primary Button
14:45:46.009, Hand, Primary Button
14:45:46.024, Hand, Primary Button
14:45:46.036, Hand, Primary Button
14:45:46.051, Hand, Primary Button
14:45:46.065, Hand, Primary Button
14:45:46.078, Hand, Primary Button
14:45:46.090, Hand, Primary Button
14:45:46.106, Hand, Primary Button
14:45:46.119, Hand, Primary Button
14:45:46.132, Hand, Primary Button
14:45:46.147, Hand, Primary Button
14:45:46.160, Hand, Primary Button
14:45:46.174, Hand, Primary Button
14:45:46.189, Hand, Primary Button
14:45:46.203, Hand, Primary Button
14:45:46.216, Hand, Primary Button
14:45:46.230, Hand, Primary Button
14:45:46.244, Hand, Primary Button
14:45:46.257, Hand, Primary Button
14:45:46.271, Hand, Primary Button
14:45:46.285, Hand, Primary Button
14:45:46.300, Hand, Primary Button
14:45:46.314, Hand, Primary Button
14:45:46.327, Hand, Primary Button
14:45:46.341, Hand, Primary Button
14:45:46.355, Hand, Primary Button
14:45:46.370, Hand, Primary Button
14:45:46.383, Hand, Primary Button
14:45:46.397, Hand, Primary Button
14:45:46.411, Hand, Primary Button
14:45:46.425, Hand, Primary Button
14:45:46.439, Hand, Primary Button
14:45:46.451, Hand, Primary Button
14:45:46.467, Hand, Primary Button
14:45:46.480, Hand, Primary Button
14:45:46.494, Hand, Primary Button
14:45:46.507, Hand, Primary Button
14:45:46.523, Hand, Primary Button
14:45:46.536, Hand, Primary Button
14:45:46.551, Hand, Primary Button
14:45:46.564, Hand, Primary Button
14:45:46.578, Hand, Primary Button
14:45:46.591, Hand, Primary Button
14:45:46.605, Hand, Primary Button
14:45:46.619, Hand, Primary Button
14:45:46.632, Hand, Primary Button
14:45:46.647, Hand, Primary Button
14:45:46.661, Hand, Primary Button
14:45:46.675, Hand, Primary Button
14:45:46.689, Hand, Primary Button
14:45:46.702, Hand, Primary Button
14:45:46.716, Hand, Primary Button
14:45:46.731, Hand, Primary Button
14:45:46.745, Hand, Primary Button
14:45:46.758, Hand, Primary Button
14:45:46.772, Hand, Primary Button
14:45:46.787, Hand, Primary Button
14:45:46.801, Hand, Primary Button
14:45:46.813, Hand, Primary Button
14:45:46.828, Hand, Primary Button
14:45:46.841, Hand, Primary Button
14:45:46.855, Hand, Primary Button
14:45:46.870, Hand, Primary Button
14:45:46.884, Hand, Primary Button
14:45:46.897, Hand, Primary Button
14:45:46.910, Hand, Primary Button
14:45:46.925, Hand, Primary Button
14:45:46.939, Hand, Primary Button
14:45:46.951, Hand, Primary Button
14:45:46.966, Hand, Primary Button
14:45:46.981, Hand, Primary Button
14:45:46.994, Hand, Primary Button
14:45:47.009, Hand, Primary Button
14:45:47.023, Hand, Primary Button
14:45:47.036, Hand, Primary Button
14:45:47.050, Hand, Primary Button
14:45:47.064, Hand, Primary Button
14:45:47.078, Hand, Primary Button
14:45:47.091, Hand, Primary Button
14:45:47.105, Hand, Primary Button
14:45:47.119, Hand, Primary Button
14:45:47.132, Hand, Primary Button
14:45:47.147, Hand, Primary Button
14:45:47.162, Hand, Primary Button
14:45:47.175, Hand, Primary Button
14:45:47.189, Hand, Primary Button
14:45:47.203, Hand, Primary Button
14:45:47.216, Hand, Primary Button
