Time, Hand, Button
13:54:45.567, Hand, Primary Button
13:54:45.580, Hand, Primary Button
13:54:45.594, Hand, Primary Button
13:54:45.608, Hand, Primary Button
13:54:45.622, Hand, Primary Button
13:54:45.636, Hand, Primary Button
13:54:45.650, Hand, Primary Button
13:54:45.664, Hand, Primary Button
13:54:45.677, Hand, Primary Button
13:54:45.691, Hand, Primary Button
13:54:45.706, Hand, Primary Button
13:54:45.720, Hand, Primary Button
13:54:45.732, Hand, Primary Button
13:54:45.747, Hand, Primary Button
13:54:45.761, Hand, Primary Button
13:54:45.774, Hand, Primary Button
13:54:45.788, Hand, Primary Button
13:54:45.803, Hand, Primary Button
13:54:45.816, Hand, Primary Button
13:54:45.831, Hand, Primary Button
13:54:45.845, Hand, Primary Button
13:54:45.857, Hand, Primary Button
13:54:45.872, Hand, Primary Button
13:54:45.886, Hand, Primary Button
13:54:45.899, Hand, Primary Button
13:54:45.913, Hand, Primary Button
13:54:45.928, Hand, Primary Button
13:54:45.941, Hand, Primary Button
13:54:45.955, Hand, Primary Button
13:54:45.970, Hand, Primary Button
13:54:45.983, Hand, Primary Button
13:54:45.996, Hand, Primary Button
13:54:46.011, Hand, Primary Button
13:54:46.024, Hand, Primary Button
13:54:46.039, Hand, Primary Button
13:54:46.051, Hand, Primary Button
13:54:46.066, Hand, Primary Button
13:54:46.080, Hand, Primary Button
13:54:46.094, Hand, Primary Button
13:54:46.108, Hand, Primary Button
13:54:46.122, Hand, Primary Button
13:54:46.134, Hand, Primary Button
13:54:46.149, Hand, Primary Button
13:54:46.163, Hand, Primary Button
13:54:46.176, Hand, Primary Button
13:54:46.191, Hand, Primary Button
13:54:46.205, Hand, Primary Button
13:54:46.218, Hand, Primary Button
13:54:46.232, Hand, Primary Button
13:54:46.246, Hand, Primary Button
13:54:46.260, Hand, Primary Button
13:54:46.272, Hand, Primary Button
13:54:46.288, Hand, Primary Button
13:54:46.302, Hand, Primary Button
13:54:46.314, Hand, Primary Button
13:54:46.329, Hand, Primary Button
13:54:46.343, Hand, Primary Button
13:54:46.356, Hand, Primary Button
13:54:46.371, Hand, Primary Button
13:54:46.385, Hand, Primary Button
13:54:46.399, Hand, Primary Button
13:54:46.411, Hand, Primary Button
13:54:46.426, Hand, Primary Button
13:54:46.440, Hand, Primary Button
13:54:46.454, Hand, Primary Button
13:54:46.468, Hand, Primary Button
13:54:46.482, Hand, Primary Button
13:54:46.495, Hand, Primary Button
13:54:46.510, Hand, Primary Button
13:54:46.524, Hand, Primary Button
13:54:46.536, Hand, Primary Button
13:54:46.552, Hand, Primary Button
13:54:46.566, Hand, Primary Button
13:54:46.579, Hand, Primary Button
13:54:46.592, Hand, Primary Button
13:54:46.606, Hand, Primary Button
13:54:46.621, Hand, Primary Button
13:54:46.633, Hand, Primary Button
13:54:46.649, Hand, Primary Button
13:54:46.663, Hand, Primary Button
13:54:46.676, Hand, Primary Button
13:54:46.690, Hand, Primary Button
13:54:46.704, Hand, Primary Button
13:54:46.717, Hand, Primary Button
13:54:46.733, Hand, Primary Button
13:54:46.746, Hand, Primary Button
13:54:46.760, Hand, Primary Button
13:54:46.774, Hand, Primary Button
13:54:46.787, Hand, Primary Button
13:54:46.801, Hand, Primary Button
13:54:46.815, Hand, Primary Button
13:54:46.829, Hand, Primary Button
13:54:46.843, Hand, Primary Button
13:54:46.856, Hand, Primary Button
13:54:46.870, Hand, Primary Button
13:54:46.884, Hand, Primary Button
13:54:46.898, Hand, Primary Button
13:54:46.912, Hand, Primary Button
13:54:46.926, Hand, Primary Button
13:54:46.940, Hand, Primary Button
13:54:46.954, Hand, Primary Button
13:54:46.969, Hand, Primary Button
13:54:46.984, Hand, Primary Button
13:54:46.996, Hand, Primary Button
13:54:47.011, Hand, Primary Button
13:54:47.023, Hand, Primary Button
13:54:47.037, Hand, Primary Button
13:54:47.051, Hand, Primary Button
13:54:47.066, Hand, Primary Button
13:54:47.080, Hand, Primary Button
13:54:47.092, Hand, Primary Button
13:54:47.106, Hand, Primary Button
13:54:47.120, Hand, Primary Button
13:54:47.133, Hand, Primary Button
13:54:47.148, Hand, Primary Button
13:54:47.162, Hand, Primary Button
13:54:47.175, Hand, Primary Button
13:54:47.190, Hand, Primary Button
13:54:47.203, Hand, Primary Button
13:54:47.217, Hand, Primary Button
13:54:47.231, Hand, Primary Button
13:54:47.245, Hand, Primary Button
13:54:47.259, Hand, Primary Button
13:54:47.272, Hand, Primary Button
13:54:47.287, Hand, Primary Button
13:54:47.301, Hand, Primary Button
13:54:47.314, Hand, Primary Button
13:54:47.328, Hand, Primary Button
13:54:47.342, Hand, Primary Button
13:54:47.356, Hand, Primary Button
13:54:47.371, Hand, Primary Button
13:54:47.384, Hand, Primary Button
13:54:47.398, Hand, Primary Button
13:54:47.412, Hand, Primary Button
13:54:47.426, Hand, Primary Button
13:54:47.439, Hand, Primary Button
13:54:47.452, Hand, Primary Button
13:54:47.467, Hand, Primary Button
13:54:47.481, Hand, Primary Button
13:54:47.495, Hand, Primary Button
13:54:47.509, Hand, Primary Button
13:54:47.523, Hand, Primary Button
13:54:47.536, Hand, Primary Button
13:54:47.550, Hand, Primary Button
13:54:47.565, Hand, Primary Button
13:54:47.579, Hand, Primary Button
13:54:47.592, Hand, Primary Button
13:54:47.606, Hand, Primary Button
13:54:47.621, Hand, Primary Button
13:54:47.633, Hand, Primary Button
13:54:47.649, Hand, Primary Button
13:54:47.663, Hand, Primary Button
13:54:47.674, Hand, Primary Button
13:54:47.689, Hand, Primary Button
13:54:47.703, Hand, Primary Button
13:54:47.717, Hand, Primary Button
13:54:47.731, Hand, Primary Button
13:54:47.746, Hand, Primary Button
13:54:47.759, Hand, Primary Button
13:54:47.772, Hand, Primary Button
13:54:47.786, Hand, Primary Button
13:54:47.800, Hand, Primary Button
13:54:47.814, Hand, Primary Button
13:54:47.828, Hand, Primary Button
13:54:47.843, Hand, Primary Button
13:54:47.856, Hand, Primary Button
13:54:47.869, Hand, Primary Button
13:54:47.885, Hand, Primary Button
13:54:47.898, Hand, Primary Button
13:54:47.912, Hand, Primary Button
13:54:47.926, Hand, Primary Button
13:54:47.941, Hand, Primary Button
13:54:47.953, Hand, Primary Button
13:54:47.968, Hand, Primary Button
13:54:47.982, Hand, Primary Button
13:54:47.996, Hand, Primary Button
13:54:48.009, Hand, Primary Button
13:54:48.024, Hand, Primary Button
13:54:48.038, Hand, Primary Button
13:54:48.050, Hand, Primary Button
13:54:48.064, Hand, Primary Button
13:54:48.078, Hand, Primary Button
13:54:48.092, Hand, Primary Button
13:54:48.106, Hand, Primary Button
13:54:48.121, Hand, Primary Button
13:54:48.134, Hand, Primary Button
13:54:48.148, Hand, Primary Button
13:54:48.163, Hand, Primary Button
13:54:48.176, Hand, Primary Button
13:54:48.189, Hand, Primary Button
13:54:48.205, Hand, Primary Button
13:54:48.219, Hand, Primary Button
13:54:48.231, Hand, Primary Button
13:54:48.246, Hand, Primary Button
13:54:48.259, Hand, Primary Button
13:54:48.273, Hand, Primary Button
13:54:48.287, Hand, Primary Button
13:54:48.301, Hand, Primary Button
13:54:48.315, Hand, Primary Button
13:54:48.329, Hand, Primary Button
13:54:48.344, Hand, Primary Button
13:54:48.357, Hand, Primary Button
13:54:48.370, Hand, Primary Button
13:54:48.385, Hand, Primary Button
13:54:48.399, Hand, Primary Button
13:54:48.412, Hand, Primary Button
13:54:48.427, Hand, Primary Button
13:54:48.441, Hand, Primary Button
13:54:48.453, Hand, Primary Button
13:54:48.469, Hand, Primary Button
13:54:48.482, Hand, Primary Button
13:54:48.496, Hand, Primary Button
13:54:48.510, Hand, Primary Button
13:54:48.524, Hand, Primary Button
13:54:48.537, Hand, Primary Button
13:54:48.552, Hand, Primary Button
13:54:48.566, Hand, Primary Button
13:54:48.580, Hand, Primary Button
13:54:48.593, Hand, Primary Button
13:54:48.607, Hand, Primary Button
13:54:48.620, Hand, Primary Button
13:54:48.634, Hand, Primary Button
13:54:48.649, Hand, Primary Button
13:54:48.662, Hand, Primary Button
13:54:48.676, Hand, Primary Button
13:54:48.689, Hand, Primary Button
13:54:48.703, Hand, Primary Button
13:54:48.716, Hand, Primary Button
13:54:48.732, Hand, Primary Button
13:54:48.745, Hand, Primary Button
13:54:48.759, Hand, Primary Button
13:54:48.772, Hand, Primary Button
13:54:48.786, Hand, Primary Button
13:54:48.800, Hand, Primary Button
13:54:48.814, Hand, Primary Button
13:54:48.827, Hand, Primary Button
13:54:48.841, Hand, Primary Button
13:54:48.855, Hand, Primary Button
13:54:48.869, Hand, Primary Button
13:54:48.883, Hand, Primary Button
13:54:48.897, Hand, Primary Button
13:54:48.911, Hand, Primary Button
13:54:48.925, Hand, Primary Button
13:54:48.939, Hand, Primary Button
13:54:48.951, Hand, Primary Button
13:54:48.966, Hand, Primary Button
13:54:48.980, Hand, Primary Button
13:54:48.993, Hand, Primary Button
13:54:49.007, Hand, Primary Button
13:54:49.021, Hand, Primary Button
13:54:49.035, Hand, Primary Button
13:54:49.049, Hand, Primary Button
13:54:49.062, Hand, Primary Button
13:54:49.076, Hand, Primary Button
13:54:49.089, Hand, Primary Button
13:54:49.103, Hand, Primary Button
13:54:49.117, Hand, Primary Button
13:54:49.131, Hand, Primary Button
13:54:49.146, Hand, Primary Button
13:54:49.160, Hand, Primary Button
13:54:49.172, Hand, Primary Button
13:54:49.187, Hand, Primary Button
13:54:49.201, Hand, Primary Button
13:54:49.215, Hand, Primary Button
13:54:49.228, Hand, Primary Button
13:54:49.242, Hand, Primary Button
13:54:49.256, Hand, Primary Button
13:54:49.270, Hand, Primary Button
13:54:49.284, Hand, Primary Button
13:54:49.298, Hand, Primary Button
13:54:49.313, Hand, Primary Button
13:54:49.326, Hand, Primary Button
13:54:49.340, Hand, Primary Button
13:54:49.352, Hand, Primary Button
13:54:49.367, Hand, Primary Button
13:54:49.381, Hand, Primary Button
13:54:49.395, Hand, Primary Button
13:54:49.409, Hand, Primary Button
13:54:49.422, Hand, Primary Button
13:54:49.437, Hand, Primary Button
13:54:49.449, Hand, Primary Button
13:54:49.464, Hand, Primary Button
13:54:49.478, Hand, Primary Button
13:54:49.493, Hand, Primary Button
13:54:49.506, Hand, Primary Button
13:54:49.520, Hand, Primary Button
13:54:49.534, Hand, Primary Button
13:54:49.547, Hand, Primary Button
13:54:49.562, Hand, Primary Button
13:54:49.576, Hand, Primary Button
13:54:49.589, Hand, Primary Button
13:54:49.603, Hand, Primary Button
13:54:49.616, Hand, Primary Button
13:54:49.632, Hand, Primary Button
13:54:49.646, Hand, Primary Button
13:54:49.659, Hand, Primary Button
13:54:49.673, Hand, Primary Button
13:54:49.686, Hand, Primary Button
13:54:49.702, Hand, Primary Button
13:54:49.714, Hand, Primary Button
13:54:49.729, Hand, Primary Button
13:54:49.743, Hand, Primary Button
13:54:49.756, Hand, Primary Button
13:54:49.770, Hand, Primary Button
13:54:49.784, Hand, Primary Button
13:54:49.797, Hand, Primary Button
13:54:49.811, Hand, Primary Button
13:54:49.826, Hand, Primary Button
13:54:49.840, Hand, Primary Button
13:54:49.853, Hand, Primary Button
13:54:49.868, Hand, Primary Button
13:54:49.881, Hand, Primary Button
13:54:49.895, Hand, Primary Button
13:54:49.909, Hand, Primary Button
13:54:49.923, Hand, Primary Button
13:54:49.936, Hand, Primary Button
13:54:49.951, Hand, Primary Button
13:54:49.965, Hand, Primary Button
13:54:49.978, Hand, Primary Button
13:54:49.992, Hand, Primary Button
13:54:50.006, Hand, Primary Button
13:54:50.021, Hand, Primary Button
13:54:50.033, Hand, Primary Button
13:54:50.049, Hand, Primary Button
13:54:50.062, Hand, Primary Button
13:54:50.076, Hand, Primary Button
13:54:50.090, Hand, Primary Button
13:54:50.104, Hand, Primary Button
13:54:50.116, Hand, Primary Button
13:54:50.132, Hand, Primary Button
13:54:50.146, Hand, Primary Button
13:54:50.159, Hand, Primary Button
13:54:50.173, Hand, Primary Button
13:54:50.187, Hand, Primary Button
13:54:50.200, Hand, Primary Button
13:54:50.214, Hand, Primary Button
13:54:50.228, Hand, Primary Button
13:54:50.242, Hand, Primary Button
13:54:50.256, Hand, Primary Button
13:54:50.271, Hand, Primary Button
13:54:50.284, Hand, Primary Button
13:54:50.297, Hand, Primary Button
13:54:50.311, Hand, Primary Button
13:54:50.326, Hand, Primary Button
13:54:50.339, Hand, Primary Button
13:54:50.352, Hand, Primary Button
13:54:50.367, Hand, Primary Button
13:54:50.381, Hand, Primary Button
13:54:50.394, Hand, Primary Button
13:54:50.409, Hand, Primary Button
13:54:50.423, Hand, Primary Button
13:54:50.436, Hand, Primary Button
13:54:50.451, Hand, Primary Button
13:54:50.464, Hand, Primary Button
13:54:50.478, Hand, Primary Button
13:54:50.492, Hand, Primary Button
13:54:50.506, Hand, Primary Button
13:54:50.520, Hand, Primary Button
13:54:50.533, Hand, Primary Button
13:54:50.548, Hand, Primary Button
13:54:50.562, Hand, Primary Button
13:54:50.574, Hand, Primary Button
13:54:50.590, Hand, Primary Button
13:54:50.604, Hand, Primary Button
13:54:50.616, Hand, Primary Button
13:54:54.660, Hand, Primary Button
13:54:54.674, Hand, Primary Button
13:54:54.687, Hand, Primary Button
13:54:54.701, Hand, Primary Button
13:54:54.715, Hand, Primary Button
13:54:54.730, Hand, Primary Button
13:54:54.743, Hand, Primary Button
13:54:54.757, Hand, Primary Button
13:54:54.772, Hand, Primary Button
13:54:54.785, Hand, Primary Button
13:54:54.800, Hand, Primary Button
13:54:54.812, Hand, Primary Button
13:54:54.827, Hand, Primary Button
13:54:54.841, Hand, Primary Button
13:54:54.854, Hand, Primary Button
13:54:54.868, Hand, Primary Button
13:54:54.883, Hand, Primary Button
13:54:54.896, Hand, Primary Button
13:54:54.910, Hand, Primary Button
13:54:54.924, Hand, Primary Button
13:54:54.939, Hand, Primary Button
13:54:54.951, Hand, Primary Button
13:54:54.966, Hand, Primary Button
13:54:54.981, Hand, Primary Button
13:54:54.994, Hand, Primary Button
13:54:55.008, Hand, Primary Button
13:54:55.021, Hand, Primary Button
13:54:55.036, Hand, Primary Button
13:54:55.050, Hand, Primary Button
13:54:55.063, Hand, Primary Button
13:54:55.076, Hand, Primary Button
13:54:55.091, Hand, Primary Button
13:54:55.106, Hand, Primary Button
13:54:55.120, Hand, Primary Button
13:54:55.132, Hand, Primary Button
13:54:55.147, Hand, Primary Button
13:54:55.161, Hand, Primary Button
13:54:55.173, Hand, Primary Button
13:54:55.187, Hand, Primary Button
13:54:55.201, Hand, Primary Button
13:54:55.216, Hand, Primary Button
13:54:55.229, Hand, Primary Button
13:54:55.243, Hand, Primary Button
13:54:55.257, Hand, Primary Button
13:54:55.271, Hand, Primary Button
13:54:55.286, Hand, Primary Button
13:54:55.300, Hand, Primary Button
13:54:55.312, Hand, Primary Button
13:54:55.327, Hand, Primary Button
13:54:55.340, Hand, Primary Button
13:54:55.354, Hand, Primary Button
13:54:55.368, Hand, Primary Button
13:54:55.383, Hand, Primary Button
13:54:55.396, Hand, Primary Button
13:54:55.410, Hand, Primary Button
13:54:55.424, Hand, Primary Button
13:54:55.437, Hand, Primary Button
13:54:55.453, Hand, Primary Button
13:54:55.466, Hand, Primary Button
13:54:55.480, Hand, Primary Button
13:54:55.493, Hand, Primary Button
13:54:55.507, Hand, Primary Button
13:54:55.522, Hand, Primary Button
13:54:55.536, Hand, Primary Button
13:54:55.549, Hand, Primary Button
13:54:55.563, Hand, Primary Button
13:54:55.577, Hand, Primary Button
13:54:55.592, Hand, Primary Button
13:54:55.606, Hand, Primary Button
13:54:55.619, Hand, Primary Button
13:54:55.633, Hand, Primary Button
13:54:55.646, Hand, Primary Button
13:54:55.660, Hand, Primary Button
13:54:55.674, Hand, Primary Button
13:54:55.688, Hand, Primary Button
13:54:55.702, Hand, Primary Button
13:54:55.716, Hand, Primary Button
13:54:55.729, Hand, Primary Button
13:54:55.745, Hand, Primary Button
13:54:55.757, Hand, Primary Button
13:54:55.772, Hand, Primary Button
13:54:55.786, Hand, Primary Button
13:54:55.799, Hand, Primary Button
13:54:55.813, Hand, Primary Button
13:54:55.827, Hand, Primary Button
13:54:55.842, Hand, Primary Button
13:54:55.854, Hand, Primary Button
13:54:55.869, Hand, Primary Button
13:54:55.883, Hand, Primary Button
13:54:55.896, Hand, Primary Button
13:54:55.910, Hand, Primary Button
13:54:55.924, Hand, Primary Button
13:54:55.939, Hand, Primary Button
13:54:55.952, Hand, Primary Button
13:54:55.966, Hand, Primary Button
13:54:55.980, Hand, Primary Button
13:54:55.993, Hand, Primary Button
13:54:56.007, Hand, Primary Button
13:54:56.023, Hand, Primary Button
13:54:56.036, Hand, Primary Button
13:54:56.050, Hand, Primary Button
13:54:56.063, Hand, Primary Button
13:54:56.077, Hand, Primary Button
13:54:56.091, Hand, Primary Button
13:54:56.106, Hand, Primary Button
13:54:56.120, Hand, Primary Button
13:54:56.136, Hand, Primary Button
13:54:56.146, Hand, Primary Button
13:54:56.160, Hand, Primary Button
13:54:56.174, Hand, Primary Button
13:54:56.189, Hand, Primary Button
13:54:56.203, Hand, Primary Button
13:54:56.216, Hand, Primary Button
13:54:56.230, Hand, Primary Button
13:54:56.244, Hand, Primary Button
13:54:56.257, Hand, Primary Button
13:54:56.272, Hand, Primary Button
13:54:56.286, Hand, Primary Button
13:54:56.300, Hand, Primary Button
13:54:56.313, Hand, Primary Button
13:54:56.327, Hand, Primary Button
13:54:56.341, Hand, Primary Button
13:54:56.354, Hand, Primary Button
13:54:56.370, Hand, Primary Button
13:54:56.383, Hand, Primary Button
13:54:56.396, Hand, Primary Button
13:54:56.411, Hand, Primary Button
13:54:56.424, Hand, Primary Button
13:54:56.439, Hand, Primary Button
13:54:56.452, Hand, Primary Button
13:54:56.466, Hand, Primary Button
13:54:56.481, Hand, Primary Button
13:54:56.494, Hand, Primary Button
13:54:56.509, Hand, Primary Button
13:54:56.523, Hand, Primary Button
13:54:56.536, Hand, Primary Button
13:54:56.550, Hand, Primary Button
13:54:56.564, Hand, Primary Button
13:54:56.577, Hand, Primary Button
13:54:56.591, Hand, Primary Button
13:54:56.606, Hand, Primary Button
13:54:56.619, Hand, Primary Button
13:54:56.632, Hand, Primary Button
13:54:56.647, Hand, Primary Button
13:54:56.661, Hand, Primary Button
13:54:56.675, Hand, Primary Button
13:54:56.688, Hand, Primary Button
13:54:56.702, Hand, Primary Button
13:54:56.716, Hand, Primary Button
13:54:56.730, Hand, Primary Button
13:54:56.744, Hand, Primary Button
13:54:56.759, Hand, Primary Button
13:54:56.771, Hand, Primary Button
13:54:56.786, Hand, Primary Button
13:54:56.800, Hand, Primary Button
13:54:56.814, Hand, Primary Button
13:54:56.827, Hand, Primary Button
13:54:56.841, Hand, Primary Button
13:54:56.856, Hand, Primary Button
13:54:56.870, Hand, Primary Button
13:54:56.884, Hand, Primary Button
13:54:56.896, Hand, Primary Button
13:54:56.911, Hand, Primary Button
13:54:56.925, Hand, Primary Button
13:54:56.939, Hand, Primary Button
13:54:56.952, Hand, Primary Button
13:54:56.969, Hand, Primary Button
13:54:56.981, Hand, Primary Button
13:54:56.996, Hand, Primary Button
13:54:57.009, Hand, Primary Button
13:54:57.023, Hand, Primary Button
13:54:57.037, Hand, Primary Button
13:54:57.051, Hand, Primary Button
13:54:57.064, Hand, Primary Button
13:54:57.078, Hand, Primary Button
13:54:57.092, Hand, Primary Button
13:54:57.106, Hand, Primary Button
13:54:57.119, Hand, Primary Button
13:54:57.133, Hand, Primary Button
13:54:57.148, Hand, Primary Button
13:54:57.160, Hand, Primary Button
13:54:57.174, Hand, Primary Button
13:54:57.189, Hand, Primary Button
13:54:57.202, Hand, Primary Button
13:54:57.216, Hand, Primary Button
13:54:57.230, Hand, Primary Button
13:54:57.244, Hand, Primary Button
13:54:57.258, Hand, Primary Button
13:54:57.273, Hand, Primary Button
13:54:57.286, Hand, Primary Button
13:54:57.300, Hand, Primary Button
13:54:57.312, Hand, Primary Button
13:54:57.328, Hand, Primary Button
13:54:57.342, Hand, Primary Button
13:54:57.355, Hand, Primary Button
13:54:57.369, Hand, Primary Button
13:54:57.383, Hand, Primary Button
13:54:57.396, Hand, Primary Button
13:54:57.412, Hand, Primary Button
13:54:57.426, Hand, Primary Button
13:54:57.439, Hand, Primary Button
13:54:57.452, Hand, Primary Button
13:54:57.466, Hand, Primary Button
13:54:57.480, Hand, Primary Button
13:54:57.494, Hand, Primary Button
13:54:57.509, Hand, Primary Button
13:54:57.522, Hand, Primary Button
13:54:57.536, Hand, Primary Button
13:54:57.550, Hand, Primary Button
13:54:57.564, Hand, Primary Button
13:54:57.578, Hand, Primary Button
13:54:57.591, Hand, Primary Button
13:54:57.606, Hand, Primary Button
13:54:57.619, Hand, Primary Button
13:54:57.632, Hand, Primary Button
13:54:57.647, Hand, Primary Button
13:54:57.661, Hand, Primary Button
13:54:57.674, Hand, Primary Button
13:54:57.689, Hand, Primary Button
13:54:57.702, Hand, Primary Button
13:54:57.716, Hand, Primary Button
13:54:57.730, Hand, Primary Button
13:54:57.744, Hand, Primary Button
13:54:57.758, Hand, Primary Button
13:54:57.772, Hand, Primary Button
13:54:57.787, Hand, Primary Button
13:54:57.804, Hand, Primary Button
13:54:57.813, Hand, Primary Button
13:54:57.830, Hand, Primary Button
13:54:57.844, Hand, Primary Button
13:54:57.856, Hand, Primary Button
13:54:57.871, Hand, Primary Button
13:54:57.885, Hand, Primary Button
13:54:57.897, Hand, Primary Button
13:54:57.911, Hand, Primary Button
13:54:57.926, Hand, Primary Button
13:54:57.939, Hand, Primary Button
13:54:57.952, Hand, Primary Button
13:54:57.967, Hand, Primary Button
13:54:57.981, Hand, Primary Button
13:54:57.995, Hand, Primary Button
13:54:58.009, Hand, Primary Button
13:54:58.023, Hand, Primary Button
13:54:58.036, Hand, Primary Button
13:54:58.049, Hand, Primary Button
13:54:58.063, Hand, Primary Button
13:54:58.077, Hand, Primary Button
13:54:58.091, Hand, Primary Button
13:54:58.106, Hand, Primary Button
13:54:58.119, Hand, Primary Button
13:54:58.133, Hand, Primary Button
13:54:58.147, Hand, Primary Button
13:54:58.161, Hand, Primary Button
13:54:58.175, Hand, Primary Button
13:54:58.189, Hand, Primary Button
13:54:58.202, Hand, Primary Button
13:54:58.216, Hand, Primary Button
13:54:58.230, Hand, Primary Button
13:54:58.244, Hand, Primary Button
13:54:58.258, Hand, Primary Button
13:54:58.272, Hand, Primary Button
13:54:58.286, Hand, Primary Button
13:54:58.300, Hand, Primary Button
13:54:58.313, Hand, Primary Button
13:54:58.328, Hand, Primary Button
13:54:58.342, Hand, Primary Button
13:54:58.356, Hand, Primary Button
13:54:58.369, Hand, Primary Button
13:54:58.384, Hand, Primary Button
13:54:58.398, Hand, Primary Button
13:54:58.411, Hand, Primary Button
13:54:58.426, Hand, Primary Button
13:54:58.439, Hand, Primary Button
13:54:58.452, Hand, Primary Button
13:54:58.467, Hand, Primary Button
13:54:58.481, Hand, Primary Button
13:54:58.494, Hand, Primary Button
13:54:58.508, Hand, Primary Button
13:54:58.522, Hand, Primary Button
13:54:58.536, Hand, Primary Button
13:54:58.550, Hand, Primary Button
13:54:58.564, Hand, Primary Button
13:54:58.578, Hand, Primary Button
13:54:58.592, Hand, Primary Button
13:54:58.605, Hand, Primary Button
13:54:58.619, Hand, Primary Button
13:54:58.636, Hand, Primary Button
13:54:58.647, Hand, Primary Button
13:54:58.663, Hand, Primary Button
13:54:58.676, Hand, Primary Button
13:54:58.690, Hand, Primary Button
13:54:58.703, Hand, Primary Button
13:54:58.716, Hand, Primary Button
13:54:58.732, Hand, Primary Button
13:54:58.746, Hand, Primary Button
13:54:58.759, Hand, Primary Button
13:54:58.772, Hand, Primary Button
13:54:58.786, Hand, Primary Button
13:54:58.800, Hand, Primary Button
13:54:58.814, Hand, Primary Button
13:54:58.828, Hand, Primary Button
13:54:58.842, Hand, Primary Button
13:54:58.856, Hand, Primary Button
13:54:58.869, Hand, Primary Button
13:54:58.883, Hand, Primary Button
13:54:58.897, Hand, Primary Button
13:54:58.911, Hand, Primary Button
13:54:58.926, Hand, Primary Button
13:54:58.939, Hand, Primary Button
13:54:58.953, Hand, Primary Button
13:54:58.966, Hand, Primary Button
13:54:58.980, Hand, Primary Button
13:54:58.994, Hand, Primary Button
13:54:59.008, Hand, Primary Button
13:54:59.022, Hand, Primary Button
13:54:59.036, Hand, Primary Button
13:54:59.051, Hand, Primary Button
13:54:59.065, Hand, Primary Button
13:54:59.077, Hand, Primary Button
13:54:59.092, Hand, Primary Button
13:54:59.106, Hand, Primary Button
13:54:59.120, Hand, Primary Button
13:54:59.133, Hand, Primary Button
13:54:59.147, Hand, Primary Button
13:54:59.161, Hand, Primary Button
13:54:59.175, Hand, Primary Button
13:54:59.189, Hand, Primary Button
13:54:59.203, Hand, Primary Button
13:54:59.216, Hand, Primary Button
13:54:59.230, Hand, Primary Button
13:54:59.246, Hand, Primary Button
13:54:59.260, Hand, Primary Button
13:54:59.272, Hand, Primary Button
13:54:59.286, Hand, Primary Button
13:54:59.301, Hand, Primary Button
13:54:59.313, Hand, Primary Button
13:54:59.329, Hand, Primary Button
13:54:59.343, Hand, Primary Button
13:54:59.356, Hand, Primary Button
13:54:59.369, Hand, Primary Button
13:54:59.383, Hand, Primary Button
13:54:59.397, Hand, Primary Button
13:54:59.411, Hand, Primary Button
13:54:59.426, Hand, Primary Button
13:54:59.439, Hand, Primary Button
13:54:59.452, Hand, Primary Button
13:54:59.470, Hand, Primary Button
13:54:59.481, Hand, Primary Button
13:54:59.494, Hand, Primary Button
13:54:59.508, Hand, Primary Button
13:54:59.522, Hand, Primary Button
13:54:59.536, Hand, Primary Button
