Time, Hand, Button
14:05:55.091, Hand, Primary Button
14:05:55.106, Hand, Primary Button
14:05:55.119, Hand, Primary Button
14:05:55.134, Hand, Primary Button
14:05:55.148, Hand, Primary Button
14:05:55.161, Hand, Primary Button
14:05:55.176, Hand, Primary Button
14:05:55.189, Hand, Primary Button
14:05:55.202, Hand, Primary Button
14:05:55.217, Hand, Primary Button
14:05:55.231, Hand, Primary Button
14:05:55.245, Hand, Primary Button
14:05:55.257, Hand, Primary Button
14:05:55.272, Hand, Primary Button
14:05:55.286, Hand, Primary Button
14:05:55.299, Hand, Primary Button
14:05:55.314, Hand, Primary Button
14:05:55.328, Hand, Primary Button
14:05:55.341, Hand, Primary Button
14:05:55.356, Hand, Primary Button
14:05:55.370, Hand, Primary Button
14:05:55.383, Hand, Primary Button
14:05:55.401, Hand, Primary Button
14:05:55.412, Hand, Primary Button
14:05:55.427, Hand, Primary Button
14:05:55.439, Hand, Primary Button
14:05:55.455, Hand, Primary Button
14:05:55.469, Hand, Primary Button
14:05:55.481, Hand, Primary Button
14:05:55.496, Hand, Primary Button
14:05:55.509, Hand, Primary Button
14:05:55.521, Hand, Primary Button
14:05:55.536, Hand, Primary Button
14:05:55.550, Hand, Primary Button
14:05:55.563, Hand, Primary Button
14:05:55.578, Hand, Primary Button
14:05:55.592, Hand, Primary Button
14:05:55.606, Hand, Primary Button
14:05:55.618, Hand, Primary Button
14:05:55.633, Hand, Primary Button
14:05:55.647, Hand, Primary Button
14:05:55.660, Hand, Primary Button
14:05:55.675, Hand, Primary Button
14:05:55.689, Hand, Primary Button
14:05:55.701, Hand, Primary Button
14:05:55.716, Hand, Primary Button
14:05:55.730, Hand, Primary Button
14:05:55.744, Hand, Primary Button
14:05:55.758, Hand, Primary Button
14:05:55.771, Hand, Primary Button
14:05:55.786, Hand, Primary Button
14:05:55.799, Hand, Primary Button
14:05:55.814, Hand, Primary Button
14:05:55.828, Hand, Primary Button
14:05:55.841, Hand, Primary Button
14:05:55.856, Hand, Primary Button
14:05:55.869, Hand, Primary Button
14:05:55.882, Hand, Primary Button
14:05:55.897, Hand, Primary Button
14:05:55.911, Hand, Primary Button
14:05:55.925, Hand, Primary Button
14:05:55.937, Hand, Primary Button
14:05:55.952, Hand, Primary Button
14:05:55.966, Hand, Primary Button
14:05:55.979, Hand, Primary Button
14:05:55.994, Hand, Primary Button
14:05:56.008, Hand, Primary Button
14:05:56.020, Hand, Primary Button
14:05:56.036, Hand, Primary Button
14:05:56.049, Hand, Primary Button
14:05:56.063, Hand, Primary Button
14:05:56.078, Hand, Primary Button
14:05:56.091, Hand, Primary Button
14:05:56.106, Hand, Primary Button
14:05:56.118, Hand, Primary Button
14:05:56.133, Hand, Primary Button
14:05:56.147, Hand, Primary Button
14:05:56.161, Hand, Primary Button
14:05:56.175, Hand, Primary Button
14:05:56.189, Hand, Primary Button
14:05:56.203, Hand, Primary Button
14:05:56.216, Hand, Primary Button
14:05:56.230, Hand, Primary Button
14:05:56.244, Hand, Primary Button
14:05:56.261, Hand, Primary Button
14:05:56.272, Hand, Primary Button
14:05:56.286, Hand, Primary Button
14:05:56.298, Hand, Primary Button
14:05:56.313, Hand, Primary Button
14:05:56.327, Hand, Primary Button
14:05:56.340, Hand, Primary Button
14:05:56.355, Hand, Primary Button
14:05:56.369, Hand, Primary Button
14:05:56.383, Hand, Primary Button
14:05:56.396, Hand, Primary Button
14:05:56.410, Hand, Primary Button
14:05:56.426, Hand, Primary Button
14:05:56.437, Hand, Primary Button
14:05:56.452, Hand, Primary Button
14:05:56.466, Hand, Primary Button
14:05:56.480, Hand, Primary Button
14:05:56.493, Hand, Primary Button
14:05:56.509, Hand, Primary Button
14:05:56.521, Hand, Primary Button
14:05:56.536, Hand, Primary Button
14:05:56.550, Hand, Primary Button
14:05:56.563, Hand, Primary Button
14:05:56.578, Hand, Primary Button
14:05:56.591, Hand, Primary Button
14:05:56.606, Hand, Primary Button
14:05:56.618, Hand, Primary Button
14:05:56.633, Hand, Primary Button
14:05:56.647, Hand, Primary Button
14:05:56.660, Hand, Primary Button
14:05:56.675, Hand, Primary Button
14:05:56.689, Hand, Primary Button
14:05:56.702, Hand, Primary Button
14:05:56.717, Hand, Primary Button
14:05:56.731, Hand, Primary Button
14:05:56.743, Hand, Primary Button
14:05:56.759, Hand, Primary Button
14:05:56.773, Hand, Primary Button
14:05:56.786, Hand, Primary Button
14:05:56.799, Hand, Primary Button
14:05:56.814, Hand, Primary Button
14:05:56.828, Hand, Primary Button
14:05:56.840, Hand, Primary Button
14:05:56.856, Hand, Primary Button
14:05:56.870, Hand, Primary Button
14:05:56.883, Hand, Primary Button
14:05:56.897, Hand, Primary Button
14:05:56.911, Hand, Primary Button
14:05:56.925, Hand, Primary Button
14:05:56.937, Hand, Primary Button
14:05:56.952, Hand, Primary Button
14:05:56.966, Hand, Primary Button
14:05:56.979, Hand, Primary Button
14:05:56.994, Hand, Primary Button
14:05:57.008, Hand, Primary Button
14:05:57.021, Hand, Primary Button
14:05:57.036, Hand, Primary Button
14:05:57.049, Hand, Primary Button
14:05:57.063, Hand, Primary Button
14:05:57.078, Hand, Primary Button
14:05:57.092, Hand, Primary Button
14:05:57.109, Hand, Primary Button
14:05:57.119, Hand, Primary Button
14:05:57.136, Hand, Primary Button
14:05:57.149, Hand, Primary Button
14:05:57.162, Hand, Primary Button
14:05:57.176, Hand, Primary Button
14:05:57.189, Hand, Primary Button
14:05:57.203, Hand, Primary Button
14:05:57.217, Hand, Primary Button
14:05:57.231, Hand, Primary Button
14:05:57.245, Hand, Primary Button
14:05:57.257, Hand, Primary Button
14:05:57.273, Hand, Primary Button
14:05:57.286, Hand, Primary Button
14:05:57.300, Hand, Primary Button
14:05:57.313, Hand, Primary Button
14:05:57.328, Hand, Primary Button
14:05:57.341, Hand, Primary Button
14:05:57.356, Hand, Primary Button
14:05:57.369, Hand, Primary Button
14:05:57.382, Hand, Primary Button
14:05:57.396, Hand, Primary Button
14:05:57.412, Hand, Primary Button
14:05:57.426, Hand, Primary Button
14:05:57.438, Hand, Primary Button
14:05:57.453, Hand, Primary Button
14:05:57.466, Hand, Primary Button
14:05:57.480, Hand, Primary Button
14:05:57.494, Hand, Primary Button
14:05:57.508, Hand, Primary Button
14:05:57.522, Hand, Primary Button
14:05:57.536, Hand, Primary Button
14:05:57.550, Hand, Primary Button
14:05:57.563, Hand, Primary Button
14:05:57.578, Hand, Primary Button
14:05:57.592, Hand, Primary Button
14:05:57.606, Hand, Primary Button
14:05:57.619, Hand, Primary Button
14:05:57.634, Hand, Primary Button
14:05:57.648, Hand, Primary Button
14:05:57.660, Hand, Primary Button
14:05:57.676, Hand, Primary Button
14:05:57.689, Hand, Primary Button
14:05:57.702, Hand, Primary Button
14:05:57.717, Hand, Primary Button
14:05:57.731, Hand, Primary Button
14:05:57.744, Hand, Primary Button
14:05:57.758, Hand, Primary Button
14:05:57.773, Hand, Primary Button
14:05:57.786, Hand, Primary Button
14:05:57.799, Hand, Primary Button
14:05:57.815, Hand, Primary Button
14:05:57.828, Hand, Primary Button
14:05:57.842, Hand, Primary Button
14:05:57.856, Hand, Primary Button
14:05:57.870, Hand, Primary Button
14:05:57.883, Hand, Primary Button
14:05:57.897, Hand, Primary Button
14:05:57.911, Hand, Primary Button
14:05:57.926, Hand, Primary Button
14:05:57.938, Hand, Primary Button
14:05:57.956, Hand, Primary Button
14:05:57.967, Hand, Primary Button
14:05:57.979, Hand, Primary Button
14:05:57.994, Hand, Primary Button
14:05:58.008, Hand, Primary Button
14:05:58.022, Hand, Primary Button
14:05:58.036, Hand, Primary Button
14:05:58.049, Hand, Primary Button
14:05:58.063, Hand, Primary Button
14:05:58.078, Hand, Primary Button
14:05:58.092, Hand, Primary Button
14:05:58.106, Hand, Primary Button
14:05:58.118, Hand, Primary Button
14:05:58.133, Hand, Primary Button
14:05:58.148, Hand, Primary Button
14:05:58.160, Hand, Primary Button
14:05:58.175, Hand, Primary Button
14:05:58.189, Hand, Primary Button
14:05:58.203, Hand, Primary Button
14:05:58.216, Hand, Primary Button
14:05:58.230, Hand, Primary Button
14:05:58.244, Hand, Primary Button
14:05:58.259, Hand, Primary Button
14:05:58.273, Hand, Primary Button
14:05:58.286, Hand, Primary Button
14:05:58.300, Hand, Primary Button
14:05:58.314, Hand, Primary Button
14:05:58.328, Hand, Primary Button
14:05:58.342, Hand, Primary Button
14:05:58.356, Hand, Primary Button
14:05:58.369, Hand, Primary Button
14:05:58.383, Hand, Primary Button
14:05:58.398, Hand, Primary Button
14:05:58.412, Hand, Primary Button
14:05:58.425, Hand, Primary Button
14:05:58.438, Hand, Primary Button
14:05:58.453, Hand, Primary Button
14:05:58.466, Hand, Primary Button
14:05:58.480, Hand, Primary Button
14:05:58.494, Hand, Primary Button
14:05:58.509, Hand, Primary Button
14:05:58.522, Hand, Primary Button
14:05:58.537, Hand, Primary Button
14:05:58.551, Hand, Primary Button
14:05:58.564, Hand, Primary Button
14:05:58.578, Hand, Primary Button
14:05:58.592, Hand, Primary Button
14:05:58.606, Hand, Primary Button
14:05:58.619, Hand, Primary Button
14:05:58.634, Hand, Primary Button
14:05:58.647, Hand, Primary Button
14:05:58.661, Hand, Primary Button
14:05:58.676, Hand, Primary Button
14:05:58.689, Hand, Primary Button
14:05:58.703, Hand, Primary Button
14:05:58.717, Hand, Primary Button
14:05:58.731, Hand, Primary Button
14:05:58.746, Hand, Primary Button
14:05:58.758, Hand, Primary Button
14:05:58.773, Hand, Primary Button
14:05:58.786, Hand, Primary Button
14:05:58.803, Hand, Primary Button
14:05:58.814, Hand, Primary Button
14:05:58.830, Hand, Primary Button
14:05:58.844, Hand, Primary Button
14:05:58.857, Hand, Primary Button
14:05:58.871, Hand, Primary Button
14:05:58.884, Hand, Primary Button
14:05:58.898, Hand, Primary Button
14:05:58.912, Hand, Primary Button
14:05:58.926, Hand, Primary Button
14:05:58.939, Hand, Primary Button
14:05:58.953, Hand, Primary Button
14:05:58.967, Hand, Primary Button
14:05:58.981, Hand, Primary Button
14:05:58.996, Hand, Primary Button
14:05:59.010, Hand, Primary Button
14:05:59.022, Hand, Primary Button
14:05:59.037, Hand, Primary Button
14:05:59.051, Hand, Primary Button
14:05:59.065, Hand, Primary Button
14:05:59.078, Hand, Primary Button
14:05:59.094, Hand, Primary Button
14:05:59.108, Hand, Primary Button
14:05:59.122, Hand, Primary Button
14:05:59.136, Hand, Primary Button
14:05:59.149, Hand, Primary Button
14:05:59.163, Hand, Primary Button
14:05:59.178, Hand, Primary Button
14:05:59.192, Hand, Primary Button
14:05:59.206, Hand, Primary Button
14:05:59.220, Hand, Primary Button
14:05:59.233, Hand, Primary Button
14:05:59.247, Hand, Primary Button
14:05:59.261, Hand, Primary Button
14:05:59.275, Hand, Primary Button
14:05:59.289, Hand, Primary Button
14:05:59.303, Hand, Primary Button
14:05:59.316, Hand, Primary Button
14:05:59.331, Hand, Primary Button
14:05:59.345, Hand, Primary Button
14:05:59.358, Hand, Primary Button
14:05:59.372, Hand, Primary Button
14:05:59.386, Hand, Primary Button
14:05:59.399, Hand, Primary Button
14:05:59.413, Hand, Primary Button
14:05:59.427, Hand, Primary Button
14:05:59.441, Hand, Primary Button
14:05:59.456, Hand, Primary Button
14:05:59.470, Hand, Primary Button
14:05:59.483, Hand, Primary Button
14:05:59.497, Hand, Primary Button
14:05:59.511, Hand, Primary Button
14:05:59.526, Hand, Primary Button
14:05:59.538, Hand, Primary Button
14:05:59.553, Hand, Primary Button
14:05:59.567, Hand, Primary Button
14:05:59.580, Hand, Primary Button
14:05:59.595, Hand, Primary Button
14:05:59.609, Hand, Primary Button
14:05:59.621, Hand, Primary Button
14:05:59.636, Hand, Primary Button
14:05:59.653, Hand, Primary Button
14:05:59.664, Hand, Primary Button
14:05:59.679, Hand, Primary Button
14:05:59.693, Hand, Primary Button
14:05:59.706, Hand, Primary Button
14:05:59.719, Hand, Primary Button
14:05:59.734, Hand, Primary Button
14:05:59.747, Hand, Primary Button
14:05:59.761, Hand, Primary Button
14:05:59.775, Hand, Primary Button
14:05:59.788, Hand, Primary Button
14:05:59.802, Hand, Primary Button
14:05:59.816, Hand, Primary Button
14:05:59.830, Hand, Primary Button
14:05:59.844, Hand, Primary Button
14:05:59.858, Hand, Primary Button
14:05:59.872, Hand, Primary Button
14:05:59.886, Hand, Primary Button
14:05:59.899, Hand, Primary Button
14:05:59.914, Hand, Primary Button
14:05:59.927, Hand, Primary Button
14:05:59.941, Hand, Primary Button
14:05:59.956, Hand, Primary Button
14:05:59.969, Hand, Primary Button
14:05:59.983, Hand, Primary Button
14:05:59.996, Hand, Primary Button
14:06:00.012, Hand, Primary Button
14:06:00.026, Hand, Primary Button
14:06:00.038, Hand, Primary Button
14:06:00.053, Hand, Primary Button
14:06:00.066, Hand, Primary Button
14:06:00.079, Hand, Primary Button
14:06:00.095, Hand, Primary Button
14:06:00.109, Hand, Primary Button
14:06:00.121, Hand, Primary Button
14:06:00.136, Hand, Primary Button
14:06:00.150, Hand, Primary Button
14:06:00.162, Hand, Primary Button
14:06:00.178, Hand, Primary Button
14:06:00.191, Hand, Primary Button
14:06:00.206, Hand, Primary Button
14:06:00.218, Hand, Primary Button
14:06:00.234, Hand, Primary Button
14:06:00.248, Hand, Primary Button
14:06:00.260, Hand, Primary Button
14:06:00.276, Hand, Primary Button
14:06:00.290, Hand, Primary Button
14:06:00.302, Hand, Primary Button
14:06:00.317, Hand, Primary Button
14:06:00.331, Hand, Primary Button
14:06:00.345, Hand, Primary Button
14:06:00.357, Hand, Primary Button
14:06:00.371, Hand, Primary Button
14:06:00.387, Hand, Primary Button
14:06:00.399, Hand, Primary Button
14:06:00.414, Hand, Primary Button
14:06:00.427, Hand, Primary Button
14:06:00.441, Hand, Primary Button
14:06:00.456, Hand, Primary Button
14:06:00.469, Hand, Primary Button
14:06:00.482, Hand, Primary Button
14:06:00.501, Hand, Primary Button
14:06:00.512, Hand, Primary Button
14:06:00.527, Hand, Primary Button
14:06:00.540, Hand, Primary Button
14:06:00.553, Hand, Primary Button
14:06:00.567, Hand, Primary Button
14:06:03.886, Hand, Primary Button
14:06:03.899, Hand, Primary Button
14:06:03.917, Hand, Primary Button
14:06:03.928, Hand, Primary Button
14:06:03.940, Hand, Primary Button
14:06:03.956, Hand, Primary Button
14:06:03.969, Hand, Primary Button
14:06:03.983, Hand, Primary Button
14:06:03.997, Hand, Primary Button
14:06:04.011, Hand, Primary Button
14:06:04.026, Hand, Primary Button
14:06:04.038, Hand, Primary Button
14:06:04.053, Hand, Primary Button
14:06:04.067, Hand, Primary Button
14:06:04.081, Hand, Primary Button
14:06:04.095, Hand, Primary Button
14:06:04.109, Hand, Primary Button
14:06:04.122, Hand, Primary Button
14:06:04.136, Hand, Primary Button
14:06:04.151, Hand, Primary Button
14:06:04.165, Hand, Primary Button
14:06:04.178, Hand, Primary Button
14:06:04.192, Hand, Primary Button
14:06:04.206, Hand, Primary Button
14:06:04.220, Hand, Primary Button
14:06:04.233, Hand, Primary Button
14:06:04.248, Hand, Primary Button
14:06:04.262, Hand, Primary Button
14:06:04.276, Hand, Primary Button
14:06:04.289, Hand, Primary Button
14:06:04.303, Hand, Primary Button
14:06:04.317, Hand, Primary Button
14:06:04.330, Hand, Primary Button
14:06:04.346, Hand, Primary Button
14:06:04.358, Hand, Primary Button
14:06:04.373, Hand, Primary Button
14:06:04.387, Hand, Primary Button
14:06:04.400, Hand, Primary Button
14:06:04.414, Hand, Primary Button
14:06:04.429, Hand, Primary Button
14:06:04.443, Hand, Primary Button
14:06:04.456, Hand, Primary Button
14:06:04.470, Hand, Primary Button
14:06:04.484, Hand, Primary Button
14:06:04.498, Hand, Primary Button
14:06:04.512, Hand, Primary Button
14:06:04.526, Hand, Primary Button
14:06:04.539, Hand, Primary Button
14:06:04.553, Hand, Primary Button
14:06:04.566, Hand, Primary Button
14:06:04.580, Hand, Primary Button
14:06:04.595, Hand, Primary Button
14:06:04.609, Hand, Primary Button
14:06:04.623, Hand, Primary Button
14:06:04.636, Hand, Primary Button
14:06:04.650, Hand, Primary Button
14:06:04.664, Hand, Primary Button
14:06:04.678, Hand, Primary Button
14:06:04.692, Hand, Primary Button
14:06:04.706, Hand, Primary Button
14:06:04.719, Hand, Primary Button
14:06:04.734, Hand, Primary Button
14:06:04.748, Hand, Primary Button
14:06:04.761, Hand, Primary Button
14:06:04.776, Hand, Primary Button
14:06:04.790, Hand, Primary Button
14:06:04.802, Hand, Primary Button
14:06:04.817, Hand, Primary Button
14:06:04.831, Hand, Primary Button
14:06:04.844, Hand, Primary Button
14:06:04.859, Hand, Primary Button
14:06:04.873, Hand, Primary Button
14:06:04.886, Hand, Primary Button
14:06:04.899, Hand, Primary Button
14:06:04.915, Hand, Primary Button
14:06:04.928, Hand, Primary Button
14:06:04.942, Hand, Primary Button
14:06:04.956, Hand, Primary Button
14:06:04.970, Hand, Primary Button
14:06:04.984, Hand, Primary Button
14:06:04.998, Hand, Primary Button
14:06:05.011, Hand, Primary Button
14:06:05.026, Hand, Primary Button
14:06:05.039, Hand, Primary Button
14:06:05.053, Hand, Primary Button
14:06:05.068, Hand, Primary Button
14:06:05.080, Hand, Primary Button
14:06:05.096, Hand, Primary Button
14:06:05.110, Hand, Primary Button
14:06:05.122, Hand, Primary Button
14:06:05.136, Hand, Primary Button
14:06:05.150, Hand, Primary Button
14:06:05.164, Hand, Primary Button
14:06:05.179, Hand, Primary Button
14:06:05.192, Hand, Primary Button
14:06:05.206, Hand, Primary Button
14:06:05.220, Hand, Primary Button
14:06:05.233, Hand, Primary Button
14:06:05.247, Hand, Primary Button
14:06:05.261, Hand, Primary Button
14:06:05.276, Hand, Primary Button
14:06:05.289, Hand, Primary Button
14:06:05.302, Hand, Primary Button
14:06:05.316, Hand, Primary Button
14:06:05.331, Hand, Primary Button
14:06:05.345, Hand, Primary Button
14:06:05.359, Hand, Primary Button
14:06:05.372, Hand, Primary Button
14:06:05.386, Hand, Primary Button
14:06:05.399, Hand, Primary Button
14:06:05.414, Hand, Primary Button
14:06:05.428, Hand, Primary Button
14:06:05.441, Hand, Primary Button
14:06:05.456, Hand, Primary Button
14:06:05.470, Hand, Primary Button
14:06:05.482, Hand, Primary Button
14:06:05.498, Hand, Primary Button
14:06:05.511, Hand, Primary Button
14:06:05.526, Hand, Primary Button
14:06:05.538, Hand, Primary Button
14:06:05.552, Hand, Primary Button
14:06:05.566, Hand, Primary Button
14:06:05.579, Hand, Primary Button
14:06:05.595, Hand, Primary Button
14:06:05.609, Hand, Primary Button
14:06:05.624, Hand, Primary Button
14:06:05.636, Hand, Primary Button
14:06:05.649, Hand, Primary Button
14:06:05.663, Hand, Primary Button
14:06:05.677, Hand, Primary Button
14:06:05.691, Hand, Primary Button
14:06:05.705, Hand, Primary Button
14:06:05.718, Hand, Primary Button
14:06:05.733, Hand, Primary Button
14:06:05.746, Hand, Primary Button
14:06:05.760, Hand, Primary Button
14:06:05.774, Hand, Primary Button
14:06:05.789, Hand, Primary Button
14:06:05.802, Hand, Primary Button
14:06:05.816, Hand, Primary Button
14:06:05.831, Hand, Primary Button
14:06:05.843, Hand, Primary Button
14:06:05.858, Hand, Primary Button
14:06:05.872, Hand, Primary Button
14:06:05.886, Hand, Primary Button
14:06:05.899, Hand, Primary Button
14:06:05.913, Hand, Primary Button
14:06:05.927, Hand, Primary Button
14:06:05.940, Hand, Primary Button
14:06:05.956, Hand, Primary Button
14:06:05.969, Hand, Primary Button
14:06:05.983, Hand, Primary Button
14:06:05.997, Hand, Primary Button
14:06:06.011, Hand, Primary Button
14:06:06.024, Hand, Primary Button
14:06:06.038, Hand, Primary Button
14:06:06.052, Hand, Primary Button
14:06:06.066, Hand, Primary Button
14:06:06.079, Hand, Primary Button
14:06:06.094, Hand, Primary Button
14:06:06.107, Hand, Primary Button
14:06:06.121, Hand, Primary Button
14:06:06.136, Hand, Primary Button
14:06:06.149, Hand, Primary Button
14:06:06.162, Hand, Primary Button
14:06:06.177, Hand, Primary Button
14:06:06.191, Hand, Primary Button
14:06:06.205, Hand, Primary Button
14:06:06.219, Hand, Primary Button
14:06:06.232, Hand, Primary Button
14:06:06.246, Hand, Primary Button
14:06:06.259, Hand, Primary Button
14:06:06.274, Hand, Primary Button
14:06:06.288, Hand, Primary Button
14:06:06.302, Hand, Primary Button
14:06:06.316, Hand, Primary Button
14:06:06.330, Hand, Primary Button
14:06:06.344, Hand, Primary Button
14:06:06.358, Hand, Primary Button
14:06:06.372, Hand, Primary Button
14:06:06.386, Hand, Primary Button
14:06:06.399, Hand, Primary Button
14:06:06.412, Hand, Primary Button
14:06:06.428, Hand, Primary Button
14:06:06.441, Hand, Primary Button
14:06:06.456, Hand, Primary Button
14:06:06.472, Hand, Primary Button
14:06:06.483, Hand, Primary Button
14:06:06.498, Hand, Primary Button
14:06:06.512, Hand, Primary Button
14:06:06.525, Hand, Primary Button
14:06:06.539, Hand, Primary Button
14:06:06.553, Hand, Primary Button
14:06:06.566, Hand, Primary Button
14:06:06.580, Hand, Primary Button
14:06:06.594, Hand, Primary Button
14:06:06.608, Hand, Primary Button
14:06:06.622, Hand, Primary Button
14:06:06.636, Hand, Primary Button
14:06:06.649, Hand, Primary Button
14:06:06.663, Hand, Primary Button
14:06:06.677, Hand, Primary Button
14:06:06.690, Hand, Primary Button
14:06:06.706, Hand, Primary Button
14:06:06.718, Hand, Primary Button
14:06:06.732, Hand, Primary Button
14:06:06.746, Hand, Primary Button
14:06:06.759, Hand, Primary Button
14:06:06.775, Hand, Primary Button
14:06:06.789, Hand, Primary Button
14:06:06.801, Hand, Primary Button
14:06:06.816, Hand, Primary Button
14:06:06.830, Hand, Primary Button
14:06:06.844, Hand, Primary Button
14:06:06.857, Hand, Primary Button
14:06:06.872, Hand, Primary Button
14:06:06.886, Hand, Primary Button
14:06:06.899, Hand, Primary Button
14:06:06.913, Hand, Primary Button
14:06:06.927, Hand, Primary Button
14:06:06.941, Hand, Primary Button
14:06:06.954, Hand, Primary Button
14:06:06.969, Hand, Primary Button
14:06:06.982, Hand, Primary Button
14:06:06.997, Hand, Primary Button
14:06:07.011, Hand, Primary Button
14:06:07.023, Hand, Primary Button
14:06:07.039, Hand, Primary Button
14:06:07.052, Hand, Primary Button
14:06:07.066, Hand, Primary Button
14:06:07.079, Hand, Primary Button
14:06:07.094, Hand, Primary Button
14:06:07.108, Hand, Primary Button
14:06:07.120, Hand, Primary Button
14:06:07.136, Hand, Primary Button
14:06:07.149, Hand, Primary Button
14:06:07.163, Hand, Primary Button
14:06:07.177, Hand, Primary Button
14:06:07.190, Hand, Primary Button
14:06:07.205, Hand, Primary Button
14:06:07.219, Hand, Primary Button
14:06:07.233, Hand, Primary Button
14:06:07.246, Hand, Primary Button
14:06:07.260, Hand, Primary Button
14:06:07.273, Hand, Primary Button
14:06:07.288, Hand, Primary Button
14:06:07.302, Hand, Primary Button
14:06:07.316, Hand, Primary Button
14:06:07.331, Hand, Primary Button
14:06:07.344, Hand, Primary Button
14:06:07.359, Hand, Primary Button
14:06:07.372, Hand, Primary Button
14:06:07.386, Hand, Primary Button
14:06:07.400, Hand, Primary Button
14:06:07.413, Hand, Primary Button
14:06:07.427, Hand, Primary Button
14:06:07.440, Hand, Primary Button
14:06:07.455, Hand, Primary Button
