Time, Hand, Button
14:16:31.296, Hand, Primary Button
14:16:31.310, Hand, Primary Button
14:16:31.322, Hand, Primary Button
14:16:31.340, Hand, Primary Button
14:16:31.351, Hand, Primary Button
14:16:31.365, Hand, Primary Button
14:16:31.379, Hand, Primary Button
14:16:31.392, Hand, Primary Button
14:16:31.406, Hand, Primary Button
14:16:31.419, Hand, Primary Button
14:16:31.894, Hand, Primary Button
14:16:31.908, Hand, Primary Button
14:16:31.920, Hand, Primary Button
14:16:31.935, Hand, Primary Button
14:16:31.949, Hand, Primary Button
14:16:31.963, Hand, Primary Button
14:16:31.976, Hand, Primary Button
14:16:31.990, Hand, Primary Button
14:16:32.005, Hand, Primary Button
14:16:32.017, Hand, Primary Button
14:16:32.032, Hand, Primary Button
14:16:32.046, Hand, Primary Button
14:16:32.059, Hand, Primary Button
14:16:32.074, Hand, Primary Button
14:16:32.088, Hand, Primary Button
14:16:32.102, Hand, Primary Button
14:16:32.116, Hand, Primary Button
14:16:32.130, Hand, Primary Button
14:16:32.142, Hand, Primary Button
14:16:32.157, Hand, Primary Button
14:16:32.171, Hand, Primary Button
14:16:32.186, Hand, Primary Button
14:16:32.201, Hand, Primary Button
14:16:32.213, Hand, Primary Button
14:16:32.226, Hand, Primary Button
14:16:32.239, Hand, Primary Button
14:16:32.253, Hand, Primary Button
14:16:32.267, Hand, Primary Button
14:16:32.281, Hand, Primary Button
14:16:32.296, Hand, Primary Button
14:16:32.310, Hand, Primary Button
14:16:32.324, Hand, Primary Button
14:16:32.337, Hand, Primary Button
14:16:32.352, Hand, Primary Button
14:16:32.365, Hand, Primary Button
14:16:32.377, Hand, Primary Button
14:16:32.392, Hand, Primary Button
14:16:32.406, Hand, Primary Button
14:16:32.419, Hand, Primary Button
14:16:32.434, Hand, Primary Button
14:16:32.448, Hand, Primary Button
14:16:32.460, Hand, Primary Button
14:16:32.476, Hand, Primary Button
14:16:32.489, Hand, Primary Button
14:16:32.504, Hand, Primary Button
14:16:32.516, Hand, Primary Button
14:16:32.532, Hand, Primary Button
14:16:32.546, Hand, Primary Button
14:16:32.558, Hand, Primary Button
14:16:32.573, Hand, Primary Button
14:16:32.588, Hand, Primary Button
14:16:32.600, Hand, Primary Button
14:16:32.615, Hand, Primary Button
14:16:32.630, Hand, Primary Button
14:16:32.642, Hand, Primary Button
14:16:32.656, Hand, Primary Button
14:16:32.670, Hand, Primary Button
14:16:32.684, Hand, Primary Button
14:16:32.698, Hand, Primary Button
14:16:32.712, Hand, Primary Button
14:16:32.726, Hand, Primary Button
14:16:32.739, Hand, Primary Button
14:16:32.754, Hand, Primary Button
14:16:32.768, Hand, Primary Button
14:16:32.780, Hand, Primary Button
14:16:32.796, Hand, Primary Button
14:16:32.809, Hand, Primary Button
14:16:32.823, Hand, Primary Button
14:16:32.837, Hand, Primary Button
14:16:32.851, Hand, Primary Button
14:16:32.866, Hand, Primary Button
14:16:32.878, Hand, Primary Button
14:16:32.893, Hand, Primary Button
14:16:32.908, Hand, Primary Button
14:16:32.920, Hand, Primary Button
14:16:32.935, Hand, Primary Button
14:16:32.949, Hand, Primary Button
14:16:32.961, Hand, Primary Button
14:16:32.976, Hand, Primary Button
14:16:32.990, Hand, Primary Button
14:16:33.004, Hand, Primary Button
14:16:33.018, Hand, Primary Button
14:16:33.031, Hand, Primary Button
14:16:33.046, Hand, Primary Button
14:16:33.062, Hand, Primary Button
14:16:33.074, Hand, Primary Button
14:16:33.088, Hand, Primary Button
14:16:33.100, Hand, Primary Button
14:16:33.116, Hand, Primary Button
14:16:33.130, Hand, Primary Button
14:16:33.142, Hand, Primary Button
14:16:33.156, Hand, Primary Button
14:16:33.171, Hand, Primary Button
14:16:33.184, Hand, Primary Button
14:16:33.198, Hand, Primary Button
14:16:33.212, Hand, Primary Button
14:16:33.226, Hand, Primary Button
14:16:33.239, Hand, Primary Button
14:16:33.254, Hand, Primary Button
14:16:33.268, Hand, Primary Button
14:16:33.280, Hand, Primary Button
14:16:33.296, Hand, Primary Button
14:16:33.310, Hand, Primary Button
14:16:33.322, Hand, Primary Button
14:16:33.337, Hand, Primary Button
14:16:33.351, Hand, Primary Button
14:16:33.365, Hand, Primary Button
14:16:33.378, Hand, Primary Button
14:16:33.393, Hand, Primary Button
14:16:33.407, Hand, Primary Button
14:16:33.420, Hand, Primary Button
14:16:33.434, Hand, Primary Button
14:16:33.449, Hand, Primary Button
14:16:33.461, Hand, Primary Button
14:16:33.476, Hand, Primary Button
14:16:33.490, Hand, Primary Button
14:16:33.504, Hand, Primary Button
14:16:33.517, Hand, Primary Button
14:16:33.532, Hand, Primary Button
14:16:33.546, Hand, Primary Button
14:16:33.558, Hand, Primary Button
14:16:33.573, Hand, Primary Button
14:16:33.587, Hand, Primary Button
14:16:33.601, Hand, Primary Button
14:16:33.616, Hand, Primary Button
14:16:33.630, Hand, Primary Button
14:16:33.642, Hand, Primary Button
14:16:33.657, Hand, Primary Button
14:16:33.671, Hand, Primary Button
14:16:33.685, Hand, Primary Button
14:16:33.697, Hand, Primary Button
14:16:33.713, Hand, Primary Button
14:16:33.726, Hand, Primary Button
14:16:33.739, Hand, Primary Button
14:16:33.755, Hand, Primary Button
14:16:33.769, Hand, Primary Button
14:16:33.781, Hand, Primary Button
14:16:33.796, Hand, Primary Button
14:16:33.810, Hand, Primary Button
14:16:33.822, Hand, Primary Button
14:16:33.838, Hand, Primary Button
14:16:33.852, Hand, Primary Button
14:16:33.866, Hand, Primary Button
14:16:33.878, Hand, Primary Button
14:16:33.893, Hand, Primary Button
14:16:33.907, Hand, Primary Button
14:16:33.921, Hand, Primary Button
14:16:33.936, Hand, Primary Button
14:16:33.950, Hand, Primary Button
14:16:33.962, Hand, Primary Button
14:16:33.977, Hand, Primary Button
14:16:33.991, Hand, Primary Button
14:16:34.005, Hand, Primary Button
14:16:34.017, Hand, Primary Button
14:16:34.032, Hand, Primary Button
14:16:34.046, Hand, Primary Button
14:16:34.060, Hand, Primary Button
14:16:34.073, Hand, Primary Button
14:16:34.087, Hand, Primary Button
14:16:34.101, Hand, Primary Button
14:16:34.116, Hand, Primary Button
14:16:34.129, Hand, Primary Button
14:16:34.143, Hand, Primary Button
14:16:34.156, Hand, Primary Button
14:16:34.171, Hand, Primary Button
14:16:34.185, Hand, Primary Button
14:16:34.197, Hand, Primary Button
14:16:34.212, Hand, Primary Button
14:16:34.226, Hand, Primary Button
14:16:34.240, Hand, Primary Button
14:16:34.255, Hand, Primary Button
14:16:34.269, Hand, Primary Button
14:16:34.281, Hand, Primary Button
14:16:34.296, Hand, Primary Button
14:16:34.310, Hand, Primary Button
14:16:34.323, Hand, Primary Button
14:16:34.337, Hand, Primary Button
14:16:34.351, Hand, Primary Button
14:16:34.366, Hand, Primary Button
14:16:34.378, Hand, Primary Button
14:16:34.393, Hand, Primary Button
14:16:34.407, Hand, Primary Button
14:16:34.420, Hand, Primary Button
14:16:34.435, Hand, Primary Button
14:16:34.449, Hand, Primary Button
14:16:34.462, Hand, Primary Button
14:16:34.476, Hand, Primary Button
14:16:34.490, Hand, Primary Button
14:16:34.503, Hand, Primary Button
14:16:34.518, Hand, Primary Button
14:16:34.532, Hand, Primary Button
14:16:34.546, Hand, Primary Button
14:16:34.559, Hand, Primary Button
14:16:34.574, Hand, Primary Button
14:16:34.588, Hand, Primary Button
14:16:34.600, Hand, Primary Button
14:16:34.616, Hand, Primary Button
14:16:34.630, Hand, Primary Button
14:16:34.642, Hand, Primary Button
14:16:34.657, Hand, Primary Button
14:16:34.671, Hand, Primary Button
14:16:34.684, Hand, Primary Button
14:16:34.698, Hand, Primary Button
14:16:34.713, Hand, Primary Button
14:16:34.727, Hand, Primary Button
14:16:34.739, Hand, Primary Button
14:16:34.754, Hand, Primary Button
14:16:34.768, Hand, Primary Button
14:16:34.782, Hand, Primary Button
14:16:34.797, Hand, Primary Button
14:16:34.812, Hand, Primary Button
14:16:34.826, Hand, Primary Button
14:16:34.838, Hand, Primary Button
14:16:34.853, Hand, Primary Button
14:16:34.866, Hand, Primary Button
14:16:34.879, Hand, Primary Button
14:16:34.893, Hand, Primary Button
14:16:34.908, Hand, Primary Button
14:16:34.920, Hand, Primary Button
14:16:34.936, Hand, Primary Button
14:16:34.949, Hand, Primary Button
14:16:34.962, Hand, Primary Button
14:16:34.976, Hand, Primary Button
14:16:34.991, Hand, Primary Button
14:16:35.005, Hand, Primary Button
14:16:35.018, Hand, Primary Button
14:16:35.032, Hand, Primary Button
14:16:35.046, Hand, Primary Button
14:16:35.059, Hand, Primary Button
14:16:35.074, Hand, Primary Button
14:16:35.088, Hand, Primary Button
14:16:35.101, Hand, Primary Button
14:16:35.116, Hand, Primary Button
14:16:35.129, Hand, Primary Button
14:16:35.143, Hand, Primary Button
14:16:35.158, Hand, Primary Button
14:16:35.172, Hand, Primary Button
14:16:35.185, Hand, Primary Button
14:16:35.198, Hand, Primary Button
14:16:35.213, Hand, Primary Button
14:16:35.226, Hand, Primary Button
14:16:35.240, Hand, Primary Button
14:16:35.254, Hand, Primary Button
14:16:35.268, Hand, Primary Button
14:16:35.281, Hand, Primary Button
14:16:35.296, Hand, Primary Button
14:16:35.309, Hand, Primary Button
14:16:35.323, Hand, Primary Button
14:16:35.338, Hand, Primary Button
14:16:35.352, Hand, Primary Button
14:16:35.366, Hand, Primary Button
14:16:35.379, Hand, Primary Button
14:16:35.393, Hand, Primary Button
14:16:35.408, Hand, Primary Button
14:16:35.420, Hand, Primary Button
14:16:35.436, Hand, Primary Button
14:16:35.449, Hand, Primary Button
14:16:35.462, Hand, Primary Button
14:16:35.476, Hand, Primary Button
14:16:35.491, Hand, Primary Button
14:16:35.505, Hand, Primary Button
14:16:35.517, Hand, Primary Button
14:16:35.533, Hand, Primary Button
14:16:35.546, Hand, Primary Button
14:16:35.559, Hand, Primary Button
14:16:35.574, Hand, Primary Button
14:16:35.588, Hand, Primary Button
14:16:35.602, Hand, Primary Button
14:16:35.616, Hand, Primary Button
14:16:35.633, Hand, Primary Button
14:16:35.644, Hand, Primary Button
14:16:35.658, Hand, Primary Button
14:16:35.673, Hand, Primary Button
14:16:35.687, Hand, Primary Button
14:16:35.699, Hand, Primary Button
14:16:35.714, Hand, Primary Button
14:16:35.728, Hand, Primary Button
14:16:35.740, Hand, Primary Button
14:16:35.755, Hand, Primary Button
14:16:35.769, Hand, Primary Button
14:16:35.781, Hand, Primary Button
14:16:35.796, Hand, Primary Button
14:16:35.810, Hand, Primary Button
14:16:35.824, Hand, Primary Button
14:16:35.838, Hand, Primary Button
14:16:35.852, Hand, Primary Button
14:16:35.866, Hand, Primary Button
14:16:35.879, Hand, Primary Button
14:16:35.892, Hand, Primary Button
14:16:35.907, Hand, Primary Button
14:16:35.920, Hand, Primary Button
14:16:35.935, Hand, Primary Button
14:16:35.949, Hand, Primary Button
14:16:35.962, Hand, Primary Button
14:16:35.976, Hand, Primary Button
14:16:35.991, Hand, Primary Button
14:16:36.005, Hand, Primary Button
14:16:36.018, Hand, Primary Button
14:16:36.032, Hand, Primary Button
14:16:36.046, Hand, Primary Button
14:16:36.059, Hand, Primary Button
14:16:36.073, Hand, Primary Button
14:16:36.087, Hand, Primary Button
14:16:36.101, Hand, Primary Button
14:16:36.116, Hand, Primary Button
14:16:36.129, Hand, Primary Button
14:16:36.142, Hand, Primary Button
14:16:36.156, Hand, Primary Button
14:16:36.170, Hand, Primary Button
14:16:36.186, Hand, Primary Button
14:16:36.198, Hand, Primary Button
14:16:36.212, Hand, Primary Button
14:16:36.227, Hand, Primary Button
14:16:36.239, Hand, Primary Button
14:16:36.255, Hand, Primary Button
14:16:36.268, Hand, Primary Button
14:16:36.282, Hand, Primary Button
14:16:36.296, Hand, Primary Button
14:16:36.309, Hand, Primary Button
14:16:36.323, Hand, Primary Button
14:16:36.337, Hand, Primary Button
14:16:36.351, Hand, Primary Button
14:16:36.366, Hand, Primary Button
14:16:36.379, Hand, Primary Button
14:16:36.393, Hand, Primary Button
14:16:36.407, Hand, Primary Button
14:16:36.420, Hand, Primary Button
14:16:36.434, Hand, Primary Button
14:16:36.449, Hand, Primary Button
14:16:36.461, Hand, Primary Button
14:16:36.477, Hand, Primary Button
14:16:36.490, Hand, Primary Button
14:16:36.506, Hand, Primary Button
14:16:36.519, Hand, Primary Button
14:16:36.533, Hand, Primary Button
14:16:36.546, Hand, Primary Button
14:16:36.560, Hand, Primary Button
14:16:36.574, Hand, Primary Button
14:16:36.588, Hand, Primary Button
14:16:36.600, Hand, Primary Button
14:16:36.616, Hand, Primary Button
14:16:36.629, Hand, Primary Button
14:16:36.642, Hand, Primary Button
14:16:36.656, Hand, Primary Button
14:16:36.670, Hand, Primary Button
14:16:36.684, Hand, Primary Button
14:16:36.697, Hand, Primary Button
14:16:36.712, Hand, Primary Button
14:16:36.726, Hand, Primary Button
14:16:36.740, Hand, Primary Button
14:16:36.753, Hand, Primary Button
14:16:36.768, Hand, Primary Button
14:16:36.780, Hand, Primary Button
14:16:36.796, Hand, Primary Button
14:16:36.810, Hand, Primary Button
14:16:36.822, Hand, Primary Button
14:16:36.838, Hand, Primary Button
14:16:36.852, Hand, Primary Button
14:16:36.866, Hand, Primary Button
14:16:36.878, Hand, Primary Button
14:16:36.893, Hand, Primary Button
14:16:36.907, Hand, Primary Button
14:16:36.919, Hand, Primary Button
14:16:36.935, Hand, Primary Button
14:16:36.949, Hand, Primary Button
14:16:36.961, Hand, Primary Button
14:16:36.976, Hand, Primary Button
14:16:36.990, Hand, Primary Button
14:16:37.004, Hand, Primary Button
14:16:37.018, Hand, Primary Button
14:16:37.032, Hand, Primary Button
14:16:37.046, Hand, Primary Button
14:16:37.059, Hand, Primary Button
14:16:37.073, Hand, Primary Button
14:16:37.087, Hand, Primary Button
14:16:37.101, Hand, Primary Button
14:16:37.116, Hand, Primary Button
14:16:37.129, Hand, Primary Button
14:16:37.142, Hand, Primary Button
14:16:37.156, Hand, Primary Button
14:16:37.170, Hand, Primary Button
14:16:37.186, Hand, Primary Button
14:16:37.198, Hand, Primary Button
14:16:37.213, Hand, Primary Button
14:16:37.226, Hand, Primary Button
14:16:37.239, Hand, Primary Button
14:16:37.254, Hand, Primary Button
14:16:37.268, Hand, Primary Button
14:16:37.281, Hand, Primary Button
14:16:37.296, Hand, Primary Button
14:16:37.310, Hand, Primary Button
14:16:37.323, Hand, Primary Button
14:16:37.341, Hand, Primary Button
14:16:37.352, Hand, Primary Button
14:16:37.367, Hand, Primary Button
14:16:37.381, Hand, Primary Button
14:16:37.395, Hand, Primary Button
14:16:37.409, Hand, Primary Button
14:16:37.421, Hand, Primary Button
14:16:37.436, Hand, Primary Button
14:16:37.449, Hand, Primary Button
14:16:37.462, Hand, Primary Button
14:16:37.476, Hand, Primary Button
14:16:37.490, Hand, Primary Button
14:16:37.504, Hand, Primary Button
14:16:37.518, Hand, Primary Button
14:16:37.533, Hand, Primary Button
14:16:37.546, Hand, Primary Button
14:16:37.559, Hand, Primary Button
14:16:37.574, Hand, Primary Button
14:16:37.588, Hand, Primary Button
14:16:37.600, Hand, Primary Button
14:16:37.616, Hand, Primary Button
14:16:37.629, Hand, Primary Button
14:16:37.643, Hand, Primary Button
14:16:37.656, Hand, Primary Button
14:16:37.670, Hand, Primary Button
14:16:37.684, Hand, Primary Button
14:16:37.698, Hand, Primary Button
14:16:37.712, Hand, Primary Button
14:16:37.726, Hand, Primary Button
14:16:37.739, Hand, Primary Button
14:16:37.755, Hand, Primary Button
14:16:37.769, Hand, Primary Button
14:16:37.781, Hand, Primary Button
14:16:37.796, Hand, Primary Button
14:16:37.809, Hand, Primary Button
14:16:37.824, Hand, Primary Button
14:16:37.837, Hand, Primary Button
14:16:37.851, Hand, Primary Button
14:16:37.866, Hand, Primary Button
14:16:37.879, Hand, Primary Button
14:16:37.894, Hand, Primary Button
14:16:37.907, Hand, Primary Button
14:16:37.921, Hand, Primary Button
14:16:37.935, Hand, Primary Button
14:16:37.949, Hand, Primary Button
14:16:37.962, Hand, Primary Button
14:16:37.976, Hand, Primary Button
14:16:37.991, Hand, Primary Button
14:16:38.005, Hand, Primary Button
14:16:38.019, Hand, Primary Button
14:16:38.032, Hand, Primary Button
14:16:38.046, Hand, Primary Button
14:16:38.059, Hand, Primary Button
14:16:38.073, Hand, Primary Button
14:16:38.087, Hand, Primary Button
14:16:41.506, Hand, Primary Button
14:16:41.519, Hand, Primary Button
14:16:41.534, Hand, Primary Button
14:16:41.548, Hand, Primary Button
14:16:41.560, Hand, Primary Button
14:16:41.575, Hand, Primary Button
14:16:41.589, Hand, Primary Button
14:16:41.602, Hand, Primary Button
14:16:41.618, Hand, Primary Button
14:16:41.631, Hand, Primary Button
14:16:41.645, Hand, Primary Button
14:16:41.660, Hand, Primary Button
14:16:41.674, Hand, Primary Button
14:16:41.688, Hand, Primary Button
14:16:41.700, Hand, Primary Button
14:16:41.715, Hand, Primary Button
14:16:41.729, Hand, Primary Button
14:16:41.742, Hand, Primary Button
14:16:41.756, Hand, Primary Button
14:16:41.769, Hand, Primary Button
14:16:41.783, Hand, Primary Button
14:16:41.798, Hand, Primary Button
14:16:41.812, Hand, Primary Button
14:16:41.825, Hand, Primary Button
14:16:41.838, Hand, Primary Button
14:16:41.853, Hand, Primary Button
14:16:41.866, Hand, Primary Button
14:16:41.880, Hand, Primary Button
14:16:41.894, Hand, Primary Button
14:16:41.908, Hand, Primary Button
14:16:41.922, Hand, Primary Button
14:16:41.936, Hand, Primary Button
14:16:41.950, Hand, Primary Button
14:16:41.963, Hand, Primary Button
14:16:41.978, Hand, Primary Button
14:16:41.992, Hand, Primary Button
14:16:42.006, Hand, Primary Button
14:16:42.019, Hand, Primary Button
14:16:42.033, Hand, Primary Button
14:16:42.047, Hand, Primary Button
14:16:42.061, Hand, Primary Button
14:16:42.075, Hand, Primary Button
14:16:42.089, Hand, Primary Button
14:16:42.102, Hand, Primary Button
14:16:42.117, Hand, Primary Button
14:16:42.131, Hand, Primary Button
14:16:42.144, Hand, Primary Button
14:16:42.158, Hand, Primary Button
14:16:42.172, Hand, Primary Button
14:16:42.186, Hand, Primary Button
14:16:42.199, Hand, Primary Button
14:16:42.213, Hand, Primary Button
14:16:42.229, Hand, Primary Button
14:16:42.242, Hand, Primary Button
14:16:42.256, Hand, Primary Button
14:16:42.270, Hand, Primary Button
14:16:42.284, Hand, Primary Button
14:16:42.298, Hand, Primary Button
14:16:42.312, Hand, Primary Button
14:16:42.326, Hand, Primary Button
14:16:42.340, Hand, Primary Button
14:16:42.354, Hand, Primary Button
14:16:42.369, Hand, Primary Button
14:16:42.381, Hand, Primary Button
14:16:42.396, Hand, Primary Button
14:16:42.409, Hand, Primary Button
14:16:42.423, Hand, Primary Button
14:16:42.437, Hand, Primary Button
14:16:42.451, Hand, Primary Button
14:16:42.466, Hand, Primary Button
14:16:42.479, Hand, Primary Button
14:16:42.496, Hand, Primary Button
14:16:42.508, Hand, Primary Button
14:16:42.523, Hand, Primary Button
14:16:42.536, Hand, Primary Button
14:16:42.550, Hand, Primary Button
14:16:42.564, Hand, Primary Button
14:16:42.578, Hand, Primary Button
14:16:42.592, Hand, Primary Button
14:16:42.605, Hand, Primary Button
14:16:42.619, Hand, Primary Button
14:16:42.633, Hand, Primary Button
14:16:42.646, Hand, Primary Button
14:16:42.659, Hand, Primary Button
14:16:42.674, Hand, Primary Button
14:16:42.688, Hand, Primary Button
14:16:42.701, Hand, Primary Button
14:16:42.716, Hand, Primary Button
14:16:42.729, Hand, Primary Button
14:16:42.742, Hand, Primary Button
14:16:42.757, Hand, Primary Button
14:16:42.771, Hand, Primary Button
14:16:42.785, Hand, Primary Button
14:16:42.799, Hand, Primary Button
14:16:42.812, Hand, Primary Button
14:16:42.826, Hand, Primary Button
14:16:42.840, Hand, Primary Button
14:16:42.854, Hand, Primary Button
14:16:42.868, Hand, Primary Button
14:16:42.882, Hand, Primary Button
14:16:42.896, Hand, Primary Button
14:16:42.909, Hand, Primary Button
14:16:42.923, Hand, Primary Button
14:16:42.938, Hand, Primary Button
14:16:42.952, Hand, Primary Button
14:16:42.966, Hand, Primary Button
14:16:42.979, Hand, Primary Button
14:16:42.994, Hand, Primary Button
14:16:43.007, Hand, Primary Button
14:16:43.021, Hand, Primary Button
14:16:43.035, Hand, Primary Button
14:16:43.049, Hand, Primary Button
14:16:43.063, Hand, Primary Button
14:16:43.076, Hand, Primary Button
14:16:43.090, Hand, Primary Button
14:16:43.104, Hand, Primary Button
14:16:43.117, Hand, Primary Button
14:16:43.132, Hand, Primary Button
14:16:43.146, Hand, Primary Button
14:16:43.159, Hand, Primary Button
14:16:43.174, Hand, Primary Button
14:16:43.188, Hand, Primary Button
14:16:43.200, Hand, Primary Button
14:16:43.215, Hand, Primary Button
14:16:43.229, Hand, Primary Button
14:16:43.243, Hand, Primary Button
14:16:43.256, Hand, Primary Button
14:16:43.270, Hand, Primary Button
14:16:43.284, Hand, Primary Button
14:16:43.297, Hand, Primary Button
14:16:43.312, Hand, Primary Button
14:16:43.326, Hand, Primary Button
14:16:43.342, Hand, Primary Button
14:16:43.355, Hand, Primary Button
14:16:43.368, Hand, Primary Button
14:16:43.381, Hand, Primary Button
14:16:43.395, Hand, Primary Button
14:16:43.409, Hand, Primary Button
14:16:43.423, Hand, Primary Button
14:16:43.437, Hand, Primary Button
14:16:43.451, Hand, Primary Button
14:16:43.466, Hand, Primary Button
14:16:43.478, Hand, Primary Button
14:16:43.493, Hand, Primary Button
14:16:43.507, Hand, Primary Button
14:16:43.521, Hand, Primary Button
14:16:43.535, Hand, Primary Button
14:16:43.549, Hand, Primary Button
14:16:43.562, Hand, Primary Button
14:16:43.576, Hand, Primary Button
14:16:43.591, Hand, Primary Button
14:16:43.605, Hand, Primary Button
14:16:43.618, Hand, Primary Button
14:16:43.632, Hand, Primary Button
14:16:43.646, Hand, Primary Button
14:16:43.659, Hand, Primary Button
14:16:43.674, Hand, Primary Button
14:16:43.687, Hand, Primary Button
14:16:43.702, Hand, Primary Button
14:16:43.716, Hand, Primary Button
14:16:43.729, Hand, Primary Button
14:16:43.742, Hand, Primary Button
14:16:43.757, Hand, Primary Button
14:16:43.771, Hand, Primary Button
14:16:43.786, Hand, Primary Button
14:16:43.798, Hand, Primary Button
14:16:43.813, Hand, Primary Button
14:16:43.827, Hand, Primary Button
14:16:43.839, Hand, Primary Button
14:16:43.855, Hand, Primary Button
14:16:43.868, Hand, Primary Button
14:16:43.882, Hand, Primary Button
14:16:43.896, Hand, Primary Button
14:16:43.910, Hand, Primary Button
14:16:43.924, Hand, Primary Button
14:16:43.938, Hand, Primary Button
14:16:43.953, Hand, Primary Button
14:16:43.966, Hand, Primary Button
14:16:43.979, Hand, Primary Button
14:16:43.994, Hand, Primary Button
14:16:44.007, Hand, Primary Button
14:16:44.021, Hand, Primary Button
14:16:44.035, Hand, Primary Button
14:16:44.049, Hand, Primary Button
14:16:44.063, Hand, Primary Button
14:16:44.076, Hand, Primary Button
14:16:44.090, Hand, Primary Button
14:16:44.104, Hand, Primary Button
14:16:44.117, Hand, Primary Button
14:16:44.132, Hand, Primary Button
14:16:44.147, Hand, Primary Button
14:16:44.159, Hand, Primary Button
14:16:44.174, Hand, Primary Button
14:16:44.188, Hand, Primary Button
14:16:44.204, Hand, Primary Button
14:16:44.216, Hand, Primary Button
14:16:44.229, Hand, Primary Button
14:16:44.242, Hand, Primary Button
14:16:44.257, Hand, Primary Button
14:16:44.271, Hand, Primary Button
14:16:44.285, Hand, Primary Button
14:16:44.298, Hand, Primary Button
14:16:44.312, Hand, Primary Button
14:16:44.326, Hand, Primary Button
14:16:44.340, Hand, Primary Button
14:16:44.354, Hand, Primary Button
14:16:44.368, Hand, Primary Button
14:16:44.382, Hand, Primary Button
