Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:03:09.190, -0.083, 0.454, 0.016, 0.887
20:03:09.205, -0.082, 0.449, 0.015, 0.890
20:03:09.217, -0.078, 0.443, 0.013, 0.893
20:03:09.232, -0.074, 0.438, 0.010, 0.896
20:03:09.246, -0.071, 0.432, 0.007, 0.899
20:03:09.259, -0.066, 0.426, 0.002, 0.902
20:03:09.273, -0.062, 0.419, -0.002, 0.906
20:03:09.287, -0.056, 0.413, -0.004, 0.909
20:03:09.302, -0.050, 0.407, -0.008, 0.912
20:03:09.315, -0.046, 0.400, -0.010, 0.915
20:03:09.330, -0.041, 0.394, -0.013, 0.918
20:03:09.344, -0.038, 0.389, -0.015, 0.921
20:03:09.356, -0.034, 0.383, -0.018, 0.923
20:03:09.372, -0.032, 0.379, -0.018, 0.925
20:03:09.386, -0.029, 0.374, -0.019, 0.927
20:03:09.398, -0.027, 0.369, -0.018, 0.929
20:03:09.413, -0.024, 0.364, -0.018, 0.931
20:03:09.427, -0.022, 0.360, -0.017, 0.933
20:03:09.441, -0.019, 0.356, -0.017, 0.934
20:03:09.454, -0.016, 0.352, -0.017, 0.936
20:03:09.468, -0.012, 0.348, -0.017, 0.937
20:03:09.482, -0.008, 0.344, -0.017, 0.939
20:03:09.495, -0.005, 0.340, -0.017, 0.940
20:03:09.510, -0.002, 0.336, -0.017, 0.942
20:03:09.525, 0.000, 0.333, -0.018, 0.943
20:03:09.537, 0.002, 0.329, -0.018, 0.944
20:03:09.552, 0.005, 0.325, -0.018, 0.945
20:03:09.566, 0.007, 0.322, -0.019, 0.947
20:03:09.579, 0.009, 0.318, -0.020, 0.948
20:03:09.594, 0.011, 0.314, -0.021, 0.949
20:03:09.608, 0.013, 0.310, -0.022, 0.950
20:03:09.622, 0.014, 0.306, -0.023, 0.952
20:03:09.635, 0.014, 0.302, -0.022, 0.953
20:03:09.649, 0.014, 0.298, -0.023, 0.954
20:03:09.664, 0.012, 0.293, -0.022, 0.956
20:03:09.676, 0.009, 0.286, -0.022, 0.958
20:03:09.692, 0.005, 0.278, -0.021, 0.960
20:03:09.705, 0.001, 0.267, -0.020, 0.963
20:03:09.719, -0.004, 0.256, -0.020, 0.966
20:03:09.732, -0.009, 0.242, -0.021, 0.970
20:03:09.746, -0.013, 0.228, -0.023, 0.973
20:03:09.760, -0.017, 0.213, -0.023, 0.977
20:03:09.774, -0.020, 0.198, -0.024, 0.980
20:03:09.788, -0.024, 0.183, -0.025, 0.983
20:03:09.803, -0.027, 0.169, -0.026, 0.985
20:03:09.815, -0.030, 0.155, -0.026, 0.987
20:03:09.829, -0.034, 0.142, -0.027, 0.989
20:03:09.843, -0.038, 0.128, -0.027, 0.991
20:03:09.857, -0.042, 0.114, -0.026, 0.992
20:03:09.872, -0.046, 0.101, -0.025, 0.994
20:03:09.886, -0.051, 0.088, -0.024, 0.995
20:03:09.898, -0.055, 0.075, -0.024, 0.995
20:03:09.914, -0.060, 0.062, -0.023, 0.996
20:03:09.928, -0.064, 0.050, -0.024, 0.996
20:03:09.942, -0.067, 0.037, -0.025, 0.997
20:03:09.954, -0.071, 0.024, -0.027, 0.997
20:03:09.969, -0.073, 0.010, -0.029, 0.997
20:03:09.984, -0.074, -0.006, -0.030, 0.997
20:03:09.996, -0.074, -0.022, -0.032, 0.997
20:03:10.010, -0.073, -0.039, -0.033, 0.996
20:03:10.025, -0.074, -0.058, -0.034, 0.995
20:03:10.037, -0.075, -0.079, -0.035, 0.993
20:03:10.052, -0.077, -0.104, -0.036, 0.991
20:03:10.066, -0.079, -0.131, -0.037, 0.988
20:03:10.079, -0.080, -0.162, -0.039, 0.983
20:03:10.093, -0.081, -0.191, -0.041, 0.977
20:03:10.109, -0.083, -0.219, -0.042, 0.971
20:03:10.122, -0.084, -0.245, -0.043, 0.965
20:03:10.135, -0.086, -0.269, -0.044, 0.958
20:03:10.150, -0.089, -0.291, -0.044, 0.952
20:03:10.164, -0.091, -0.311, -0.044, 0.945
20:03:10.176, -0.092, -0.328, -0.044, 0.939
20:03:10.190, -0.092, -0.343, -0.042, 0.934
20:03:10.206, -0.094, -0.357, -0.040, 0.929
20:03:10.218, -0.094, -0.370, -0.036, 0.924
20:03:10.233, -0.095, -0.382, -0.034, 0.919
20:03:10.247, -0.096, -0.393, -0.033, 0.914
20:03:10.261, -0.098, -0.403, -0.032, 0.909
20:03:10.274, -0.101, -0.413, -0.033, 0.905
20:03:10.288, -0.104, -0.422, -0.035, 0.900
20:03:10.302, -0.107, -0.431, -0.037, 0.895
20:03:10.316, -0.110, -0.439, -0.041, 0.891
20:03:10.330, -0.114, -0.447, -0.043, 0.886
20:03:10.344, -0.117, -0.455, -0.045, 0.882
20:03:10.357, -0.121, -0.461, -0.046, 0.878
20:03:10.372, -0.123, -0.468, -0.046, 0.874
20:03:10.386, -0.126, -0.475, -0.046, 0.870
20:03:10.400, -0.129, -0.482, -0.044, 0.866
20:03:10.412, -0.131, -0.489, -0.043, 0.862
20:03:10.427, -0.132, -0.495, -0.040, 0.858
20:03:10.442, -0.134, -0.503, -0.037, 0.853
20:03:10.455, -0.137, -0.511, -0.034, 0.848
20:03:10.470, -0.140, -0.520, -0.034, 0.842
20:03:10.482, -0.143, -0.529, -0.033, 0.836
20:03:10.496, -0.148, -0.538, -0.035, 0.829
20:03:10.510, -0.150, -0.546, -0.038, 0.824
20:03:10.525, -0.151, -0.555, -0.040, 0.817
20:03:10.537, -0.152, -0.562, -0.041, 0.812
20:03:10.552, -0.150, -0.569, -0.041, 0.807
20:03:10.567, -0.147, -0.574, -0.038, 0.804
20:03:10.581, -0.144, -0.578, -0.036, 0.802
20:03:10.593, -0.141, -0.581, -0.034, 0.801
20:03:10.608, -0.141, -0.583, -0.031, 0.800
20:03:10.622, -0.141, -0.585, -0.028, 0.798
20:03:10.635, -0.141, -0.587, -0.027, 0.797
20:03:10.664, -0.142, -0.588, -0.027, 0.796
20:03:10.705, -0.143, -0.589, -0.027, 0.795
20:03:10.732, -0.142, -0.590, -0.027, 0.794
20:03:10.761, -0.141, -0.590, -0.026, 0.795
20:03:10.802, -0.139, -0.589, -0.026, 0.796
20:03:10.829, -0.139, -0.588, -0.028, 0.797
20:03:10.857, -0.139, -0.587, -0.030, 0.797
20:03:10.885, -0.139, -0.585, -0.030, 0.799
20:03:10.898, -0.138, -0.583, -0.031, 0.800
20:03:10.912, -0.137, -0.581, -0.031, 0.802
20:03:10.928, -0.136, -0.579, -0.030, 0.803
20:03:10.942, -0.136, -0.577, -0.030, 0.805
20:03:10.954, -0.137, -0.574, -0.030, 0.807
20:03:10.969, -0.138, -0.572, -0.030, 0.808
20:03:10.983, -0.138, -0.569, -0.030, 0.810
20:03:10.995, -0.140, -0.566, -0.031, 0.812
20:03:11.010, -0.141, -0.564, -0.030, 0.813
20:03:11.024, -0.141, -0.561, -0.030, 0.815
20:03:11.037, -0.141, -0.559, -0.030, 0.817
20:03:11.052, -0.141, -0.556, -0.030, 0.819
20:03:11.066, -0.142, -0.554, -0.030, 0.820
20:03:11.080, -0.142, -0.551, -0.030, 0.822
20:03:11.093, -0.143, -0.549, -0.030, 0.823
20:03:11.107, -0.142, -0.546, -0.031, 0.825
20:03:11.122, -0.143, -0.543, -0.030, 0.827
20:03:11.134, -0.142, -0.540, -0.030, 0.829
20:03:11.149, -0.141, -0.536, -0.029, 0.832
20:03:11.163, -0.139, -0.530, -0.028, 0.836
20:03:11.177, -0.136, -0.523, -0.026, 0.841
20:03:11.192, -0.131, -0.515, -0.021, 0.847
20:03:11.205, -0.125, -0.505, -0.015, 0.854
20:03:11.219, -0.117, -0.492, -0.007, 0.863
20:03:11.232, -0.107, -0.476, 0.003, 0.873
20:03:11.246, -0.097, -0.460, 0.015, 0.882
20:03:11.261, -0.090, -0.440, 0.026, 0.893
20:03:11.274, -0.083, -0.419, 0.033, 0.904
20:03:11.289, -0.080, -0.394, 0.039, 0.915
20:03:11.302, -0.081, -0.368, 0.041, 0.926
20:03:11.315, -0.084, -0.341, 0.042, 0.935
20:03:11.330, -0.088, -0.314, 0.043, 0.944
20:03:11.345, -0.089, -0.287, 0.045, 0.953
20:03:11.357, -0.088, -0.261, 0.048, 0.960
20:03:11.372, -0.085, -0.235, 0.050, 0.967
20:03:11.385, -0.083, -0.208, 0.052, 0.973
20:03:11.399, -0.084, -0.183, 0.054, 0.978
20:03:11.413, -0.085, -0.159, 0.056, 0.982
20:03:11.428, -0.085, -0.134, 0.059, 0.986
20:03:11.442, -0.085, -0.111, 0.061, 0.988
20:03:11.454, -0.086, -0.089, 0.062, 0.990
20:03:11.469, -0.088, -0.069, 0.061, 0.992
20:03:11.483, -0.091, -0.050, 0.062, 0.993
20:03:11.497, -0.093, -0.031, 0.063, 0.993
20:03:11.510, -0.094, -0.013, 0.065, 0.993
20:03:11.525, -0.095, 0.004, 0.065, 0.993
20:03:11.537, -0.096, 0.020, 0.064, 0.993
20:03:11.552, -0.098, 0.036, 0.063, 0.993
20:03:11.565, -0.098, 0.053, 0.062, 0.992
20:03:11.579, -0.096, 0.069, 0.061, 0.991
20:03:11.595, -0.094, 0.085, 0.060, 0.990
20:03:11.608, -0.093, 0.102, 0.059, 0.989
20:03:11.622, -0.092, 0.120, 0.058, 0.987
20:03:11.634, -0.091, 0.137, 0.058, 0.985
20:03:11.649, -0.090, 0.154, 0.058, 0.982
20:03:11.663, -0.090, 0.170, 0.058, 0.980
20:03:11.677, -0.091, 0.186, 0.058, 0.977
20:03:11.692, -0.093, 0.202, 0.059, 0.973
20:03:11.706, -0.095, 0.219, 0.059, 0.969
20:03:11.718, -0.096, 0.234, 0.060, 0.965
20:03:11.732, -0.097, 0.249, 0.062, 0.962
20:03:11.748, -0.098, 0.264, 0.063, 0.957
20:03:11.761, -0.100, 0.277, 0.064, 0.953
20:03:11.775, -0.100, 0.291, 0.065, 0.949
20:03:11.789, -0.101, 0.304, 0.064, 0.945
20:03:11.802, -0.103, 0.317, 0.064, 0.941
20:03:11.816, -0.105, 0.328, 0.066, 0.937
20:03:11.831, -0.108, 0.338, 0.066, 0.933
20:03:11.844, -0.110, 0.348, 0.067, 0.929
20:03:11.858, -0.113, 0.357, 0.069, 0.925
20:03:11.872, -0.114, 0.366, 0.071, 0.921
20:03:11.887, -0.116, 0.375, 0.071, 0.917
20:03:11.900, -0.117, 0.383, 0.072, 0.913
20:03:11.914, -0.119, 0.390, 0.073, 0.910
20:03:11.928, -0.121, 0.397, 0.073, 0.907
20:03:11.942, -0.123, 0.403, 0.074, 0.904
20:03:11.955, -0.125, 0.409, 0.074, 0.901
20:03:11.969, -0.126, 0.415, 0.073, 0.898
20:03:11.984, -0.127, 0.419, 0.072, 0.896
20:03:11.997, -0.128, 0.422, 0.071, 0.894
20:03:12.012, -0.129, 0.425, 0.071, 0.893
20:03:12.025, -0.130, 0.427, 0.069, 0.892
20:03:12.039, -0.130, 0.430, 0.068, 0.891
20:03:12.054, -0.130, 0.432, 0.065, 0.890
20:03:12.067, -0.131, 0.434, 0.063, 0.889
20:03:12.082, -0.132, 0.437, 0.060, 0.887
20:03:12.095, -0.133, 0.441, 0.056, 0.886
20:03:12.108, -0.134, 0.447, 0.053, 0.883
20:03:12.123, -0.134, 0.452, 0.050, 0.881
20:03:12.135, -0.135, 0.456, 0.049, 0.878
20:03:12.150, -0.135, 0.459, 0.048, 0.877
20:03:12.164, -0.134, 0.463, 0.048, 0.875
20:03:12.177, -0.134, 0.467, 0.048, 0.873
20:03:12.192, -0.134, 0.469, 0.049, 0.871
20:03:12.206, -0.134, 0.472, 0.049, 0.870
20:03:12.218, -0.133, 0.475, 0.049, 0.869
20:03:12.233, -0.132, 0.477, 0.049, 0.868
20:03:12.247, -0.131, 0.479, 0.049, 0.867
20:03:12.262, -0.130, 0.481, 0.050, 0.866
20:03:12.274, -0.130, 0.482, 0.050, 0.865
20:03:12.288, -0.129, 0.483, 0.051, 0.864
20:03:12.303, -0.129, 0.485, 0.052, 0.863
20:03:12.315, -0.128, 0.486, 0.053, 0.863
20:03:12.330, -0.127, 0.488, 0.053, 0.862
20:03:12.345, -0.127, 0.489, 0.054, 0.861
20:03:12.357, -0.126, 0.491, 0.055, 0.860
20:03:12.372, -0.125, 0.493, 0.055, 0.860
20:03:12.386, -0.124, 0.494, 0.056, 0.859
20:03:12.403, -0.122, 0.496, 0.056, 0.858
20:03:12.415, -0.121, 0.497, 0.056, 0.857
20:03:12.430, -0.120, 0.498, 0.057, 0.857
20:03:12.442, -0.120, 0.499, 0.057, 0.856
20:03:12.456, -0.120, 0.501, 0.058, 0.855
20:03:12.470, -0.119, 0.502, 0.058, 0.855
20:03:12.498, -0.119, 0.503, 0.059, 0.854
20:03:12.525, -0.119, 0.505, 0.060, 0.853
20:03:12.553, -0.119, 0.506, 0.060, 0.852
20:03:12.594, -0.120, 0.507, 0.060, 0.851
20:03:12.623, -0.121, 0.508, 0.061, 0.851
20:03:12.678, -0.123, 0.508, 0.061, 0.850
20:03:12.705, -0.124, 0.508, 0.061, 0.850
20:03:12.747, -0.125, 0.506, 0.061, 0.851
20:03:12.788, -0.125, 0.505, 0.060, 0.852
20:03:12.831, -0.124, 0.504, 0.059, 0.853
20:03:12.858, -0.123, 0.504, 0.058, 0.853
20:03:12.885, -0.121, 0.503, 0.057, 0.854
20:03:12.915, -0.119, 0.502, 0.056, 0.855
20:03:12.942, -0.117, 0.500, 0.057, 0.856
20:03:12.997, -0.117, 0.499, 0.058, 0.856
20:03:13.025, -0.115, 0.499, 0.058, 0.857
20:03:13.052, -0.113, 0.498, 0.058, 0.858
20:03:13.081, -0.111, 0.497, 0.057, 0.859
20:03:13.108, -0.111, 0.496, 0.057, 0.859
20:03:13.150, -0.109, 0.494, 0.058, 0.860
20:03:13.178, -0.108, 0.493, 0.058, 0.861
20:03:13.207, -0.107, 0.492, 0.058, 0.862
20:03:13.232, -0.106, 0.490, 0.059, 0.863
20:03:13.261, -0.105, 0.489, 0.059, 0.864
20:03:13.289, -0.105, 0.488, 0.059, 0.864
20:03:13.329, -0.104, 0.486, 0.058, 0.866
20:03:13.358, -0.104, 0.485, 0.058, 0.867
20:03:13.386, -0.104, 0.483, 0.058, 0.868
20:03:13.414, -0.105, 0.480, 0.058, 0.869
20:03:13.442, -0.106, 0.478, 0.058, 0.870
20:03:13.470, -0.106, 0.476, 0.059, 0.871
20:03:13.484, -0.106, 0.474, 0.059, 0.872
20:03:13.497, -0.106, 0.473, 0.060, 0.873
20:03:13.512, -0.106, 0.471, 0.060, 0.873
20:03:13.525, -0.106, 0.470, 0.060, 0.874
20:03:13.538, -0.106, 0.468, 0.061, 0.875
20:03:13.553, -0.106, 0.467, 0.061, 0.876
20:03:13.567, -0.107, 0.465, 0.061, 0.877
20:03:13.595, -0.106, 0.463, 0.062, 0.878
20:03:13.623, -0.106, 0.461, 0.062, 0.879
20:03:13.651, -0.104, 0.460, 0.063, 0.880
20:03:13.677, -0.102, 0.460, 0.063, 0.880
20:03:13.706, -0.100, 0.459, 0.062, 0.880
20:03:13.733, -0.098, 0.459, 0.062, 0.881
20:03:13.762, -0.096, 0.459, 0.061, 0.881
20:03:13.803, -0.094, 0.460, 0.061, 0.881
20:03:13.872, -0.096, 0.459, 0.059, 0.881
20:03:13.900, -0.099, 0.458, 0.057, 0.882
20:03:13.914, -0.100, 0.458, 0.056, 0.882
20:03:13.928, -0.102, 0.457, 0.056, 0.882
20:03:13.942, -0.104, 0.457, 0.055, 0.882
20:03:13.955, -0.106, 0.456, 0.054, 0.882
20:03:13.969, -0.108, 0.456, 0.053, 0.882
20:03:13.984, -0.110, 0.455, 0.052, 0.882
20:03:13.996, -0.111, 0.454, 0.052, 0.882
20:03:14.012, -0.113, 0.453, 0.051, 0.883
20:03:14.025, -0.114, 0.452, 0.051, 0.883
20:03:14.038, -0.115, 0.450, 0.051, 0.884
20:03:14.053, -0.115, 0.449, 0.051, 0.885
20:03:14.067, -0.115, 0.447, 0.050, 0.886
20:03:14.081, -0.115, 0.446, 0.050, 0.886
20:03:14.095, -0.115, 0.444, 0.050, 0.887
20:03:14.111, -0.115, 0.442, 0.050, 0.888
20:03:14.122, -0.114, 0.440, 0.051, 0.889
20:03:14.137, -0.113, 0.439, 0.051, 0.890
20:03:14.152, -0.112, 0.437, 0.051, 0.891
20:03:14.166, -0.111, 0.435, 0.052, 0.892
20:03:14.178, -0.111, 0.433, 0.052, 0.893
20:03:14.193, -0.110, 0.432, 0.052, 0.894
20:03:14.207, -0.110, 0.430, 0.052, 0.895
20:03:14.221, -0.110, 0.429, 0.052, 0.895
20:03:14.233, -0.110, 0.427, 0.052, 0.896
20:03:14.248, -0.110, 0.426, 0.053, 0.897
20:03:14.262, -0.110, 0.425, 0.053, 0.897
20:03:14.289, -0.109, 0.423, 0.052, 0.898
20:03:14.316, -0.110, 0.421, 0.051, 0.899
20:03:14.345, -0.111, 0.420, 0.051, 0.899
20:03:14.359, -0.112, 0.419, 0.050, 0.899
20:03:14.386, -0.113, 0.418, 0.049, 0.900
20:03:14.414, -0.114, 0.416, 0.049, 0.901
20:03:14.428, -0.113, 0.415, 0.050, 0.902
20:03:14.441, -0.113, 0.413, 0.050, 0.902
20:03:14.455, -0.112, 0.412, 0.050, 0.903
20:03:14.470, -0.111, 0.411, 0.050, 0.903
20:03:14.496, -0.109, 0.409, 0.050, 0.905
20:03:14.525, -0.110, 0.406, 0.050, 0.906
20:03:14.539, -0.111, 0.405, 0.050, 0.906
20:03:14.552, -0.111, 0.404, 0.050, 0.907
20:03:14.566, -0.112, 0.402, 0.050, 0.907
20:03:14.581, -0.113, 0.401, 0.050, 0.908
20:03:14.594, -0.114, 0.400, 0.050, 0.908
20:03:14.622, -0.115, 0.398, 0.050, 0.909
20:03:14.650, -0.115, 0.396, 0.051, 0.910
20:03:14.677, -0.115, 0.394, 0.051, 0.911
20:03:14.692, -0.115, 0.392, 0.052, 0.911
20:03:14.706, -0.114, 0.391, 0.052, 0.912
20:03:14.733, -0.114, 0.388, 0.052, 0.913
20:03:14.747, -0.114, 0.387, 0.052, 0.913
20:03:14.775, -0.115, 0.385, 0.051, 0.914
20:03:14.803, -0.115, 0.382, 0.050, 0.916
20:03:14.817, -0.115, 0.381, 0.050, 0.916
20:03:14.831, -0.115, 0.379, 0.049, 0.917
20:03:14.845, -0.115, 0.378, 0.048, 0.917
20:03:14.858, -0.115, 0.377, 0.047, 0.918
20:03:14.872, -0.115, 0.376, 0.046, 0.918
20:03:14.886, -0.114, 0.375, 0.046, 0.919
20:03:14.900, -0.114, 0.373, 0.045, 0.920
20:03:14.914, -0.114, 0.372, 0.044, 0.920
20:03:14.942, -0.113, 0.370, 0.043, 0.921
20:03:14.972, -0.113, 0.367, 0.043, 0.922
20:03:14.983, -0.113, 0.366, 0.042, 0.923
20:03:15.013, -0.111, 0.363, 0.042, 0.924
20:03:15.027, -0.111, 0.362, 0.042, 0.925
20:03:15.053, -0.110, 0.360, 0.042, 0.926
20:03:15.082, -0.108, 0.358, 0.043, 0.926
20:03:15.109, -0.107, 0.358, 0.044, 0.927
20:03:15.136, -0.105, 0.357, 0.045, 0.927
20:03:15.206, -0.104, 0.359, 0.045, 0.927
20:03:15.247, -0.104, 0.360, 0.044, 0.926
20:03:15.275, -0.105, 0.361, 0.042, 0.926
20:03:15.304, -0.106, 0.362, 0.041, 0.925
20:03:15.330, -0.108, 0.362, 0.041, 0.925
20:03:15.358, -0.110, 0.362, 0.040, 0.925
