Time, Hand, Button
20:03:18.775, Hand, Primary Button
20:03:18.789, Hand, Primary Button
20:03:18.802, Hand, Primary Button
20:03:18.816, Hand, Primary Button
20:03:18.831, Hand, Primary Button
20:03:18.845, Hand, Primary Button
20:03:18.858, Hand, Primary Button
20:03:18.872, Hand, Primary Button
20:03:18.886, Hand, Primary Button
20:03:18.900, Hand, Primary Button
20:03:18.914, Hand, Primary Button
20:03:18.928, Hand, Primary Button
20:03:18.942, Hand, Primary Button
20:03:18.955, Hand, Primary Button
20:03:18.969, Hand, Primary Button
20:03:18.983, Hand, Primary Button
20:03:18.997, Hand, Primary Button
20:03:19.012, Hand, Primary Button
20:03:19.025, Hand, Primary Button
20:03:19.038, Hand, Primary Button
20:03:19.052, Hand, Primary Button
20:03:19.066, Hand, Primary Button
20:03:19.080, Hand, Primary Button
20:03:19.094, Hand, Primary Button
20:03:19.109, Hand, Primary Button
20:03:19.123, Hand, Primary Button
20:03:19.135, Hand, Primary Button
20:03:19.151, Hand, Primary Button
20:03:19.165, Hand, Primary Button
20:03:19.177, Hand, Primary Button
20:03:19.192, Hand, Primary Button
20:03:19.206, Hand, Primary Button
20:03:19.220, Hand, Primary Button
20:03:19.233, Hand, Primary Button
20:03:19.247, Hand, Primary Button
20:03:19.262, Hand, Primary Button
20:03:19.274, Hand, Primary Button
20:03:19.291, Hand, Primary Button
20:03:19.305, Hand, Primary Button
20:03:19.317, Hand, Primary Button
20:03:19.332, Hand, Primary Button
20:03:19.345, Hand, Primary Button
20:03:19.358, Hand, Primary Button
20:03:19.373, Hand, Primary Button
20:03:19.387, Hand, Primary Button
20:03:19.401, Hand, Primary Button
20:03:19.413, Hand, Primary Button
20:03:19.428, Hand, Primary Button
20:03:19.442, Hand, Primary Button
20:03:19.455, Hand, Primary Button
20:03:19.470, Hand, Primary Button
20:03:19.484, Hand, Primary Button
20:03:19.496, Hand, Primary Button
20:03:19.512, Hand, Primary Button
20:03:19.525, Hand, Primary Button
20:03:19.539, Hand, Primary Button
20:03:19.554, Hand, Primary Button
20:03:19.568, Hand, Primary Button
20:03:19.580, Hand, Primary Button
20:03:19.594, Hand, Primary Button
20:03:19.609, Hand, Primary Button
20:03:19.622, Hand, Primary Button
20:03:19.635, Hand, Primary Button
20:03:19.651, Hand, Primary Button
20:03:19.665, Hand, Primary Button
20:03:19.677, Hand, Primary Button
20:03:19.692, Hand, Primary Button
20:03:19.706, Hand, Primary Button
20:03:19.720, Hand, Primary Button
20:03:19.734, Hand, Primary Button
20:03:19.748, Hand, Primary Button
20:03:19.762, Hand, Primary Button
20:03:19.775, Hand, Primary Button
20:03:19.789, Hand, Primary Button
20:03:19.803, Hand, Primary Button
20:03:19.817, Hand, Primary Button
20:03:19.832, Hand, Primary Button
20:03:19.845, Hand, Primary Button
20:03:19.858, Hand, Primary Button
20:03:19.872, Hand, Primary Button
20:03:19.887, Hand, Primary Button
20:03:19.901, Hand, Primary Button
20:03:19.913, Hand, Primary Button
20:03:19.928, Hand, Primary Button
20:03:19.942, Hand, Primary Button
20:03:19.956, Hand, Primary Button
20:03:19.969, Hand, Primary Button
20:03:19.983, Hand, Primary Button
20:03:19.997, Hand, Primary Button
20:03:20.012, Hand, Primary Button
20:03:20.026, Hand, Primary Button
20:03:20.039, Hand, Primary Button
20:03:20.054, Hand, Primary Button
20:03:20.068, Hand, Primary Button
20:03:20.082, Hand, Primary Button
20:03:20.094, Hand, Primary Button
20:03:20.108, Hand, Primary Button
20:03:20.126, Hand, Primary Button
20:03:20.137, Hand, Primary Button
20:03:20.151, Hand, Primary Button
20:03:20.166, Hand, Primary Button
20:03:20.179, Hand, Primary Button
20:03:20.193, Hand, Primary Button
20:03:20.206, Hand, Primary Button
20:03:20.220, Hand, Primary Button
20:03:20.233, Hand, Primary Button
20:03:20.248, Hand, Primary Button
20:03:20.262, Hand, Primary Button
20:03:20.276, Hand, Primary Button
20:03:20.289, Hand, Primary Button
20:03:20.303, Hand, Primary Button
20:03:20.317, Hand, Primary Button
20:03:20.330, Hand, Primary Button
20:03:20.344, Hand, Primary Button
20:03:20.358, Hand, Primary Button
20:03:20.372, Hand, Primary Button
20:03:20.386, Hand, Primary Button
20:03:20.399, Hand, Primary Button
20:03:20.413, Hand, Primary Button
20:03:20.428, Hand, Primary Button
20:03:20.442, Hand, Primary Button
20:03:20.454, Hand, Primary Button
20:03:20.470, Hand, Primary Button
20:03:20.482, Hand, Primary Button
20:03:20.496, Hand, Primary Button
20:03:20.512, Hand, Primary Button
20:03:20.524, Hand, Primary Button
20:03:20.538, Hand, Primary Button
20:03:20.553, Hand, Primary Button
20:03:20.567, Hand, Primary Button
20:03:20.581, Hand, Primary Button
20:03:20.593, Hand, Primary Button
20:03:20.609, Hand, Primary Button
20:03:20.622, Hand, Primary Button
20:03:20.636, Hand, Primary Button
20:03:20.650, Hand, Primary Button
20:03:20.664, Hand, Primary Button
20:03:20.677, Hand, Primary Button
20:03:20.692, Hand, Primary Button
20:03:20.705, Hand, Primary Button
20:03:20.719, Hand, Primary Button
20:03:20.733, Hand, Primary Button
20:03:20.747, Hand, Primary Button
20:03:20.762, Hand, Primary Button
20:03:20.775, Hand, Primary Button
20:03:20.790, Hand, Primary Button
20:03:20.803, Hand, Primary Button
20:03:20.817, Hand, Primary Button
20:03:20.831, Hand, Primary Button
20:03:20.845, Hand, Primary Button
20:03:20.859, Hand, Primary Button
20:03:20.872, Hand, Primary Button
20:03:20.886, Hand, Primary Button
20:03:20.900, Hand, Primary Button
20:03:20.914, Hand, Primary Button
20:03:20.929, Hand, Primary Button
20:03:20.942, Hand, Primary Button
20:03:20.955, Hand, Primary Button
20:03:20.970, Hand, Primary Button
20:03:20.984, Hand, Primary Button
20:03:20.999, Hand, Primary Button
20:03:21.013, Hand, Primary Button
20:03:21.027, Hand, Primary Button
20:03:21.041, Hand, Primary Button
20:03:21.053, Hand, Primary Button
20:03:21.068, Hand, Primary Button
20:03:21.082, Hand, Primary Button
20:03:21.095, Hand, Primary Button
20:03:21.109, Hand, Primary Button
20:03:21.122, Hand, Primary Button
20:03:21.136, Hand, Primary Button
20:03:21.150, Hand, Primary Button
20:03:21.164, Hand, Primary Button
20:03:21.178, Hand, Primary Button
20:03:21.192, Hand, Primary Button
20:03:21.205, Hand, Primary Button
20:03:21.219, Hand, Primary Button
20:03:21.233, Hand, Primary Button
20:03:21.248, Hand, Primary Button
20:03:21.262, Hand, Primary Button
20:03:21.274, Hand, Primary Button
20:03:21.289, Hand, Primary Button
20:03:21.304, Hand, Primary Button
20:03:21.316, Hand, Primary Button
20:03:21.331, Hand, Primary Button
20:03:21.344, Hand, Primary Button
20:03:21.358, Hand, Primary Button
20:03:21.373, Hand, Primary Button
20:03:21.386, Hand, Primary Button
20:03:21.400, Hand, Primary Button
20:03:21.413, Hand, Primary Button
20:03:21.429, Hand, Primary Button
20:03:21.442, Hand, Primary Button
20:03:21.455, Hand, Primary Button
20:03:21.470, Hand, Primary Button
20:03:21.484, Hand, Primary Button
20:03:21.496, Hand, Primary Button
20:03:21.512, Hand, Primary Button
20:03:21.525, Hand, Primary Button
20:03:21.539, Hand, Primary Button
20:03:21.554, Hand, Primary Button
20:03:21.567, Hand, Primary Button
20:03:21.581, Hand, Primary Button
20:03:21.595, Hand, Primary Button
20:03:21.608, Hand, Primary Button
20:03:21.622, Hand, Primary Button
20:03:21.636, Hand, Primary Button
20:03:21.650, Hand, Primary Button
20:03:21.664, Hand, Primary Button
20:03:21.678, Hand, Primary Button
20:03:21.692, Hand, Primary Button
20:03:21.706, Hand, Primary Button
20:03:21.718, Hand, Primary Button
20:03:21.734, Hand, Primary Button
20:03:21.748, Hand, Primary Button
20:03:21.762, Hand, Primary Button
20:03:21.775, Hand, Primary Button
20:03:21.789, Hand, Primary Button
20:03:21.803, Hand, Primary Button
20:03:21.817, Hand, Primary Button
20:03:21.834, Hand, Primary Button
20:03:21.845, Hand, Primary Button
20:03:21.860, Hand, Primary Button
20:03:21.874, Hand, Primary Button
20:03:21.888, Hand, Primary Button
20:03:21.901, Hand, Primary Button
20:03:21.914, Hand, Primary Button
20:03:21.929, Hand, Primary Button
20:03:21.943, Hand, Primary Button
20:03:21.955, Hand, Primary Button
20:03:21.971, Hand, Primary Button
20:03:21.984, Hand, Primary Button
20:03:21.997, Hand, Primary Button
20:03:22.012, Hand, Primary Button
20:03:22.026, Hand, Primary Button
20:03:22.038, Hand, Primary Button
20:03:22.052, Hand, Primary Button
20:03:22.068, Hand, Primary Button
20:03:22.081, Hand, Primary Button
20:03:22.093, Hand, Primary Button
20:03:22.108, Hand, Primary Button
20:03:22.123, Hand, Primary Button
20:03:22.137, Hand, Primary Button
20:03:22.152, Hand, Primary Button
20:03:22.165, Hand, Primary Button
20:03:22.177, Hand, Primary Button
20:03:22.192, Hand, Primary Button
20:03:22.206, Hand, Primary Button
20:03:22.220, Hand, Primary Button
20:03:22.232, Hand, Primary Button
20:03:22.247, Hand, Primary Button
20:03:22.262, Hand, Primary Button
20:03:22.275, Hand, Primary Button
20:03:22.290, Hand, Primary Button
20:03:22.303, Hand, Primary Button
20:03:22.315, Hand, Primary Button
20:03:22.331, Hand, Primary Button
20:03:22.345, Hand, Primary Button
20:03:22.357, Hand, Primary Button
20:03:22.372, Hand, Primary Button
20:03:22.386, Hand, Primary Button
20:03:22.399, Hand, Primary Button
20:03:22.413, Hand, Primary Button
20:03:22.427, Hand, Primary Button
20:03:22.442, Hand, Primary Button
20:03:22.455, Hand, Primary Button
20:03:22.470, Hand, Primary Button
20:03:22.484, Hand, Primary Button
20:03:22.496, Hand, Primary Button
20:03:22.511, Hand, Primary Button
20:03:22.525, Hand, Primary Button
20:03:22.539, Hand, Primary Button
20:03:22.552, Hand, Primary Button
20:03:22.566, Hand, Primary Button
20:03:22.580, Hand, Primary Button
20:03:22.594, Hand, Primary Button
20:03:22.608, Hand, Primary Button
20:03:22.622, Hand, Primary Button
20:03:22.635, Hand, Primary Button
20:03:22.651, Hand, Primary Button
20:03:22.665, Hand, Primary Button
20:03:22.677, Hand, Primary Button
20:03:22.695, Hand, Primary Button
20:03:22.706, Hand, Primary Button
20:03:22.718, Hand, Primary Button
20:03:22.733, Hand, Primary Button
20:03:22.747, Hand, Primary Button
20:03:22.761, Hand, Primary Button
20:03:22.773, Hand, Primary Button
20:03:22.789, Hand, Primary Button
20:03:22.802, Hand, Primary Button
20:03:22.816, Hand, Primary Button
20:03:22.830, Hand, Primary Button
20:03:22.844, Hand, Primary Button
20:03:22.857, Hand, Primary Button
20:03:22.872, Hand, Primary Button
20:03:22.885, Hand, Primary Button
20:03:22.899, Hand, Primary Button
20:03:22.915, Hand, Primary Button
20:03:22.928, Hand, Primary Button
20:03:22.942, Hand, Primary Button
20:03:22.955, Hand, Primary Button
20:03:22.970, Hand, Primary Button
20:03:22.984, Hand, Primary Button
20:03:22.996, Hand, Primary Button
20:03:23.012, Hand, Primary Button
20:03:23.026, Hand, Primary Button
20:03:23.038, Hand, Primary Button
20:03:23.053, Hand, Primary Button
20:03:23.067, Hand, Primary Button
20:03:23.081, Hand, Primary Button
20:03:23.094, Hand, Primary Button
20:03:23.108, Hand, Primary Button
20:03:23.122, Hand, Primary Button
20:03:23.136, Hand, Primary Button
20:03:23.150, Hand, Primary Button
20:03:23.163, Hand, Primary Button
20:03:23.177, Hand, Primary Button
20:03:23.192, Hand, Primary Button
20:03:23.206, Hand, Primary Button
20:03:23.218, Hand, Primary Button
20:03:23.234, Hand, Primary Button
20:03:23.248, Hand, Primary Button
20:03:23.262, Hand, Primary Button
20:03:23.274, Hand, Primary Button
20:03:23.289, Hand, Primary Button
20:03:23.304, Hand, Primary Button
20:03:23.316, Hand, Primary Button
20:03:23.330, Hand, Primary Button
20:03:23.344, Hand, Primary Button
20:03:23.358, Hand, Primary Button
20:03:23.372, Hand, Primary Button
20:03:23.385, Hand, Primary Button
20:03:23.399, Hand, Primary Button
20:03:23.413, Hand, Primary Button
20:03:23.429, Hand, Primary Button
20:03:23.442, Hand, Primary Button
20:03:23.455, Hand, Primary Button
20:03:23.470, Hand, Primary Button
20:03:23.484, Hand, Primary Button
20:03:23.496, Hand, Primary Button
20:03:23.512, Hand, Primary Button
20:03:23.525, Hand, Primary Button
20:03:23.538, Hand, Primary Button
20:03:23.553, Hand, Primary Button
20:03:23.567, Hand, Primary Button
20:03:23.581, Hand, Primary Button
20:03:23.593, Hand, Primary Button
20:03:23.608, Hand, Primary Button
20:03:23.622, Hand, Primary Button
20:03:23.635, Hand, Primary Button
20:03:23.650, Hand, Primary Button
20:03:23.665, Hand, Primary Button
20:03:23.677, Hand, Primary Button
20:03:23.692, Hand, Primary Button
20:03:23.705, Hand, Primary Button
20:03:23.719, Hand, Primary Button
20:03:23.734, Hand, Primary Button
20:03:23.747, Hand, Primary Button
20:03:23.762, Hand, Primary Button
20:03:23.775, Hand, Primary Button
20:03:23.788, Hand, Primary Button
20:03:23.803, Hand, Primary Button
20:03:23.815, Hand, Primary Button
20:03:23.830, Hand, Primary Button
20:03:23.844, Hand, Primary Button
20:03:23.858, Hand, Primary Button
20:03:23.872, Hand, Primary Button
20:03:23.887, Hand, Primary Button
20:03:23.901, Hand, Primary Button
20:03:23.913, Hand, Primary Button
20:03:23.928, Hand, Primary Button
20:03:23.942, Hand, Primary Button
20:03:23.956, Hand, Primary Button
20:03:23.969, Hand, Primary Button
20:03:23.985, Hand, Primary Button
20:03:23.997, Hand, Primary Button
20:03:24.012, Hand, Primary Button
20:03:24.026, Hand, Primary Button
20:03:24.039, Hand, Primary Button
20:03:24.054, Hand, Primary Button
20:03:24.068, Hand, Primary Button
20:03:24.082, Hand, Primary Button
20:03:24.094, Hand, Primary Button
20:03:24.109, Hand, Primary Button
20:03:24.122, Hand, Primary Button
20:03:24.136, Hand, Primary Button
20:03:24.151, Hand, Primary Button
20:03:24.165, Hand, Primary Button
20:03:24.177, Hand, Primary Button
20:03:24.192, Hand, Primary Button
20:03:24.206, Hand, Primary Button
20:03:24.219, Hand, Primary Button
20:03:24.233, Hand, Primary Button
20:03:24.248, Hand, Primary Button
20:03:24.263, Hand, Primary Button
20:03:24.275, Hand, Primary Button
20:03:24.290, Hand, Primary Button
20:03:24.304, Hand, Primary Button
20:03:24.316, Hand, Primary Button
20:03:24.332, Hand, Primary Button
20:03:24.345, Hand, Primary Button
20:03:24.358, Hand, Primary Button
20:03:24.373, Hand, Primary Button
20:03:24.387, Hand, Primary Button
20:03:24.404, Hand, Primary Button
20:03:24.413, Hand, Primary Button
20:03:24.428, Hand, Primary Button
20:03:24.442, Hand, Primary Button
20:03:24.456, Hand, Primary Button
20:03:24.469, Hand, Primary Button
20:03:24.485, Hand, Primary Button
20:03:24.496, Hand, Primary Button
20:03:24.512, Hand, Primary Button
20:03:24.525, Hand, Primary Button
20:03:24.539, Hand, Primary Button
20:03:24.554, Hand, Primary Button
20:03:24.567, Hand, Primary Button
