Time, Hand, Button
17:56:32.521, Hand, Primary Button
17:56:32.533, Hand, Primary Button
17:56:32.547, Hand, Primary Button
17:56:32.562, Hand, Primary Button
17:56:32.575, Hand, Primary Button
17:56:32.589, Hand, Primary Button
17:56:32.604, Hand, Primary Button
17:56:32.618, Hand, Primary Button
17:56:32.632, Hand, Primary Button
17:56:32.644, Hand, Primary Button
17:56:32.659, Hand, Primary Button
17:56:32.673, Hand, Primary Button
17:56:32.687, Hand, Primary Button
17:56:32.702, Hand, Primary Button
17:56:32.715, Hand, Primary Button
17:56:32.729, Hand, Primary Button
17:56:32.744, Hand, Primary Button
17:56:32.757, Hand, Primary Button
17:56:32.771, Hand, Primary Button
17:56:32.784, Hand, Primary Button
17:56:32.799, Hand, Primary Button
17:56:32.812, Hand, Primary Button
17:56:32.826, Hand, Primary Button
17:56:32.841, Hand, Primary Button
17:56:32.855, Hand, Primary Button
17:56:32.872, Hand, Primary Button
17:56:32.883, Hand, Primary Button
17:56:32.895, Hand, Primary Button
17:56:32.908, Hand, Primary Button
17:56:32.924, Hand, Primary Button
17:56:32.938, Hand, Primary Button
17:56:32.952, Hand, Primary Button
17:56:32.965, Hand, Primary Button
17:56:32.980, Hand, Primary Button
17:56:32.993, Hand, Primary Button
17:56:33.007, Hand, Primary Button
17:56:33.022, Hand, Primary Button
17:56:33.036, Hand, Primary Button
17:56:33.049, Hand, Primary Button
17:56:33.064, Hand, Primary Button
17:56:33.079, Hand, Primary Button
17:56:33.091, Hand, Primary Button
17:56:33.105, Hand, Primary Button
17:56:33.119, Hand, Primary Button
17:56:33.132, Hand, Primary Button
17:56:33.146, Hand, Primary Button
17:56:33.162, Hand, Primary Button
17:56:33.174, Hand, Primary Button
17:56:33.187, Hand, Primary Button
17:56:33.202, Hand, Primary Button
17:56:33.216, Hand, Primary Button
17:56:33.228, Hand, Primary Button
17:56:33.244, Hand, Primary Button
17:56:33.258, Hand, Primary Button
17:56:33.272, Hand, Primary Button
17:56:33.285, Hand, Primary Button
17:56:33.300, Hand, Primary Button
17:56:33.314, Hand, Primary Button
17:56:33.327, Hand, Primary Button
17:56:33.341, Hand, Primary Button
17:56:33.356, Hand, Primary Button
17:56:33.369, Hand, Primary Button
17:56:33.383, Hand, Primary Button
17:56:33.397, Hand, Primary Button
17:56:33.411, Hand, Primary Button
17:56:33.423, Hand, Primary Button
17:56:33.438, Hand, Primary Button
17:56:33.452, Hand, Primary Button
17:56:33.466, Hand, Primary Button
17:56:33.480, Hand, Primary Button
17:56:33.494, Hand, Primary Button
17:56:33.507, Hand, Primary Button
17:56:33.522, Hand, Primary Button
17:56:33.536, Hand, Primary Button
17:56:33.549, Hand, Primary Button
17:56:33.564, Hand, Primary Button
17:56:33.577, Hand, Primary Button
17:56:33.591, Hand, Primary Button
17:56:33.605, Hand, Primary Button
17:56:33.618, Hand, Primary Button
17:56:33.632, Hand, Primary Button
17:56:33.646, Hand, Primary Button
17:56:33.661, Hand, Primary Button
17:56:33.675, Hand, Primary Button
17:56:33.689, Hand, Primary Button
17:56:33.703, Hand, Primary Button
17:56:33.720, Hand, Primary Button
17:56:33.731, Hand, Primary Button
17:56:33.745, Hand, Primary Button
17:56:33.760, Hand, Primary Button
17:56:33.772, Hand, Primary Button
17:56:33.786, Hand, Primary Button
17:56:33.800, Hand, Primary Button
17:56:33.815, Hand, Primary Button
17:56:33.828, Hand, Primary Button
17:56:33.842, Hand, Primary Button
17:56:33.855, Hand, Primary Button
17:56:33.869, Hand, Primary Button
17:56:33.882, Hand, Primary Button
17:56:33.897, Hand, Primary Button
17:56:33.911, Hand, Primary Button
17:56:33.923, Hand, Primary Button
17:56:33.939, Hand, Primary Button
17:56:33.952, Hand, Primary Button
17:56:33.965, Hand, Primary Button
17:56:33.981, Hand, Primary Button
