Time, Hand, Button
20:07:12.109, Hand, Primary Button
20:07:12.124, Hand, Primary Button
20:07:12.138, Hand, Primary Button
20:07:12.150, Hand, Primary Button
20:07:12.165, Hand, Primary Button
20:07:12.179, Hand, Primary Button
20:07:12.193, Hand, Primary Button
20:07:12.207, Hand, Primary Button
20:07:12.220, Hand, Primary Button
20:07:12.234, Hand, Primary Button
20:07:12.249, Hand, Primary Button
20:07:12.263, Hand, Primary Button
20:07:12.277, Hand, Primary Button
20:07:12.290, Hand, Primary Button
20:07:12.305, Hand, Primary Button
20:07:12.319, Hand, Primary Button
20:07:12.332, Hand, Primary Button
20:07:12.347, Hand, Primary Button
20:07:12.360, Hand, Primary Button
20:07:12.372, Hand, Primary Button
20:07:12.387, Hand, Primary Button
20:07:12.401, Hand, Primary Button
20:07:12.413, Hand, Primary Button
20:07:12.428, Hand, Primary Button
20:07:12.442, Hand, Primary Button
20:07:12.456, Hand, Primary Button
20:07:12.470, Hand, Primary Button
20:07:12.485, Hand, Primary Button
20:07:12.498, Hand, Primary Button
20:07:12.512, Hand, Primary Button
20:07:12.526, Hand, Primary Button
20:07:12.540, Hand, Primary Button
20:07:12.554, Hand, Primary Button
20:07:12.568, Hand, Primary Button
20:07:12.582, Hand, Primary Button
20:07:12.596, Hand, Primary Button
20:07:12.612, Hand, Primary Button
20:07:12.625, Hand, Primary Button
20:07:12.639, Hand, Primary Button
20:07:12.652, Hand, Primary Button
20:07:12.667, Hand, Primary Button
20:07:12.681, Hand, Primary Button
20:07:12.693, Hand, Primary Button
20:07:12.707, Hand, Primary Button
20:07:12.722, Hand, Primary Button
20:07:12.735, Hand, Primary Button
20:07:12.748, Hand, Primary Button
20:07:12.762, Hand, Primary Button
20:07:12.777, Hand, Primary Button
20:07:12.789, Hand, Primary Button
20:07:12.805, Hand, Primary Button
20:07:12.818, Hand, Primary Button
20:07:12.832, Hand, Primary Button
20:07:12.846, Hand, Primary Button
20:07:12.860, Hand, Primary Button
20:07:12.872, Hand, Primary Button
20:07:12.888, Hand, Primary Button
20:07:12.901, Hand, Primary Button
20:07:12.915, Hand, Primary Button
20:07:12.928, Hand, Primary Button
20:07:12.942, Hand, Primary Button
20:07:12.956, Hand, Primary Button
20:07:12.970, Hand, Primary Button
20:07:12.985, Hand, Primary Button
20:07:12.999, Hand, Primary Button
20:07:13.012, Hand, Primary Button
20:07:13.026, Hand, Primary Button
20:07:13.042, Hand, Primary Button
20:07:13.054, Hand, Primary Button
20:07:13.069, Hand, Primary Button
20:07:13.082, Hand, Primary Button
20:07:13.097, Hand, Primary Button
20:07:13.109, Hand, Primary Button
20:07:13.123, Hand, Primary Button
20:07:13.138, Hand, Primary Button
20:07:13.150, Hand, Primary Button
20:07:13.166, Hand, Primary Button
20:07:13.179, Hand, Primary Button
20:07:13.192, Hand, Primary Button
20:07:13.208, Hand, Primary Button
20:07:13.222, Hand, Primary Button
20:07:13.235, Hand, Primary Button
20:07:13.249, Hand, Primary Button
20:07:13.262, Hand, Primary Button
20:07:13.276, Hand, Primary Button
20:07:13.290, Hand, Primary Button
20:07:13.305, Hand, Primary Button
20:07:13.318, Hand, Primary Button
20:07:13.332, Hand, Primary Button
20:07:13.345, Hand, Primary Button
20:07:13.359, Hand, Primary Button
20:07:13.373, Hand, Primary Button
20:07:13.387, Hand, Primary Button
20:07:13.402, Hand, Primary Button
20:07:13.415, Hand, Primary Button
20:07:13.428, Hand, Primary Button
20:07:13.444, Hand, Primary Button
20:07:13.457, Hand, Primary Button
20:07:13.472, Hand, Primary Button
20:07:13.486, Hand, Primary Button
20:07:13.500, Hand, Primary Button
20:07:13.512, Hand, Primary Button
20:07:13.528, Hand, Primary Button
20:07:13.542, Hand, Primary Button
20:07:13.554, Hand, Primary Button
20:07:13.569, Hand, Primary Button
20:07:13.582, Hand, Primary Button
20:07:13.595, Hand, Primary Button
20:07:13.609, Hand, Primary Button
20:07:13.623, Hand, Primary Button
20:07:13.637, Hand, Primary Button
20:07:13.651, Hand, Primary Button
20:07:13.666, Hand, Primary Button
20:07:13.680, Hand, Primary Button
20:07:13.692, Hand, Primary Button
20:07:13.706, Hand, Primary Button
20:07:13.722, Hand, Primary Button
20:07:13.734, Hand, Primary Button
20:07:13.749, Hand, Primary Button
20:07:13.763, Hand, Primary Button
20:07:13.777, Hand, Primary Button
20:07:13.790, Hand, Primary Button
20:07:13.805, Hand, Primary Button
20:07:13.819, Hand, Primary Button
20:07:13.832, Hand, Primary Button
20:07:13.846, Hand, Primary Button
20:07:13.860, Hand, Primary Button
20:07:13.872, Hand, Primary Button
20:07:13.888, Hand, Primary Button
20:07:13.902, Hand, Primary Button
20:07:13.916, Hand, Primary Button
20:07:13.928, Hand, Primary Button
20:07:13.943, Hand, Primary Button
20:07:13.957, Hand, Primary Button
20:07:13.969, Hand, Primary Button
20:07:13.985, Hand, Primary Button
20:07:13.998, Hand, Primary Button
20:07:14.012, Hand, Primary Button
20:07:14.027, Hand, Primary Button
20:07:14.040, Hand, Primary Button
20:07:14.053, Hand, Primary Button
20:07:14.068, Hand, Primary Button
20:07:14.082, Hand, Primary Button
20:07:14.095, Hand, Primary Button
20:07:14.109, Hand, Primary Button
20:07:14.124, Hand, Primary Button
20:07:14.138, Hand, Primary Button
20:07:14.150, Hand, Primary Button
20:07:14.166, Hand, Primary Button
20:07:14.179, Hand, Primary Button
20:07:14.192, Hand, Primary Button
20:07:14.208, Hand, Primary Button
20:07:14.222, Hand, Primary Button
20:07:14.235, Hand, Primary Button
20:07:14.249, Hand, Primary Button
20:07:14.263, Hand, Primary Button
20:07:14.277, Hand, Primary Button
20:07:14.289, Hand, Primary Button
20:07:14.305, Hand, Primary Button
20:07:14.319, Hand, Primary Button
20:07:14.332, Hand, Primary Button
20:07:14.345, Hand, Primary Button
20:07:14.359, Hand, Primary Button
20:07:14.373, Hand, Primary Button
20:07:14.387, Hand, Primary Button
20:07:14.402, Hand, Primary Button
20:07:14.416, Hand, Primary Button
20:07:14.428, Hand, Primary Button
20:07:14.443, Hand, Primary Button
20:07:14.457, Hand, Primary Button
20:07:14.471, Hand, Primary Button
20:07:14.485, Hand, Primary Button
20:07:14.498, Hand, Primary Button
20:07:14.512, Hand, Primary Button
20:07:14.526, Hand, Primary Button
20:07:14.540, Hand, Primary Button
20:07:14.553, Hand, Primary Button
20:07:14.568, Hand, Primary Button
20:07:14.582, Hand, Primary Button
20:07:14.596, Hand, Primary Button
20:07:14.608, Hand, Primary Button
20:07:14.624, Hand, Primary Button
20:07:14.638, Hand, Primary Button
20:07:14.650, Hand, Primary Button
20:07:14.665, Hand, Primary Button
20:07:14.680, Hand, Primary Button
20:07:14.693, Hand, Primary Button
20:07:14.707, Hand, Primary Button
20:07:14.721, Hand, Primary Button
20:07:14.735, Hand, Primary Button
20:07:14.748, Hand, Primary Button
20:07:14.762, Hand, Primary Button
20:07:14.777, Hand, Primary Button
20:07:14.789, Hand, Primary Button
20:07:14.804, Hand, Primary Button
20:07:14.818, Hand, Primary Button
20:07:14.832, Hand, Primary Button
20:07:14.846, Hand, Primary Button
20:07:14.860, Hand, Primary Button
20:07:14.874, Hand, Primary Button
20:07:14.888, Hand, Primary Button
20:07:14.902, Hand, Primary Button
20:07:14.915, Hand, Primary Button
20:07:14.928, Hand, Primary Button
20:07:14.943, Hand, Primary Button
20:07:14.957, Hand, Primary Button
20:07:14.971, Hand, Primary Button
20:07:14.985, Hand, Primary Button
20:07:14.999, Hand, Primary Button
20:07:15.013, Hand, Primary Button
20:07:15.027, Hand, Primary Button
20:07:15.041, Hand, Primary Button
20:07:15.054, Hand, Primary Button
20:07:15.068, Hand, Primary Button
20:07:15.082, Hand, Primary Button
20:07:15.096, Hand, Primary Button
20:07:15.109, Hand, Primary Button
20:07:15.124, Hand, Primary Button
20:07:15.138, Hand, Primary Button
20:07:15.152, Hand, Primary Button
20:07:15.165, Hand, Primary Button
20:07:15.179, Hand, Primary Button
20:07:15.194, Hand, Primary Button
20:07:15.209, Hand, Primary Button
20:07:15.222, Hand, Primary Button
20:07:15.236, Hand, Primary Button
20:07:15.248, Hand, Primary Button
20:07:15.264, Hand, Primary Button
20:07:15.277, Hand, Primary Button
20:07:15.290, Hand, Primary Button
20:07:15.304, Hand, Primary Button
20:07:15.319, Hand, Primary Button
20:07:15.332, Hand, Primary Button
20:07:15.347, Hand, Primary Button
20:07:15.361, Hand, Primary Button
20:07:15.374, Hand, Primary Button
20:07:15.389, Hand, Primary Button
20:07:15.402, Hand, Primary Button
20:07:15.416, Hand, Primary Button
20:07:15.428, Hand, Primary Button
20:07:15.444, Hand, Primary Button
20:07:15.456, Hand, Primary Button
20:07:15.470, Hand, Primary Button
20:07:15.485, Hand, Primary Button
20:07:15.499, Hand, Primary Button
20:07:15.512, Hand, Primary Button
20:07:15.526, Hand, Primary Button
20:07:15.540, Hand, Primary Button
20:07:15.553, Hand, Primary Button
20:07:15.568, Hand, Primary Button
20:07:15.582, Hand, Primary Button
20:07:15.596, Hand, Primary Button
20:07:15.608, Hand, Primary Button
20:07:15.624, Hand, Primary Button
20:07:15.638, Hand, Primary Button
20:07:15.651, Hand, Primary Button
20:07:15.665, Hand, Primary Button
20:07:15.679, Hand, Primary Button
20:07:15.692, Hand, Primary Button
20:07:15.706, Hand, Primary Button
20:07:15.722, Hand, Primary Button
20:07:15.735, Hand, Primary Button
20:07:15.748, Hand, Primary Button
20:07:15.763, Hand, Primary Button
20:07:15.777, Hand, Primary Button
20:07:15.790, Hand, Primary Button
20:07:15.804, Hand, Primary Button
20:07:15.818, Hand, Primary Button
20:07:15.832, Hand, Primary Button
20:07:15.846, Hand, Primary Button
20:07:15.860, Hand, Primary Button
20:07:15.874, Hand, Primary Button
20:07:15.888, Hand, Primary Button
20:07:15.902, Hand, Primary Button
20:07:15.915, Hand, Primary Button
20:07:15.929, Hand, Primary Button
20:07:15.943, Hand, Primary Button
20:07:15.957, Hand, Primary Button
20:07:15.971, Hand, Primary Button
20:07:15.985, Hand, Primary Button
20:07:16.000, Hand, Primary Button
20:07:16.012, Hand, Primary Button
20:07:16.026, Hand, Primary Button
20:07:16.043, Hand, Primary Button
20:07:16.054, Hand, Primary Button
20:07:16.069, Hand, Primary Button
20:07:16.084, Hand, Primary Button
20:07:16.098, Hand, Primary Button
20:07:16.110, Hand, Primary Button
20:07:16.125, Hand, Primary Button
20:07:16.139, Hand, Primary Button
20:07:16.152, Hand, Primary Button
20:07:16.165, Hand, Primary Button
20:07:16.179, Hand, Primary Button
20:07:16.193, Hand, Primary Button
20:07:16.207, Hand, Primary Button
20:07:16.222, Hand, Primary Button
20:07:16.235, Hand, Primary Button
20:07:16.248, Hand, Primary Button
20:07:16.262, Hand, Primary Button
20:07:16.277, Hand, Primary Button
20:07:16.291, Hand, Primary Button
20:07:16.304, Hand, Primary Button
20:07:16.318, Hand, Primary Button
20:07:16.332, Hand, Primary Button
20:07:16.345, Hand, Primary Button
20:07:16.361, Hand, Primary Button
20:07:16.373, Hand, Primary Button
20:07:16.387, Hand, Primary Button
20:07:16.402, Hand, Primary Button
20:07:16.415, Hand, Primary Button
20:07:16.428, Hand, Primary Button
20:07:16.444, Hand, Primary Button
20:07:16.457, Hand, Primary Button
20:07:16.469, Hand, Primary Button
20:07:16.485, Hand, Primary Button
20:07:16.498, Hand, Primary Button
20:07:16.512, Hand, Primary Button
20:07:16.527, Hand, Primary Button
20:07:16.541, Hand, Primary Button
20:07:16.553, Hand, Primary Button
20:07:16.569, Hand, Primary Button
20:07:16.582, Hand, Primary Button
20:07:16.596, Hand, Primary Button
20:07:16.609, Hand, Primary Button
20:07:16.624, Hand, Primary Button
20:07:16.638, Hand, Primary Button
20:07:16.650, Hand, Primary Button
20:07:16.665, Hand, Primary Button
20:07:16.679, Hand, Primary Button
20:07:16.692, Hand, Primary Button
20:07:16.706, Hand, Primary Button
