Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:06:59.095, -0.103, 0.129, -0.005, 0.986
20:06:59.108, -0.105, 0.131, -0.003, 0.986
20:06:59.122, -0.110, 0.135, -0.001, 0.985
20:06:59.137, -0.112, 0.136, -0.004, 0.984
20:06:59.149, -0.113, 0.137, -0.005, 0.984
20:06:59.165, -0.112, 0.139, -0.005, 0.984
20:06:59.179, -0.111, 0.140, -0.006, 0.984
20:06:59.191, -0.107, 0.141, -0.008, 0.984
20:06:59.207, -0.098, 0.139, -0.009, 0.985
20:06:59.221, -0.093, 0.139, -0.009, 0.986
20:06:59.234, -0.088, 0.139, -0.009, 0.986
20:06:59.248, -0.087, 0.139, -0.010, 0.986
20:06:59.275, -0.085, 0.138, -0.010, 0.987
20:06:59.318, -0.085, 0.138, -0.008, 0.987
20:06:59.359, -0.080, 0.138, -0.009, 0.987
20:06:59.373, -0.079, 0.138, -0.009, 0.987
20:06:59.388, -0.077, 0.138, -0.009, 0.987
20:06:59.428, -0.078, 0.139, -0.009, 0.987
20:06:59.456, -0.079, 0.140, -0.009, 0.987
20:06:59.498, -0.076, 0.141, -0.009, 0.987
20:06:59.552, -0.078, 0.141, -0.009, 0.987
20:06:59.595, -0.077, 0.140, -0.009, 0.987
20:06:59.624, -0.077, 0.138, -0.009, 0.987
20:06:59.650, -0.077, 0.137, -0.009, 0.988
20:06:59.679, -0.076, 0.136, -0.009, 0.988
20:06:59.706, -0.076, 0.134, -0.009, 0.988
20:06:59.748, -0.076, 0.133, -0.009, 0.988
20:06:59.776, -0.075, 0.131, -0.009, 0.988
20:06:59.804, -0.075, 0.129, -0.009, 0.989
20:06:59.859, -0.074, 0.128, -0.009, 0.989
20:06:59.914, -0.073, 0.128, -0.009, 0.989
20:06:59.970, -0.073, 0.130, -0.009, 0.989
20:06:59.998, -0.072, 0.131, -0.009, 0.989
20:07:00.026, -0.072, 0.133, -0.008, 0.989
20:07:00.052, -0.073, 0.133, -0.008, 0.988
20:07:00.108, -0.074, 0.135, -0.009, 0.988
20:07:00.138, -0.073, 0.133, -0.009, 0.988
20:07:00.164, -0.073, 0.132, -0.010, 0.989
20:07:00.207, -0.074, 0.130, -0.010, 0.989
20:07:00.233, -0.074, 0.128, -0.010, 0.989
20:07:00.262, -0.074, 0.127, -0.011, 0.989
20:07:00.304, -0.073, 0.126, -0.012, 0.989
20:07:00.330, -0.071, 0.125, -0.013, 0.990
20:07:00.428, -0.071, 0.125, -0.011, 0.990
20:07:00.457, -0.072, 0.127, -0.009, 0.989
20:07:00.488, -0.071, 0.128, -0.009, 0.989
20:07:00.512, -0.068, 0.129, -0.010, 0.989
20:07:00.528, -0.067, 0.129, -0.010, 0.989
20:07:00.541, -0.065, 0.128, -0.010, 0.990
20:07:00.554, -0.058, 0.128, -0.011, 0.990
20:07:00.568, -0.054, 0.128, -0.010, 0.990
20:07:00.582, -0.051, 0.127, -0.010, 0.991
20:07:00.595, -0.048, 0.125, -0.009, 0.991
20:07:00.609, -0.047, 0.123, -0.008, 0.991
20:07:00.623, -0.047, 0.122, -0.008, 0.991
20:07:00.637, -0.047, 0.121, -0.007, 0.992
20:07:00.649, -0.049, 0.120, -0.009, 0.992
20:07:00.665, -0.050, 0.118, -0.009, 0.992
20:07:00.678, -0.052, 0.117, -0.010, 0.992
20:07:00.692, -0.050, 0.115, -0.010, 0.992
20:07:00.707, -0.053, 0.113, -0.010, 0.992
20:07:00.720, -0.052, 0.110, -0.009, 0.993
20:07:00.734, -0.052, 0.106, -0.009, 0.993
20:07:00.747, -0.052, 0.101, -0.007, 0.994
20:07:00.762, -0.050, 0.096, -0.007, 0.994
20:07:00.776, -0.050, 0.088, -0.007, 0.995
20:07:00.788, -0.050, 0.081, -0.007, 0.995
20:07:00.804, -0.046, 0.074, -0.007, 0.996
20:07:00.818, -0.051, 0.068, -0.006, 0.996
20:07:00.830, -0.049, 0.063, -0.006, 0.997
20:07:00.845, -0.051, 0.057, -0.005, 0.997
20:07:00.859, -0.049, 0.050, -0.004, 0.998
20:07:00.872, -0.049, 0.043, -0.003, 0.998
20:07:00.887, -0.049, 0.034, -0.003, 0.998
20:07:00.901, -0.047, 0.026, -0.004, 0.999
20:07:00.914, -0.044, 0.018, -0.004, 0.999
20:07:00.928, -0.044, 0.012, -0.005, 0.999
20:07:00.942, -0.044, 0.007, -0.006, 0.999
20:07:00.956, -0.044, 0.002, -0.005, 0.999
20:07:00.970, -0.042, -0.003, -0.005, 0.999
20:07:00.985, -0.040, -0.009, -0.004, 0.999
20:07:00.998, -0.040, -0.016, -0.003, 0.999
20:07:01.012, -0.039, -0.025, 0.000, 0.999
20:07:01.025, -0.038, -0.035, 0.002, 0.999
20:07:01.039, -0.041, -0.045, 0.001, 0.998
20:07:01.053, -0.041, -0.055, 0.001, 0.998
20:07:01.068, -0.042, -0.065, 0.004, 0.997
20:07:01.082, -0.041, -0.075, 0.008, 0.996
20:07:01.095, -0.041, -0.085, 0.013, 0.995
20:07:01.108, -0.040, -0.094, 0.015, 0.995
20:07:01.122, -0.046, -0.101, 0.014, 0.994
20:07:01.136, -0.047, -0.108, 0.015, 0.993
20:07:01.150, -0.051, -0.111, 0.015, 0.992
20:07:01.166, -0.054, -0.114, 0.017, 0.992
20:07:01.179, -0.056, -0.114, 0.017, 0.992
20:07:01.192, -0.057, -0.116, 0.016, 0.991
20:07:01.206, -0.058, -0.117, 0.016, 0.991
20:07:01.220, -0.058, -0.118, 0.015, 0.991
20:07:01.233, -0.058, -0.119, 0.014, 0.991
20:07:01.262, -0.060, -0.118, 0.012, 0.991
20:07:01.276, -0.061, -0.114, 0.012, 0.991
20:07:01.290, -0.059, -0.111, 0.013, 0.992
20:07:01.304, -0.059, -0.108, 0.012, 0.992
20:07:01.318, -0.057, -0.106, 0.011, 0.993
20:07:01.330, -0.057, -0.104, 0.010, 0.993
20:07:01.349, -0.057, -0.102, 0.010, 0.993
20:07:01.359, -0.058, -0.099, 0.010, 0.993
20:07:01.375, -0.058, -0.096, 0.009, 0.994
20:07:01.388, -0.056, -0.094, 0.009, 0.994
20:07:01.416, -0.055, -0.094, 0.010, 0.994
20:07:01.428, -0.054, -0.095, 0.011, 0.994
20:07:01.444, -0.055, -0.098, 0.012, 0.994
20:07:01.457, -0.056, -0.102, 0.013, 0.993
20:07:01.469, -0.057, -0.108, 0.014, 0.992
20:07:01.485, -0.058, -0.114, 0.015, 0.992
20:07:01.499, -0.058, -0.121, 0.015, 0.991
20:07:01.512, -0.061, -0.129, 0.016, 0.990
20:07:01.526, -0.063, -0.138, 0.015, 0.988
20:07:01.540, -0.065, -0.148, 0.014, 0.987
20:07:01.552, -0.067, -0.160, 0.013, 0.985
20:07:01.568, -0.069, -0.172, 0.013, 0.983
20:07:01.582, -0.071, -0.183, 0.012, 0.980
20:07:01.595, -0.072, -0.195, 0.011, 0.978
20:07:01.608, -0.076, -0.206, 0.009, 0.976
20:07:01.623, -0.077, -0.217, 0.008, 0.973
20:07:01.636, -0.080, -0.228, 0.005, 0.970
20:07:01.650, -0.081, -0.238, 0.001, 0.968
20:07:01.665, -0.082, -0.248, -0.002, 0.965
20:07:01.679, -0.084, -0.258, -0.004, 0.963
20:07:01.692, -0.085, -0.267, -0.005, 0.960
20:07:01.706, -0.087, -0.276, -0.007, 0.957
20:07:01.720, -0.091, -0.285, -0.010, 0.954
20:07:01.732, -0.093, -0.293, -0.013, 0.951
20:07:01.748, -0.098, -0.301, -0.016, 0.948
20:07:01.762, -0.102, -0.309, -0.018, 0.945
20:07:01.775, -0.108, -0.317, -0.021, 0.942
20:07:01.789, -0.114, -0.324, -0.026, 0.939
20:07:01.804, -0.117, -0.332, -0.030, 0.935
20:07:01.818, -0.116, -0.340, -0.030, 0.933
20:07:01.830, -0.119, -0.348, -0.033, 0.929
20:07:01.846, -0.117, -0.355, -0.033, 0.927
20:07:01.859, -0.117, -0.363, -0.034, 0.924
20:07:01.872, -0.116, -0.370, -0.034, 0.921
20:07:01.887, -0.116, -0.376, -0.034, 0.919
20:07:01.901, -0.115, -0.382, -0.034, 0.916
20:07:01.915, -0.115, -0.387, -0.033, 0.914
20:07:01.927, -0.114, -0.394, -0.033, 0.912
20:07:01.942, -0.114, -0.399, -0.032, 0.909
20:07:01.956, -0.111, -0.407, -0.033, 0.906
20:07:01.970, -0.113, -0.414, -0.034, 0.903
20:07:01.984, -0.113, -0.419, -0.034, 0.900
20:07:01.999, -0.115, -0.425, -0.035, 0.897
20:07:02.012, -0.115, -0.431, -0.035, 0.894
20:07:02.025, -0.116, -0.437, -0.035, 0.891
20:07:02.039, -0.116, -0.443, -0.034, 0.889
20:07:02.052, -0.116, -0.447, -0.035, 0.886
20:07:02.067, -0.116, -0.452, -0.035, 0.884
20:07:02.082, -0.116, -0.456, -0.035, 0.882
20:07:02.095, -0.117, -0.459, -0.035, 0.880
20:07:02.108, -0.116, -0.463, -0.034, 0.878
20:07:02.123, -0.115, -0.469, -0.033, 0.875
20:07:02.137, -0.113, -0.473, -0.034, 0.873
20:07:02.149, -0.112, -0.479, -0.035, 0.870
20:07:02.164, -0.112, -0.484, -0.034, 0.867
20:07:02.179, -0.111, -0.489, -0.034, 0.865
20:07:02.192, -0.110, -0.493, -0.034, 0.862
20:07:02.210, -0.110, -0.497, -0.034, 0.860
20:07:02.219, -0.110, -0.500, -0.033, 0.858
20:07:02.235, -0.110, -0.503, -0.033, 0.857
20:07:02.249, -0.109, -0.505, -0.033, 0.856
20:07:02.263, -0.108, -0.507, -0.033, 0.854
20:07:02.276, -0.108, -0.509, -0.033, 0.854
20:07:02.303, -0.107, -0.509, -0.034, 0.853
20:07:02.345, -0.108, -0.509, -0.035, 0.853
20:07:02.372, -0.107, -0.508, -0.037, 0.854
20:07:02.400, -0.105, -0.506, -0.037, 0.855
20:07:02.414, -0.103, -0.506, -0.037, 0.856
20:07:02.427, -0.102, -0.505, -0.038, 0.856
20:07:02.456, -0.101, -0.505, -0.039, 0.856
20:07:02.468, -0.101, -0.505, -0.041, 0.856
20:07:02.483, -0.100, -0.506, -0.042, 0.856
20:07:02.498, -0.099, -0.506, -0.043, 0.856
20:07:02.525, -0.099, -0.509, -0.043, 0.854
20:07:02.539, -0.099, -0.511, -0.044, 0.853
20:07:02.551, -0.099, -0.513, -0.044, 0.852
20:07:02.567, -0.099, -0.514, -0.044, 0.851
20:07:02.581, -0.099, -0.516, -0.045, 0.850
20:07:02.594, -0.098, -0.517, -0.045, 0.849
20:07:02.608, -0.098, -0.519, -0.045, 0.848
20:07:02.623, -0.098, -0.521, -0.044, 0.847
20:07:02.636, -0.098, -0.522, -0.044, 0.846
20:07:02.649, -0.097, -0.524, -0.044, 0.845
20:07:02.664, -0.096, -0.525, -0.046, 0.845
20:07:02.706, -0.095, -0.526, -0.047, 0.844
20:07:02.720, -0.096, -0.526, -0.048, 0.844
20:07:02.732, -0.096, -0.527, -0.049, 0.843
20:07:02.748, -0.097, -0.527, -0.051, 0.843
20:07:02.775, -0.098, -0.526, -0.052, 0.843
20:07:02.803, -0.097, -0.524, -0.053, 0.844
20:07:02.817, -0.097, -0.523, -0.054, 0.845
20:07:02.830, -0.099, -0.521, -0.056, 0.846
20:07:02.845, -0.101, -0.519, -0.057, 0.847
20:07:02.859, -0.102, -0.516, -0.059, 0.848
20:07:02.872, -0.103, -0.513, -0.059, 0.850
20:07:02.886, -0.102, -0.510, -0.059, 0.852
20:07:02.900, -0.101, -0.506, -0.060, 0.854
20:07:02.914, -0.097, -0.503, -0.060, 0.857
20:07:02.928, -0.096, -0.502, -0.058, 0.857
20:07:02.942, -0.092, -0.499, -0.058, 0.859
20:07:02.955, -0.090, -0.498, -0.059, 0.861
20:07:02.969, -0.093, -0.497, -0.058, 0.861
20:07:02.983, -0.091, -0.497, -0.058, 0.861
20:07:02.997, -0.091, -0.496, -0.059, 0.861
20:07:03.025, -0.091, -0.498, -0.061, 0.860
20:07:03.040, -0.092, -0.498, -0.063, 0.860
20:07:03.052, -0.094, -0.498, -0.063, 0.859
20:07:03.067, -0.096, -0.499, -0.064, 0.859
20:07:03.081, -0.099, -0.501, -0.065, 0.857
20:07:03.093, -0.101, -0.503, -0.066, 0.856
20:07:03.108, -0.103, -0.504, -0.066, 0.855
20:07:03.122, -0.101, -0.505, -0.065, 0.855
20:07:03.136, -0.100, -0.505, -0.064, 0.855
20:07:03.149, -0.100, -0.505, -0.063, 0.855
20:07:03.164, -0.101, -0.504, -0.062, 0.856
20:07:03.178, -0.102, -0.503, -0.061, 0.856
20:07:03.192, -0.103, -0.500, -0.062, 0.858
20:07:03.205, -0.103, -0.496, -0.061, 0.860
20:07:03.219, -0.104, -0.494, -0.060, 0.861
20:07:03.233, -0.104, -0.490, -0.058, 0.864
20:07:03.248, -0.103, -0.484, -0.058, 0.867
20:07:03.262, -0.102, -0.477, -0.057, 0.871
20:07:03.275, -0.100, -0.471, -0.056, 0.875
20:07:03.288, -0.097, -0.464, -0.053, 0.879
20:07:03.303, -0.095, -0.456, -0.050, 0.884
20:07:03.317, -0.093, -0.447, -0.047, 0.889
20:07:03.330, -0.091, -0.437, -0.043, 0.894
20:07:03.345, -0.092, -0.426, -0.040, 0.899
20:07:03.359, -0.095, -0.415, -0.037, 0.904
20:07:03.372, -0.097, -0.404, -0.033, 0.909
20:07:03.386, -0.098, -0.392, -0.029, 0.914
20:07:03.400, -0.099, -0.379, -0.027, 0.920
20:07:03.414, -0.100, -0.366, -0.025, 0.925
20:07:03.429, -0.102, -0.352, -0.023, 0.930
20:07:03.443, -0.102, -0.338, -0.020, 0.935
20:07:03.457, -0.105, -0.324, -0.018, 0.940
20:07:03.470, -0.105, -0.311, -0.015, 0.945
20:07:03.483, -0.103, -0.298, -0.012, 0.949
20:07:03.498, -0.102, -0.286, -0.009, 0.953
20:07:03.512, -0.101, -0.272, -0.007, 0.957
20:07:03.525, -0.102, -0.258, -0.003, 0.961
20:07:03.539, -0.104, -0.243, 0.000, 0.964
20:07:03.553, -0.108, -0.228, 0.003, 0.968
20:07:03.567, -0.109, -0.212, 0.007, 0.971
20:07:03.582, -0.113, -0.194, 0.010, 0.974
20:07:03.595, -0.118, -0.175, 0.012, 0.977
20:07:03.609, -0.122, -0.156, 0.014, 0.980
20:07:03.622, -0.126, -0.134, 0.014, 0.983
20:07:03.638, -0.131, -0.111, 0.015, 0.985
20:07:03.650, -0.138, -0.088, 0.016, 0.986
20:07:03.665, -0.140, -0.065, 0.017, 0.988
20:07:03.679, -0.141, -0.042, 0.019, 0.989
20:07:03.692, -0.143, -0.019, 0.021, 0.989
20:07:03.706, -0.144, 0.004, 0.022, 0.989
20:07:03.721, -0.145, 0.028, 0.022, 0.989
20:07:03.734, -0.146, 0.050, 0.022, 0.988
20:07:03.748, -0.145, 0.068, 0.021, 0.987
20:07:03.762, -0.144, 0.086, 0.021, 0.986
20:07:03.776, -0.144, 0.105, 0.022, 0.984
20:07:03.788, -0.143, 0.123, 0.022, 0.982
20:07:03.804, -0.142, 0.141, 0.024, 0.979
20:07:03.818, -0.141, 0.159, 0.026, 0.977
20:07:03.830, -0.141, 0.177, 0.026, 0.974
20:07:03.845, -0.139, 0.195, 0.025, 0.971
20:07:03.859, -0.137, 0.213, 0.025, 0.967
20:07:03.872, -0.135, 0.230, 0.027, 0.964
20:07:03.887, -0.134, 0.248, 0.028, 0.959
20:07:03.902, -0.134, 0.266, 0.026, 0.954
20:07:03.914, -0.136, 0.285, 0.025, 0.949
20:07:03.928, -0.136, 0.304, 0.026, 0.942
20:07:03.946, -0.137, 0.323, 0.027, 0.936
20:07:03.957, -0.137, 0.341, 0.028, 0.930
20:07:03.969, -0.136, 0.358, 0.028, 0.923
20:07:03.984, -0.135, 0.376, 0.029, 0.916
20:07:03.998, -0.134, 0.392, 0.030, 0.910
20:07:04.011, -0.132, 0.407, 0.031, 0.903
20:07:04.026, -0.131, 0.421, 0.032, 0.897
20:07:04.040, -0.131, 0.434, 0.033, 0.891
20:07:04.052, -0.132, 0.445, 0.035, 0.885
20:07:04.068, -0.133, 0.455, 0.036, 0.880
20:07:04.082, -0.133, 0.464, 0.036, 0.875
20:07:04.093, -0.132, 0.471, 0.036, 0.871
20:07:04.108, -0.133, 0.477, 0.036, 0.868
20:07:04.122, -0.131, 0.484, 0.036, 0.864
20:07:04.136, -0.129, 0.491, 0.035, 0.861
20:07:04.150, -0.128, 0.496, 0.033, 0.858
20:07:04.165, -0.127, 0.499, 0.032, 0.856
20:07:04.178, -0.125, 0.501, 0.032, 0.856
20:07:04.191, -0.123, 0.503, 0.032, 0.855
20:07:04.207, -0.122, 0.504, 0.032, 0.854
20:07:04.234, -0.119, 0.506, 0.032, 0.854
20:07:04.262, -0.117, 0.505, 0.031, 0.855
20:07:04.275, -0.116, 0.503, 0.031, 0.856
20:07:04.289, -0.114, 0.502, 0.030, 0.857
20:07:04.304, -0.114, 0.501, 0.030, 0.857
20:07:04.331, -0.114, 0.499, 0.031, 0.858
20:07:04.372, -0.113, 0.498, 0.031, 0.859
20:07:04.401, -0.113, 0.497, 0.031, 0.860
20:07:04.429, -0.112, 0.495, 0.031, 0.861
20:07:04.456, -0.112, 0.494, 0.031, 0.862
20:07:04.484, -0.112, 0.493, 0.031, 0.863
20:07:04.526, -0.112, 0.491, 0.031, 0.863
20:07:04.595, -0.114, 0.490, 0.030, 0.864
20:07:04.624, -0.116, 0.490, 0.030, 0.863
20:07:04.650, -0.117, 0.489, 0.030, 0.864
20:07:04.679, -0.120, 0.489, 0.030, 0.864
20:07:04.706, -0.121, 0.488, 0.029, 0.864
20:07:04.734, -0.123, 0.487, 0.030, 0.864
20:07:04.748, -0.124, 0.486, 0.029, 0.865
20:07:04.775, -0.126, 0.484, 0.029, 0.865
20:07:04.806, -0.128, 0.483, 0.029, 0.866
20:07:04.832, -0.130, 0.482, 0.029, 0.866
20:07:04.861, -0.132, 0.481, 0.029, 0.866
20:07:04.889, -0.133, 0.480, 0.029, 0.867
20:07:04.915, -0.135, 0.479, 0.027, 0.867
20:07:04.943, -0.135, 0.478, 0.025, 0.867
20:07:04.969, -0.135, 0.477, 0.023, 0.868
20:07:04.984, -0.135, 0.475, 0.023, 0.869
20:07:04.998, -0.135, 0.474, 0.021, 0.870
20:07:05.012, -0.136, 0.472, 0.020, 0.871
20:07:05.026, -0.137, 0.471, 0.017, 0.871
20:07:05.040, -0.137, 0.469, 0.015, 0.873
20:07:05.052, -0.136, 0.465, 0.013, 0.875
20:07:05.067, -0.136, 0.462, 0.010, 0.876
20:07:05.082, -0.135, 0.458, 0.006, 0.878
20:07:05.095, -0.136, 0.454, 0.002, 0.880
20:07:05.109, -0.136, 0.450, 0.000, 0.883
20:07:05.124, -0.136, 0.445, -0.004, 0.885
20:07:05.138, -0.135, 0.440, -0.008, 0.888
20:07:05.150, -0.134, 0.436, -0.012, 0.890
20:07:05.164, -0.133, 0.432, -0.016, 0.892
20:07:05.179, -0.134, 0.428, -0.019, 0.894
20:07:05.192, -0.133, 0.425, -0.022, 0.895
20:07:05.206, -0.134, 0.421, -0.025, 0.897
20:07:05.220, -0.133, 0.418, -0.025, 0.898
20:07:05.234, -0.133, 0.415, -0.026, 0.900
20:07:05.248, -0.133, 0.413, -0.027, 0.901
20:07:05.261, -0.134, 0.410, -0.028, 0.902
20:07:05.275, -0.133, 0.409, -0.028, 0.903
20:07:05.288, -0.132, 0.406, -0.029, 0.904
20:07:05.303, -0.131, 0.404, -0.028, 0.905
20:07:05.317, -0.130, 0.402, -0.028, 0.906
20:07:05.331, -0.129, 0.400, -0.027, 0.907
20:07:05.345, -0.129, 0.399, -0.026, 0.907
20:07:05.360, -0.128, 0.398, -0.026, 0.908
20:07:05.387, -0.127, 0.396, -0.025, 0.909
20:07:05.402, -0.125, 0.395, -0.024, 0.910
20:07:05.415, -0.123, 0.394, -0.024, 0.910
20:07:05.427, -0.123, 0.393, -0.027, 0.911
20:07:05.442, -0.123, 0.392, -0.027, 0.911
20:07:05.455, -0.123, 0.390, -0.026, 0.912
20:07:05.469, -0.123, 0.388, -0.026, 0.913
20:07:05.485, -0.122, 0.386, -0.026, 0.914
20:07:05.498, -0.122, 0.384, -0.026, 0.915
20:07:05.512, -0.123, 0.382, -0.027, 0.916
20:07:05.526, -0.123, 0.379, -0.027, 0.917
20:07:05.539, -0.123, 0.376, -0.027, 0.918
20:07:05.552, -0.123, 0.374, -0.028, 0.919
20:07:05.568, -0.124, 0.371, -0.027, 0.920
20:07:05.582, -0.125, 0.368, -0.028, 0.921
20:07:05.595, -0.126, 0.366, -0.030, 0.922
20:07:05.609, -0.130, 0.363, -0.031, 0.922
20:07:05.622, -0.131, 0.360, -0.031, 0.923
20:07:05.636, -0.134, 0.357, -0.032, 0.924
20:07:05.650, -0.139, 0.354, -0.034, 0.924
20:07:05.665, -0.142, 0.352, -0.035, 0.925
20:07:05.679, -0.146, 0.349, -0.037, 0.925
20:07:05.694, -0.147, 0.346, -0.039, 0.926
20:07:05.709, -0.148, 0.342, -0.041, 0.927
20:07:05.722, -0.148, 0.339, -0.045, 0.928
20:07:05.735, -0.149, 0.337, -0.046, 0.928
20:07:05.748, -0.151, 0.336, -0.046, 0.929
20:07:05.762, -0.151, 0.335, -0.045, 0.929
20:07:05.776, -0.153, 0.334, -0.044, 0.929
20:07:05.790, -0.153, 0.333, -0.043, 0.929
20:07:05.817, -0.153, 0.333, -0.040, 0.930
20:07:05.846, -0.151, 0.333, -0.038, 0.930
20:07:05.860, -0.148, 0.333, -0.036, 0.931
20:07:05.872, -0.148, 0.332, -0.039, 0.931
20:07:05.901, -0.147, 0.331, -0.039, 0.931
20:07:05.915, -0.147, 0.329, -0.039, 0.932
20:07:05.929, -0.146, 0.327, -0.040, 0.933
20:07:05.942, -0.145, 0.326, -0.040, 0.933
20:07:05.956, -0.144, 0.324, -0.041, 0.934
20:07:05.970, -0.142, 0.323, -0.041, 0.935
20:07:05.984, -0.141, 0.321, -0.041, 0.936
20:07:05.999, -0.140, 0.320, -0.041, 0.936
20:07:06.012, -0.140, 0.318, -0.041, 0.937
20:07:06.026, -0.140, 0.316, -0.039, 0.938
20:07:06.040, -0.139, 0.315, -0.037, 0.938
20:07:06.053, -0.139, 0.313, -0.035, 0.939
20:07:06.068, -0.140, 0.312, -0.034, 0.939
20:07:06.082, -0.139, 0.312, -0.033, 0.939
20:07:06.095, -0.138, 0.310, -0.033, 0.940
20:07:06.108, -0.137, 0.309, -0.035, 0.940
20:07:06.123, -0.136, 0.308, -0.037, 0.941
20:07:06.137, -0.135, 0.305, -0.037, 0.942
20:07:06.151, -0.139, 0.306, -0.036, 0.941
20:07:06.165, -0.134, 0.304, -0.038, 0.942
20:07:06.178, -0.135, 0.301, -0.036, 0.943
20:07:06.192, -0.136, 0.298, -0.035, 0.944
20:07:06.207, -0.135, 0.295, -0.034, 0.945
20:07:06.220, -0.134, 0.290, -0.033, 0.947
20:07:06.233, -0.133, 0.285, -0.032, 0.949
20:07:06.249, -0.135, 0.281, -0.032, 0.950
20:07:06.262, -0.135, 0.276, -0.030, 0.951
20:07:06.275, -0.137, 0.270, -0.028, 0.953
20:07:06.289, -0.137, 0.265, -0.027, 0.954
20:07:06.304, -0.137, 0.258, -0.026, 0.956
20:07:06.319, -0.137, 0.252, -0.025, 0.958
20:07:06.331, -0.137, 0.245, -0.026, 0.959
20:07:06.346, -0.137, 0.239, -0.025, 0.961
20:07:06.360, -0.137, 0.233, -0.025, 0.962
20:07:06.372, -0.138, 0.226, -0.024, 0.964
20:07:06.387, -0.138, 0.219, -0.024, 0.966
