Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:55:55.253, -0.057, -0.051, 0.020, 0.997
14:55:55.266, -0.061, -0.031, 0.017, 0.998
14:55:55.281, -0.058, -0.012, 0.015, 0.998
14:55:55.296, -0.057, 0.007, 0.012, 0.998
14:55:55.309, -0.058, 0.026, 0.008, 0.998
14:55:55.323, -0.061, 0.043, 0.004, 0.997
14:55:55.336, -0.066, 0.061, 0.000, 0.996
14:55:55.350, -0.067, 0.079, -0.004, 0.995
14:55:55.364, -0.068, 0.096, -0.008, 0.993
14:55:55.379, -0.070, 0.114, -0.011, 0.991
14:55:55.392, -0.069, 0.130, -0.013, 0.989
14:55:55.406, -0.068, 0.147, -0.015, 0.987
14:55:55.420, -0.068, 0.164, -0.018, 0.984
14:55:55.434, -0.067, 0.182, -0.021, 0.981
14:55:55.447, -0.066, 0.202, -0.027, 0.977
14:55:55.461, -0.069, 0.221, -0.031, 0.972
14:55:55.475, -0.072, 0.241, -0.034, 0.967
14:55:55.489, -0.071, 0.264, -0.043, 0.961
14:55:55.503, -0.073, 0.285, -0.049, 0.954
14:55:55.517, -0.076, 0.307, -0.055, 0.947
14:55:55.530, -0.083, 0.330, -0.060, 0.939
14:55:55.544, -0.085, 0.350, -0.065, 0.931
14:55:55.559, -0.087, 0.370, -0.070, 0.922
14:55:55.573, -0.089, 0.389, -0.075, 0.914
14:55:55.589, -0.091, 0.409, -0.080, 0.904
14:55:55.601, -0.101, 0.431, -0.075, 0.893
14:55:55.613, -0.104, 0.450, -0.079, 0.883
14:55:55.627, -0.078, 0.443, -0.052, 0.892
14:55:55.641, -0.080, 0.454, -0.049, 0.886
14:55:55.656, -0.083, 0.465, -0.050, 0.880
14:55:55.670, -0.084, 0.478, -0.051, 0.873
14:55:55.683, -0.089, 0.489, -0.052, 0.866
14:55:55.698, -0.094, 0.500, -0.051, 0.859
14:55:55.711, -0.097, 0.509, -0.049, 0.854
14:55:55.724, -0.099, 0.515, -0.048, 0.850
14:55:55.739, -0.097, 0.520, -0.045, 0.848
14:55:55.753, -0.095, 0.525, -0.045, 0.845
14:55:55.766, -0.090, 0.527, -0.046, 0.844
14:55:55.781, -0.088, 0.531, -0.046, 0.842
14:55:55.795, -0.088, 0.534, -0.048, 0.840
14:55:55.809, -0.089, 0.537, -0.051, 0.838
14:55:55.821, -0.089, 0.541, -0.052, 0.835
14:55:55.836, -0.089, 0.546, -0.053, 0.832
14:55:55.850, -0.092, 0.546, -0.065, 0.830
14:55:55.864, -0.093, 0.549, -0.069, 0.828
14:55:55.877, -0.092, 0.551, -0.072, 0.826
14:55:55.892, -0.092, 0.553, -0.073, 0.825
14:55:55.920, -0.091, 0.554, -0.074, 0.824
14:55:55.947, -0.089, 0.555, -0.076, 0.823
14:55:55.962, -0.088, 0.555, -0.075, 0.824
14:55:55.990, -0.090, 0.555, -0.076, 0.823
14:55:56.018, -0.091, 0.556, -0.078, 0.822
14:55:56.031, -0.093, 0.555, -0.078, 0.823
14:55:56.059, -0.095, 0.554, -0.080, 0.823
14:55:56.086, -0.096, 0.553, -0.081, 0.824
14:55:56.114, -0.096, 0.551, -0.081, 0.825
14:55:56.141, -0.096, 0.550, -0.082, 0.826
14:55:56.170, -0.096, 0.549, -0.083, 0.826
14:55:56.198, -0.096, 0.549, -0.085, 0.826
14:55:56.225, -0.095, 0.549, -0.087, 0.826
14:55:56.253, -0.096, 0.549, -0.088, 0.825
14:55:56.295, -0.096, 0.550, -0.090, 0.825
14:55:56.337, -0.095, 0.550, -0.088, 0.825
14:55:56.364, -0.094, 0.549, -0.086, 0.826
14:55:56.393, -0.095, 0.549, -0.084, 0.826
14:55:56.406, -0.096, 0.549, -0.083, 0.826
14:55:56.420, -0.098, 0.549, -0.082, 0.826
14:55:56.450, -0.099, 0.549, -0.081, 0.826
14:55:56.475, -0.101, 0.549, -0.082, 0.826
14:55:56.502, -0.102, 0.549, -0.081, 0.826
14:55:56.531, -0.101, 0.547, -0.080, 0.827
14:55:56.544, -0.101, 0.546, -0.080, 0.828
14:55:56.559, -0.101, 0.545, -0.080, 0.829
14:55:56.573, -0.101, 0.542, -0.080, 0.830
14:55:56.586, -0.101, 0.541, -0.080, 0.831
14:55:56.601, -0.102, 0.539, -0.080, 0.832
14:55:56.615, -0.102, 0.537, -0.080, 0.834
14:55:56.627, -0.102, 0.534, -0.080, 0.835
14:55:56.641, -0.102, 0.531, -0.080, 0.837
14:55:56.656, -0.102, 0.528, -0.081, 0.839
14:55:56.670, -0.101, 0.523, -0.083, 0.842
14:55:56.684, -0.100, 0.519, -0.084, 0.845
14:55:56.697, -0.098, 0.513, -0.085, 0.848
14:55:56.711, -0.096, 0.505, -0.086, 0.854
14:55:56.725, -0.093, 0.496, -0.088, 0.859
14:55:56.740, -0.090, 0.487, -0.089, 0.864
14:55:56.754, -0.086, 0.475, -0.091, 0.871
14:55:56.766, -0.081, 0.462, -0.093, 0.878
14:55:56.781, -0.078, 0.449, -0.095, 0.885
14:55:56.795, -0.074, 0.432, -0.096, 0.894
14:55:56.808, -0.071, 0.413, -0.096, 0.903
14:55:56.822, -0.068, 0.396, -0.096, 0.911
14:55:56.837, -0.065, 0.375, -0.098, 0.919
14:55:56.850, -0.062, 0.356, -0.099, 0.927
14:55:56.863, -0.058, 0.339, -0.100, 0.934
14:55:56.878, -0.055, 0.318, -0.100, 0.941
14:55:56.893, -0.053, 0.299, -0.100, 0.947
14:55:56.905, -0.054, 0.279, -0.100, 0.954
14:55:56.920, -0.053, 0.261, -0.099, 0.959
14:55:56.934, -0.053, 0.244, -0.097, 0.963
14:55:56.948, -0.053, 0.230, -0.096, 0.967
14:55:56.961, -0.051, 0.216, -0.095, 0.970
14:55:56.975, -0.050, 0.209, -0.093, 0.972
14:55:56.989, -0.049, 0.200, -0.090, 0.974
14:55:57.002, -0.049, 0.193, -0.089, 0.976
14:55:57.017, -0.048, 0.185, -0.087, 0.978
14:55:57.031, -0.048, 0.181, -0.083, 0.979
14:55:57.045, -0.048, 0.177, -0.081, 0.980
14:55:57.058, -0.047, 0.174, -0.079, 0.981
14:55:57.074, -0.047, 0.170, -0.077, 0.981
14:55:57.086, -0.045, 0.168, -0.074, 0.982
14:55:57.101, -0.044, 0.166, -0.072, 0.983
14:55:57.114, -0.043, 0.164, -0.071, 0.983
14:55:57.128, -0.043, 0.162, -0.070, 0.983
14:55:57.142, -0.043, 0.160, -0.068, 0.984
14:55:57.157, -0.043, 0.158, -0.067, 0.984
14:55:57.171, -0.043, 0.155, -0.065, 0.985
14:55:57.183, -0.045, 0.159, -0.065, 0.984
14:55:57.198, -0.046, 0.159, -0.064, 0.984
14:55:57.225, -0.046, 0.159, -0.061, 0.984
14:55:57.239, -0.045, 0.160, -0.060, 0.984
14:55:57.266, -0.046, 0.160, -0.058, 0.984
14:55:57.281, -0.047, 0.162, -0.058, 0.984
14:55:57.296, -0.048, 0.163, -0.057, 0.984
14:55:57.322, -0.049, 0.165, -0.056, 0.984
14:55:57.352, -0.050, 0.166, -0.055, 0.983
14:55:57.394, -0.052, 0.166, -0.054, 0.983
14:55:57.420, -0.053, 0.164, -0.054, 0.984
14:55:57.434, -0.053, 0.162, -0.054, 0.984
14:55:57.448, -0.054, 0.159, -0.054, 0.984
14:55:57.461, -0.055, 0.156, -0.054, 0.985
14:55:57.475, -0.056, 0.153, -0.054, 0.985
14:55:57.489, -0.057, 0.148, -0.055, 0.986
14:55:57.503, -0.058, 0.143, -0.055, 0.986
14:55:57.517, -0.059, 0.139, -0.056, 0.987
14:55:57.531, -0.060, 0.134, -0.057, 0.988
14:55:57.544, -0.061, 0.128, -0.057, 0.988
14:55:57.558, -0.062, 0.123, -0.057, 0.989
14:55:57.572, -0.062, 0.115, -0.056, 0.990
14:55:57.586, -0.063, 0.108, -0.056, 0.991
14:55:57.600, -0.065, 0.098, -0.055, 0.992
14:55:57.615, -0.068, 0.087, -0.052, 0.993
14:55:57.628, -0.071, 0.073, -0.051, 0.993
14:55:57.642, -0.076, 0.057, -0.051, 0.994
14:55:57.655, -0.078, 0.040, -0.051, 0.995
14:55:57.671, -0.081, 0.021, -0.051, 0.995
14:55:57.683, -0.085, 0.006, -0.051, 0.995
14:55:57.698, -0.091, -0.021, -0.052, 0.994
14:55:57.712, -0.096, -0.043, -0.052, 0.993
14:55:57.725, -0.101, -0.065, -0.052, 0.991
14:55:57.740, -0.106, -0.087, -0.053, 0.989
14:55:57.753, -0.109, -0.110, -0.054, 0.986
14:55:57.767, -0.114, -0.132, -0.053, 0.983
14:55:57.782, -0.117, -0.154, -0.054, 0.980
14:55:57.796, -0.121, -0.176, -0.052, 0.976
14:55:57.809, -0.123, -0.198, -0.051, 0.971
14:55:57.821, -0.124, -0.220, -0.049, 0.966
14:55:57.837, -0.125, -0.241, -0.048, 0.961
14:55:57.850, -0.124, -0.262, -0.046, 0.956
14:55:57.864, -0.126, -0.282, -0.045, 0.950
14:55:57.879, -0.128, -0.302, -0.042, 0.944
14:55:57.893, -0.130, -0.322, -0.040, 0.937
14:55:57.906, -0.133, -0.341, -0.039, 0.930
14:55:57.920, -0.135, -0.361, -0.038, 0.922
14:55:57.935, -0.136, -0.378, -0.036, 0.915
14:55:57.948, -0.137, -0.396, -0.033, 0.907
14:55:57.961, -0.136, -0.414, -0.030, 0.899
14:55:57.977, -0.136, -0.432, -0.028, 0.891
14:55:57.990, -0.136, -0.448, -0.026, 0.883
14:55:58.002, -0.137, -0.462, -0.023, 0.876
14:55:58.017, -0.136, -0.477, -0.020, 0.868
14:55:58.031, -0.134, -0.489, -0.017, 0.862
14:55:58.045, -0.132, -0.499, -0.014, 0.856
14:55:58.059, -0.130, -0.508, -0.011, 0.851
14:55:58.073, -0.129, -0.517, -0.009, 0.846
14:55:58.086, -0.129, -0.525, -0.007, 0.841
14:55:58.101, -0.128, -0.531, -0.004, 0.838
14:55:58.115, -0.130, -0.534, 0.000, 0.836
14:55:58.128, -0.129, -0.538, 0.003, 0.833
14:55:58.142, -0.130, -0.541, 0.006, 0.831
14:55:58.157, -0.130, -0.543, 0.010, 0.829
14:55:58.175, -0.131, -0.544, 0.012, 0.829
14:55:58.185, -0.133, -0.545, 0.015, 0.828
14:55:58.199, -0.135, -0.546, 0.017, 0.827
14:55:58.213, -0.137, -0.546, 0.019, 0.826
14:55:58.227, -0.138, -0.546, 0.022, 0.826
14:55:58.240, -0.137, -0.546, 0.025, 0.826
14:55:58.255, -0.136, -0.546, 0.028, 0.826
14:55:58.267, -0.137, -0.546, 0.031, 0.826
14:55:58.280, -0.140, -0.546, 0.033, 0.825
14:55:58.295, -0.141, -0.546, 0.035, 0.825
14:55:58.309, -0.144, -0.547, 0.034, 0.824
14:55:58.336, -0.144, -0.547, 0.036, 0.824
14:55:58.351, -0.145, -0.548, 0.037, 0.823
14:55:58.363, -0.147, -0.548, 0.038, 0.822
14:55:58.378, -0.149, -0.549, 0.039, 0.822
14:55:58.391, -0.150, -0.549, 0.039, 0.821
14:55:58.419, -0.151, -0.550, 0.040, 0.820
14:55:58.433, -0.152, -0.551, 0.041, 0.820
14:55:58.475, -0.152, -0.551, 0.042, 0.819
14:55:58.503, -0.152, -0.550, 0.043, 0.820
14:55:58.517, -0.154, -0.548, 0.044, 0.821
14:55:58.530, -0.155, -0.546, 0.044, 0.822
14:55:58.544, -0.155, -0.544, 0.045, 0.824
14:55:58.558, -0.155, -0.541, 0.045, 0.825
14:55:58.572, -0.154, -0.538, 0.046, 0.828
14:55:58.586, -0.155, -0.533, 0.045, 0.830
14:55:58.600, -0.155, -0.530, 0.045, 0.833
14:55:58.615, -0.156, -0.527, 0.045, 0.834
14:55:58.628, -0.156, -0.516, 0.043, 0.841
14:55:58.642, -0.156, -0.507, 0.044, 0.846
14:55:58.656, -0.156, -0.497, 0.044, 0.852
14:55:58.670, -0.155, -0.486, 0.044, 0.859
14:55:58.683, -0.156, -0.473, 0.045, 0.866
14:55:58.697, -0.158, -0.454, 0.048, 0.876
14:55:58.712, -0.159, -0.442, 0.048, 0.881
14:55:58.725, -0.167, -0.413, 0.048, 0.894
14:55:58.740, -0.175, -0.383, 0.048, 0.906
14:55:58.754, -0.184, -0.352, 0.046, 0.916
14:55:58.766, -0.196, -0.311, 0.041, 0.929
14:55:58.781, -0.206, -0.270, 0.038, 0.940
14:55:58.795, -0.216, -0.227, 0.037, 0.949
14:55:58.809, -0.225, -0.179, 0.039, 0.957
14:55:58.822, -0.232, -0.135, 0.041, 0.963
14:55:58.837, -0.239, -0.092, 0.043, 0.966
14:55:58.851, -0.241, -0.045, 0.047, 0.968
14:55:58.863, -0.241, -0.001, 0.048, 0.969
14:55:58.878, -0.241, 0.043, 0.047, 0.968
14:55:58.892, -0.242, 0.086, 0.045, 0.965
14:55:58.905, -0.241, 0.128, 0.042, 0.961
14:55:58.920, -0.241, 0.165, 0.037, 0.956
14:55:58.934, -0.241, 0.202, 0.033, 0.949
14:55:58.948, -0.242, 0.237, 0.026, 0.941
14:55:58.962, -0.242, 0.270, 0.020, 0.932
14:55:58.976, -0.243, 0.299, 0.013, 0.923
14:55:58.990, -0.244, 0.327, 0.006, 0.913
14:55:59.003, -0.245, 0.354, -0.002, 0.902
14:55:59.018, -0.246, 0.380, -0.010, 0.892
14:55:59.035, -0.247, 0.401, -0.019, 0.882
14:55:59.045, -0.246, 0.422, -0.026, 0.872
14:55:59.060, -0.243, 0.441, -0.033, 0.863
14:55:59.074, -0.240, 0.455, -0.038, 0.857
14:55:59.088, -0.234, 0.468, -0.042, 0.851
14:55:59.101, -0.229, 0.477, -0.044, 0.847
14:55:59.116, -0.225, 0.491, -0.048, 0.841
14:55:59.129, -0.221, 0.507, -0.052, 0.832
14:55:59.143, -0.217, 0.495, -0.053, 0.840
14:55:59.156, -0.214, 0.499, -0.057, 0.838
14:55:59.170, -0.211, 0.503, -0.060, 0.836
14:55:59.183, -0.210, 0.504, -0.064, 0.836
14:55:59.199, -0.208, 0.505, -0.066, 0.835
14:55:59.212, -0.207, 0.505, -0.069, 0.835
14:55:59.225, -0.205, 0.509, -0.073, 0.833
14:55:59.239, -0.207, 0.506, -0.075, 0.834
14:55:59.253, -0.207, 0.506, -0.077, 0.833
14:55:59.267, -0.207, 0.508, -0.079, 0.832
14:55:59.280, -0.206, 0.509, -0.080, 0.832
14:55:59.296, -0.206, 0.511, -0.082, 0.830
14:55:59.308, -0.205, 0.513, -0.083, 0.830
14:55:59.322, -0.204, 0.514, -0.085, 0.829
14:55:59.337, -0.204, 0.515, -0.084, 0.828
14:55:59.350, -0.203, 0.517, -0.084, 0.827
14:55:59.364, -0.203, 0.517, -0.085, 0.827
14:55:59.377, -0.202, 0.518, -0.087, 0.827
14:55:59.393, -0.202, 0.518, -0.088, 0.827
14:55:59.406, -0.201, 0.518, -0.090, 0.827
14:55:59.420, -0.201, 0.518, -0.091, 0.827
14:55:59.434, -0.199, 0.517, -0.092, 0.827
14:55:59.447, -0.198, 0.517, -0.094, 0.827
14:55:59.461, -0.196, 0.516, -0.097, 0.828
14:55:59.476, -0.194, 0.515, -0.099, 0.829
14:55:59.489, -0.192, 0.515, -0.100, 0.830
14:55:59.517, -0.191, 0.514, -0.101, 0.830
14:55:59.531, -0.190, 0.513, -0.102, 0.831
14:55:59.544, -0.189, 0.513, -0.103, 0.831
14:55:59.558, -0.188, 0.513, -0.104, 0.831
14:55:59.573, -0.186, 0.512, -0.105, 0.832
14:55:59.587, -0.185, 0.515, -0.102, 0.831
14:55:59.615, -0.184, 0.516, -0.101, 0.830
14:55:59.641, -0.182, 0.517, -0.101, 0.830
14:55:59.683, -0.181, 0.517, -0.101, 0.830
14:55:59.725, -0.180, 0.516, -0.101, 0.832
14:55:59.753, -0.180, 0.515, -0.100, 0.832
14:55:59.782, -0.180, 0.514, -0.098, 0.833
14:55:59.809, -0.180, 0.513, -0.097, 0.834
14:55:59.837, -0.179, 0.512, -0.097, 0.835
14:55:59.864, -0.179, 0.510, -0.096, 0.836
14:55:59.896, -0.178, 0.510, -0.095, 0.836
14:55:59.921, -0.176, 0.509, -0.092, 0.837
14:55:59.950, -0.175, 0.508, -0.091, 0.838
14:55:59.976, -0.175, 0.507, -0.090, 0.839
14:55:59.991, -0.174, 0.506, -0.089, 0.840
14:56:00.003, -0.173, 0.506, -0.088, 0.841
14:56:00.032, -0.172, 0.504, -0.086, 0.842
14:56:00.059, -0.171, 0.502, -0.086, 0.843
14:56:00.085, -0.170, 0.501, -0.086, 0.844
14:56:00.115, -0.169, 0.499, -0.086, 0.846
14:56:00.142, -0.167, 0.498, -0.086, 0.847
14:56:00.171, -0.166, 0.497, -0.086, 0.847
14:56:00.198, -0.165, 0.496, -0.086, 0.848
14:56:00.239, -0.163, 0.495, -0.086, 0.849
14:56:00.266, -0.161, 0.495, -0.085, 0.849
14:56:00.309, -0.159, 0.495, -0.085, 0.850
14:56:00.337, -0.158, 0.494, -0.085, 0.851
14:56:00.364, -0.157, 0.494, -0.085, 0.851
14:56:00.405, -0.155, 0.493, -0.085, 0.852
14:56:00.447, -0.155, 0.491, -0.085, 0.853
14:56:00.490, -0.154, 0.490, -0.084, 0.854
14:56:00.532, -0.153, 0.489, -0.084, 0.854
14:56:00.601, -0.153, 0.488, -0.083, 0.855
14:56:00.629, -0.152, 0.488, -0.082, 0.856
14:56:00.683, -0.152, 0.487, -0.081, 0.856
14:56:00.725, -0.151, 0.486, -0.080, 0.857
14:56:00.767, -0.150, 0.485, -0.081, 0.858
14:56:00.811, -0.150, 0.483, -0.080, 0.859
14:56:00.865, -0.150, 0.482, -0.080, 0.860
14:56:00.907, -0.149, 0.481, -0.079, 0.860
14:56:00.989, -0.148, 0.480, -0.079, 0.861
14:56:01.044, -0.148, 0.479, -0.080, 0.861
14:56:01.100, -0.146, 0.478, -0.080, 0.862
14:56:01.156, -0.146, 0.477, -0.081, 0.863
14:56:01.225, -0.145, 0.476, -0.082, 0.863
14:56:01.253, -0.144, 0.475, -0.082, 0.864
14:56:01.281, -0.143, 0.474, -0.082, 0.865
14:56:01.322, -0.143, 0.473, -0.082, 0.866
14:56:01.351, -0.142, 0.471, -0.082, 0.867
14:56:01.392, -0.142, 0.470, -0.083, 0.867
14:56:01.433, -0.141, 0.468, -0.082, 0.868
14:56:01.475, -0.141, 0.467, -0.082, 0.869
14:56:01.545, -0.140, 0.466, -0.081, 0.870
14:56:01.586, -0.139, 0.465, -0.080, 0.871
14:56:01.629, -0.138, 0.464, -0.080, 0.872
14:56:01.659, -0.138, 0.462, -0.080, 0.872
14:56:01.684, -0.138, 0.461, -0.081, 0.873
14:56:01.712, -0.137, 0.460, -0.081, 0.874
14:56:01.740, -0.137, 0.458, -0.081, 0.874
14:56:01.767, -0.136, 0.457, -0.080, 0.875
14:56:01.796, -0.136, 0.456, -0.079, 0.876
14:56:01.837, -0.135, 0.454, -0.079, 0.877
14:56:01.864, -0.135, 0.452, -0.078, 0.878
14:56:01.892, -0.134, 0.451, -0.078, 0.879
14:56:01.921, -0.133, 0.449, -0.078, 0.880
14:56:01.934, -0.133, 0.448, -0.077, 0.881
14:56:01.961, -0.133, 0.446, -0.077, 0.882
14:56:01.989, -0.132, 0.444, -0.076, 0.883
14:56:02.017, -0.131, 0.442, -0.076, 0.884
14:56:02.045, -0.130, 0.440, -0.076, 0.885
14:56:02.074, -0.130, 0.439, -0.076, 0.886
14:56:02.101, -0.129, 0.437, -0.075, 0.887
14:56:02.115, -0.128, 0.436, -0.075, 0.888
14:56:02.142, -0.127, 0.434, -0.075, 0.889
14:56:02.170, -0.127, 0.432, -0.075, 0.890
14:56:02.197, -0.125, 0.429, -0.074, 0.891
14:56:02.212, -0.125, 0.428, -0.074, 0.892
14:56:02.239, -0.125, 0.426, -0.073, 0.893
14:56:02.267, -0.124, 0.424, -0.074, 0.894
14:56:02.281, -0.123, 0.423, -0.073, 0.895
14:56:02.309, -0.122, 0.420, -0.073, 0.896
14:56:02.337, -0.121, 0.418, -0.073, 0.897
14:56:02.350, -0.121, 0.416, -0.073, 0.898
14:56:02.364, -0.120, 0.415, -0.072, 0.899
14:56:02.378, -0.119, 0.413, -0.072, 0.900
14:56:02.392, -0.119, 0.410, -0.072, 0.901
14:56:02.406, -0.118, 0.408, -0.071, 0.902
14:56:02.420, -0.118, 0.406, -0.071, 0.904
14:56:02.434, -0.117, 0.403, -0.071, 0.905
14:56:02.447, -0.116, 0.400, -0.071, 0.906
14:56:02.461, -0.115, 0.396, -0.071, 0.908
14:56:02.476, -0.114, 0.393, -0.070, 0.910
14:56:02.490, -0.113, 0.389, -0.069, 0.912
14:56:02.505, -0.112, 0.385, -0.069, 0.914
14:56:02.519, -0.110, 0.381, -0.069, 0.916
14:56:02.533, -0.109, 0.376, -0.069, 0.917
14:56:02.545, -0.109, 0.372, -0.069, 0.919
14:56:02.560, -0.108, 0.368, -0.069, 0.921
14:56:02.574, -0.108, 0.364, -0.069, 0.923
14:56:02.586, -0.107, 0.359, -0.069, 0.924
14:56:02.601, -0.107, 0.355, -0.069, 0.926
14:56:02.615, -0.107, 0.351, -0.069, 0.928
14:56:02.628, -0.106, 0.347, -0.068, 0.929
14:56:02.642, -0.106, 0.343, -0.068, 0.931
14:56:02.656, -0.106, 0.340, -0.068, 0.932
14:56:02.670, -0.106, 0.336, -0.067, 0.933
14:56:02.684, -0.105, 0.333, -0.067, 0.935
14:56:02.697, -0.104, 0.329, -0.066, 0.936
14:56:02.711, -0.103, 0.325, -0.064, 0.938
14:56:02.725, -0.102, 0.322, -0.063, 0.939
14:56:02.739, -0.101, 0.318, -0.062, 0.941
14:56:02.753, -0.101, 0.315, -0.061, 0.942
14:56:02.767, -0.100, 0.311, -0.060, 0.943
