Time, Hand, Button
14:56:06.295, Hand, Primary Button
14:56:06.308, Hand, Primary Button
14:56:06.322, Hand, Primary Button
14:56:06.337, Hand, Primary Button
14:56:06.351, Hand, Primary Button
14:56:06.363, Hand, Primary Button
14:56:06.377, Hand, Primary Button
14:56:06.393, Hand, Primary Button
14:56:06.406, Hand, Primary Button
14:56:06.420, Hand, Primary Button
14:56:06.433, Hand, Primary Button
14:56:06.448, Hand, Primary Button
14:56:06.461, Hand, Primary Button
14:56:06.475, Hand, Primary Button
14:56:06.489, Hand, Primary Button
14:56:06.503, Hand, Primary Button
14:56:06.517, Hand, Primary Button
14:56:06.531, Hand, Primary Button
14:56:06.544, Hand, Primary Button
14:56:06.558, Hand, Primary Button
14:56:06.572, Hand, Primary Button
14:56:06.586, Hand, Primary Button
14:56:06.600, Hand, Primary Button
14:56:06.614, Hand, Primary Button
14:56:06.629, Hand, Primary Button
14:56:06.641, Hand, Primary Button
14:56:06.656, Hand, Primary Button
14:56:06.670, Hand, Primary Button
14:56:06.683, Hand, Primary Button
14:56:06.697, Hand, Primary Button
14:56:06.712, Hand, Primary Button
14:56:06.725, Hand, Primary Button
14:56:06.740, Hand, Primary Button
14:56:06.753, Hand, Primary Button
14:56:06.770, Hand, Primary Button
14:56:06.780, Hand, Primary Button
14:56:06.797, Hand, Primary Button
14:56:06.811, Hand, Primary Button
14:56:06.823, Hand, Primary Button
14:56:06.838, Hand, Primary Button
14:56:06.852, Hand, Primary Button
14:56:06.864, Hand, Primary Button
14:56:06.879, Hand, Primary Button
14:56:06.893, Hand, Primary Button
14:56:06.906, Hand, Primary Button
14:56:06.920, Hand, Primary Button
14:56:06.934, Hand, Primary Button
14:56:06.947, Hand, Primary Button
14:56:06.961, Hand, Primary Button
14:56:06.976, Hand, Primary Button
14:56:06.990, Hand, Primary Button
14:56:07.002, Hand, Primary Button
14:56:07.017, Hand, Primary Button
14:56:07.031, Hand, Primary Button
14:56:07.044, Hand, Primary Button
14:56:07.059, Hand, Primary Button
14:56:07.073, Hand, Primary Button
14:56:07.087, Hand, Primary Button
14:56:07.100, Hand, Primary Button
14:56:07.114, Hand, Primary Button
14:56:07.128, Hand, Primary Button
14:56:07.141, Hand, Primary Button
14:56:07.157, Hand, Primary Button
14:56:07.170, Hand, Primary Button
14:56:07.184, Hand, Primary Button
14:56:07.197, Hand, Primary Button
14:56:07.212, Hand, Primary Button
14:56:07.225, Hand, Primary Button
14:56:07.239, Hand, Primary Button
14:56:07.253, Hand, Primary Button
14:56:07.267, Hand, Primary Button
14:56:07.280, Hand, Primary Button
14:56:07.295, Hand, Primary Button
14:56:07.309, Hand, Primary Button
14:56:07.321, Hand, Primary Button
14:56:07.337, Hand, Primary Button
14:56:07.350, Hand, Primary Button
14:56:07.364, Hand, Primary Button
14:56:07.378, Hand, Primary Button
14:56:07.393, Hand, Primary Button
14:56:07.405, Hand, Primary Button
14:56:07.421, Hand, Primary Button
14:56:07.434, Hand, Primary Button
14:56:07.447, Hand, Primary Button
14:56:07.462, Hand, Primary Button
14:56:07.475, Hand, Primary Button
14:56:07.489, Hand, Primary Button
14:56:07.503, Hand, Primary Button
14:56:07.517, Hand, Primary Button
14:56:07.531, Hand, Primary Button
14:56:07.544, Hand, Primary Button
14:56:07.558, Hand, Primary Button
14:56:07.573, Hand, Primary Button
14:56:07.587, Hand, Primary Button
14:56:07.600, Hand, Primary Button
14:56:07.615, Hand, Primary Button
14:56:07.632, Hand, Primary Button
14:56:07.642, Hand, Primary Button
14:56:07.658, Hand, Primary Button
14:56:07.672, Hand, Primary Button
14:56:07.685, Hand, Primary Button
14:56:07.699, Hand, Primary Button
14:56:07.713, Hand, Primary Button
14:56:07.726, Hand, Primary Button
14:56:07.740, Hand, Primary Button
14:56:07.754, Hand, Primary Button
14:56:07.767, Hand, Primary Button
14:56:07.781, Hand, Primary Button
14:56:07.795, Hand, Primary Button
14:56:07.809, Hand, Primary Button
14:56:07.821, Hand, Primary Button
14:56:07.837, Hand, Primary Button
14:56:07.850, Hand, Primary Button
14:56:07.864, Hand, Primary Button
14:56:07.878, Hand, Primary Button
14:56:07.891, Hand, Primary Button
14:56:07.906, Hand, Primary Button
14:56:07.920, Hand, Primary Button
14:56:07.933, Hand, Primary Button
14:56:07.947, Hand, Primary Button
14:56:07.962, Hand, Primary Button
14:56:07.976, Hand, Primary Button
14:56:07.990, Hand, Primary Button
14:56:08.002, Hand, Primary Button
14:56:08.017, Hand, Primary Button
14:56:08.031, Hand, Primary Button
14:56:08.044, Hand, Primary Button
14:56:08.059, Hand, Primary Button
14:56:08.073, Hand, Primary Button
14:56:08.086, Hand, Primary Button
14:56:08.101, Hand, Primary Button
14:56:08.114, Hand, Primary Button
14:56:08.128, Hand, Primary Button
14:56:08.142, Hand, Primary Button
14:56:08.155, Hand, Primary Button
14:56:08.171, Hand, Primary Button
14:56:08.183, Hand, Primary Button
14:56:08.198, Hand, Primary Button
14:56:08.211, Hand, Primary Button
14:56:08.225, Hand, Primary Button
14:56:08.239, Hand, Primary Button
14:56:08.254, Hand, Primary Button
14:56:08.267, Hand, Primary Button
14:56:08.281, Hand, Primary Button
14:56:08.295, Hand, Primary Button
14:56:08.308, Hand, Primary Button
14:56:08.322, Hand, Primary Button
14:56:08.337, Hand, Primary Button
14:56:08.351, Hand, Primary Button
14:56:08.364, Hand, Primary Button
14:56:08.378, Hand, Primary Button
14:56:08.392, Hand, Primary Button
14:56:08.405, Hand, Primary Button
14:56:08.420, Hand, Primary Button
14:56:08.434, Hand, Primary Button
14:56:08.447, Hand, Primary Button
14:56:08.462, Hand, Primary Button
14:56:08.476, Hand, Primary Button
14:56:08.493, Hand, Primary Button
14:56:08.502, Hand, Primary Button
14:56:08.518, Hand, Primary Button
14:56:08.532, Hand, Primary Button
14:56:08.546, Hand, Primary Button
14:56:08.559, Hand, Primary Button
14:56:08.573, Hand, Primary Button
14:56:08.587, Hand, Primary Button
14:56:08.600, Hand, Primary Button
14:56:08.615, Hand, Primary Button
14:56:08.629, Hand, Primary Button
14:56:08.641, Hand, Primary Button
14:56:08.656, Hand, Primary Button
14:56:08.670, Hand, Primary Button
14:56:08.684, Hand, Primary Button
14:56:08.697, Hand, Primary Button
14:56:08.711, Hand, Primary Button
14:56:08.726, Hand, Primary Button
14:56:08.738, Hand, Primary Button
14:56:08.754, Hand, Primary Button
14:56:08.766, Hand, Primary Button
14:56:08.781, Hand, Primary Button
14:56:08.795, Hand, Primary Button
14:56:08.808, Hand, Primary Button
14:56:08.822, Hand, Primary Button
14:56:08.837, Hand, Primary Button
14:56:08.851, Hand, Primary Button
14:56:08.863, Hand, Primary Button
14:56:08.878, Hand, Primary Button
14:56:08.891, Hand, Primary Button
14:56:08.905, Hand, Primary Button
14:56:08.920, Hand, Primary Button
14:56:08.934, Hand, Primary Button
14:56:08.948, Hand, Primary Button
14:56:08.961, Hand, Primary Button
14:56:08.975, Hand, Primary Button
14:56:08.989, Hand, Primary Button
14:56:09.002, Hand, Primary Button
14:56:09.017, Hand, Primary Button
14:56:09.031, Hand, Primary Button
14:56:09.044, Hand, Primary Button
14:56:09.058, Hand, Primary Button
14:56:09.072, Hand, Primary Button
14:56:09.086, Hand, Primary Button
14:56:09.100, Hand, Primary Button
14:56:09.114, Hand, Primary Button
14:56:09.128, Hand, Primary Button
14:56:09.140, Hand, Primary Button
14:56:09.155, Hand, Primary Button
14:56:09.169, Hand, Primary Button
14:56:09.183, Hand, Primary Button
14:56:09.197, Hand, Primary Button
14:56:09.212, Hand, Primary Button
14:56:09.224, Hand, Primary Button
14:56:09.238, Hand, Primary Button
14:56:09.252, Hand, Primary Button
14:56:09.266, Hand, Primary Button
14:56:09.280, Hand, Primary Button
14:56:09.295, Hand, Primary Button
14:56:09.309, Hand, Primary Button
14:56:09.321, Hand, Primary Button
14:56:09.336, Hand, Primary Button
14:56:09.351, Hand, Primary Button
14:56:09.363, Hand, Primary Button
14:56:09.378, Hand, Primary Button
14:56:09.392, Hand, Primary Button
14:56:09.405, Hand, Primary Button
14:56:09.419, Hand, Primary Button
14:56:09.433, Hand, Primary Button
14:56:09.448, Hand, Primary Button
14:56:09.461, Hand, Primary Button
14:56:09.475, Hand, Primary Button
14:56:09.489, Hand, Primary Button
14:56:09.502, Hand, Primary Button
14:56:09.517, Hand, Primary Button
14:56:09.531, Hand, Primary Button
14:56:09.543, Hand, Primary Button
14:56:09.559, Hand, Primary Button
14:56:09.573, Hand, Primary Button
14:56:09.585, Hand, Primary Button
14:56:09.601, Hand, Primary Button
14:56:09.614, Hand, Primary Button
14:56:09.628, Hand, Primary Button
14:56:09.642, Hand, Primary Button
14:56:09.655, Hand, Primary Button
14:56:09.669, Hand, Primary Button
14:56:09.683, Hand, Primary Button
14:56:09.697, Hand, Primary Button
14:56:09.711, Hand, Primary Button
14:56:09.725, Hand, Primary Button
14:56:09.740, Hand, Primary Button
14:56:09.753, Hand, Primary Button
14:56:09.767, Hand, Primary Button
14:56:09.781, Hand, Primary Button
14:56:09.795, Hand, Primary Button
14:56:09.809, Hand, Primary Button
14:56:09.821, Hand, Primary Button
14:56:09.837, Hand, Primary Button
14:56:09.850, Hand, Primary Button
14:56:09.863, Hand, Primary Button
14:56:09.878, Hand, Primary Button
14:56:09.892, Hand, Primary Button
14:56:09.905, Hand, Primary Button
14:56:09.919, Hand, Primary Button
14:56:09.934, Hand, Primary Button
14:56:09.948, Hand, Primary Button
14:56:09.960, Hand, Primary Button
14:56:09.975, Hand, Primary Button
14:56:09.989, Hand, Primary Button
