Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:40:55.127, -0.167, 0.569, -0.032, 0.804
14:40:55.169, -0.166, 0.568, -0.033, 0.805
14:40:55.196, -0.166, 0.567, -0.032, 0.806
14:40:55.239, -0.165, 0.566, -0.032, 0.807
14:40:55.266, -0.164, 0.565, -0.032, 0.808
14:40:55.293, -0.162, 0.563, -0.032, 0.809
14:40:55.322, -0.161, 0.562, -0.033, 0.811
14:40:55.349, -0.161, 0.561, -0.033, 0.811
14:40:55.363, -0.160, 0.560, -0.034, 0.812
14:40:55.390, -0.160, 0.558, -0.035, 0.814
14:40:55.419, -0.160, 0.556, -0.036, 0.815
14:40:55.432, -0.160, 0.554, -0.036, 0.816
14:40:55.447, -0.160, 0.553, -0.036, 0.817
14:40:55.461, -0.160, 0.552, -0.036, 0.818
14:40:55.489, -0.161, 0.550, -0.036, 0.819
14:40:55.516, -0.161, 0.548, -0.037, 0.820
14:40:55.543, -0.161, 0.546, -0.036, 0.821
14:40:55.585, -0.160, 0.546, -0.036, 0.822
14:40:55.683, -0.159, 0.545, -0.035, 0.823
14:40:55.725, -0.158, 0.546, -0.035, 0.822
14:40:55.752, -0.157, 0.546, -0.035, 0.822
14:40:55.781, -0.155, 0.546, -0.035, 0.823
14:40:55.808, -0.154, 0.546, -0.035, 0.823
14:40:55.849, -0.152, 0.545, -0.036, 0.824
14:40:55.906, -0.151, 0.544, -0.036, 0.824
14:40:55.961, -0.150, 0.544, -0.037, 0.825
14:40:56.128, -0.149, 0.543, -0.038, 0.825
14:40:56.183, -0.148, 0.544, -0.039, 0.825
14:40:56.251, -0.148, 0.545, -0.040, 0.824
14:40:56.322, -0.149, 0.546, -0.041, 0.823
14:40:56.544, -0.149, 0.546, -0.042, 0.824
14:40:56.571, -0.149, 0.544, -0.042, 0.824
14:40:56.600, -0.150, 0.543, -0.042, 0.825
14:40:56.614, -0.150, 0.542, -0.042, 0.826
14:40:56.627, -0.150, 0.540, -0.044, 0.827
14:40:56.641, -0.149, 0.538, -0.046, 0.828
14:40:56.655, -0.149, 0.536, -0.048, 0.830
14:40:56.670, -0.149, 0.534, -0.050, 0.831
14:40:56.684, -0.149, 0.532, -0.052, 0.832
14:40:56.699, -0.151, 0.527, -0.056, 0.834
14:40:56.712, -0.151, 0.523, -0.059, 0.836
14:40:56.726, -0.151, 0.514, -0.065, 0.842
14:40:56.740, -0.150, 0.505, -0.070, 0.847
14:40:56.752, -0.149, 0.497, -0.074, 0.851
14:40:56.766, -0.148, 0.486, -0.079, 0.858
14:40:56.780, -0.147, 0.474, -0.085, 0.864
14:40:56.794, -0.147, 0.454, -0.090, 0.874
14:40:56.807, -0.148, 0.437, -0.094, 0.882
14:40:56.821, -0.147, 0.416, -0.099, 0.892
14:40:56.835, -0.147, 0.394, -0.104, 0.901
14:40:56.850, -0.146, 0.374, -0.109, 0.910
14:40:56.864, -0.144, 0.350, -0.113, 0.919
14:40:56.876, -0.144, 0.323, -0.115, 0.928
14:40:56.891, -0.144, 0.295, -0.117, 0.937
14:40:56.906, -0.145, 0.263, -0.119, 0.946
14:40:56.918, -0.144, 0.234, -0.120, 0.954
14:40:56.932, -0.142, 0.204, -0.119, 0.961
14:40:56.946, -0.140, 0.174, -0.116, 0.968
14:40:56.961, -0.139, 0.141, -0.114, 0.974
14:40:56.973, -0.138, 0.109, -0.112, 0.978
14:40:56.988, -0.136, 0.078, -0.111, 0.981
14:40:57.002, -0.135, 0.045, -0.108, 0.984
14:40:57.018, -0.134, 0.014, -0.106, 0.985
14:40:57.030, -0.132, -0.019, -0.101, 0.986
14:40:57.044, -0.132, -0.051, -0.097, 0.985
14:40:57.057, -0.133, -0.082, -0.095, 0.983
14:40:57.071, -0.134, -0.112, -0.090, 0.981
14:40:57.086, -0.135, -0.139, -0.087, 0.977
14:40:57.100, -0.135, -0.168, -0.083, 0.973
14:40:57.113, -0.136, -0.193, -0.078, 0.969
14:40:57.127, -0.138, -0.218, -0.073, 0.963
14:40:57.140, -0.139, -0.241, -0.070, 0.958
14:40:57.154, -0.140, -0.265, -0.066, 0.952
14:40:57.169, -0.141, -0.286, -0.062, 0.946
14:40:57.183, -0.142, -0.309, -0.057, 0.939
14:40:57.195, -0.143, -0.330, -0.052, 0.932
14:40:57.210, -0.144, -0.350, -0.048, 0.924
14:40:57.223, -0.144, -0.372, -0.043, 0.916
14:40:57.238, -0.142, -0.382, -0.045, 0.912
14:40:57.252, -0.141, -0.399, -0.043, 0.905
14:40:57.266, -0.141, -0.412, -0.042, 0.899
14:40:57.280, -0.140, -0.425, -0.041, 0.894
14:40:57.292, -0.139, -0.438, -0.039, 0.887
14:40:57.307, -0.139, -0.450, -0.037, 0.881
14:40:57.322, -0.137, -0.461, -0.037, 0.876
14:40:57.334, -0.138, -0.470, -0.037, 0.871
14:40:57.349, -0.138, -0.478, -0.035, 0.867
14:40:57.363, -0.139, -0.488, -0.033, 0.861
14:40:57.375, -0.139, -0.497, -0.031, 0.856
14:40:57.391, -0.138, -0.507, -0.031, 0.851
14:40:57.404, -0.139, -0.515, -0.030, 0.845
14:40:57.419, -0.138, -0.523, -0.030, 0.840
14:40:57.432, -0.138, -0.532, -0.029, 0.835
14:40:57.445, -0.136, -0.541, -0.028, 0.829
14:40:57.461, -0.134, -0.548, -0.028, 0.825
14:40:57.473, -0.134, -0.556, -0.028, 0.820
14:40:57.488, -0.132, -0.563, -0.028, 0.816
14:40:57.501, -0.132, -0.569, -0.028, 0.811
14:40:57.515, -0.130, -0.573, -0.028, 0.808
14:40:57.529, -0.129, -0.577, -0.028, 0.806
14:40:57.543, -0.127, -0.580, -0.027, 0.804
14:40:57.557, -0.126, -0.582, -0.025, 0.803
14:40:57.570, -0.126, -0.585, -0.024, 0.801
14:40:57.585, -0.125, -0.588, -0.022, 0.799
14:40:57.599, -0.125, -0.590, -0.021, 0.797
14:40:57.613, -0.125, -0.590, -0.018, 0.798
14:40:57.627, -0.124, -0.592, -0.016, 0.796
14:40:57.641, -0.124, -0.593, -0.014, 0.796
14:40:57.654, -0.123, -0.593, -0.012, 0.796
14:40:57.668, -0.123, -0.594, -0.010, 0.795
14:40:57.682, -0.123, -0.594, -0.008, 0.795
14:40:57.696, -0.123, -0.595, -0.005, 0.794
14:40:57.710, -0.123, -0.596, -0.003, 0.794
14:40:57.725, -0.122, -0.596, -0.001, 0.794
14:40:57.738, -0.122, -0.596, 0.000, 0.794
14:40:57.751, -0.122, -0.597, 0.002, 0.793
14:40:57.766, -0.122, -0.596, 0.003, 0.793
14:40:57.780, -0.122, -0.597, 0.005, 0.793
14:40:57.807, -0.121, -0.596, 0.007, 0.794
14:40:57.835, -0.121, -0.595, 0.009, 0.795
14:40:57.848, -0.120, -0.594, 0.011, 0.795
14:40:57.862, -0.120, -0.593, 0.011, 0.796
14:40:57.890, -0.119, -0.591, 0.013, 0.798
14:40:57.904, -0.118, -0.590, 0.014, 0.798
14:40:57.918, -0.118, -0.589, 0.014, 0.800
14:40:57.930, -0.118, -0.588, 0.015, 0.800
14:40:57.945, -0.117, -0.587, 0.016, 0.801
14:40:57.959, -0.117, -0.585, 0.014, 0.803
14:40:57.973, -0.117, -0.583, 0.015, 0.804
14:40:57.987, -0.117, -0.582, 0.014, 0.805
14:40:58.002, -0.117, -0.580, 0.014, 0.806
14:40:58.015, -0.117, -0.579, 0.014, 0.807
14:40:58.029, -0.117, -0.577, 0.014, 0.808
14:40:58.043, -0.116, -0.576, 0.014, 0.809
14:40:58.056, -0.116, -0.575, 0.014, 0.810
14:40:58.072, -0.116, -0.573, 0.013, 0.811
14:40:58.085, -0.117, -0.572, 0.013, 0.812
14:40:58.098, -0.116, -0.571, 0.013, 0.813
14:40:58.112, -0.116, -0.570, 0.013, 0.813
14:40:58.126, -0.117, -0.568, 0.013, 0.814
14:40:58.141, -0.117, -0.567, 0.012, 0.815
14:40:58.154, -0.117, -0.566, 0.012, 0.816
14:40:58.168, -0.118, -0.564, 0.012, 0.817
14:40:58.182, -0.118, -0.563, 0.012, 0.818
14:40:58.196, -0.119, -0.562, 0.012, 0.819
14:40:58.210, -0.119, -0.561, 0.012, 0.819
14:40:58.224, -0.120, -0.559, 0.012, 0.820
14:40:58.238, -0.120, -0.558, 0.012, 0.821
14:40:58.250, -0.121, -0.556, 0.012, 0.822
14:40:58.265, -0.122, -0.554, 0.011, 0.823
14:40:58.279, -0.122, -0.553, 0.011, 0.824
14:40:58.292, -0.123, -0.551, 0.011, 0.825
14:40:58.307, -0.124, -0.549, 0.012, 0.827
14:40:58.321, -0.124, -0.547, 0.012, 0.828
14:40:58.334, -0.124, -0.545, 0.013, 0.829
14:40:58.348, -0.125, -0.543, 0.013, 0.830
14:40:58.362, -0.125, -0.538, 0.013, 0.834
14:40:58.375, -0.126, -0.534, 0.014, 0.836
14:40:58.390, -0.125, -0.529, 0.015, 0.839
14:40:58.405, -0.125, -0.525, 0.016, 0.842
14:40:58.418, -0.125, -0.519, 0.016, 0.845
14:40:58.431, -0.125, -0.515, 0.017, 0.848
14:40:58.445, -0.125, -0.507, 0.018, 0.852
14:40:58.459, -0.124, -0.499, 0.019, 0.857
14:40:58.473, -0.124, -0.491, 0.020, 0.862
14:40:58.487, -0.122, -0.480, 0.022, 0.868
14:40:58.501, -0.120, -0.466, 0.025, 0.876
14:40:58.513, -0.119, -0.454, 0.027, 0.882
14:40:58.528, -0.118, -0.442, 0.030, 0.889
14:40:58.542, -0.116, -0.426, 0.033, 0.897
14:40:58.555, -0.115, -0.409, 0.036, 0.905
14:40:58.570, -0.112, -0.390, 0.039, 0.913
14:40:58.584, -0.112, -0.370, 0.043, 0.921
14:40:58.599, -0.111, -0.348, 0.046, 0.930
14:40:58.612, -0.111, -0.325, 0.048, 0.938
14:40:58.627, -0.111, -0.304, 0.051, 0.945
14:40:58.640, -0.112, -0.274, 0.053, 0.954
14:40:58.654, -0.112, -0.251, 0.055, 0.960
14:40:58.669, -0.111, -0.229, 0.058, 0.965
14:40:58.682, -0.110, -0.208, 0.060, 0.970
14:40:58.696, -0.113, -0.169, 0.060, 0.977
14:40:58.711, -0.115, -0.137, 0.061, 0.982
14:40:58.727, -0.116, -0.107, 0.061, 0.986
14:40:58.738, -0.118, -0.074, 0.061, 0.988
14:40:58.750, -0.120, -0.038, 0.061, 0.990
14:40:58.765, -0.124, -0.001, 0.059, 0.991
14:40:58.779, -0.128, 0.036, 0.057, 0.990
14:40:58.793, -0.132, 0.073, 0.055, 0.987
14:40:58.807, -0.136, 0.112, 0.052, 0.983
14:40:58.820, -0.139, 0.147, 0.050, 0.978
14:40:58.834, -0.142, 0.182, 0.047, 0.972
14:40:58.849, -0.145, 0.216, 0.044, 0.964
14:40:58.863, -0.147, 0.249, 0.041, 0.956
14:40:58.877, -0.149, 0.280, 0.038, 0.948
14:40:58.890, -0.149, 0.308, 0.036, 0.939
14:40:58.905, -0.151, 0.338, 0.033, 0.928
14:40:58.919, -0.151, 0.364, 0.032, 0.919
14:40:58.931, -0.151, 0.386, 0.032, 0.910
14:40:58.946, -0.151, 0.406, 0.032, 0.901
14:40:58.960, -0.150, 0.423, 0.032, 0.893
14:40:58.974, -0.149, 0.444, 0.032, 0.883
14:40:58.989, -0.147, 0.452, 0.032, 0.879
14:40:59.003, -0.146, 0.468, 0.032, 0.871
14:40:59.016, -0.144, 0.475, 0.032, 0.868
14:40:59.031, -0.142, 0.486, 0.032, 0.862
14:40:59.044, -0.139, 0.495, 0.030, 0.857
14:40:59.058, -0.137, 0.497, 0.029, 0.856
14:40:59.071, -0.135, 0.497, 0.026, 0.857
14:40:59.086, -0.133, 0.503, 0.024, 0.854
14:40:59.100, -0.131, 0.502, 0.021, 0.855
14:40:59.113, -0.130, 0.502, 0.018, 0.855
14:40:59.127, -0.129, 0.506, 0.016, 0.853
14:40:59.141, -0.127, 0.505, 0.013, 0.853
14:40:59.155, -0.126, 0.506, 0.011, 0.853
14:40:59.183, -0.125, 0.507, 0.008, 0.853
14:40:59.197, -0.125, 0.507, 0.007, 0.853
14:40:59.211, -0.125, 0.507, 0.005, 0.853
14:40:59.224, -0.124, 0.508, 0.004, 0.852
14:40:59.237, -0.124, 0.509, 0.003, 0.852
14:40:59.266, -0.122, 0.510, 0.002, 0.851
14:40:59.294, -0.121, 0.512, 0.000, 0.851
14:40:59.322, -0.121, 0.512, -0.002, 0.851
14:40:59.349, -0.120, 0.512, -0.004, 0.850
14:40:59.377, -0.121, 0.512, -0.007, 0.851
14:40:59.405, -0.120, 0.512, -0.009, 0.850
14:40:59.419, -0.121, 0.511, -0.010, 0.851
14:40:59.432, -0.121, 0.511, -0.011, 0.851
14:40:59.460, -0.122, 0.512, -0.014, 0.850
14:40:59.488, -0.123, 0.512, -0.017, 0.850
14:40:59.516, -0.124, 0.511, -0.019, 0.850
14:40:59.544, -0.125, 0.511, -0.022, 0.850
14:40:59.558, -0.125, 0.511, -0.023, 0.850
14:40:59.586, -0.126, 0.511, -0.026, 0.850
14:40:59.612, -0.127, 0.510, -0.028, 0.851
14:40:59.627, -0.126, 0.509, -0.029, 0.851
14:40:59.653, -0.127, 0.508, -0.031, 0.851
14:40:59.682, -0.127, 0.507, -0.034, 0.852
14:40:59.710, -0.127, 0.503, -0.036, 0.854
14:40:59.725, -0.128, 0.501, -0.038, 0.855
14:40:59.738, -0.128, 0.500, -0.039, 0.856
14:40:59.752, -0.128, 0.498, -0.040, 0.857
14:40:59.766, -0.128, 0.495, -0.039, 0.859
14:40:59.781, -0.128, 0.493, -0.040, 0.860
14:40:59.793, -0.128, 0.490, -0.040, 0.861
14:40:59.807, -0.127, 0.488, -0.042, 0.863
14:40:59.822, -0.127, 0.485, -0.042, 0.864
14:40:59.835, -0.128, 0.483, -0.043, 0.865
14:40:59.850, -0.129, 0.481, -0.043, 0.866
14:40:59.864, -0.131, 0.480, -0.043, 0.866
14:40:59.877, -0.132, 0.478, -0.043, 0.867
14:40:59.905, -0.134, 0.476, -0.044, 0.868
14:40:59.920, -0.135, 0.475, -0.044, 0.869
14:40:59.947, -0.137, 0.472, -0.045, 0.870
14:40:59.960, -0.138, 0.471, -0.045, 0.870
14:40:59.989, -0.138, 0.469, -0.045, 0.871
14:41:00.003, -0.138, 0.468, -0.046, 0.872
14:41:00.016, -0.138, 0.466, -0.046, 0.873
14:41:00.030, -0.138, 0.465, -0.046, 0.873
14:41:00.043, -0.138, 0.463, -0.047, 0.874
14:41:00.058, -0.137, 0.461, -0.047, 0.875
14:41:00.072, -0.137, 0.459, -0.048, 0.876
14:41:00.086, -0.137, 0.457, -0.049, 0.877
14:41:00.100, -0.137, 0.455, -0.050, 0.879
14:41:00.113, -0.137, 0.453, -0.050, 0.880
14:41:00.128, -0.137, 0.448, -0.051, 0.882
14:41:00.142, -0.137, 0.445, -0.051, 0.884
14:41:00.155, -0.137, 0.440, -0.052, 0.886
14:41:00.169, -0.137, 0.436, -0.053, 0.888
14:41:00.183, -0.137, 0.428, -0.053, 0.892
14:41:00.196, -0.137, 0.422, -0.053, 0.895
14:41:00.211, -0.138, 0.405, -0.055, 0.902
14:41:00.225, -0.139, 0.391, -0.057, 0.908
14:41:00.238, -0.139, 0.376, -0.059, 0.914
14:41:00.252, -0.140, 0.351, -0.062, 0.924
14:41:00.266, -0.140, 0.338, -0.064, 0.929
14:41:00.281, -0.147, 0.296, -0.070, 0.941
14:41:00.293, -0.150, 0.263, -0.076, 0.950
14:41:00.308, -0.150, 0.233, -0.082, 0.957
14:41:00.322, -0.149, 0.199, -0.088, 0.965
14:41:00.336, -0.148, 0.168, -0.092, 0.970
14:41:00.350, -0.146, 0.135, -0.095, 0.975
14:41:00.364, -0.145, 0.105, -0.098, 0.979
14:41:00.377, -0.143, 0.076, -0.100, 0.982
14:41:00.391, -0.139, 0.053, -0.097, 0.984
14:41:00.405, -0.136, 0.031, -0.095, 0.986
14:41:00.419, -0.132, 0.008, -0.094, 0.987
14:41:00.433, -0.128, -0.010, -0.090, 0.988
14:41:00.447, -0.126, -0.027, -0.086, 0.988
14:41:00.461, -0.124, -0.047, -0.084, 0.988
14:41:00.473, -0.123, -0.063, -0.079, 0.987
14:41:00.488, -0.123, -0.072, -0.075, 0.987
14:41:00.502, -0.122, -0.086, -0.072, 0.986
14:41:00.515, -0.122, -0.095, -0.068, 0.986
14:41:00.530, -0.121, -0.103, -0.065, 0.985
14:41:00.544, -0.120, -0.116, -0.062, 0.984
14:41:00.557, -0.119, -0.129, -0.059, 0.983
14:41:00.571, -0.120, -0.126, -0.058, 0.983
14:41:00.586, -0.121, -0.120, -0.055, 0.984
14:41:00.600, -0.121, -0.123, -0.053, 0.984
14:41:00.613, -0.120, -0.126, -0.051, 0.983
14:41:00.628, -0.119, -0.125, -0.050, 0.984
14:41:00.642, -0.118, -0.125, -0.048, 0.984
14:41:00.655, -0.117, -0.126, -0.046, 0.984
14:41:00.669, -0.117, -0.127, -0.044, 0.984
14:41:00.711, -0.116, -0.128, -0.042, 0.984
14:41:00.739, -0.115, -0.129, -0.040, 0.984
14:41:00.767, -0.115, -0.131, -0.038, 0.984
14:41:00.780, -0.115, -0.132, -0.037, 0.984
14:41:00.794, -0.116, -0.133, -0.036, 0.984
14:41:00.823, -0.115, -0.134, -0.033, 0.984
14:41:00.850, -0.115, -0.135, -0.031, 0.984
14:41:00.877, -0.115, -0.135, -0.029, 0.984
14:41:00.906, -0.114, -0.133, -0.027, 0.984
14:41:00.919, -0.113, -0.131, -0.026, 0.985
14:41:00.933, -0.112, -0.129, -0.025, 0.985
14:41:00.947, -0.112, -0.125, -0.024, 0.985
14:41:00.961, -0.111, -0.121, -0.022, 0.986
14:41:00.975, -0.111, -0.118, -0.021, 0.987
14:41:00.989, -0.110, -0.112, -0.019, 0.987
14:41:01.004, -0.109, -0.099, -0.016, 0.989
14:41:01.016, -0.109, -0.085, -0.014, 0.990
14:41:01.031, -0.108, -0.069, -0.012, 0.992
14:41:01.045, -0.107, -0.056, -0.010, 0.993
14:41:01.058, -0.107, -0.032, -0.008, 0.994
14:41:01.072, -0.107, -0.007, -0.006, 0.994
14:41:01.086, -0.107, 0.009, -0.004, 0.994
14:41:01.100, -0.106, 0.024, -0.002, 0.994
14:41:01.114, -0.106, 0.039, 0.000, 0.994
14:41:01.128, -0.107, 0.094, -0.001, 0.990
14:41:01.142, -0.107, 0.116, 0.000, 0.988
14:41:01.155, -0.106, 0.137, 0.000, 0.985
14:41:01.170, -0.106, 0.156, 0.000, 0.982
14:41:01.183, -0.106, 0.175, 0.000, 0.979
14:41:01.197, -0.107, 0.188, -0.002, 0.976
14:41:01.212, -0.109, 0.201, -0.003, 0.974
14:41:01.226, -0.110, 0.209, -0.005, 0.972
14:41:01.239, -0.110, 0.220, -0.006, 0.969
14:41:01.253, -0.111, 0.235, -0.006, 0.966
14:41:01.267, -0.111, 0.230, -0.009, 0.967
14:41:01.281, -0.111, 0.234, -0.011, 0.966
14:41:01.295, -0.110, 0.236, -0.012, 0.965
14:41:01.307, -0.109, 0.236, -0.013, 0.965
14:41:01.322, -0.109, 0.240, -0.015, 0.964
14:41:01.336, -0.109, 0.240, -0.017, 0.964
14:41:01.350, -0.109, 0.240, -0.020, 0.964
14:41:01.365, -0.108, 0.241, -0.022, 0.964
14:41:01.378, -0.107, 0.241, -0.024, 0.964
14:41:01.392, -0.105, 0.240, -0.026, 0.965
14:41:01.406, -0.105, 0.238, -0.027, 0.965
14:41:01.419, -0.105, 0.236, -0.029, 0.966
14:41:01.433, -0.105, 0.235, -0.029, 0.966
14:41:01.462, -0.105, 0.233, -0.031, 0.966
14:41:01.489, -0.104, 0.232, -0.033, 0.967
14:41:01.504, -0.104, 0.231, -0.034, 0.967
14:41:01.516, -0.103, 0.230, -0.034, 0.967
14:41:01.560, -0.102, 0.229, -0.034, 0.968
14:41:01.587, -0.100, 0.228, -0.034, 0.968
14:41:01.600, -0.100, 0.226, -0.035, 0.968
14:41:01.629, -0.098, 0.225, -0.035, 0.969
14:41:01.683, -0.097, 0.225, -0.035, 0.969
14:41:01.712, -0.095, 0.223, -0.035, 0.970
14:41:01.739, -0.095, 0.221, -0.035, 0.970
14:41:01.767, -0.095, 0.218, -0.036, 0.971
