Time, Hand, Button
14:41:03.587, Hand, Primary Button
14:41:03.600, Hand, Primary Button
14:41:03.613, Hand, Primary Button
14:41:03.629, Hand, Primary Button
14:41:03.643, Hand, Primary Button
14:41:03.656, Hand, Primary Button
14:41:03.670, Hand, Primary Button
14:41:03.683, Hand, Primary Button
14:41:03.697, Hand, Primary Button
14:41:03.712, Hand, Primary Button
14:41:03.725, Hand, Primary Button
14:41:03.739, Hand, Primary Button
14:41:03.753, Hand, Primary Button
14:41:03.767, Hand, Primary Button
14:41:03.781, Hand, Primary Button
14:41:03.795, Hand, Primary Button
14:41:03.808, Hand, Primary Button
14:41:03.823, Hand, Primary Button
14:41:03.837, Hand, Primary Button
14:41:03.850, Hand, Primary Button
14:41:03.865, Hand, Primary Button
14:41:03.877, Hand, Primary Button
14:41:03.890, Hand, Primary Button
14:41:03.906, Hand, Primary Button
14:41:03.919, Hand, Primary Button
14:41:03.933, Hand, Primary Button
14:41:03.947, Hand, Primary Button
14:41:03.961, Hand, Primary Button
14:41:03.975, Hand, Primary Button
14:41:03.988, Hand, Primary Button
14:41:04.003, Hand, Primary Button
14:41:04.017, Hand, Primary Button
14:41:04.030, Hand, Primary Button
14:41:04.045, Hand, Primary Button
14:41:04.059, Hand, Primary Button
14:41:04.073, Hand, Primary Button
14:41:04.086, Hand, Primary Button
14:41:04.101, Hand, Primary Button
14:41:04.113, Hand, Primary Button
14:41:04.128, Hand, Primary Button
14:41:04.142, Hand, Primary Button
14:41:04.155, Hand, Primary Button
14:41:04.170, Hand, Primary Button
14:41:04.183, Hand, Primary Button
14:41:04.197, Hand, Primary Button
14:41:04.212, Hand, Primary Button
14:41:04.226, Hand, Primary Button
14:41:04.239, Hand, Primary Button
14:41:04.253, Hand, Primary Button
14:41:04.267, Hand, Primary Button
14:41:04.280, Hand, Primary Button
14:41:04.295, Hand, Primary Button
14:41:04.309, Hand, Primary Button
14:41:04.323, Hand, Primary Button
14:41:04.336, Hand, Primary Button
14:41:04.350, Hand, Primary Button
14:41:04.365, Hand, Primary Button
14:41:04.379, Hand, Primary Button
14:41:04.391, Hand, Primary Button
14:41:04.406, Hand, Primary Button
14:41:04.420, Hand, Primary Button
14:41:04.433, Hand, Primary Button
14:41:04.447, Hand, Primary Button
14:41:04.462, Hand, Primary Button
14:41:04.475, Hand, Primary Button
14:41:04.490, Hand, Primary Button
14:41:04.503, Hand, Primary Button
14:41:04.517, Hand, Primary Button
14:41:04.530, Hand, Primary Button
14:41:04.545, Hand, Primary Button
14:41:04.559, Hand, Primary Button
14:41:04.573, Hand, Primary Button
14:41:04.586, Hand, Primary Button
14:41:04.600, Hand, Primary Button
14:41:04.614, Hand, Primary Button
14:41:04.629, Hand, Primary Button
14:41:04.642, Hand, Primary Button
14:41:04.656, Hand, Primary Button
14:41:04.670, Hand, Primary Button
14:41:04.685, Hand, Primary Button
14:41:04.698, Hand, Primary Button
14:41:04.712, Hand, Primary Button
14:41:04.725, Hand, Primary Button
14:41:04.739, Hand, Primary Button
14:41:04.753, Hand, Primary Button
14:41:04.767, Hand, Primary Button
14:41:04.781, Hand, Primary Button
14:41:04.795, Hand, Primary Button
14:41:04.809, Hand, Primary Button
14:41:04.822, Hand, Primary Button
14:41:04.836, Hand, Primary Button
14:41:04.851, Hand, Primary Button
14:41:04.865, Hand, Primary Button
14:41:04.878, Hand, Primary Button
14:41:04.892, Hand, Primary Button
14:41:04.906, Hand, Primary Button
14:41:04.921, Hand, Primary Button
14:41:04.933, Hand, Primary Button
14:41:04.948, Hand, Primary Button
14:41:04.962, Hand, Primary Button
14:41:04.976, Hand, Primary Button
14:41:04.989, Hand, Primary Button
14:41:05.003, Hand, Primary Button
14:41:05.017, Hand, Primary Button
14:41:05.032, Hand, Primary Button
14:41:05.045, Hand, Primary Button
14:41:05.059, Hand, Primary Button
14:41:05.073, Hand, Primary Button
14:41:05.086, Hand, Primary Button
14:41:05.101, Hand, Primary Button
14:41:05.114, Hand, Primary Button
14:41:05.129, Hand, Primary Button
14:41:05.143, Hand, Primary Button
14:41:05.155, Hand, Primary Button
14:41:05.170, Hand, Primary Button
14:41:05.184, Hand, Primary Button
14:41:05.197, Hand, Primary Button
14:41:05.211, Hand, Primary Button
14:41:05.226, Hand, Primary Button
14:41:05.239, Hand, Primary Button
14:41:05.253, Hand, Primary Button
14:41:05.267, Hand, Primary Button
14:41:05.281, Hand, Primary Button
14:41:05.295, Hand, Primary Button
14:41:05.309, Hand, Primary Button
14:41:05.323, Hand, Primary Button
14:41:05.337, Hand, Primary Button
14:41:05.350, Hand, Primary Button
14:41:05.365, Hand, Primary Button
14:41:05.379, Hand, Primary Button
14:41:05.391, Hand, Primary Button
14:41:05.407, Hand, Primary Button
14:41:05.420, Hand, Primary Button
14:41:05.434, Hand, Primary Button
14:41:05.448, Hand, Primary Button
14:41:05.462, Hand, Primary Button
14:41:05.475, Hand, Primary Button
14:41:05.490, Hand, Primary Button
14:41:05.503, Hand, Primary Button
14:41:05.517, Hand, Primary Button
14:41:05.532, Hand, Primary Button
14:41:05.545, Hand, Primary Button
14:41:05.559, Hand, Primary Button
14:41:05.573, Hand, Primary Button
14:41:05.588, Hand, Primary Button
14:41:05.602, Hand, Primary Button
14:41:05.614, Hand, Primary Button
14:41:05.629, Hand, Primary Button
14:41:05.643, Hand, Primary Button
14:41:05.655, Hand, Primary Button
14:41:05.670, Hand, Primary Button
14:41:05.684, Hand, Primary Button
14:41:05.698, Hand, Primary Button
14:41:05.710, Hand, Primary Button
14:41:05.726, Hand, Primary Button
14:41:05.740, Hand, Primary Button
14:41:05.752, Hand, Primary Button
14:41:05.767, Hand, Primary Button
14:41:05.780, Hand, Primary Button
14:41:05.793, Hand, Primary Button
14:41:05.808, Hand, Primary Button
14:41:05.822, Hand, Primary Button
14:41:05.836, Hand, Primary Button
14:41:05.850, Hand, Primary Button
14:41:05.864, Hand, Primary Button
14:41:05.877, Hand, Primary Button
14:41:05.890, Hand, Primary Button
14:41:05.906, Hand, Primary Button
14:41:05.919, Hand, Primary Button
14:41:05.933, Hand, Primary Button
14:41:05.947, Hand, Primary Button
14:41:05.960, Hand, Primary Button
14:41:05.974, Hand, Primary Button
14:41:05.988, Hand, Primary Button
14:41:06.004, Hand, Primary Button
14:41:06.016, Hand, Primary Button
14:41:06.031, Hand, Primary Button
14:41:06.045, Hand, Primary Button
14:41:06.058, Hand, Primary Button
14:41:06.072, Hand, Primary Button
14:41:06.086, Hand, Primary Button
14:41:06.100, Hand, Primary Button
14:41:06.113, Hand, Primary Button
14:41:06.127, Hand, Primary Button
14:41:06.142, Hand, Primary Button
14:41:06.155, Hand, Primary Button
14:41:06.170, Hand, Primary Button
14:41:06.184, Hand, Primary Button
14:41:06.196, Hand, Primary Button
14:41:06.211, Hand, Primary Button
14:41:06.225, Hand, Primary Button
14:41:06.238, Hand, Primary Button
14:41:06.252, Hand, Primary Button
14:41:06.267, Hand, Primary Button
14:41:06.281, Hand, Primary Button
14:41:06.293, Hand, Primary Button
14:41:06.309, Hand, Primary Button
14:41:06.322, Hand, Primary Button
14:41:06.336, Hand, Primary Button
14:41:06.351, Hand, Primary Button
14:41:06.364, Hand, Primary Button
14:41:06.378, Hand, Primary Button
14:41:06.392, Hand, Primary Button
14:41:06.406, Hand, Primary Button
14:41:06.419, Hand, Primary Button
14:41:06.435, Hand, Primary Button
14:41:06.449, Hand, Primary Button
14:41:06.463, Hand, Primary Button
14:41:06.476, Hand, Primary Button
14:41:06.491, Hand, Primary Button
14:41:06.505, Hand, Primary Button
14:41:06.519, Hand, Primary Button
14:41:06.531, Hand, Primary Button
14:41:06.546, Hand, Primary Button
14:41:06.560, Hand, Primary Button
14:41:06.572, Hand, Primary Button
14:41:06.587, Hand, Primary Button
14:41:06.601, Hand, Primary Button
14:41:06.613, Hand, Primary Button
14:41:06.627, Hand, Primary Button
14:41:06.642, Hand, Primary Button
14:41:06.655, Hand, Primary Button
14:41:06.670, Hand, Primary Button
14:41:06.684, Hand, Primary Button
14:41:06.696, Hand, Primary Button
14:41:06.711, Hand, Primary Button
14:41:06.725, Hand, Primary Button
14:41:06.738, Hand, Primary Button
14:41:06.752, Hand, Primary Button
14:41:06.766, Hand, Primary Button
14:41:06.781, Hand, Primary Button
14:41:06.793, Hand, Primary Button
14:41:06.808, Hand, Primary Button
14:41:06.822, Hand, Primary Button
14:41:06.835, Hand, Primary Button
14:41:06.849, Hand, Primary Button
14:41:06.863, Hand, Primary Button
14:41:06.876, Hand, Primary Button
14:41:06.891, Hand, Primary Button
14:41:06.905, Hand, Primary Button
14:41:06.919, Hand, Primary Button
14:41:06.932, Hand, Primary Button
14:41:06.947, Hand, Primary Button
14:41:06.961, Hand, Primary Button
14:41:06.975, Hand, Primary Button
14:41:06.988, Hand, Primary Button
14:41:07.002, Hand, Primary Button
14:41:07.016, Hand, Primary Button
14:41:07.030, Hand, Primary Button
14:41:07.044, Hand, Primary Button
14:41:07.058, Hand, Primary Button
14:41:07.071, Hand, Primary Button
14:41:07.085, Hand, Primary Button
14:41:07.099, Hand, Primary Button
14:41:07.113, Hand, Primary Button
14:41:07.127, Hand, Primary Button
14:41:07.141, Hand, Primary Button
14:41:07.155, Hand, Primary Button
14:41:07.168, Hand, Primary Button
14:41:07.183, Hand, Primary Button
14:41:07.197, Hand, Primary Button
14:41:07.211, Hand, Primary Button
14:41:07.225, Hand, Primary Button
14:41:07.239, Hand, Primary Button
14:41:07.252, Hand, Primary Button
14:41:07.266, Hand, Primary Button
14:41:07.280, Hand, Primary Button
14:41:07.295, Hand, Primary Button
14:41:07.311, Hand, Primary Button
14:41:07.323, Hand, Primary Button
14:41:07.337, Hand, Primary Button
14:41:07.349, Hand, Primary Button
14:41:07.364, Hand, Primary Button
14:41:07.378, Hand, Primary Button
14:41:07.391, Hand, Primary Button
14:41:07.406, Hand, Primary Button
14:41:07.420, Hand, Primary Button
14:41:07.432, Hand, Primary Button
14:41:07.446, Hand, Primary Button
14:41:07.460, Hand, Primary Button
14:41:07.474, Hand, Primary Button
14:41:07.488, Hand, Primary Button
14:41:07.501, Hand, Primary Button
14:41:07.515, Hand, Primary Button
14:41:07.529, Hand, Primary Button
14:41:07.544, Hand, Primary Button
14:41:07.558, Hand, Primary Button
14:41:07.571, Hand, Primary Button
14:41:07.585, Hand, Primary Button
14:41:07.599, Hand, Primary Button
14:41:07.612, Hand, Primary Button
14:41:07.628, Hand, Primary Button
14:41:07.641, Hand, Primary Button
14:41:07.654, Hand, Primary Button
14:41:07.668, Hand, Primary Button
14:41:07.682, Hand, Primary Button
14:41:07.696, Hand, Primary Button
14:41:07.710, Hand, Primary Button
14:41:07.725, Hand, Primary Button
14:41:07.739, Hand, Primary Button
14:41:07.752, Hand, Primary Button
14:41:07.766, Hand, Primary Button
