Time, Hand, Button
16:00:46.793, Hand, Primary Button
16:00:46.811, Hand, Primary Button
16:00:46.821, Hand, Primary Button
16:00:46.836, Hand, Primary Button
16:00:46.850, Hand, Primary Button
16:00:46.864, Hand, Primary Button
16:00:46.878, Hand, Primary Button
16:00:46.891, Hand, Primary Button
16:00:46.904, Hand, Primary Button
16:00:46.918, Hand, Primary Button
16:00:46.932, Hand, Primary Button
16:00:46.946, Hand, Primary Button
16:00:46.959, Hand, Primary Button
16:00:46.974, Hand, Primary Button
16:00:46.987, Hand, Primary Button
16:00:47.001, Hand, Primary Button
16:00:47.016, Hand, Primary Button
16:00:47.028, Hand, Primary Button
16:00:47.044, Hand, Primary Button
16:00:47.056, Hand, Primary Button
16:00:47.070, Hand, Primary Button
16:00:47.085, Hand, Primary Button
16:00:47.099, Hand, Primary Button
16:00:47.111, Hand, Primary Button
16:00:47.126, Hand, Primary Button
16:00:47.140, Hand, Primary Button
16:00:47.155, Hand, Primary Button
16:00:47.167, Hand, Primary Button
16:00:47.182, Hand, Primary Button
16:00:47.195, Hand, Primary Button
16:00:47.209, Hand, Primary Button
16:00:47.224, Hand, Primary Button
16:00:47.237, Hand, Primary Button
16:00:47.251, Hand, Primary Button
16:00:47.264, Hand, Primary Button
16:00:47.280, Hand, Primary Button
16:00:47.293, Hand, Primary Button
16:00:47.307, Hand, Primary Button
16:00:47.321, Hand, Primary Button
16:00:47.334, Hand, Primary Button
16:00:47.348, Hand, Primary Button
16:00:47.362, Hand, Primary Button
16:00:47.376, Hand, Primary Button
16:00:47.389, Hand, Primary Button
16:00:47.404, Hand, Primary Button
16:00:47.417, Hand, Primary Button
16:00:47.431, Hand, Primary Button
16:00:47.445, Hand, Primary Button
16:00:47.460, Hand, Primary Button
16:00:47.473, Hand, Primary Button
16:00:47.486, Hand, Primary Button
16:00:47.501, Hand, Primary Button
16:00:47.515, Hand, Primary Button
16:00:47.528, Hand, Primary Button
16:00:47.544, Hand, Primary Button
16:00:47.558, Hand, Primary Button
16:00:47.570, Hand, Primary Button
16:00:47.585, Hand, Primary Button
16:00:47.599, Hand, Primary Button
16:00:47.613, Hand, Primary Button
16:00:47.626, Hand, Primary Button
16:00:47.640, Hand, Primary Button
16:00:47.658, Hand, Primary Button
16:00:47.667, Hand, Primary Button
16:00:47.683, Hand, Primary Button
16:00:47.698, Hand, Primary Button
16:00:47.711, Hand, Primary Button
16:00:47.724, Hand, Primary Button
16:00:47.738, Hand, Primary Button
16:00:47.751, Hand, Primary Button
16:00:47.766, Hand, Primary Button
16:00:47.780, Hand, Primary Button
16:00:47.794, Hand, Primary Button
16:00:47.806, Hand, Primary Button
16:00:47.821, Hand, Primary Button
16:00:47.835, Hand, Primary Button
16:00:47.848, Hand, Primary Button
16:00:47.863, Hand, Primary Button
16:00:47.877, Hand, Primary Button
16:00:47.889, Hand, Primary Button
16:00:47.905, Hand, Primary Button
16:00:47.918, Hand, Primary Button
16:00:47.931, Hand, Primary Button
16:00:47.946, Hand, Primary Button
16:00:47.960, Hand, Primary Button
16:00:47.973, Hand, Primary Button
16:00:47.987, Hand, Primary Button
16:00:48.002, Hand, Primary Button
16:00:48.015, Hand, Primary Button
16:00:48.029, Hand, Primary Button
16:00:48.043, Hand, Primary Button
16:00:48.057, Hand, Primary Button
16:00:48.071, Hand, Primary Button
16:00:48.084, Hand, Primary Button
16:00:48.098, Hand, Primary Button
16:00:48.111, Hand, Primary Button
16:00:48.127, Hand, Primary Button
16:00:48.141, Hand, Primary Button
16:00:48.155, Hand, Primary Button
16:00:48.168, Hand, Primary Button
16:00:48.181, Hand, Primary Button
16:00:48.195, Hand, Primary Button
16:00:48.209, Hand, Primary Button
16:00:48.223, Hand, Primary Button
16:00:48.237, Hand, Primary Button
16:00:48.251, Hand, Primary Button
16:00:48.265, Hand, Primary Button
16:00:48.279, Hand, Primary Button
16:00:48.293, Hand, Primary Button
16:00:48.307, Hand, Primary Button
16:00:48.321, Hand, Primary Button
16:00:48.335, Hand, Primary Button
16:00:48.348, Hand, Primary Button
16:00:48.362, Hand, Primary Button
16:00:48.376, Hand, Primary Button
16:00:48.390, Hand, Primary Button
16:00:48.405, Hand, Primary Button
16:00:48.418, Hand, Primary Button
16:00:48.431, Hand, Primary Button
16:00:48.446, Hand, Primary Button
16:00:48.460, Hand, Primary Button
16:00:48.474, Hand, Primary Button
16:00:48.490, Hand, Primary Button
16:00:48.501, Hand, Primary Button
16:00:48.518, Hand, Primary Button
16:00:48.531, Hand, Primary Button
16:00:48.545, Hand, Primary Button
16:00:48.558, Hand, Primary Button
16:00:48.571, Hand, Primary Button
16:00:48.585, Hand, Primary Button
16:00:48.599, Hand, Primary Button
16:00:48.613, Hand, Primary Button
16:00:48.627, Hand, Primary Button
16:00:48.641, Hand, Primary Button
16:00:48.654, Hand, Primary Button
16:00:48.668, Hand, Primary Button
16:00:48.683, Hand, Primary Button
16:00:48.696, Hand, Primary Button
16:00:48.710, Hand, Primary Button
16:00:48.724, Hand, Primary Button
16:00:48.738, Hand, Primary Button
16:00:48.750, Hand, Primary Button
16:00:48.765, Hand, Primary Button
16:00:48.779, Hand, Primary Button
16:00:48.793, Hand, Primary Button
16:00:48.807, Hand, Primary Button
16:00:48.821, Hand, Primary Button
16:00:48.835, Hand, Primary Button
16:00:48.848, Hand, Primary Button
16:00:48.862, Hand, Primary Button
16:00:48.876, Hand, Primary Button
16:00:48.890, Hand, Primary Button
16:00:48.904, Hand, Primary Button
16:00:48.918, Hand, Primary Button
16:00:48.931, Hand, Primary Button
16:00:48.945, Hand, Primary Button
16:00:48.960, Hand, Primary Button
16:00:48.974, Hand, Primary Button
16:00:48.987, Hand, Primary Button
16:00:49.001, Hand, Primary Button
16:00:49.016, Hand, Primary Button
16:00:49.029, Hand, Primary Button
16:00:49.043, Hand, Primary Button
16:00:49.057, Hand, Primary Button
16:00:49.071, Hand, Primary Button
16:00:49.084, Hand, Primary Button
16:00:49.098, Hand, Primary Button
16:00:49.111, Hand, Primary Button
16:00:49.126, Hand, Primary Button
16:00:49.140, Hand, Primary Button
16:00:49.154, Hand, Primary Button
16:00:49.168, Hand, Primary Button
16:00:49.181, Hand, Primary Button
16:00:49.196, Hand, Primary Button
16:00:49.208, Hand, Primary Button
16:00:49.224, Hand, Primary Button
16:00:49.238, Hand, Primary Button
16:00:49.252, Hand, Primary Button
16:00:49.265, Hand, Primary Button
16:00:49.279, Hand, Primary Button
16:00:49.292, Hand, Primary Button
16:00:49.308, Hand, Primary Button
16:00:49.321, Hand, Primary Button
16:00:49.339, Hand, Primary Button
16:00:49.348, Hand, Primary Button
16:00:49.365, Hand, Primary Button
16:00:49.378, Hand, Primary Button
16:00:49.391, Hand, Primary Button
16:00:49.405, Hand, Primary Button
16:00:49.419, Hand, Primary Button
16:00:49.432, Hand, Primary Button
16:00:49.447, Hand, Primary Button
16:00:49.460, Hand, Primary Button
16:00:49.474, Hand, Primary Button
16:00:49.488, Hand, Primary Button
16:00:49.501, Hand, Primary Button
16:00:49.515, Hand, Primary Button
16:00:49.529, Hand, Primary Button
16:00:49.543, Hand, Primary Button
16:00:49.557, Hand, Primary Button
16:00:49.571, Hand, Primary Button
16:00:49.585, Hand, Primary Button
16:00:49.598, Hand, Primary Button
16:00:49.611, Hand, Primary Button
16:00:49.626, Hand, Primary Button
16:00:49.640, Hand, Primary Button
16:00:49.654, Hand, Primary Button
16:00:49.668, Hand, Primary Button
16:00:49.681, Hand, Primary Button
16:00:49.696, Hand, Primary Button
16:00:49.710, Hand, Primary Button
16:00:49.723, Hand, Primary Button
16:00:49.738, Hand, Primary Button
16:00:49.752, Hand, Primary Button
16:00:49.765, Hand, Primary Button
16:00:49.780, Hand, Primary Button
16:00:49.793, Hand, Primary Button
16:00:49.808, Hand, Primary Button
16:00:49.821, Hand, Primary Button
16:00:49.835, Hand, Primary Button
16:00:49.848, Hand, Primary Button
16:00:49.863, Hand, Primary Button
16:00:49.876, Hand, Primary Button
16:00:49.890, Hand, Primary Button
16:00:49.904, Hand, Primary Button
16:00:49.918, Hand, Primary Button
16:00:49.931, Hand, Primary Button
16:00:49.945, Hand, Primary Button
16:00:49.959, Hand, Primary Button
16:00:49.975, Hand, Primary Button
16:00:49.986, Hand, Primary Button
16:00:50.001, Hand, Primary Button
16:00:54.890, Hand, Primary Button
16:00:54.905, Hand, Primary Button
16:00:54.918, Hand, Primary Button
16:00:54.932, Hand, Primary Button
16:00:54.947, Hand, Primary Button
16:00:54.961, Hand, Primary Button
16:00:54.975, Hand, Primary Button
16:00:54.988, Hand, Primary Button
16:00:55.001, Hand, Primary Button
16:00:55.017, Hand, Primary Button
16:00:55.029, Hand, Primary Button
16:00:55.044, Hand, Primary Button
16:00:55.058, Hand, Primary Button
16:00:55.071, Hand, Primary Button
16:00:55.085, Hand, Primary Button
16:00:55.099, Hand, Primary Button
16:00:55.113, Hand, Primary Button
16:00:55.128, Hand, Primary Button
16:00:55.141, Hand, Primary Button
16:00:55.154, Hand, Primary Button
16:00:55.168, Hand, Primary Button
16:00:55.183, Hand, Primary Button
16:00:55.197, Hand, Primary Button
16:00:55.209, Hand, Primary Button
16:00:55.224, Hand, Primary Button
16:00:55.238, Hand, Primary Button
16:00:55.255, Hand, Primary Button
16:00:55.265, Hand, Primary Button
16:00:55.282, Hand, Primary Button
16:00:55.296, Hand, Primary Button
16:00:55.308, Hand, Primary Button
16:00:55.323, Hand, Primary Button
16:00:55.336, Hand, Primary Button
16:00:55.350, Hand, Primary Button
16:00:55.363, Hand, Primary Button
16:00:55.378, Hand, Primary Button
16:00:55.390, Hand, Primary Button
16:00:55.405, Hand, Primary Button
16:00:55.419, Hand, Primary Button
16:00:55.431, Hand, Primary Button
16:00:55.446, Hand, Primary Button
16:00:55.460, Hand, Primary Button
16:00:55.474, Hand, Primary Button
16:00:55.488, Hand, Primary Button
16:00:55.501, Hand, Primary Button
16:00:55.515, Hand, Primary Button
16:00:55.529, Hand, Primary Button
16:00:55.545, Hand, Primary Button
16:00:55.558, Hand, Primary Button
16:00:55.571, Hand, Primary Button
16:00:55.585, Hand, Primary Button
16:00:55.600, Hand, Primary Button
16:00:55.613, Hand, Primary Button
16:00:55.628, Hand, Primary Button
16:00:55.641, Hand, Primary Button
16:00:55.655, Hand, Primary Button
16:00:55.669, Hand, Primary Button
16:00:55.683, Hand, Primary Button
16:00:55.697, Hand, Primary Button
16:00:55.710, Hand, Primary Button
16:00:55.724, Hand, Primary Button
16:00:55.739, Hand, Primary Button
16:00:55.752, Hand, Primary Button
16:00:55.767, Hand, Primary Button
16:00:55.781, Hand, Primary Button
16:00:55.794, Hand, Primary Button
16:00:55.806, Hand, Primary Button
16:00:55.823, Hand, Primary Button
16:00:55.836, Hand, Primary Button
16:00:55.848, Hand, Primary Button
16:00:55.864, Hand, Primary Button
16:00:55.878, Hand, Primary Button
16:00:55.891, Hand, Primary Button
16:00:55.905, Hand, Primary Button
16:00:55.919, Hand, Primary Button
16:00:55.932, Hand, Primary Button
16:00:55.947, Hand, Primary Button
16:00:55.961, Hand, Primary Button
16:00:55.975, Hand, Primary Button
16:00:55.988, Hand, Primary Button
16:00:56.003, Hand, Primary Button
16:00:56.017, Hand, Primary Button
16:00:56.029, Hand, Primary Button
16:00:56.045, Hand, Primary Button
16:00:56.058, Hand, Primary Button
16:00:56.071, Hand, Primary Button
16:00:56.086, Hand, Primary Button
16:00:56.103, Hand, Primary Button
16:00:56.114, Hand, Primary Button
16:00:56.129, Hand, Primary Button
16:00:56.143, Hand, Primary Button
16:00:56.157, Hand, Primary Button
16:00:56.169, Hand, Primary Button
16:00:56.183, Hand, Primary Button
16:00:56.197, Hand, Primary Button
16:00:56.211, Hand, Primary Button
16:00:56.225, Hand, Primary Button
16:00:56.238, Hand, Primary Button
16:00:56.252, Hand, Primary Button
16:00:56.267, Hand, Primary Button
16:00:56.281, Hand, Primary Button
16:00:56.294, Hand, Primary Button
16:00:56.308, Hand, Primary Button
16:00:56.323, Hand, Primary Button
16:00:56.336, Hand, Primary Button
16:00:56.348, Hand, Primary Button
16:00:56.364, Hand, Primary Button
16:00:56.378, Hand, Primary Button
16:00:56.390, Hand, Primary Button
16:00:56.405, Hand, Primary Button
16:00:56.420, Hand, Primary Button
16:00:56.431, Hand, Primary Button
16:00:56.447, Hand, Primary Button
16:00:56.460, Hand, Primary Button
16:00:56.475, Hand, Primary Button
16:00:56.488, Hand, Primary Button
16:00:56.503, Hand, Primary Button
16:00:56.517, Hand, Primary Button
16:00:56.529, Hand, Primary Button
16:00:56.545, Hand, Primary Button
16:00:56.558, Hand, Primary Button
16:00:56.571, Hand, Primary Button
16:00:56.586, Hand, Primary Button
16:00:56.600, Hand, Primary Button
16:00:56.613, Hand, Primary Button
16:00:56.628, Hand, Primary Button
16:00:56.641, Hand, Primary Button
16:00:56.655, Hand, Primary Button
16:00:56.668, Hand, Primary Button
16:00:56.683, Hand, Primary Button
16:00:56.697, Hand, Primary Button
16:00:56.710, Hand, Primary Button
16:00:56.725, Hand, Primary Button
16:00:56.739, Hand, Primary Button
16:00:56.751, Hand, Primary Button
16:00:56.766, Hand, Primary Button
16:00:56.780, Hand, Primary Button
16:00:56.794, Hand, Primary Button
16:00:56.808, Hand, Primary Button
16:00:56.821, Hand, Primary Button
16:00:56.836, Hand, Primary Button
16:00:56.848, Hand, Primary Button
16:00:56.864, Hand, Primary Button
16:00:56.878, Hand, Primary Button
16:00:56.891, Hand, Primary Button
16:00:56.904, Hand, Primary Button
16:00:56.918, Hand, Primary Button
16:00:56.932, Hand, Primary Button
16:00:56.947, Hand, Primary Button
16:00:56.961, Hand, Primary Button
16:00:56.975, Hand, Primary Button
16:00:56.987, Hand, Primary Button
16:00:57.003, Hand, Primary Button
16:00:57.016, Hand, Primary Button
16:00:57.030, Hand, Primary Button
16:00:57.044, Hand, Primary Button
16:00:57.058, Hand, Primary Button
16:00:57.070, Hand, Primary Button
16:00:57.085, Hand, Primary Button
16:00:57.100, Hand, Primary Button
16:00:57.113, Hand, Primary Button
16:00:57.127, Hand, Primary Button
16:00:57.141, Hand, Primary Button
16:00:57.155, Hand, Primary Button
16:00:57.168, Hand, Primary Button
16:00:57.183, Hand, Primary Button
16:00:57.197, Hand, Primary Button
16:00:57.210, Hand, Primary Button
16:00:57.225, Hand, Primary Button
16:00:57.238, Hand, Primary Button
16:00:57.252, Hand, Primary Button
16:00:57.266, Hand, Primary Button
16:00:57.280, Hand, Primary Button
16:00:57.294, Hand, Primary Button
16:00:57.308, Hand, Primary Button
16:00:57.321, Hand, Primary Button
16:00:57.335, Hand, Primary Button
16:00:57.349, Hand, Primary Button
16:00:57.363, Hand, Primary Button
16:00:57.377, Hand, Primary Button
16:00:57.391, Hand, Primary Button
16:00:57.404, Hand, Primary Button
16:00:57.420, Hand, Primary Button
16:00:57.432, Hand, Primary Button
16:00:57.447, Hand, Primary Button
16:00:57.461, Hand, Primary Button
16:00:57.475, Hand, Primary Button
16:00:57.487, Hand, Primary Button
16:00:57.503, Hand, Primary Button
16:00:57.517, Hand, Primary Button
16:00:57.530, Hand, Primary Button
16:00:57.544, Hand, Primary Button
16:00:57.558, Hand, Primary Button
16:00:57.571, Hand, Primary Button
16:00:57.585, Hand, Primary Button
16:00:57.600, Hand, Primary Button
16:00:57.613, Hand, Primary Button
16:00:57.627, Hand, Primary Button
16:00:57.641, Hand, Primary Button
16:00:57.655, Hand, Primary Button
16:00:57.668, Hand, Primary Button
16:00:57.683, Hand, Primary Button
16:00:57.697, Hand, Primary Button
16:00:57.710, Hand, Primary Button
16:00:57.725, Hand, Primary Button
16:00:57.738, Hand, Primary Button
16:00:57.752, Hand, Primary Button
16:00:57.766, Hand, Primary Button
16:00:57.784, Hand, Primary Button
16:00:57.795, Hand, Primary Button
16:00:57.809, Hand, Primary Button
16:00:57.823, Hand, Primary Button
16:00:57.837, Hand, Primary Button
16:00:57.849, Hand, Primary Button
16:00:57.864, Hand, Primary Button
16:00:57.878, Hand, Primary Button
16:00:57.891, Hand, Primary Button
16:00:57.905, Hand, Primary Button
16:00:57.919, Hand, Primary Button
16:00:57.933, Hand, Primary Button
16:00:57.947, Hand, Primary Button
16:00:57.961, Hand, Primary Button
16:00:57.975, Hand, Primary Button
16:00:57.988, Hand, Primary Button
16:00:58.003, Hand, Primary Button
16:00:58.016, Hand, Primary Button
16:00:58.030, Hand, Primary Button
16:00:58.044, Hand, Primary Button
16:00:58.058, Hand, Primary Button
16:00:58.070, Hand, Primary Button
16:00:58.085, Hand, Primary Button
16:00:58.100, Hand, Primary Button
16:00:58.113, Hand, Primary Button
16:00:58.127, Hand, Primary Button
16:00:58.141, Hand, Primary Button
16:00:58.155, Hand, Primary Button
16:00:58.167, Hand, Primary Button
16:00:58.183, Hand, Primary Button
16:00:58.197, Hand, Primary Button
16:00:58.210, Hand, Primary Button
16:00:58.224, Hand, Primary Button
16:00:58.239, Hand, Primary Button
16:00:58.251, Hand, Primary Button
16:00:58.267, Hand, Primary Button
16:00:58.281, Hand, Primary Button
16:00:58.293, Hand, Primary Button
16:00:58.307, Hand, Primary Button
16:00:58.322, Hand, Primary Button
16:00:58.336, Hand, Primary Button
16:00:58.348, Hand, Primary Button
16:00:58.363, Hand, Primary Button
16:00:58.378, Hand, Primary Button
16:00:58.391, Hand, Primary Button
16:00:58.405, Hand, Primary Button
16:00:58.419, Hand, Primary Button
16:00:58.433, Hand, Primary Button
16:00:58.448, Hand, Primary Button
16:00:58.461, Hand, Primary Button
16:00:58.475, Hand, Primary Button
16:00:58.488, Hand, Primary Button
16:00:58.503, Hand, Primary Button
16:00:58.517, Hand, Primary Button
16:00:58.530, Hand, Primary Button
16:00:58.543, Hand, Primary Button
16:00:58.558, Hand, Primary Button
16:00:58.571, Hand, Primary Button
16:00:58.586, Hand, Primary Button
16:00:58.600, Hand, Primary Button
16:00:58.614, Hand, Primary Button
16:00:58.631, Hand, Primary Button
16:00:58.642, Hand, Primary Button
16:00:58.655, Hand, Primary Button
16:00:58.668, Hand, Primary Button
16:00:58.683, Hand, Primary Button
16:00:58.697, Hand, Primary Button
16:00:58.709, Hand, Primary Button
16:00:58.725, Hand, Primary Button
16:00:58.738, Hand, Primary Button
16:00:58.751, Hand, Primary Button
16:00:58.766, Hand, Primary Button
16:00:58.780, Hand, Primary Button
16:00:58.794, Hand, Primary Button
16:00:58.808, Hand, Primary Button
16:00:58.821, Hand, Primary Button
16:00:58.835, Hand, Primary Button
16:00:58.849, Hand, Primary Button
16:00:58.864, Hand, Primary Button
16:00:58.878, Hand, Primary Button
16:00:58.890, Hand, Primary Button
16:00:58.905, Hand, Primary Button
16:00:58.918, Hand, Primary Button
16:00:58.931, Hand, Primary Button
16:00:58.947, Hand, Primary Button
16:00:58.961, Hand, Primary Button
16:00:58.975, Hand, Primary Button
16:00:58.988, Hand, Primary Button
16:00:59.002, Hand, Primary Button
16:00:59.017, Hand, Primary Button
16:00:59.030, Hand, Primary Button
16:00:59.044, Hand, Primary Button
16:00:59.058, Hand, Primary Button
16:00:59.071, Hand, Primary Button
16:00:59.085, Hand, Primary Button
16:00:59.099, Hand, Primary Button
16:00:59.114, Hand, Primary Button
16:00:59.126, Hand, Primary Button
16:00:59.142, Hand, Primary Button
16:00:59.155, Hand, Primary Button
16:00:59.169, Hand, Primary Button
16:00:59.184, Hand, Primary Button
16:00:59.197, Hand, Primary Button
16:00:59.211, Hand, Primary Button
16:00:59.225, Hand, Primary Button
16:00:59.239, Hand, Primary Button
16:00:59.251, Hand, Primary Button
16:00:59.267, Hand, Primary Button
16:00:59.280, Hand, Primary Button
16:00:59.294, Hand, Primary Button
16:00:59.308, Hand, Primary Button
16:00:59.321, Hand, Primary Button
16:00:59.336, Hand, Primary Button
16:00:59.350, Hand, Primary Button
16:00:59.364, Hand, Primary Button
16:00:59.378, Hand, Primary Button
16:00:59.390, Hand, Primary Button
16:00:59.405, Hand, Primary Button
16:00:59.419, Hand, Primary Button
16:00:59.433, Hand, Primary Button
16:00:59.447, Hand, Primary Button
16:00:59.461, Hand, Primary Button
16:00:59.479, Hand, Primary Button
16:00:59.488, Hand, Primary Button
16:00:59.505, Hand, Primary Button
16:00:59.518, Hand, Primary Button
16:00:59.531, Hand, Primary Button
16:00:59.545, Hand, Primary Button
16:00:59.559, Hand, Primary Button
16:00:59.572, Hand, Primary Button
16:00:59.587, Hand, Primary Button
16:00:59.601, Hand, Primary Button
16:00:59.614, Hand, Primary Button
16:00:59.627, Hand, Primary Button
16:00:59.642, Hand, Primary Button
16:00:59.656, Hand, Primary Button
16:00:59.668, Hand, Primary Button
16:00:59.683, Hand, Primary Button
16:00:59.697, Hand, Primary Button
16:00:59.711, Hand, Primary Button
16:00:59.725, Hand, Primary Button
16:00:59.739, Hand, Primary Button
16:00:59.751, Hand, Primary Button
16:00:59.767, Hand, Primary Button
16:00:59.781, Hand, Primary Button
16:00:59.794, Hand, Primary Button
16:00:59.808, Hand, Primary Button
16:00:59.823, Hand, Primary Button
16:00:59.836, Hand, Primary Button
16:00:59.848, Hand, Primary Button
16:00:59.864, Hand, Primary Button
16:00:59.877, Hand, Primary Button
16:00:59.891, Hand, Primary Button
16:00:59.906, Hand, Primary Button
16:00:59.920, Hand, Primary Button
16:00:59.934, Hand, Primary Button
16:00:59.946, Hand, Primary Button
16:00:59.961, Hand, Primary Button
16:00:59.975, Hand, Primary Button
16:00:59.988, Hand, Primary Button
16:01:00.003, Hand, Primary Button
16:01:00.017, Hand, Primary Button
16:01:00.029, Hand, Primary Button
16:01:00.044, Hand, Primary Button
16:01:00.058, Hand, Primary Button
16:01:00.071, Hand, Primary Button
16:01:00.085, Hand, Primary Button
16:01:00.100, Hand, Primary Button
16:01:00.114, Hand, Primary Button
16:01:00.126, Hand, Primary Button
16:01:00.141, Hand, Primary Button
16:01:00.155, Hand, Primary Button
16:01:00.168, Hand, Primary Button
16:01:00.183, Hand, Primary Button
16:01:00.198, Hand, Primary Button
16:01:00.210, Hand, Primary Button
16:01:00.225, Hand, Primary Button
16:01:00.238, Hand, Primary Button
16:01:00.252, Hand, Primary Button
16:01:00.266, Hand, Primary Button
16:01:00.280, Hand, Primary Button
16:01:00.295, Hand, Primary Button
16:01:00.307, Hand, Primary Button
16:01:00.322, Hand, Primary Button
16:01:00.335, Hand, Primary Button
16:01:00.348, Hand, Primary Button
16:01:00.364, Hand, Primary Button
16:01:00.377, Hand, Primary Button
16:01:00.390, Hand, Primary Button
16:01:00.405, Hand, Primary Button
16:01:00.419, Hand, Primary Button
16:01:00.431, Hand, Primary Button
16:01:00.447, Hand, Primary Button
16:01:00.461, Hand, Primary Button
16:01:00.475, Hand, Primary Button
16:01:00.488, Hand, Primary Button
16:01:00.503, Hand, Primary Button
16:01:00.516, Hand, Primary Button
16:01:00.530, Hand, Primary Button
16:01:00.544, Hand, Primary Button
16:01:00.558, Hand, Primary Button
