Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:55.275, 0.094, 0.109, 0.036, -0.989
16:00:55.289, 0.092, 0.132, 0.042, -0.986
16:00:55.303, 0.088, 0.154, 0.048, -0.983
16:00:55.315, 0.081, 0.178, 0.055, -0.979
16:00:55.330, 0.075, 0.203, 0.060, -0.974
16:00:55.344, 0.068, 0.228, 0.066, -0.969
16:00:55.357, 0.065, 0.252, 0.070, -0.963
16:00:55.372, 0.061, 0.277, 0.074, -0.956
16:00:55.386, 0.062, 0.300, 0.079, -0.948
16:00:55.400, 0.061, 0.324, 0.086, -0.940
16:00:55.415, 0.059, 0.349, 0.091, -0.931
16:00:55.429, 0.056, 0.374, 0.094, -0.921
16:00:55.443, 0.051, 0.398, 0.098, -0.911
16:00:55.456, 0.044, 0.420, 0.102, -0.901
16:00:55.469, 0.036, 0.438, 0.101, -0.892
16:00:55.483, 0.032, 0.455, 0.101, -0.884
16:00:55.496, 0.032, 0.470, 0.099, -0.876
16:00:55.511, 0.033, 0.482, 0.096, -0.870
16:00:55.525, 0.033, 0.494, 0.094, -0.864
16:00:55.537, 0.032, 0.501, 0.090, -0.860
16:00:55.553, 0.030, 0.509, 0.087, -0.856
16:00:55.566, 0.029, 0.516, 0.083, -0.852
16:00:55.579, 0.028, 0.523, 0.079, -0.848
16:00:55.594, 0.029, 0.529, 0.077, -0.844
16:00:55.607, 0.032, 0.536, 0.075, -0.840
16:00:55.622, 0.033, 0.541, 0.074, -0.837
16:00:55.634, 0.033, 0.545, 0.073, -0.835
16:00:55.650, 0.033, 0.549, 0.071, -0.832
16:00:55.663, 0.034, 0.552, 0.069, -0.830
16:00:55.676, 0.034, 0.556, 0.067, -0.828
16:00:55.691, 0.035, 0.559, 0.066, -0.826
16:00:55.704, 0.035, 0.562, 0.064, -0.824
16:00:55.718, 0.034, 0.565, 0.063, -0.822
16:00:55.733, 0.031, 0.566, 0.060, -0.822
16:00:55.746, 0.030, 0.567, 0.058, -0.821
16:00:55.759, 0.030, 0.568, 0.055, -0.821
16:00:55.774, 0.033, 0.568, 0.054, -0.821
16:00:55.788, 0.034, 0.567, 0.053, -0.821
16:00:55.802, 0.036, 0.566, 0.050, -0.822
16:00:55.815, 0.035, 0.564, 0.047, -0.823
16:00:55.830, 0.036, 0.562, 0.046, -0.825
16:00:55.844, 0.037, 0.559, 0.045, -0.827
16:00:55.857, 0.039, 0.556, 0.045, -0.829
16:00:55.872, 0.042, 0.553, 0.044, -0.831
16:00:55.886, 0.045, 0.550, 0.043, -0.833
16:00:55.898, 0.048, 0.547, 0.042, -0.835
16:00:55.913, 0.050, 0.544, 0.040, -0.836
16:00:55.927, 0.052, 0.541, 0.040, -0.839
16:00:55.941, 0.055, 0.538, 0.040, -0.840
16:00:55.953, 0.059, 0.536, 0.039, -0.841
16:00:55.969, 0.060, 0.534, 0.038, -0.842
16:00:55.984, 0.061, 0.532, 0.036, -0.844
16:00:55.995, 0.062, 0.530, 0.033, -0.845
16:00:56.010, 0.063, 0.529, 0.030, -0.846
16:00:56.024, 0.065, 0.527, 0.028, -0.847
16:00:56.038, 0.067, 0.525, 0.026, -0.848
16:00:56.052, 0.069, 0.522, 0.026, -0.850
16:00:56.066, 0.072, 0.520, 0.024, -0.851
16:00:56.080, 0.076, 0.517, 0.023, -0.852
16:00:56.094, 0.079, 0.514, 0.021, -0.854
16:00:56.108, 0.083, 0.509, 0.020, -0.856
16:00:56.122, 0.084, 0.502, 0.020, -0.860
16:00:56.134, 0.086, 0.493, 0.021, -0.865
16:00:56.149, 0.088, 0.481, 0.023, -0.872
16:00:56.163, 0.088, 0.466, 0.024, -0.880
16:00:56.176, 0.091, 0.448, 0.021, -0.889
16:00:56.190, 0.093, 0.429, 0.016, -0.899
16:00:56.204, 0.096, 0.407, 0.010, -0.909
16:00:56.218, 0.099, 0.380, 0.004, -0.920
16:00:56.233, 0.103, 0.352, 0.000, -0.930
16:00:56.249, 0.107, 0.322, -0.005, -0.941
16:00:56.261, 0.111, 0.291, -0.011, -0.950
16:00:56.274, 0.112, 0.259, -0.019, -0.959
16:00:56.288, 0.113, 0.227, -0.026, -0.967
16:00:56.303, 0.111, 0.193, -0.034, -0.974
16:00:56.315, 0.110, 0.158, -0.040, -0.980
16:00:56.330, 0.110, 0.123, -0.045, -0.985
16:00:56.344, 0.109, 0.087, -0.047, -0.989
16:00:56.356, 0.108, 0.052, -0.050, -0.991
16:00:56.372, 0.106, 0.019, -0.052, -0.993
16:00:56.386, 0.104, -0.013, -0.054, -0.993
16:00:56.398, 0.100, -0.045, -0.055, -0.992
16:00:56.414, 0.098, -0.076, -0.055, -0.991
16:00:56.427, 0.096, -0.105, -0.054, -0.988
16:00:56.442, 0.094, -0.131, -0.054, -0.985
16:00:56.453, 0.091, -0.157, -0.052, -0.982
16:00:56.469, 0.087, -0.182, -0.050, -0.978
16:00:56.483, 0.082, -0.204, -0.048, -0.974
16:00:56.495, 0.079, -0.225, -0.047, -0.970
16:00:56.510, 0.076, -0.245, -0.045, -0.965
16:00:56.524, 0.081, -0.263, -0.041, -0.960
16:00:56.537, 0.084, -0.279, -0.039, -0.956
16:00:56.551, 0.088, -0.293, -0.038, -0.951
16:00:56.566, 0.087, -0.308, -0.037, -0.947
16:00:56.578, 0.087, -0.322, -0.040, -0.942
16:00:56.594, 0.088, -0.335, -0.037, -0.937
16:00:56.608, 0.087, -0.348, -0.036, -0.933
16:00:56.622, 0.085, -0.358, -0.036, -0.929
16:00:56.634, 0.085, -0.367, -0.037, -0.926
16:00:56.650, 0.084, -0.377, -0.037, -0.922
16:00:56.663, 0.081, -0.387, -0.038, -0.918
16:00:56.676, 0.080, -0.396, -0.039, -0.914
16:00:56.691, 0.079, -0.404, -0.040, -0.911
16:00:56.706, 0.078, -0.411, -0.042, -0.907
16:00:56.718, 0.076, -0.419, -0.043, -0.904
16:00:56.733, 0.075, -0.426, -0.044, -0.901
16:00:56.747, 0.073, -0.433, -0.046, -0.897
16:00:56.761, 0.071, -0.440, -0.047, -0.894
16:00:56.773, 0.070, -0.447, -0.049, -0.891
16:00:56.789, 0.068, -0.453, -0.049, -0.887
16:00:56.803, 0.066, -0.458, -0.050, -0.885
16:00:56.816, 0.065, -0.463, -0.052, -0.882
16:00:56.831, 0.064, -0.467, -0.051, -0.880
16:00:56.844, 0.065, -0.472, -0.051, -0.878
16:00:56.856, 0.066, -0.475, -0.051, -0.876
16:00:56.872, 0.067, -0.478, -0.052, -0.874
16:00:56.886, 0.067, -0.480, -0.052, -0.873
16:00:56.898, 0.067, -0.482, -0.053, -0.872
16:00:56.913, 0.067, -0.483, -0.052, -0.871
16:00:56.927, 0.067, -0.485, -0.052, -0.871
16:00:56.955, 0.067, -0.486, -0.051, -0.870
16:00:56.984, 0.066, -0.487, -0.050, -0.869
16:00:57.010, 0.065, -0.488, -0.049, -0.869
16:00:57.038, 0.065, -0.489, -0.048, -0.868
16:00:57.066, 0.066, -0.491, -0.047, -0.867
16:00:57.107, 0.066, -0.491, -0.045, -0.868
16:00:57.135, 0.067, -0.490, -0.043, -0.868
16:00:57.149, 0.069, -0.490, -0.042, -0.868
16:00:57.176, 0.070, -0.489, -0.041, -0.869
16:00:57.204, 0.070, -0.488, -0.039, -0.869
16:00:57.218, 0.072, -0.487, -0.038, -0.870
16:00:57.247, 0.074, -0.486, -0.036, -0.870
16:00:57.260, 0.074, -0.485, -0.036, -0.871
16:00:57.274, 0.075, -0.483, -0.036, -0.871
16:00:57.290, 0.076, -0.482, -0.035, -0.872
16:00:57.304, 0.075, -0.481, -0.034, -0.873
16:00:57.316, 0.074, -0.480, -0.032, -0.873
16:00:57.331, 0.072, -0.479, -0.031, -0.874
16:00:57.344, 0.069, -0.478, -0.029, -0.875
16:00:57.357, 0.066, -0.476, -0.027, -0.876
16:00:57.372, 0.063, -0.475, -0.025, -0.877
16:00:57.398, 0.065, -0.475, -0.024, -0.877
16:00:57.414, 0.068, -0.475, -0.025, -0.877
16:00:57.453, 0.071, -0.475, -0.025, -0.877
16:00:57.468, 0.071, -0.475, -0.023, -0.877
16:00:57.482, 0.067, -0.474, -0.022, -0.877
16:00:57.496, 0.067, -0.474, -0.021, -0.878
16:00:57.510, 0.068, -0.472, -0.020, -0.879
16:00:57.524, 0.070, -0.471, -0.020, -0.879
16:00:57.538, 0.073, -0.469, -0.019, -0.880
16:00:57.552, 0.077, -0.468, -0.018, -0.880
16:00:57.566, 0.085, -0.466, -0.019, -0.881
16:00:57.580, 0.088, -0.465, -0.021, -0.881
16:00:57.593, 0.090, -0.465, -0.021, -0.880
16:00:57.607, 0.092, -0.465, -0.020, -0.880
16:00:57.621, 0.093, -0.463, -0.020, -0.881
16:00:57.635, 0.094, -0.462, -0.021, -0.882
16:00:57.649, 0.097, -0.460, -0.022, -0.882
16:00:57.664, 0.099, -0.459, -0.021, -0.882
16:00:57.676, 0.098, -0.458, -0.020, -0.883
16:00:57.691, 0.097, -0.458, -0.019, -0.884
16:00:57.717, 0.095, -0.456, -0.016, -0.885
16:00:57.732, 0.095, -0.455, -0.015, -0.885
16:00:57.746, 0.094, -0.454, -0.013, -0.886
16:00:57.760, 0.092, -0.453, -0.011, -0.887
16:00:57.774, 0.090, -0.451, -0.009, -0.888
16:00:57.788, 0.089, -0.448, -0.008, -0.890
16:00:57.802, 0.090, -0.443, -0.007, -0.892
16:00:57.816, 0.094, -0.436, -0.004, -0.895
16:00:57.829, 0.097, -0.428, -0.004, -0.899
16:00:57.843, 0.102, -0.418, -0.003, -0.903
16:00:57.857, 0.107, -0.407, -0.004, -0.907
16:00:57.872, 0.109, -0.392, -0.003, -0.913
16:00:57.886, 0.110, -0.377, -0.002, -0.920
16:00:57.898, 0.110, -0.358, -0.001, -0.927
16:00:57.912, 0.113, -0.339, 0.001, -0.934
16:00:57.927, 0.114, -0.317, 0.004, -0.942
16:00:57.940, 0.116, -0.295, 0.006, -0.948
16:00:57.953, 0.115, -0.273, 0.010, -0.955
16:00:57.968, 0.114, -0.249, 0.015, -0.962
16:00:57.982, 0.115, -0.225, 0.021, -0.967
16:00:57.996, 0.115, -0.201, 0.026, -0.973
16:00:58.010, 0.115, -0.174, 0.031, -0.978
16:00:58.023, 0.115, -0.147, 0.035, -0.982
16:00:58.037, 0.117, -0.119, 0.039, -0.985
16:00:58.051, 0.121, -0.091, 0.045, -0.987
16:00:58.066, 0.125, -0.062, 0.051, -0.989
16:00:58.079, 0.129, -0.031, 0.055, -0.990
16:00:58.094, 0.133, 0.001, 0.055, -0.990
16:00:58.108, 0.140, 0.035, 0.056, -0.988
16:00:58.122, 0.146, 0.069, 0.057, -0.985
16:00:58.134, 0.148, 0.101, 0.056, -0.982
16:00:58.148, 0.147, 0.132, 0.054, -0.979
16:00:58.163, 0.146, 0.161, 0.051, -0.975
16:00:58.176, 0.144, 0.191, 0.048, -0.970
16:00:58.190, 0.142, 0.219, 0.045, -0.964
16:00:58.205, 0.140, 0.246, 0.041, -0.958
16:00:58.217, 0.140, 0.271, 0.038, -0.951
16:00:58.233, 0.141, 0.295, 0.035, -0.945
16:00:58.246, 0.140, 0.316, 0.033, -0.938
16:00:58.259, 0.135, 0.336, 0.032, -0.932
16:00:58.274, 0.130, 0.355, 0.028, -0.925
16:00:58.288, 0.127, 0.372, 0.025, -0.919
16:00:58.302, 0.124, 0.388, 0.021, -0.913
16:00:58.316, 0.119, 0.402, 0.015, -0.908
16:00:58.330, 0.112, 0.414, 0.009, -0.903
16:00:58.344, 0.104, 0.425, 0.001, -0.899
16:00:58.357, 0.098, 0.437, -0.006, -0.894
16:00:58.371, 0.095, 0.446, -0.012, -0.890
16:00:58.385, 0.096, 0.456, -0.014, -0.885
16:00:58.399, 0.099, 0.465, -0.019, -0.879
16:00:58.414, 0.101, 0.473, -0.021, -0.875
16:00:58.427, 0.100, 0.480, -0.021, -0.871
16:00:58.440, 0.099, 0.485, -0.023, -0.868
16:00:58.454, 0.098, 0.491, -0.024, -0.866
16:00:58.468, 0.096, 0.495, -0.025, -0.863
16:00:58.482, 0.094, 0.497, -0.027, -0.862
16:00:58.496, 0.091, 0.500, -0.028, -0.861
16:00:58.510, 0.088, 0.503, -0.030, -0.859
16:00:58.525, 0.086, 0.504, -0.031, -0.859
16:00:58.552, 0.089, 0.505, -0.032, -0.858
16:00:58.566, 0.089, 0.505, -0.035, -0.858
16:00:58.580, 0.088, 0.506, -0.038, -0.857
16:00:58.593, 0.086, 0.505, -0.042, -0.858
16:00:58.607, 0.084, 0.505, -0.044, -0.858
16:00:58.621, 0.084, 0.504, -0.045, -0.858
16:00:58.634, 0.083, 0.505, -0.046, -0.858
16:00:58.650, 0.083, 0.505, -0.048, -0.858
16:00:58.663, 0.083, 0.506, -0.050, -0.857
16:00:58.676, 0.084, 0.507, -0.051, -0.857
16:00:58.704, 0.084, 0.509, -0.051, -0.855
16:00:58.734, 0.082, 0.511, -0.051, -0.854
16:00:58.748, 0.082, 0.512, -0.051, -0.854
16:00:58.762, 0.083, 0.514, -0.050, -0.852
16:00:58.774, 0.083, 0.516, -0.049, -0.851
16:00:58.790, 0.084, 0.517, -0.048, -0.850
16:00:58.803, 0.083, 0.519, -0.048, -0.850
16:00:58.815, 0.083, 0.520, -0.047, -0.849
16:00:58.830, 0.083, 0.521, -0.046, -0.848
16:00:58.844, 0.084, 0.523, -0.045, -0.847
16:00:58.857, 0.084, 0.524, -0.044, -0.847
16:00:58.872, 0.084, 0.525, -0.043, -0.846
16:00:58.886, 0.085, 0.526, -0.042, -0.845
16:00:58.898, 0.086, 0.527, -0.040, -0.845
16:00:58.914, 0.087, 0.527, -0.039, -0.844
16:00:58.927, 0.088, 0.527, -0.038, -0.844
16:00:58.942, 0.089, 0.527, -0.037, -0.844
16:00:58.968, 0.090, 0.525, -0.035, -0.845
16:00:58.996, 0.093, 0.524, -0.034, -0.846
16:00:59.023, 0.095, 0.524, -0.032, -0.846
16:00:59.053, 0.095, 0.523, -0.030, -0.847
16:00:59.094, 0.095, 0.522, -0.029, -0.847
16:00:59.122, 0.095, 0.523, -0.027, -0.847
16:00:59.134, 0.095, 0.523, -0.025, -0.847
16:00:59.150, 0.096, 0.523, -0.024, -0.847
16:00:59.163, 0.097, 0.523, -0.021, -0.847
16:00:59.176, 0.097, 0.523, -0.019, -0.847
16:00:59.191, 0.098, 0.523, -0.018, -0.846
16:00:59.205, 0.099, 0.524, -0.015, -0.846
16:00:59.217, 0.100, 0.524, -0.012, -0.845
16:00:59.233, 0.102, 0.524, -0.009, -0.846
16:00:59.247, 0.104, 0.524, -0.006, -0.845
16:00:59.260, 0.105, 0.525, -0.004, -0.845
16:00:59.274, 0.106, 0.525, -0.002, -0.844
16:00:59.288, 0.107, 0.525, 0.000, -0.844
16:00:59.302, 0.106, 0.525, 0.002, -0.845
16:00:59.315, 0.104, 0.523, 0.003, -0.846
16:00:59.330, 0.102, 0.522, 0.004, -0.847
16:00:59.343, 0.100, 0.521, 0.003, -0.848
16:00:59.357, 0.098, 0.520, 0.003, -0.848
16:00:59.371, 0.097, 0.519, 0.004, -0.849
16:00:59.387, 0.097, 0.517, 0.005, -0.850
16:00:59.399, 0.096, 0.516, 0.006, -0.851
16:00:59.414, 0.095, 0.515, 0.006, -0.852
16:00:59.427, 0.094, 0.513, 0.007, -0.853
16:00:59.454, 0.094, 0.512, 0.008, -0.854
16:00:59.483, 0.095, 0.511, 0.009, -0.854
16:00:59.511, 0.094, 0.510, 0.010, -0.855
16:00:59.553, 0.093, 0.509, 0.011, -0.856
16:00:59.594, 0.094, 0.508, 0.014, -0.856
16:00:59.608, 0.095, 0.508, 0.016, -0.856
16:00:59.622, 0.096, 0.508, 0.019, -0.856
16:00:59.635, 0.098, 0.508, 0.022, -0.855
16:00:59.650, 0.099, 0.509, 0.023, -0.855
16:00:59.663, 0.098, 0.509, 0.024, -0.855
16:00:59.691, 0.094, 0.509, 0.023, -0.855
16:00:59.706, 0.092, 0.508, 0.023, -0.856
16:00:59.718, 0.090, 0.507, 0.022, -0.857
16:00:59.747, 0.090, 0.506, 0.021, -0.858
16:00:59.774, 0.090, 0.503, 0.020, -0.859
16:00:59.788, 0.090, 0.502, 0.020, -0.860
16:00:59.802, 0.090, 0.500, 0.020, -0.861
16:00:59.815, 0.090, 0.498, 0.019, -0.862
16:00:59.830, 0.090, 0.497, 0.019, -0.863
16:00:59.844, 0.091, 0.495, 0.019, -0.864
16:00:59.857, 0.091, 0.493, 0.018, -0.865
16:00:59.872, 0.091, 0.491, 0.017, -0.866
16:00:59.885, 0.092, 0.488, 0.017, -0.868
16:00:59.899, 0.092, 0.486, 0.017, -0.869
16:00:59.914, 0.093, 0.482, 0.017, -0.871
16:00:59.926, 0.094, 0.478, 0.019, -0.873
16:00:59.940, 0.093, 0.473, 0.022, -0.876
16:00:59.954, 0.092, 0.466, 0.024, -0.879
16:00:59.968, 0.089, 0.456, 0.027, -0.885
16:00:59.983, 0.086, 0.445, 0.029, -0.891
16:00:59.996, 0.081, 0.433, 0.029, -0.897
16:01:00.010, 0.076, 0.419, 0.027, -0.905
16:01:00.024, 0.072, 0.404, 0.025, -0.912
16:01:00.037, 0.070, 0.388, 0.023, -0.919
16:01:00.053, 0.070, 0.371, 0.020, -0.926
16:01:00.066, 0.069, 0.354, 0.017, -0.932
16:01:00.080, 0.070, 0.337, 0.014, -0.939
16:01:00.094, 0.071, 0.322, 0.012, -0.944
16:01:00.107, 0.073, 0.308, 0.011, -0.948
16:01:00.122, 0.075, 0.295, 0.011, -0.953
16:01:00.134, 0.076, 0.281, 0.009, -0.957
16:01:00.150, 0.075, 0.268, 0.006, -0.960
16:01:00.164, 0.077, 0.258, 0.007, -0.963
16:01:00.176, 0.079, 0.249, 0.007, -0.965
16:01:00.192, 0.083, 0.241, 0.008, -0.967
16:01:00.205, 0.084, 0.233, 0.008, -0.969
16:01:00.218, 0.082, 0.223, 0.006, -0.971
16:01:00.233, 0.081, 0.215, 0.004, -0.973
16:01:00.247, 0.083, 0.207, 0.004, -0.975
16:01:00.261, 0.084, 0.200, 0.004, -0.976
16:01:00.273, 0.085, 0.193, 0.003, -0.978
16:01:00.289, 0.085, 0.185, 0.001, -0.979
16:01:00.303, 0.086, 0.176, -0.002, -0.981
16:01:00.315, 0.086, 0.165, -0.004, -0.982
16:01:00.330, 0.087, 0.153, -0.004, -0.984
16:01:00.344, 0.087, 0.141, -0.004, -0.986
16:01:00.361, 0.085, 0.126, -0.003, -0.988
16:01:00.372, 0.084, 0.109, -0.002, -0.990
16:01:00.385, 0.084, 0.088, 0.003, -0.993
16:01:00.399, 0.085, 0.067, 0.004, -0.994
16:01:00.414, 0.089, 0.047, 0.005, -0.995
16:01:00.428, 0.092, 0.028, 0.006, -0.995
16:01:00.441, 0.092, 0.010, 0.007, -0.996
16:01:00.454, 0.091, -0.010, 0.007, -0.996
16:01:00.468, 0.089, -0.031, 0.006, -0.995
16:01:00.483, 0.088, -0.053, 0.003, -0.995
16:01:00.495, 0.087, -0.073, 0.000, -0.993
16:01:00.510, 0.087, -0.095, -0.004, -0.992
16:01:00.525, 0.087, -0.117, -0.007, -0.989
16:01:00.537, 0.087, -0.139, -0.010, -0.986
16:01:00.552, 0.086, -0.162, -0.014, -0.983
16:01:00.566, 0.085, -0.184, -0.017, -0.979
16:01:00.579, 0.084, -0.205, -0.022, -0.975
16:01:00.593, 0.082, -0.224, -0.026, -0.971
16:01:00.607, 0.081, -0.243, -0.029, -0.966
16:01:00.621, 0.081, -0.262, -0.031, -0.961
16:01:00.635, 0.082, -0.280, -0.032, -0.956
16:01:00.649, 0.083, -0.298, -0.034, -0.950
16:01:00.664, 0.083, -0.314, -0.036, -0.945
16:01:00.676, 0.083, -0.331, -0.038, -0.939
16:01:00.690, 0.082, -0.346, -0.038, -0.934
16:01:00.704, 0.081, -0.362, -0.040, -0.928
16:01:00.718, 0.080, -0.376, -0.041, -0.922
16:01:00.732, 0.078, -0.388, -0.043, -0.917
16:01:00.746, 0.076, -0.399, -0.044, -0.913
16:01:00.760, 0.075, -0.407, -0.046, -0.909
16:01:00.774, 0.075, -0.416, -0.048, -0.905
16:01:00.788, 0.076, -0.423, -0.050, -0.901
16:01:00.802, 0.078, -0.429, -0.051, -0.898
16:01:00.816, 0.079, -0.433, -0.051, -0.896
16:01:00.830, 0.079, -0.436, -0.051, -0.895
16:01:00.844, 0.079, -0.440, -0.051, -0.893
16:01:00.857, 0.078, -0.443, -0.051, -0.891
16:01:00.872, 0.078, -0.446, -0.050, -0.890
16:01:00.887, 0.078, -0.449, -0.050, -0.889
16:01:00.913, 0.077, -0.452, -0.050, -0.887
16:01:00.942, 0.076, -0.453, -0.051, -0.887
16:01:00.968, 0.078, -0.454, -0.050, -0.886
16:01:00.996, 0.080, -0.454, -0.048, -0.886
16:01:01.011, 0.081, -0.453, -0.047, -0.887
16:01:01.037, 0.082, -0.450, -0.046, -0.888
16:01:01.052, 0.083, -0.449, -0.046, -0.888
16:01:01.067, 0.083, -0.448, -0.044, -0.889
16:01:01.079, 0.083, -0.448, -0.043, -0.889
16:01:01.094, 0.083, -0.446, -0.042, -0.890
16:01:01.108, 0.082, -0.445, -0.041, -0.891
16:01:01.122, 0.082, -0.443, -0.041, -0.892
16:01:01.134, 0.082, -0.442, -0.040, -0.893
16:01:01.150, 0.082, -0.440, -0.039, -0.893
16:01:01.163, 0.082, -0.439, -0.038, -0.894
16:01:01.177, 0.082, -0.438, -0.038, -0.895
16:01:01.191, 0.083, -0.436, -0.037, -0.895
16:01:01.205, 0.083, -0.435, -0.037, -0.896
16:01:01.232, 0.082, -0.433, -0.036, -0.897
16:01:01.260, 0.081, -0.432, -0.035, -0.898
16:01:01.287, 0.081, -0.430, -0.034, -0.898
16:01:01.316, 0.082, -0.428, -0.035, -0.899
16:01:01.344, 0.081, -0.427, -0.036, -0.900
16:01:01.372, 0.080, -0.426, -0.037, -0.900
16:01:01.386, 0.079, -0.425, -0.039, -0.901
16:01:01.398, 0.078, -0.423, -0.040, -0.902
16:01:01.413, 0.075, -0.422, -0.039, -0.903
16:01:01.427, 0.074, -0.421, -0.036, -0.903
16:01:01.441, 0.073, -0.421, -0.033, -0.904
16:01:01.455, 0.074, -0.420, -0.031, -0.904
16:01:01.469, 0.076, -0.419, -0.029, -0.904
16:01:01.483, 0.079, -0.417, -0.028, -0.905
16:01:01.497, 0.080, -0.416, -0.026, -0.906
16:01:01.510, 0.082, -0.413, -0.026, -0.906
16:01:01.524, 0.085, -0.411, -0.025, -0.907
16:01:01.538, 0.089, -0.407, -0.025, -0.909
16:01:01.552, 0.093, -0.403, -0.025, -0.910
16:01:01.566, 0.098, -0.397, -0.027, -0.912
16:01:01.580, 0.103, -0.389, -0.029, -0.915
16:01:01.593, 0.111, -0.382, -0.029, -0.917
16:01:01.607, 0.118, -0.374, -0.027, -0.919
16:01:01.623, 0.130, -0.368, -0.025, -0.921
16:01:01.635, 0.140, -0.362, -0.024, -0.921
16:01:01.649, 0.148, -0.356, -0.026, -0.922
16:01:01.664, 0.156, -0.352, -0.027, -0.922
16:01:01.677, 0.161, -0.351, -0.027, -0.922
16:01:01.692, 0.164, -0.351, -0.027, -0.922
16:01:01.706, 0.165, -0.352, -0.028, -0.921
16:01:01.718, 0.165, -0.354, -0.028, -0.920
16:01:01.734, 0.163, -0.357, -0.029, -0.919
16:01:01.747, 0.160, -0.359, -0.029, -0.919
16:01:01.761, 0.156, -0.363, -0.028, -0.918
16:01:01.774, 0.152, -0.366, -0.028, -0.918
16:01:01.789, 0.149, -0.369, -0.028, -0.917
16:01:01.803, 0.150, -0.372, -0.027, -0.916
16:01:01.816, 0.152, -0.374, -0.028, -0.915
16:01:01.831, 0.156, -0.375, -0.027, -0.913
16:01:01.845, 0.158, -0.376, -0.026, -0.913
16:01:01.873, 0.156, -0.378, -0.023, -0.912
16:01:01.887, 0.155, -0.378, -0.022, -0.912
16:01:01.899, 0.152, -0.378, -0.020, -0.913
16:01:01.914, 0.149, -0.378, -0.018, -0.913
16:01:01.928, 0.145, -0.377, -0.017, -0.914
16:01:01.942, 0.139, -0.377, -0.016, -0.916
