Time, Hand, Button
19:58:32.842, Hand, Grip Button
19:58:32.855, Hand, Grip Button
19:58:32.869, Hand, Grip Button
19:58:32.882, Hand, Grip Button
19:58:32.896, Hand, Grip Button
19:58:32.911, Hand, Grip Button
19:58:32.925, Hand, Grip Button
19:58:32.939, Hand, Grip Button
19:58:32.952, Hand, Grip Button
19:58:32.966, Hand, Grip Button
19:58:32.980, Hand, Grip Button
19:58:32.994, Hand, Grip Button
19:58:33.009, Hand, Grip Button
19:58:33.022, Hand, Grip Button
19:58:33.035, Hand, Grip Button
19:58:39.812, Hand, Primary Button
19:58:39.828, Hand, Primary Button
19:58:39.842, Hand, Primary Button
19:58:39.855, Hand, Primary Button
19:58:39.870, Hand, Primary Button
19:58:39.884, Hand, Primary Button
19:58:39.897, Hand, Primary Button
19:58:39.912, Hand, Primary Button
19:58:39.926, Hand, Primary Button
19:58:39.940, Hand, Primary Button
19:58:39.953, Hand, Primary Button
19:58:39.967, Hand, Primary Button
19:58:39.981, Hand, Primary Button
19:58:39.995, Hand, Primary Button
19:58:40.008, Hand, Primary Button
19:58:40.023, Hand, Primary Button
19:58:40.035, Hand, Primary Button
19:58:40.051, Hand, Primary Button
19:58:40.065, Hand, Primary Button
19:58:40.078, Hand, Primary Button
19:58:40.092, Hand, Primary Button
19:58:40.107, Hand, Primary Button
19:58:40.120, Hand, Primary Button
19:58:40.134, Hand, Primary Button
19:58:40.147, Hand, Primary Button
19:58:40.162, Hand, Primary Button
19:58:40.175, Hand, Primary Button
19:58:40.190, Hand, Primary Button
19:58:40.204, Hand, Primary Button
19:58:40.218, Hand, Primary Button
19:58:40.232, Hand, Primary Button
19:58:40.245, Hand, Primary Button
19:58:40.259, Hand, Primary Button
19:58:40.272, Hand, Primary Button
19:58:40.287, Hand, Primary Button
19:58:40.301, Hand, Primary Button
19:58:40.315, Hand, Primary Button
19:58:40.328, Hand, Primary Button
19:58:40.342, Hand, Primary Button
19:58:40.356, Hand, Primary Button
19:58:40.370, Hand, Primary Button
19:58:40.384, Hand, Primary Button
19:58:40.398, Hand, Primary Button
19:58:40.412, Hand, Primary Button
19:58:40.426, Hand, Primary Button
19:58:40.442, Hand, Primary Button
19:58:40.454, Hand, Primary Button
19:58:40.467, Hand, Primary Button
19:58:40.481, Hand, Primary Button
19:58:40.495, Hand, Primary Button
19:58:40.508, Hand, Primary Button
19:58:40.522, Hand, Primary Button
19:58:40.536, Hand, Primary Button
19:58:40.551, Hand, Primary Button
19:58:40.565, Hand, Primary Button
19:58:40.579, Hand, Primary Button
19:58:40.592, Hand, Primary Button
19:58:40.606, Hand, Primary Button
19:58:40.620, Hand, Primary Button
19:58:40.634, Hand, Primary Button
19:58:40.648, Hand, Primary Button
19:58:40.661, Hand, Primary Button
19:58:40.675, Hand, Primary Button
19:58:40.690, Hand, Primary Button
19:58:40.704, Hand, Primary Button
19:58:40.716, Hand, Primary Button
19:58:40.731, Hand, Primary Button
19:58:40.745, Hand, Primary Button
19:58:40.759, Hand, Primary Button
19:58:40.772, Hand, Primary Button
19:58:40.786, Hand, Primary Button
19:58:40.800, Hand, Primary Button
19:58:40.814, Hand, Primary Button
19:58:40.829, Hand, Primary Button
19:58:40.842, Hand, Primary Button
19:58:40.855, Hand, Primary Button
19:58:40.870, Hand, Primary Button
19:58:40.884, Hand, Primary Button
19:58:40.898, Hand, Primary Button
19:58:40.912, Hand, Primary Button
19:58:40.926, Hand, Primary Button
19:58:40.939, Hand, Primary Button
19:58:40.953, Hand, Primary Button
19:58:40.967, Hand, Primary Button
19:58:40.982, Hand, Primary Button
19:58:40.994, Hand, Primary Button
19:58:41.009, Hand, Primary Button
19:58:41.022, Hand, Primary Button
19:58:41.036, Hand, Primary Button
19:58:41.050, Hand, Primary Button
19:58:41.065, Hand, Primary Button
19:58:41.078, Hand, Primary Button
19:58:41.092, Hand, Primary Button
19:58:41.106, Hand, Primary Button
19:58:41.120, Hand, Primary Button
19:58:41.133, Hand, Primary Button
19:58:41.148, Hand, Primary Button
19:58:41.162, Hand, Primary Button
19:58:41.175, Hand, Primary Button
19:58:41.189, Hand, Primary Button
19:58:41.204, Hand, Primary Button
19:58:41.216, Hand, Primary Button
19:58:41.232, Hand, Primary Button
19:58:41.245, Hand, Primary Button
19:58:41.258, Hand, Primary Button
19:58:41.272, Hand, Primary Button
19:58:41.286, Hand, Primary Button
19:58:41.303, Hand, Primary Button
19:58:41.314, Hand, Primary Button
19:58:41.331, Hand, Primary Button
19:58:41.345, Hand, Primary Button
19:58:41.356, Hand, Primary Button
19:58:41.372, Hand, Primary Button
19:58:41.385, Hand, Primary Button
19:58:41.398, Hand, Primary Button
19:58:41.412, Hand, Primary Button
19:58:41.427, Hand, Primary Button
19:58:41.440, Hand, Primary Button
19:58:41.454, Hand, Primary Button
19:58:41.467, Hand, Primary Button
19:58:41.482, Hand, Primary Button
19:58:41.494, Hand, Primary Button
19:58:41.509, Hand, Primary Button
19:58:41.523, Hand, Primary Button
19:58:41.537, Hand, Primary Button
19:58:41.551, Hand, Primary Button
19:58:41.565, Hand, Primary Button
19:58:41.578, Hand, Primary Button
19:58:41.593, Hand, Primary Button
19:58:41.607, Hand, Primary Button
19:58:41.620, Hand, Primary Button
19:58:41.634, Hand, Primary Button
19:58:41.648, Hand, Primary Button
19:58:41.662, Hand, Primary Button
19:58:41.675, Hand, Primary Button
19:58:41.690, Hand, Primary Button
19:58:41.703, Hand, Primary Button
19:58:41.716, Hand, Primary Button
19:58:41.732, Hand, Primary Button
19:58:41.745, Hand, Primary Button
19:58:41.758, Hand, Primary Button
19:58:41.774, Hand, Primary Button
19:58:41.787, Hand, Primary Button
19:58:41.801, Hand, Primary Button
19:58:41.815, Hand, Primary Button
19:58:41.828, Hand, Primary Button
19:58:41.842, Hand, Primary Button
19:58:41.855, Hand, Primary Button
19:58:41.871, Hand, Primary Button
19:58:41.885, Hand, Primary Button
19:58:41.897, Hand, Primary Button
19:58:41.912, Hand, Primary Button
19:58:41.925, Hand, Primary Button
19:58:41.939, Hand, Primary Button
19:58:41.953, Hand, Primary Button
19:58:41.967, Hand, Primary Button
19:58:41.982, Hand, Primary Button
19:58:41.994, Hand, Primary Button
19:58:42.009, Hand, Primary Button
19:58:42.023, Hand, Primary Button
19:58:42.037, Hand, Primary Button
19:58:42.050, Hand, Primary Button
19:58:42.065, Hand, Primary Button
19:58:42.078, Hand, Primary Button
19:58:42.093, Hand, Primary Button
19:58:42.107, Hand, Primary Button
19:58:42.120, Hand, Primary Button
19:58:42.134, Hand, Primary Button
19:58:42.148, Hand, Primary Button
19:58:42.162, Hand, Primary Button
19:58:42.177, Hand, Primary Button
19:58:42.192, Hand, Primary Button
19:58:42.206, Hand, Primary Button
19:58:42.218, Hand, Primary Button
19:58:42.233, Hand, Primary Button
19:58:42.245, Hand, Primary Button
19:58:42.261, Hand, Primary Button
19:58:42.272, Hand, Primary Button
19:58:42.288, Hand, Primary Button
19:58:42.302, Hand, Primary Button
19:58:42.314, Hand, Primary Button
19:58:42.329, Hand, Primary Button
19:58:42.342, Hand, Primary Button
19:58:42.356, Hand, Primary Button
19:58:42.371, Hand, Primary Button
19:58:42.385, Hand, Primary Button
19:58:42.397, Hand, Primary Button
19:58:42.412, Hand, Primary Button
19:58:42.425, Hand, Primary Button
19:58:42.439, Hand, Primary Button
19:58:42.453, Hand, Primary Button
19:58:42.467, Hand, Primary Button
19:58:42.482, Hand, Primary Button
19:58:42.494, Hand, Primary Button
19:58:42.509, Hand, Primary Button
19:58:42.523, Hand, Primary Button
19:58:42.535, Hand, Primary Button
19:58:42.550, Hand, Primary Button
19:58:42.565, Hand, Primary Button
19:58:42.578, Hand, Primary Button
19:58:42.592, Hand, Primary Button
19:58:42.606, Hand, Primary Button
19:58:42.620, Hand, Primary Button
19:58:42.634, Hand, Primary Button
19:58:42.649, Hand, Primary Button
19:58:42.662, Hand, Primary Button
19:58:42.675, Hand, Primary Button
19:58:42.690, Hand, Primary Button
19:58:42.703, Hand, Primary Button
19:58:42.717, Hand, Primary Button
19:58:42.732, Hand, Primary Button
19:58:42.746, Hand, Primary Button
19:58:42.758, Hand, Primary Button
19:58:42.773, Hand, Primary Button
19:58:42.787, Hand, Primary Button
19:58:42.801, Hand, Primary Button
19:58:42.815, Hand, Primary Button
19:58:42.829, Hand, Primary Button
19:58:42.842, Hand, Primary Button
19:58:42.855, Hand, Primary Button
19:58:42.870, Hand, Primary Button
19:58:42.884, Hand, Primary Button
19:58:42.898, Hand, Primary Button
19:58:42.912, Hand, Primary Button
19:58:42.927, Hand, Primary Button
19:58:42.939, Hand, Primary Button
19:58:42.954, Hand, Primary Button
19:58:42.967, Hand, Primary Button
19:58:42.982, Hand, Primary Button
19:58:42.996, Hand, Primary Button
19:58:43.012, Hand, Primary Button
19:58:43.023, Hand, Primary Button
19:58:43.038, Hand, Primary Button
19:58:43.054, Hand, Primary Button
19:58:43.066, Hand, Primary Button
19:58:43.080, Hand, Primary Button
19:58:43.093, Hand, Primary Button
19:58:43.107, Hand, Primary Button
19:58:43.122, Hand, Primary Button
19:58:43.134, Hand, Primary Button
19:58:43.149, Hand, Primary Button
19:58:43.162, Hand, Primary Button
19:58:43.175, Hand, Primary Button
19:58:43.191, Hand, Primary Button
19:58:43.205, Hand, Primary Button
19:58:43.217, Hand, Primary Button
19:58:43.232, Hand, Primary Button
19:58:43.245, Hand, Primary Button
19:58:43.259, Hand, Primary Button
19:58:43.273, Hand, Primary Button
19:58:43.286, Hand, Primary Button
19:58:43.301, Hand, Primary Button
19:58:43.315, Hand, Primary Button
19:58:43.328, Hand, Primary Button
19:58:43.342, Hand, Primary Button
19:58:43.355, Hand, Primary Button
19:58:43.371, Hand, Primary Button
19:58:43.385, Hand, Primary Button
19:58:43.398, Hand, Primary Button
19:58:43.412, Hand, Primary Button
19:58:43.426, Hand, Primary Button
19:58:43.440, Hand, Primary Button
19:58:43.453, Hand, Primary Button
19:58:43.467, Hand, Primary Button
19:58:43.482, Hand, Primary Button
19:58:43.494, Hand, Primary Button
19:58:43.509, Hand, Primary Button
19:58:43.522, Hand, Primary Button
19:58:43.536, Hand, Primary Button
19:58:43.551, Hand, Primary Button
19:58:43.565, Hand, Primary Button
19:58:43.578, Hand, Primary Button
19:58:43.592, Hand, Primary Button
19:58:43.606, Hand, Primary Button
19:58:43.621, Hand, Primary Button
19:58:43.633, Hand, Primary Button
19:58:43.648, Hand, Primary Button
19:58:43.662, Hand, Primary Button
19:58:43.675, Hand, Primary Button
19:58:43.690, Hand, Primary Button
19:58:43.703, Hand, Primary Button
19:58:43.717, Hand, Primary Button
19:58:43.732, Hand, Primary Button
19:58:43.745, Hand, Primary Button
19:58:43.759, Hand, Primary Button
19:58:43.772, Hand, Primary Button
19:58:43.788, Hand, Primary Button
19:58:43.801, Hand, Primary Button
19:58:43.815, Hand, Primary Button
19:58:43.829, Hand, Primary Button
19:58:43.842, Hand, Primary Button
19:58:43.856, Hand, Primary Button
19:58:43.874, Hand, Primary Button
19:58:43.885, Hand, Primary Button
19:58:43.900, Hand, Primary Button
19:58:43.914, Hand, Primary Button
19:58:43.928, Hand, Primary Button
19:58:43.941, Hand, Primary Button
19:58:43.955, Hand, Primary Button
19:58:43.968, Hand, Primary Button
19:58:43.982, Hand, Primary Button
19:58:43.995, Hand, Primary Button
19:58:44.009, Hand, Primary Button
19:58:44.024, Hand, Primary Button
19:58:44.036, Hand, Primary Button
19:58:44.052, Hand, Primary Button
19:58:44.065, Hand, Primary Button
19:58:44.078, Hand, Primary Button
19:58:44.093, Hand, Primary Button
19:58:44.107, Hand, Primary Button
19:58:44.121, Hand, Primary Button
19:58:44.134, Hand, Primary Button
19:58:44.148, Hand, Primary Button
19:58:44.162, Hand, Primary Button
19:58:44.175, Hand, Primary Button
19:58:44.190, Hand, Primary Button
19:58:44.203, Hand, Primary Button
19:58:44.217, Hand, Primary Button
19:58:44.231, Hand, Primary Button
19:58:44.245, Hand, Primary Button
19:58:44.259, Hand, Primary Button
19:58:44.272, Hand, Primary Button
19:58:44.288, Hand, Primary Button
19:58:44.301, Hand, Primary Button
19:58:44.315, Hand, Primary Button
19:58:44.329, Hand, Primary Button
19:58:44.342, Hand, Primary Button
19:58:44.356, Hand, Primary Button
19:58:44.371, Hand, Primary Button
19:58:44.385, Hand, Primary Button
19:58:44.397, Hand, Primary Button
19:58:44.412, Hand, Primary Button
19:58:44.426, Hand, Primary Button
19:58:44.438, Hand, Primary Button
19:58:44.453, Hand, Primary Button
19:58:44.467, Hand, Primary Button
19:58:44.482, Hand, Primary Button
19:58:44.494, Hand, Primary Button
19:58:44.509, Hand, Primary Button
19:58:44.523, Hand, Primary Button
19:58:44.537, Hand, Primary Button
19:58:44.552, Hand, Primary Button
19:58:44.565, Hand, Primary Button
19:58:44.579, Hand, Primary Button
19:58:44.592, Hand, Primary Button
19:58:44.606, Hand, Primary Button
19:58:44.621, Hand, Primary Button
19:58:44.634, Hand, Primary Button
19:58:44.649, Hand, Primary Button
19:58:44.662, Hand, Primary Button
19:58:44.675, Hand, Primary Button
19:58:44.690, Hand, Primary Button
19:58:44.703, Hand, Primary Button
19:58:44.717, Hand, Primary Button
19:58:44.732, Hand, Primary Button
19:58:44.745, Hand, Primary Button
19:58:44.758, Hand, Primary Button
19:58:44.772, Hand, Primary Button
19:58:44.786, Hand, Primary Button
19:58:44.800, Hand, Primary Button
19:58:44.814, Hand, Primary Button
19:58:44.829, Hand, Primary Button
19:58:44.843, Hand, Primary Button
19:58:44.856, Hand, Primary Button
19:58:44.870, Hand, Primary Button
19:58:44.885, Hand, Primary Button
