Time, Hand, Button
13:05:10.798, Hand, Primary Button
13:05:10.813, Hand, Primary Button
13:05:10.827, Hand, Primary Button
13:05:10.841, Hand, Primary Button
13:05:10.855, Hand, Primary Button
13:05:10.868, Hand, Primary Button
13:05:10.882, Hand, Primary Button
13:05:10.897, Hand, Primary Button
13:05:10.910, Hand, Primary Button
13:05:10.924, Hand, Primary Button
13:05:10.939, Hand, Primary Button
13:05:10.953, Hand, Primary Button
13:05:10.966, Hand, Primary Button
13:05:10.980, Hand, Primary Button
13:05:10.994, Hand, Primary Button
13:05:11.007, Hand, Primary Button
13:05:11.020, Hand, Primary Button
13:05:11.035, Hand, Primary Button
13:05:11.049, Hand, Primary Button
13:05:11.063, Hand, Primary Button
13:05:11.077, Hand, Primary Button
13:05:11.091, Hand, Primary Button
13:05:11.104, Hand, Primary Button
13:05:11.119, Hand, Primary Button
13:05:11.133, Hand, Primary Button
13:05:11.147, Hand, Primary Button
13:05:11.160, Hand, Primary Button
13:05:11.174, Hand, Primary Button
13:05:11.188, Hand, Primary Button
13:05:11.202, Hand, Primary Button
13:05:11.216, Hand, Primary Button
13:05:11.230, Hand, Primary Button
13:05:11.242, Hand, Primary Button
13:05:11.257, Hand, Primary Button
13:05:11.272, Hand, Primary Button
13:05:11.285, Hand, Primary Button
13:05:11.299, Hand, Primary Button
13:05:11.313, Hand, Primary Button
13:05:11.327, Hand, Primary Button
13:05:11.340, Hand, Primary Button
13:05:11.356, Hand, Primary Button
13:05:11.369, Hand, Primary Button
13:05:11.381, Hand, Primary Button
13:05:11.396, Hand, Primary Button
13:05:11.410, Hand, Primary Button
13:05:11.424, Hand, Primary Button
13:05:11.438, Hand, Primary Button
13:05:11.452, Hand, Primary Button
13:05:11.466, Hand, Primary Button
13:05:11.479, Hand, Primary Button
13:05:11.494, Hand, Primary Button
13:05:11.507, Hand, Primary Button
13:05:11.521, Hand, Primary Button
13:05:11.535, Hand, Primary Button
13:05:11.549, Hand, Primary Button
13:05:11.563, Hand, Primary Button
13:05:11.577, Hand, Primary Button
13:05:11.591, Hand, Primary Button
13:05:11.605, Hand, Primary Button
