Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:04:56.601, 0.030, -0.022, -0.023, -0.999
13:04:56.615, 0.028, -0.030, -0.023, -0.999
13:04:56.630, 0.027, -0.041, -0.020, -0.999
13:04:56.643, 0.026, -0.051, -0.018, -0.998
13:04:56.657, 0.025, -0.062, -0.014, -0.998
13:04:56.671, 0.024, -0.073, -0.012, -0.997
13:04:56.685, 0.025, -0.085, -0.010, -0.996
13:04:56.698, 0.025, -0.096, -0.010, -0.995
13:04:56.712, 0.024, -0.109, -0.010, -0.994
13:04:56.727, 0.025, -0.121, -0.009, -0.992
13:04:56.740, 0.024, -0.133, -0.009, -0.991
13:04:56.754, 0.024, -0.148, -0.011, -0.989
13:04:56.768, 0.024, -0.163, -0.013, -0.986
13:04:56.782, 0.024, -0.175, -0.015, -0.984
13:04:56.796, 0.024, -0.193, -0.019, -0.981
13:04:56.810, 0.024, -0.208, -0.023, -0.977
13:04:56.824, 0.024, -0.223, -0.026, -0.974
13:04:56.839, 0.022, -0.238, -0.031, -0.970
13:04:56.853, 0.022, -0.253, -0.036, -0.967
13:04:56.866, 0.022, -0.265, -0.044, -0.963
13:04:56.879, 0.018, -0.277, -0.052, -0.959
13:04:56.893, 0.013, -0.291, -0.060, -0.955
13:04:56.908, 0.010, -0.304, -0.066, -0.950
13:04:56.921, 0.001, -0.320, -0.073, -0.945
13:04:56.935, -0.008, -0.336, -0.079, -0.938
13:04:56.949, -0.014, -0.352, -0.084, -0.932
13:04:56.962, -0.020, -0.368, -0.090, -0.925
13:04:56.977, -0.026, -0.383, -0.094, -0.919
13:04:56.990, -0.030, -0.397, -0.100, -0.912
13:04:57.004, -0.034, -0.409, -0.101, -0.906
13:04:57.018, -0.039, -0.423, -0.105, -0.899
13:04:57.033, -0.037, -0.427, -0.105, -0.897
13:04:57.046, -0.041, -0.436, -0.109, -0.892
13:04:57.060, -0.040, -0.441, -0.108, -0.890
13:04:57.074, -0.039, -0.447, -0.107, -0.887
13:04:57.088, -0.038, -0.454, -0.107, -0.884
13:04:57.102, -0.035, -0.455, -0.102, -0.884
13:04:57.115, -0.030, -0.458, -0.102, -0.882
13:04:57.130, -0.026, -0.460, -0.100, -0.882
13:04:57.143, -0.022, -0.462, -0.098, -0.881
13:04:57.158, -0.017, -0.463, -0.093, -0.881
13:04:57.171, -0.014, -0.465, -0.092, -0.881
13:04:57.185, -0.010, -0.466, -0.089, -0.880
13:04:57.198, -0.007, -0.467, -0.087, -0.880
13:04:57.212, -0.004, -0.469, -0.084, -0.879
13:04:57.227, -0.002, -0.471, -0.083, -0.878
13:04:57.239, 0.000, -0.472, -0.080, -0.878
13:04:57.255, 0.001, -0.474, -0.079, -0.877
13:04:57.268, 0.002, -0.476, -0.077, -0.876
13:04:57.281, 0.001, -0.478, -0.076, -0.875
13:04:57.296, 0.003, -0.480, -0.075, -0.874
13:04:57.310, 0.004, -0.482, -0.073, -0.873
13:04:57.323, 0.005, -0.484, -0.071, -0.872
13:04:57.338, 0.000, -0.486, -0.073, -0.871
13:04:57.352, 0.000, -0.488, -0.072, -0.870
13:04:57.366, 0.001, -0.491, -0.072, -0.868
13:04:57.378, 0.001, -0.492, -0.071, -0.868
13:04:57.407, 0.002, -0.493, -0.070, -0.867
13:04:57.421, 0.002, -0.492, -0.068, -0.868
13:04:57.435, 0.003, -0.492, -0.067, -0.868
13:04:57.448, 0.004, -0.492, -0.066, -0.868
13:04:57.462, 0.005, -0.493, -0.064, -0.868
13:04:57.477, 0.007, -0.493, -0.062, -0.868
13:04:57.504, 0.009, -0.492, -0.062, -0.868
13:04:57.533, 0.009, -0.491, -0.063, -0.869
13:04:57.560, 0.010, -0.490, -0.064, -0.869
13:04:57.573, 0.009, -0.490, -0.066, -0.869
13:04:57.601, 0.008, -0.489, -0.068, -0.870
13:04:57.629, 0.006, -0.489, -0.069, -0.870
13:04:57.657, 0.005, -0.489, -0.070, -0.869
13:04:57.671, 0.004, -0.490, -0.070, -0.869
13:04:57.699, 0.002, -0.491, -0.071, -0.868
13:04:57.727, 0.000, -0.491, -0.072, -0.868
13:04:57.740, 0.000, -0.489, -0.072, -0.869
13:04:57.782, -0.002, -0.490, -0.073, -0.869
13:04:57.823, -0.003, -0.487, -0.073, -0.870
13:04:57.852, -0.004, -0.486, -0.073, -0.871
13:04:57.893, -0.004, -0.484, -0.073, -0.872
13:04:57.921, -0.004, -0.483, -0.073, -0.873
13:04:57.949, -0.004, -0.481, -0.073, -0.874
13:04:57.976, -0.005, -0.479, -0.073, -0.875
13:04:58.004, -0.005, -0.478, -0.073, -0.876
13:04:58.033, -0.006, -0.477, -0.074, -0.876
13:04:58.059, -0.009, -0.478, -0.078, -0.875
13:04:58.074, -0.012, -0.477, -0.080, -0.875
13:04:58.088, -0.016, -0.475, -0.084, -0.876
13:04:58.100, -0.018, -0.474, -0.087, -0.876
13:04:58.115, -0.019, -0.472, -0.090, -0.877
13:04:58.130, -0.021, -0.471, -0.092, -0.877
13:04:58.142, -0.021, -0.469, -0.095, -0.878
13:04:58.156, -0.021, -0.467, -0.097, -0.879
13:04:58.171, -0.022, -0.465, -0.097, -0.880
13:04:58.183, -0.023, -0.463, -0.097, -0.881
13:04:58.199, -0.023, -0.462, -0.096, -0.881
13:04:58.212, -0.023, -0.461, -0.095, -0.882
13:04:58.227, -0.025, -0.459, -0.094, -0.883
13:04:58.240, -0.026, -0.458, -0.092, -0.884
13:04:58.254, -0.027, -0.456, -0.090, -0.885
13:04:58.269, -0.027, -0.453, -0.088, -0.887
13:04:58.282, -0.028, -0.449, -0.084, -0.889
13:04:58.297, -0.029, -0.445, -0.082, -0.891
13:04:58.310, -0.031, -0.439, -0.077, -0.894
13:04:58.323, -0.033, -0.434, -0.073, -0.897
13:04:58.338, -0.034, -0.426, -0.067, -0.901
13:04:58.352, -0.035, -0.420, -0.063, -0.905
13:04:58.366, -0.038, -0.409, -0.056, -0.910
13:04:58.380, -0.040, -0.401, -0.051, -0.914
13:04:58.393, -0.041, -0.391, -0.046, -0.918
13:04:58.407, -0.042, -0.384, -0.042, -0.921
13:04:58.420, -0.040, -0.373, -0.037, -0.926
13:04:58.435, -0.033, -0.349, -0.036, -0.936
13:04:58.449, -0.033, -0.334, -0.032, -0.941
13:04:58.463, -0.033, -0.318, -0.029, -0.947
13:04:58.476, -0.030, -0.298, -0.026, -0.954
13:04:58.490, -0.025, -0.277, -0.023, -0.960
13:04:58.505, -0.022, -0.258, -0.019, -0.966
13:04:58.519, -0.019, -0.241, -0.016, -0.970
13:04:58.533, -0.017, -0.219, -0.012, -0.976
13:04:58.547, -0.016, -0.198, -0.008, -0.980
13:04:58.560, -0.015, -0.179, -0.004, -0.984
13:04:58.574, -0.013, -0.158, -0.001, -0.987
13:04:58.589, -0.012, -0.137, 0.005, -0.990
13:04:58.601, -0.011, -0.119, 0.010, -0.993
13:04:58.617, -0.011, -0.101, 0.014, -0.995
13:04:58.630, -0.010, -0.085, 0.017, -0.996
13:04:58.643, -0.009, -0.070, 0.019, -0.997
13:04:58.657, -0.009, -0.056, 0.020, -0.998
13:04:58.672, -0.010, -0.043, 0.021, -0.999
13:04:58.685, -0.010, -0.030, 0.021, -0.999
13:04:58.699, -0.008, -0.017, 0.021, -1.000
13:04:58.713, -0.008, -0.002, 0.021, -1.000
13:04:58.727, -0.007, 0.014, 0.023, -1.000
13:04:58.740, -0.007, 0.028, 0.025, -0.999
13:04:58.755, -0.008, 0.041, 0.027, -0.999
13:04:58.768, -0.009, 0.056, 0.030, -0.998
13:04:58.782, -0.008, 0.071, 0.034, -0.997
13:04:58.797, -0.009, 0.085, 0.037, -0.996
13:04:58.809, -0.009, 0.100, 0.041, -0.994
13:04:58.823, -0.010, 0.113, 0.044, -0.993
13:04:58.839, -0.010, 0.127, 0.047, -0.991
13:04:58.852, -0.010, 0.141, 0.050, -0.989
13:04:58.866, -0.008, 0.150, 0.050, -0.987
13:04:58.878, -0.009, 0.153, 0.050, -0.987
13:04:58.892, -0.008, 0.160, 0.053, -0.986
13:04:58.906, -0.008, 0.166, 0.055, -0.985
13:04:58.920, -0.009, 0.173, 0.057, -0.983
13:04:58.935, -0.010, 0.180, 0.059, -0.982
13:04:58.949, -0.011, 0.186, 0.061, -0.981
13:04:58.961, -0.013, 0.192, 0.063, -0.979
13:04:58.976, -0.015, 0.199, 0.065, -0.978
13:04:58.990, -0.018, 0.205, 0.067, -0.976
13:04:59.003, -0.018, 0.212, 0.068, -0.975
13:04:59.019, -0.021, 0.219, 0.067, -0.973
13:04:59.032, -0.021, 0.227, 0.068, -0.971
13:04:59.047, -0.021, 0.234, 0.069, -0.970
13:04:59.059, -0.023, 0.243, 0.070, -0.967
13:04:59.074, -0.023, 0.253, 0.071, -0.965
13:04:59.088, -0.022, 0.263, 0.072, -0.962
13:04:59.101, -0.023, 0.271, 0.073, -0.959
13:04:59.116, -0.021, 0.283, 0.073, -0.956
13:04:59.130, -0.019, 0.293, 0.075, -0.953
13:04:59.143, -0.019, 0.302, 0.074, -0.950
13:04:59.156, -0.018, 0.311, 0.075, -0.947
13:04:59.172, -0.017, 0.320, 0.075, -0.944
13:04:59.185, -0.014, 0.327, 0.072, -0.942
13:04:59.198, -0.013, 0.333, 0.073, -0.940
13:04:59.213, -0.012, 0.340, 0.072, -0.938
13:04:59.227, -0.011, 0.344, 0.072, -0.936
13:04:59.240, -0.010, 0.350, 0.071, -0.934
13:04:59.254, -0.008, 0.355, 0.071, -0.932
13:04:59.269, -0.009, 0.361, 0.068, -0.930
13:04:59.282, -0.005, 0.364, 0.066, -0.929
13:04:59.297, -0.005, 0.367, 0.063, -0.928
13:04:59.310, -0.006, 0.370, 0.062, -0.927
13:04:59.323, -0.005, 0.373, 0.063, -0.926
13:04:59.339, -0.005, 0.375, 0.063, -0.925
13:04:59.352, -0.006, 0.378, 0.062, -0.924
13:04:59.366, -0.007, 0.380, 0.062, -0.923
13:04:59.379, -0.008, 0.383, 0.063, -0.921
13:04:59.393, -0.007, 0.389, 0.064, -0.919
13:04:59.407, -0.006, 0.394, 0.065, -0.917
13:04:59.420, -0.006, 0.401, 0.068, -0.913
13:04:59.436, -0.005, 0.408, 0.069, -0.910
13:04:59.449, -0.005, 0.415, 0.070, -0.907
13:04:59.463, -0.006, 0.425, 0.072, -0.902
13:04:59.476, -0.005, 0.432, 0.073, -0.899
13:04:59.491, -0.003, 0.439, 0.074, -0.895
13:04:59.504, -0.002, 0.446, 0.075, -0.892
13:04:59.518, 0.000, 0.451, 0.076, -0.889
13:04:59.532, 0.001, 0.458, 0.079, -0.885
13:04:59.547, 0.002, 0.465, 0.079, -0.882
13:04:59.560, 0.003, 0.473, 0.079, -0.878
13:04:59.574, 0.002, 0.480, 0.079, -0.874
13:04:59.588, 0.002, 0.489, 0.081, -0.868
13:04:59.601, 0.003, 0.497, 0.080, -0.864
13:04:59.616, 0.004, 0.503, 0.077, -0.861
13:04:59.629, 0.005, 0.508, 0.076, -0.858
13:04:59.643, 0.004, 0.513, 0.075, -0.855
13:04:59.657, 0.001, 0.518, 0.074, -0.852
13:04:59.671, -0.001, 0.522, 0.073, -0.850
13:04:59.685, -0.001, 0.528, 0.072, -0.846
13:04:59.699, 0.001, 0.525, 0.072, -0.848
13:04:59.714, 0.002, 0.527, 0.072, -0.847
13:04:59.729, 0.001, 0.526, 0.075, -0.847
13:04:59.741, 0.000, 0.526, 0.075, -0.847
13:04:59.770, 0.001, 0.522, 0.075, -0.850
13:04:59.783, 0.002, 0.519, 0.075, -0.852
13:04:59.798, 0.003, 0.516, 0.076, -0.853
13:04:59.810, 0.003, 0.512, 0.076, -0.855
13:04:59.824, 0.001, 0.507, 0.075, -0.858
13:04:59.838, 0.003, 0.500, 0.075, -0.863
13:04:59.852, 0.001, 0.495, 0.074, -0.866
13:04:59.866, 0.000, 0.486, 0.074, -0.871
13:04:59.879, -0.001, 0.479, 0.071, -0.875
13:04:59.894, 0.000, 0.471, 0.070, -0.880
13:04:59.907, 0.000, 0.461, 0.067, -0.885
13:04:59.920, 0.001, 0.452, 0.065, -0.890
13:04:59.936, 0.002, 0.443, 0.063, -0.894
13:04:59.948, 0.003, 0.434, 0.061, -0.899
13:04:59.962, 0.004, 0.422, 0.058, -0.905
13:04:59.977, 0.006, 0.411, 0.054, -0.910
13:04:59.991, 0.007, 0.401, 0.052, -0.915
13:05:00.003, 0.008, 0.390, 0.049, -0.919
13:05:00.018, 0.010, 0.381, 0.046, -0.923
13:05:00.033, 0.011, 0.371, 0.044, -0.928
13:05:00.047, 0.012, 0.360, 0.043, -0.932
13:05:00.059, 0.013, 0.350, 0.041, -0.936
13:05:00.074, 0.014, 0.340, 0.039, -0.940
13:05:00.088, 0.013, 0.329, 0.038, -0.944
13:05:00.100, 0.013, 0.319, 0.036, -0.947
13:05:00.115, 0.014, 0.309, 0.035, -0.950
13:05:00.129, 0.015, 0.299, 0.034, -0.953
13:05:00.143, 0.015, 0.290, 0.034, -0.956
13:05:00.156, 0.015, 0.280, 0.032, -0.959
13:05:00.172, 0.014, 0.269, 0.031, -0.962
13:05:00.185, 0.014, 0.259, 0.029, -0.965
13:05:00.199, 0.013, 0.251, 0.028, -0.968
13:05:00.213, 0.012, 0.241, 0.026, -0.970
13:05:00.227, 0.013, 0.232, 0.026, -0.972
13:05:00.240, 0.012, 0.222, 0.025, -0.975
13:05:00.255, 0.011, 0.212, 0.024, -0.977
13:05:00.268, 0.012, 0.202, 0.024, -0.979
13:05:00.282, 0.011, 0.194, 0.023, -0.981
13:05:00.297, 0.011, 0.184, 0.023, -0.983
13:05:00.309, 0.011, 0.175, 0.022, -0.984
13:05:00.324, 0.011, 0.165, 0.021, -0.986
13:05:00.338, 0.009, 0.156, 0.019, -0.988
13:05:00.352, 0.008, 0.146, 0.018, -0.989
13:05:00.367, 0.008, 0.139, 0.019, -0.990
13:05:00.379, 0.008, 0.130, 0.017, -0.991
13:05:00.394, 0.009, 0.121, 0.017, -0.992
13:05:00.407, 0.009, 0.112, 0.016, -0.994
13:05:00.421, 0.010, 0.104, 0.015, -0.994
13:05:00.434, 0.010, 0.096, 0.015, -0.995
13:05:00.449, 0.013, 0.090, 0.013, -0.996
13:05:00.462, 0.013, 0.084, 0.012, -0.996
13:05:00.477, 0.019, 0.076, 0.010, -0.997
13:05:00.490, 0.014, 0.071, 0.010, -0.997
13:05:00.503, 0.015, 0.066, 0.010, -0.998
13:05:00.517, 0.016, 0.060, 0.008, -0.998
13:05:00.533, 0.017, 0.053, 0.008, -0.998
13:05:00.544, 0.019, 0.048, 0.007, -0.999
13:05:00.558, 0.020, 0.042, 0.005, -0.999
13:05:00.574, 0.021, 0.034, 0.005, -0.999
13:05:00.587, 0.022, 0.028, 0.003, -0.999
13:05:00.601, 0.023, 0.022, 0.002, -1.000
13:05:00.615, 0.024, 0.015, 0.001, -1.000
13:05:00.628, 0.024, 0.008, 0.000, -1.000
13:05:00.642, 0.024, 0.001, -0.002, -1.000
13:05:00.657, 0.026, -0.006, -0.001, -1.000
13:05:00.670, 0.029, -0.011, -0.002, -1.000
13:05:00.684, 0.031, -0.016, -0.005, -0.999
13:05:00.699, 0.031, -0.027, -0.013, -0.999
13:05:00.712, 0.032, -0.039, -0.019, -0.999
13:05:00.727, 0.033, -0.052, -0.020, -0.998
13:05:00.739, 0.034, -0.068, -0.021, -0.997
13:05:00.754, 0.034, -0.083, -0.023, -0.996
13:05:00.769, 0.034, -0.103, -0.024, -0.994
13:05:00.782, 0.033, -0.119, -0.026, -0.992
13:05:00.796, 0.033, -0.135, -0.030, -0.990
13:05:00.810, 0.032, -0.151, -0.031, -0.988
13:05:00.823, 0.030, -0.165, -0.035, -0.985
13:05:00.837, 0.029, -0.179, -0.037, -0.983
13:05:00.852, 0.028, -0.190, -0.040, -0.981
13:05:00.865, 0.026, -0.202, -0.041, -0.978
13:05:00.878, 0.024, -0.213, -0.043, -0.976
13:05:00.893, 0.022, -0.221, -0.045, -0.974
13:05:00.907, 0.020, -0.229, -0.048, -0.972
13:05:00.921, 0.018, -0.238, -0.050, -0.970
13:05:00.936, 0.017, -0.247, -0.055, -0.967
13:05:00.949, 0.016, -0.256, -0.059, -0.965
13:05:00.962, 0.016, -0.263, -0.063, -0.963
13:05:00.976, 0.015, -0.271, -0.068, -0.960
13:05:00.990, 0.014, -0.281, -0.071, -0.957
13:05:01.003, 0.013, -0.290, -0.075, -0.954
13:05:01.018, 0.010, -0.296, -0.095, -0.950
13:05:01.032, 0.008, -0.309, -0.103, -0.945
13:05:01.046, 0.006, -0.322, -0.109, -0.940
13:05:01.059, 0.003, -0.334, -0.114, -0.936
13:05:01.074, 0.000, -0.345, -0.119, -0.931
13:05:01.088, -0.002, -0.356, -0.125, -0.926
13:05:01.102, -0.004, -0.366, -0.127, -0.922
13:05:01.115, -0.003, -0.374, -0.126, -0.919
13:05:01.130, -0.004, -0.382, -0.124, -0.916
13:05:01.143, -0.005, -0.389, -0.124, -0.913
13:05:01.157, -0.005, -0.392, -0.119, -0.912
13:05:01.172, -0.005, -0.395, -0.116, -0.911
13:05:01.184, -0.003, -0.396, -0.112, -0.911
13:05:01.198, -0.003, -0.395, -0.106, -0.913
13:05:01.213, -0.002, -0.396, -0.103, -0.913
13:05:01.227, -0.003, -0.398, -0.100, -0.912
13:05:01.240, -0.002, -0.397, -0.097, -0.913
13:05:01.254, -0.002, -0.396, -0.092, -0.913
13:05:01.269, -0.002, -0.397, -0.088, -0.914
13:05:01.281, -0.003, -0.397, -0.086, -0.914
13:05:01.297, -0.003, -0.398, -0.083, -0.914
13:05:01.309, -0.003, -0.399, -0.080, -0.913
13:05:01.323, -0.001, -0.400, -0.080, -0.913
13:05:01.337, -0.002, -0.402, -0.078, -0.912
13:05:01.355, -0.003, -0.403, -0.076, -0.912
13:05:01.366, -0.004, -0.404, -0.075, -0.912
13:05:01.378, -0.004, -0.405, -0.073, -0.911
13:05:01.393, -0.005, -0.405, -0.071, -0.912
13:05:01.406, -0.007, -0.404, -0.069, -0.912
13:05:01.434, -0.008, -0.403, -0.066, -0.913
13:05:01.448, -0.008, -0.402, -0.065, -0.913
13:05:01.462, -0.008, -0.399, -0.064, -0.915
13:05:01.477, -0.008, -0.397, -0.063, -0.916
13:05:01.492, -0.007, -0.394, -0.061, -0.917
13:05:01.504, -0.007, -0.390, -0.061, -0.919
13:05:01.519, -0.006, -0.388, -0.060, -0.920
13:05:01.532, -0.006, -0.385, -0.059, -0.921
13:05:01.547, -0.005, -0.383, -0.058, -0.922
13:05:01.559, -0.004, -0.379, -0.058, -0.923
13:05:01.573, -0.003, -0.377, -0.057, -0.925
13:05:01.587, -0.002, -0.375, -0.057, -0.925
13:05:01.601, -0.002, -0.372, -0.056, -0.926
13:05:01.615, -0.001, -0.370, -0.055, -0.927
13:05:01.630, 0.000, -0.368, -0.054, -0.928
13:05:01.642, 0.000, -0.365, -0.053, -0.929
13:05:01.657, 0.001, -0.363, -0.053, -0.930
13:05:01.672, 0.000, -0.379, -0.057, -0.924
13:05:01.683, 0.001, -0.381, -0.058, -0.923
13:05:01.698, -0.001, -0.383, -0.057, -0.922
13:05:01.712, -0.002, -0.386, -0.058, -0.921
13:05:01.726, -0.002, -0.388, -0.058, -0.920
13:05:01.740, -0.002, -0.390, -0.057, -0.919
13:05:01.754, -0.001, -0.391, -0.057, -0.919
13:05:01.781, -0.001, -0.393, -0.056, -0.918
13:05:01.823, 0.000, -0.393, -0.056, -0.918
13:05:01.865, 0.001, -0.392, -0.056, -0.918
13:05:01.935, -0.001, -0.392, -0.056, -0.918
13:05:01.962, -0.003, -0.392, -0.057, -0.918
13:05:02.003, -0.004, -0.393, -0.058, -0.918
13:05:02.047, -0.004, -0.394, -0.059, -0.917
13:05:02.074, -0.004, -0.394, -0.061, -0.917
13:05:02.115, -0.005, -0.395, -0.061, -0.917
13:05:02.240, -0.005, -0.397, -0.061, -0.916
13:05:02.269, -0.003, -0.396, -0.060, -0.916
13:05:02.337, -0.002, -0.395, -0.060, -0.917
13:05:02.393, -0.002, -0.393, -0.060, -0.917
13:05:02.420, -0.001, -0.393, -0.060, -0.918
13:05:02.462, 0.001, -0.391, -0.059, -0.918
13:05:02.490, 0.001, -0.390, -0.060, -0.919
13:05:02.518, 0.001, -0.388, -0.059, -0.920
13:05:02.546, 0.001, -0.387, -0.059, -0.920
13:05:02.574, 0.001, -0.386, -0.058, -0.921
13:05:02.601, 0.002, -0.384, -0.058, -0.921
13:05:02.642, 0.002, -0.383, -0.057, -0.922
13:05:02.713, 0.001, -0.382, -0.057, -0.922
13:05:02.755, 0.000, -0.381, -0.058, -0.923
13:05:02.797, -0.001, -0.379, -0.058, -0.924
13:05:02.824, -0.001, -0.377, -0.058, -0.925
13:05:02.851, -0.002, -0.374, -0.057, -0.926
13:05:02.879, -0.001, -0.371, -0.056, -0.927
13:05:02.893, -0.002, -0.369, -0.056, -0.928
13:05:02.907, -0.003, -0.367, -0.055, -0.928
13:05:02.920, -0.003, -0.365, -0.055, -0.929
13:05:02.936, -0.003, -0.362, -0.053, -0.931
13:05:02.950, -0.002, -0.358, -0.051, -0.932
13:05:02.962, 0.000, -0.352, -0.049, -0.935
13:05:02.977, 0.002, -0.346, -0.048, -0.937
13:05:02.991, 0.003, -0.340, -0.045, -0.939
13:05:03.004, 0.005, -0.332, -0.043, -0.942
13:05:03.020, 0.006, -0.325, -0.039, -0.945
13:05:03.032, 0.007, -0.318, -0.036, -0.947
13:05:03.047, 0.010, -0.308, -0.033, -0.951
13:05:03.059, 0.011, -0.298, -0.030, -0.954
13:05:03.074, 0.012, -0.290, -0.026, -0.957
13:05:03.088, 0.013, -0.281, -0.022, -0.959
13:05:03.101, 0.014, -0.274, -0.018, -0.962
13:05:03.116, 0.015, -0.266, -0.015, -0.964
13:05:03.130, 0.016, -0.259, -0.011, -0.966
13:05:03.143, 0.017, -0.253, -0.009, -0.967
13:05:03.158, 0.017, -0.247, -0.006, -0.969
13:05:03.172, 0.017, -0.241, -0.004, -0.970
13:05:03.185, 0.017, -0.235, -0.002, -0.972
13:05:03.199, 0.017, -0.231, -0.001, -0.973
13:05:03.213, 0.016, -0.226, 0.001, -0.974
13:05:03.226, 0.017, -0.223, 0.002, -0.975
13:05:03.240, 0.017, -0.219, 0.004, -0.975
13:05:03.254, 0.017, -0.218, 0.004, -0.976
13:05:03.268, 0.016, -0.215, 0.005, -0.976
13:05:03.296, 0.016, -0.214, 0.006, -0.977
13:05:03.310, 0.015, -0.217, 0.005, -0.976
13:05:03.338, 0.014, -0.220, 0.005, -0.975
13:05:03.352, 0.014, -0.222, 0.005, -0.975
13:05:03.366, 0.013, -0.224, 0.004, -0.974
13:05:03.379, 0.012, -0.228, 0.004, -0.974
13:05:03.408, 0.010, -0.234, 0.005, -0.972
13:05:03.422, 0.009, -0.238, 0.004, -0.971
13:05:03.435, 0.008, -0.240, 0.004, -0.971
13:05:03.450, 0.007, -0.242, 0.004, -0.970
13:05:03.462, 0.006, -0.245, 0.004, -0.970
13:05:03.476, 0.005, -0.250, 0.004, -0.968
13:05:03.490, 0.004, -0.253, 0.003, -0.967
13:05:03.504, 0.003, -0.256, 0.003, -0.967
13:05:03.518, 0.003, -0.259, 0.002, -0.966
13:05:03.533, 0.002, -0.262, 0.002, -0.965
13:05:03.546, 0.001, -0.264, 0.001, -0.965
13:05:03.560, 0.000, -0.265, 0.000, -0.964
13:05:03.574, 0.000, -0.267, -0.001, -0.964
13:05:03.587, -0.001, -0.269, -0.002, -0.963
13:05:03.602, -0.001, -0.270, -0.003, -0.963
13:05:03.630, -0.001, -0.273, -0.005, -0.962
13:05:03.685, -0.001, -0.273, -0.006, -0.962
13:05:03.727, 0.001, -0.273, -0.006, -0.962
13:05:03.769, 0.001, -0.271, -0.007, -0.962
13:05:03.796, 0.002, -0.270, -0.008, -0.963
13:05:03.824, 0.004, -0.270, -0.009, -0.963
13:05:03.879, 0.004, -0.270, -0.011, -0.963
13:05:03.920, 0.005, -0.270, -0.012, -0.963
13:05:03.962, 0.004, -0.268, -0.012, -0.963
13:05:04.004, 0.004, -0.265, -0.012, -0.964
13:05:04.033, 0.004, -0.262, -0.012, -0.965
13:05:04.046, 0.003, -0.260, -0.012, -0.966
13:05:04.060, 0.003, -0.258, -0.012, -0.966
13:05:04.075, 0.003, -0.255, -0.011, -0.967
13:05:04.088, 0.003, -0.251, -0.011, -0.968
13:05:04.102, 0.002, -0.248, -0.011, -0.969
13:05:04.116, 0.002, -0.244, -0.011, -0.970
13:05:04.130, 0.002, -0.239, -0.011, -0.971
13:05:04.144, 0.002, -0.235, -0.011, -0.972
13:05:04.157, 0.002, -0.230, -0.010, -0.973
13:05:04.172, 0.002, -0.224, -0.009, -0.974
13:05:04.186, 0.002, -0.219, -0.009, -0.976
13:05:04.199, 0.001, -0.213, -0.008, -0.977
13:05:04.213, 0.000, -0.207, -0.008, -0.978
