Time, Hand, Button
17:33:55.109, Hand, Primary Button
17:33:55.123, Hand, Primary Button
17:33:55.138, Hand, Primary Button
17:33:55.152, Hand, Primary Button
17:33:55.165, Hand, Primary Button
17:33:55.179, Hand, Primary Button
17:33:55.193, Hand, Primary Button
17:33:55.207, Hand, Primary Button
17:33:55.221, Hand, Primary Button
17:33:55.234, Hand, Primary Button
17:33:55.248, Hand, Primary Button
17:33:55.263, Hand, Primary Button
17:33:55.277, Hand, Primary Button
17:33:55.290, Hand, Primary Button
17:33:55.304, Hand, Primary Button
17:33:55.319, Hand, Primary Button
17:33:55.332, Hand, Primary Button
17:33:55.345, Hand, Primary Button
17:33:55.359, Hand, Primary Button
17:33:55.373, Hand, Primary Button
17:33:55.387, Hand, Primary Button
17:33:55.402, Hand, Primary Button
17:33:55.415, Hand, Primary Button
17:33:55.429, Hand, Primary Button
17:33:55.444, Hand, Primary Button
17:33:55.457, Hand, Primary Button
17:33:55.471, Hand, Primary Button
17:33:55.484, Hand, Primary Button
17:33:55.499, Hand, Primary Button
17:33:55.512, Hand, Primary Button
17:33:55.525, Hand, Primary Button
17:33:55.541, Hand, Primary Button
17:33:55.553, Hand, Primary Button
17:33:55.568, Hand, Primary Button
17:33:55.582, Hand, Primary Button
17:33:55.596, Hand, Primary Button
17:33:55.609, Hand, Primary Button
17:33:55.623, Hand, Primary Button
17:33:55.637, Hand, Primary Button
17:33:55.650, Hand, Primary Button
17:33:55.665, Hand, Primary Button
17:33:55.679, Hand, Primary Button
17:33:55.693, Hand, Primary Button
17:33:55.707, Hand, Primary Button
17:33:55.720, Hand, Primary Button
17:33:55.735, Hand, Primary Button
17:33:55.747, Hand, Primary Button
17:33:55.762, Hand, Primary Button
17:33:55.776, Hand, Primary Button
17:33:55.789, Hand, Primary Button
17:33:55.803, Hand, Primary Button
17:33:55.817, Hand, Primary Button
17:33:55.830, Hand, Primary Button
17:33:55.845, Hand, Primary Button
17:33:55.859, Hand, Primary Button
17:33:55.873, Hand, Primary Button
17:33:55.887, Hand, Primary Button
17:33:55.900, Hand, Primary Button
17:33:55.915, Hand, Primary Button
17:33:55.927, Hand, Primary Button
17:33:55.942, Hand, Primary Button
17:33:55.955, Hand, Primary Button
17:33:55.969, Hand, Primary Button
17:33:55.983, Hand, Primary Button
17:33:55.997, Hand, Primary Button
17:33:56.011, Hand, Primary Button
17:33:56.026, Hand, Primary Button
17:33:56.040, Hand, Primary Button
17:33:56.052, Hand, Primary Button
17:33:56.068, Hand, Primary Button
17:33:56.082, Hand, Primary Button
17:33:56.095, Hand, Primary Button
17:33:56.108, Hand, Primary Button
17:33:56.123, Hand, Primary Button
17:33:56.137, Hand, Primary Button
17:33:56.149, Hand, Primary Button
17:33:56.165, Hand, Primary Button
17:33:56.179, Hand, Primary Button
17:33:56.192, Hand, Primary Button
17:33:56.208, Hand, Primary Button
17:33:56.222, Hand, Primary Button
17:33:56.234, Hand, Primary Button
17:33:56.249, Hand, Primary Button
17:33:56.262, Hand, Primary Button
17:33:56.276, Hand, Primary Button
17:33:56.289, Hand, Primary Button
17:33:56.304, Hand, Primary Button
17:33:56.318, Hand, Primary Button
17:33:56.331, Hand, Primary Button
17:33:56.345, Hand, Primary Button
17:33:56.359, Hand, Primary Button
17:33:56.372, Hand, Primary Button
17:33:56.387, Hand, Primary Button
17:33:56.400, Hand, Primary Button
17:33:56.414, Hand, Primary Button
17:33:56.428, Hand, Primary Button
17:33:56.442, Hand, Primary Button
17:33:56.455, Hand, Primary Button
17:33:56.469, Hand, Primary Button
17:33:56.483, Hand, Primary Button
17:33:56.498, Hand, Primary Button
17:33:56.511, Hand, Primary Button
17:33:56.525, Hand, Primary Button
17:33:56.540, Hand, Primary Button
17:33:56.552, Hand, Primary Button
17:33:56.568, Hand, Primary Button
17:33:56.582, Hand, Primary Button
17:33:56.595, Hand, Primary Button
17:33:56.609, Hand, Primary Button
17:33:56.623, Hand, Primary Button
17:33:56.637, Hand, Primary Button
17:33:56.649, Hand, Primary Button
17:33:56.664, Hand, Primary Button
17:33:56.679, Hand, Primary Button
17:33:56.691, Hand, Primary Button
17:33:56.708, Hand, Primary Button
17:33:56.722, Hand, Primary Button
17:33:56.735, Hand, Primary Button
17:33:56.749, Hand, Primary Button
17:33:56.762, Hand, Primary Button
17:33:56.775, Hand, Primary Button
17:33:56.789, Hand, Primary Button
17:33:56.803, Hand, Primary Button
17:33:56.818, Hand, Primary Button
17:33:56.832, Hand, Primary Button
17:33:56.845, Hand, Primary Button
17:33:56.858, Hand, Primary Button
17:33:56.872, Hand, Primary Button
17:33:56.887, Hand, Primary Button
17:33:56.900, Hand, Primary Button
17:33:56.914, Hand, Primary Button
17:33:56.929, Hand, Primary Button
17:33:56.943, Hand, Primary Button
17:33:56.957, Hand, Primary Button
17:33:56.969, Hand, Primary Button
17:33:56.983, Hand, Primary Button
17:33:56.998, Hand, Primary Button
17:33:57.014, Hand, Primary Button
17:33:57.026, Hand, Primary Button
17:33:57.039, Hand, Primary Button
17:33:57.052, Hand, Primary Button
17:33:57.066, Hand, Primary Button
17:33:57.080, Hand, Primary Button
17:33:57.094, Hand, Primary Button
17:33:57.109, Hand, Primary Button
17:33:57.123, Hand, Primary Button
17:33:57.137, Hand, Primary Button
17:33:57.150, Hand, Primary Button
17:33:57.164, Hand, Primary Button
17:33:57.179, Hand, Primary Button
17:33:57.191, Hand, Primary Button
17:33:57.206, Hand, Primary Button
17:33:57.219, Hand, Primary Button
17:33:57.233, Hand, Primary Button
17:33:57.248, Hand, Primary Button
17:33:57.262, Hand, Primary Button
17:33:57.276, Hand, Primary Button
17:33:57.288, Hand, Primary Button
17:33:57.304, Hand, Primary Button
17:33:57.317, Hand, Primary Button
17:33:57.330, Hand, Primary Button
17:33:57.345, Hand, Primary Button
17:33:57.359, Hand, Primary Button
17:33:57.371, Hand, Primary Button
17:33:57.387, Hand, Primary Button
17:33:57.401, Hand, Primary Button
17:33:57.414, Hand, Primary Button
17:33:57.428, Hand, Primary Button
17:33:57.442, Hand, Primary Button
17:33:57.455, Hand, Primary Button
17:33:57.469, Hand, Primary Button
17:33:57.483, Hand, Primary Button
17:33:57.497, Hand, Primary Button
17:33:57.511, Hand, Primary Button
17:33:57.526, Hand, Primary Button
17:33:57.540, Hand, Primary Button
17:33:57.552, Hand, Primary Button
17:33:57.568, Hand, Primary Button
17:33:57.581, Hand, Primary Button
17:33:57.595, Hand, Primary Button
17:33:57.607, Hand, Primary Button
17:33:57.622, Hand, Primary Button
17:33:57.637, Hand, Primary Button
17:33:57.649, Hand, Primary Button
17:33:57.665, Hand, Primary Button
17:33:57.678, Hand, Primary Button
17:33:57.691, Hand, Primary Button
17:33:57.705, Hand, Primary Button
17:33:57.719, Hand, Primary Button
17:33:57.733, Hand, Primary Button
17:33:57.746, Hand, Primary Button
17:33:57.761, Hand, Primary Button
17:33:57.775, Hand, Primary Button
17:33:57.789, Hand, Primary Button
17:33:57.803, Hand, Primary Button
17:33:57.817, Hand, Primary Button
17:33:57.829, Hand, Primary Button
17:33:57.845, Hand, Primary Button
17:33:57.858, Hand, Primary Button
17:33:57.872, Hand, Primary Button
17:33:57.888, Hand, Primary Button
17:33:57.902, Hand, Primary Button
17:33:57.914, Hand, Primary Button
17:33:57.928, Hand, Primary Button
17:33:57.941, Hand, Primary Button
17:33:57.955, Hand, Primary Button
17:33:57.969, Hand, Primary Button
17:33:57.983, Hand, Primary Button
17:33:57.997, Hand, Primary Button
17:33:58.011, Hand, Primary Button
17:33:58.025, Hand, Primary Button
17:33:58.038, Hand, Primary Button
17:33:58.052, Hand, Primary Button
17:33:58.066, Hand, Primary Button
17:33:58.080, Hand, Primary Button
17:33:58.094, Hand, Primary Button
17:33:58.109, Hand, Primary Button
17:33:58.123, Hand, Primary Button
17:33:58.136, Hand, Primary Button
17:33:58.149, Hand, Primary Button
17:33:58.165, Hand, Primary Button
17:33:58.179, Hand, Primary Button
17:33:58.192, Hand, Primary Button
17:33:58.205, Hand, Primary Button
17:33:58.219, Hand, Primary Button
17:33:58.233, Hand, Primary Button
17:33:58.247, Hand, Primary Button
17:33:58.261, Hand, Primary Button
17:33:58.276, Hand, Primary Button
17:33:58.289, Hand, Primary Button
17:33:58.303, Hand, Primary Button
17:33:58.317, Hand, Primary Button
17:33:58.330, Hand, Primary Button
17:33:58.345, Hand, Primary Button
17:33:58.358, Hand, Primary Button
17:33:58.372, Hand, Primary Button
17:33:58.386, Hand, Primary Button
17:33:58.400, Hand, Primary Button
17:33:58.414, Hand, Primary Button
17:33:58.429, Hand, Primary Button
17:33:58.442, Hand, Primary Button
17:33:58.457, Hand, Primary Button
17:33:58.469, Hand, Primary Button
17:33:58.484, Hand, Primary Button
17:33:58.498, Hand, Primary Button
17:33:58.512, Hand, Primary Button
17:33:58.525, Hand, Primary Button
17:33:58.539, Hand, Primary Button
17:33:58.552, Hand, Primary Button
17:33:58.568, Hand, Primary Button
17:33:58.582, Hand, Primary Button
17:33:58.595, Hand, Primary Button
17:33:58.609, Hand, Primary Button
17:33:58.622, Hand, Primary Button
17:33:58.638, Hand, Primary Button
17:33:58.651, Hand, Primary Button
17:33:58.666, Hand, Primary Button
17:33:58.680, Hand, Primary Button
17:33:58.694, Hand, Primary Button
17:33:58.708, Hand, Primary Button
17:33:58.721, Hand, Primary Button
17:33:58.735, Hand, Primary Button
17:33:58.749, Hand, Primary Button
17:33:58.762, Hand, Primary Button
17:33:58.776, Hand, Primary Button
17:33:58.790, Hand, Primary Button
17:33:58.804, Hand, Primary Button
17:33:58.818, Hand, Primary Button
17:33:58.830, Hand, Primary Button
17:33:58.845, Hand, Primary Button
17:33:58.859, Hand, Primary Button
17:33:58.872, Hand, Primary Button
17:33:58.886, Hand, Primary Button
17:33:58.901, Hand, Primary Button
17:33:58.914, Hand, Primary Button
17:33:58.929, Hand, Primary Button
17:33:58.942, Hand, Primary Button
17:33:58.956, Hand, Primary Button
17:33:58.969, Hand, Primary Button
17:33:58.984, Hand, Primary Button
17:33:58.998, Hand, Primary Button
17:33:59.010, Hand, Primary Button
17:33:59.025, Hand, Primary Button
17:33:59.039, Hand, Primary Button
17:33:59.052, Hand, Primary Button
17:33:59.067, Hand, Primary Button
17:33:59.081, Hand, Primary Button
17:33:59.094, Hand, Primary Button
17:33:59.109, Hand, Primary Button
17:33:59.123, Hand, Primary Button
17:33:59.137, Hand, Primary Button
17:33:59.149, Hand, Primary Button
17:33:59.164, Hand, Primary Button
17:33:59.178, Hand, Primary Button
17:33:59.192, Hand, Primary Button
17:33:59.205, Hand, Primary Button
17:33:59.219, Hand, Primary Button
