Time, Hand, Button
18:16:56.909, Hand, Primary Button
18:16:56.922, Hand, Primary Button
18:16:56.936, Hand, Primary Button
18:16:56.950, Hand, Primary Button
18:16:56.963, Hand, Primary Button
18:16:56.978, Hand, Primary Button
18:16:56.991, Hand, Primary Button
18:16:57.006, Hand, Primary Button
18:16:57.019, Hand, Primary Button
18:16:57.033, Hand, Primary Button
18:16:57.047, Hand, Primary Button
18:16:57.061, Hand, Primary Button
18:16:57.075, Hand, Primary Button
18:16:57.089, Hand, Primary Button
18:16:57.103, Hand, Primary Button
18:16:57.117, Hand, Primary Button
18:16:57.130, Hand, Primary Button
18:16:57.144, Hand, Primary Button
18:16:57.159, Hand, Primary Button
18:16:57.171, Hand, Primary Button
18:16:57.186, Hand, Primary Button
18:16:57.200, Hand, Primary Button
18:16:57.214, Hand, Primary Button
18:16:57.227, Hand, Primary Button
18:16:57.242, Hand, Primary Button
18:16:57.256, Hand, Primary Button
18:16:57.269, Hand, Primary Button
18:16:57.284, Hand, Primary Button
18:16:57.298, Hand, Primary Button
18:16:57.313, Hand, Primary Button
18:16:57.325, Hand, Primary Button
18:16:57.339, Hand, Primary Button
18:16:57.352, Hand, Primary Button
18:16:57.367, Hand, Primary Button
18:16:57.381, Hand, Primary Button
18:16:57.394, Hand, Primary Button
18:16:57.409, Hand, Primary Button
18:16:57.422, Hand, Primary Button
18:16:57.437, Hand, Primary Button
18:16:57.449, Hand, Primary Button
18:16:57.464, Hand, Primary Button
18:16:57.478, Hand, Primary Button
18:16:57.491, Hand, Primary Button
18:16:57.505, Hand, Primary Button
18:16:57.520, Hand, Primary Button
18:16:57.532, Hand, Primary Button
18:16:57.547, Hand, Primary Button
18:16:57.560, Hand, Primary Button
18:16:57.575, Hand, Primary Button
18:16:57.589, Hand, Primary Button
18:16:57.602, Hand, Primary Button
18:16:57.616, Hand, Primary Button
18:16:57.630, Hand, Primary Button
18:16:57.644, Hand, Primary Button
18:16:57.659, Hand, Primary Button
18:16:57.671, Hand, Primary Button
18:16:57.686, Hand, Primary Button
18:16:57.700, Hand, Primary Button
18:16:57.712, Hand, Primary Button
18:16:57.728, Hand, Primary Button
18:16:57.742, Hand, Primary Button
18:16:57.755, Hand, Primary Button
18:16:57.769, Hand, Primary Button
18:16:57.783, Hand, Primary Button
18:16:57.797, Hand, Primary Button
18:16:57.811, Hand, Primary Button
18:16:57.825, Hand, Primary Button
18:16:57.839, Hand, Primary Button
18:16:57.853, Hand, Primary Button
18:16:57.866, Hand, Primary Button
18:16:57.880, Hand, Primary Button
18:16:57.894, Hand, Primary Button
18:16:57.909, Hand, Primary Button
18:16:57.922, Hand, Primary Button
18:16:57.937, Hand, Primary Button
18:16:57.950, Hand, Primary Button
18:16:57.964, Hand, Primary Button
18:16:57.977, Hand, Primary Button
18:16:57.990, Hand, Primary Button
18:16:58.006, Hand, Primary Button
18:16:58.019, Hand, Primary Button
18:16:58.033, Hand, Primary Button
18:16:58.046, Hand, Primary Button
18:16:58.062, Hand, Primary Button
18:16:58.074, Hand, Primary Button
18:16:58.089, Hand, Primary Button
18:16:58.103, Hand, Primary Button
18:16:58.116, Hand, Primary Button
18:16:58.131, Hand, Primary Button
18:16:58.144, Hand, Primary Button
18:16:58.162, Hand, Primary Button
18:16:58.172, Hand, Primary Button
18:16:58.187, Hand, Primary Button
18:16:58.202, Hand, Primary Button
18:16:58.215, Hand, Primary Button
18:16:58.229, Hand, Primary Button
18:16:58.242, Hand, Primary Button
18:16:58.256, Hand, Primary Button
18:16:58.269, Hand, Primary Button
18:16:58.284, Hand, Primary Button
18:16:58.297, Hand, Primary Button
18:16:58.311, Hand, Primary Button
18:16:58.326, Hand, Primary Button
18:16:58.339, Hand, Primary Button
18:16:58.353, Hand, Primary Button
18:16:58.366, Hand, Primary Button
18:16:58.381, Hand, Primary Button
18:16:58.394, Hand, Primary Button
18:16:58.409, Hand, Primary Button
18:16:58.422, Hand, Primary Button
18:16:58.437, Hand, Primary Button
18:16:58.450, Hand, Primary Button
18:16:58.464, Hand, Primary Button
18:16:58.477, Hand, Primary Button
18:16:58.491, Hand, Primary Button
18:16:58.505, Hand, Primary Button
18:16:58.519, Hand, Primary Button
18:16:58.533, Hand, Primary Button
18:16:58.548, Hand, Primary Button
18:16:58.561, Hand, Primary Button
18:16:58.575, Hand, Primary Button
18:16:58.589, Hand, Primary Button
18:16:58.602, Hand, Primary Button
18:16:58.617, Hand, Primary Button
18:16:58.631, Hand, Primary Button
18:16:58.645, Hand, Primary Button
18:16:58.659, Hand, Primary Button
18:16:58.672, Hand, Primary Button
18:16:58.686, Hand, Primary Button
18:16:58.701, Hand, Primary Button
18:16:58.714, Hand, Primary Button
18:16:58.727, Hand, Primary Button
18:16:58.741, Hand, Primary Button
18:16:58.755, Hand, Primary Button
18:16:58.770, Hand, Primary Button
18:16:58.783, Hand, Primary Button
18:16:58.798, Hand, Primary Button
18:16:58.810, Hand, Primary Button
18:16:58.825, Hand, Primary Button
18:16:58.839, Hand, Primary Button
18:16:58.852, Hand, Primary Button
18:16:58.867, Hand, Primary Button
18:16:58.881, Hand, Primary Button
18:16:58.894, Hand, Primary Button
18:16:58.909, Hand, Primary Button
18:16:58.923, Hand, Primary Button
18:16:58.936, Hand, Primary Button
18:16:58.950, Hand, Primary Button
18:16:58.965, Hand, Primary Button
18:16:58.978, Hand, Primary Button
18:16:58.991, Hand, Primary Button
18:16:59.009, Hand, Primary Button
18:16:59.019, Hand, Primary Button
18:16:59.032, Hand, Primary Button
18:16:59.047, Hand, Primary Button
18:16:59.060, Hand, Primary Button
18:16:59.074, Hand, Primary Button
18:16:59.089, Hand, Primary Button
18:16:59.103, Hand, Primary Button
18:16:59.117, Hand, Primary Button
18:16:59.130, Hand, Primary Button
18:16:59.144, Hand, Primary Button
18:16:59.159, Hand, Primary Button
18:16:59.171, Hand, Primary Button
18:16:59.186, Hand, Primary Button
18:16:59.200, Hand, Primary Button
18:16:59.214, Hand, Primary Button
18:16:59.227, Hand, Primary Button
18:16:59.242, Hand, Primary Button
18:16:59.256, Hand, Primary Button
18:16:59.269, Hand, Primary Button
18:16:59.284, Hand, Primary Button
18:16:59.297, Hand, Primary Button
18:16:59.311, Hand, Primary Button
18:16:59.325, Hand, Primary Button
18:16:59.339, Hand, Primary Button
18:16:59.353, Hand, Primary Button
18:16:59.366, Hand, Primary Button
18:16:59.381, Hand, Primary Button
18:16:59.394, Hand, Primary Button
18:16:59.409, Hand, Primary Button
18:16:59.423, Hand, Primary Button
18:16:59.436, Hand, Primary Button
18:16:59.450, Hand, Primary Button
18:16:59.464, Hand, Primary Button
18:16:59.479, Hand, Primary Button
18:16:59.491, Hand, Primary Button
18:16:59.505, Hand, Primary Button
18:16:59.519, Hand, Primary Button
18:16:59.532, Hand, Primary Button
18:16:59.548, Hand, Primary Button
18:16:59.561, Hand, Primary Button
18:16:59.575, Hand, Primary Button
18:16:59.589, Hand, Primary Button
18:16:59.602, Hand, Primary Button
18:16:59.618, Hand, Primary Button
18:16:59.629, Hand, Primary Button
18:16:59.645, Hand, Primary Button
18:16:59.658, Hand, Primary Button
