Time, Hand, Button
17:59:26.650, Hand, Primary Button
17:59:26.664, Hand, Primary Button
17:59:26.677, Hand, Primary Button
17:59:26.692, Hand, Primary Button
17:59:26.706, Hand, Primary Button
17:59:26.719, Hand, Primary Button
17:59:26.733, Hand, Primary Button
17:59:26.747, Hand, Primary Button
17:59:26.761, Hand, Primary Button
17:59:26.776, Hand, Primary Button
17:59:26.789, Hand, Primary Button
17:59:26.802, Hand, Primary Button
17:59:26.817, Hand, Primary Button
17:59:26.831, Hand, Primary Button
17:59:26.845, Hand, Primary Button
17:59:26.859, Hand, Primary Button
17:59:26.872, Hand, Primary Button
17:59:26.886, Hand, Primary Button
17:59:26.900, Hand, Primary Button
17:59:26.914, Hand, Primary Button
17:59:26.928, Hand, Primary Button
17:59:26.942, Hand, Primary Button
17:59:26.956, Hand, Primary Button
17:59:26.969, Hand, Primary Button
17:59:26.983, Hand, Primary Button
17:59:26.997, Hand, Primary Button
17:59:27.012, Hand, Primary Button
17:59:27.026, Hand, Primary Button
17:59:27.039, Hand, Primary Button
17:59:27.053, Hand, Primary Button
17:59:27.067, Hand, Primary Button
17:59:27.080, Hand, Primary Button
17:59:27.095, Hand, Primary Button
17:59:27.109, Hand, Primary Button
17:59:27.122, Hand, Primary Button
17:59:27.136, Hand, Primary Button
17:59:27.150, Hand, Primary Button
17:59:27.164, Hand, Primary Button
17:59:27.176, Hand, Primary Button
17:59:27.192, Hand, Primary Button
17:59:27.205, Hand, Primary Button
17:59:27.219, Hand, Primary Button
17:59:27.234, Hand, Primary Button
17:59:27.247, Hand, Primary Button
17:59:27.261, Hand, Primary Button
17:59:27.276, Hand, Primary Button
17:59:27.289, Hand, Primary Button
17:59:27.302, Hand, Primary Button
17:59:27.316, Hand, Primary Button
17:59:27.330, Hand, Primary Button
17:59:27.344, Hand, Primary Button
17:59:27.358, Hand, Primary Button
17:59:27.372, Hand, Primary Button
17:59:27.387, Hand, Primary Button
17:59:27.399, Hand, Primary Button
17:59:27.415, Hand, Primary Button
17:59:27.429, Hand, Primary Button
17:59:27.441, Hand, Primary Button
17:59:27.455, Hand, Primary Button
17:59:27.469, Hand, Primary Button
17:59:27.483, Hand, Primary Button
17:59:27.497, Hand, Primary Button
17:59:27.511, Hand, Primary Button
17:59:27.525, Hand, Primary Button
17:59:27.539, Hand, Primary Button
17:59:27.552, Hand, Primary Button
17:59:27.566, Hand, Primary Button
17:59:27.581, Hand, Primary Button
17:59:27.595, Hand, Primary Button
17:59:27.609, Hand, Primary Button
17:59:27.622, Hand, Primary Button
17:59:27.637, Hand, Primary Button
17:59:27.651, Hand, Primary Button
17:59:27.664, Hand, Primary Button
17:59:27.678, Hand, Primary Button
17:59:27.692, Hand, Primary Button
17:59:27.705, Hand, Primary Button
17:59:27.719, Hand, Primary Button
17:59:27.734, Hand, Primary Button
17:59:27.748, Hand, Primary Button
17:59:27.761, Hand, Primary Button
17:59:27.776, Hand, Primary Button
17:59:27.789, Hand, Primary Button
17:59:27.803, Hand, Primary Button
17:59:27.817, Hand, Primary Button
17:59:27.831, Hand, Primary Button
17:59:27.844, Hand, Primary Button
17:59:27.858, Hand, Primary Button
17:59:27.872, Hand, Primary Button
17:59:27.885, Hand, Primary Button
17:59:27.899, Hand, Primary Button
17:59:27.915, Hand, Primary Button
17:59:27.928, Hand, Primary Button
17:59:27.941, Hand, Primary Button
17:59:27.956, Hand, Primary Button
17:59:27.969, Hand, Primary Button
17:59:27.985, Hand, Primary Button
17:59:27.999, Hand, Primary Button
17:59:28.012, Hand, Primary Button
17:59:28.027, Hand, Primary Button
17:59:28.039, Hand, Primary Button
17:59:28.054, Hand, Primary Button
17:59:28.067, Hand, Primary Button
17:59:28.081, Hand, Primary Button
17:59:28.095, Hand, Primary Button
17:59:28.109, Hand, Primary Button
17:59:28.123, Hand, Primary Button
17:59:28.136, Hand, Primary Button
17:59:28.150, Hand, Primary Button
17:59:28.164, Hand, Primary Button
17:59:28.178, Hand, Primary Button
17:59:28.192, Hand, Primary Button
17:59:28.206, Hand, Primary Button
17:59:28.219, Hand, Primary Button
17:59:28.233, Hand, Primary Button
17:59:28.247, Hand, Primary Button
17:59:28.261, Hand, Primary Button
17:59:28.275, Hand, Primary Button
17:59:28.289, Hand, Primary Button
17:59:28.302, Hand, Primary Button
17:59:28.317, Hand, Primary Button
17:59:28.331, Hand, Primary Button
17:59:28.345, Hand, Primary Button
17:59:28.359, Hand, Primary Button
17:59:28.373, Hand, Primary Button
17:59:28.387, Hand, Primary Button
17:59:28.399, Hand, Primary Button
17:59:28.415, Hand, Primary Button
17:59:28.429, Hand, Primary Button
17:59:28.441, Hand, Primary Button
17:59:28.456, Hand, Primary Button
17:59:28.469, Hand, Primary Button
17:59:28.483, Hand, Primary Button
17:59:28.497, Hand, Primary Button
17:59:28.512, Hand, Primary Button
17:59:28.525, Hand, Primary Button
17:59:28.539, Hand, Primary Button
17:59:28.554, Hand, Primary Button
17:59:28.568, Hand, Primary Button
17:59:28.581, Hand, Primary Button
17:59:28.595, Hand, Primary Button
17:59:28.609, Hand, Primary Button
17:59:28.622, Hand, Primary Button
17:59:28.637, Hand, Primary Button
17:59:28.651, Hand, Primary Button
17:59:28.664, Hand, Primary Button
17:59:28.678, Hand, Primary Button
17:59:28.692, Hand, Primary Button
17:59:28.706, Hand, Primary Button
17:59:28.719, Hand, Primary Button
17:59:28.733, Hand, Primary Button
17:59:28.748, Hand, Primary Button
17:59:28.762, Hand, Primary Button
17:59:28.775, Hand, Primary Button
17:59:28.789, Hand, Primary Button
17:59:28.802, Hand, Primary Button
17:59:28.818, Hand, Primary Button
17:59:28.831, Hand, Primary Button
17:59:28.845, Hand, Primary Button
17:59:28.858, Hand, Primary Button
17:59:28.872, Hand, Primary Button
17:59:28.886, Hand, Primary Button
17:59:28.899, Hand, Primary Button
17:59:28.914, Hand, Primary Button
17:59:28.929, Hand, Primary Button
17:59:28.941, Hand, Primary Button
17:59:28.956, Hand, Primary Button
17:59:28.969, Hand, Primary Button
17:59:28.983, Hand, Primary Button
17:59:28.997, Hand, Primary Button
17:59:29.012, Hand, Primary Button
17:59:29.026, Hand, Primary Button
17:59:29.039, Hand, Primary Button
17:59:29.053, Hand, Primary Button
17:59:29.067, Hand, Primary Button
17:59:29.080, Hand, Primary Button
17:59:29.095, Hand, Primary Button
17:59:29.109, Hand, Primary Button
17:59:29.122, Hand, Primary Button
17:59:29.137, Hand, Primary Button
17:59:29.150, Hand, Primary Button
17:59:29.165, Hand, Primary Button
17:59:29.177, Hand, Primary Button
17:59:29.192, Hand, Primary Button
17:59:29.206, Hand, Primary Button
17:59:29.219, Hand, Primary Button
17:59:29.233, Hand, Primary Button
17:59:29.247, Hand, Primary Button
17:59:29.261, Hand, Primary Button
17:59:29.276, Hand, Primary Button
17:59:29.289, Hand, Primary Button
17:59:29.303, Hand, Primary Button
17:59:29.318, Hand, Primary Button
17:59:29.331, Hand, Primary Button
17:59:29.345, Hand, Primary Button
17:59:29.359, Hand, Primary Button
17:59:29.373, Hand, Primary Button
17:59:29.387, Hand, Primary Button
17:59:29.401, Hand, Primary Button
17:59:29.414, Hand, Primary Button
17:59:29.429, Hand, Primary Button
17:59:29.442, Hand, Primary Button
17:59:29.456, Hand, Primary Button
