Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:29:40.803, -0.148, -0.467, -0.058, 0.870
15:29:40.817, -0.149, -0.480, -0.058, 0.863
15:29:40.830, -0.148, -0.495, -0.059, 0.854
15:29:40.845, -0.149, -0.499, -0.055, 0.852
15:29:40.859, -0.148, -0.503, -0.051, 0.850
15:29:40.872, -0.148, -0.507, -0.048, 0.848
15:29:40.886, -0.146, -0.510, -0.045, 0.847
15:29:40.900, -0.145, -0.508, -0.044, 0.848
15:29:40.914, -0.146, -0.509, -0.042, 0.847
15:29:40.928, -0.147, -0.510, -0.041, 0.846
15:29:40.941, -0.148, -0.509, -0.040, 0.847
15:29:40.969, -0.149, -0.510, -0.041, 0.846
15:29:40.983, -0.149, -0.512, -0.040, 0.845
15:29:40.997, -0.149, -0.514, -0.039, 0.844
15:29:41.011, -0.149, -0.512, -0.039, 0.845
15:29:41.039, -0.150, -0.512, -0.038, 0.845
15:29:41.067, -0.150, -0.511, -0.037, 0.846
15:29:41.095, -0.151, -0.510, -0.036, 0.846
15:29:41.150, -0.151, -0.510, -0.034, 0.846
15:29:41.193, -0.153, -0.511, -0.035, 0.845
15:29:41.247, -0.154, -0.510, -0.034, 0.846
15:29:41.288, -0.154, -0.509, -0.034, 0.846
15:29:41.345, -0.154, -0.508, -0.036, 0.847
15:29:41.387, -0.153, -0.508, -0.037, 0.846
15:29:41.428, -0.153, -0.509, -0.039, 0.846
15:29:41.469, -0.154, -0.510, -0.040, 0.845
15:29:41.540, -0.156, -0.510, -0.040, 0.845
15:29:41.596, -0.156, -0.508, -0.040, 0.846
15:29:41.691, -0.155, -0.509, -0.039, 0.846
15:29:42.318, -0.156, -0.508, -0.040, 0.846
15:29:42.373, -0.156, -0.507, -0.041, 0.847
15:29:42.512, -0.155, -0.508, -0.041, 0.846
15:29:42.679, -0.155, -0.506, -0.041, 0.847
15:29:42.763, -0.155, -0.505, -0.042, 0.848
15:29:42.818, -0.154, -0.505, -0.043, 0.848
15:29:42.860, -0.154, -0.504, -0.044, 0.849
15:29:42.944, -0.153, -0.502, -0.045, 0.850
15:29:43.123, -0.154, -0.501, -0.045, 0.851
15:29:43.167, -0.153, -0.499, -0.045, 0.851
15:29:43.207, -0.154, -0.498, -0.045, 0.852
15:29:43.248, -0.154, -0.497, -0.046, 0.853
15:29:43.278, -0.154, -0.494, -0.046, 0.855
15:29:43.290, -0.154, -0.492, -0.047, 0.855
15:29:43.304, -0.154, -0.490, -0.048, 0.857
15:29:43.319, -0.154, -0.488, -0.049, 0.858
15:29:43.331, -0.154, -0.486, -0.050, 0.859
15:29:43.346, -0.156, -0.478, -0.055, 0.863
15:29:43.360, -0.157, -0.472, -0.059, 0.866
15:29:43.374, -0.157, -0.466, -0.062, 0.869
15:29:43.386, -0.157, -0.459, -0.064, 0.872
15:29:43.401, -0.156, -0.449, -0.066, 0.878
15:29:43.415, -0.156, -0.443, -0.067, 0.881
15:29:43.428, -0.154, -0.429, -0.070, 0.887
15:29:43.443, -0.154, -0.418, -0.072, 0.893
15:29:43.457, -0.153, -0.400, -0.073, 0.901
15:29:43.470, -0.152, -0.388, -0.074, 0.906
15:29:43.485, -0.152, -0.367, -0.071, 0.915
15:29:43.499, -0.152, -0.348, -0.070, 0.922
15:29:43.512, -0.153, -0.330, -0.069, 0.929
15:29:43.527, -0.154, -0.304, -0.065, 0.938
15:29:43.542, -0.155, -0.283, -0.063, 0.944
15:29:43.555, -0.155, -0.254, -0.058, 0.953
15:29:43.568, -0.155, -0.226, -0.054, 0.960
15:29:43.583, -0.157, -0.197, -0.049, 0.966
15:29:43.596, -0.157, -0.171, -0.045, 0.972
15:29:43.610, -0.162, -0.137, -0.041, 0.976
15:29:43.625, -0.166, -0.107, -0.036, 0.980
15:29:43.638, -0.174, -0.069, -0.029, 0.982
15:29:43.652, -0.177, -0.035, -0.024, 0.983
15:29:43.667, -0.179, -0.002, -0.018, 0.984
15:29:43.679, -0.178, 0.031, -0.013, 0.983
15:29:43.693, -0.179, 0.063, -0.007, 0.982
15:29:43.708, -0.177, 0.097, -0.002, 0.979
15:29:43.721, -0.177, 0.130, 0.004, 0.976
15:29:43.736, -0.173, 0.163, 0.009, 0.971
15:29:43.748, -0.171, 0.194, 0.011, 0.966
15:29:43.763, -0.169, 0.224, 0.014, 0.960
15:29:43.777, -0.168, 0.253, 0.018, 0.953
15:29:43.791, -0.168, 0.280, 0.020, 0.945
15:29:43.806, -0.168, 0.306, 0.022, 0.937
15:29:43.819, -0.167, 0.333, 0.024, 0.928
15:29:43.833, -0.166, 0.357, 0.026, 0.919
15:29:43.846, -0.166, 0.377, 0.027, 0.911
15:29:43.861, -0.165, 0.396, 0.028, 0.903
15:29:43.874, -0.165, 0.413, 0.029, 0.895
15:29:43.889, -0.165, 0.429, 0.031, 0.887
15:29:43.902, -0.165, 0.445, 0.032, 0.880
15:29:43.917, -0.165, 0.452, 0.032, 0.876
15:29:43.929, -0.165, 0.462, 0.031, 0.871
15:29:43.945, -0.165, 0.469, 0.030, 0.867
15:29:43.958, -0.165, 0.483, 0.031, 0.860
15:29:43.971, -0.164, 0.496, 0.031, 0.852
15:29:43.987, -0.163, 0.487, 0.029, 0.858
15:29:44.000, -0.161, 0.491, 0.028, 0.856
15:29:44.013, -0.160, 0.491, 0.026, 0.856
15:29:44.027, -0.160, 0.495, 0.026, 0.854
15:29:44.042, -0.159, 0.494, 0.023, 0.854
15:29:44.056, -0.159, 0.495, 0.022, 0.854
15:29:44.082, -0.160, 0.495, 0.020, 0.854
15:29:44.139, -0.158, 0.495, 0.021, 0.854
15:29:44.166, -0.157, 0.493, 0.021, 0.855
15:29:44.207, -0.156, 0.493, 0.021, 0.856
15:29:44.221, -0.155, 0.492, 0.019, 0.857
15:29:44.249, -0.156, 0.491, 0.019, 0.857
15:29:44.290, -0.156, 0.489, 0.018, 0.858
15:29:44.331, -0.156, 0.488, 0.017, 0.858
15:29:44.417, -0.156, 0.489, 0.017, 0.858
15:29:44.458, -0.156, 0.490, 0.015, 0.857
15:29:44.556, -0.156, 0.489, 0.014, 0.858
15:29:44.598, -0.156, 0.488, 0.015, 0.859
15:29:44.638, -0.156, 0.487, 0.015, 0.859
15:29:44.695, -0.158, 0.486, 0.016, 0.859
15:29:44.778, -0.157, 0.485, 0.015, 0.860
15:29:44.861, -0.157, 0.485, 0.013, 0.860
15:29:44.944, -0.155, 0.485, 0.014, 0.861
15:29:45.041, -0.155, 0.484, 0.013, 0.861
15:29:45.097, -0.155, 0.483, 0.012, 0.862
15:29:45.167, -0.155, 0.481, 0.012, 0.863
15:29:45.263, -0.154, 0.480, 0.013, 0.864
15:29:45.332, -0.154, 0.478, 0.013, 0.864
15:29:45.417, -0.154, 0.477, 0.013, 0.865
15:29:45.485, -0.154, 0.476, 0.013, 0.866
15:29:45.541, -0.155, 0.475, 0.013, 0.866
15:29:45.597, -0.154, 0.473, 0.012, 0.867
15:29:45.650, -0.154, 0.472, 0.012, 0.868
15:29:45.721, -0.155, 0.471, 0.012, 0.869
15:29:45.777, -0.155, 0.469, 0.012, 0.869
15:29:45.846, -0.156, 0.468, 0.011, 0.870
15:29:45.943, -0.155, 0.467, 0.011, 0.871
15:29:46.054, -0.156, 0.465, 0.011, 0.871
15:29:46.137, -0.156, 0.464, 0.011, 0.872
15:29:46.207, -0.155, 0.462, 0.011, 0.873
15:29:46.263, -0.156, 0.460, 0.011, 0.874
15:29:46.305, -0.157, 0.459, 0.011, 0.875
15:29:46.346, -0.157, 0.457, 0.010, 0.875
15:29:46.375, -0.157, 0.456, 0.010, 0.876
15:29:46.401, -0.156, 0.454, 0.010, 0.877
15:29:46.443, -0.156, 0.452, 0.010, 0.878
15:29:46.471, -0.156, 0.450, 0.010, 0.879
15:29:46.498, -0.155, 0.448, 0.009, 0.881
15:29:46.512, -0.155, 0.446, 0.009, 0.881
15:29:46.527, -0.155, 0.444, 0.009, 0.882
15:29:46.540, -0.156, 0.443, 0.009, 0.883
15:29:46.554, -0.156, 0.441, 0.009, 0.884
15:29:46.568, -0.156, 0.439, 0.009, 0.885
15:29:46.582, -0.156, 0.437, 0.008, 0.886
15:29:46.597, -0.155, 0.434, 0.008, 0.887
15:29:46.609, -0.155, 0.432, 0.008, 0.888
15:29:46.623, -0.156, 0.429, 0.008, 0.890
15:29:46.637, -0.156, 0.426, 0.008, 0.891
15:29:46.651, -0.156, 0.424, 0.007, 0.892
15:29:46.666, -0.156, 0.421, 0.007, 0.893
15:29:46.679, -0.156, 0.419, 0.007, 0.894
15:29:46.693, -0.156, 0.417, 0.007, 0.895
15:29:46.707, -0.156, 0.415, 0.007, 0.896
15:29:46.721, -0.156, 0.413, 0.007, 0.897
15:29:46.735, -0.155, 0.410, 0.007, 0.899
15:29:46.748, -0.156, 0.408, 0.007, 0.899
15:29:46.763, -0.156, 0.406, 0.007, 0.900
15:29:46.777, -0.156, 0.404, 0.007, 0.901
15:29:46.789, -0.156, 0.402, 0.007, 0.902
15:29:46.805, -0.156, 0.400, 0.007, 0.903
15:29:46.818, -0.156, 0.398, 0.007, 0.904
15:29:46.831, -0.156, 0.397, 0.007, 0.905
15:29:46.845, -0.156, 0.395, 0.007, 0.906
15:29:46.860, -0.156, 0.393, 0.007, 0.906
15:29:46.872, -0.155, 0.391, 0.008, 0.907
15:29:46.902, -0.156, 0.388, 0.007, 0.908
15:29:46.957, -0.156, 0.387, 0.007, 0.909
15:29:47.012, -0.155, 0.389, 0.007, 0.908
15:29:47.138, -0.154, 0.388, 0.006, 0.909
15:29:47.166, -0.153, 0.386, 0.006, 0.910
15:29:47.193, -0.152, 0.383, 0.005, 0.911
15:29:47.207, -0.152, 0.381, 0.004, 0.912
15:29:47.222, -0.151, 0.379, 0.003, 0.913
15:29:47.236, -0.151, 0.377, 0.003, 0.914
15:29:47.248, -0.151, 0.376, 0.002, 0.914
15:29:47.263, -0.151, 0.373, 0.002, 0.915
15:29:47.277, -0.151, 0.371, 0.001, 0.916
15:29:47.289, -0.151, 0.368, 0.001, 0.917
15:29:47.305, -0.151, 0.366, 0.001, 0.918
15:29:47.319, -0.151, 0.364, 0.000, 0.919
15:29:47.331, -0.151, 0.362, 0.000, 0.920
15:29:47.347, -0.151, 0.359, -0.001, 0.921
15:29:47.359, -0.151, 0.358, -0.001, 0.922
15:29:47.374, -0.151, 0.356, -0.001, 0.922
15:29:47.387, -0.151, 0.354, -0.001, 0.923
15:29:47.401, -0.151, 0.352, -0.002, 0.924
15:29:47.430, -0.152, 0.350, -0.002, 0.924
15:29:47.457, -0.152, 0.348, -0.002, 0.925
15:29:47.484, -0.152, 0.346, -0.002, 0.926
15:29:47.568, -0.151, 0.348, -0.002, 0.925
15:29:47.609, -0.151, 0.349, -0.002, 0.925
15:29:47.665, -0.150, 0.350, -0.003, 0.925
15:29:47.707, -0.149, 0.348, -0.003, 0.925
15:29:47.734, -0.149, 0.347, -0.003, 0.926
15:29:47.762, -0.149, 0.345, -0.003, 0.927
15:29:47.777, -0.149, 0.343, -0.003, 0.928
15:29:47.805, -0.148, 0.340, -0.004, 0.929
15:29:47.832, -0.148, 0.336, -0.004, 0.930
15:29:47.847, -0.148, 0.334, -0.004, 0.931
15:29:47.860, -0.148, 0.332, -0.005, 0.932
15:29:47.874, -0.148, 0.329, -0.005, 0.933
15:29:47.886, -0.148, 0.326, -0.004, 0.934
15:29:47.902, -0.148, 0.323, -0.004, 0.935
15:29:47.916, -0.148, 0.319, -0.003, 0.936
15:29:47.928, -0.148, 0.317, -0.003, 0.937
15:29:47.943, -0.147, 0.308, -0.004, 0.940
15:29:47.957, -0.145, 0.299, -0.004, 0.943
15:29:47.970, -0.144, 0.290, -0.002, 0.946
15:29:47.985, -0.142, 0.278, -0.002, 0.950
15:29:47.998, -0.142, 0.268, -0.002, 0.953
15:29:48.011, -0.141, 0.251, -0.004, 0.958
15:29:48.026, -0.139, 0.237, -0.005, 0.961
15:29:48.040, -0.138, 0.216, -0.007, 0.967
15:29:48.054, -0.138, 0.199, -0.010, 0.970
15:29:48.067, -0.141, 0.178, -0.013, 0.974
15:29:48.081, -0.144, 0.154, -0.014, 0.977
15:29:48.095, -0.144, 0.135, -0.017, 0.980
15:29:48.108, -0.145, 0.113, -0.020, 0.983
15:29:48.123, -0.146, 0.090, -0.022, 0.985
15:29:48.137, -0.149, 0.067, -0.026, 0.986
15:29:48.151, -0.150, 0.043, -0.029, 0.987
15:29:48.165, -0.151, 0.018, -0.032, 0.988
15:29:48.179, -0.152, -0.006, -0.035, 0.988
15:29:48.192, -0.153, -0.028, -0.038, 0.987
15:29:48.207, -0.154, -0.051, -0.041, 0.986
15:29:48.220, -0.153, -0.073, -0.043, 0.985
15:29:48.234, -0.153, -0.095, -0.045, 0.983
15:29:48.248, -0.153, -0.116, -0.047, 0.980
15:29:48.262, -0.154, -0.138, -0.049, 0.977
15:29:48.276, -0.154, -0.160, -0.051, 0.974
15:29:48.290, -0.155, -0.181, -0.052, 0.970
15:29:48.303, -0.155, -0.202, -0.053, 0.966
15:29:48.317, -0.156, -0.223, -0.054, 0.961
15:29:48.331, -0.157, -0.243, -0.055, 0.956
15:29:48.345, -0.159, -0.262, -0.057, 0.950
15:29:48.360, -0.160, -0.281, -0.059, 0.945
15:29:48.373, -0.162, -0.297, -0.061, 0.939
15:29:48.387, -0.163, -0.315, -0.063, 0.933
15:29:48.401, -0.165, -0.331, -0.065, 0.927
15:29:48.415, -0.168, -0.343, -0.069, 0.922
15:29:48.429, -0.169, -0.357, -0.072, 0.916
15:29:48.443, -0.171, -0.368, -0.073, 0.911
15:29:48.457, -0.171, -0.381, -0.075, 0.905
15:29:48.470, -0.169, -0.390, -0.077, 0.902
15:29:48.485, -0.168, -0.399, -0.077, 0.898
15:29:48.499, -0.166, -0.409, -0.078, 0.894
15:29:48.512, -0.165, -0.419, -0.078, 0.890
15:29:48.527, -0.161, -0.425, -0.077, 0.887
15:29:48.540, -0.159, -0.433, -0.077, 0.884
15:29:48.554, -0.157, -0.436, -0.075, 0.883
15:29:48.568, -0.155, -0.437, -0.074, 0.883
15:29:48.582, -0.152, -0.440, -0.073, 0.882
15:29:48.596, -0.150, -0.440, -0.072, 0.883
15:29:48.609, -0.148, -0.441, -0.071, 0.882
15:29:48.623, -0.147, -0.437, -0.068, 0.885
15:29:48.637, -0.145, -0.436, -0.068, 0.886
15:29:48.651, -0.145, -0.431, -0.066, 0.888
15:29:48.665, -0.144, -0.430, -0.065, 0.889
15:29:48.678, -0.144, -0.424, -0.064, 0.892
15:29:48.692, -0.143, -0.420, -0.063, 0.894
15:29:48.707, -0.143, -0.416, -0.062, 0.896
15:29:48.720, -0.143, -0.413, -0.061, 0.897
15:29:48.734, -0.143, -0.410, -0.061, 0.899
15:29:48.748, -0.144, -0.407, -0.060, 0.900
15:29:48.763, -0.144, -0.406, -0.061, 0.901
15:29:48.776, -0.144, -0.403, -0.062, 0.902
15:29:48.790, -0.145, -0.402, -0.062, 0.902
15:29:48.805, -0.145, -0.400, -0.062, 0.903
15:29:48.818, -0.145, -0.399, -0.062, 0.903
15:29:48.832, -0.143, -0.397, -0.063, 0.904
15:29:48.846, -0.143, -0.395, -0.062, 0.905
15:29:48.860, -0.141, -0.391, -0.062, 0.908
15:29:48.874, -0.140, -0.388, -0.062, 0.909
15:29:48.887, -0.140, -0.385, -0.061, 0.910
15:29:48.901, -0.141, -0.382, -0.060, 0.911
15:29:48.916, -0.140, -0.379, -0.060, 0.913
15:29:48.929, -0.140, -0.374, -0.059, 0.915
15:29:48.943, -0.139, -0.367, -0.059, 0.918
15:29:48.957, -0.141, -0.361, -0.059, 0.920
15:29:48.970, -0.142, -0.354, -0.060, 0.923
15:29:48.985, -0.142, -0.346, -0.059, 0.926
15:29:48.999, -0.142, -0.338, -0.058, 0.928
15:29:49.012, -0.141, -0.325, -0.056, 0.933
15:29:49.027, -0.141, -0.312, -0.055, 0.938
15:29:49.041, -0.141, -0.301, -0.054, 0.942
15:29:49.055, -0.141, -0.286, -0.051, 0.946
15:29:49.068, -0.140, -0.270, -0.047, 0.952
15:29:49.081, -0.139, -0.254, -0.043, 0.956
15:29:49.096, -0.137, -0.236, -0.041, 0.961
15:29:49.108, -0.137, -0.218, -0.039, 0.966
15:29:49.123, -0.138, -0.201, -0.038, 0.969
15:29:49.137, -0.140, -0.182, -0.036, 0.973
15:29:49.151, -0.141, -0.163, -0.032, 0.976
15:29:49.165, -0.141, -0.147, -0.030, 0.979
15:29:49.179, -0.141, -0.130, -0.027, 0.981
15:29:49.193, -0.141, -0.113, -0.025, 0.983
15:29:49.206, -0.135, -0.079, -0.022, 0.987
15:29:49.220, -0.136, -0.059, -0.020, 0.989
15:29:49.234, -0.136, -0.038, -0.018, 0.990
15:29:49.248, -0.135, -0.017, -0.015, 0.991
15:29:49.262, -0.133, 0.004, -0.012, 0.991
15:29:49.277, -0.131, 0.024, -0.008, 0.991
15:29:49.290, -0.129, 0.045, -0.005, 0.991
15:29:49.304, -0.128, 0.065, -0.002, 0.990
15:29:49.318, -0.127, 0.085, 0.000, 0.988
15:29:49.331, -0.126, 0.106, 0.002, 0.986
15:29:49.346, -0.125, 0.126, 0.005, 0.984
15:29:49.360, -0.126, 0.145, 0.005, 0.981
15:29:49.374, -0.128, 0.164, 0.005, 0.978
15:29:49.386, -0.129, 0.181, 0.006, 0.975
15:29:49.402, -0.131, 0.199, 0.008, 0.971
15:29:49.415, -0.133, 0.215, 0.009, 0.967
15:29:49.428, -0.133, 0.233, 0.010, 0.963
15:29:49.443, -0.134, 0.246, 0.010, 0.960
15:29:49.457, -0.134, 0.263, 0.012, 0.955
15:29:49.470, -0.135, 0.278, 0.013, 0.951
15:29:49.484, -0.135, 0.294, 0.015, 0.946
15:29:49.498, -0.135, 0.308, 0.018, 0.942
15:29:49.512, -0.133, 0.321, 0.021, 0.938
15:29:49.527, -0.133, 0.334, 0.023, 0.933
15:29:49.541, -0.132, 0.343, 0.025, 0.930
15:29:49.555, -0.131, 0.356, 0.026, 0.925
15:29:49.568, -0.131, 0.361, 0.027, 0.923
15:29:49.581, -0.131, 0.368, 0.028, 0.920
15:29:49.596, -0.131, 0.373, 0.028, 0.918
15:29:49.609, -0.131, 0.381, 0.028, 0.915
15:29:49.624, -0.131, 0.390, 0.029, 0.911
15:29:49.638, -0.132, 0.392, 0.028, 0.910
15:29:49.650, -0.134, 0.385, 0.023, 0.913
15:29:49.666, -0.134, 0.385, 0.022, 0.913
15:29:49.678, -0.134, 0.385, 0.020, 0.913
15:29:49.692, -0.135, 0.386, 0.019, 0.912
15:29:49.706, -0.135, 0.384, 0.018, 0.913
15:29:49.721, -0.135, 0.383, 0.016, 0.914
15:29:49.735, -0.135, 0.382, 0.015, 0.914
15:29:49.748, -0.134, 0.378, 0.014, 0.916
15:29:49.763, -0.134, 0.377, 0.013, 0.916
15:29:49.777, -0.132, 0.372, 0.013, 0.918
15:29:49.790, -0.132, 0.369, 0.012, 0.920
15:29:49.804, -0.132, 0.366, 0.011, 0.921
15:29:49.819, -0.132, 0.362, 0.011, 0.923
15:29:49.831, -0.132, 0.359, 0.011, 0.924
15:29:49.846, -0.132, 0.356, 0.010, 0.925
15:29:49.860, -0.132, 0.352, 0.010, 0.927
15:29:49.874, -0.132, 0.349, 0.010, 0.928
15:29:49.886, -0.132, 0.345, 0.009, 0.929
15:29:49.902, -0.132, 0.341, 0.010, 0.931
15:29:49.915, -0.130, 0.334, 0.011, 0.934
15:29:49.928, -0.129, 0.328, 0.011, 0.936
15:29:49.943, -0.128, 0.323, 0.012, 0.938
15:29:49.957, -0.127, 0.316, 0.011, 0.940
15:29:49.970, -0.127, 0.310, 0.010, 0.942
15:29:49.984, -0.128, 0.303, 0.008, 0.944
15:29:49.998, -0.129, 0.297, 0.006, 0.946
15:29:50.011, -0.130, 0.290, 0.005, 0.948
15:29:50.026, -0.129, 0.280, 0.005, 0.951
15:29:50.040, -0.130, 0.271, 0.003, 0.954
15:29:50.054, -0.130, 0.262, 0.003, 0.956
15:29:50.066, -0.131, 0.253, 0.001, 0.959
15:29:50.082, -0.131, 0.245, 0.000, 0.961
15:29:50.096, -0.131, 0.237, -0.001, 0.963
15:29:50.109, -0.132, 0.229, -0.002, 0.964
15:29:50.123, -0.134, 0.218, -0.004, 0.967
15:29:50.137, -0.134, 0.206, -0.005, 0.969
15:29:50.151, -0.134, 0.197, -0.005, 0.971
15:29:50.165, -0.135, 0.187, -0.006, 0.973
15:29:50.179, -0.136, 0.175, -0.007, 0.975
15:29:50.192, -0.136, 0.164, -0.008, 0.977
15:29:50.207, -0.136, 0.153, -0.010, 0.979
15:29:50.221, -0.136, 0.143, -0.011, 0.980
15:29:50.235, -0.137, 0.132, -0.012, 0.982
15:29:50.249, -0.138, 0.118, -0.013, 0.983
15:29:50.263, -0.138, 0.104, -0.014, 0.985
15:29:50.276, -0.139, 0.090, -0.014, 0.986
15:29:50.290, -0.140, 0.074, -0.016, 0.987
15:29:50.304, -0.140, 0.060, -0.017, 0.988
15:29:50.319, -0.140, 0.046, -0.018, 0.989
15:29:50.331, -0.140, 0.032, -0.019, 0.989
15:29:50.345, -0.141, 0.017, -0.020, 0.990
15:29:50.360, -0.142, 0.003, -0.021, 0.990
15:29:50.373, -0.143, -0.012, -0.023, 0.989
15:29:50.387, -0.143, -0.025, -0.024, 0.989
15:29:50.401, -0.144, -0.039, -0.025, 0.988
15:29:50.415, -0.145, -0.051, -0.025, 0.988
15:29:50.429, -0.147, -0.063, -0.026, 0.987
15:29:50.442, -0.148, -0.075, -0.027, 0.986
15:29:50.457, -0.149, -0.088, -0.028, 0.985
15:29:50.470, -0.149, -0.097, -0.029, 0.984
15:29:50.485, -0.150, -0.107, -0.030, 0.982
15:29:50.498, -0.151, -0.116, -0.030, 0.981
15:29:50.512, -0.151, -0.125, -0.030, 0.980
15:29:50.527, -0.152, -0.133, -0.031, 0.979
15:29:50.540, -0.153, -0.141, -0.032, 0.978
15:29:50.554, -0.152, -0.150, -0.033, 0.976
15:29:50.568, -0.152, -0.155, -0.035, 0.976
15:29:50.582, -0.152, -0.162, -0.036, 0.974
15:29:50.596, -0.150, -0.165, -0.037, 0.974
15:29:50.609, -0.150, -0.170, -0.037, 0.973
15:29:50.623, -0.150, -0.173, -0.037, 0.973
15:29:50.637, -0.150, -0.176, -0.038, 0.972
15:29:50.651, -0.150, -0.178, -0.037, 0.972
15:29:50.665, -0.150, -0.180, -0.037, 0.971
15:29:50.678, -0.150, -0.182, -0.037, 0.971
15:29:50.692, -0.150, -0.184, -0.037, 0.971
15:29:50.707, -0.148, -0.184, -0.037, 0.971
15:29:50.724, -0.147, -0.185, -0.037, 0.971
15:29:50.749, -0.145, -0.184, -0.037, 0.971
15:29:50.778, -0.146, -0.183, -0.037, 0.972
15:29:50.790, -0.147, -0.182, -0.037, 0.972
15:29:50.819, -0.146, -0.180, -0.036, 0.972
15:29:50.846, -0.145, -0.176, -0.034, 0.973
15:29:50.874, -0.145, -0.174, -0.033, 0.973
15:29:50.901, -0.145, -0.172, -0.032, 0.974
15:29:50.943, -0.145, -0.171, -0.033, 0.974
15:29:51.054, -0.144, -0.172, -0.032, 0.974
15:29:51.165, -0.145, -0.173, -0.032, 0.974
15:29:51.179, -0.146, -0.175, -0.032, 0.973
15:29:51.207, -0.147, -0.181, -0.032, 0.972
15:29:51.220, -0.149, -0.184, -0.032, 0.971
15:29:51.234, -0.150, -0.188, -0.032, 0.970
15:29:51.248, -0.151, -0.194, -0.033, 0.969
15:29:51.262, -0.152, -0.202, -0.032, 0.967
15:29:51.277, -0.153, -0.206, -0.032, 0.966
15:29:51.290, -0.156, -0.218, -0.029, 0.963
15:29:51.303, -0.159, -0.228, -0.029, 0.960
15:29:51.318, -0.165, -0.248, -0.029, 0.954
15:29:51.332, -0.171, -0.264, -0.031, 0.949
15:29:51.345, -0.175, -0.278, -0.032, 0.944
15:29:51.360, -0.179, -0.299, -0.036, 0.937
15:29:51.373, -0.182, -0.316, -0.039, 0.931
15:29:51.387, -0.179, -0.335, -0.042, 0.924
15:29:51.402, -0.179, -0.350, -0.045, 0.918
15:29:51.415, -0.176, -0.366, -0.048, 0.913
15:29:51.428, -0.176, -0.381, -0.050, 0.906
15:29:51.443, -0.173, -0.394, -0.054, 0.901
15:29:51.457, -0.169, -0.405, -0.056, 0.897
15:29:51.470, -0.167, -0.415, -0.058, 0.893
15:29:51.484, -0.164, -0.424, -0.060, 0.888
15:29:51.499, -0.163, -0.432, -0.061, 0.885
15:29:51.512, -0.163, -0.440, -0.061, 0.881
15:29:51.527, -0.161, -0.448, -0.062, 0.877
15:29:51.540, -0.160, -0.452, -0.061, 0.875
15:29:51.554, -0.158, -0.457, -0.060, 0.873
15:29:51.570, -0.157, -0.462, -0.058, 0.871
15:29:51.583, -0.156, -0.465, -0.053, 0.870
