Time, Hand, Button
16:56:26.063, Hand, Secondary Button
16:56:26.077, Hand, Secondary Button
16:56:26.091, Hand, Secondary Button
16:56:26.104, Hand, Secondary Button
16:56:26.118, Hand, Secondary Button
16:56:26.135, Hand, Secondary Button
16:56:26.147, Hand, Secondary Button
16:56:26.159, Hand, Secondary Button
16:56:26.174, Hand, Secondary Button
16:56:26.188, Hand, Secondary Button
16:56:26.201, Hand, Secondary Button
16:56:26.216, Hand, Secondary Button
16:56:26.230, Hand, Secondary Button
16:56:26.243, Hand, Secondary Button
16:56:26.258, Hand, Secondary Button
16:56:26.271, Hand, Secondary Button
16:56:26.285, Hand, Secondary Button
16:56:26.299, Hand, Secondary Button
16:56:26.313, Hand, Secondary Button
16:56:26.327, Hand, Secondary Button
16:56:26.341, Hand, Secondary Button
16:56:26.355, Hand, Secondary Button
16:56:26.368, Hand, Secondary Button
16:56:26.381, Hand, Secondary Button
16:56:26.396, Hand, Secondary Button
16:56:26.410, Hand, Secondary Button
16:56:26.424, Hand, Secondary Button
16:56:26.438, Hand, Secondary Button
16:56:26.451, Hand, Secondary Button
16:56:26.465, Hand, Secondary Button
16:56:26.478, Hand, Secondary Button
16:56:26.493, Hand, Secondary Button
16:56:26.507, Hand, Secondary Button
16:56:26.521, Hand, Secondary Button
16:56:26.534, Hand, Secondary Button
16:56:26.550, Hand, Secondary Button
16:56:26.562, Hand, Secondary Button
16:56:26.576, Hand, Secondary Button
16:56:26.591, Hand, Secondary Button
16:56:26.604, Hand, Secondary Button
16:56:26.619, Hand, Secondary Button
16:56:26.633, Hand, Secondary Button
16:56:26.647, Hand, Secondary Button
16:56:26.659, Hand, Secondary Button
16:56:26.675, Hand, Secondary Button
16:56:26.689, Hand, Secondary Button
16:56:26.701, Hand, Secondary Button
16:56:26.716, Hand, Secondary Button
16:56:26.730, Hand, Secondary Button
16:56:26.744, Hand, Secondary Button
16:56:26.758, Hand, Secondary Button
16:56:26.771, Hand, Secondary Button
16:56:26.785, Hand, Secondary Button
16:56:26.799, Hand, Secondary Button
16:56:26.814, Hand, Secondary Button
16:56:26.828, Hand, Secondary Button
16:56:26.841, Hand, Secondary Button
16:56:26.855, Hand, Secondary Button
16:56:26.869, Hand, Secondary Button
16:56:26.883, Hand, Secondary Button
16:56:26.896, Hand, Secondary Button
16:56:26.911, Hand, Secondary Button
16:56:26.925, Hand, Secondary Button
16:56:26.938, Hand, Secondary Button
16:56:26.953, Hand, Secondary Button
16:56:26.967, Hand, Secondary Button
16:56:26.980, Hand, Secondary Button
16:56:26.993, Hand, Secondary Button
16:56:27.007, Hand, Secondary Button
16:56:27.021, Hand, Secondary Button
16:56:27.035, Hand, Secondary Button
16:56:27.049, Hand, Secondary Button
16:56:27.063, Hand, Secondary Button
16:56:27.076, Hand, Secondary Button
16:56:27.091, Hand, Secondary Button
16:56:27.105, Hand, Secondary Button
16:56:27.118, Hand, Secondary Button
16:56:27.133, Hand, Secondary Button
16:56:27.146, Hand, Secondary Button
16:56:27.160, Hand, Secondary Button
16:56:27.175, Hand, Secondary Button
16:56:27.188, Hand, Secondary Button
16:56:27.201, Hand, Secondary Button
16:56:27.216, Hand, Secondary Button
16:56:27.230, Hand, Secondary Button
16:56:27.243, Hand, Secondary Button
16:56:27.258, Hand, Secondary Button
16:56:27.271, Hand, Secondary Button
16:56:27.285, Hand, Secondary Button
16:56:27.300, Hand, Secondary Button
16:56:27.313, Hand, Secondary Button
16:56:27.328, Hand, Secondary Button
16:56:27.341, Hand, Secondary Button
16:56:27.355, Hand, Secondary Button
16:56:27.369, Hand, Secondary Button
16:56:27.381, Hand, Secondary Button
16:56:27.396, Hand, Secondary Button
16:56:27.410, Hand, Secondary Button
16:56:27.424, Hand, Secondary Button
16:56:27.438, Hand, Secondary Button
16:56:27.452, Hand, Secondary Button
16:56:27.465, Hand, Secondary Button
16:56:27.480, Hand, Secondary Button
16:56:27.493, Hand, Secondary Button
16:56:27.507, Hand, Secondary Button
16:56:27.521, Hand, Secondary Button
16:56:27.535, Hand, Secondary Button
16:56:27.549, Hand, Secondary Button
16:56:27.563, Hand, Secondary Button
16:56:27.577, Hand, Secondary Button
16:56:27.590, Hand, Secondary Button
16:56:27.604, Hand, Secondary Button
16:56:27.618, Hand, Secondary Button
16:56:27.631, Hand, Secondary Button
16:56:27.645, Hand, Secondary Button
16:56:27.659, Hand, Secondary Button
16:56:27.673, Hand, Secondary Button
16:56:27.688, Hand, Secondary Button
16:56:27.701, Hand, Secondary Button
16:56:27.715, Hand, Secondary Button
16:56:27.729, Hand, Secondary Button
16:56:27.743, Hand, Secondary Button
16:56:27.757, Hand, Secondary Button
16:56:27.771, Hand, Secondary Button
16:56:27.784, Hand, Secondary Button
16:56:27.798, Hand, Secondary Button
16:56:27.813, Hand, Secondary Button
16:56:27.826, Hand, Secondary Button
16:56:27.840, Hand, Secondary Button
16:56:27.853, Hand, Secondary Button
16:56:27.867, Hand, Secondary Button
16:56:27.881, Hand, Secondary Button
16:56:27.896, Hand, Secondary Button
16:56:27.910, Hand, Secondary Button
16:56:27.924, Hand, Secondary Button
16:56:27.937, Hand, Secondary Button
16:56:27.951, Hand, Secondary Button
16:56:27.964, Hand, Secondary Button
16:56:27.979, Hand, Secondary Button
16:56:27.994, Hand, Secondary Button
16:56:28.008, Hand, Secondary Button
16:56:28.020, Hand, Secondary Button
16:56:28.035, Hand, Secondary Button
16:56:28.048, Hand, Secondary Button
16:56:28.062, Hand, Secondary Button
16:56:28.077, Hand, Secondary Button
16:56:28.091, Hand, Secondary Button
16:56:28.103, Hand, Secondary Button
16:56:28.118, Hand, Secondary Button
16:56:28.133, Hand, Secondary Button
16:56:28.146, Hand, Secondary Button
16:56:28.160, Hand, Secondary Button
16:56:28.173, Hand, Secondary Button
16:56:28.188, Hand, Secondary Button
16:56:28.201, Hand, Secondary Button
16:56:28.215, Hand, Secondary Button
16:56:28.229, Hand, Secondary Button
16:56:28.243, Hand, Secondary Button
16:56:28.258, Hand, Secondary Button
16:56:28.271, Hand, Secondary Button
16:56:28.285, Hand, Secondary Button
16:56:28.300, Hand, Secondary Button
16:56:28.313, Hand, Secondary Button
16:56:28.327, Hand, Secondary Button
16:56:28.339, Hand, Secondary Button
16:56:28.354, Hand, Secondary Button
16:56:28.368, Hand, Secondary Button
16:56:28.381, Hand, Secondary Button
16:56:28.396, Hand, Secondary Button
16:56:28.410, Hand, Secondary Button
16:56:28.423, Hand, Secondary Button
16:56:28.438, Hand, Secondary Button
16:56:28.452, Hand, Secondary Button
16:56:28.465, Hand, Secondary Button
16:56:28.479, Hand, Secondary Button
16:56:28.493, Hand, Secondary Button
16:56:28.508, Hand, Secondary Button
16:56:28.521, Hand, Secondary Button
16:56:28.535, Hand, Secondary Button
16:56:28.549, Hand, Secondary Button
16:56:28.563, Hand, Secondary Button
16:56:28.577, Hand, Secondary Button
16:56:28.591, Hand, Secondary Button
16:56:28.603, Hand, Secondary Button
16:56:28.619, Hand, Secondary Button
16:56:28.633, Hand, Secondary Button
16:56:28.647, Hand, Secondary Button
16:56:28.663, Hand, Secondary Button
16:56:28.674, Hand, Secondary Button
16:56:28.687, Hand, Secondary Button
16:56:28.701, Hand, Secondary Button
16:56:28.715, Hand, Secondary Button
16:56:28.730, Hand, Secondary Button
16:56:28.743, Hand, Secondary Button
16:56:28.757, Hand, Secondary Button
16:56:28.771, Hand, Secondary Button
16:56:28.784, Hand, Secondary Button
16:56:28.800, Hand, Secondary Button
16:56:28.814, Hand, Secondary Button
16:56:28.827, Hand, Secondary Button
16:56:28.840, Hand, Secondary Button
16:56:28.855, Hand, Secondary Button
16:56:28.870, Hand, Secondary Button
16:56:28.881, Hand, Secondary Button
16:56:28.897, Hand, Secondary Button
16:56:28.911, Hand, Secondary Button
16:56:28.923, Hand, Secondary Button
16:56:28.938, Hand, Secondary Button
16:56:28.951, Hand, Secondary Button
16:56:28.965, Hand, Secondary Button
16:56:28.979, Hand, Secondary Button
16:56:28.994, Hand, Secondary Button
16:56:29.008, Hand, Secondary Button
16:56:29.021, Hand, Secondary Button
16:56:29.036, Hand, Secondary Button
16:56:29.050, Hand, Secondary Button
16:56:29.063, Hand, Secondary Button
16:56:29.077, Hand, Secondary Button
16:56:29.091, Hand, Secondary Button
16:56:29.104, Hand, Secondary Button
16:56:29.119, Hand, Secondary Button
16:56:29.133, Hand, Secondary Button
16:56:29.147, Hand, Secondary Button
16:56:29.159, Hand, Secondary Button
16:56:29.175, Hand, Secondary Button
16:56:29.188, Hand, Secondary Button
16:56:29.201, Hand, Secondary Button
16:56:29.217, Hand, Secondary Button
16:56:29.231, Hand, Secondary Button
16:56:29.244, Hand, Secondary Button
16:56:29.257, Hand, Secondary Button
16:56:29.273, Hand, Secondary Button
16:56:29.285, Hand, Secondary Button
16:56:29.299, Hand, Secondary Button
