Time, Hand, Button
17:54:26.003, Hand, Primary Button
17:54:26.017, Hand, Primary Button
17:54:26.031, Hand, Primary Button
17:54:26.049, Hand, Primary Button
17:54:26.059, Hand, Primary Button
17:54:26.075, Hand, Primary Button
17:54:26.087, Hand, Primary Button
17:54:26.102, Hand, Primary Button
17:54:26.116, Hand, Primary Button
17:54:26.129, Hand, Primary Button
17:54:26.143, Hand, Primary Button
17:54:26.157, Hand, Primary Button
17:54:26.170, Hand, Primary Button
17:54:26.184, Hand, Primary Button
17:54:26.199, Hand, Primary Button
17:54:26.212, Hand, Primary Button
17:54:26.225, Hand, Primary Button
17:54:26.239, Hand, Primary Button
17:54:26.253, Hand, Primary Button
17:54:26.267, Hand, Primary Button
17:54:26.280, Hand, Primary Button
17:54:26.295, Hand, Primary Button
17:54:26.309, Hand, Primary Button
17:54:26.323, Hand, Primary Button
17:54:26.336, Hand, Primary Button
17:54:26.350, Hand, Primary Button
17:54:26.364, Hand, Primary Button
17:54:26.379, Hand, Primary Button
17:54:26.392, Hand, Primary Button
17:54:26.405, Hand, Primary Button
