Time, Hand, Button
13:27:51.232, Hand, Primary Button
13:27:51.248, Hand, Primary Button
13:27:51.261, Hand, Primary Button
13:27:51.275, Hand, Primary Button
13:27:51.290, Hand, Primary Button
13:27:51.303, Hand, Primary Button
13:27:51.317, Hand, Primary Button
13:27:51.331, Hand, Primary Button
13:27:51.344, Hand, Primary Button
13:27:51.358, Hand, Primary Button
13:27:51.372, Hand, Primary Button
13:27:51.387, Hand, Primary Button
13:27:51.400, Hand, Primary Button
13:27:51.414, Hand, Primary Button
13:27:51.428, Hand, Primary Button
13:27:51.442, Hand, Primary Button
13:27:51.456, Hand, Primary Button
13:27:51.469, Hand, Primary Button
13:27:51.484, Hand, Primary Button
13:27:51.499, Hand, Primary Button
13:27:51.511, Hand, Primary Button
13:27:51.525, Hand, Primary Button
13:27:51.540, Hand, Primary Button
13:27:51.553, Hand, Primary Button
13:27:51.568, Hand, Primary Button
13:27:51.581, Hand, Primary Button
13:27:51.594, Hand, Primary Button
13:27:51.612, Hand, Primary Button
13:27:51.622, Hand, Primary Button
13:27:51.637, Hand, Primary Button
13:27:51.649, Hand, Primary Button
13:27:51.665, Hand, Primary Button
13:27:51.678, Hand, Primary Button
13:27:51.691, Hand, Primary Button
13:27:51.706, Hand, Primary Button
13:27:51.720, Hand, Primary Button
13:27:51.733, Hand, Primary Button
13:27:51.747, Hand, Primary Button
13:27:51.761, Hand, Primary Button
13:27:51.775, Hand, Primary Button
13:27:51.790, Hand, Primary Button
13:27:51.803, Hand, Primary Button
13:27:51.817, Hand, Primary Button
13:27:51.830, Hand, Primary Button
13:27:51.845, Hand, Primary Button
13:27:51.859, Hand, Primary Button
13:27:51.872, Hand, Primary Button
13:27:51.886, Hand, Primary Button
13:27:51.900, Hand, Primary Button
13:27:51.913, Hand, Primary Button
13:27:51.929, Hand, Primary Button
13:27:51.942, Hand, Primary Button
13:27:51.956, Hand, Primary Button
13:27:51.970, Hand, Primary Button
13:27:51.984, Hand, Primary Button
13:27:51.997, Hand, Primary Button
13:27:52.011, Hand, Primary Button
13:27:52.026, Hand, Primary Button
13:27:52.039, Hand, Primary Button
13:27:52.053, Hand, Primary Button
13:27:52.068, Hand, Primary Button
13:27:52.081, Hand, Primary Button
13:27:52.093, Hand, Primary Button
13:27:52.109, Hand, Primary Button
13:27:52.123, Hand, Primary Button
13:27:52.137, Hand, Primary Button
13:27:52.149, Hand, Primary Button
13:27:52.164, Hand, Primary Button
13:27:52.178, Hand, Primary Button
13:27:52.192, Hand, Primary Button
13:27:52.207, Hand, Primary Button
13:27:52.219, Hand, Primary Button
13:27:52.233, Hand, Primary Button
13:27:52.248, Hand, Primary Button
13:27:52.262, Hand, Primary Button
13:27:52.275, Hand, Primary Button
13:27:52.289, Hand, Primary Button
13:27:52.304, Hand, Primary Button
13:27:52.317, Hand, Primary Button
13:27:52.330, Hand, Primary Button
13:27:52.345, Hand, Primary Button
13:27:52.358, Hand, Primary Button
13:27:52.372, Hand, Primary Button
13:27:52.387, Hand, Primary Button
13:27:52.401, Hand, Primary Button
13:27:52.415, Hand, Primary Button
13:27:52.428, Hand, Primary Button
13:27:52.442, Hand, Primary Button
13:27:52.457, Hand, Primary Button
13:27:52.474, Hand, Primary Button
13:27:52.485, Hand, Primary Button
13:27:52.500, Hand, Primary Button
13:27:52.512, Hand, Primary Button
13:27:52.529, Hand, Primary Button
13:27:52.541, Hand, Primary Button
13:27:52.556, Hand, Primary Button
13:27:52.570, Hand, Primary Button
13:27:52.583, Hand, Primary Button
13:27:52.599, Hand, Primary Button
13:27:52.612, Hand, Primary Button
13:27:52.628, Hand, Primary Button
13:27:52.642, Hand, Primary Button
13:27:52.655, Hand, Primary Button
13:27:52.670, Hand, Primary Button
13:27:52.687, Hand, Primary Button
13:27:52.701, Hand, Primary Button
13:27:52.715, Hand, Primary Button
13:27:52.728, Hand, Primary Button
13:27:52.743, Hand, Primary Button
13:27:52.759, Hand, Primary Button
13:27:52.773, Hand, Primary Button
13:27:52.787, Hand, Primary Button
13:27:52.801, Hand, Primary Button
13:27:52.815, Hand, Primary Button
13:27:52.830, Hand, Primary Button
13:27:52.843, Hand, Primary Button
13:27:52.857, Hand, Primary Button
13:27:52.872, Hand, Primary Button
13:27:52.887, Hand, Primary Button
13:27:52.899, Hand, Primary Button
13:27:52.913, Hand, Primary Button
13:27:52.927, Hand, Primary Button
13:27:52.942, Hand, Primary Button
13:27:52.956, Hand, Primary Button
13:27:52.970, Hand, Primary Button
13:27:52.984, Hand, Primary Button
13:27:52.998, Hand, Primary Button
13:27:53.010, Hand, Primary Button
13:27:53.026, Hand, Primary Button
13:27:53.039, Hand, Primary Button
13:27:53.053, Hand, Primary Button
13:27:53.067, Hand, Primary Button
13:27:53.082, Hand, Primary Button
13:27:53.094, Hand, Primary Button
13:27:53.109, Hand, Primary Button
13:27:53.123, Hand, Primary Button
13:27:53.136, Hand, Primary Button
13:27:53.150, Hand, Primary Button
13:27:53.164, Hand, Primary Button
13:27:53.178, Hand, Primary Button
13:27:53.191, Hand, Primary Button
13:27:53.207, Hand, Primary Button
13:27:53.219, Hand, Primary Button
13:27:53.233, Hand, Primary Button
13:27:53.248, Hand, Primary Button
13:27:53.261, Hand, Primary Button
13:27:53.275, Hand, Primary Button
13:27:53.290, Hand, Primary Button
13:27:53.303, Hand, Primary Button
13:27:53.317, Hand, Primary Button
13:27:53.330, Hand, Primary Button
13:27:53.344, Hand, Primary Button
13:27:53.359, Hand, Primary Button
13:27:53.371, Hand, Primary Button
13:27:53.387, Hand, Primary Button
13:27:53.400, Hand, Primary Button
13:27:53.413, Hand, Primary Button
13:27:53.429, Hand, Primary Button
13:27:53.442, Hand, Primary Button
13:27:53.456, Hand, Primary Button
13:27:53.469, Hand, Primary Button
13:27:53.483, Hand, Primary Button
13:27:53.498, Hand, Primary Button
13:27:53.510, Hand, Primary Button
13:27:53.525, Hand, Primary Button
13:27:53.539, Hand, Primary Button
13:27:53.552, Hand, Primary Button
13:27:53.567, Hand, Primary Button
13:27:53.581, Hand, Primary Button
13:27:53.594, Hand, Primary Button
13:27:53.609, Hand, Primary Button
13:27:53.623, Hand, Primary Button
13:27:53.637, Hand, Primary Button
13:27:53.650, Hand, Primary Button
13:27:53.665, Hand, Primary Button
13:27:53.678, Hand, Primary Button
13:27:53.692, Hand, Primary Button
13:27:53.707, Hand, Primary Button
13:27:53.720, Hand, Primary Button
13:27:53.734, Hand, Primary Button
13:27:53.748, Hand, Primary Button
13:27:53.762, Hand, Primary Button
13:27:53.775, Hand, Primary Button
13:27:53.790, Hand, Primary Button
13:27:53.804, Hand, Primary Button
13:27:53.817, Hand, Primary Button
13:27:53.830, Hand, Primary Button
13:27:53.846, Hand, Primary Button
13:27:53.859, Hand, Primary Button
13:27:53.872, Hand, Primary Button
13:27:53.887, Hand, Primary Button
13:27:53.900, Hand, Primary Button
13:27:53.914, Hand, Primary Button
13:27:53.928, Hand, Primary Button
13:27:53.943, Hand, Primary Button
13:27:53.957, Hand, Primary Button
13:27:53.970, Hand, Primary Button
13:27:53.985, Hand, Primary Button
13:27:53.998, Hand, Primary Button
13:27:54.012, Hand, Primary Button
13:27:54.026, Hand, Primary Button
13:27:54.039, Hand, Primary Button
13:27:54.053, Hand, Primary Button
13:27:54.067, Hand, Primary Button
13:27:54.082, Hand, Primary Button
13:27:54.094, Hand, Primary Button
13:27:54.110, Hand, Primary Button
13:27:54.123, Hand, Primary Button
13:27:54.137, Hand, Primary Button
13:27:54.150, Hand, Primary Button
13:27:54.165, Hand, Primary Button
13:27:54.179, Hand, Primary Button
13:27:54.196, Hand, Primary Button
13:27:54.207, Hand, Primary Button
13:27:54.220, Hand, Primary Button
13:27:54.233, Hand, Primary Button
13:27:54.248, Hand, Primary Button
13:27:54.262, Hand, Primary Button
13:27:54.275, Hand, Primary Button
13:27:54.290, Hand, Primary Button
13:27:54.304, Hand, Primary Button
13:27:54.318, Hand, Primary Button
13:27:54.330, Hand, Primary Button
13:27:54.345, Hand, Primary Button
13:27:54.358, Hand, Primary Button
13:27:54.373, Hand, Primary Button
13:27:54.387, Hand, Primary Button
13:27:54.401, Hand, Primary Button
13:27:54.415, Hand, Primary Button
13:27:54.429, Hand, Primary Button
13:27:54.442, Hand, Primary Button
13:27:54.457, Hand, Primary Button
13:27:54.470, Hand, Primary Button
13:27:54.484, Hand, Primary Button
13:27:54.499, Hand, Primary Button
13:27:54.511, Hand, Primary Button
13:27:54.526, Hand, Primary Button
13:27:54.540, Hand, Primary Button
13:27:54.553, Hand, Primary Button
13:27:54.567, Hand, Primary Button
13:27:54.581, Hand, Primary Button
13:27:54.595, Hand, Primary Button
13:27:54.609, Hand, Primary Button
13:27:54.624, Hand, Primary Button
13:27:54.636, Hand, Primary Button
13:27:54.650, Hand, Primary Button
13:27:54.664, Hand, Primary Button
13:27:54.679, Hand, Primary Button
13:27:54.692, Hand, Primary Button
13:27:54.706, Hand, Primary Button
13:27:54.720, Hand, Primary Button
13:27:54.734, Hand, Primary Button
13:27:54.749, Hand, Primary Button
13:27:54.763, Hand, Primary Button
13:27:54.777, Hand, Primary Button
13:27:54.790, Hand, Primary Button
13:27:54.804, Hand, Primary Button
13:27:54.817, Hand, Primary Button
13:27:54.830, Hand, Primary Button
13:27:54.846, Hand, Primary Button
13:27:54.860, Hand, Primary Button
13:27:54.873, Hand, Primary Button
13:27:54.888, Hand, Primary Button
13:27:54.902, Hand, Primary Button
13:27:54.915, Hand, Primary Button
13:27:54.929, Hand, Primary Button
13:27:54.943, Hand, Primary Button
13:27:54.957, Hand, Primary Button
13:27:54.970, Hand, Primary Button
13:27:54.985, Hand, Primary Button
13:27:54.999, Hand, Primary Button
13:27:55.011, Hand, Primary Button
13:27:55.027, Hand, Primary Button
13:27:55.040, Hand, Primary Button
13:27:55.054, Hand, Primary Button
13:27:55.070, Hand, Primary Button
13:27:55.083, Hand, Primary Button
13:27:55.097, Hand, Primary Button
13:27:55.109, Hand, Primary Button
13:27:55.125, Hand, Primary Button
13:27:55.138, Hand, Primary Button
13:27:55.152, Hand, Primary Button
13:27:55.166, Hand, Primary Button
13:27:55.179, Hand, Primary Button
13:27:55.192, Hand, Primary Button
13:27:55.207, Hand, Primary Button
13:27:55.221, Hand, Primary Button
13:27:55.233, Hand, Primary Button
13:27:55.248, Hand, Primary Button
13:27:55.263, Hand, Primary Button
13:27:55.275, Hand, Primary Button
13:27:55.290, Hand, Primary Button
13:27:55.303, Hand, Primary Button
13:27:55.318, Hand, Primary Button
13:27:55.330, Hand, Primary Button
13:27:55.346, Hand, Primary Button
13:27:55.360, Hand, Primary Button
13:27:55.373, Hand, Primary Button
13:27:55.387, Hand, Primary Button
13:27:55.402, Hand, Primary Button
13:27:55.414, Hand, Primary Button
13:27:55.429, Hand, Primary Button
13:27:55.443, Hand, Primary Button
13:27:55.456, Hand, Primary Button
13:27:55.470, Hand, Primary Button
13:27:55.484, Hand, Primary Button
13:27:55.499, Hand, Primary Button
13:27:55.511, Hand, Primary Button
13:27:55.526, Hand, Primary Button
13:27:55.540, Hand, Primary Button
13:27:55.554, Hand, Primary Button
13:27:55.569, Hand, Primary Button
13:27:55.582, Hand, Primary Button
13:27:55.595, Hand, Primary Button
13:27:55.610, Hand, Primary Button
13:27:55.624, Hand, Primary Button
13:27:55.638, Hand, Primary Button
13:27:55.651, Hand, Primary Button
13:27:55.665, Hand, Primary Button
13:27:55.679, Hand, Primary Button
13:27:55.692, Hand, Primary Button
13:27:55.708, Hand, Primary Button
13:27:55.722, Hand, Primary Button
13:27:55.733, Hand, Primary Button
13:27:55.749, Hand, Primary Button
13:27:55.763, Hand, Primary Button
13:27:55.777, Hand, Primary Button
13:27:55.790, Hand, Primary Button
13:27:55.804, Hand, Primary Button
13:27:55.819, Hand, Primary Button
13:27:55.832, Hand, Primary Button
13:27:55.846, Hand, Primary Button
13:27:55.860, Hand, Primary Button
13:27:55.872, Hand, Primary Button
13:27:55.887, Hand, Primary Button
