Time, Hand, Button
16:11:18.884, Hand, Primary Button
16:11:18.897, Hand, Primary Button
16:11:18.912, Hand, Primary Button
16:11:18.926, Hand, Primary Button
16:11:18.938, Hand, Primary Button
16:11:18.954, Hand, Primary Button
16:11:18.967, Hand, Primary Button
16:11:18.981, Hand, Primary Button
16:11:18.995, Hand, Primary Button
16:11:19.009, Hand, Primary Button
16:11:19.022, Hand, Primary Button
16:11:19.036, Hand, Primary Button
16:11:19.050, Hand, Primary Button
16:11:19.064, Hand, Primary Button
16:11:19.078, Hand, Primary Button
16:11:19.092, Hand, Primary Button
16:11:19.107, Hand, Primary Button
16:11:19.119, Hand, Primary Button
16:11:19.134, Hand, Primary Button
16:11:19.147, Hand, Primary Button
16:11:19.161, Hand, Primary Button
16:11:19.176, Hand, Primary Button
16:11:19.190, Hand, Primary Button
16:11:19.203, Hand, Primary Button
16:11:19.218, Hand, Primary Button
16:11:19.232, Hand, Primary Button
16:11:19.245, Hand, Primary Button
16:11:19.259, Hand, Primary Button
16:11:19.273, Hand, Primary Button
16:11:19.286, Hand, Primary Button
16:11:19.300, Hand, Primary Button
16:11:19.314, Hand, Primary Button
16:11:19.328, Hand, Primary Button
16:11:19.341, Hand, Primary Button
16:11:19.357, Hand, Primary Button
16:11:19.371, Hand, Primary Button
16:11:19.384, Hand, Primary Button
16:11:19.399, Hand, Primary Button
16:11:19.412, Hand, Primary Button
16:11:19.426, Hand, Primary Button
16:11:19.439, Hand, Primary Button
16:11:19.454, Hand, Primary Button
16:11:19.468, Hand, Primary Button
16:11:19.481, Hand, Primary Button
16:11:19.495, Hand, Primary Button
16:11:19.509, Hand, Primary Button
16:11:19.522, Hand, Primary Button
16:11:19.537, Hand, Primary Button
16:11:19.551, Hand, Primary Button
16:11:19.564, Hand, Primary Button
16:11:19.577, Hand, Primary Button
16:11:19.593, Hand, Primary Button
16:11:19.607, Hand, Primary Button
16:11:19.619, Hand, Primary Button
16:11:19.634, Hand, Primary Button
16:11:19.648, Hand, Primary Button
16:11:19.660, Hand, Primary Button
16:11:19.676, Hand, Primary Button
16:11:19.690, Hand, Primary Button
16:11:19.703, Hand, Primary Button
16:11:19.718, Hand, Primary Button
16:11:19.732, Hand, Primary Button
16:11:19.745, Hand, Primary Button
16:11:19.759, Hand, Primary Button
16:11:19.772, Hand, Primary Button
16:11:19.787, Hand, Primary Button
16:11:19.801, Hand, Primary Button
16:11:19.815, Hand, Primary Button
16:11:19.828, Hand, Primary Button
16:11:19.842, Hand, Primary Button
16:11:19.856, Hand, Primary Button
16:11:19.871, Hand, Primary Button
16:11:19.883, Hand, Primary Button
16:11:19.899, Hand, Primary Button
16:11:19.912, Hand, Primary Button
16:11:19.925, Hand, Primary Button
16:11:19.940, Hand, Primary Button
16:11:19.954, Hand, Primary Button
16:11:19.968, Hand, Primary Button
16:11:19.982, Hand, Primary Button
16:11:19.995, Hand, Primary Button
16:11:20.009, Hand, Primary Button
16:11:20.022, Hand, Primary Button
16:11:20.037, Hand, Primary Button
16:11:20.050, Hand, Primary Button
16:11:20.065, Hand, Primary Button
16:11:20.079, Hand, Primary Button
16:11:20.092, Hand, Primary Button
16:11:20.107, Hand, Primary Button
16:11:20.120, Hand, Primary Button
16:11:20.134, Hand, Primary Button
16:11:20.148, Hand, Primary Button
16:11:20.161, Hand, Primary Button
16:11:20.176, Hand, Primary Button
16:11:20.190, Hand, Primary Button
16:11:20.204, Hand, Primary Button
16:11:20.217, Hand, Primary Button
16:11:20.232, Hand, Primary Button
16:11:20.246, Hand, Primary Button
16:11:20.258, Hand, Primary Button
16:11:20.273, Hand, Primary Button
16:11:20.287, Hand, Primary Button
16:11:20.301, Hand, Primary Button
16:11:20.315, Hand, Primary Button
16:11:20.329, Hand, Primary Button
16:11:20.342, Hand, Primary Button
16:11:20.357, Hand, Primary Button
16:11:20.371, Hand, Primary Button
16:11:20.383, Hand, Primary Button
