Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:54.371, 0.038, 0.523, 0.092, -0.847
15:51:54.387, 0.037, 0.521, 0.094, -0.848
15:51:54.400, 0.036, 0.519, 0.094, -0.849
15:51:54.414, 0.035, 0.518, 0.094, -0.850
15:51:54.427, 0.035, 0.516, 0.094, -0.850
15:51:54.442, 0.035, 0.515, 0.095, -0.851
15:51:54.456, 0.037, 0.513, 0.094, -0.852
15:51:54.469, 0.040, 0.512, 0.096, -0.853
15:51:54.483, 0.043, 0.511, 0.097, -0.853
15:51:54.497, 0.046, 0.510, 0.099, -0.853
15:51:54.510, 0.048, 0.510, 0.101, -0.853
15:51:54.526, 0.045, 0.508, 0.098, -0.855
15:51:54.539, 0.046, 0.506, 0.099, -0.855
15:51:54.552, 0.048, 0.504, 0.102, -0.856
15:51:54.567, 0.047, 0.502, 0.103, -0.857
15:51:54.581, 0.045, 0.500, 0.103, -0.858
15:51:54.595, 0.043, 0.499, 0.102, -0.860
15:51:54.607, 0.041, 0.498, 0.102, -0.860
15:51:54.622, 0.040, 0.498, 0.104, -0.860
15:51:54.636, 0.041, 0.499, 0.103, -0.859
15:51:54.650, 0.042, 0.500, 0.103, -0.859
15:51:54.664, 0.043, 0.501, 0.104, -0.858
15:51:54.679, 0.045, 0.501, 0.106, -0.858
15:51:54.691, 0.046, 0.502, 0.108, -0.857
15:51:54.706, 0.048, 0.503, 0.108, -0.856
15:51:54.719, 0.051, 0.504, 0.109, -0.855
15:51:54.748, 0.051, 0.506, 0.107, -0.854
15:51:54.762, 0.050, 0.507, 0.105, -0.854
15:51:54.775, 0.049, 0.508, 0.100, -0.854
15:51:54.788, 0.049, 0.509, 0.097, -0.854
15:51:54.803, 0.048, 0.511, 0.094, -0.853
15:51:54.817, 0.047, 0.513, 0.087, -0.853
15:51:54.829, 0.045, 0.514, 0.083, -0.852
15:51:54.844, 0.044, 0.516, 0.082, -0.851
15:51:54.858, 0.043, 0.519, 0.078, -0.850
15:51:54.871, 0.043, 0.522, 0.077, -0.849
15:51:54.886, 0.043, 0.524, 0.076, -0.847
15:51:54.899, 0.041, 0.525, 0.075, -0.847
15:51:54.914, 0.040, 0.527, 0.074, -0.846
15:51:54.926, 0.040, 0.528, 0.073, -0.845
15:51:54.941, 0.040, 0.530, 0.074, -0.844
15:51:54.955, 0.038, 0.530, 0.073, -0.844
15:51:54.984, 0.036, 0.527, 0.074, -0.846
15:51:55.011, 0.034, 0.526, 0.073, -0.846
15:51:55.025, 0.031, 0.525, 0.075, -0.847
15:51:55.039, 0.025, 0.522, 0.074, -0.849
15:51:55.053, 0.021, 0.521, 0.075, -0.850
15:51:55.067, 0.015, 0.520, 0.075, -0.851
15:51:55.081, 0.012, 0.520, 0.073, -0.851
15:51:55.107, 0.011, 0.518, 0.072, -0.852
15:51:55.122, 0.011, 0.515, 0.072, -0.854
15:51:55.135, 0.013, 0.514, 0.071, -0.855
15:51:55.149, 0.015, 0.515, 0.070, -0.855
15:51:55.164, 0.019, 0.514, 0.070, -0.855
15:51:55.178, 0.018, 0.512, 0.071, -0.856
15:51:55.190, 0.017, 0.512, 0.069, -0.856
15:51:55.219, 0.016, 0.514, 0.067, -0.855
15:51:55.232, 0.017, 0.515, 0.066, -0.855
15:51:55.247, 0.018, 0.516, 0.067, -0.854
15:51:55.261, 0.019, 0.517, 0.066, -0.853
15:51:55.274, 0.019, 0.517, 0.064, -0.853
15:51:55.302, 0.023, 0.520, 0.064, -0.852
15:51:55.316, 0.026, 0.523, 0.063, -0.850
15:51:55.330, 0.030, 0.525, 0.063, -0.848
15:51:55.344, 0.031, 0.527, 0.062, -0.847
15:51:55.357, 0.029, 0.529, 0.060, -0.846
15:51:55.371, 0.029, 0.531, 0.056, -0.845
15:51:55.385, 0.026, 0.533, 0.054, -0.844
15:51:55.399, 0.026, 0.534, 0.052, -0.843
15:51:55.413, 0.026, 0.536, 0.049, -0.843
15:51:55.427, 0.023, 0.537, 0.048, -0.842
15:51:55.441, 0.021, 0.539, 0.045, -0.841
15:51:55.454, 0.020, 0.539, 0.043, -0.841
15:51:55.468, 0.019, 0.538, 0.041, -0.842
15:51:55.483, 0.019, 0.536, 0.040, -0.843
15:51:55.497, 0.022, 0.534, 0.038, -0.844
15:51:55.509, 0.018, 0.533, 0.035, -0.845
15:51:55.525, 0.017, 0.532, 0.035, -0.846
15:51:55.552, 0.016, 0.531, 0.037, -0.847
15:51:55.566, 0.012, 0.529, 0.036, -0.848
15:51:55.580, 0.011, 0.528, 0.034, -0.848
15:51:55.608, 0.015, 0.526, 0.034, -0.849
15:51:55.622, 0.017, 0.524, 0.035, -0.851
15:51:55.635, 0.018, 0.519, 0.035, -0.854
15:51:55.649, 0.021, 0.513, 0.036, -0.857
15:51:55.663, 0.026, 0.504, 0.039, -0.862
15:51:55.678, 0.032, 0.488, 0.050, -0.871
15:51:55.691, 0.043, 0.466, 0.063, -0.881
15:51:55.705, 0.060, 0.438, 0.074, -0.894
15:51:55.719, 0.078, 0.408, 0.079, -0.906
15:51:55.732, 0.090, 0.382, 0.080, -0.916
15:51:55.748, 0.099, 0.356, 0.084, -0.926
15:51:55.761, 0.104, 0.331, 0.087, -0.934
15:51:55.775, 0.108, 0.308, 0.092, -0.941
15:51:55.788, 0.111, 0.284, 0.099, -0.947
15:51:55.804, 0.114, 0.258, 0.101, -0.954
15:51:55.816, 0.117, 0.232, 0.104, -0.960
15:51:55.833, 0.118, 0.206, 0.105, -0.966
15:51:55.845, 0.121, 0.181, 0.107, -0.970
15:51:55.857, 0.122, 0.158, 0.107, -0.974
15:51:55.872, 0.124, 0.134, 0.105, -0.978
15:51:55.885, 0.124, 0.109, 0.103, -0.981
15:51:55.900, 0.123, 0.083, 0.098, -0.984
15:51:55.913, 0.122, 0.060, 0.094, -0.986
15:51:55.927, 0.123, 0.040, 0.088, -0.988
15:51:55.942, 0.127, 0.024, 0.084, -0.988
15:51:55.956, 0.129, 0.011, 0.079, -0.988
15:51:55.968, 0.129, -0.002, 0.072, -0.989
15:51:55.984, 0.127, -0.016, 0.066, -0.990
15:51:55.997, 0.124, -0.028, 0.064, -0.990
15:51:56.010, 0.122, -0.040, 0.064, -0.990
15:51:56.025, 0.121, -0.053, 0.066, -0.989
15:51:56.039, 0.121, -0.067, 0.068, -0.988
15:51:56.051, 0.122, -0.079, 0.068, -0.987
15:51:56.067, 0.121, -0.090, 0.067, -0.986
15:51:56.080, 0.119, -0.102, 0.066, -0.985
15:51:56.094, 0.117, -0.115, 0.064, -0.984
15:51:56.107, 0.114, -0.126, 0.063, -0.983
15:51:56.122, 0.111, -0.137, 0.060, -0.982
15:51:56.136, 0.109, -0.149, 0.055, -0.981
15:51:56.148, 0.107, -0.160, 0.051, -0.980
15:51:56.164, 0.105, -0.172, 0.047, -0.978
15:51:56.177, 0.106, -0.182, 0.042, -0.977
15:51:56.191, 0.106, -0.192, 0.036, -0.975
15:51:56.205, 0.096, -0.203, 0.028, -0.974
15:51:56.219, 0.113, -0.213, 0.023, -0.970
15:51:56.233, 0.112, -0.226, 0.020, -0.967
15:51:56.247, 0.115, -0.241, 0.016, -0.964
15:51:56.260, 0.114, -0.256, 0.013, -0.960
15:51:56.275, 0.112, -0.271, 0.008, -0.956
15:51:56.289, 0.108, -0.288, 0.004, -0.952
15:51:56.302, 0.101, -0.305, 0.001, -0.947
15:51:56.317, 0.093, -0.323, 0.000, -0.942
15:51:56.330, 0.087, -0.340, -0.004, -0.936
15:51:56.345, 0.081, -0.356, -0.008, -0.931
15:51:56.358, 0.077, -0.371, -0.014, -0.925
15:51:56.372, 0.074, -0.385, -0.018, -0.920
15:51:56.387, 0.071, -0.398, -0.020, -0.914
15:51:56.400, 0.067, -0.410, -0.023, -0.909
15:51:56.414, 0.063, -0.421, -0.027, -0.904
15:51:56.426, 0.060, -0.430, -0.030, -0.900
15:51:56.443, 0.057, -0.437, -0.035, -0.897
15:51:56.456, 0.056, -0.444, -0.038, -0.893
15:51:56.468, 0.054, -0.450, -0.039, -0.890
15:51:56.484, 0.050, -0.456, -0.040, -0.888
15:51:56.497, 0.045, -0.458, -0.040, -0.887
15:51:56.511, 0.042, -0.459, -0.040, -0.887
15:51:56.538, 0.045, -0.457, -0.041, -0.887
15:51:56.552, 0.052, -0.457, -0.043, -0.887
15:51:56.566, 0.059, -0.456, -0.042, -0.887
15:51:56.580, 0.061, -0.456, -0.042, -0.887
15:51:56.595, 0.059, -0.455, -0.040, -0.887
15:51:56.607, 0.056, -0.456, -0.039, -0.887
15:51:56.623, 0.055, -0.458, -0.037, -0.886
15:51:56.637, 0.055, -0.461, -0.035, -0.885
15:51:56.649, 0.057, -0.463, -0.034, -0.884
15:51:56.664, 0.056, -0.466, -0.031, -0.882
15:51:56.678, 0.057, -0.470, -0.029, -0.881
15:51:56.694, 0.057, -0.472, -0.027, -0.880
15:51:56.706, 0.057, -0.473, -0.022, -0.879
15:51:56.718, 0.056, -0.473, -0.017, -0.879
15:51:56.732, 0.058, -0.473, -0.013, -0.879
15:51:56.746, 0.061, -0.474, -0.009, -0.878
15:51:56.760, 0.066, -0.473, -0.006, -0.879
15:51:56.775, 0.069, -0.471, -0.003, -0.879
15:51:56.788, 0.070, -0.470, -0.001, -0.880
15:51:56.803, 0.072, -0.469, 0.002, -0.881
15:51:56.817, 0.073, -0.467, 0.005, -0.881
15:51:56.829, 0.075, -0.466, 0.006, -0.882
15:51:56.844, 0.078, -0.463, 0.008, -0.883
15:51:56.858, 0.078, -0.461, 0.010, -0.884
15:51:56.871, 0.079, -0.459, 0.012, -0.885
15:51:56.885, 0.081, -0.456, 0.013, -0.886
15:51:56.900, 0.083, -0.454, 0.015, -0.887
15:51:56.914, 0.084, -0.451, 0.016, -0.888
15:51:56.927, 0.087, -0.450, 0.019, -0.889
15:51:56.942, 0.089, -0.451, 0.021, -0.888
15:51:56.956, 0.090, -0.452, 0.021, -0.887
15:51:56.984, 0.088, -0.454, 0.022, -0.886
15:51:56.997, 0.086, -0.457, 0.022, -0.885
15:51:57.010, 0.083, -0.461, 0.023, -0.883
15:51:57.025, 0.079, -0.465, 0.023, -0.881
15:51:57.039, 0.076, -0.468, 0.021, -0.880
15:51:57.052, 0.073, -0.471, 0.018, -0.879
15:51:57.066, 0.072, -0.473, 0.015, -0.878
15:51:57.080, 0.072, -0.475, 0.012, -0.877
15:51:57.094, 0.073, -0.478, 0.010, -0.875
15:51:57.107, 0.073, -0.480, 0.008, -0.874
15:51:57.137, 0.075, -0.481, 0.007, -0.873
15:51:57.149, 0.077, -0.481, 0.006, -0.873
15:51:57.164, 0.079, -0.480, 0.004, -0.874
15:51:57.178, 0.081, -0.478, 0.004, -0.874
15:51:57.191, 0.082, -0.474, 0.004, -0.876
15:51:57.206, 0.082, -0.469, 0.004, -0.879
15:51:57.220, 0.085, -0.461, 0.005, -0.884
15:51:57.232, 0.087, -0.450, 0.006, -0.889
15:51:57.247, 0.090, -0.435, 0.007, -0.896
15:51:57.261, 0.095, -0.415, 0.010, -0.905
15:51:57.275, 0.101, -0.389, 0.015, -0.916
15:51:57.287, 0.107, -0.354, 0.021, -0.929
15:51:57.303, 0.110, -0.316, 0.027, -0.942
15:51:57.317, 0.111, -0.274, 0.034, -0.955
15:51:57.331, 0.110, -0.231, 0.044, -0.966
15:51:57.344, 0.108, -0.188, 0.054, -0.975
15:51:57.358, 0.104, -0.146, 0.066, -0.982
15:51:57.372, 0.101, -0.105, 0.078, -0.986
15:51:57.386, 0.100, -0.066, 0.087, -0.989
15:51:57.400, 0.100, -0.030, 0.096, -0.990
15:51:57.414, 0.101, 0.006, 0.105, -0.989
15:51:57.427, 0.104, 0.043, 0.113, -0.987
15:51:57.442, 0.105, 0.078, 0.118, -0.984
15:51:57.456, 0.106, 0.111, 0.123, -0.980
15:51:57.468, 0.107, 0.144, 0.125, -0.976
15:51:57.484, 0.108, 0.175, 0.126, -0.970
15:51:57.497, 0.107, 0.205, 0.126, -0.965
15:51:57.510, 0.104, 0.233, 0.128, -0.958
15:51:57.525, 0.101, 0.260, 0.129, -0.952
15:51:57.539, 0.095, 0.285, 0.128, -0.945
15:51:57.552, 0.090, 0.309, 0.128, -0.938
15:51:57.567, 0.086, 0.332, 0.126, -0.931
15:51:57.582, 0.082, 0.352, 0.124, -0.924
15:51:57.596, 0.077, 0.371, 0.121, -0.917
15:51:57.608, 0.074, 0.388, 0.120, -0.911
15:51:57.623, 0.072, 0.404, 0.118, -0.904
15:51:57.637, 0.071, 0.417, 0.115, -0.899
15:51:57.650, 0.071, 0.430, 0.114, -0.893
15:51:57.664, 0.071, 0.440, 0.113, -0.888
15:51:57.677, 0.070, 0.447, 0.111, -0.885
15:51:57.691, 0.069, 0.454, 0.109, -0.882
15:51:57.705, 0.067, 0.460, 0.108, -0.879
15:51:57.719, 0.066, 0.465, 0.105, -0.877
15:51:57.733, 0.065, 0.470, 0.104, -0.874
15:51:57.747, 0.065, 0.473, 0.101, -0.873
15:51:57.761, 0.064, 0.477, 0.099, -0.871
15:51:57.775, 0.064, 0.479, 0.096, -0.870
15:51:57.788, 0.065, 0.481, 0.095, -0.869
15:51:57.803, 0.065, 0.482, 0.094, -0.869
15:51:57.817, 0.067, 0.482, 0.093, -0.868
15:51:57.829, 0.068, 0.483, 0.092, -0.868
15:51:57.844, 0.070, 0.483, 0.090, -0.868
15:51:57.858, 0.073, 0.484, 0.090, -0.868
15:51:57.871, 0.076, 0.484, 0.088, -0.867
15:51:57.887, 0.079, 0.484, 0.087, -0.867
15:51:57.902, 0.084, 0.485, 0.086, -0.866
15:51:57.916, 0.087, 0.486, 0.085, -0.865
15:51:57.929, 0.089, 0.487, 0.085, -0.865
15:51:57.943, 0.091, 0.488, 0.083, -0.864
15:51:57.957, 0.092, 0.489, 0.082, -0.864
15:51:57.969, 0.093, 0.490, 0.081, -0.863
15:51:57.983, 0.093, 0.492, 0.079, -0.862
15:51:58.010, 0.093, 0.493, 0.078, -0.862
15:51:58.038, 0.094, 0.494, 0.077, -0.861
15:51:58.066, 0.095, 0.494, 0.074, -0.861
15:51:58.092, 0.096, 0.495, 0.072, -0.860
15:51:58.121, 0.097, 0.496, 0.070, -0.860
15:51:58.147, 0.097, 0.496, 0.068, -0.860
15:51:58.175, 0.097, 0.495, 0.066, -0.861
15:51:58.204, 0.097, 0.495, 0.065, -0.861
15:51:58.231, 0.096, 0.493, 0.062, -0.862
15:51:58.245, 0.095, 0.492, 0.061, -0.863
15:51:58.260, 0.096, 0.490, 0.061, -0.864
15:51:58.273, 0.096, 0.489, 0.060, -0.865
15:51:58.287, 0.095, 0.487, 0.059, -0.866
15:51:58.300, 0.095, 0.485, 0.058, -0.867
15:51:58.314, 0.094, 0.483, 0.058, -0.869
15:51:58.328, 0.094, 0.481, 0.057, -0.870
15:51:58.342, 0.094, 0.480, 0.057, -0.870
15:51:58.399, 0.094, 0.481, 0.058, -0.870
15:51:58.412, 0.094, 0.483, 0.058, -0.869
15:51:58.431, 0.093, 0.484, 0.058, -0.868
15:51:58.440, 0.092, 0.486, 0.058, -0.867
15:51:58.454, 0.091, 0.488, 0.059, -0.866
15:51:58.466, 0.091, 0.489, 0.058, -0.866
15:51:58.481, 0.090, 0.491, 0.058, -0.865
15:51:58.495, 0.089, 0.492, 0.058, -0.864
15:51:58.507, 0.088, 0.494, 0.057, -0.863
15:51:58.523, 0.087, 0.496, 0.057, -0.862
15:51:58.537, 0.087, 0.498, 0.056, -0.861
15:51:58.549, 0.086, 0.499, 0.055, -0.860
15:51:58.564, 0.085, 0.500, 0.054, -0.860
15:51:58.578, 0.084, 0.502, 0.054, -0.859
15:51:58.592, 0.082, 0.503, 0.054, -0.859
15:51:58.620, 0.081, 0.504, 0.054, -0.858
15:51:58.647, 0.080, 0.505, 0.054, -0.858
15:51:58.662, 0.079, 0.506, 0.052, -0.857
15:51:58.675, 0.078, 0.507, 0.051, -0.857
15:51:58.689, 0.077, 0.508, 0.050, -0.856
15:51:58.704, 0.076, 0.510, 0.049, -0.856
15:51:58.718, 0.075, 0.511, 0.048, -0.855
15:51:58.730, 0.073, 0.512, 0.047, -0.854
15:51:58.745, 0.071, 0.514, 0.046, -0.854
15:51:58.759, 0.069, 0.515, 0.045, -0.853
15:51:58.774, 0.067, 0.516, 0.044, -0.853
15:51:58.786, 0.066, 0.517, 0.043, -0.852
15:51:58.801, 0.064, 0.518, 0.042, -0.852
15:51:58.815, 0.062, 0.519, 0.041, -0.852
15:51:58.827, 0.060, 0.519, 0.040, -0.852
15:51:58.844, 0.058, 0.519, 0.039, -0.852
15:51:58.857, 0.057, 0.518, 0.038, -0.852
15:51:58.886, 0.056, 0.518, 0.037, -0.853
15:51:58.912, 0.055, 0.516, 0.036, -0.854
15:51:58.927, 0.054, 0.514, 0.034, -0.855
15:51:58.940, 0.053, 0.513, 0.034, -0.856
15:51:58.967, 0.053, 0.511, 0.033, -0.857
15:51:58.982, 0.052, 0.510, 0.032, -0.858
15:51:58.996, 0.049, 0.508, 0.030, -0.860
15:51:59.010, 0.042, 0.503, 0.025, -0.863
15:51:59.024, 0.034, 0.497, 0.020, -0.867
15:51:59.037, 0.026, 0.491, 0.014, -0.871
15:51:59.050, 0.022, 0.484, 0.009, -0.875
15:51:59.065, 0.022, 0.479, 0.005, -0.878
15:51:59.079, 0.025, 0.475, 0.005, -0.880
15:51:59.093, 0.029, 0.472, 0.006, -0.881
15:51:59.107, 0.029, 0.470, 0.007, -0.882
15:51:59.121, 0.027, 0.469, 0.008, -0.883
15:51:59.134, 0.026, 0.468, 0.007, -0.883
15:51:59.147, 0.024, 0.468, 0.007, -0.883
15:51:59.176, 0.023, 0.468, 0.007, -0.883
15:51:59.205, 0.021, 0.466, 0.005, -0.884
15:51:59.219, 0.020, 0.466, 0.004, -0.885
15:51:59.247, 0.019, 0.465, 0.003, -0.885
15:51:59.260, 0.017, 0.465, 0.002, -0.885
15:51:59.274, 0.016, 0.464, 0.000, -0.886
15:51:59.290, 0.015, 0.464, -0.001, -0.886
15:51:59.316, 0.016, 0.464, 0.000, -0.886
15:51:59.329, 0.017, 0.463, 0.000, -0.886
15:51:59.343, 0.019, 0.462, 0.000, -0.887
15:51:59.357, 0.021, 0.460, 0.000, -0.888
15:51:59.371, 0.023, 0.459, 0.000, -0.888
15:51:59.384, 0.027, 0.457, 0.000, -0.889
15:51:59.398, 0.030, 0.455, 0.001, -0.890
15:51:59.412, 0.034, 0.453, 0.000, -0.891
15:51:59.426, 0.036, 0.451, -0.002, -0.892
15:51:59.440, 0.037, 0.448, -0.001, -0.893
15:51:59.455, 0.040, 0.446, 0.000, -0.894
15:51:59.467, 0.045, 0.444, 0.001, -0.895
15:51:59.482, 0.049, 0.441, 0.001, -0.896
15:51:59.496, 0.054, 0.438, 0.002, -0.898
15:51:59.509, 0.057, 0.433, 0.002, -0.899
