Time, Hand, Button
14:02:58.571, Hand, Primary Button
14:02:58.582, Hand, Primary Button
14:02:58.596, Hand, Primary Button
14:02:58.611, Hand, Primary Button
14:02:58.625, Hand, Primary Button
14:02:58.637, Hand, Primary Button
14:02:58.651, Hand, Primary Button
14:02:58.666, Hand, Primary Button
14:02:58.679, Hand, Primary Button
14:02:58.693, Hand, Primary Button
14:02:58.706, Hand, Primary Button
14:02:58.721, Hand, Primary Button
14:02:58.734, Hand, Primary Button
14:02:58.748, Hand, Primary Button
14:02:58.761, Hand, Primary Button
14:02:58.776, Hand, Primary Button
14:02:58.791, Hand, Primary Button
14:02:58.803, Hand, Primary Button
14:02:58.819, Hand, Primary Button
14:02:58.833, Hand, Primary Button
14:02:58.846, Hand, Primary Button
14:02:58.859, Hand, Primary Button
14:02:58.874, Hand, Primary Button
14:02:58.887, Hand, Primary Button
14:02:58.901, Hand, Primary Button
14:02:58.915, Hand, Primary Button
14:02:58.929, Hand, Primary Button
14:02:58.943, Hand, Primary Button
14:02:58.958, Hand, Primary Button
14:02:58.972, Hand, Primary Button
14:02:58.986, Hand, Primary Button
14:02:58.999, Hand, Primary Button
14:02:59.013, Hand, Primary Button
14:02:59.028, Hand, Primary Button
14:02:59.039, Hand, Primary Button
14:02:59.055, Hand, Primary Button
14:02:59.069, Hand, Primary Button
14:02:59.082, Hand, Primary Button
14:02:59.096, Hand, Primary Button
14:02:59.110, Hand, Primary Button
14:02:59.124, Hand, Primary Button
14:02:59.139, Hand, Primary Button
14:02:59.152, Hand, Primary Button
14:02:59.166, Hand, Primary Button
14:02:59.180, Hand, Primary Button
14:02:59.193, Hand, Primary Button
14:02:59.208, Hand, Primary Button
14:02:59.221, Hand, Primary Button
14:02:59.236, Hand, Primary Button
14:02:59.249, Hand, Primary Button
14:02:59.262, Hand, Primary Button
14:02:59.277, Hand, Primary Button
14:02:59.291, Hand, Primary Button
14:02:59.303, Hand, Primary Button
14:02:59.319, Hand, Primary Button
14:02:59.332, Hand, Primary Button
14:02:59.346, Hand, Primary Button
14:02:59.359, Hand, Primary Button
14:02:59.373, Hand, Primary Button
14:02:59.387, Hand, Primary Button
14:02:59.401, Hand, Primary Button
14:02:59.418, Hand, Primary Button
14:02:59.430, Hand, Primary Button
14:02:59.444, Hand, Primary Button
14:02:59.458, Hand, Primary Button
14:02:59.472, Hand, Primary Button
14:02:59.486, Hand, Primary Button
14:02:59.499, Hand, Primary Button
14:02:59.513, Hand, Primary Button
14:02:59.526, Hand, Primary Button
14:02:59.539, Hand, Primary Button
14:02:59.555, Hand, Primary Button
14:02:59.569, Hand, Primary Button
14:02:59.581, Hand, Primary Button
14:02:59.596, Hand, Primary Button
14:02:59.609, Hand, Primary Button
14:02:59.623, Hand, Primary Button
14:02:59.636, Hand, Primary Button
14:02:59.650, Hand, Primary Button
14:02:59.666, Hand, Primary Button
14:02:59.678, Hand, Primary Button
14:02:59.693, Hand, Primary Button
14:02:59.707, Hand, Primary Button
14:02:59.721, Hand, Primary Button
14:02:59.734, Hand, Primary Button
14:02:59.749, Hand, Primary Button
14:02:59.761, Hand, Primary Button
14:02:59.776, Hand, Primary Button
14:02:59.789, Hand, Primary Button
14:02:59.803, Hand, Primary Button
14:02:59.818, Hand, Primary Button
14:02:59.832, Hand, Primary Button
14:02:59.846, Hand, Primary Button
14:02:59.858, Hand, Primary Button
14:02:59.873, Hand, Primary Button
14:02:59.887, Hand, Primary Button
14:02:59.899, Hand, Primary Button
14:02:59.915, Hand, Primary Button
14:02:59.929, Hand, Primary Button
14:02:59.942, Hand, Primary Button
14:02:59.956, Hand, Primary Button
14:02:59.970, Hand, Primary Button
14:02:59.984, Hand, Primary Button
14:02:59.998, Hand, Primary Button
14:03:00.012, Hand, Primary Button
14:03:00.026, Hand, Primary Button
14:03:00.039, Hand, Primary Button
14:03:00.053, Hand, Primary Button
14:03:00.067, Hand, Primary Button
14:03:00.081, Hand, Primary Button
14:03:00.096, Hand, Primary Button
14:03:00.109, Hand, Primary Button
14:03:00.122, Hand, Primary Button
14:03:00.137, Hand, Primary Button
14:03:00.151, Hand, Primary Button
14:03:00.165, Hand, Primary Button
14:03:00.179, Hand, Primary Button
14:03:00.193, Hand, Primary Button
14:03:00.206, Hand, Primary Button
14:03:00.219, Hand, Primary Button
14:03:00.234, Hand, Primary Button
14:03:00.248, Hand, Primary Button
14:03:00.265, Hand, Primary Button
14:03:00.277, Hand, Primary Button
14:03:00.289, Hand, Primary Button
14:03:00.302, Hand, Primary Button
14:03:00.317, Hand, Primary Button
14:03:00.331, Hand, Primary Button
14:03:00.346, Hand, Primary Button
14:03:00.359, Hand, Primary Button
14:03:00.372, Hand, Primary Button
14:03:00.386, Hand, Primary Button
14:03:00.400, Hand, Primary Button
14:03:00.416, Hand, Primary Button
14:03:00.429, Hand, Primary Button
14:03:00.442, Hand, Primary Button
14:03:00.457, Hand, Primary Button
14:03:00.471, Hand, Primary Button
14:03:00.484, Hand, Primary Button
14:03:00.498, Hand, Primary Button
14:03:00.512, Hand, Primary Button
14:03:00.526, Hand, Primary Button
14:03:00.540, Hand, Primary Button
14:03:00.553, Hand, Primary Button
14:03:00.567, Hand, Primary Button
14:03:00.581, Hand, Primary Button
14:03:00.596, Hand, Primary Button
14:03:00.610, Hand, Primary Button
14:03:00.624, Hand, Primary Button
14:03:00.638, Hand, Primary Button
14:03:00.652, Hand, Primary Button
14:03:00.666, Hand, Primary Button
14:03:00.678, Hand, Primary Button
14:03:00.693, Hand, Primary Button
14:03:00.707, Hand, Primary Button
14:03:00.721, Hand, Primary Button
14:03:00.735, Hand, Primary Button
14:03:00.749, Hand, Primary Button
14:03:00.761, Hand, Primary Button
14:03:00.776, Hand, Primary Button
14:03:00.790, Hand, Primary Button
14:03:00.804, Hand, Primary Button
14:03:00.818, Hand, Primary Button
14:03:00.832, Hand, Primary Button
14:03:00.846, Hand, Primary Button
14:03:00.859, Hand, Primary Button
14:03:00.874, Hand, Primary Button
14:03:00.887, Hand, Primary Button
14:03:00.901, Hand, Primary Button
14:03:00.916, Hand, Primary Button
14:03:00.929, Hand, Primary Button
14:03:00.942, Hand, Primary Button
14:03:00.957, Hand, Primary Button
14:03:00.971, Hand, Primary Button
14:03:00.985, Hand, Primary Button
14:03:00.997, Hand, Primary Button
14:03:01.013, Hand, Primary Button
14:03:01.027, Hand, Primary Button
14:03:01.039, Hand, Primary Button
14:03:01.054, Hand, Primary Button
14:03:01.068, Hand, Primary Button
14:03:01.081, Hand, Primary Button
14:03:01.096, Hand, Primary Button
14:03:01.113, Hand, Primary Button
14:03:01.124, Hand, Primary Button
14:03:01.139, Hand, Primary Button
14:03:01.152, Hand, Primary Button
14:03:01.166, Hand, Primary Button
14:03:01.180, Hand, Primary Button
14:03:01.193, Hand, Primary Button
14:03:01.207, Hand, Primary Button
14:03:01.221, Hand, Primary Button
14:03:01.235, Hand, Primary Button
14:03:01.249, Hand, Primary Button
14:03:01.262, Hand, Primary Button
14:03:01.276, Hand, Primary Button
14:03:01.290, Hand, Primary Button
14:03:01.304, Hand, Primary Button
14:03:01.317, Hand, Primary Button
14:03:01.333, Hand, Primary Button
14:03:01.346, Hand, Primary Button
14:03:01.358, Hand, Primary Button
14:03:01.373, Hand, Primary Button
14:03:01.388, Hand, Primary Button
14:03:01.401, Hand, Primary Button
14:03:01.415, Hand, Primary Button
14:03:01.429, Hand, Primary Button
14:03:01.443, Hand, Primary Button
14:03:01.456, Hand, Primary Button
14:03:01.471, Hand, Primary Button
14:03:01.485, Hand, Primary Button
14:03:01.499, Hand, Primary Button
14:03:01.512, Hand, Primary Button
14:03:01.526, Hand, Primary Button
14:03:01.539, Hand, Primary Button
14:03:01.554, Hand, Primary Button
14:03:01.568, Hand, Primary Button
14:03:01.582, Hand, Primary Button
14:03:01.596, Hand, Primary Button
14:03:01.609, Hand, Primary Button
14:03:01.623, Hand, Primary Button
14:03:01.638, Hand, Primary Button
14:03:01.652, Hand, Primary Button
14:03:01.666, Hand, Primary Button
14:03:01.678, Hand, Primary Button
14:03:01.693, Hand, Primary Button
14:03:01.707, Hand, Primary Button
14:03:01.721, Hand, Primary Button
14:03:01.735, Hand, Primary Button
14:03:01.749, Hand, Primary Button
14:03:01.763, Hand, Primary Button
14:03:01.776, Hand, Primary Button
14:03:01.790, Hand, Primary Button
14:03:01.804, Hand, Primary Button
14:03:01.818, Hand, Primary Button
14:03:01.832, Hand, Primary Button
14:03:01.847, Hand, Primary Button
14:03:01.859, Hand, Primary Button
14:03:01.874, Hand, Primary Button
14:03:01.888, Hand, Primary Button
14:03:01.900, Hand, Primary Button
14:03:01.916, Hand, Primary Button
14:03:01.930, Hand, Primary Button
14:03:01.942, Hand, Primary Button
14:03:01.960, Hand, Primary Button
14:03:01.971, Hand, Primary Button
14:03:01.986, Hand, Primary Button
14:03:02.000, Hand, Primary Button
14:03:02.014, Hand, Primary Button
14:03:02.028, Hand, Primary Button
14:03:02.041, Hand, Primary Button
14:03:02.054, Hand, Primary Button
14:03:02.069, Hand, Primary Button
14:03:02.081, Hand, Primary Button
14:03:02.096, Hand, Primary Button
14:03:02.109, Hand, Primary Button
14:03:02.123, Hand, Primary Button
14:03:02.137, Hand, Primary Button
14:03:02.152, Hand, Primary Button
14:03:02.165, Hand, Primary Button
14:03:02.179, Hand, Primary Button
14:03:02.193, Hand, Primary Button
14:03:02.206, Hand, Primary Button
14:03:02.220, Hand, Primary Button
14:03:02.234, Hand, Primary Button
14:03:02.248, Hand, Primary Button
14:03:02.262, Hand, Primary Button
14:03:02.276, Hand, Primary Button
14:03:02.289, Hand, Primary Button
14:03:02.303, Hand, Primary Button
14:03:02.317, Hand, Primary Button
14:03:02.332, Hand, Primary Button
14:03:02.346, Hand, Primary Button
14:03:02.358, Hand, Primary Button
14:03:02.373, Hand, Primary Button
14:03:02.388, Hand, Primary Button
14:03:05.998, Hand, Primary Button
14:03:06.012, Hand, Primary Button
14:03:06.026, Hand, Primary Button
14:03:06.039, Hand, Primary Button
14:03:06.054, Hand, Primary Button
14:03:06.069, Hand, Primary Button
14:03:06.081, Hand, Primary Button
14:03:06.096, Hand, Primary Button
14:03:06.109, Hand, Primary Button
14:03:06.122, Hand, Primary Button
14:03:06.137, Hand, Primary Button
14:03:06.151, Hand, Primary Button
14:03:06.166, Hand, Primary Button
14:03:06.178, Hand, Primary Button
14:03:06.192, Hand, Primary Button
14:03:06.207, Hand, Primary Button
14:03:06.220, Hand, Primary Button
14:03:06.235, Hand, Primary Button
14:03:06.249, Hand, Primary Button
14:03:06.262, Hand, Primary Button
14:03:06.277, Hand, Primary Button
14:03:06.291, Hand, Primary Button
14:03:06.305, Hand, Primary Button
14:03:06.317, Hand, Primary Button
14:03:06.332, Hand, Primary Button
14:03:06.346, Hand, Primary Button
14:03:06.359, Hand, Primary Button
14:03:06.372, Hand, Primary Button
14:03:06.386, Hand, Primary Button
14:03:06.400, Hand, Primary Button
14:03:06.414, Hand, Primary Button
14:03:06.428, Hand, Primary Button
14:03:06.442, Hand, Primary Button
14:03:06.456, Hand, Primary Button
14:03:06.470, Hand, Primary Button
14:03:06.484, Hand, Primary Button
14:03:06.498, Hand, Primary Button
14:03:06.513, Hand, Primary Button
14:03:06.526, Hand, Primary Button
14:03:06.539, Hand, Primary Button
14:03:06.553, Hand, Primary Button
14:03:06.568, Hand, Primary Button
14:03:06.580, Hand, Primary Button
14:03:06.595, Hand, Primary Button
14:03:06.609, Hand, Primary Button
14:03:06.622, Hand, Primary Button
14:03:06.638, Hand, Primary Button
14:03:06.651, Hand, Primary Button
14:03:06.665, Hand, Primary Button
14:03:06.679, Hand, Primary Button
14:03:06.692, Hand, Primary Button
14:03:06.706, Hand, Primary Button
14:03:06.720, Hand, Primary Button
14:03:06.734, Hand, Primary Button
14:03:06.749, Hand, Primary Button
14:03:06.761, Hand, Primary Button
14:03:06.776, Hand, Primary Button
14:03:06.790, Hand, Primary Button
14:03:06.802, Hand, Primary Button
14:03:06.817, Hand, Primary Button
14:03:06.831, Hand, Primary Button
14:03:06.846, Hand, Primary Button
14:03:06.858, Hand, Primary Button
14:03:06.873, Hand, Primary Button
14:03:06.887, Hand, Primary Button
14:03:06.901, Hand, Primary Button
14:03:06.916, Hand, Primary Button
14:03:06.929, Hand, Primary Button
14:03:06.942, Hand, Primary Button
14:03:06.956, Hand, Primary Button
14:03:06.970, Hand, Primary Button
14:03:06.984, Hand, Primary Button
14:03:06.998, Hand, Primary Button
14:03:07.012, Hand, Primary Button
14:03:07.026, Hand, Primary Button
14:03:07.039, Hand, Primary Button
14:03:07.053, Hand, Primary Button
14:03:07.069, Hand, Primary Button
14:03:07.082, Hand, Primary Button
14:03:07.098, Hand, Primary Button
14:03:07.110, Hand, Primary Button
14:03:07.124, Hand, Primary Button
14:03:07.138, Hand, Primary Button
14:03:07.152, Hand, Primary Button
14:03:07.166, Hand, Primary Button
14:03:07.178, Hand, Primary Button
14:03:07.193, Hand, Primary Button
14:03:07.207, Hand, Primary Button
14:03:07.220, Hand, Primary Button
14:03:07.234, Hand, Primary Button
14:03:07.249, Hand, Primary Button
14:03:07.261, Hand, Primary Button
14:03:07.277, Hand, Primary Button
14:03:07.290, Hand, Primary Button
14:03:07.303, Hand, Primary Button
14:03:07.318, Hand, Primary Button
14:03:07.331, Hand, Primary Button
14:03:07.346, Hand, Primary Button
14:03:07.359, Hand, Primary Button
14:03:07.373, Hand, Primary Button
14:03:07.386, Hand, Primary Button
14:03:07.400, Hand, Primary Button
14:03:07.415, Hand, Primary Button
14:03:07.428, Hand, Primary Button
14:03:07.442, Hand, Primary Button
14:03:07.456, Hand, Primary Button
14:03:07.470, Hand, Primary Button
14:03:07.485, Hand, Primary Button
14:03:07.496, Hand, Primary Button
14:03:07.512, Hand, Primary Button
14:03:07.526, Hand, Primary Button
14:03:07.539, Hand, Primary Button
14:03:07.554, Hand, Primary Button
14:03:07.567, Hand, Primary Button
14:03:07.581, Hand, Primary Button
14:03:07.594, Hand, Primary Button
14:03:07.609, Hand, Primary Button
14:03:07.621, Hand, Primary Button
14:03:07.636, Hand, Primary Button
14:03:07.650, Hand, Primary Button
14:03:07.663, Hand, Primary Button
14:03:07.678, Hand, Primary Button
14:03:07.692, Hand, Primary Button
14:03:07.706, Hand, Primary Button
14:03:07.719, Hand, Primary Button
14:03:07.734, Hand, Primary Button
14:03:07.747, Hand, Primary Button
14:03:07.761, Hand, Primary Button
14:03:07.776, Hand, Primary Button
14:03:07.789, Hand, Primary Button
14:03:07.802, Hand, Primary Button
14:03:07.817, Hand, Primary Button
14:03:07.831, Hand, Primary Button
14:03:07.845, Hand, Primary Button
14:03:07.859, Hand, Primary Button
14:03:07.872, Hand, Primary Button
14:03:07.886, Hand, Primary Button
14:03:07.900, Hand, Primary Button
14:03:07.917, Hand, Primary Button
14:03:07.928, Hand, Primary Button
14:03:07.943, Hand, Primary Button
14:03:07.957, Hand, Primary Button
14:03:07.971, Hand, Primary Button
14:03:07.986, Hand, Primary Button
14:03:07.998, Hand, Primary Button
14:03:08.013, Hand, Primary Button
14:03:08.026, Hand, Primary Button
14:03:08.039, Hand, Primary Button
14:03:08.054, Hand, Primary Button
14:03:08.068, Hand, Primary Button
14:03:08.080, Hand, Primary Button
14:03:08.096, Hand, Primary Button
14:03:08.110, Hand, Primary Button
14:03:08.122, Hand, Primary Button
14:03:08.137, Hand, Primary Button
14:03:08.151, Hand, Primary Button
14:03:08.165, Hand, Primary Button
14:03:08.177, Hand, Primary Button
14:03:08.193, Hand, Primary Button
14:03:08.206, Hand, Primary Button
14:03:08.219, Hand, Primary Button
14:03:08.233, Hand, Primary Button
14:03:08.249, Hand, Primary Button
14:03:08.261, Hand, Primary Button
14:03:08.276, Hand, Primary Button
14:03:08.290, Hand, Primary Button
14:03:08.303, Hand, Primary Button
14:03:08.318, Hand, Primary Button
14:03:08.331, Hand, Primary Button
14:03:08.345, Hand, Primary Button
14:03:08.359, Hand, Primary Button
14:03:08.372, Hand, Primary Button
14:03:08.387, Hand, Primary Button
14:03:08.401, Hand, Primary Button
14:03:08.414, Hand, Primary Button
14:03:08.429, Hand, Primary Button
14:03:08.442, Hand, Primary Button
14:03:08.457, Hand, Primary Button
14:03:08.471, Hand, Primary Button
14:03:08.483, Hand, Primary Button
14:03:08.499, Hand, Primary Button
14:03:08.512, Hand, Primary Button
14:03:08.526, Hand, Primary Button
14:03:08.539, Hand, Primary Button
14:03:08.554, Hand, Primary Button
14:03:08.568, Hand, Primary Button
14:03:08.582, Hand, Primary Button
14:03:08.595, Hand, Primary Button
14:03:08.609, Hand, Primary Button
14:03:08.623, Hand, Primary Button
14:03:08.636, Hand, Primary Button
14:03:08.650, Hand, Primary Button
14:03:08.666, Hand, Primary Button
14:03:08.678, Hand, Primary Button
14:03:08.693, Hand, Primary Button
14:03:08.707, Hand, Primary Button
14:03:08.720, Hand, Primary Button
14:03:08.735, Hand, Primary Button
14:03:08.748, Hand, Primary Button
14:03:08.765, Hand, Primary Button
14:03:08.776, Hand, Primary Button
14:03:08.793, Hand, Primary Button
14:03:08.806, Hand, Primary Button
14:03:08.819, Hand, Primary Button
14:03:08.833, Hand, Primary Button
14:03:08.846, Hand, Primary Button
14:03:08.860, Hand, Primary Button
14:03:08.873, Hand, Primary Button
14:03:08.887, Hand, Primary Button
14:03:08.901, Hand, Primary Button
14:03:08.916, Hand, Primary Button
14:03:08.929, Hand, Primary Button
14:03:08.942, Hand, Primary Button
14:03:08.956, Hand, Primary Button
14:03:08.970, Hand, Primary Button
14:03:08.984, Hand, Primary Button
14:03:08.998, Hand, Primary Button
14:03:09.013, Hand, Primary Button
14:03:09.026, Hand, Primary Button
14:03:09.039, Hand, Primary Button
14:03:09.054, Hand, Primary Button
14:03:09.068, Hand, Primary Button
14:03:09.080, Hand, Primary Button
14:03:09.096, Hand, Primary Button
14:03:09.109, Hand, Primary Button
14:03:09.122, Hand, Primary Button
14:03:09.136, Hand, Primary Button
14:03:09.151, Hand, Primary Button
14:03:09.165, Hand, Primary Button
14:03:09.177, Hand, Primary Button
14:03:09.193, Hand, Primary Button
14:03:09.206, Hand, Primary Button
