Time, Hand, Button
15:52:18.675, Hand, Primary Button
15:52:18.690, Hand, Primary Button
15:52:18.704, Hand, Primary Button
15:52:18.718, Hand, Primary Button
15:52:18.731, Hand, Primary Button
15:52:18.746, Hand, Primary Button
15:52:18.759, Hand, Primary Button
15:52:18.774, Hand, Primary Button
15:52:18.788, Hand, Primary Button
15:52:18.801, Hand, Primary Button
15:52:18.815, Hand, Primary Button
15:52:18.829, Hand, Primary Button
15:52:18.844, Hand, Primary Button
15:52:18.856, Hand, Primary Button
15:52:18.871, Hand, Primary Button
15:52:18.885, Hand, Primary Button
15:52:18.898, Hand, Primary Button
15:52:18.913, Hand, Primary Button
15:52:18.926, Hand, Primary Button
15:52:18.940, Hand, Primary Button
15:52:18.955, Hand, Primary Button
15:52:18.968, Hand, Primary Button
15:52:18.982, Hand, Primary Button
15:52:18.995, Hand, Primary Button
15:52:19.010, Hand, Primary Button
15:52:19.024, Hand, Primary Button
15:52:19.036, Hand, Primary Button
15:52:19.051, Hand, Primary Button
15:52:19.065, Hand, Primary Button
15:52:19.078, Hand, Primary Button
15:52:19.093, Hand, Primary Button
15:52:19.107, Hand, Primary Button
15:52:19.120, Hand, Primary Button
15:52:19.135, Hand, Primary Button
15:52:19.149, Hand, Primary Button
15:52:19.163, Hand, Primary Button
15:52:19.175, Hand, Primary Button
15:52:19.190, Hand, Primary Button
15:52:19.204, Hand, Primary Button
15:52:19.217, Hand, Primary Button
15:52:19.231, Hand, Primary Button
15:52:19.247, Hand, Primary Button
15:52:19.258, Hand, Primary Button
15:52:19.274, Hand, Primary Button
15:52:19.287, Hand, Primary Button
15:52:19.301, Hand, Primary Button
15:52:19.315, Hand, Primary Button
15:52:19.329, Hand, Primary Button
15:52:19.343, Hand, Primary Button
15:52:19.357, Hand, Primary Button
15:52:19.371, Hand, Primary Button
15:52:19.385, Hand, Primary Button
15:52:19.398, Hand, Primary Button
15:52:19.413, Hand, Primary Button
15:52:19.427, Hand, Primary Button
15:52:19.440, Hand, Primary Button
15:52:19.454, Hand, Primary Button
15:52:19.468, Hand, Primary Button
15:52:19.483, Hand, Primary Button
15:52:19.495, Hand, Primary Button
15:52:19.510, Hand, Primary Button
15:52:19.523, Hand, Primary Button
15:52:19.537, Hand, Primary Button
15:52:19.551, Hand, Primary Button
15:52:19.565, Hand, Primary Button
15:52:19.579, Hand, Primary Button
15:52:19.593, Hand, Primary Button
15:52:19.606, Hand, Primary Button
15:52:19.621, Hand, Primary Button
15:52:19.634, Hand, Primary Button
15:52:19.648, Hand, Primary Button
15:52:19.663, Hand, Primary Button
15:52:19.675, Hand, Primary Button
15:52:19.690, Hand, Primary Button
15:52:19.704, Hand, Primary Button
15:52:19.717, Hand, Primary Button
15:52:19.733, Hand, Primary Button
15:52:19.746, Hand, Primary Button
15:52:19.760, Hand, Primary Button
15:52:19.774, Hand, Primary Button
15:52:19.787, Hand, Primary Button
15:52:19.801, Hand, Primary Button
15:52:19.815, Hand, Primary Button
15:52:19.828, Hand, Primary Button
15:52:19.844, Hand, Primary Button
15:52:19.856, Hand, Primary Button
15:52:19.870, Hand, Primary Button
15:52:19.885, Hand, Primary Button
15:52:19.898, Hand, Primary Button
15:52:19.913, Hand, Primary Button
15:52:19.927, Hand, Primary Button
15:52:19.939, Hand, Primary Button
15:52:19.954, Hand, Primary Button
15:52:19.968, Hand, Primary Button
15:52:19.983, Hand, Primary Button
15:52:19.995, Hand, Primary Button
15:52:20.009, Hand, Primary Button
15:52:20.024, Hand, Primary Button
15:52:20.037, Hand, Primary Button
15:52:20.052, Hand, Primary Button
15:52:20.066, Hand, Primary Button
15:52:20.078, Hand, Primary Button
15:52:20.093, Hand, Primary Button
15:52:20.107, Hand, Primary Button
15:52:20.121, Hand, Primary Button
15:52:20.134, Hand, Primary Button
15:52:20.148, Hand, Primary Button
15:52:20.163, Hand, Primary Button
15:52:20.176, Hand, Primary Button
15:52:20.191, Hand, Primary Button
15:52:20.204, Hand, Primary Button
15:52:20.218, Hand, Primary Button
15:52:20.232, Hand, Primary Button
15:52:20.247, Hand, Primary Button
15:52:20.259, Hand, Primary Button
15:52:20.273, Hand, Primary Button
15:52:20.288, Hand, Primary Button
15:52:20.302, Hand, Primary Button
15:52:27.440, Hand, Primary Button
15:52:27.454, Hand, Primary Button
15:52:27.468, Hand, Primary Button
15:52:27.483, Hand, Primary Button
15:52:27.496, Hand, Primary Button
15:52:27.510, Hand, Primary Button
15:52:27.524, Hand, Primary Button
15:52:27.537, Hand, Primary Button
15:52:27.552, Hand, Primary Button
15:52:27.566, Hand, Primary Button
15:52:27.578, Hand, Primary Button
15:52:27.593, Hand, Primary Button
15:52:27.607, Hand, Primary Button
15:52:27.621, Hand, Primary Button
15:52:27.634, Hand, Primary Button
15:52:27.648, Hand, Primary Button
15:52:27.663, Hand, Primary Button
15:52:27.677, Hand, Primary Button
15:52:27.691, Hand, Primary Button
15:52:27.705, Hand, Primary Button
15:52:27.718, Hand, Primary Button
15:52:27.732, Hand, Primary Button
15:52:27.746, Hand, Primary Button
15:52:27.760, Hand, Primary Button
15:52:27.775, Hand, Primary Button
15:52:27.788, Hand, Primary Button
15:52:27.802, Hand, Primary Button
15:52:27.814, Hand, Primary Button
15:52:27.830, Hand, Primary Button
15:52:27.844, Hand, Primary Button
15:52:27.857, Hand, Primary Button
15:52:27.871, Hand, Primary Button
15:52:27.885, Hand, Primary Button
15:52:27.898, Hand, Primary Button
15:52:27.914, Hand, Primary Button
15:52:27.928, Hand, Primary Button
15:52:27.941, Hand, Primary Button
15:52:27.954, Hand, Primary Button
15:52:27.969, Hand, Primary Button
15:52:27.983, Hand, Primary Button
15:52:27.995, Hand, Primary Button
15:52:28.010, Hand, Primary Button
15:52:28.025, Hand, Primary Button
15:52:28.038, Hand, Primary Button
15:52:28.052, Hand, Primary Button
15:52:28.067, Hand, Primary Button
15:52:28.079, Hand, Primary Button
15:52:28.093, Hand, Primary Button
15:52:28.107, Hand, Primary Button
15:52:28.122, Hand, Primary Button
15:52:28.134, Hand, Primary Button
15:52:28.150, Hand, Primary Button
15:52:28.163, Hand, Primary Button
15:52:28.176, Hand, Primary Button
15:52:28.192, Hand, Primary Button
15:52:28.204, Hand, Primary Button
15:52:28.218, Hand, Primary Button
15:52:28.233, Hand, Primary Button
15:52:28.247, Hand, Primary Button
15:52:28.262, Hand, Primary Button
15:52:28.277, Hand, Primary Button
15:52:28.291, Hand, Primary Button
15:52:28.303, Hand, Primary Button
15:52:28.317, Hand, Primary Button
15:52:28.331, Hand, Primary Button
15:52:28.345, Hand, Primary Button
15:52:28.357, Hand, Primary Button
15:52:28.372, Hand, Primary Button
15:52:28.385, Hand, Primary Button
15:52:28.398, Hand, Primary Button
15:52:28.414, Hand, Primary Button
15:52:28.427, Hand, Primary Button
15:52:28.441, Hand, Primary Button
15:52:28.454, Hand, Primary Button
15:52:28.469, Hand, Primary Button
15:52:28.483, Hand, Primary Button
15:52:28.495, Hand, Primary Button
15:52:28.510, Hand, Primary Button
15:52:28.524, Hand, Primary Button
15:52:28.537, Hand, Primary Button
15:52:28.551, Hand, Primary Button
15:52:28.565, Hand, Primary Button
15:52:28.579, Hand, Primary Button
15:52:28.594, Hand, Primary Button
15:52:28.608, Hand, Primary Button
15:52:28.621, Hand, Primary Button
15:52:28.635, Hand, Primary Button
15:52:28.649, Hand, Primary Button
15:52:28.663, Hand, Primary Button
15:52:28.676, Hand, Primary Button
15:52:28.691, Hand, Primary Button
15:52:28.705, Hand, Primary Button
15:52:28.718, Hand, Primary Button
15:52:28.733, Hand, Primary Button
15:52:28.746, Hand, Primary Button
15:52:28.760, Hand, Primary Button
15:52:28.774, Hand, Primary Button
15:52:28.788, Hand, Primary Button
15:52:28.802, Hand, Primary Button
15:52:28.815, Hand, Primary Button
15:52:28.830, Hand, Primary Button
15:52:28.844, Hand, Primary Button
15:52:28.858, Hand, Primary Button
15:52:28.871, Hand, Primary Button
15:52:28.885, Hand, Primary Button
15:52:28.899, Hand, Primary Button
15:52:28.913, Hand, Primary Button
15:52:28.927, Hand, Primary Button
15:52:28.941, Hand, Primary Button
15:52:28.955, Hand, Primary Button
15:52:28.968, Hand, Primary Button
15:52:28.983, Hand, Primary Button
15:52:28.996, Hand, Primary Button
15:52:29.010, Hand, Primary Button
15:52:29.024, Hand, Primary Button
15:52:29.038, Hand, Primary Button
15:52:29.053, Hand, Primary Button
15:52:29.067, Hand, Primary Button
15:52:29.079, Hand, Primary Button
15:52:29.094, Hand, Primary Button
15:52:29.108, Hand, Primary Button
15:52:29.121, Hand, Primary Button
15:52:29.135, Hand, Primary Button
15:52:29.149, Hand, Primary Button
15:52:29.164, Hand, Primary Button
15:52:29.176, Hand, Primary Button
15:52:29.191, Hand, Primary Button
15:52:29.205, Hand, Primary Button
15:52:29.218, Hand, Primary Button
15:52:29.233, Hand, Primary Button
15:52:29.247, Hand, Primary Button
15:52:29.260, Hand, Primary Button
15:52:29.274, Hand, Primary Button
15:52:29.288, Hand, Primary Button
15:52:29.303, Hand, Primary Button
15:52:29.316, Hand, Primary Button
15:52:29.329, Hand, Primary Button
15:52:29.344, Hand, Primary Button
15:52:29.358, Hand, Primary Button
15:52:29.371, Hand, Primary Button
15:52:29.386, Hand, Primary Button
15:52:29.398, Hand, Primary Button
15:52:29.413, Hand, Primary Button
15:52:29.427, Hand, Primary Button
15:52:29.441, Hand, Primary Button
15:52:29.455, Hand, Primary Button
15:52:29.470, Hand, Primary Button
15:52:29.483, Hand, Primary Button
15:52:29.497, Hand, Primary Button
15:52:29.511, Hand, Primary Button
15:52:29.525, Hand, Primary Button
15:52:29.538, Hand, Primary Button
15:52:29.553, Hand, Primary Button
15:52:29.567, Hand, Primary Button
15:52:29.579, Hand, Primary Button
15:52:29.594, Hand, Primary Button
15:52:29.609, Hand, Primary Button
15:52:29.621, Hand, Primary Button
15:52:29.635, Hand, Primary Button
15:52:29.649, Hand, Primary Button
15:52:29.664, Hand, Primary Button
15:52:29.677, Hand, Primary Button
15:52:29.692, Hand, Primary Button
15:52:29.705, Hand, Primary Button
15:52:29.718, Hand, Primary Button
15:52:29.734, Hand, Primary Button
15:52:29.747, Hand, Primary Button
15:52:29.761, Hand, Primary Button
15:52:29.774, Hand, Primary Button
15:52:29.788, Hand, Primary Button
15:52:29.803, Hand, Primary Button
15:52:29.816, Hand, Primary Button
15:52:29.830, Hand, Primary Button
15:52:29.844, Hand, Primary Button
15:52:29.858, Hand, Primary Button
15:52:29.871, Hand, Primary Button
15:52:29.887, Hand, Primary Button
15:52:29.899, Hand, Primary Button
15:52:29.914, Hand, Primary Button
15:52:29.928, Hand, Primary Button
15:52:29.944, Hand, Primary Button
15:52:29.956, Hand, Primary Button
15:52:29.971, Hand, Primary Button
15:52:29.985, Hand, Primary Button
15:52:29.997, Hand, Primary Button
15:52:30.012, Hand, Primary Button
15:52:30.026, Hand, Primary Button
15:52:30.038, Hand, Primary Button
15:52:30.054, Hand, Primary Button
15:52:30.067, Hand, Primary Button
15:52:30.080, Hand, Primary Button
15:52:30.094, Hand, Primary Button
15:52:30.108, Hand, Primary Button
15:52:30.123, Hand, Primary Button
15:52:30.135, Hand, Primary Button
15:52:30.150, Hand, Primary Button
15:52:30.164, Hand, Primary Button
15:52:30.177, Hand, Primary Button
15:52:30.192, Hand, Primary Button
15:52:30.205, Hand, Primary Button
15:52:30.218, Hand, Primary Button
15:52:30.234, Hand, Primary Button
15:52:30.247, Hand, Primary Button
15:52:30.261, Hand, Primary Button
15:52:30.275, Hand, Primary Button
15:52:30.288, Hand, Primary Button
15:52:30.303, Hand, Primary Button
15:52:30.316, Hand, Primary Button
15:52:30.330, Hand, Primary Button
15:52:30.345, Hand, Primary Button
15:52:30.357, Hand, Primary Button
15:52:30.372, Hand, Primary Button
15:52:30.385, Hand, Primary Button
15:52:30.399, Hand, Primary Button
15:52:30.413, Hand, Primary Button
15:52:30.428, Hand, Primary Button
15:52:30.442, Hand, Primary Button
15:52:30.455, Hand, Primary Button
15:52:30.470, Hand, Primary Button
15:52:30.484, Hand, Primary Button
15:52:30.496, Hand, Primary Button
15:52:30.512, Hand, Primary Button
15:52:30.525, Hand, Primary Button
15:52:30.539, Hand, Primary Button
15:52:30.553, Hand, Primary Button
15:52:30.567, Hand, Primary Button
15:52:30.580, Hand, Primary Button
15:52:30.595, Hand, Primary Button
