Time, Hand, Button
20:10:11.064, Hand, Primary Button
20:10:11.077, Hand, Primary Button
20:10:11.092, Hand, Primary Button
20:10:11.105, Hand, Primary Button
20:10:11.119, Hand, Primary Button
20:10:11.133, Hand, Primary Button
20:10:11.147, Hand, Primary Button
20:10:11.162, Hand, Primary Button
20:10:11.175, Hand, Primary Button
20:10:11.188, Hand, Primary Button
20:10:11.202, Hand, Primary Button
20:10:11.217, Hand, Primary Button
20:10:11.229, Hand, Primary Button
20:10:11.245, Hand, Primary Button
20:10:11.259, Hand, Primary Button
20:10:11.272, Hand, Primary Button
20:10:11.287, Hand, Primary Button
20:10:11.301, Hand, Primary Button
20:10:11.315, Hand, Primary Button
20:10:11.327, Hand, Primary Button
20:10:11.342, Hand, Primary Button
20:10:11.356, Hand, Primary Button
20:10:11.368, Hand, Primary Button
20:10:11.384, Hand, Primary Button
20:10:11.397, Hand, Primary Button
20:10:11.411, Hand, Primary Button
20:10:11.425, Hand, Primary Button
20:10:11.439, Hand, Primary Button
20:10:11.453, Hand, Primary Button
20:10:11.467, Hand, Primary Button
20:10:11.481, Hand, Primary Button
20:10:11.494, Hand, Primary Button
20:10:11.509, Hand, Primary Button
20:10:11.523, Hand, Primary Button
20:10:11.537, Hand, Primary Button
20:10:11.549, Hand, Primary Button
20:10:11.565, Hand, Primary Button
20:10:11.582, Hand, Primary Button
20:10:11.592, Hand, Primary Button
20:10:11.606, Hand, Primary Button
20:10:11.622, Hand, Primary Button
20:10:11.636, Hand, Primary Button
20:10:11.648, Hand, Primary Button
20:10:11.662, Hand, Primary Button
20:10:11.675, Hand, Primary Button
20:10:11.689, Hand, Primary Button
20:10:11.704, Hand, Primary Button
20:10:11.718, Hand, Primary Button
20:10:11.730, Hand, Primary Button
20:10:11.745, Hand, Primary Button
20:10:11.758, Hand, Primary Button
20:10:11.772, Hand, Primary Button
20:10:11.787, Hand, Primary Button
20:10:11.800, Hand, Primary Button
20:10:11.814, Hand, Primary Button
20:10:11.828, Hand, Primary Button
20:10:11.841, Hand, Primary Button
20:10:11.855, Hand, Primary Button
20:10:11.869, Hand, Primary Button
20:10:11.884, Hand, Primary Button
20:10:11.898, Hand, Primary Button
20:10:11.910, Hand, Primary Button
20:10:11.925, Hand, Primary Button
20:10:11.939, Hand, Primary Button
20:10:11.952, Hand, Primary Button
20:10:11.967, Hand, Primary Button
20:10:11.982, Hand, Primary Button
20:10:11.995, Hand, Primary Button
20:10:12.009, Hand, Primary Button
20:10:12.022, Hand, Primary Button
20:10:12.037, Hand, Primary Button
20:10:12.049, Hand, Primary Button
20:10:12.065, Hand, Primary Button
20:10:12.078, Hand, Primary Button
20:10:12.092, Hand, Primary Button
20:10:12.106, Hand, Primary Button
20:10:12.120, Hand, Primary Button
20:10:12.133, Hand, Primary Button
20:10:12.147, Hand, Primary Button
20:10:12.162, Hand, Primary Button
20:10:12.175, Hand, Primary Button
20:10:12.189, Hand, Primary Button
20:10:12.204, Hand, Primary Button
20:10:12.218, Hand, Primary Button
20:10:12.230, Hand, Primary Button
20:10:12.245, Hand, Primary Button
20:10:12.259, Hand, Primary Button
20:10:12.272, Hand, Primary Button
20:10:12.286, Hand, Primary Button
20:10:12.300, Hand, Primary Button
20:10:12.313, Hand, Primary Button
20:10:12.328, Hand, Primary Button
20:10:12.342, Hand, Primary Button
20:10:12.355, Hand, Primary Button
20:10:12.369, Hand, Primary Button
20:10:12.383, Hand, Primary Button
20:10:12.397, Hand, Primary Button
20:10:12.411, Hand, Primary Button
20:10:12.426, Hand, Primary Button
20:10:12.440, Hand, Primary Button
20:10:12.454, Hand, Primary Button
20:10:12.469, Hand, Primary Button
20:10:12.482, Hand, Primary Button
20:10:12.496, Hand, Primary Button
20:10:12.509, Hand, Primary Button
20:10:12.524, Hand, Primary Button
20:10:12.538, Hand, Primary Button
20:10:12.550, Hand, Primary Button
20:10:12.565, Hand, Primary Button
20:10:12.579, Hand, Primary Button
20:10:12.592, Hand, Primary Button
20:10:12.607, Hand, Primary Button
20:10:12.620, Hand, Primary Button
20:10:12.632, Hand, Primary Button
20:10:12.648, Hand, Primary Button
20:10:12.662, Hand, Primary Button
20:10:12.675, Hand, Primary Button
20:10:12.689, Hand, Primary Button
20:10:12.704, Hand, Primary Button
20:10:12.717, Hand, Primary Button
20:10:12.731, Hand, Primary Button
20:10:12.745, Hand, Primary Button
20:10:12.759, Hand, Primary Button
20:10:12.772, Hand, Primary Button
20:10:12.786, Hand, Primary Button
20:10:12.800, Hand, Primary Button
20:10:16.662, Hand, Grip Button
20:10:16.675, Hand, Grip Button
20:10:16.688, Hand, Grip Button
20:10:16.702, Hand, Grip Button
20:10:16.718, Hand, Grip Button
20:10:16.730, Hand, Grip Button
20:10:16.745, Hand, Grip Button
20:10:16.759, Hand, Grip Button
20:10:16.775, Hand, Grip Button
20:10:16.786, Hand, Grip Button
20:10:16.803, Hand, Grip Button
20:10:16.817, Hand, Grip Button
20:10:16.829, Hand, Grip Button
20:10:16.843, Hand, Grip Button
20:10:16.857, Hand, Grip Button
20:10:16.870, Hand, Grip Button
20:10:16.884, Hand, Grip Button
20:10:16.898, Hand, Grip Button
20:10:16.912, Hand, Grip Button
20:10:16.925, Hand, Grip Button
20:10:16.940, Hand, Grip Button
20:10:16.953, Hand, Grip Button
20:10:16.967, Hand, Grip Button
20:10:16.981, Hand, Grip Button
20:10:16.994, Hand, Grip Button
20:10:17.009, Hand, Grip Button
20:10:17.023, Hand, Grip Button
20:10:17.037, Hand, Grip Button
20:10:17.049, Hand, Grip Button
20:10:17.064, Hand, Grip Button
20:10:17.079, Hand, Grip Button
20:10:17.092, Hand, Grip Button
20:10:17.106, Hand, Grip Button
20:10:17.120, Hand, Grip Button
20:10:17.132, Hand, Grip Button
20:10:17.148, Hand, Grip Button
20:10:17.162, Hand, Grip Button
20:10:17.175, Hand, Grip Button
20:10:17.188, Hand, Grip Button
20:10:17.202, Hand, Grip Button
20:10:17.494, Hand, Grip Button
20:10:17.509, Hand, Grip Button
20:10:17.522, Hand, Grip Button
20:10:17.537, Hand, Grip Button
20:10:17.550, Hand, Grip Button
20:10:17.564, Hand, Grip Button
20:10:17.578, Hand, Grip Button
20:10:17.591, Hand, Grip Button
20:10:17.605, Hand, Grip Button
20:10:17.620, Hand, Grip Button
20:10:17.632, Hand, Grip Button
20:10:17.651, Hand, Grip Button
20:10:17.661, Hand, Grip Button
20:10:17.677, Hand, Grip Button
20:10:17.690, Hand, Grip Button
20:10:17.705, Hand, Grip Button
20:10:17.719, Hand, Grip Button
20:10:17.732, Hand, Grip Button
20:10:17.746, Hand, Grip Button
20:10:17.760, Hand, Grip Button
20:10:17.772, Hand, Grip Button
20:10:17.786, Hand, Grip Button
20:10:17.801, Hand, Grip Button
20:10:17.814, Hand, Grip Button
20:10:17.828, Hand, Grip Button
20:10:17.842, Hand, Grip Button
20:10:17.855, Hand, Grip Button
20:10:17.869, Hand, Grip Button
20:10:17.884, Hand, Grip Button
20:10:17.898, Hand, Grip Button
20:10:17.912, Hand, Grip Button
20:10:17.925, Hand, Grip Button
20:10:17.939, Hand, Grip Button
20:10:18.258, Hand, Grip Button
20:10:18.272, Hand, Grip Button
20:10:18.286, Hand, Grip Button
20:10:18.300, Hand, Grip Button
20:10:18.314, Hand, Grip Button
20:10:18.329, Hand, Grip Button
20:10:18.342, Hand, Grip Button
20:10:18.356, Hand, Grip Button
20:10:18.368, Hand, Grip Button
20:10:18.384, Hand, Grip Button
20:10:18.397, Hand, Grip Button
20:10:18.411, Hand, Grip Button
20:10:18.425, Hand, Grip Button
20:10:18.439, Hand, Grip Button
20:10:18.453, Hand, Grip Button
20:10:18.467, Hand, Grip Button
20:10:18.482, Hand, Grip Button
20:10:18.495, Hand, Grip Button
20:10:18.508, Hand, Grip Button
20:10:18.522, Hand, Grip Button
20:10:18.536, Hand, Grip Button
20:10:18.548, Hand, Grip Button
20:10:18.564, Hand, Grip Button
20:10:18.578, Hand, Grip Button
20:10:18.591, Hand, Grip Button
20:10:18.606, Hand, Grip Button
