Time, Hand, Button
14:59:54.405, Hand, Primary Button
14:59:54.418, Hand, Primary Button
14:59:54.433, Hand, Primary Button
14:59:54.447, Hand, Primary Button
14:59:54.460, Hand, Primary Button
14:59:54.475, Hand, Primary Button
14:59:54.488, Hand, Primary Button
14:59:54.502, Hand, Primary Button
14:59:54.516, Hand, Primary Button
14:59:54.530, Hand, Primary Button
14:59:54.543, Hand, Primary Button
14:59:54.558, Hand, Primary Button
14:59:54.572, Hand, Primary Button
14:59:54.586, Hand, Primary Button
14:59:54.599, Hand, Primary Button
14:59:54.613, Hand, Primary Button
14:59:54.627, Hand, Primary Button
14:59:54.642, Hand, Primary Button
14:59:54.656, Hand, Primary Button
14:59:54.669, Hand, Primary Button
14:59:54.683, Hand, Primary Button
14:59:54.697, Hand, Primary Button
14:59:54.711, Hand, Primary Button
14:59:54.723, Hand, Primary Button
14:59:54.739, Hand, Primary Button
14:59:54.752, Hand, Primary Button
14:59:54.766, Hand, Primary Button
14:59:54.780, Hand, Primary Button
14:59:54.793, Hand, Primary Button
14:59:54.811, Hand, Primary Button
14:59:54.822, Hand, Primary Button
14:59:54.837, Hand, Primary Button
14:59:54.852, Hand, Primary Button
14:59:54.865, Hand, Primary Button
14:59:54.878, Hand, Primary Button
14:59:54.892, Hand, Primary Button
14:59:54.905, Hand, Primary Button
14:59:54.919, Hand, Primary Button
14:59:54.933, Hand, Primary Button
14:59:54.947, Hand, Primary Button
14:59:54.960, Hand, Primary Button
14:59:54.975, Hand, Primary Button
14:59:54.989, Hand, Primary Button
14:59:55.001, Hand, Primary Button
14:59:55.016, Hand, Primary Button
14:59:55.030, Hand, Primary Button
14:59:55.044, Hand, Primary Button
14:59:55.057, Hand, Primary Button
14:59:55.071, Hand, Primary Button
14:59:55.086, Hand, Primary Button
14:59:55.100, Hand, Primary Button
14:59:55.113, Hand, Primary Button
14:59:55.127, Hand, Primary Button
14:59:55.141, Hand, Primary Button
14:59:55.156, Hand, Primary Button
14:59:55.169, Hand, Primary Button
14:59:55.182, Hand, Primary Button
14:59:55.197, Hand, Primary Button
14:59:55.210, Hand, Primary Button
14:59:55.224, Hand, Primary Button
14:59:55.239, Hand, Primary Button
14:59:55.253, Hand, Primary Button
14:59:55.265, Hand, Primary Button
14:59:55.280, Hand, Primary Button
14:59:55.294, Hand, Primary Button
14:59:55.307, Hand, Primary Button
14:59:55.322, Hand, Primary Button
14:59:55.335, Hand, Primary Button
14:59:55.350, Hand, Primary Button
14:59:55.362, Hand, Primary Button
14:59:55.377, Hand, Primary Button
14:59:55.390, Hand, Primary Button
14:59:55.404, Hand, Primary Button
14:59:55.419, Hand, Primary Button
14:59:55.433, Hand, Primary Button
14:59:55.447, Hand, Primary Button
14:59:55.460, Hand, Primary Button
14:59:55.474, Hand, Primary Button
14:59:55.489, Hand, Primary Button
14:59:55.501, Hand, Primary Button
14:59:55.517, Hand, Primary Button
14:59:55.531, Hand, Primary Button
14:59:55.543, Hand, Primary Button
14:59:55.557, Hand, Primary Button
14:59:55.571, Hand, Primary Button
14:59:55.586, Hand, Primary Button
14:59:55.600, Hand, Primary Button
14:59:55.614, Hand, Primary Button
14:59:55.626, Hand, Primary Button
14:59:55.641, Hand, Primary Button
14:59:55.655, Hand, Primary Button
14:59:55.672, Hand, Primary Button
14:59:55.682, Hand, Primary Button
14:59:55.699, Hand, Primary Button
14:59:55.713, Hand, Primary Button
14:59:55.726, Hand, Primary Button
14:59:55.740, Hand, Primary Button
14:59:55.754, Hand, Primary Button
14:59:55.766, Hand, Primary Button
14:59:55.781, Hand, Primary Button
14:59:55.794, Hand, Primary Button
14:59:55.808, Hand, Primary Button
14:59:55.822, Hand, Primary Button
14:59:55.835, Hand, Primary Button
14:59:55.849, Hand, Primary Button
14:59:55.863, Hand, Primary Button
14:59:55.877, Hand, Primary Button
14:59:55.891, Hand, Primary Button
14:59:55.905, Hand, Primary Button
14:59:55.920, Hand, Primary Button
14:59:55.933, Hand, Primary Button
14:59:55.947, Hand, Primary Button
14:59:55.960, Hand, Primary Button
14:59:55.975, Hand, Primary Button
14:59:55.989, Hand, Primary Button
14:59:56.002, Hand, Primary Button
14:59:56.017, Hand, Primary Button
14:59:56.031, Hand, Primary Button
14:59:56.043, Hand, Primary Button
14:59:56.057, Hand, Primary Button
14:59:56.071, Hand, Primary Button
14:59:56.085, Hand, Primary Button
14:59:56.099, Hand, Primary Button
14:59:56.114, Hand, Primary Button
14:59:56.127, Hand, Primary Button
14:59:56.141, Hand, Primary Button
14:59:56.155, Hand, Primary Button
14:59:56.168, Hand, Primary Button
14:59:56.182, Hand, Primary Button
14:59:56.196, Hand, Primary Button
14:59:56.211, Hand, Primary Button
14:59:56.223, Hand, Primary Button
14:59:56.239, Hand, Primary Button
14:59:56.252, Hand, Primary Button
14:59:56.266, Hand, Primary Button
14:59:56.280, Hand, Primary Button
14:59:56.295, Hand, Primary Button
14:59:56.308, Hand, Primary Button
14:59:56.320, Hand, Primary Button
14:59:56.335, Hand, Primary Button
14:59:56.349, Hand, Primary Button
14:59:56.362, Hand, Primary Button
14:59:56.377, Hand, Primary Button
14:59:56.391, Hand, Primary Button
14:59:56.403, Hand, Primary Button
14:59:56.418, Hand, Primary Button
14:59:56.433, Hand, Primary Button
14:59:56.447, Hand, Primary Button
14:59:56.460, Hand, Primary Button
14:59:56.474, Hand, Primary Button
14:59:56.489, Hand, Primary Button
14:59:56.502, Hand, Primary Button
14:59:56.515, Hand, Primary Button
14:59:56.530, Hand, Primary Button
14:59:56.543, Hand, Primary Button
14:59:56.560, Hand, Primary Button
14:59:56.574, Hand, Primary Button
14:59:56.586, Hand, Primary Button
14:59:56.600, Hand, Primary Button
14:59:56.614, Hand, Primary Button
14:59:56.627, Hand, Primary Button
14:59:56.642, Hand, Primary Button
14:59:56.655, Hand, Primary Button
14:59:56.669, Hand, Primary Button
14:59:56.683, Hand, Primary Button
14:59:56.696, Hand, Primary Button
14:59:56.711, Hand, Primary Button
14:59:56.723, Hand, Primary Button
14:59:56.738, Hand, Primary Button
14:59:56.752, Hand, Primary Button
14:59:56.765, Hand, Primary Button
14:59:56.780, Hand, Primary Button
14:59:56.794, Hand, Primary Button
14:59:56.807, Hand, Primary Button
14:59:56.821, Hand, Primary Button
14:59:56.836, Hand, Primary Button
14:59:56.850, Hand, Primary Button
14:59:56.862, Hand, Primary Button
14:59:56.877, Hand, Primary Button
14:59:56.892, Hand, Primary Button
14:59:56.904, Hand, Primary Button
14:59:56.918, Hand, Primary Button
14:59:56.933, Hand, Primary Button
14:59:56.947, Hand, Primary Button
14:59:56.960, Hand, Primary Button
14:59:56.975, Hand, Primary Button
14:59:56.988, Hand, Primary Button
14:59:57.001, Hand, Primary Button
14:59:57.016, Hand, Primary Button
14:59:57.030, Hand, Primary Button
14:59:57.043, Hand, Primary Button
14:59:57.058, Hand, Primary Button
14:59:57.072, Hand, Primary Button
14:59:57.085, Hand, Primary Button
14:59:57.099, Hand, Primary Button
14:59:57.113, Hand, Primary Button
14:59:57.127, Hand, Primary Button
14:59:57.142, Hand, Primary Button
14:59:57.155, Hand, Primary Button
14:59:57.169, Hand, Primary Button
14:59:57.183, Hand, Primary Button
14:59:57.197, Hand, Primary Button
14:59:57.211, Hand, Primary Button
14:59:57.224, Hand, Primary Button
14:59:57.238, Hand, Primary Button
14:59:57.252, Hand, Primary Button
14:59:57.266, Hand, Primary Button
14:59:57.280, Hand, Primary Button
14:59:57.294, Hand, Primary Button
14:59:57.308, Hand, Primary Button
14:59:57.322, Hand, Primary Button
14:59:57.335, Hand, Primary Button
14:59:57.350, Hand, Primary Button
14:59:57.363, Hand, Primary Button
14:59:57.378, Hand, Primary Button
14:59:57.392, Hand, Primary Button
14:59:57.406, Hand, Primary Button
14:59:57.420, Hand, Primary Button
14:59:57.435, Hand, Primary Button
14:59:57.448, Hand, Primary Button
14:59:57.462, Hand, Primary Button
14:59:57.476, Hand, Primary Button
14:59:57.490, Hand, Primary Button
14:59:57.502, Hand, Primary Button
14:59:57.517, Hand, Primary Button
14:59:57.530, Hand, Primary Button
14:59:57.544, Hand, Primary Button
14:59:57.559, Hand, Primary Button
14:59:57.573, Hand, Primary Button
14:59:57.585, Hand, Primary Button
14:59:57.600, Hand, Primary Button
14:59:57.614, Hand, Primary Button
14:59:57.627, Hand, Primary Button
14:59:57.641, Hand, Primary Button
14:59:57.656, Hand, Primary Button
14:59:57.670, Hand, Primary Button
14:59:57.683, Hand, Primary Button
14:59:57.697, Hand, Primary Button
14:59:57.711, Hand, Primary Button
14:59:57.724, Hand, Primary Button
14:59:57.739, Hand, Primary Button
14:59:57.752, Hand, Primary Button
14:59:57.766, Hand, Primary Button
14:59:57.780, Hand, Primary Button
14:59:57.795, Hand, Primary Button
14:59:57.808, Hand, Primary Button
14:59:57.822, Hand, Primary Button
14:59:57.836, Hand, Primary Button
14:59:57.850, Hand, Primary Button
14:59:57.863, Hand, Primary Button
14:59:57.877, Hand, Primary Button
14:59:57.891, Hand, Primary Button
14:59:57.905, Hand, Primary Button
14:59:57.920, Hand, Primary Button
14:59:57.934, Hand, Primary Button
14:59:57.947, Hand, Primary Button
14:59:57.961, Hand, Primary Button
14:59:57.975, Hand, Primary Button
14:59:57.990, Hand, Primary Button
14:59:58.002, Hand, Primary Button
14:59:58.017, Hand, Primary Button
14:59:58.030, Hand, Primary Button
14:59:58.044, Hand, Primary Button
14:59:58.059, Hand, Primary Button
14:59:58.073, Hand, Primary Button
14:59:58.086, Hand, Primary Button
14:59:58.100, Hand, Primary Button
14:59:58.114, Hand, Primary Button
14:59:58.127, Hand, Primary Button
14:59:58.141, Hand, Primary Button
14:59:58.156, Hand, Primary Button
14:59:58.170, Hand, Primary Button
14:59:58.182, Hand, Primary Button
14:59:58.197, Hand, Primary Button
14:59:58.211, Hand, Primary Button
