Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:00:03.452, 0.078, 0.548, 0.074, -0.830
16:00:03.466, 0.078, 0.553, 0.072, -0.827
16:00:03.479, 0.077, 0.558, 0.074, -0.823
16:00:03.494, 0.076, 0.562, 0.074, -0.820
16:00:03.508, 0.075, 0.564, 0.075, -0.819
16:00:03.522, 0.073, 0.566, 0.075, -0.818
16:00:03.534, 0.071, 0.567, 0.075, -0.817
16:00:03.549, 0.069, 0.568, 0.075, -0.816
16:00:03.577, 0.068, 0.570, 0.075, -0.815
16:00:03.604, 0.066, 0.570, 0.074, -0.816
16:00:03.618, 0.062, 0.569, 0.073, -0.817
16:00:03.633, 0.060, 0.567, 0.072, -0.818
16:00:03.647, 0.059, 0.566, 0.073, -0.819
16:00:03.660, 0.059, 0.564, 0.074, -0.820
16:00:03.674, 0.057, 0.562, 0.075, -0.822
16:00:03.688, 0.055, 0.560, 0.074, -0.823
16:00:03.703, 0.053, 0.558, 0.073, -0.825
16:00:03.715, 0.053, 0.556, 0.073, -0.826
16:00:03.730, 0.053, 0.554, 0.072, -0.828
16:00:03.743, 0.053, 0.552, 0.071, -0.829
16:00:03.757, 0.052, 0.550, 0.069, -0.830
16:00:03.771, 0.052, 0.549, 0.068, -0.831
16:00:03.785, 0.052, 0.547, 0.067, -0.833
16:00:03.799, 0.054, 0.546, 0.066, -0.834
16:00:03.814, 0.055, 0.544, 0.065, -0.834
16:00:03.827, 0.056, 0.544, 0.064, -0.835
16:00:03.855, 0.056, 0.543, 0.061, -0.835
16:00:03.883, 0.054, 0.544, 0.059, -0.835
16:00:03.896, 0.055, 0.545, 0.059, -0.835
16:00:03.912, 0.055, 0.546, 0.058, -0.834
16:00:03.926, 0.055, 0.547, 0.057, -0.833
16:00:03.938, 0.055, 0.548, 0.056, -0.833
16:00:03.954, 0.057, 0.550, 0.055, -0.831
16:00:03.966, 0.058, 0.552, 0.054, -0.830
16:00:03.980, 0.059, 0.553, 0.053, -0.829
16:00:04.008, 0.058, 0.554, 0.051, -0.829
16:00:04.034, 0.060, 0.555, 0.048, -0.828
16:00:04.050, 0.061, 0.556, 0.048, -0.828
16:00:04.091, 0.062, 0.556, 0.046, -0.827
16:00:04.133, 0.060, 0.558, 0.047, -0.827
16:00:04.160, 0.058, 0.559, 0.047, -0.826
16:00:04.174, 0.057, 0.559, 0.046, -0.826
16:00:04.216, 0.056, 0.560, 0.047, -0.826
16:00:04.243, 0.054, 0.560, 0.049, -0.826
16:00:04.257, 0.053, 0.559, 0.049, -0.826
16:00:04.285, 0.053, 0.558, 0.049, -0.827
16:00:04.314, 0.053, 0.556, 0.050, -0.828
16:00:04.327, 0.052, 0.554, 0.051, -0.830
16:00:04.340, 0.052, 0.551, 0.050, -0.831
16:00:04.354, 0.051, 0.549, 0.050, -0.833
16:00:04.368, 0.052, 0.547, 0.050, -0.834
16:00:04.382, 0.053, 0.545, 0.049, -0.836
16:00:04.396, 0.053, 0.541, 0.049, -0.838
16:00:04.410, 0.052, 0.536, 0.048, -0.841
16:00:04.424, 0.051, 0.530, 0.046, -0.845
16:00:04.437, 0.053, 0.522, 0.044, -0.850
16:00:04.452, 0.053, 0.512, 0.042, -0.857
16:00:04.466, 0.053, 0.501, 0.041, -0.863
16:00:04.480, 0.055, 0.487, 0.038, -0.871
16:00:04.494, 0.056, 0.471, 0.035, -0.879
16:00:04.508, 0.057, 0.451, 0.031, -0.890
16:00:04.522, 0.058, 0.429, 0.025, -0.901
16:00:04.534, 0.060, 0.404, 0.020, -0.913
16:00:04.549, 0.062, 0.378, 0.015, -0.924
16:00:04.563, 0.065, 0.352, 0.010, -0.934
16:00:04.576, 0.068, 0.325, 0.003, -0.943
16:00:04.591, 0.073, 0.298, -0.003, -0.952
16:00:04.604, 0.079, 0.271, -0.010, -0.959
16:00:04.618, 0.084, 0.244, -0.016, -0.966
16:00:04.632, 0.088, 0.218, -0.020, -0.972
16:00:04.647, 0.091, 0.192, -0.024, -0.977
16:00:04.661, 0.092, 0.164, -0.028, -0.982
16:00:04.673, 0.092, 0.137, -0.033, -0.986
16:00:04.688, 0.091, 0.111, -0.037, -0.989
16:00:04.702, 0.089, 0.086, -0.040, -0.992
16:00:04.715, 0.087, 0.060, -0.044, -0.993
16:00:04.730, 0.087, 0.035, -0.045, -0.995
16:00:04.746, 0.088, 0.009, -0.048, -0.995
16:00:04.758, 0.088, -0.015, -0.051, -0.995
16:00:04.772, 0.087, -0.039, -0.053, -0.994
16:00:04.786, 0.085, -0.062, -0.056, -0.993
16:00:04.798, 0.083, -0.084, -0.058, -0.991
16:00:04.814, 0.080, -0.106, -0.059, -0.989
16:00:04.827, 0.080, -0.128, -0.059, -0.987
16:00:04.840, 0.078, -0.150, -0.060, -0.984
16:00:04.854, 0.074, -0.171, -0.062, -0.981
16:00:04.868, 0.071, -0.192, -0.065, -0.977
16:00:04.883, 0.069, -0.213, -0.067, -0.972
16:00:04.895, 0.067, -0.233, -0.069, -0.968
16:00:04.910, 0.065, -0.251, -0.073, -0.963
16:00:04.924, 0.063, -0.267, -0.075, -0.959
16:00:04.937, 0.063, -0.283, -0.076, -0.954
16:00:04.951, 0.063, -0.300, -0.077, -0.949
16:00:04.967, 0.064, -0.316, -0.078, -0.943
16:00:04.979, 0.064, -0.331, -0.081, -0.938
16:00:04.993, 0.062, -0.344, -0.082, -0.933
16:00:05.007, 0.059, -0.356, -0.083, -0.929
16:00:05.021, 0.057, -0.368, -0.084, -0.924
16:00:05.034, 0.055, -0.380, -0.085, -0.919
16:00:05.048, 0.054, -0.391, -0.086, -0.915
16:00:05.063, 0.052, -0.402, -0.088, -0.910
16:00:05.076, 0.052, -0.410, -0.089, -0.906
16:00:05.090, 0.050, -0.418, -0.090, -0.903
16:00:05.104, 0.047, -0.425, -0.090, -0.899
16:00:05.117, 0.043, -0.432, -0.088, -0.897
16:00:05.133, 0.039, -0.437, -0.086, -0.895
16:00:05.146, 0.036, -0.440, -0.083, -0.893
16:00:05.160, 0.033, -0.441, -0.077, -0.894
16:00:05.174, 0.030, -0.442, -0.073, -0.894
16:00:05.188, 0.028, -0.441, -0.070, -0.894
16:00:05.202, 0.028, -0.442, -0.068, -0.894
16:00:05.214, 0.030, -0.443, -0.068, -0.894
16:00:05.230, 0.033, -0.444, -0.068, -0.893
16:00:05.244, 0.036, -0.447, -0.068, -0.891
16:00:05.257, 0.035, -0.449, -0.069, -0.890
16:00:05.272, 0.035, -0.451, -0.068, -0.889
16:00:05.286, 0.033, -0.453, -0.069, -0.888
16:00:05.298, 0.032, -0.454, -0.068, -0.888
16:00:05.313, 0.031, -0.456, -0.068, -0.887
16:00:05.341, 0.033, -0.458, -0.068, -0.886
16:00:05.353, 0.035, -0.459, -0.068, -0.885
16:00:05.369, 0.036, -0.460, -0.067, -0.885
16:00:05.383, 0.037, -0.461, -0.068, -0.884
16:00:05.396, 0.039, -0.463, -0.069, -0.883
16:00:05.410, 0.041, -0.464, -0.070, -0.882
16:00:05.425, 0.044, -0.465, -0.072, -0.881
16:00:05.437, 0.046, -0.465, -0.072, -0.881
16:00:05.466, 0.045, -0.467, -0.071, -0.880
16:00:05.494, 0.045, -0.467, -0.069, -0.880
16:00:05.508, 0.042, -0.466, -0.068, -0.881
16:00:05.522, 0.040, -0.466, -0.067, -0.881
16:00:05.534, 0.039, -0.466, -0.065, -0.881
16:00:05.549, 0.038, -0.467, -0.062, -0.881
16:00:05.564, 0.036, -0.467, -0.059, -0.882
16:00:05.578, 0.036, -0.467, -0.057, -0.882
16:00:05.593, 0.038, -0.467, -0.056, -0.882
16:00:05.606, 0.040, -0.467, -0.054, -0.882
16:00:05.619, 0.041, -0.467, -0.051, -0.882
16:00:05.634, 0.040, -0.467, -0.049, -0.882
16:00:05.647, 0.039, -0.466, -0.047, -0.883
16:00:05.660, 0.040, -0.464, -0.045, -0.884
16:00:05.674, 0.042, -0.462, -0.044, -0.885
16:00:05.689, 0.046, -0.460, -0.044, -0.886
16:00:05.703, 0.048, -0.458, -0.045, -0.887
16:00:05.715, 0.051, -0.455, -0.047, -0.888
16:00:05.730, 0.056, -0.452, -0.051, -0.889
16:00:05.743, 0.060, -0.449, -0.055, -0.890
16:00:05.757, 0.065, -0.445, -0.060, -0.891
16:00:05.772, 0.067, -0.440, -0.064, -0.893
16:00:05.786, 0.069, -0.431, -0.068, -0.897
16:00:05.799, 0.069, -0.420, -0.069, -0.902
16:00:05.814, 0.072, -0.408, -0.068, -0.908
16:00:05.826, 0.074, -0.395, -0.066, -0.913
16:00:05.840, 0.076, -0.379, -0.064, -0.920
16:00:05.854, 0.078, -0.360, -0.058, -0.928
16:00:05.868, 0.081, -0.339, -0.053, -0.936
16:00:05.882, 0.083, -0.314, -0.046, -0.945
16:00:05.896, 0.085, -0.290, -0.036, -0.953
16:00:05.910, 0.086, -0.263, -0.026, -0.961
16:00:05.925, 0.083, -0.235, -0.015, -0.968
16:00:05.937, 0.081, -0.204, -0.006, -0.976
16:00:05.951, 0.081, -0.173, 0.001, -0.982
16:00:05.967, 0.082, -0.141, 0.007, -0.987
16:00:05.979, 0.083, -0.110, 0.013, -0.990
16:00:05.994, 0.084, -0.078, 0.021, -0.993
16:00:06.008, 0.087, -0.047, 0.025, -0.995
16:00:06.022, 0.089, -0.017, 0.028, -0.996
16:00:06.035, 0.091, 0.012, 0.030, -0.995
16:00:06.048, 0.093, 0.042, 0.033, -0.994
16:00:06.063, 0.092, 0.073, 0.038, -0.992
16:00:06.076, 0.092, 0.101, 0.043, -0.990
16:00:06.091, 0.092, 0.128, 0.047, -0.986
16:00:06.105, 0.092, 0.153, 0.049, -0.983
16:00:06.117, 0.095, 0.176, 0.051, -0.978
16:00:06.133, 0.097, 0.201, 0.053, -0.973
16:00:06.147, 0.099, 0.225, 0.055, -0.968
16:00:06.158, 0.099, 0.249, 0.058, -0.962
16:00:06.173, 0.099, 0.269, 0.061, -0.956
16:00:06.187, 0.098, 0.289, 0.063, -0.950
16:00:06.201, 0.099, 0.308, 0.065, -0.944
16:00:06.215, 0.101, 0.326, 0.067, -0.938
16:00:06.229, 0.101, 0.343, 0.069, -0.931
16:00:06.244, 0.099, 0.358, 0.070, -0.926
16:00:06.257, 0.097, 0.373, 0.071, -0.920
16:00:06.271, 0.094, 0.387, 0.072, -0.914
16:00:06.286, 0.092, 0.400, 0.073, -0.909
16:00:06.298, 0.092, 0.411, 0.073, -0.904
16:00:06.313, 0.091, 0.421, 0.074, -0.900
16:00:06.327, 0.090, 0.431, 0.074, -0.895
16:00:06.342, 0.089, 0.439, 0.074, -0.891
16:00:06.354, 0.086, 0.448, 0.073, -0.887
16:00:06.368, 0.083, 0.455, 0.073, -0.883
16:00:06.383, 0.080, 0.463, 0.073, -0.880
16:00:06.397, 0.076, 0.469, 0.073, -0.877
16:00:06.412, 0.073, 0.474, 0.074, -0.874
16:00:06.425, 0.071, 0.479, 0.074, -0.872
16:00:06.438, 0.068, 0.483, 0.074, -0.870
16:00:06.453, 0.067, 0.486, 0.074, -0.868
16:00:06.467, 0.065, 0.490, 0.075, -0.866
16:00:06.480, 0.065, 0.492, 0.077, -0.865
16:00:06.493, 0.066, 0.494, 0.082, -0.863
16:00:06.508, 0.068, 0.495, 0.088, -0.862
16:00:06.521, 0.070, 0.497, 0.093, -0.860
16:00:06.534, 0.070, 0.499, 0.097, -0.858
16:00:06.550, 0.070, 0.500, 0.100, -0.857
16:00:06.564, 0.067, 0.500, 0.101, -0.857
16:00:06.577, 0.064, 0.501, 0.100, -0.857
16:00:06.591, 0.062, 0.501, 0.098, -0.858
16:00:06.605, 0.061, 0.500, 0.097, -0.858
16:00:06.619, 0.062, 0.500, 0.095, -0.859
16:00:06.632, 0.064, 0.499, 0.094, -0.859
16:00:06.646, 0.066, 0.498, 0.093, -0.859
16:00:06.660, 0.068, 0.498, 0.092, -0.860
16:00:06.688, 0.069, 0.497, 0.091, -0.860
16:00:06.716, 0.070, 0.499, 0.089, -0.859
16:00:06.743, 0.069, 0.500, 0.088, -0.859
16:00:06.799, 0.070, 0.501, 0.090, -0.858
16:00:06.840, 0.072, 0.502, 0.089, -0.857
16:00:06.868, 0.074, 0.502, 0.089, -0.857
16:00:06.883, 0.075, 0.503, 0.090, -0.856
16:00:06.895, 0.076, 0.504, 0.090, -0.856
16:00:06.924, 0.077, 0.506, 0.090, -0.855
16:00:06.953, 0.078, 0.509, 0.089, -0.853
16:00:06.966, 0.079, 0.511, 0.089, -0.851
16:00:06.979, 0.080, 0.513, 0.089, -0.850
16:00:06.994, 0.080, 0.515, 0.089, -0.849
16:00:07.007, 0.081, 0.518, 0.089, -0.847
16:00:07.021, 0.081, 0.521, 0.088, -0.845
16:00:07.034, 0.081, 0.525, 0.088, -0.843
16:00:07.050, 0.080, 0.528, 0.089, -0.841
16:00:07.064, 0.080, 0.531, 0.089, -0.839
16:00:07.076, 0.079, 0.534, 0.089, -0.837
16:00:07.091, 0.078, 0.536, 0.090, -0.835
16:00:07.105, 0.078, 0.539, 0.090, -0.834
16:00:07.117, 0.077, 0.541, 0.091, -0.832
16:00:07.133, 0.075, 0.543, 0.093, -0.831
16:00:07.146, 0.073, 0.544, 0.096, -0.830
16:00:07.160, 0.072, 0.546, 0.096, -0.829
16:00:07.173, 0.072, 0.547, 0.096, -0.828
16:00:07.189, 0.072, 0.550, 0.096, -0.827
16:00:07.202, 0.073, 0.551, 0.095, -0.826
16:00:07.245, 0.074, 0.549, 0.095, -0.827
16:00:07.273, 0.075, 0.548, 0.093, -0.828
16:00:07.286, 0.075, 0.547, 0.092, -0.829
16:00:07.299, 0.075, 0.545, 0.092, -0.830
16:00:07.314, 0.076, 0.543, 0.092, -0.831
16:00:07.328, 0.076, 0.542, 0.092, -0.832
16:00:07.354, 0.077, 0.541, 0.093, -0.832
16:00:07.384, 0.076, 0.539, 0.093, -0.834
16:00:07.396, 0.075, 0.538, 0.092, -0.834
16:00:07.425, 0.074, 0.537, 0.092, -0.835
16:00:07.437, 0.073, 0.535, 0.092, -0.837
16:00:07.453, 0.072, 0.533, 0.092, -0.838
16:00:07.466, 0.070, 0.531, 0.093, -0.840
16:00:07.479, 0.070, 0.529, 0.093, -0.841
16:00:07.493, 0.069, 0.526, 0.094, -0.842
16:00:07.507, 0.068, 0.523, 0.094, -0.844
16:00:07.521, 0.068, 0.521, 0.093, -0.846
16:00:07.534, 0.069, 0.520, 0.092, -0.847
16:00:07.563, 0.072, 0.519, 0.093, -0.847
16:00:07.576, 0.073, 0.518, 0.094, -0.847
16:00:07.591, 0.074, 0.516, 0.094, -0.848
16:00:07.633, 0.075, 0.515, 0.094, -0.849
16:00:07.659, 0.076, 0.513, 0.094, -0.850
16:00:07.675, 0.076, 0.511, 0.094, -0.851
16:00:07.689, 0.076, 0.510, 0.093, -0.852
16:00:07.703, 0.076, 0.508, 0.092, -0.853
16:00:07.715, 0.077, 0.506, 0.091, -0.854
16:00:07.730, 0.077, 0.504, 0.090, -0.856
16:00:07.744, 0.077, 0.499, 0.089, -0.858
16:00:07.757, 0.077, 0.493, 0.087, -0.862
16:00:07.772, 0.077, 0.485, 0.083, -0.867
16:00:07.786, 0.077, 0.475, 0.079, -0.873
16:00:07.798, 0.076, 0.462, 0.076, -0.880
16:00:07.813, 0.073, 0.446, 0.072, -0.889
16:00:07.827, 0.071, 0.426, 0.070, -0.899
16:00:07.841, 0.068, 0.400, 0.065, -0.912
16:00:07.854, 0.066, 0.371, 0.058, -0.924
16:00:07.869, 0.064, 0.343, 0.051, -0.936
16:00:07.883, 0.062, 0.312, 0.041, -0.947
16:00:07.896, 0.063, 0.280, 0.031, -0.957
16:00:07.910, 0.063, 0.249, 0.021, -0.966
16:00:07.924, 0.064, 0.216, 0.012, -0.974
16:00:07.937, 0.066, 0.184, 0.003, -0.981
16:00:07.952, 0.067, 0.150, -0.006, -0.986
16:00:07.966, 0.068, 0.117, -0.014, -0.991
16:00:07.980, 0.069, 0.083, -0.022, -0.994
16:00:07.994, 0.070, 0.051, -0.031, -0.996
16:00:08.008, 0.071, 0.019, -0.038, -0.997
16:00:08.022, 0.072, -0.013, -0.044, -0.996
16:00:08.034, 0.073, -0.044, -0.050, -0.995
16:00:08.050, 0.074, -0.074, -0.055, -0.993
16:00:08.064, 0.076, -0.104, -0.060, -0.990
16:00:08.075, 0.078, -0.132, -0.065, -0.986
16:00:08.091, 0.079, -0.158, -0.071, -0.982
16:00:08.104, 0.080, -0.183, -0.074, -0.977
16:00:08.118, 0.080, -0.208, -0.077, -0.972
16:00:08.132, 0.080, -0.232, -0.079, -0.966
16:00:08.147, 0.080, -0.254, -0.081, -0.961
16:00:08.160, 0.080, -0.273, -0.082, -0.955
16:00:08.174, 0.080, -0.293, -0.083, -0.949
16:00:08.188, 0.080, -0.313, -0.084, -0.943
16:00:08.203, 0.079, -0.333, -0.086, -0.936
16:00:08.215, 0.078, -0.351, -0.085, -0.929
16:00:08.230, 0.077, -0.370, -0.084, -0.922
16:00:08.244, 0.076, -0.388, -0.084, -0.915
16:00:08.257, 0.075, -0.406, -0.084, -0.907
16:00:08.272, 0.074, -0.422, -0.084, -0.900
16:00:08.286, 0.073, -0.437, -0.083, -0.893
16:00:08.298, 0.072, -0.450, -0.083, -0.886
16:00:08.313, 0.069, -0.462, -0.082, -0.880
16:00:08.327, 0.068, -0.472, -0.082, -0.875
16:00:08.341, 0.066, -0.480, -0.082, -0.871
16:00:08.353, 0.066, -0.486, -0.082, -0.867
16:00:08.368, 0.066, -0.492, -0.083, -0.864
16:00:08.382, 0.065, -0.497, -0.083, -0.861
16:00:08.395, 0.062, -0.500, -0.083, -0.860
16:00:08.410, 0.061, -0.503, -0.082, -0.858
16:00:08.424, 0.059, -0.507, -0.081, -0.856
16:00:08.437, 0.058, -0.508, -0.080, -0.855
16:00:08.451, 0.057, -0.509, -0.080, -0.855
16:00:08.466, 0.056, -0.510, -0.080, -0.855
16:00:08.494, 0.055, -0.509, -0.079, -0.856
16:00:08.522, 0.056, -0.507, -0.078, -0.857
16:00:08.550, 0.057, -0.504, -0.078, -0.858
16:00:08.564, 0.058, -0.503, -0.076, -0.859
16:00:08.577, 0.058, -0.502, -0.075, -0.860
16:00:08.590, 0.059, -0.502, -0.073, -0.860
16:00:08.606, 0.060, -0.501, -0.071, -0.860
16:00:08.618, 0.061, -0.501, -0.069, -0.861
16:00:08.633, 0.062, -0.500, -0.068, -0.861
16:00:08.647, 0.062, -0.499, -0.067, -0.862
16:00:08.661, 0.062, -0.498, -0.066, -0.862
16:00:08.674, 0.062, -0.498, -0.065, -0.863
16:00:08.689, 0.062, -0.498, -0.063, -0.863
16:00:08.702, 0.062, -0.498, -0.062, -0.863
16:00:08.716, 0.061, -0.498, -0.059, -0.863
16:00:08.730, 0.060, -0.498, -0.058, -0.863
16:00:08.745, 0.060, -0.498, -0.057, -0.863
16:00:08.757, 0.060, -0.499, -0.055, -0.863
16:00:08.773, 0.059, -0.500, -0.054, -0.863
16:00:08.798, 0.060, -0.500, -0.052, -0.862
16:00:08.813, 0.058, -0.501, -0.050, -0.862
16:00:08.827, 0.058, -0.502, -0.048, -0.861
16:00:08.854, 0.059, -0.504, -0.047, -0.861
16:00:08.883, 0.058, -0.504, -0.045, -0.861
16:00:08.897, 0.058, -0.504, -0.044, -0.861
16:00:08.927, 0.059, -0.503, -0.042, -0.861
16:00:08.967, 0.058, -0.502, -0.042, -0.862
16:00:08.980, 0.058, -0.501, -0.041, -0.863
16:00:09.008, 0.058, -0.499, -0.039, -0.864
16:00:09.022, 0.059, -0.499, -0.039, -0.864
16:00:09.050, 0.060, -0.497, -0.040, -0.865
16:00:09.092, 0.059, -0.496, -0.040, -0.865
16:00:09.133, 0.059, -0.495, -0.041, -0.866
16:00:09.160, 0.059, -0.493, -0.041, -0.867
16:00:09.215, 0.060, -0.492, -0.042, -0.868
16:00:09.257, 0.061, -0.490, -0.042, -0.868
16:00:09.299, 0.061, -0.489, -0.043, -0.869
16:00:09.327, 0.061, -0.487, -0.044, -0.870
16:00:09.353, 0.062, -0.486, -0.043, -0.871
16:00:09.382, 0.063, -0.483, -0.044, -0.872
16:00:09.410, 0.064, -0.481, -0.044, -0.873
16:00:09.424, 0.065, -0.480, -0.043, -0.874
16:00:09.436, 0.065, -0.479, -0.043, -0.874
16:00:09.452, 0.066, -0.477, -0.043, -0.875
16:00:09.466, 0.066, -0.476, -0.043, -0.876
16:00:09.480, 0.067, -0.474, -0.043, -0.877
16:00:09.494, 0.068, -0.473, -0.042, -0.878
16:00:09.508, 0.068, -0.471, -0.041, -0.878
16:00:09.522, 0.069, -0.470, -0.041, -0.879
16:00:09.535, 0.069, -0.469, -0.042, -0.880
16:00:09.564, 0.069, -0.467, -0.041, -0.881
16:00:09.591, 0.068, -0.465, -0.040, -0.882
16:00:09.605, 0.068, -0.464, -0.039, -0.882
16:00:09.619, 0.067, -0.463, -0.039, -0.883
16:00:09.633, 0.067, -0.461, -0.038, -0.884
16:00:09.647, 0.068, -0.460, -0.037, -0.884
16:00:09.661, 0.069, -0.460, -0.037, -0.884
16:00:09.689, 0.071, -0.458, -0.036, -0.885
16:00:09.702, 0.072, -0.457, -0.036, -0.886
16:00:09.716, 0.072, -0.455, -0.036, -0.887
16:00:09.731, 0.073, -0.454, -0.036, -0.887
16:00:09.746, 0.074, -0.452, -0.036, -0.888
16:00:09.758, 0.074, -0.450, -0.035, -0.889
16:00:09.773, 0.075, -0.448, -0.034, -0.890
16:00:09.786, 0.075, -0.445, -0.034, -0.892
16:00:09.799, 0.075, -0.441, -0.033, -0.894
16:00:09.813, 0.077, -0.435, -0.033, -0.896
16:00:09.827, 0.079, -0.428, -0.030, -0.900
16:00:09.840, 0.081, -0.419, -0.027, -0.904
16:00:09.854, 0.082, -0.408, -0.024, -0.909
16:00:09.869, 0.083, -0.395, -0.019, -0.915
16:00:09.883, 0.084, -0.378, -0.014, -0.922
16:00:09.896, 0.084, -0.360, -0.009, -0.929
16:00:09.909, 0.085, -0.341, -0.003, -0.936
16:00:09.925, 0.086, -0.320, 0.003, -0.943
16:00:09.937, 0.086, -0.298, 0.010, -0.951
16:00:09.952, 0.087, -0.272, 0.017, -0.958
16:00:09.965, 0.087, -0.248, 0.024, -0.965
16:00:09.979, 0.086, -0.221, 0.033, -0.971
16:00:09.994, 0.084, -0.195, 0.041, -0.976
16:00:10.008, 0.081, -0.168, 0.049, -0.981
16:00:10.021, 0.077, -0.140, 0.058, -0.985
16:00:10.035, 0.074, -0.112, 0.066, -0.989
16:00:10.049, 0.072, -0.084, 0.073, -0.991
16:00:10.064, 0.071, -0.055, 0.080, -0.993
16:00:10.075, 0.071, -0.028, 0.086, -0.993
16:00:10.090, 0.071, -0.001, 0.091, -0.993
16:00:10.104, 0.073, 0.026, 0.094, -0.993
16:00:10.116, 0.075, 0.053, 0.096, -0.991
16:00:10.131, 0.077, 0.079, 0.097, -0.989
16:00:10.146, 0.079, 0.104, 0.098, -0.987
16:00:10.159, 0.082, 0.126, 0.099, -0.984
16:00:10.174, 0.083, 0.147, 0.098, -0.981
16:00:10.187, 0.083, 0.165, 0.098, -0.978
16:00:10.202, 0.084, 0.183, 0.097, -0.975
16:00:10.215, 0.085, 0.198, 0.096, -0.972
16:00:10.230, 0.087, 0.212, 0.096, -0.969
16:00:10.244, 0.088, 0.225, 0.095, -0.966
16:00:10.256, 0.090, 0.237, 0.094, -0.963
16:00:10.272, 0.091, 0.249, 0.094, -0.960
16:00:10.285, 0.091, 0.259, 0.092, -0.957
16:00:10.298, 0.091, 0.270, 0.090, -0.954
16:00:10.313, 0.091, 0.280, 0.088, -0.952
16:00:10.327, 0.092, 0.290, 0.086, -0.949
16:00:10.340, 0.091, 0.298, 0.085, -0.946
16:00:10.354, 0.091, 0.306, 0.084, -0.944
16:00:10.368, 0.091, 0.314, 0.084, -0.941
16:00:10.383, 0.089, 0.320, 0.083, -0.939
16:00:10.395, 0.088, 0.326, 0.083, -0.937
16:00:10.410, 0.087, 0.332, 0.083, -0.936
16:00:10.424, 0.086, 0.337, 0.082, -0.934
16:00:10.437, 0.086, 0.341, 0.082, -0.932
16:00:10.453, 0.087, 0.346, 0.081, -0.931
16:00:10.466, 0.087, 0.349, 0.081, -0.930
16:00:10.480, 0.085, 0.351, 0.081, -0.929
16:00:10.494, 0.084, 0.352, 0.080, -0.929
16:00:10.509, 0.082, 0.353, 0.079, -0.929
16:00:10.566, 0.083, 0.351, 0.078, -0.929
16:00:10.593, 0.082, 0.348, 0.077, -0.931
16:00:10.607, 0.082, 0.346, 0.076, -0.932
16:00:10.620, 0.082, 0.344, 0.075, -0.932
16:00:10.634, 0.082, 0.343, 0.075, -0.933
16:00:10.648, 0.083, 0.341, 0.074, -0.934
16:00:10.662, 0.084, 0.339, 0.074, -0.934
16:00:10.674, 0.084, 0.337, 0.074, -0.935
16:00:10.689, 0.084, 0.335, 0.073, -0.936
16:00:10.703, 0.083, 0.333, 0.072, -0.936
16:00:10.716, 0.083, 0.332, 0.071, -0.937
16:00:10.730, 0.084, 0.330, 0.070, -0.938
