Time, Hand, Button
19:49:47.186, Hand, Primary Button
19:49:47.199, Hand, Primary Button
19:49:47.213, Hand, Primary Button
19:49:47.226, Hand, Primary Button
19:49:47.241, Hand, Primary Button
19:49:47.255, Hand, Primary Button
19:49:47.268, Hand, Primary Button
19:49:47.282, Hand, Primary Button
19:49:47.296, Hand, Primary Button
19:49:47.310, Hand, Primary Button
19:49:47.325, Hand, Primary Button
19:49:47.339, Hand, Primary Button
19:49:47.354, Hand, Primary Button
19:49:47.368, Hand, Primary Button
19:49:47.381, Hand, Primary Button
19:49:47.395, Hand, Primary Button
19:49:47.409, Hand, Primary Button
19:49:47.422, Hand, Primary Button
19:49:47.436, Hand, Primary Button
19:49:47.450, Hand, Primary Button
19:49:47.464, Hand, Primary Button
19:49:47.477, Hand, Primary Button
19:49:47.492, Hand, Primary Button
19:49:47.505, Hand, Primary Button
19:49:47.518, Hand, Primary Button
19:49:47.532, Hand, Primary Button
19:49:47.547, Hand, Primary Button
19:49:47.561, Hand, Primary Button
19:49:47.574, Hand, Primary Button
19:49:47.588, Hand, Primary Button
19:49:47.602, Hand, Primary Button
19:49:47.615, Hand, Primary Button
19:49:47.630, Hand, Primary Button
19:49:47.644, Hand, Primary Button
19:49:47.658, Hand, Primary Button
19:49:47.671, Hand, Primary Button
19:49:47.685, Hand, Primary Button
19:49:47.699, Hand, Primary Button
19:49:47.712, Hand, Primary Button
19:49:47.726, Hand, Primary Button
19:49:47.742, Hand, Primary Button
19:49:47.754, Hand, Primary Button
19:49:47.768, Hand, Primary Button
19:49:47.783, Hand, Primary Button
19:49:47.795, Hand, Primary Button
19:49:47.810, Hand, Primary Button
19:49:47.824, Hand, Primary Button
19:49:47.838, Hand, Primary Button
19:49:47.852, Hand, Primary Button
19:49:47.866, Hand, Primary Button
19:49:47.880, Hand, Primary Button
19:49:47.893, Hand, Primary Button
19:49:47.907, Hand, Primary Button
19:49:47.922, Hand, Primary Button
19:49:47.935, Hand, Primary Button
19:49:47.950, Hand, Primary Button
19:49:47.963, Hand, Primary Button
19:49:47.977, Hand, Primary Button
19:49:47.992, Hand, Primary Button
19:49:48.006, Hand, Primary Button
19:49:48.019, Hand, Primary Button
19:49:48.032, Hand, Primary Button
19:49:48.046, Hand, Primary Button
19:49:48.060, Hand, Primary Button
19:49:48.074, Hand, Primary Button
19:49:48.088, Hand, Primary Button
19:49:48.103, Hand, Primary Button
19:49:48.115, Hand, Primary Button
19:49:48.130, Hand, Primary Button
19:49:48.143, Hand, Primary Button
19:49:48.157, Hand, Primary Button
19:49:48.172, Hand, Primary Button
19:49:48.187, Hand, Primary Button
19:49:48.202, Hand, Primary Button
19:49:48.215, Hand, Primary Button
19:49:48.228, Hand, Primary Button
19:49:48.242, Hand, Primary Button
19:49:48.255, Hand, Primary Button
19:49:48.269, Hand, Primary Button
19:49:48.283, Hand, Primary Button
19:49:48.297, Hand, Primary Button
19:49:48.310, Hand, Primary Button
19:49:48.324, Hand, Primary Button
19:49:48.338, Hand, Primary Button
19:49:48.351, Hand, Primary Button
19:49:48.365, Hand, Primary Button
19:49:48.379, Hand, Primary Button
19:49:48.392, Hand, Primary Button
19:49:48.408, Hand, Primary Button
19:49:48.421, Hand, Primary Button
19:49:48.435, Hand, Primary Button
19:49:48.448, Hand, Primary Button
19:49:48.464, Hand, Primary Button
19:49:48.477, Hand, Primary Button
19:49:48.491, Hand, Primary Button
19:49:48.505, Hand, Primary Button
19:49:48.518, Hand, Primary Button
19:49:48.532, Hand, Primary Button
19:49:48.546, Hand, Primary Button
19:49:48.560, Hand, Primary Button
19:49:48.574, Hand, Primary Button
19:49:48.588, Hand, Primary Button
19:49:48.602, Hand, Primary Button
19:49:48.615, Hand, Primary Button
19:49:48.630, Hand, Primary Button
19:49:48.644, Hand, Primary Button
19:49:48.656, Hand, Primary Button
19:49:48.672, Hand, Primary Button
19:49:48.685, Hand, Primary Button
19:49:48.699, Hand, Primary Button
19:49:48.712, Hand, Primary Button
19:49:48.728, Hand, Primary Button
19:49:48.741, Hand, Primary Button
19:49:48.755, Hand, Primary Button
19:49:48.769, Hand, Primary Button
19:49:48.782, Hand, Primary Button
19:49:48.796, Hand, Primary Button
19:49:48.811, Hand, Primary Button
19:49:48.825, Hand, Primary Button
19:49:48.837, Hand, Primary Button
19:49:48.852, Hand, Primary Button
19:49:48.866, Hand, Primary Button
19:49:48.879, Hand, Primary Button
19:49:48.893, Hand, Primary Button
19:49:48.907, Hand, Primary Button
19:49:48.922, Hand, Primary Button
19:49:48.935, Hand, Primary Button
19:49:48.950, Hand, Primary Button
19:49:48.963, Hand, Primary Button
19:49:48.977, Hand, Primary Button
19:49:48.992, Hand, Primary Button
19:49:49.006, Hand, Primary Button
19:49:49.019, Hand, Primary Button
19:49:49.033, Hand, Primary Button
19:49:49.049, Hand, Primary Button
19:49:49.062, Hand, Primary Button
19:49:49.075, Hand, Primary Button
19:49:49.088, Hand, Primary Button
19:49:49.103, Hand, Primary Button
19:49:49.115, Hand, Primary Button
19:49:49.130, Hand, Primary Button
19:49:49.144, Hand, Primary Button
19:49:49.158, Hand, Primary Button
19:49:49.172, Hand, Primary Button
19:49:49.185, Hand, Primary Button
19:49:49.200, Hand, Primary Button
19:49:49.212, Hand, Primary Button
19:49:49.227, Hand, Primary Button
19:49:49.242, Hand, Primary Button
19:49:49.254, Hand, Primary Button
19:49:49.269, Hand, Primary Button
19:49:49.283, Hand, Primary Button
19:49:49.295, Hand, Primary Button
19:49:49.310, Hand, Primary Button
19:49:49.325, Hand, Primary Button
19:49:49.337, Hand, Primary Button
19:49:49.352, Hand, Primary Button
19:49:49.366, Hand, Primary Button
19:49:49.379, Hand, Primary Button
19:49:49.393, Hand, Primary Button
19:49:49.407, Hand, Primary Button
19:49:49.422, Hand, Primary Button
19:49:49.434, Hand, Primary Button
19:49:49.449, Hand, Primary Button
19:49:49.463, Hand, Primary Button
19:49:49.477, Hand, Primary Button
19:49:49.492, Hand, Primary Button
19:49:49.505, Hand, Primary Button
19:49:49.519, Hand, Primary Button
19:49:49.532, Hand, Primary Button
19:49:49.546, Hand, Primary Button
19:49:49.560, Hand, Primary Button
19:49:49.574, Hand, Primary Button
19:49:49.588, Hand, Primary Button
19:49:49.603, Hand, Primary Button
19:49:49.615, Hand, Primary Button
19:49:49.630, Hand, Primary Button
19:49:49.644, Hand, Primary Button
19:49:49.658, Hand, Primary Button
19:49:49.672, Hand, Primary Button
19:49:49.685, Hand, Primary Button
19:49:49.699, Hand, Primary Button
19:49:49.712, Hand, Primary Button
19:49:49.728, Hand, Primary Button
19:49:49.741, Hand, Primary Button
19:49:49.755, Hand, Primary Button
19:49:49.768, Hand, Primary Button
19:49:49.783, Hand, Primary Button
19:49:49.796, Hand, Primary Button
19:49:49.811, Hand, Primary Button
19:49:49.824, Hand, Primary Button
19:49:49.838, Hand, Primary Button
19:49:49.852, Hand, Primary Button
19:49:49.866, Hand, Primary Button
19:49:49.880, Hand, Primary Button
19:49:49.892, Hand, Primary Button
19:49:49.908, Hand, Primary Button
19:49:49.922, Hand, Primary Button
19:49:49.935, Hand, Primary Button
19:49:49.950, Hand, Primary Button
19:49:49.963, Hand, Primary Button
19:49:49.977, Hand, Primary Button
19:49:49.992, Hand, Primary Button
19:49:50.005, Hand, Primary Button
19:49:50.018, Hand, Primary Button
19:49:50.032, Hand, Primary Button
19:49:50.047, Hand, Primary Button
