Time, Hand, Button
14:05:03.882, Hand, Primary Button
14:05:03.896, Hand, Primary Button
14:05:03.909, Hand, Primary Button
14:05:03.922, Hand, Primary Button
14:05:03.938, Hand, Primary Button
14:05:03.952, Hand, Primary Button
14:05:03.965, Hand, Primary Button
14:05:03.979, Hand, Primary Button
14:05:03.993, Hand, Primary Button
14:05:04.006, Hand, Primary Button
14:05:04.020, Hand, Primary Button
14:05:04.035, Hand, Primary Button
14:05:04.050, Hand, Primary Button
14:05:04.062, Hand, Primary Button
14:05:04.077, Hand, Primary Button
14:05:04.091, Hand, Primary Button
14:05:04.104, Hand, Primary Button
14:05:04.118, Hand, Primary Button
14:05:04.132, Hand, Primary Button
14:05:04.146, Hand, Primary Button
14:05:04.159, Hand, Primary Button
14:05:04.174, Hand, Primary Button
14:05:04.189, Hand, Primary Button
14:05:04.201, Hand, Primary Button
14:05:04.216, Hand, Primary Button
14:05:04.230, Hand, Primary Button
14:05:04.242, Hand, Primary Button
14:05:04.257, Hand, Primary Button
14:05:04.271, Hand, Primary Button
14:05:04.286, Hand, Primary Button
14:05:04.298, Hand, Primary Button
14:05:04.313, Hand, Primary Button
14:05:04.326, Hand, Primary Button
14:05:04.339, Hand, Primary Button
14:05:04.354, Hand, Primary Button
14:05:04.368, Hand, Primary Button
14:05:04.385, Hand, Primary Button
14:05:04.396, Hand, Primary Button
14:05:04.410, Hand, Primary Button
14:05:04.423, Hand, Primary Button
14:05:04.438, Hand, Primary Button
14:05:04.452, Hand, Primary Button
14:05:04.466, Hand, Primary Button
14:05:04.479, Hand, Primary Button
14:05:04.494, Hand, Primary Button
14:05:04.508, Hand, Primary Button
14:05:04.520, Hand, Primary Button
14:05:04.536, Hand, Primary Button
14:05:04.549, Hand, Primary Button
14:05:04.563, Hand, Primary Button
14:05:04.576, Hand, Primary Button
14:05:04.590, Hand, Primary Button
14:05:04.604, Hand, Primary Button
14:05:04.618, Hand, Primary Button
14:05:04.633, Hand, Primary Button
14:05:04.646, Hand, Primary Button
14:05:04.659, Hand, Primary Button
14:05:04.674, Hand, Primary Button
14:05:04.688, Hand, Primary Button
14:05:04.701, Hand, Primary Button
14:05:04.716, Hand, Primary Button
14:05:04.730, Hand, Primary Button
14:05:04.743, Hand, Primary Button
14:05:04.756, Hand, Primary Button
14:05:04.771, Hand, Primary Button
14:05:04.785, Hand, Primary Button
14:05:04.798, Hand, Primary Button
14:05:04.813, Hand, Primary Button
14:05:04.827, Hand, Primary Button
14:05:04.839, Hand, Primary Button
14:05:04.854, Hand, Primary Button
14:05:04.869, Hand, Primary Button
14:05:04.881, Hand, Primary Button
14:05:04.896, Hand, Primary Button
14:05:04.910, Hand, Primary Button
14:05:04.924, Hand, Primary Button
14:05:04.937, Hand, Primary Button
14:05:04.952, Hand, Primary Button
14:05:04.966, Hand, Primary Button
14:05:04.979, Hand, Primary Button
14:05:04.993, Hand, Primary Button
14:05:05.008, Hand, Primary Button
14:05:05.020, Hand, Primary Button
14:05:05.036, Hand, Primary Button
14:05:05.049, Hand, Primary Button
14:05:05.063, Hand, Primary Button
14:05:05.077, Hand, Primary Button
14:05:05.091, Hand, Primary Button
14:05:05.106, Hand, Primary Button
14:05:05.118, Hand, Primary Button
14:05:05.133, Hand, Primary Button
14:05:05.146, Hand, Primary Button
14:05:05.160, Hand, Primary Button
14:05:05.175, Hand, Primary Button
14:05:05.189, Hand, Primary Button
14:05:05.201, Hand, Primary Button
14:05:05.216, Hand, Primary Button
14:05:05.233, Hand, Primary Button
14:05:05.244, Hand, Primary Button
14:05:05.259, Hand, Primary Button
14:05:05.274, Hand, Primary Button
14:05:05.288, Hand, Primary Button
14:05:05.300, Hand, Primary Button
14:05:05.314, Hand, Primary Button
14:05:05.327, Hand, Primary Button
14:05:05.341, Hand, Primary Button
14:05:05.356, Hand, Primary Button
14:05:05.370, Hand, Primary Button
14:05:05.382, Hand, Primary Button
14:05:05.396, Hand, Primary Button
14:05:05.411, Hand, Primary Button
14:05:05.423, Hand, Primary Button
14:05:05.439, Hand, Primary Button
14:05:05.453, Hand, Primary Button
14:05:05.466, Hand, Primary Button
14:05:05.479, Hand, Primary Button
14:05:05.493, Hand, Primary Button
14:05:05.507, Hand, Primary Button
14:05:05.521, Hand, Primary Button
14:05:05.536, Hand, Primary Button
14:05:05.549, Hand, Primary Button
14:05:05.562, Hand, Primary Button
14:05:05.577, Hand, Primary Button
14:05:05.591, Hand, Primary Button
14:05:05.605, Hand, Primary Button
14:05:05.617, Hand, Primary Button
14:05:05.633, Hand, Primary Button
14:05:05.647, Hand, Primary Button
14:05:05.659, Hand, Primary Button
14:05:05.674, Hand, Primary Button
14:05:05.688, Hand, Primary Button
14:05:05.702, Hand, Primary Button
14:05:05.716, Hand, Primary Button
14:05:05.729, Hand, Primary Button
14:05:05.742, Hand, Primary Button
14:05:05.758, Hand, Primary Button
14:05:05.772, Hand, Primary Button
14:05:05.786, Hand, Primary Button
14:05:05.799, Hand, Primary Button
14:05:05.813, Hand, Primary Button
14:05:05.826, Hand, Primary Button
14:05:05.841, Hand, Primary Button
14:05:05.856, Hand, Primary Button
14:05:05.870, Hand, Primary Button
14:05:05.882, Hand, Primary Button
14:05:05.897, Hand, Primary Button
14:05:05.911, Hand, Primary Button
14:05:05.923, Hand, Primary Button
14:05:05.938, Hand, Primary Button
14:05:05.953, Hand, Primary Button
14:05:05.966, Hand, Primary Button
14:05:05.979, Hand, Primary Button
14:05:05.993, Hand, Primary Button
14:05:06.007, Hand, Primary Button
14:05:06.021, Hand, Primary Button
14:05:06.036, Hand, Primary Button
14:05:06.049, Hand, Primary Button
14:05:06.063, Hand, Primary Button
14:05:06.081, Hand, Primary Button
14:05:06.092, Hand, Primary Button
14:05:06.107, Hand, Primary Button
14:05:06.119, Hand, Primary Button
14:05:06.134, Hand, Primary Button
14:05:06.148, Hand, Primary Button
14:05:06.160, Hand, Primary Button
14:05:06.176, Hand, Primary Button
14:05:06.189, Hand, Primary Button
14:05:06.202, Hand, Primary Button
14:05:06.216, Hand, Primary Button
14:05:06.230, Hand, Primary Button
14:05:06.243, Hand, Primary Button
14:05:06.258, Hand, Primary Button
14:05:06.272, Hand, Primary Button
14:05:06.286, Hand, Primary Button
14:05:06.298, Hand, Primary Button
14:05:06.313, Hand, Primary Button
14:05:06.327, Hand, Primary Button
14:05:06.340, Hand, Primary Button
14:05:06.355, Hand, Primary Button
14:05:06.369, Hand, Primary Button
14:05:06.383, Hand, Primary Button
14:05:06.396, Hand, Primary Button
14:05:06.410, Hand, Primary Button
14:05:06.424, Hand, Primary Button
14:05:06.439, Hand, Primary Button
14:05:06.452, Hand, Primary Button
14:05:06.466, Hand, Primary Button
14:05:06.479, Hand, Primary Button
14:05:06.495, Hand, Primary Button
14:05:06.507, Hand, Primary Button
14:05:06.521, Hand, Primary Button
14:05:06.536, Hand, Primary Button
14:05:06.549, Hand, Primary Button
14:05:06.562, Hand, Primary Button
14:05:06.577, Hand, Primary Button
14:05:06.591, Hand, Primary Button
14:05:06.605, Hand, Primary Button
14:05:06.617, Hand, Primary Button
14:05:06.633, Hand, Primary Button
14:05:06.646, Hand, Primary Button
14:05:06.660, Hand, Primary Button
14:05:06.674, Hand, Primary Button
14:05:06.688, Hand, Primary Button
14:05:06.701, Hand, Primary Button
14:05:06.716, Hand, Primary Button
14:05:06.730, Hand, Primary Button
14:05:06.742, Hand, Primary Button
14:05:06.757, Hand, Primary Button
14:05:06.771, Hand, Primary Button
14:05:06.786, Hand, Primary Button
14:05:06.798, Hand, Primary Button
14:05:06.813, Hand, Primary Button
14:05:06.827, Hand, Primary Button
14:05:06.839, Hand, Primary Button
14:05:06.854, Hand, Primary Button
14:05:06.869, Hand, Primary Button
14:05:06.882, Hand, Primary Button
14:05:06.896, Hand, Primary Button
14:05:06.911, Hand, Primary Button
14:05:06.926, Hand, Primary Button
14:05:06.938, Hand, Primary Button
14:05:06.953, Hand, Primary Button
14:05:06.967, Hand, Primary Button
14:05:06.979, Hand, Primary Button
14:05:06.995, Hand, Primary Button
14:05:07.009, Hand, Primary Button
14:05:07.021, Hand, Primary Button
14:05:07.036, Hand, Primary Button
14:05:07.049, Hand, Primary Button
14:05:07.063, Hand, Primary Button
14:05:07.076, Hand, Primary Button
14:05:07.090, Hand, Primary Button
14:05:07.104, Hand, Primary Button
14:05:07.118, Hand, Primary Button
14:05:07.132, Hand, Primary Button
14:05:07.146, Hand, Primary Button
14:05:07.159, Hand, Primary Button
14:05:07.174, Hand, Primary Button
14:05:07.188, Hand, Primary Button
14:05:07.200, Hand, Primary Button
14:05:07.216, Hand, Primary Button
14:05:07.230, Hand, Primary Button
14:05:07.243, Hand, Primary Button
14:05:07.258, Hand, Primary Button
14:05:07.272, Hand, Primary Button
14:05:07.286, Hand, Primary Button
14:05:07.298, Hand, Primary Button
14:05:07.313, Hand, Primary Button
14:05:07.327, Hand, Primary Button
14:05:07.341, Hand, Primary Button
14:05:07.355, Hand, Primary Button
14:05:07.368, Hand, Primary Button
14:05:07.382, Hand, Primary Button
14:05:07.396, Hand, Primary Button
14:05:07.411, Hand, Primary Button
14:05:07.423, Hand, Primary Button
14:05:07.439, Hand, Primary Button
14:05:07.452, Hand, Primary Button
14:05:07.466, Hand, Primary Button
14:05:07.480, Hand, Primary Button
14:05:07.493, Hand, Primary Button
14:05:07.507, Hand, Primary Button
14:05:07.521, Hand, Primary Button
14:05:07.536, Hand, Primary Button
14:05:07.550, Hand, Primary Button
14:05:07.563, Hand, Primary Button
14:05:07.578, Hand, Primary Button
14:05:07.592, Hand, Primary Button
14:05:07.606, Hand, Primary Button
14:05:07.618, Hand, Primary Button
14:05:07.633, Hand, Primary Button
14:05:07.647, Hand, Primary Button
14:05:07.660, Hand, Primary Button
14:05:07.674, Hand, Primary Button
14:05:07.688, Hand, Primary Button
14:05:07.702, Hand, Primary Button
14:05:07.716, Hand, Primary Button
14:05:07.729, Hand, Primary Button
14:05:07.744, Hand, Primary Button
14:05:07.757, Hand, Primary Button
14:05:07.774, Hand, Primary Button
14:05:07.786, Hand, Primary Button
14:05:07.798, Hand, Primary Button
14:05:07.813, Hand, Primary Button
14:05:07.827, Hand, Primary Button
14:05:07.839, Hand, Primary Button
14:05:07.855, Hand, Primary Button
14:05:07.869, Hand, Primary Button
14:05:07.881, Hand, Primary Button
14:05:07.896, Hand, Primary Button
14:05:07.910, Hand, Primary Button
14:05:07.924, Hand, Primary Button
14:05:07.937, Hand, Primary Button
14:05:07.952, Hand, Primary Button
14:05:07.966, Hand, Primary Button
14:05:07.979, Hand, Primary Button
14:05:07.993, Hand, Primary Button
14:05:08.007, Hand, Primary Button
14:05:08.021, Hand, Primary Button
14:05:08.035, Hand, Primary Button
14:05:08.049, Hand, Primary Button
14:05:08.063, Hand, Primary Button
14:05:08.076, Hand, Primary Button
14:05:08.090, Hand, Primary Button
14:05:08.104, Hand, Primary Button
14:05:08.118, Hand, Primary Button
14:05:08.132, Hand, Primary Button
14:05:08.147, Hand, Primary Button
14:05:08.159, Hand, Primary Button
14:05:08.174, Hand, Primary Button
14:05:08.188, Hand, Primary Button
14:05:08.202, Hand, Primary Button
14:05:08.216, Hand, Primary Button
14:05:08.230, Hand, Primary Button
14:05:08.242, Hand, Primary Button
14:05:08.256, Hand, Primary Button
14:05:08.272, Hand, Primary Button
14:05:08.285, Hand, Primary Button
14:05:08.297, Hand, Primary Button
14:05:08.313, Hand, Primary Button
14:05:08.326, Hand, Primary Button
14:05:08.340, Hand, Primary Button
14:05:08.354, Hand, Primary Button
14:05:08.368, Hand, Primary Button
14:05:08.382, Hand, Primary Button
14:05:08.396, Hand, Primary Button
14:05:08.410, Hand, Primary Button
14:05:08.424, Hand, Primary Button
14:05:08.438, Hand, Primary Button
14:05:08.452, Hand, Primary Button
14:05:08.466, Hand, Primary Button
14:05:08.479, Hand, Primary Button
14:05:08.494, Hand, Primary Button
14:05:08.508, Hand, Primary Button
14:05:08.520, Hand, Primary Button
14:05:08.535, Hand, Primary Button
14:05:08.548, Hand, Primary Button
14:05:08.561, Hand, Primary Button
14:05:08.577, Hand, Primary Button
14:05:08.589, Hand, Primary Button
14:05:08.602, Hand, Primary Button
14:05:08.621, Hand, Primary Button
14:05:08.632, Hand, Primary Button
14:05:08.646, Hand, Primary Button
14:05:08.658, Hand, Primary Button
14:05:08.673, Hand, Primary Button
14:05:08.687, Hand, Primary Button
14:05:08.699, Hand, Primary Button
14:05:08.713, Hand, Primary Button
14:05:08.729, Hand, Primary Button
14:05:08.741, Hand, Primary Button
14:05:08.756, Hand, Primary Button
14:05:08.770, Hand, Primary Button
14:05:08.784, Hand, Primary Button
14:05:08.797, Hand, Primary Button
14:05:08.812, Hand, Primary Button
14:05:08.826, Hand, Primary Button
14:05:08.838, Hand, Primary Button
14:05:08.853, Hand, Primary Button
14:05:08.867, Hand, Primary Button
14:05:08.880, Hand, Primary Button
14:05:08.896, Hand, Primary Button
14:05:08.909, Hand, Primary Button
14:05:08.922, Hand, Primary Button
14:05:08.936, Hand, Primary Button
14:05:08.950, Hand, Primary Button
14:05:08.965, Hand, Primary Button
14:05:08.978, Hand, Primary Button
14:05:08.993, Hand, Primary Button
14:05:09.007, Hand, Primary Button
14:05:09.019, Hand, Primary Button
14:05:09.035, Hand, Primary Button
14:05:09.048, Hand, Primary Button
14:05:09.062, Hand, Primary Button
14:05:09.076, Hand, Primary Button
14:05:09.090, Hand, Primary Button
14:05:09.102, Hand, Primary Button
14:05:09.118, Hand, Primary Button
14:05:09.132, Hand, Primary Button
14:05:09.146, Hand, Primary Button
14:05:09.159, Hand, Primary Button
14:05:09.174, Hand, Primary Button
14:05:09.188, Hand, Primary Button
14:05:09.200, Hand, Primary Button
14:05:09.216, Hand, Primary Button
14:05:09.229, Hand, Primary Button
14:05:09.242, Hand, Primary Button
14:05:09.257, Hand, Primary Button
14:05:12.922, Hand, Primary Button
14:05:12.938, Hand, Primary Button
14:05:12.951, Hand, Primary Button
14:05:12.965, Hand, Primary Button
14:05:12.979, Hand, Primary Button
14:05:12.992, Hand, Primary Button
14:05:13.006, Hand, Primary Button
14:05:13.020, Hand, Primary Button
14:05:13.034, Hand, Primary Button
14:05:13.048, Hand, Primary Button
14:05:13.062, Hand, Primary Button
14:05:13.076, Hand, Primary Button
14:05:13.090, Hand, Primary Button
14:05:13.104, Hand, Primary Button
14:05:13.118, Hand, Primary Button
14:05:13.132, Hand, Primary Button
14:05:13.146, Hand, Primary Button
14:05:13.159, Hand, Primary Button
14:05:13.174, Hand, Primary Button
14:05:13.188, Hand, Primary Button
14:05:13.200, Hand, Primary Button
14:05:13.216, Hand, Primary Button
14:05:13.229, Hand, Primary Button
14:05:13.242, Hand, Primary Button
14:05:13.257, Hand, Primary Button
14:05:13.271, Hand, Primary Button
14:05:13.284, Hand, Primary Button
14:05:13.299, Hand, Primary Button
14:05:13.313, Hand, Primary Button
14:05:13.326, Hand, Primary Button
14:05:13.340, Hand, Primary Button
14:05:13.354, Hand, Primary Button
14:05:13.368, Hand, Primary Button
14:05:13.382, Hand, Primary Button
14:05:13.396, Hand, Primary Button
14:05:13.409, Hand, Primary Button
14:05:13.423, Hand, Primary Button
14:05:13.437, Hand, Primary Button
14:05:13.451, Hand, Primary Button
14:05:13.466, Hand, Primary Button
14:05:13.479, Hand, Primary Button
14:05:13.493, Hand, Primary Button
14:05:13.506, Hand, Primary Button
14:05:13.520, Hand, Primary Button
14:05:13.534, Hand, Primary Button
14:05:13.548, Hand, Primary Button
14:05:13.562, Hand, Primary Button
14:05:13.576, Hand, Primary Button
14:05:13.591, Hand, Primary Button
14:05:13.604, Hand, Primary Button
14:05:13.618, Hand, Primary Button
14:05:13.632, Hand, Primary Button
14:05:13.646, Hand, Primary Button
14:05:13.659, Hand, Primary Button
14:05:13.674, Hand, Primary Button
14:05:13.687, Hand, Primary Button
14:05:13.701, Hand, Primary Button
14:05:13.716, Hand, Primary Button
14:05:13.733, Hand, Primary Button
14:05:13.743, Hand, Primary Button
14:05:13.756, Hand, Primary Button
14:05:13.771, Hand, Primary Button
14:05:13.784, Hand, Primary Button
14:05:13.799, Hand, Primary Button
14:05:13.813, Hand, Primary Button
14:05:13.826, Hand, Primary Button
14:05:13.840, Hand, Primary Button
14:05:13.854, Hand, Primary Button
14:05:13.868, Hand, Primary Button
14:05:13.882, Hand, Primary Button
14:05:13.896, Hand, Primary Button
14:05:13.910, Hand, Primary Button
14:05:13.924, Hand, Primary Button
14:05:13.938, Hand, Primary Button
14:05:13.952, Hand, Primary Button
14:05:13.966, Hand, Primary Button
14:05:13.978, Hand, Primary Button
14:05:13.993, Hand, Primary Button
14:05:14.007, Hand, Primary Button
14:05:14.019, Hand, Primary Button
14:05:14.035, Hand, Primary Button
14:05:14.049, Hand, Primary Button
14:05:14.063, Hand, Primary Button
14:05:14.076, Hand, Primary Button
14:05:14.090, Hand, Primary Button
14:05:14.104, Hand, Primary Button
14:05:14.117, Hand, Primary Button
14:05:14.132, Hand, Primary Button
14:05:14.146, Hand, Primary Button
14:05:14.160, Hand, Primary Button
14:05:14.173, Hand, Primary Button
14:05:14.187, Hand, Primary Button
14:05:14.201, Hand, Primary Button
14:05:14.216, Hand, Primary Button
14:05:14.229, Hand, Primary Button
14:05:14.243, Hand, Primary Button
14:05:14.256, Hand, Primary Button
14:05:14.270, Hand, Primary Button
14:05:14.284, Hand, Primary Button
14:05:14.298, Hand, Primary Button
14:05:14.313, Hand, Primary Button
14:05:14.327, Hand, Primary Button
14:05:14.340, Hand, Primary Button
14:05:14.354, Hand, Primary Button
14:05:14.369, Hand, Primary Button
14:05:14.381, Hand, Primary Button
14:05:14.396, Hand, Primary Button
14:05:14.409, Hand, Primary Button
14:05:14.423, Hand, Primary Button
14:05:14.438, Hand, Primary Button
14:05:14.452, Hand, Primary Button
14:05:14.466, Hand, Primary Button
14:05:14.479, Hand, Primary Button
14:05:14.493, Hand, Primary Button
14:05:14.507, Hand, Primary Button
14:05:14.521, Hand, Primary Button
14:05:14.535, Hand, Primary Button
14:05:14.549, Hand, Primary Button
14:05:14.563, Hand, Primary Button
14:05:14.579, Hand, Primary Button
14:05:14.591, Hand, Primary Button
14:05:14.603, Hand, Primary Button
14:05:14.617, Hand, Primary Button
14:05:14.631, Hand, Primary Button
14:05:14.646, Hand, Primary Button
14:05:14.659, Hand, Primary Button
14:05:14.674, Hand, Primary Button
14:05:14.688, Hand, Primary Button
14:05:14.700, Hand, Primary Button
14:05:14.716, Hand, Primary Button
14:05:14.729, Hand, Primary Button
14:05:14.743, Hand, Primary Button
14:05:14.758, Hand, Primary Button
14:05:14.772, Hand, Primary Button
14:05:14.786, Hand, Primary Button
14:05:14.799, Hand, Primary Button
14:05:14.812, Hand, Primary Button
14:05:14.826, Hand, Primary Button
14:05:14.840, Hand, Primary Button
14:05:14.854, Hand, Primary Button
14:05:14.869, Hand, Primary Button
14:05:14.883, Hand, Primary Button
14:05:14.896, Hand, Primary Button
14:05:14.910, Hand, Primary Button
14:05:14.924, Hand, Primary Button
14:05:14.939, Hand, Primary Button
14:05:14.952, Hand, Primary Button
14:05:14.966, Hand, Primary Button
14:05:14.979, Hand, Primary Button
14:05:14.994, Hand, Primary Button
14:05:15.007, Hand, Primary Button
14:05:15.021, Hand, Primary Button
14:05:15.036, Hand, Primary Button
14:05:15.049, Hand, Primary Button
14:05:15.062, Hand, Primary Button
14:05:15.076, Hand, Primary Button
14:05:15.090, Hand, Primary Button
14:05:15.104, Hand, Primary Button
14:05:15.118, Hand, Primary Button
14:05:15.133, Hand, Primary Button
14:05:15.146, Hand, Primary Button
14:05:15.160, Hand, Primary Button
14:05:15.174, Hand, Primary Button
14:05:15.188, Hand, Primary Button
14:05:15.202, Hand, Primary Button
14:05:15.216, Hand, Primary Button
14:05:15.229, Hand, Primary Button
14:05:15.243, Hand, Primary Button
14:05:15.257, Hand, Primary Button
14:05:15.271, Hand, Primary Button
14:05:15.285, Hand, Primary Button
14:05:15.299, Hand, Primary Button
14:05:15.313, Hand, Primary Button
14:05:15.326, Hand, Primary Button
14:05:15.340, Hand, Primary Button
14:05:15.354, Hand, Primary Button
14:05:15.368, Hand, Primary Button
14:05:15.382, Hand, Primary Button
14:05:15.396, Hand, Primary Button
14:05:15.410, Hand, Primary Button
14:05:15.426, Hand, Primary Button
14:05:15.438, Hand, Primary Button
14:05:15.452, Hand, Primary Button
14:05:15.466, Hand, Primary Button
14:05:15.478, Hand, Primary Button
14:05:15.493, Hand, Primary Button
14:05:15.507, Hand, Primary Button
14:05:15.521, Hand, Primary Button
14:05:15.534, Hand, Primary Button
14:05:15.548, Hand, Primary Button
14:05:15.562, Hand, Primary Button
14:05:15.576, Hand, Primary Button
14:05:15.589, Hand, Primary Button
14:05:15.603, Hand, Primary Button
14:05:15.619, Hand, Primary Button
14:05:15.633, Hand, Primary Button
14:05:15.646, Hand, Primary Button
14:05:15.659, Hand, Primary Button
14:05:15.672, Hand, Primary Button
14:05:15.687, Hand, Primary Button
14:05:15.701, Hand, Primary Button
14:05:15.714, Hand, Primary Button
14:05:15.729, Hand, Primary Button
14:05:15.742, Hand, Primary Button
14:05:15.756, Hand, Primary Button
14:05:15.770, Hand, Primary Button
14:05:15.784, Hand, Primary Button
14:05:15.798, Hand, Primary Button
14:05:15.812, Hand, Primary Button
14:05:15.826, Hand, Primary Button
14:05:15.839, Hand, Primary Button
14:05:15.854, Hand, Primary Button
14:05:15.868, Hand, Primary Button
14:05:15.882, Hand, Primary Button
14:05:15.896, Hand, Primary Button
14:05:15.910, Hand, Primary Button
14:05:15.923, Hand, Primary Button
14:05:15.938, Hand, Primary Button
14:05:15.952, Hand, Primary Button
14:05:15.966, Hand, Primary Button
14:05:15.979, Hand, Primary Button
14:05:15.993, Hand, Primary Button
14:05:16.006, Hand, Primary Button
14:05:16.020, Hand, Primary Button
14:05:16.036, Hand, Primary Button
14:05:16.050, Hand, Primary Button
14:05:16.062, Hand, Primary Button
14:05:16.076, Hand, Primary Button
14:05:16.090, Hand, Primary Button
14:05:16.104, Hand, Primary Button
14:05:16.117, Hand, Primary Button
