Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:38:27.972, 0.112, -0.433, -0.022, -0.894
17:38:28.015, 0.111, -0.432, -0.022, -0.895
17:38:28.056, 0.110, -0.432, -0.023, -0.895
17:38:28.111, 0.108, -0.431, -0.022, -0.895
17:38:28.182, 0.107, -0.430, -0.022, -0.896
17:38:28.224, 0.106, -0.429, -0.022, -0.897
17:38:28.293, 0.107, -0.428, -0.022, -0.897
17:38:28.349, 0.107, -0.427, -0.023, -0.898
17:38:28.405, 0.107, -0.426, -0.024, -0.898
17:38:28.459, 0.107, -0.425, -0.025, -0.898
17:38:28.529, 0.106, -0.424, -0.026, -0.899
17:38:28.584, 0.106, -0.422, -0.026, -0.900
17:38:28.626, 0.106, -0.421, -0.026, -0.900
17:38:28.669, 0.106, -0.419, -0.026, -0.901
17:38:28.696, 0.106, -0.418, -0.026, -0.902
17:38:28.723, 0.105, -0.416, -0.027, -0.903
17:38:28.751, 0.105, -0.415, -0.026, -0.904
17:38:28.779, 0.105, -0.413, -0.026, -0.904
17:38:28.807, 0.106, -0.411, -0.026, -0.905
17:38:28.849, 0.107, -0.410, -0.026, -0.905
17:38:28.862, 0.108, -0.411, -0.026, -0.905
17:38:28.877, 0.109, -0.412, -0.027, -0.904
17:38:28.904, 0.109, -0.413, -0.027, -0.904
17:38:28.959, 0.108, -0.414, -0.026, -0.903
17:38:28.987, 0.107, -0.413, -0.026, -0.904
17:38:29.029, 0.107, -0.411, -0.025, -0.905
17:38:29.056, 0.106, -0.410, -0.026, -0.905
17:38:29.099, 0.105, -0.409, -0.026, -0.906
17:38:29.126, 0.106, -0.407, -0.025, -0.907
17:38:29.155, 0.105, -0.405, -0.024, -0.908
17:38:29.170, 0.104, -0.404, -0.024, -0.909
17:38:29.184, 0.104, -0.402, -0.023, -0.909
17:38:29.197, 0.104, -0.401, -0.022, -0.910
17:38:29.209, 0.104, -0.399, -0.022, -0.911
17:38:29.225, 0.104, -0.397, -0.021, -0.912
17:38:29.238, 0.105, -0.395, -0.021, -0.913
17:38:29.251, 0.105, -0.393, -0.021, -0.913
17:38:29.265, 0.105, -0.391, -0.021, -0.914
17:38:29.279, 0.106, -0.389, -0.021, -0.915
17:38:29.293, 0.106, -0.387, -0.020, -0.916
17:38:29.307, 0.106, -0.385, -0.020, -0.917
17:38:29.321, 0.106, -0.383, -0.020, -0.918
17:38:29.335, 0.106, -0.381, -0.020, -0.918
17:38:29.348, 0.107, -0.378, -0.019, -0.919
17:38:29.362, 0.107, -0.376, -0.019, -0.920
17:38:29.377, 0.106, -0.372, -0.019, -0.922
17:38:29.390, 0.106, -0.368, -0.018, -0.924
17:38:29.404, 0.106, -0.363, -0.018, -0.926
17:38:29.418, 0.105, -0.356, -0.018, -0.928
17:38:29.432, 0.105, -0.348, -0.018, -0.932
17:38:29.445, 0.104, -0.336, -0.020, -0.936
17:38:29.459, 0.104, -0.322, -0.021, -0.941
17:38:29.472, 0.106, -0.306, -0.021, -0.946
17:38:29.488, 0.106, -0.288, -0.020, -0.951
17:38:29.501, 0.108, -0.269, -0.019, -0.957
17:38:29.515, 0.110, -0.247, -0.015, -0.963
17:38:29.529, 0.112, -0.223, -0.011, -0.968
17:38:29.542, 0.115, -0.197, -0.006, -0.974
17:38:29.557, 0.118, -0.169, 0.000, -0.978
17:38:29.571, 0.120, -0.142, 0.006, -0.983
17:38:29.585, 0.122, -0.114, 0.012, -0.986
17:38:29.599, 0.122, -0.085, 0.018, -0.989
17:38:29.612, 0.121, -0.055, 0.021, -0.991
17:38:29.626, 0.120, -0.027, 0.024, -0.992
17:38:29.640, 0.119, 0.000, 0.027, -0.992
17:38:29.654, 0.119, 0.025, 0.028, -0.992
17:38:29.668, 0.121, 0.047, 0.028, -0.991
17:38:29.681, 0.123, 0.066, 0.029, -0.990
17:38:29.695, 0.124, 0.083, 0.031, -0.988
17:38:29.708, 0.123, 0.099, 0.032, -0.987
17:38:29.724, 0.122, 0.114, 0.032, -0.985
17:38:29.737, 0.122, 0.127, 0.032, -0.984
17:38:29.751, 0.122, 0.139, 0.033, -0.982
17:38:29.765, 0.122, 0.150, 0.033, -0.981
17:38:29.778, 0.122, 0.160, 0.034, -0.979
17:38:29.792, 0.121, 0.168, 0.035, -0.978
17:38:29.807, 0.120, 0.176, 0.036, -0.976
17:38:29.820, 0.120, 0.182, 0.037, -0.975
17:38:29.834, 0.119, 0.189, 0.037, -0.974
17:38:29.849, 0.118, 0.195, 0.037, -0.973
17:38:29.862, 0.117, 0.201, 0.038, -0.972
17:38:29.876, 0.116, 0.206, 0.038, -0.971
17:38:29.890, 0.115, 0.212, 0.039, -0.970
17:38:29.905, 0.115, 0.219, 0.039, -0.968
17:38:29.919, 0.115, 0.226, 0.041, -0.966
17:38:29.932, 0.116, 0.236, 0.043, -0.964
17:38:29.945, 0.116, 0.244, 0.044, -0.962
17:38:29.959, 0.116, 0.252, 0.046, -0.960
17:38:29.973, 0.116, 0.259, 0.047, -0.958
17:38:29.987, 0.115, 0.266, 0.049, -0.956
17:38:30.000, 0.114, 0.272, 0.050, -0.954
17:38:30.015, 0.114, 0.278, 0.050, -0.953
17:38:30.028, 0.113, 0.282, 0.051, -0.951
17:38:30.042, 0.113, 0.287, 0.051, -0.950
17:38:30.056, 0.113, 0.290, 0.051, -0.949
17:38:30.070, 0.112, 0.293, 0.051, -0.948
17:38:30.084, 0.112, 0.295, 0.051, -0.947
17:38:30.099, 0.112, 0.297, 0.051, -0.947
17:38:30.112, 0.111, 0.299, 0.051, -0.946
17:38:30.140, 0.109, 0.301, 0.051, -0.946
17:38:30.169, 0.107, 0.301, 0.051, -0.946
17:38:30.195, 0.105, 0.299, 0.051, -0.947
17:38:30.208, 0.105, 0.298, 0.050, -0.948
17:38:30.224, 0.104, 0.296, 0.050, -0.948
17:38:30.238, 0.104, 0.293, 0.049, -0.949
17:38:30.251, 0.103, 0.290, 0.049, -0.950
17:38:30.265, 0.102, 0.286, 0.048, -0.951
17:38:30.280, 0.102, 0.282, 0.048, -0.953
17:38:30.292, 0.101, 0.278, 0.046, -0.954
17:38:30.307, 0.101, 0.274, 0.045, -0.956
17:38:30.320, 0.101, 0.269, 0.044, -0.957
17:38:30.334, 0.101, 0.264, 0.043, -0.958
17:38:30.349, 0.101, 0.259, 0.042, -0.960
17:38:30.362, 0.101, 0.254, 0.041, -0.961
17:38:30.376, 0.101, 0.249, 0.040, -0.962
17:38:30.390, 0.100, 0.244, 0.039, -0.964
17:38:30.404, 0.100, 0.239, 0.038, -0.965
17:38:30.419, 0.100, 0.233, 0.038, -0.967
17:38:30.431, 0.100, 0.228, 0.039, -0.968
17:38:30.446, 0.100, 0.221, 0.039, -0.969
17:38:30.460, 0.099, 0.213, 0.039, -0.971
17:38:30.474, 0.099, 0.204, 0.039, -0.973
17:38:30.487, 0.098, 0.195, 0.039, -0.975
17:38:30.502, 0.097, 0.184, 0.040, -0.977
17:38:30.515, 0.097, 0.169, 0.040, -0.980
17:38:30.528, 0.096, 0.153, 0.040, -0.983
17:38:30.544, 0.096, 0.134, 0.040, -0.986
17:38:30.556, 0.096, 0.113, 0.038, -0.988
17:38:30.571, 0.096, 0.091, 0.037, -0.991
17:38:30.585, 0.097, 0.068, 0.035, -0.992
17:38:30.599, 0.098, 0.040, 0.033, -0.994
17:38:30.612, 0.099, 0.014, 0.031, -0.995
17:38:30.626, 0.100, -0.013, 0.028, -0.995
17:38:30.641, 0.101, -0.041, 0.025, -0.994
17:38:30.653, 0.101, -0.069, 0.022, -0.992
17:38:30.668, 0.103, -0.095, 0.020, -0.990
17:38:30.682, 0.104, -0.120, 0.018, -0.987
17:38:30.696, 0.106, -0.143, 0.018, -0.984
17:38:30.709, 0.108, -0.165, 0.017, -0.980
17:38:30.725, 0.110, -0.186, 0.017, -0.976
17:38:30.738, 0.111, -0.205, 0.016, -0.972
17:38:30.751, 0.112, -0.223, 0.015, -0.968
17:38:30.766, 0.112, -0.239, 0.015, -0.965
17:38:30.780, 0.112, -0.254, 0.014, -0.961
17:38:30.794, 0.112, -0.267, 0.013, -0.957
17:38:30.807, 0.111, -0.278, 0.012, -0.954
17:38:30.821, 0.111, -0.289, 0.011, -0.951
17:38:30.835, 0.110, -0.299, 0.010, -0.948
17:38:30.848, 0.108, -0.306, 0.008, -0.946
17:38:30.862, 0.107, -0.312, 0.006, -0.944
17:38:30.876, 0.106, -0.318, 0.004, -0.942
17:38:30.890, 0.106, -0.322, 0.002, -0.941
17:38:30.905, 0.106, -0.325, 0.001, -0.940
17:38:30.918, 0.106, -0.328, 0.000, -0.939
17:38:30.932, 0.105, -0.330, -0.001, -0.938
17:38:30.946, 0.105, -0.332, -0.002, -0.938
17:38:30.973, 0.105, -0.332, -0.004, -0.937
17:38:31.002, 0.105, -0.332, -0.005, -0.937
17:38:31.058, 0.105, -0.331, -0.006, -0.938
17:38:31.085, 0.104, -0.329, -0.007, -0.939
17:38:31.099, 0.103, -0.327, -0.007, -0.939
17:38:31.112, 0.103, -0.326, -0.007, -0.940
17:38:31.127, 0.102, -0.324, -0.007, -0.940
17:38:31.141, 0.102, -0.322, -0.007, -0.941
17:38:31.155, 0.102, -0.320, -0.007, -0.942
17:38:31.168, 0.103, -0.318, -0.006, -0.942
17:38:31.182, 0.103, -0.316, -0.006, -0.943
17:38:31.197, 0.103, -0.314, -0.006, -0.944
17:38:31.210, 0.104, -0.313, -0.006, -0.944
17:38:31.224, 0.104, -0.310, -0.005, -0.945
17:38:31.239, 0.104, -0.309, -0.005, -0.946
17:38:31.251, 0.104, -0.306, -0.005, -0.946
17:38:31.265, 0.104, -0.304, -0.004, -0.947
17:38:31.279, 0.103, -0.302, -0.004, -0.948
17:38:31.293, 0.103, -0.300, -0.004, -0.948
17:38:31.307, 0.103, -0.297, -0.004, -0.949
17:38:31.322, 0.103, -0.295, -0.004, -0.950
17:38:31.334, 0.103, -0.293, -0.004, -0.951
17:38:31.349, 0.103, -0.291, -0.003, -0.951
17:38:31.362, 0.103, -0.288, -0.003, -0.952
17:38:31.376, 0.103, -0.285, -0.003, -0.953
17:38:31.390, 0.103, -0.282, -0.003, -0.954
17:38:31.404, 0.103, -0.279, -0.003, -0.955
17:38:31.419, 0.103, -0.276, -0.003, -0.955
17:38:31.432, 0.103, -0.274, -0.003, -0.956
17:38:31.446, 0.104, -0.271, -0.003, -0.957
17:38:31.460, 0.104, -0.268, -0.003, -0.958
17:38:31.474, 0.104, -0.265, -0.003, -0.959
17:38:31.488, 0.104, -0.262, -0.003, -0.960
17:38:31.502, 0.105, -0.258, -0.004, -0.960
17:38:31.515, 0.104, -0.255, -0.004, -0.961
17:38:31.529, 0.104, -0.251, -0.004, -0.962
17:38:31.543, 0.105, -0.247, -0.004, -0.963
17:38:31.558, 0.104, -0.242, -0.005, -0.965
17:38:31.572, 0.104, -0.238, -0.005, -0.966
17:38:31.585, 0.104, -0.233, -0.004, -0.967
17:38:31.599, 0.104, -0.227, -0.004, -0.968
17:38:31.613, 0.104, -0.222, -0.004, -0.969
17:38:31.627, 0.104, -0.217, -0.004, -0.971
17:38:31.641, 0.105, -0.211, -0.003, -0.972
17:38:31.656, 0.105, -0.206, -0.003, -0.973
17:38:31.670, 0.104, -0.200, -0.003, -0.974
17:38:31.684, 0.103, -0.194, -0.002, -0.976
17:38:31.698, 0.103, -0.187, -0.003, -0.977
17:38:31.710, 0.103, -0.181, -0.002, -0.978
17:38:31.725, 0.103, -0.176, -0.002, -0.979
17:38:31.739, 0.102, -0.170, -0.001, -0.980
17:38:31.752, 0.103, -0.165, 0.000, -0.981
17:38:31.766, 0.102, -0.160, 0.001, -0.982
17:38:31.779, 0.103, -0.155, 0.002, -0.983
17:38:31.793, 0.103, -0.151, 0.002, -0.983
17:38:31.807, 0.103, -0.147, 0.003, -0.984
17:38:31.821, 0.103, -0.144, 0.003, -0.984
17:38:31.835, 0.103, -0.140, 0.003, -0.985
17:38:31.848, 0.103, -0.137, 0.003, -0.985
17:38:31.862, 0.104, -0.134, 0.004, -0.986
17:38:31.877, 0.104, -0.131, 0.005, -0.986
17:38:31.889, 0.104, -0.128, 0.005, -0.986
17:38:31.904, 0.103, -0.126, 0.005, -0.987
17:38:31.919, 0.103, -0.124, 0.005, -0.987
17:38:31.931, 0.103, -0.121, 0.004, -0.987
17:38:31.945, 0.103, -0.118, 0.004, -0.988
17:38:31.959, 0.102, -0.116, 0.003, -0.988
17:38:31.973, 0.102, -0.113, 0.003, -0.988
17:38:31.988, 0.102, -0.111, 0.004, -0.989
17:38:32.002, 0.102, -0.109, 0.004, -0.989
17:38:32.016, 0.102, -0.106, 0.004, -0.989
17:38:32.029, 0.102, -0.104, 0.003, -0.989
17:38:32.043, 0.101, -0.101, 0.003, -0.990
17:38:32.057, 0.101, -0.099, 0.003, -0.990
17:38:32.070, 0.101, -0.096, 0.004, -0.990
17:38:32.085, 0.101, -0.094, 0.004, -0.990
17:38:32.098, 0.101, -0.091, 0.004, -0.991
17:38:32.112, 0.101, -0.089, 0.005, -0.991
17:38:32.127, 0.101, -0.087, 0.005, -0.991
17:38:32.141, 0.101, -0.085, 0.005, -0.991
17:38:32.154, 0.102, -0.083, 0.005, -0.991
17:38:32.169, 0.102, -0.081, 0.006, -0.991
17:38:32.182, 0.102, -0.079, 0.006, -0.992
17:38:32.197, 0.102, -0.077, 0.006, -0.992
17:38:32.209, 0.102, -0.075, 0.006, -0.992
17:38:32.225, 0.102, -0.073, 0.005, -0.992
17:38:32.238, 0.102, -0.071, 0.005, -0.992
17:38:32.252, 0.102, -0.069, 0.005, -0.992
17:38:32.265, 0.103, -0.067, 0.005, -0.992
17:38:32.279, 0.102, -0.065, 0.005, -0.993
17:38:32.292, 0.102, -0.063, 0.005, -0.993
17:38:32.308, 0.102, -0.061, 0.005, -0.993
17:38:32.321, 0.101, -0.059, 0.005, -0.993
17:38:32.335, 0.101, -0.057, 0.005, -0.993
17:38:32.349, 0.101, -0.054, 0.004, -0.993
17:38:32.363, 0.100, -0.052, 0.004, -0.994
17:38:32.377, 0.099, -0.049, 0.004, -0.994
17:38:32.390, 0.099, -0.047, 0.004, -0.994
17:38:32.404, 0.098, -0.045, 0.004, -0.994
17:38:32.419, 0.098, -0.042, 0.004, -0.994
17:38:32.432, 0.098, -0.040, 0.003, -0.994
17:38:32.446, 0.098, -0.038, 0.003, -0.994
17:38:32.461, 0.097, -0.035, 0.003, -0.995
17:38:32.476, 0.097, -0.033, 0.002, -0.995
17:38:32.488, 0.097, -0.031, 0.002, -0.995
17:38:32.503, 0.097, -0.029, 0.003, -0.995
17:38:32.517, 0.097, -0.027, 0.003, -0.995
17:38:32.530, 0.097, -0.025, 0.003, -0.995
17:38:32.544, 0.097, -0.023, 0.003, -0.995
17:38:32.559, 0.097, -0.022, 0.003, -0.995
17:38:32.571, 0.097, -0.020, 0.003, -0.995
17:38:32.586, 0.097, -0.018, 0.003, -0.995
17:38:32.599, 0.097, -0.017, 0.003, -0.995
17:38:32.612, 0.097, -0.015, 0.003, -0.995
17:38:32.626, 0.097, -0.013, 0.003, -0.995
17:38:32.642, 0.097, -0.012, 0.004, -0.995
17:38:32.654, 0.097, -0.011, 0.004, -0.995
17:38:32.682, 0.097, -0.008, 0.004, -0.995
17:38:32.710, 0.096, -0.005, 0.004, -0.995
17:38:32.739, 0.096, -0.003, 0.005, -0.995
17:38:32.766, 0.096, -0.001, 0.004, -0.995
17:38:32.793, 0.095, 0.001, 0.004, -0.995
17:38:32.822, 0.095, 0.003, 0.004, -0.995
17:38:32.849, 0.095, 0.005, 0.004, -0.995
17:38:32.876, 0.095, 0.007, 0.003, -0.995
17:38:32.905, 0.096, 0.008, 0.004, -0.995
17:38:32.947, 0.097, 0.010, 0.004, -0.995
17:38:32.973, 0.097, 0.012, 0.005, -0.995
17:38:33.016, 0.098, 0.013, 0.005, -0.995
17:38:33.044, 0.098, 0.014, 0.005, -0.995
17:38:33.085, 0.098, 0.016, 0.005, -0.995
17:38:33.126, 0.098, 0.018, 0.006, -0.995
17:38:33.168, 0.098, 0.019, 0.007, -0.995
17:38:33.209, 0.098, 0.021, 0.007, -0.995
17:38:33.251, 0.099, 0.023, 0.008, -0.995
17:38:33.280, 0.099, 0.025, 0.008, -0.995
17:38:33.307, 0.099, 0.026, 0.009, -0.995
17:38:33.334, 0.099, 0.028, 0.009, -0.995
17:38:33.363, 0.099, 0.029, 0.010, -0.995
17:38:33.391, 0.100, 0.031, 0.010, -0.994
17:38:33.419, 0.100, 0.033, 0.010, -0.994
17:38:33.447, 0.099, 0.034, 0.010, -0.994
17:38:33.474, 0.099, 0.036, 0.011, -0.994
17:38:33.501, 0.099, 0.038, 0.011, -0.994
17:38:33.529, 0.099, 0.040, 0.011, -0.994
17:38:33.558, 0.099, 0.041, 0.012, -0.994
17:38:33.598, 0.099, 0.043, 0.013, -0.994
17:38:33.654, 0.099, 0.044, 0.013, -0.994
17:38:33.765, 0.097, 0.045, 0.014, -0.994
17:38:33.821, 0.096, 0.044, 0.014, -0.994
17:38:33.864, 0.095, 0.042, 0.015, -0.995
17:38:33.891, 0.093, 0.041, 0.016, -0.995
17:38:33.919, 0.092, 0.040, 0.016, -0.995
17:38:33.946, 0.091, 0.039, 0.016, -0.995
