Time, Hand, Button
20:04:12.432, Hand, Primary Button
20:04:12.449, Hand, Primary Button
20:04:12.460, Hand, Primary Button
20:04:12.475, Hand, Primary Button
20:04:12.490, Hand, Primary Button
20:04:12.503, Hand, Primary Button
20:04:12.517, Hand, Primary Button
20:04:12.529, Hand, Primary Button
20:04:12.544, Hand, Primary Button
20:04:12.558, Hand, Primary Button
20:04:12.571, Hand, Primary Button
20:04:12.585, Hand, Primary Button
20:04:12.599, Hand, Primary Button
20:04:12.612, Hand, Primary Button
20:04:12.626, Hand, Primary Button
20:04:12.640, Hand, Primary Button
20:04:12.654, Hand, Primary Button
20:04:12.669, Hand, Primary Button
20:04:12.682, Hand, Primary Button
20:04:12.696, Hand, Primary Button
20:04:12.709, Hand, Primary Button
20:04:12.724, Hand, Primary Button
20:04:12.738, Hand, Primary Button
20:04:12.751, Hand, Primary Button
20:04:12.766, Hand, Primary Button
20:04:12.779, Hand, Primary Button
20:04:12.793, Hand, Primary Button
20:04:12.807, Hand, Primary Button
20:04:12.821, Hand, Primary Button
20:04:12.834, Hand, Primary Button
20:04:12.848, Hand, Primary Button
20:04:12.862, Hand, Primary Button
20:04:12.877, Hand, Primary Button
20:04:12.889, Hand, Primary Button
20:04:12.904, Hand, Primary Button
20:04:12.918, Hand, Primary Button
20:04:12.932, Hand, Primary Button
20:04:12.945, Hand, Primary Button
20:04:12.959, Hand, Primary Button
20:04:12.973, Hand, Primary Button
20:04:12.988, Hand, Primary Button
20:04:13.002, Hand, Primary Button
20:04:13.015, Hand, Primary Button
20:04:13.029, Hand, Primary Button
20:04:13.042, Hand, Primary Button
20:04:13.056, Hand, Primary Button
20:04:13.070, Hand, Primary Button
20:04:13.085, Hand, Primary Button
20:04:13.098, Hand, Primary Button
20:04:13.111, Hand, Primary Button
20:04:13.127, Hand, Primary Button
20:04:13.141, Hand, Primary Button
20:04:13.153, Hand, Primary Button
20:04:13.168, Hand, Primary Button
20:04:13.182, Hand, Primary Button
20:04:13.196, Hand, Primary Button
20:04:13.209, Hand, Primary Button
20:04:13.223, Hand, Primary Button
20:04:13.238, Hand, Primary Button
20:04:13.252, Hand, Primary Button
20:04:13.265, Hand, Primary Button
20:04:13.279, Hand, Primary Button
20:04:13.292, Hand, Primary Button
20:04:13.311, Hand, Primary Button
20:04:13.322, Hand, Primary Button
20:04:13.337, Hand, Primary Button
20:04:13.349, Hand, Primary Button
20:04:13.365, Hand, Primary Button
20:04:13.377, Hand, Primary Button
20:04:13.391, Hand, Primary Button
20:04:13.405, Hand, Primary Button
20:04:13.419, Hand, Primary Button
20:04:13.431, Hand, Primary Button
20:04:13.445, Hand, Primary Button
20:04:13.461, Hand, Primary Button
20:04:13.472, Hand, Primary Button
20:04:13.487, Hand, Primary Button
20:04:13.502, Hand, Primary Button
20:04:13.515, Hand, Primary Button
20:04:13.528, Hand, Primary Button
20:04:13.542, Hand, Primary Button
20:04:13.558, Hand, Primary Button
20:04:13.570, Hand, Primary Button
20:04:13.584, Hand, Primary Button
20:04:13.598, Hand, Primary Button
20:04:13.611, Hand, Primary Button
20:04:13.627, Hand, Primary Button
20:04:13.641, Hand, Primary Button
20:04:13.653, Hand, Primary Button
20:04:13.669, Hand, Primary Button
20:04:13.682, Hand, Primary Button
20:04:13.696, Hand, Primary Button
20:04:13.708, Hand, Primary Button
20:04:13.724, Hand, Primary Button
20:04:13.738, Hand, Primary Button
20:04:13.750, Hand, Primary Button
20:04:13.765, Hand, Primary Button
20:04:13.779, Hand, Primary Button
20:04:13.792, Hand, Primary Button
20:04:13.807, Hand, Primary Button
20:04:13.821, Hand, Primary Button
20:04:13.835, Hand, Primary Button
20:04:13.848, Hand, Primary Button
20:04:13.862, Hand, Primary Button
20:04:13.876, Hand, Primary Button
20:04:13.890, Hand, Primary Button
20:04:13.904, Hand, Primary Button
20:04:13.918, Hand, Primary Button
20:04:13.932, Hand, Primary Button
20:04:13.945, Hand, Primary Button
20:04:13.961, Hand, Primary Button
20:04:13.973, Hand, Primary Button
20:04:13.988, Hand, Primary Button
20:04:14.002, Hand, Primary Button
20:04:14.015, Hand, Primary Button
20:04:14.029, Hand, Primary Button
20:04:14.044, Hand, Primary Button
20:04:14.056, Hand, Primary Button
20:04:14.070, Hand, Primary Button
20:04:14.085, Hand, Primary Button
20:04:14.099, Hand, Primary Button
20:04:14.112, Hand, Primary Button
20:04:14.126, Hand, Primary Button
20:04:14.140, Hand, Primary Button
20:04:14.154, Hand, Primary Button
20:04:14.172, Hand, Primary Button
20:04:14.182, Hand, Primary Button
20:04:14.197, Hand, Primary Button
20:04:14.211, Hand, Primary Button
20:04:14.225, Hand, Primary Button
20:04:14.239, Hand, Primary Button
20:04:14.252, Hand, Primary Button
20:04:14.266, Hand, Primary Button
20:04:14.280, Hand, Primary Button
20:04:14.293, Hand, Primary Button
20:04:14.307, Hand, Primary Button
20:04:14.322, Hand, Primary Button
20:04:14.335, Hand, Primary Button
20:04:14.349, Hand, Primary Button
20:04:14.362, Hand, Primary Button
20:04:14.376, Hand, Primary Button
20:04:14.390, Hand, Primary Button
20:04:14.404, Hand, Primary Button
20:04:14.418, Hand, Primary Button
20:04:14.431, Hand, Primary Button
20:04:14.446, Hand, Primary Button
20:04:14.460, Hand, Primary Button
20:04:14.472, Hand, Primary Button
20:04:14.488, Hand, Primary Button
20:04:14.502, Hand, Primary Button
20:04:14.516, Hand, Primary Button
20:04:14.528, Hand, Primary Button
20:04:14.543, Hand, Primary Button
20:04:14.557, Hand, Primary Button
20:04:14.569, Hand, Primary Button
20:04:14.585, Hand, Primary Button
20:04:14.599, Hand, Primary Button
20:04:14.612, Hand, Primary Button
20:04:14.626, Hand, Primary Button
20:04:14.640, Hand, Primary Button
20:04:14.654, Hand, Primary Button
20:04:14.669, Hand, Primary Button
20:04:14.682, Hand, Primary Button
20:04:14.695, Hand, Primary Button
20:04:14.709, Hand, Primary Button
20:04:14.724, Hand, Primary Button
20:04:14.737, Hand, Primary Button
20:04:14.751, Hand, Primary Button
20:04:14.765, Hand, Primary Button
20:04:14.778, Hand, Primary Button
20:04:14.793, Hand, Primary Button
20:04:14.807, Hand, Primary Button
20:04:14.820, Hand, Primary Button
20:04:14.834, Hand, Primary Button
20:04:14.849, Hand, Primary Button
20:04:14.862, Hand, Primary Button
20:04:14.877, Hand, Primary Button
20:04:14.890, Hand, Primary Button
20:04:14.905, Hand, Primary Button
20:04:14.918, Hand, Primary Button
20:04:14.932, Hand, Primary Button
20:04:14.945, Hand, Primary Button
20:04:14.959, Hand, Primary Button
20:04:14.973, Hand, Primary Button
20:04:14.988, Hand, Primary Button
20:04:15.002, Hand, Primary Button
20:04:15.016, Hand, Primary Button
20:04:15.032, Hand, Primary Button
20:04:15.043, Hand, Primary Button
20:04:15.057, Hand, Primary Button
20:04:15.069, Hand, Primary Button
20:04:15.085, Hand, Primary Button
20:04:15.099, Hand, Primary Button
20:04:15.112, Hand, Primary Button
20:04:15.125, Hand, Primary Button
20:04:15.141, Hand, Primary Button
20:04:15.153, Hand, Primary Button
20:04:15.169, Hand, Primary Button
20:04:15.182, Hand, Primary Button
20:04:15.195, Hand, Primary Button
20:04:15.209, Hand, Primary Button
20:04:15.223, Hand, Primary Button
20:04:15.237, Hand, Primary Button
20:04:15.251, Hand, Primary Button
20:04:15.266, Hand, Primary Button
20:04:15.280, Hand, Primary Button
20:04:15.292, Hand, Primary Button
20:04:15.308, Hand, Primary Button
20:04:15.322, Hand, Primary Button
20:04:15.335, Hand, Primary Button
20:04:15.348, Hand, Primary Button
20:04:15.363, Hand, Primary Button
20:04:15.377, Hand, Primary Button
20:04:15.390, Hand, Primary Button
20:04:15.405, Hand, Primary Button
20:04:15.419, Hand, Primary Button
20:04:15.432, Hand, Primary Button
20:04:15.446, Hand, Primary Button
20:04:15.460, Hand, Primary Button
20:04:15.474, Hand, Primary Button
20:04:15.488, Hand, Primary Button
20:04:15.502, Hand, Primary Button
20:04:15.516, Hand, Primary Button
20:04:15.529, Hand, Primary Button
20:04:15.544, Hand, Primary Button
20:04:15.558, Hand, Primary Button
20:04:15.570, Hand, Primary Button
20:04:15.585, Hand, Primary Button
20:04:15.598, Hand, Primary Button
20:04:15.612, Hand, Primary Button
20:04:15.627, Hand, Primary Button
20:04:15.641, Hand, Primary Button
20:04:15.654, Hand, Primary Button
20:04:15.668, Hand, Primary Button
20:04:15.683, Hand, Primary Button
20:04:15.697, Hand, Primary Button
20:04:15.709, Hand, Primary Button
20:04:15.725, Hand, Primary Button
20:04:15.738, Hand, Primary Button
20:04:15.752, Hand, Primary Button
20:04:15.766, Hand, Primary Button
20:04:15.780, Hand, Primary Button
20:04:15.792, Hand, Primary Button
20:04:15.808, Hand, Primary Button
20:04:15.822, Hand, Primary Button
20:04:15.835, Hand, Primary Button
20:04:15.848, Hand, Primary Button
20:04:15.863, Hand, Primary Button
20:04:15.877, Hand, Primary Button
20:04:15.894, Hand, Primary Button
20:04:15.905, Hand, Primary Button
20:04:15.918, Hand, Primary Button
20:04:15.932, Hand, Primary Button
20:04:15.946, Hand, Primary Button
20:04:15.960, Hand, Primary Button
20:04:15.974, Hand, Primary Button
20:04:15.988, Hand, Primary Button
20:04:16.002, Hand, Primary Button
20:04:16.015, Hand, Primary Button
20:04:16.029, Hand, Primary Button
20:04:16.043, Hand, Primary Button
20:04:16.057, Hand, Primary Button
20:04:16.071, Hand, Primary Button
20:04:16.085, Hand, Primary Button
20:04:16.098, Hand, Primary Button
20:04:16.112, Hand, Primary Button
20:04:16.126, Hand, Primary Button
20:04:16.141, Hand, Primary Button
20:04:16.154, Hand, Primary Button
20:04:16.169, Hand, Primary Button
20:04:16.183, Hand, Primary Button
20:04:16.197, Hand, Primary Button
20:04:16.210, Hand, Primary Button
20:04:16.224, Hand, Primary Button
20:04:16.238, Hand, Primary Button
20:04:16.252, Hand, Primary Button
20:04:16.265, Hand, Primary Button
20:04:16.279, Hand, Primary Button
20:04:16.292, Hand, Primary Button
20:04:16.308, Hand, Primary Button
20:04:16.322, Hand, Primary Button
20:04:16.335, Hand, Primary Button
20:04:16.348, Hand, Primary Button
20:04:16.364, Hand, Primary Button
20:04:16.378, Hand, Primary Button
20:04:16.390, Hand, Primary Button
20:04:16.406, Hand, Primary Button
20:04:16.419, Hand, Primary Button
20:04:16.432, Hand, Primary Button
20:04:16.446, Hand, Primary Button
20:04:16.460, Hand, Primary Button
20:04:16.474, Hand, Primary Button
20:04:16.488, Hand, Primary Button
20:04:16.502, Hand, Primary Button
20:04:16.516, Hand, Primary Button
20:04:16.529, Hand, Primary Button
20:04:16.543, Hand, Primary Button
20:04:16.557, Hand, Primary Button
20:04:16.571, Hand, Primary Button
20:04:16.585, Hand, Primary Button
20:04:16.598, Hand, Primary Button
20:04:16.612, Hand, Primary Button
20:04:16.627, Hand, Primary Button
20:04:16.642, Hand, Primary Button
20:04:16.656, Hand, Primary Button
20:04:16.668, Hand, Primary Button
20:04:16.683, Hand, Primary Button
20:04:16.697, Hand, Primary Button
20:04:16.709, Hand, Primary Button
20:04:16.724, Hand, Primary Button
20:04:16.738, Hand, Primary Button
20:04:16.752, Hand, Primary Button
20:04:16.766, Hand, Primary Button
20:04:16.782, Hand, Primary Button
20:04:16.795, Hand, Primary Button
20:04:16.809, Hand, Primary Button
20:04:16.823, Hand, Primary Button
20:04:16.836, Hand, Primary Button
20:04:16.850, Hand, Primary Button
20:04:16.863, Hand, Primary Button
20:04:16.877, Hand, Primary Button
20:04:16.891, Hand, Primary Button
20:04:16.905, Hand, Primary Button
20:04:16.919, Hand, Primary Button
20:04:16.932, Hand, Primary Button
20:04:16.947, Hand, Primary Button
20:04:16.961, Hand, Primary Button
20:04:16.974, Hand, Primary Button
20:04:16.988, Hand, Primary Button
20:04:17.002, Hand, Primary Button
20:04:17.016, Hand, Primary Button
20:04:17.029, Hand, Primary Button
20:04:17.044, Hand, Primary Button
20:04:17.058, Hand, Primary Button
20:04:17.072, Hand, Primary Button
20:04:17.086, Hand, Primary Button
20:04:17.099, Hand, Primary Button
20:04:17.112, Hand, Primary Button
20:04:17.126, Hand, Primary Button
20:04:17.142, Hand, Primary Button
20:04:17.156, Hand, Primary Button
20:04:17.168, Hand, Primary Button
20:04:17.183, Hand, Primary Button
20:04:17.197, Hand, Primary Button
20:04:17.210, Hand, Primary Button
20:04:17.224, Hand, Primary Button
20:04:17.238, Hand, Primary Button
20:04:17.252, Hand, Primary Button
20:04:17.265, Hand, Primary Button
20:04:17.279, Hand, Primary Button
20:04:17.293, Hand, Primary Button
20:04:17.308, Hand, Primary Button
20:04:17.322, Hand, Primary Button
20:04:17.336, Hand, Primary Button
20:04:17.348, Hand, Primary Button
20:04:17.363, Hand, Primary Button
20:04:17.377, Hand, Primary Button
20:04:17.391, Hand, Primary Button
20:04:17.405, Hand, Primary Button
20:04:17.419, Hand, Primary Button
20:04:17.432, Hand, Primary Button
20:04:17.447, Hand, Primary Button
20:04:17.461, Hand, Primary Button
20:04:17.475, Hand, Primary Button
20:04:17.488, Hand, Primary Button
20:04:17.502, Hand, Primary Button
20:04:17.516, Hand, Primary Button
20:04:17.529, Hand, Primary Button
20:04:17.544, Hand, Primary Button
20:04:17.559, Hand, Primary Button
20:04:17.571, Hand, Primary Button
