Time, Hand, Button
19:46:46.660, Hand, Primary Button
19:46:46.674, Hand, Primary Button
19:46:46.688, Hand, Primary Button
19:46:46.702, Hand, Primary Button
19:46:46.716, Hand, Primary Button
19:46:46.729, Hand, Primary Button
19:46:46.743, Hand, Primary Button
19:46:46.757, Hand, Primary Button
19:46:46.772, Hand, Primary Button
19:46:46.786, Hand, Primary Button
19:46:46.800, Hand, Primary Button
19:46:46.815, Hand, Primary Button
19:46:46.828, Hand, Primary Button
19:46:46.842, Hand, Primary Button
19:46:46.856, Hand, Primary Button
19:46:46.869, Hand, Primary Button
19:46:46.883, Hand, Primary Button
19:46:46.897, Hand, Primary Button
19:46:46.911, Hand, Primary Button
19:46:46.925, Hand, Primary Button
19:46:46.938, Hand, Primary Button
19:46:46.952, Hand, Primary Button
19:46:46.966, Hand, Primary Button
19:46:46.979, Hand, Primary Button
19:46:46.993, Hand, Primary Button
19:46:47.007, Hand, Primary Button
19:46:47.022, Hand, Primary Button
19:46:47.035, Hand, Primary Button
19:46:47.048, Hand, Primary Button
19:46:47.063, Hand, Primary Button
19:46:47.076, Hand, Primary Button
19:46:47.091, Hand, Primary Button
19:46:47.105, Hand, Primary Button
19:46:47.118, Hand, Primary Button
19:46:47.132, Hand, Primary Button
19:46:47.146, Hand, Primary Button
19:46:47.160, Hand, Primary Button
19:46:47.173, Hand, Primary Button
19:46:47.188, Hand, Primary Button
19:46:47.202, Hand, Primary Button
19:46:47.215, Hand, Primary Button
19:46:47.230, Hand, Primary Button
19:46:47.243, Hand, Primary Button
19:46:47.257, Hand, Primary Button
19:46:47.272, Hand, Primary Button
19:46:47.285, Hand, Primary Button
19:46:47.299, Hand, Primary Button
19:46:47.312, Hand, Primary Button
19:46:47.327, Hand, Primary Button
19:46:47.342, Hand, Primary Button
19:46:47.354, Hand, Primary Button
19:46:47.368, Hand, Primary Button
19:46:47.382, Hand, Primary Button
19:46:47.395, Hand, Primary Button
19:46:47.410, Hand, Primary Button
19:46:47.424, Hand, Primary Button
19:46:47.438, Hand, Primary Button
19:46:47.452, Hand, Primary Button
19:46:47.465, Hand, Primary Button
19:46:47.479, Hand, Primary Button
19:46:47.493, Hand, Primary Button
19:46:47.508, Hand, Primary Button
19:46:47.522, Hand, Primary Button
19:46:47.534, Hand, Primary Button
19:46:47.549, Hand, Primary Button
19:46:47.563, Hand, Primary Button
19:46:47.577, Hand, Primary Button
19:46:47.591, Hand, Primary Button
19:46:47.605, Hand, Primary Button
19:46:47.618, Hand, Primary Button
19:46:47.632, Hand, Primary Button
19:46:47.647, Hand, Primary Button
19:46:47.660, Hand, Primary Button
19:46:47.672, Hand, Primary Button
19:46:47.688, Hand, Primary Button
19:46:47.702, Hand, Primary Button
19:46:47.715, Hand, Primary Button
19:46:47.730, Hand, Primary Button
19:46:47.744, Hand, Primary Button
19:46:47.756, Hand, Primary Button
19:46:47.772, Hand, Primary Button
19:46:47.785, Hand, Primary Button
19:46:47.799, Hand, Primary Button
19:46:47.813, Hand, Primary Button
19:46:47.827, Hand, Primary Button
19:46:47.840, Hand, Primary Button
19:46:47.854, Hand, Primary Button
19:46:47.869, Hand, Primary Button
19:46:47.883, Hand, Primary Button
19:46:47.895, Hand, Primary Button
19:46:47.911, Hand, Primary Button
19:46:47.924, Hand, Primary Button
19:46:47.938, Hand, Primary Button
19:46:47.952, Hand, Primary Button
19:46:47.966, Hand, Primary Button
19:46:47.980, Hand, Primary Button
19:46:47.992, Hand, Primary Button
19:46:48.008, Hand, Primary Button
19:46:48.022, Hand, Primary Button
19:46:48.035, Hand, Primary Button
19:46:48.049, Hand, Primary Button
19:46:48.063, Hand, Primary Button
19:46:48.077, Hand, Primary Button
19:46:48.092, Hand, Primary Button
19:46:48.105, Hand, Primary Button
19:46:48.119, Hand, Primary Button
19:46:48.132, Hand, Primary Button
19:46:48.147, Hand, Primary Button
19:46:48.160, Hand, Primary Button
19:46:48.173, Hand, Primary Button
19:46:48.189, Hand, Primary Button
19:46:48.202, Hand, Primary Button
19:46:48.215, Hand, Primary Button
19:46:48.230, Hand, Primary Button
19:46:48.244, Hand, Primary Button
19:46:48.257, Hand, Primary Button
19:46:48.272, Hand, Primary Button
19:46:48.285, Hand, Primary Button
19:46:48.299, Hand, Primary Button
19:46:48.313, Hand, Primary Button
19:46:48.327, Hand, Primary Button
19:46:48.342, Hand, Primary Button
19:46:48.354, Hand, Primary Button
19:46:48.369, Hand, Primary Button
19:46:48.383, Hand, Primary Button
19:46:48.397, Hand, Primary Button
19:46:48.411, Hand, Primary Button
19:46:48.425, Hand, Primary Button
19:46:48.438, Hand, Primary Button
19:46:48.452, Hand, Primary Button
19:46:48.466, Hand, Primary Button
19:46:48.480, Hand, Primary Button
19:46:48.494, Hand, Primary Button
19:46:48.509, Hand, Primary Button
19:46:48.524, Hand, Primary Button
19:46:48.536, Hand, Primary Button
19:46:48.551, Hand, Primary Button
19:46:48.565, Hand, Primary Button
19:46:48.578, Hand, Primary Button
19:46:48.591, Hand, Primary Button
19:46:48.606, Hand, Primary Button
19:46:48.620, Hand, Primary Button
19:46:48.632, Hand, Primary Button
19:46:48.648, Hand, Primary Button
19:46:48.661, Hand, Primary Button
19:46:48.673, Hand, Primary Button
19:46:48.688, Hand, Primary Button
19:46:48.702, Hand, Primary Button
19:46:48.716, Hand, Primary Button
19:46:48.730, Hand, Primary Button
19:46:48.744, Hand, Primary Button
19:46:48.757, Hand, Primary Button
19:46:48.772, Hand, Primary Button
19:46:48.785, Hand, Primary Button
19:46:48.799, Hand, Primary Button
19:46:48.813, Hand, Primary Button
19:46:48.827, Hand, Primary Button
19:46:48.842, Hand, Primary Button
19:46:48.855, Hand, Primary Button
19:46:48.868, Hand, Primary Button
19:46:48.883, Hand, Primary Button
19:46:48.895, Hand, Primary Button
19:46:48.911, Hand, Primary Button
19:46:48.924, Hand, Primary Button
19:46:48.939, Hand, Primary Button
19:46:48.952, Hand, Primary Button
19:46:48.967, Hand, Primary Button
19:46:48.979, Hand, Primary Button
19:46:48.993, Hand, Primary Button
19:46:49.009, Hand, Primary Button
19:46:49.022, Hand, Primary Button
19:46:49.035, Hand, Primary Button
19:46:49.050, Hand, Primary Button
19:46:49.064, Hand, Primary Button
19:46:49.078, Hand, Primary Button
19:46:49.092, Hand, Primary Button
19:46:49.105, Hand, Primary Button
19:46:49.119, Hand, Primary Button
19:46:49.132, Hand, Primary Button
19:46:49.146, Hand, Primary Button
19:46:49.162, Hand, Primary Button
19:46:49.174, Hand, Primary Button
19:46:49.189, Hand, Primary Button
19:46:49.203, Hand, Primary Button
19:46:49.215, Hand, Primary Button
19:46:49.231, Hand, Primary Button
19:46:49.245, Hand, Primary Button
19:46:49.257, Hand, Primary Button
19:46:49.272, Hand, Primary Button
19:46:49.287, Hand, Primary Button
19:46:49.300, Hand, Primary Button
19:46:49.314, Hand, Primary Button
19:46:49.327, Hand, Primary Button
19:46:49.341, Hand, Primary Button
19:46:49.355, Hand, Primary Button
19:46:49.369, Hand, Primary Button
19:46:49.382, Hand, Primary Button
19:46:49.396, Hand, Primary Button
19:46:49.410, Hand, Primary Button
19:46:49.425, Hand, Primary Button
19:46:49.438, Hand, Primary Button
19:46:49.452, Hand, Primary Button
19:46:49.466, Hand, Primary Button
19:46:49.480, Hand, Primary Button
19:46:49.493, Hand, Primary Button
19:46:49.508, Hand, Primary Button
19:46:49.522, Hand, Primary Button
19:46:49.535, Hand, Primary Button
19:46:49.550, Hand, Primary Button
19:46:49.564, Hand, Primary Button
19:46:49.576, Hand, Primary Button
19:46:49.592, Hand, Primary Button
19:46:49.605, Hand, Primary Button
19:46:49.619, Hand, Primary Button
19:46:49.632, Hand, Primary Button
19:46:49.646, Hand, Primary Button
19:46:49.660, Hand, Primary Button
19:46:49.674, Hand, Primary Button
19:46:49.689, Hand, Primary Button
19:46:49.703, Hand, Primary Button
19:46:49.715, Hand, Primary Button
19:46:49.730, Hand, Primary Button
19:46:49.745, Hand, Primary Button
19:46:49.758, Hand, Primary Button
19:46:49.772, Hand, Primary Button
19:46:49.785, Hand, Primary Button
19:46:49.800, Hand, Primary Button
19:46:49.814, Hand, Primary Button
19:46:49.827, Hand, Primary Button
19:46:49.842, Hand, Primary Button
19:46:49.855, Hand, Primary Button
19:46:49.868, Hand, Primary Button
19:46:49.884, Hand, Primary Button
19:46:49.896, Hand, Primary Button
19:46:49.911, Hand, Primary Button
19:46:49.925, Hand, Primary Button
19:46:49.939, Hand, Primary Button
19:46:49.952, Hand, Primary Button
19:46:49.966, Hand, Primary Button
19:46:49.980, Hand, Primary Button
19:46:49.994, Hand, Primary Button
19:46:50.008, Hand, Primary Button
19:46:50.021, Hand, Primary Button
19:46:50.035, Hand, Primary Button
19:46:50.050, Hand, Primary Button
19:46:50.063, Hand, Primary Button
19:46:50.077, Hand, Primary Button
19:46:50.092, Hand, Primary Button
19:46:50.105, Hand, Primary Button
19:46:50.119, Hand, Primary Button
19:46:50.133, Hand, Primary Button
19:46:50.147, Hand, Primary Button
19:46:50.160, Hand, Primary Button
19:46:50.174, Hand, Primary Button
19:46:50.188, Hand, Primary Button
19:46:50.202, Hand, Primary Button
19:46:50.215, Hand, Primary Button
19:46:50.229, Hand, Primary Button
19:46:50.244, Hand, Primary Button
19:46:50.258, Hand, Primary Button
19:46:50.271, Hand, Primary Button
19:46:50.287, Hand, Primary Button
19:46:50.300, Hand, Primary Button
19:46:50.312, Hand, Primary Button
19:46:50.328, Hand, Primary Button
19:46:50.341, Hand, Primary Button
19:46:50.355, Hand, Primary Button
19:46:50.369, Hand, Primary Button
19:46:50.382, Hand, Primary Button
19:46:50.395, Hand, Primary Button
19:46:50.411, Hand, Primary Button
19:46:50.424, Hand, Primary Button
19:46:50.439, Hand, Primary Button
19:46:50.452, Hand, Primary Button
19:46:50.466, Hand, Primary Button
19:46:50.480, Hand, Primary Button
19:46:50.494, Hand, Primary Button
19:46:50.508, Hand, Primary Button
19:46:50.521, Hand, Primary Button
19:46:50.535, Hand, Primary Button
19:46:50.550, Hand, Primary Button
19:46:50.564, Hand, Primary Button
19:46:50.576, Hand, Primary Button
19:46:50.592, Hand, Primary Button
19:46:50.605, Hand, Primary Button
19:46:50.619, Hand, Primary Button
19:46:50.632, Hand, Primary Button
19:46:50.647, Hand, Primary Button
19:46:50.660, Hand, Primary Button
19:46:50.674, Hand, Primary Button
19:46:50.689, Hand, Primary Button
19:46:50.703, Hand, Primary Button
19:46:50.715, Hand, Primary Button
19:46:50.731, Hand, Primary Button
19:46:50.745, Hand, Primary Button
19:46:50.758, Hand, Primary Button
19:46:50.772, Hand, Primary Button
19:46:50.786, Hand, Primary Button
19:46:50.800, Hand, Primary Button
19:46:50.812, Hand, Primary Button
19:46:50.827, Hand, Primary Button
19:46:50.842, Hand, Primary Button
19:46:50.854, Hand, Primary Button
19:46:50.869, Hand, Primary Button
19:46:50.883, Hand, Primary Button
19:46:50.897, Hand, Primary Button
19:46:50.910, Hand, Primary Button
19:46:50.926, Hand, Primary Button
19:46:50.939, Hand, Primary Button
19:46:50.952, Hand, Primary Button
19:46:50.967, Hand, Primary Button
19:46:50.981, Hand, Primary Button
19:46:50.993, Hand, Primary Button
19:46:51.008, Hand, Primary Button
19:46:51.022, Hand, Primary Button
19:46:51.038, Hand, Primary Button
19:46:51.051, Hand, Primary Button
19:46:51.065, Hand, Primary Button
19:46:51.079, Hand, Primary Button
19:46:51.092, Hand, Primary Button
19:46:51.106, Hand, Primary Button
19:46:51.120, Hand, Primary Button
19:46:51.132, Hand, Primary Button
19:46:51.147, Hand, Primary Button
19:46:51.162, Hand, Primary Button
19:46:51.175, Hand, Primary Button
19:46:51.189, Hand, Primary Button
19:46:51.203, Hand, Primary Button
19:46:51.217, Hand, Primary Button
19:46:51.230, Hand, Primary Button
19:46:51.244, Hand, Primary Button
19:46:51.258, Hand, Primary Button
19:46:51.272, Hand, Primary Button
19:46:51.286, Hand, Primary Button
19:46:51.300, Hand, Primary Button
19:46:51.312, Hand, Primary Button
19:46:51.328, Hand, Primary Button
19:46:51.342, Hand, Primary Button
19:46:51.354, Hand, Primary Button
19:46:51.369, Hand, Primary Button
19:46:51.383, Hand, Primary Button
19:46:51.396, Hand, Primary Button
19:46:51.411, Hand, Primary Button
19:46:51.425, Hand, Primary Button
19:46:51.439, Hand, Primary Button
19:46:51.452, Hand, Primary Button
19:46:51.467, Hand, Primary Button
19:46:51.480, Hand, Primary Button
19:46:51.494, Hand, Primary Button
19:46:51.508, Hand, Primary Button
19:46:51.522, Hand, Primary Button
19:46:51.535, Hand, Primary Button
19:46:51.549, Hand, Primary Button
19:46:51.563, Hand, Primary Button
19:46:51.577, Hand, Primary Button
19:46:51.592, Hand, Primary Button
19:46:51.606, Hand, Primary Button
19:46:51.620, Hand, Primary Button
19:46:51.632, Hand, Primary Button
19:46:51.647, Hand, Primary Button
19:46:51.661, Hand, Primary Button
19:46:51.675, Hand, Primary Button
19:46:51.689, Hand, Primary Button
19:46:51.704, Hand, Primary Button
19:46:51.717, Hand, Primary Button
19:46:51.730, Hand, Primary Button
19:46:51.744, Hand, Primary Button
19:46:51.757, Hand, Primary Button
19:46:51.772, Hand, Primary Button
19:46:51.785, Hand, Primary Button
19:46:51.799, Hand, Primary Button
19:46:51.813, Hand, Primary Button
19:46:51.828, Hand, Primary Button
19:46:51.842, Hand, Primary Button
19:46:51.855, Hand, Primary Button
19:46:51.870, Hand, Primary Button
19:46:51.883, Hand, Primary Button
19:46:51.897, Hand, Primary Button
19:46:51.911, Hand, Primary Button
19:46:51.925, Hand, Primary Button
19:46:51.938, Hand, Primary Button
19:46:51.952, Hand, Primary Button
19:46:51.967, Hand, Primary Button
19:46:51.980, Hand, Primary Button
19:46:51.994, Hand, Primary Button
19:46:52.009, Hand, Primary Button
19:46:52.022, Hand, Primary Button
19:46:52.035, Hand, Primary Button
19:46:52.049, Hand, Primary Button
19:46:52.064, Hand, Primary Button
19:46:52.077, Hand, Primary Button
19:46:52.092, Hand, Primary Button
19:46:52.105, Hand, Primary Button
19:46:52.119, Hand, Primary Button
19:46:52.133, Hand, Primary Button
19:46:52.147, Hand, Primary Button
19:46:52.162, Hand, Primary Button
19:46:52.175, Hand, Primary Button
19:46:52.188, Hand, Primary Button
19:46:52.203, Hand, Primary Button
19:46:52.216, Hand, Primary Button
19:46:52.232, Hand, Primary Button
19:46:52.245, Hand, Primary Button
19:46:52.258, Hand, Primary Button
19:46:52.272, Hand, Primary Button
19:46:52.287, Hand, Primary Button
19:46:52.300, Hand, Primary Button
19:46:52.314, Hand, Primary Button
19:46:52.328, Hand, Primary Button
19:46:52.342, Hand, Primary Button
19:46:52.355, Hand, Primary Button
19:46:52.370, Hand, Primary Button
19:46:52.383, Hand, Primary Button
19:46:52.397, Hand, Primary Button
19:46:52.412, Hand, Primary Button
19:46:52.426, Hand, Primary Button
19:46:52.438, Hand, Primary Button
19:46:52.452, Hand, Primary Button
19:46:52.467, Hand, Primary Button
19:46:52.480, Hand, Primary Button
19:46:52.494, Hand, Primary Button
19:46:52.508, Hand, Primary Button
19:46:52.522, Hand, Primary Button
19:46:52.535, Hand, Primary Button
19:46:52.550, Hand, Primary Button
19:46:52.564, Hand, Primary Button
19:46:52.577, Hand, Primary Button
19:46:52.592, Hand, Primary Button
19:46:52.606, Hand, Primary Button
19:46:52.620, Hand, Primary Button
19:46:52.632, Hand, Primary Button
19:46:52.648, Hand, Primary Button
19:46:52.662, Hand, Primary Button
19:46:52.675, Hand, Primary Button
19:46:52.688, Hand, Primary Button
19:46:52.704, Hand, Primary Button
19:46:52.717, Hand, Primary Button
19:46:52.731, Hand, Primary Button
19:46:52.745, Hand, Primary Button
19:46:52.760, Hand, Primary Button
19:46:52.772, Hand, Primary Button
19:46:52.786, Hand, Primary Button
19:46:52.800, Hand, Primary Button
19:46:52.814, Hand, Primary Button
19:46:52.828, Hand, Primary Button
19:46:52.842, Hand, Primary Button
19:46:52.855, Hand, Primary Button
19:46:52.869, Hand, Primary Button
19:46:52.883, Hand, Primary Button
19:46:52.897, Hand, Primary Button
19:46:52.912, Hand, Primary Button
19:46:52.925, Hand, Primary Button
19:46:52.938, Hand, Primary Button
19:46:52.952, Hand, Primary Button
19:46:52.967, Hand, Primary Button
19:46:52.981, Hand, Primary Button
19:46:52.993, Hand, Primary Button
19:46:53.008, Hand, Primary Button
19:46:53.022, Hand, Primary Button
19:46:53.035, Hand, Primary Button
19:46:53.049, Hand, Primary Button
19:46:53.065, Hand, Primary Button
19:46:53.077, Hand, Primary Button
