Time, Hand, Button
17:30:57.849, Hand, Primary Button
17:30:57.863, Hand, Primary Button
17:30:57.877, Hand, Primary Button
17:30:57.891, Hand, Primary Button
17:30:57.905, Hand, Primary Button
17:30:57.918, Hand, Primary Button
17:30:57.932, Hand, Primary Button
17:30:57.946, Hand, Primary Button
17:30:57.961, Hand, Primary Button
17:30:57.975, Hand, Primary Button
17:30:57.989, Hand, Primary Button
17:30:58.002, Hand, Primary Button
17:30:58.016, Hand, Primary Button
17:30:58.030, Hand, Primary Button
17:30:58.044, Hand, Primary Button
17:30:58.059, Hand, Primary Button
17:30:58.072, Hand, Primary Button
17:30:58.086, Hand, Primary Button
17:30:58.099, Hand, Primary Button
17:30:58.113, Hand, Primary Button
17:30:58.127, Hand, Primary Button
17:30:58.142, Hand, Primary Button
17:30:58.155, Hand, Primary Button
17:30:58.169, Hand, Primary Button
17:30:58.183, Hand, Primary Button
17:30:58.197, Hand, Primary Button
17:30:58.211, Hand, Primary Button
17:30:58.226, Hand, Primary Button
17:30:58.239, Hand, Primary Button
17:30:58.251, Hand, Primary Button
17:30:58.267, Hand, Primary Button
17:30:58.280, Hand, Primary Button
17:30:58.293, Hand, Primary Button
17:30:58.308, Hand, Primary Button
17:30:58.322, Hand, Primary Button
17:30:58.336, Hand, Primary Button
17:30:58.349, Hand, Primary Button
17:30:58.363, Hand, Primary Button
17:30:58.377, Hand, Primary Button
17:30:58.390, Hand, Primary Button
17:30:58.405, Hand, Primary Button
17:30:58.418, Hand, Primary Button
17:30:58.432, Hand, Primary Button
17:30:58.448, Hand, Primary Button
17:30:58.461, Hand, Primary Button
17:30:58.475, Hand, Primary Button
17:30:58.489, Hand, Primary Button
17:30:58.502, Hand, Primary Button
17:30:58.516, Hand, Primary Button
17:30:58.530, Hand, Primary Button
17:30:58.544, Hand, Primary Button
17:30:58.559, Hand, Primary Button
17:30:58.571, Hand, Primary Button
17:30:58.585, Hand, Primary Button
17:30:58.600, Hand, Primary Button
17:30:58.614, Hand, Primary Button
17:30:58.628, Hand, Primary Button
17:30:58.641, Hand, Primary Button
17:30:58.656, Hand, Primary Button
17:30:58.669, Hand, Primary Button
17:30:58.684, Hand, Primary Button
17:30:58.697, Hand, Primary Button
17:30:58.711, Hand, Primary Button
17:30:58.725, Hand, Primary Button
17:30:58.739, Hand, Primary Button
17:30:58.752, Hand, Primary Button
17:30:58.766, Hand, Primary Button
17:30:58.781, Hand, Primary Button
17:30:58.793, Hand, Primary Button
17:30:58.809, Hand, Primary Button
17:30:58.822, Hand, Primary Button
17:30:58.835, Hand, Primary Button
17:30:58.849, Hand, Primary Button
17:30:58.863, Hand, Primary Button
17:30:58.878, Hand, Primary Button
17:30:58.891, Hand, Primary Button
17:30:58.906, Hand, Primary Button
17:30:58.919, Hand, Primary Button
17:30:58.932, Hand, Primary Button
17:30:58.948, Hand, Primary Button
17:30:58.961, Hand, Primary Button
17:30:58.974, Hand, Primary Button
17:30:58.989, Hand, Primary Button
17:30:59.002, Hand, Primary Button
17:30:59.016, Hand, Primary Button
17:30:59.030, Hand, Primary Button
17:30:59.044, Hand, Primary Button
17:30:59.059, Hand, Primary Button
17:30:59.071, Hand, Primary Button
17:30:59.086, Hand, Primary Button
17:30:59.100, Hand, Primary Button
17:30:59.114, Hand, Primary Button
17:30:59.127, Hand, Primary Button
17:30:59.141, Hand, Primary Button
17:30:59.154, Hand, Primary Button
17:30:59.169, Hand, Primary Button
17:30:59.183, Hand, Primary Button
17:30:59.197, Hand, Primary Button
17:30:59.211, Hand, Primary Button
17:30:59.226, Hand, Primary Button
17:30:59.240, Hand, Primary Button
17:30:59.254, Hand, Primary Button
17:30:59.267, Hand, Primary Button
17:30:59.282, Hand, Primary Button
17:30:59.295, Hand, Primary Button
17:30:59.307, Hand, Primary Button
17:30:59.322, Hand, Primary Button
17:30:59.336, Hand, Primary Button
17:30:59.349, Hand, Primary Button
17:30:59.365, Hand, Primary Button
17:30:59.377, Hand, Primary Button
17:30:59.390, Hand, Primary Button
17:30:59.405, Hand, Primary Button
17:30:59.419, Hand, Primary Button
17:30:59.433, Hand, Primary Button
17:30:59.447, Hand, Primary Button
17:30:59.461, Hand, Primary Button
17:30:59.475, Hand, Primary Button
17:30:59.489, Hand, Primary Button
17:30:59.503, Hand, Primary Button
17:30:59.517, Hand, Primary Button
17:30:59.530, Hand, Primary Button
17:30:59.544, Hand, Primary Button
17:30:59.559, Hand, Primary Button
17:30:59.572, Hand, Primary Button
17:30:59.585, Hand, Primary Button
17:30:59.599, Hand, Primary Button
17:30:59.613, Hand, Primary Button
17:30:59.627, Hand, Primary Button
17:30:59.642, Hand, Primary Button
17:30:59.656, Hand, Primary Button
17:30:59.669, Hand, Primary Button
17:30:59.683, Hand, Primary Button
17:30:59.696, Hand, Primary Button
17:30:59.711, Hand, Primary Button
17:30:59.725, Hand, Primary Button
17:30:59.739, Hand, Primary Button
17:30:59.752, Hand, Primary Button
17:30:59.767, Hand, Primary Button
17:30:59.781, Hand, Primary Button
17:30:59.793, Hand, Primary Button
17:30:59.809, Hand, Primary Button
17:30:59.822, Hand, Primary Button
17:30:59.835, Hand, Primary Button
17:30:59.849, Hand, Primary Button
17:30:59.864, Hand, Primary Button
17:30:59.878, Hand, Primary Button
17:30:59.891, Hand, Primary Button
17:30:59.905, Hand, Primary Button
17:30:59.920, Hand, Primary Button
17:30:59.932, Hand, Primary Button
17:30:59.948, Hand, Primary Button
17:30:59.961, Hand, Primary Button
17:30:59.974, Hand, Primary Button
17:30:59.989, Hand, Primary Button
17:31:00.002, Hand, Primary Button
17:31:00.016, Hand, Primary Button
17:31:00.030, Hand, Primary Button
17:31:00.044, Hand, Primary Button
17:31:00.058, Hand, Primary Button
17:31:00.073, Hand, Primary Button
17:31:00.088, Hand, Primary Button
17:31:00.101, Hand, Primary Button
17:31:00.115, Hand, Primary Button
17:31:00.127, Hand, Primary Button
17:31:00.142, Hand, Primary Button
17:31:00.156, Hand, Primary Button
17:31:00.169, Hand, Primary Button
17:31:00.183, Hand, Primary Button
17:31:00.197, Hand, Primary Button
17:31:00.210, Hand, Primary Button
17:31:00.226, Hand, Primary Button
17:31:00.239, Hand, Primary Button
17:31:00.252, Hand, Primary Button
17:31:00.267, Hand, Primary Button
17:31:00.281, Hand, Primary Button
17:31:00.294, Hand, Primary Button
17:31:00.309, Hand, Primary Button
17:31:00.322, Hand, Primary Button
17:31:00.337, Hand, Primary Button
17:31:00.350, Hand, Primary Button
17:31:00.363, Hand, Primary Button
17:31:00.378, Hand, Primary Button
17:31:00.391, Hand, Primary Button
17:31:00.405, Hand, Primary Button
17:31:00.419, Hand, Primary Button
17:31:00.433, Hand, Primary Button
17:31:00.447, Hand, Primary Button
17:31:00.461, Hand, Primary Button
17:31:00.475, Hand, Primary Button
17:31:00.488, Hand, Primary Button
17:31:00.502, Hand, Primary Button
17:31:00.516, Hand, Primary Button
17:31:00.530, Hand, Primary Button
17:31:00.544, Hand, Primary Button
17:31:00.559, Hand, Primary Button
17:31:00.572, Hand, Primary Button
17:31:00.587, Hand, Primary Button
17:31:00.599, Hand, Primary Button
17:31:00.613, Hand, Primary Button
17:31:00.627, Hand, Primary Button
17:31:00.642, Hand, Primary Button
17:31:00.656, Hand, Primary Button
17:31:00.669, Hand, Primary Button
17:31:00.683, Hand, Primary Button
17:31:00.697, Hand, Primary Button
17:31:00.711, Hand, Primary Button
17:31:00.725, Hand, Primary Button
17:31:00.739, Hand, Primary Button
17:31:00.752, Hand, Primary Button
17:31:00.767, Hand, Primary Button
17:31:00.781, Hand, Primary Button
17:31:00.794, Hand, Primary Button
17:31:00.808, Hand, Primary Button
17:31:00.822, Hand, Primary Button
17:31:00.836, Hand, Primary Button
17:31:00.850, Hand, Primary Button
17:31:00.864, Hand, Primary Button
17:31:00.879, Hand, Primary Button
17:31:00.892, Hand, Primary Button
17:31:00.906, Hand, Primary Button
17:31:00.922, Hand, Primary Button
17:31:00.935, Hand, Primary Button
17:31:00.950, Hand, Primary Button
17:31:00.965, Hand, Primary Button
17:31:00.980, Hand, Primary Button
17:31:00.995, Hand, Primary Button
17:31:01.009, Hand, Primary Button
17:31:01.025, Hand, Primary Button
17:31:01.039, Hand, Primary Button
17:31:01.052, Hand, Primary Button
17:31:01.068, Hand, Primary Button
17:31:01.082, Hand, Primary Button
17:31:01.097, Hand, Primary Button
17:31:01.110, Hand, Primary Button
17:31:01.125, Hand, Primary Button
17:31:01.139, Hand, Primary Button
17:31:01.152, Hand, Primary Button
17:31:01.166, Hand, Primary Button
17:31:01.181, Hand, Primary Button
17:31:01.195, Hand, Primary Button
17:31:01.208, Hand, Primary Button
17:31:01.224, Hand, Primary Button
17:31:01.238, Hand, Primary Button
17:31:01.250, Hand, Primary Button
17:31:01.265, Hand, Primary Button
17:31:01.279, Hand, Primary Button
17:31:01.293, Hand, Primary Button
17:31:01.307, Hand, Primary Button
17:31:01.321, Hand, Primary Button
17:31:01.336, Hand, Primary Button
17:31:01.348, Hand, Primary Button
17:31:01.364, Hand, Primary Button
17:31:01.378, Hand, Primary Button
17:31:01.391, Hand, Primary Button
17:31:01.405, Hand, Primary Button
17:31:01.419, Hand, Primary Button
17:31:01.433, Hand, Primary Button
17:31:01.447, Hand, Primary Button
17:31:01.461, Hand, Primary Button
17:31:01.475, Hand, Primary Button
17:31:01.489, Hand, Primary Button
17:31:01.503, Hand, Primary Button
17:31:01.517, Hand, Primary Button
17:31:01.530, Hand, Primary Button
17:31:01.544, Hand, Primary Button
17:31:01.559, Hand, Primary Button
17:31:01.571, Hand, Primary Button
17:31:01.585, Hand, Primary Button
17:31:01.600, Hand, Primary Button
17:31:01.613, Hand, Primary Button
17:31:01.628, Hand, Primary Button
17:31:01.642, Hand, Primary Button
17:31:01.656, Hand, Primary Button
17:31:01.669, Hand, Primary Button
17:31:01.684, Hand, Primary Button
17:31:01.698, Hand, Primary Button
17:31:01.710, Hand, Primary Button
17:31:01.725, Hand, Primary Button
17:31:01.742, Hand, Primary Button
17:31:01.753, Hand, Primary Button
17:31:01.765, Hand, Primary Button
17:31:01.781, Hand, Primary Button
17:31:01.794, Hand, Primary Button
17:31:01.809, Hand, Primary Button
17:31:01.822, Hand, Primary Button
17:31:01.835, Hand, Primary Button
17:31:01.849, Hand, Primary Button
17:31:01.864, Hand, Primary Button
17:31:01.878, Hand, Primary Button
17:31:01.892, Hand, Primary Button
17:31:01.905, Hand, Primary Button
17:31:01.919, Hand, Primary Button
17:31:01.932, Hand, Primary Button
17:31:01.948, Hand, Primary Button
17:31:01.961, Hand, Primary Button
17:31:01.975, Hand, Primary Button
