Time, Hand, Button
15:47:03.465, Hand, Primary Button
15:47:03.481, Hand, Primary Button
15:47:03.494, Hand, Primary Button
15:47:03.507, Hand, Primary Button
15:47:03.521, Hand, Primary Button
15:47:03.536, Hand, Primary Button
15:47:03.549, Hand, Primary Button
15:47:03.563, Hand, Primary Button
15:47:03.577, Hand, Primary Button
15:47:03.590, Hand, Primary Button
15:47:03.604, Hand, Primary Button
15:47:03.618, Hand, Primary Button
15:47:03.632, Hand, Primary Button
15:47:03.646, Hand, Primary Button
15:47:03.660, Hand, Primary Button
15:47:03.675, Hand, Primary Button
15:47:03.687, Hand, Primary Button
15:47:03.702, Hand, Primary Button
15:47:03.716, Hand, Primary Button
15:47:03.730, Hand, Primary Button
15:47:03.744, Hand, Primary Button
15:47:03.757, Hand, Primary Button
15:47:03.771, Hand, Primary Button
15:47:03.785, Hand, Primary Button
15:47:03.799, Hand, Primary Button
15:47:03.813, Hand, Primary Button
15:47:03.827, Hand, Primary Button
15:47:03.841, Hand, Primary Button
15:47:03.854, Hand, Primary Button
15:47:03.868, Hand, Primary Button
15:47:03.882, Hand, Primary Button
15:47:03.896, Hand, Primary Button
15:47:03.910, Hand, Primary Button
15:47:03.925, Hand, Primary Button
