Time, Hand, Button
19:48:05.611, Hand, Primary Button
19:48:05.623, Hand, Primary Button
19:48:05.637, Hand, Primary Button
19:48:05.652, Hand, Primary Button
19:48:05.665, Hand, Primary Button
19:48:05.678, Hand, Primary Button
19:48:05.692, Hand, Primary Button
19:48:05.706, Hand, Primary Button
19:48:05.722, Hand, Primary Button
19:48:05.733, Hand, Primary Button
19:48:05.749, Hand, Primary Button
19:48:05.762, Hand, Primary Button
19:48:05.776, Hand, Primary Button
19:48:05.790, Hand, Primary Button
19:48:05.804, Hand, Primary Button
19:48:05.818, Hand, Primary Button
19:48:05.832, Hand, Primary Button
19:48:05.846, Hand, Primary Button
19:48:05.860, Hand, Primary Button
19:48:05.872, Hand, Primary Button
19:48:05.888, Hand, Primary Button
19:48:05.902, Hand, Primary Button
19:48:05.914, Hand, Primary Button
19:48:05.929, Hand, Primary Button
19:48:05.943, Hand, Primary Button
19:48:05.957, Hand, Primary Button
19:48:05.969, Hand, Primary Button
19:48:05.985, Hand, Primary Button
19:48:05.998, Hand, Primary Button
19:48:06.012, Hand, Primary Button
19:48:06.026, Hand, Primary Button
19:48:06.041, Hand, Primary Button
19:48:06.053, Hand, Primary Button
19:48:06.069, Hand, Primary Button
19:48:06.082, Hand, Primary Button
19:48:06.096, Hand, Primary Button
19:48:06.110, Hand, Primary Button
19:48:06.125, Hand, Primary Button
19:48:06.139, Hand, Primary Button
19:48:06.152, Hand, Primary Button
19:48:06.166, Hand, Primary Button
19:48:06.180, Hand, Primary Button
19:48:06.192, Hand, Primary Button
19:48:06.207, Hand, Primary Button
19:48:06.222, Hand, Primary Button
19:48:06.234, Hand, Primary Button
19:48:06.249, Hand, Primary Button
19:48:06.262, Hand, Primary Button
19:48:06.276, Hand, Primary Button
19:48:06.290, Hand, Primary Button
19:48:06.304, Hand, Primary Button
19:48:06.318, Hand, Primary Button
19:48:06.332, Hand, Primary Button
19:48:06.345, Hand, Primary Button
19:48:06.359, Hand, Primary Button
19:48:06.373, Hand, Primary Button
19:48:06.387, Hand, Primary Button
19:48:06.402, Hand, Primary Button
19:48:06.415, Hand, Primary Button
19:48:06.429, Hand, Primary Button
19:48:06.442, Hand, Primary Button
19:48:06.456, Hand, Primary Button
19:48:06.470, Hand, Primary Button
19:48:06.484, Hand, Primary Button
19:48:06.498, Hand, Primary Button
19:48:06.512, Hand, Primary Button
19:48:06.525, Hand, Primary Button
19:48:06.541, Hand, Primary Button
19:48:06.553, Hand, Primary Button
19:48:06.569, Hand, Primary Button
19:48:06.582, Hand, Primary Button
19:48:06.596, Hand, Primary Button
19:48:06.609, Hand, Primary Button
19:48:06.623, Hand, Primary Button
19:48:06.637, Hand, Primary Button
19:48:06.652, Hand, Primary Button
19:48:06.665, Hand, Primary Button
19:48:06.679, Hand, Primary Button
19:48:06.692, Hand, Primary Button
19:48:06.706, Hand, Primary Button
19:48:06.722, Hand, Primary Button
19:48:06.734, Hand, Primary Button
19:48:06.749, Hand, Primary Button
19:48:06.763, Hand, Primary Button
19:48:06.775, Hand, Primary Button
19:48:06.791, Hand, Primary Button
19:48:06.804, Hand, Primary Button
19:48:06.818, Hand, Primary Button
19:48:06.832, Hand, Primary Button
19:48:06.846, Hand, Primary Button
19:48:06.860, Hand, Primary Button
19:48:06.872, Hand, Primary Button
19:48:06.888, Hand, Primary Button
19:48:06.902, Hand, Primary Button
19:48:06.914, Hand, Primary Button
19:48:06.929, Hand, Primary Button
19:48:06.944, Hand, Primary Button
19:48:06.958, Hand, Primary Button
19:48:06.973, Hand, Primary Button
19:48:06.987, Hand, Primary Button
19:48:06.999, Hand, Primary Button
19:48:07.013, Hand, Primary Button
19:48:07.027, Hand, Primary Button
19:48:07.040, Hand, Primary Button
19:48:07.054, Hand, Primary Button
19:48:07.068, Hand, Primary Button
19:48:07.082, Hand, Primary Button
19:48:07.096, Hand, Primary Button
19:48:07.109, Hand, Primary Button
19:48:07.123, Hand, Primary Button
19:48:07.137, Hand, Primary Button
19:48:07.152, Hand, Primary Button
19:48:07.166, Hand, Primary Button
19:48:07.180, Hand, Primary Button
19:48:07.192, Hand, Primary Button
19:48:07.207, Hand, Primary Button
19:48:07.221, Hand, Primary Button
19:48:07.234, Hand, Primary Button
19:48:07.249, Hand, Primary Button
19:48:07.263, Hand, Primary Button
19:48:07.275, Hand, Primary Button
19:48:07.291, Hand, Primary Button
19:48:07.305, Hand, Primary Button
19:48:07.317, Hand, Primary Button
19:48:07.332, Hand, Primary Button
19:48:07.346, Hand, Primary Button
19:48:07.360, Hand, Primary Button
19:48:07.374, Hand, Primary Button
19:48:07.387, Hand, Primary Button
19:48:07.402, Hand, Primary Button
19:48:07.415, Hand, Primary Button
19:48:07.429, Hand, Primary Button
19:48:07.443, Hand, Primary Button
19:48:07.457, Hand, Primary Button
19:48:07.471, Hand, Primary Button
19:48:07.485, Hand, Primary Button
19:48:07.498, Hand, Primary Button
19:48:07.512, Hand, Primary Button
19:48:07.526, Hand, Primary Button
19:48:07.540, Hand, Primary Button
19:48:07.554, Hand, Primary Button
19:48:07.568, Hand, Primary Button
19:48:07.582, Hand, Primary Button
19:48:07.595, Hand, Primary Button
19:48:07.609, Hand, Primary Button
19:48:07.623, Hand, Primary Button
19:48:07.637, Hand, Primary Button
19:48:07.652, Hand, Primary Button
19:48:07.665, Hand, Primary Button
19:48:07.679, Hand, Primary Button
19:48:07.692, Hand, Primary Button
19:48:07.707, Hand, Primary Button
19:48:07.721, Hand, Primary Button
19:48:07.735, Hand, Primary Button
19:48:07.750, Hand, Primary Button
19:48:07.762, Hand, Primary Button
19:48:07.776, Hand, Primary Button
19:48:07.792, Hand, Primary Button
19:48:07.807, Hand, Primary Button
19:48:07.820, Hand, Primary Button
19:48:07.832, Hand, Primary Button
19:48:07.846, Hand, Primary Button
19:48:07.860, Hand, Primary Button
19:48:07.874, Hand, Primary Button
19:48:07.888, Hand, Primary Button
19:48:07.902, Hand, Primary Button
19:48:07.915, Hand, Primary Button
19:48:07.930, Hand, Primary Button
19:48:07.943, Hand, Primary Button
19:48:07.957, Hand, Primary Button
19:48:07.972, Hand, Primary Button
19:48:07.985, Hand, Primary Button
19:48:07.999, Hand, Primary Button
19:48:08.012, Hand, Primary Button
19:48:08.027, Hand, Primary Button
19:48:08.040, Hand, Primary Button
19:48:08.054, Hand, Primary Button
19:48:08.068, Hand, Primary Button
19:48:08.081, Hand, Primary Button
19:48:08.095, Hand, Primary Button
19:48:08.109, Hand, Primary Button
19:48:08.124, Hand, Primary Button
19:48:08.137, Hand, Primary Button
19:48:08.152, Hand, Primary Button
19:48:08.166, Hand, Primary Button
19:48:08.179, Hand, Primary Button
19:48:08.193, Hand, Primary Button
19:48:08.207, Hand, Primary Button
19:48:08.222, Hand, Primary Button
19:48:08.234, Hand, Primary Button
19:48:08.249, Hand, Primary Button
19:48:08.262, Hand, Primary Button
19:48:08.276, Hand, Primary Button
19:48:08.290, Hand, Primary Button
19:48:08.304, Hand, Primary Button
19:48:08.318, Hand, Primary Button
19:48:08.332, Hand, Primary Button
19:48:08.347, Hand, Primary Button
19:48:08.361, Hand, Primary Button
19:48:08.373, Hand, Primary Button
19:48:08.388, Hand, Primary Button
19:48:08.402, Hand, Primary Button
19:48:08.415, Hand, Primary Button
19:48:08.429, Hand, Primary Button
19:48:08.443, Hand, Primary Button
19:48:08.457, Hand, Primary Button
19:48:08.471, Hand, Primary Button
19:48:08.485, Hand, Primary Button
19:48:08.498, Hand, Primary Button
19:48:08.512, Hand, Primary Button
19:48:08.527, Hand, Primary Button
19:48:08.541, Hand, Primary Button
19:48:08.553, Hand, Primary Button
19:48:08.569, Hand, Primary Button
19:48:08.582, Hand, Primary Button
19:48:08.596, Hand, Primary Button
19:48:08.610, Hand, Primary Button
19:48:08.624, Hand, Primary Button
19:48:08.641, Hand, Primary Button
19:48:08.653, Hand, Primary Button
19:48:08.668, Hand, Primary Button
19:48:08.681, Hand, Primary Button
19:48:08.693, Hand, Primary Button
19:48:08.709, Hand, Primary Button
19:48:08.722, Hand, Primary Button
