Time, Hand, Button
16:01:06.454, Hand, Primary Button
16:01:06.470, Hand, Primary Button
16:01:06.484, Hand, Primary Button
16:01:06.497, Hand, Primary Button
16:01:06.511, Hand, Primary Button
16:01:06.526, Hand, Primary Button
16:01:06.538, Hand, Primary Button
16:01:06.553, Hand, Primary Button
16:01:06.567, Hand, Primary Button
16:01:06.581, Hand, Primary Button
16:01:06.594, Hand, Primary Button
16:01:06.608, Hand, Primary Button
16:01:06.623, Hand, Primary Button
16:01:06.635, Hand, Primary Button
16:01:06.650, Hand, Primary Button
16:01:06.664, Hand, Primary Button
16:01:06.677, Hand, Primary Button
16:01:06.691, Hand, Primary Button
16:01:06.706, Hand, Primary Button
16:01:06.720, Hand, Primary Button
16:01:06.734, Hand, Primary Button
16:01:06.747, Hand, Primary Button
16:01:06.762, Hand, Primary Button
16:01:06.774, Hand, Primary Button
16:01:06.789, Hand, Primary Button
16:01:06.804, Hand, Primary Button
16:01:06.816, Hand, Primary Button
16:01:06.832, Hand, Primary Button
16:01:06.845, Hand, Primary Button
16:01:06.858, Hand, Primary Button
16:01:06.873, Hand, Primary Button
16:01:06.887, Hand, Primary Button
16:01:06.899, Hand, Primary Button
16:01:06.914, Hand, Primary Button
16:01:06.929, Hand, Primary Button
16:01:06.943, Hand, Primary Button
16:01:06.955, Hand, Primary Button
16:01:06.970, Hand, Primary Button
16:01:06.983, Hand, Primary Button
16:01:06.997, Hand, Primary Button
16:01:07.011, Hand, Primary Button
16:01:07.026, Hand, Primary Button
16:01:07.038, Hand, Primary Button
16:01:07.052, Hand, Primary Button
16:01:07.067, Hand, Primary Button
16:01:07.080, Hand, Primary Button
16:01:07.095, Hand, Primary Button
16:01:07.109, Hand, Primary Button
16:01:07.122, Hand, Primary Button
16:01:07.135, Hand, Primary Button
16:01:07.150, Hand, Primary Button
16:01:07.164, Hand, Primary Button
16:01:07.178, Hand, Primary Button
16:01:07.192, Hand, Primary Button
16:01:07.206, Hand, Primary Button
16:01:07.218, Hand, Primary Button
16:01:07.233, Hand, Primary Button
16:01:07.247, Hand, Primary Button
16:01:07.261, Hand, Primary Button
16:01:07.275, Hand, Primary Button
16:01:07.289, Hand, Primary Button
16:01:07.304, Hand, Primary Button
16:01:07.316, Hand, Primary Button
16:01:07.331, Hand, Primary Button
16:01:07.344, Hand, Primary Button
16:01:07.358, Hand, Primary Button
16:01:07.373, Hand, Primary Button
16:01:07.386, Hand, Primary Button
16:01:07.400, Hand, Primary Button
16:01:07.414, Hand, Primary Button
16:01:07.428, Hand, Primary Button
16:01:07.443, Hand, Primary Button
16:01:07.456, Hand, Primary Button
16:01:07.470, Hand, Primary Button
16:01:07.483, Hand, Primary Button
16:01:07.497, Hand, Primary Button
16:01:07.511, Hand, Primary Button
16:01:07.525, Hand, Primary Button
16:01:07.538, Hand, Primary Button
16:01:07.553, Hand, Primary Button
16:01:07.567, Hand, Primary Button
16:01:07.581, Hand, Primary Button
16:01:07.595, Hand, Primary Button
16:01:07.609, Hand, Primary Button
16:01:07.623, Hand, Primary Button
16:01:07.635, Hand, Primary Button
16:01:07.650, Hand, Primary Button
16:01:07.665, Hand, Primary Button
16:01:07.677, Hand, Primary Button
16:01:07.693, Hand, Primary Button
16:01:07.706, Hand, Primary Button
16:01:07.720, Hand, Primary Button
16:01:07.733, Hand, Primary Button
16:01:07.747, Hand, Primary Button
16:01:07.762, Hand, Primary Button
16:01:07.774, Hand, Primary Button
16:01:07.790, Hand, Primary Button
16:01:07.803, Hand, Primary Button
16:01:07.817, Hand, Primary Button
16:01:07.832, Hand, Primary Button
16:01:07.845, Hand, Primary Button
16:01:07.859, Hand, Primary Button
16:01:07.874, Hand, Primary Button
16:01:07.888, Hand, Primary Button
16:01:07.902, Hand, Primary Button
16:01:07.913, Hand, Primary Button
16:01:07.928, Hand, Primary Button
16:01:07.942, Hand, Primary Button
16:01:07.955, Hand, Primary Button
16:01:07.970, Hand, Primary Button
16:01:07.984, Hand, Primary Button
16:01:07.997, Hand, Primary Button
16:01:08.012, Hand, Primary Button
16:01:08.025, Hand, Primary Button
16:01:08.039, Hand, Primary Button
16:01:08.053, Hand, Primary Button
16:01:08.066, Hand, Primary Button
16:01:08.080, Hand, Primary Button
16:01:08.094, Hand, Primary Button
16:01:08.108, Hand, Primary Button
16:01:08.123, Hand, Primary Button
16:01:08.136, Hand, Primary Button
16:01:08.150, Hand, Primary Button
16:01:08.164, Hand, Primary Button
16:01:08.177, Hand, Primary Button
16:01:08.193, Hand, Primary Button
16:01:08.206, Hand, Primary Button
16:01:08.219, Hand, Primary Button
16:01:08.234, Hand, Primary Button
16:01:08.247, Hand, Primary Button
16:01:08.261, Hand, Primary Button
16:01:08.276, Hand, Primary Button
16:01:08.290, Hand, Primary Button
16:01:08.303, Hand, Primary Button
16:01:08.317, Hand, Primary Button
16:01:08.331, Hand, Primary Button
16:01:08.345, Hand, Primary Button
16:01:08.359, Hand, Primary Button
16:01:08.374, Hand, Primary Button
16:01:08.386, Hand, Primary Button
16:01:08.400, Hand, Primary Button
16:01:08.415, Hand, Primary Button
16:01:08.428, Hand, Primary Button
16:01:08.442, Hand, Primary Button
16:01:08.456, Hand, Primary Button
16:01:08.469, Hand, Primary Button
16:01:08.485, Hand, Primary Button
16:01:08.497, Hand, Primary Button
16:01:08.512, Hand, Primary Button
16:01:08.526, Hand, Primary Button
16:01:08.539, Hand, Primary Button
16:01:08.553, Hand, Primary Button
16:01:08.567, Hand, Primary Button
16:01:08.582, Hand, Primary Button
16:01:08.594, Hand, Primary Button
16:01:08.610, Hand, Primary Button
16:01:08.623, Hand, Primary Button
16:01:08.636, Hand, Primary Button
16:01:08.651, Hand, Primary Button
16:01:08.665, Hand, Primary Button
16:01:08.680, Hand, Primary Button
16:01:08.694, Hand, Primary Button
16:01:08.707, Hand, Primary Button
16:01:08.721, Hand, Primary Button
16:01:08.734, Hand, Primary Button
16:01:08.748, Hand, Primary Button
16:01:08.763, Hand, Primary Button
16:01:08.775, Hand, Primary Button
16:01:08.790, Hand, Primary Button
16:01:08.804, Hand, Primary Button
16:01:08.816, Hand, Primary Button
16:01:08.831, Hand, Primary Button
16:01:08.846, Hand, Primary Button
16:01:08.858, Hand, Primary Button
16:01:08.873, Hand, Primary Button
16:01:08.887, Hand, Primary Button
16:01:08.901, Hand, Primary Button
16:01:08.913, Hand, Primary Button
16:01:08.929, Hand, Primary Button
16:01:08.943, Hand, Primary Button
16:01:08.955, Hand, Primary Button
16:01:08.970, Hand, Primary Button
16:01:08.984, Hand, Primary Button
16:01:08.998, Hand, Primary Button
16:01:09.012, Hand, Primary Button
16:01:09.025, Hand, Primary Button
16:01:09.039, Hand, Primary Button
16:01:09.054, Hand, Primary Button
16:01:09.067, Hand, Primary Button
16:01:09.081, Hand, Primary Button
16:01:09.095, Hand, Primary Button
16:01:09.109, Hand, Primary Button
16:01:09.123, Hand, Primary Button
16:01:09.136, Hand, Primary Button
16:01:09.150, Hand, Primary Button
16:01:09.164, Hand, Primary Button
16:01:09.177, Hand, Primary Button
16:01:09.193, Hand, Primary Button
16:01:09.206, Hand, Primary Button
16:01:09.219, Hand, Primary Button
16:01:09.233, Hand, Primary Button
16:01:09.247, Hand, Primary Button
16:01:09.263, Hand, Primary Button
16:01:09.275, Hand, Primary Button
16:01:09.290, Hand, Primary Button
16:01:09.304, Hand, Primary Button
16:01:09.316, Hand, Primary Button
16:01:09.331, Hand, Primary Button
16:01:09.346, Hand, Primary Button
16:01:09.358, Hand, Primary Button
16:01:09.373, Hand, Primary Button
16:01:09.387, Hand, Primary Button
16:01:09.401, Hand, Primary Button
16:01:09.415, Hand, Primary Button
16:01:09.429, Hand, Primary Button
16:01:09.443, Hand, Primary Button
16:01:09.456, Hand, Primary Button
16:01:09.470, Hand, Primary Button
16:01:09.484, Hand, Primary Button
16:01:09.498, Hand, Primary Button
16:01:09.513, Hand, Primary Button
16:01:09.527, Hand, Primary Button
16:01:09.541, Hand, Primary Button
16:01:09.554, Hand, Primary Button
16:01:09.568, Hand, Primary Button
16:01:09.582, Hand, Primary Button
16:01:09.596, Hand, Primary Button
16:01:09.609, Hand, Primary Button
16:01:09.624, Hand, Primary Button
16:01:09.637, Hand, Primary Button
16:01:09.650, Hand, Primary Button
16:01:09.664, Hand, Primary Button
16:01:09.678, Hand, Primary Button
16:01:09.692, Hand, Primary Button
16:01:09.706, Hand, Primary Button
16:01:09.719, Hand, Primary Button
16:01:09.733, Hand, Primary Button
16:01:09.749, Hand, Primary Button
16:01:09.761, Hand, Primary Button
