Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:30.727, 0.095, 0.586, 0.029, -0.804
15:42:30.755, 0.095, 0.587, 0.028, -0.804
15:42:30.784, 0.094, 0.587, 0.026, -0.803
15:42:30.810, 0.093, 0.587, 0.024, -0.804
15:42:30.867, 0.092, 0.589, 0.025, -0.803
15:42:30.880, 0.090, 0.589, 0.024, -0.803
15:42:30.894, 0.089, 0.589, 0.024, -0.803
15:42:30.935, 0.088, 0.590, 0.026, -0.802
15:42:30.964, 0.086, 0.590, 0.026, -0.803
15:42:30.977, 0.085, 0.589, 0.026, -0.803
15:42:31.033, 0.086, 0.589, 0.028, -0.803
15:42:31.074, 0.084, 0.589, 0.027, -0.804
15:42:31.116, 0.085, 0.589, 0.029, -0.803
15:42:31.213, 0.084, 0.587, 0.029, -0.805
15:42:31.227, 0.085, 0.586, 0.029, -0.806
15:42:31.243, 0.086, 0.585, 0.028, -0.806
15:42:31.255, 0.087, 0.583, 0.027, -0.807
15:42:31.270, 0.088, 0.581, 0.027, -0.808
15:42:31.284, 0.088, 0.578, 0.026, -0.811
15:42:31.296, 0.088, 0.575, 0.026, -0.813
15:42:31.311, 0.088, 0.571, 0.026, -0.815
15:42:31.325, 0.088, 0.567, 0.026, -0.819
15:42:31.339, 0.088, 0.560, 0.027, -0.823
15:42:31.353, 0.088, 0.548, 0.027, -0.831
15:42:31.368, 0.090, 0.534, 0.026, -0.840
15:42:31.381, 0.091, 0.515, 0.024, -0.852
15:42:31.394, 0.092, 0.494, 0.021, -0.864
15:42:31.409, 0.093, 0.472, 0.017, -0.877
15:42:31.422, 0.095, 0.445, 0.012, -0.890
15:42:31.436, 0.096, 0.419, 0.005, -0.903
15:42:31.450, 0.096, 0.391, -0.002, -0.915
15:42:31.465, 0.096, 0.361, -0.010, -0.927
15:42:31.477, 0.098, 0.329, -0.016, -0.939
15:42:31.492, 0.101, 0.293, -0.024, -0.951
15:42:31.506, 0.104, 0.256, -0.032, -0.961
15:42:31.521, 0.104, 0.219, -0.039, -0.969
15:42:31.533, 0.103, 0.183, -0.045, -0.977
15:42:31.547, 0.102, 0.145, -0.051, -0.983
15:42:31.562, 0.102, 0.105, -0.056, -0.988
15:42:31.576, 0.103, 0.065, -0.060, -0.991
15:42:31.591, 0.104, 0.027, -0.064, -0.992
15:42:31.605, 0.105, -0.012, -0.067, -0.992
15:42:31.619, 0.105, -0.049, -0.069, -0.991
15:42:31.631, 0.106, -0.086, -0.071, -0.988
15:42:31.645, 0.106, -0.121, -0.074, -0.984
15:42:31.659, 0.104, -0.154, -0.077, -0.979
15:42:31.673, 0.103, -0.184, -0.081, -0.974
15:42:31.687, 0.099, -0.213, -0.085, -0.968
15:42:31.700, 0.095, -0.237, -0.087, -0.963
15:42:31.714, 0.092, -0.261, -0.089, -0.957
15:42:31.728, 0.090, -0.282, -0.091, -0.951
15:42:31.743, 0.088, -0.302, -0.093, -0.945
15:42:31.755, 0.085, -0.319, -0.095, -0.939
15:42:31.771, 0.083, -0.331, -0.096, -0.935
15:42:31.784, 0.080, -0.341, -0.099, -0.932
15:42:31.797, 0.077, -0.350, -0.100, -0.928
15:42:31.811, 0.075, -0.357, -0.101, -0.926
15:42:31.825, 0.072, -0.362, -0.102, -0.924
15:42:31.839, 0.070, -0.365, -0.102, -0.923
15:42:31.853, 0.067, -0.366, -0.101, -0.922
15:42:31.867, 0.065, -0.368, -0.100, -0.922
15:42:31.881, 0.064, -0.369, -0.099, -0.922
15:42:31.894, 0.063, -0.371, -0.097, -0.922
15:42:31.908, 0.061, -0.371, -0.095, -0.922
15:42:31.924, 0.058, -0.371, -0.093, -0.922
15:42:31.936, 0.055, -0.371, -0.090, -0.923
15:42:31.951, 0.052, -0.371, -0.087, -0.923
15:42:31.964, 0.051, -0.371, -0.086, -0.923
15:42:31.977, 0.051, -0.372, -0.084, -0.923
15:42:31.993, 0.053, -0.373, -0.083, -0.923
15:42:32.006, 0.054, -0.374, -0.081, -0.923
15:42:32.020, 0.053, -0.374, -0.079, -0.923
15:42:32.033, 0.052, -0.375, -0.078, -0.922
15:42:32.048, 0.053, -0.376, -0.077, -0.922
15:42:32.062, 0.055, -0.377, -0.076, -0.921
15:42:32.074, 0.055, -0.379, -0.075, -0.921
15:42:32.090, 0.055, -0.381, -0.072, -0.920
15:42:32.104, 0.053, -0.383, -0.071, -0.920
15:42:32.116, 0.053, -0.385, -0.070, -0.919
15:42:32.131, 0.055, -0.388, -0.069, -0.917
15:42:32.145, 0.058, -0.391, -0.069, -0.916
15:42:32.159, 0.060, -0.396, -0.068, -0.914
15:42:32.172, 0.059, -0.400, -0.067, -0.912
15:42:32.186, 0.057, -0.403, -0.065, -0.911
15:42:32.201, 0.057, -0.407, -0.063, -0.909
15:42:32.213, 0.059, -0.409, -0.061, -0.909
15:42:32.228, 0.059, -0.411, -0.057, -0.908
15:42:32.243, 0.057, -0.413, -0.054, -0.907
15:42:32.255, 0.056, -0.414, -0.053, -0.907
15:42:32.270, 0.058, -0.416, -0.051, -0.906
15:42:32.284, 0.061, -0.418, -0.050, -0.905
15:42:32.297, 0.062, -0.419, -0.049, -0.905
15:42:32.312, 0.063, -0.420, -0.047, -0.904
15:42:32.326, 0.064, -0.422, -0.046, -0.903
15:42:32.339, 0.065, -0.424, -0.045, -0.902
15:42:32.353, 0.065, -0.426, -0.044, -0.902
15:42:32.367, 0.065, -0.427, -0.044, -0.901
15:42:32.382, 0.066, -0.429, -0.043, -0.900
15:42:32.394, 0.069, -0.431, -0.044, -0.899
15:42:32.410, 0.072, -0.433, -0.044, -0.897
15:42:32.424, 0.073, -0.436, -0.043, -0.896
15:42:32.437, 0.073, -0.438, -0.042, -0.895
15:42:32.451, 0.073, -0.440, -0.041, -0.894
15:42:32.465, 0.074, -0.442, -0.039, -0.893
15:42:32.478, 0.075, -0.444, -0.038, -0.892
15:42:32.493, 0.077, -0.446, -0.037, -0.891
15:42:32.507, 0.077, -0.448, -0.036, -0.890
15:42:32.520, 0.076, -0.450, -0.034, -0.889
15:42:32.533, 0.077, -0.452, -0.033, -0.888
15:42:32.548, 0.077, -0.455, -0.033, -0.887
15:42:32.562, 0.078, -0.457, -0.032, -0.886
15:42:32.574, 0.078, -0.459, -0.031, -0.885
15:42:32.589, 0.077, -0.460, -0.030, -0.884
15:42:32.604, 0.077, -0.461, -0.029, -0.884
15:42:32.616, 0.077, -0.462, -0.028, -0.883
15:42:32.645, 0.078, -0.464, -0.027, -0.882
15:42:32.701, 0.078, -0.464, -0.025, -0.882
15:42:32.714, 0.078, -0.464, -0.024, -0.882
15:42:32.742, 0.077, -0.464, -0.022, -0.882
15:42:32.770, 0.076, -0.462, -0.023, -0.883
15:42:32.798, 0.076, -0.461, -0.023, -0.884
15:42:32.812, 0.076, -0.459, -0.023, -0.885
15:42:32.826, 0.077, -0.458, -0.023, -0.886
15:42:32.840, 0.077, -0.456, -0.022, -0.887
15:42:32.853, 0.077, -0.453, -0.023, -0.888
15:42:32.867, 0.077, -0.450, -0.023, -0.889
15:42:32.880, 0.078, -0.446, -0.023, -0.891
15:42:32.894, 0.080, -0.442, -0.024, -0.893
15:42:32.908, 0.080, -0.438, -0.023, -0.895
15:42:32.923, 0.081, -0.434, -0.021, -0.897
15:42:32.935, 0.080, -0.430, -0.017, -0.899
15:42:32.951, 0.079, -0.424, -0.012, -0.902
15:42:32.964, 0.079, -0.412, -0.007, -0.907
15:42:32.977, 0.078, -0.397, -0.002, -0.915
15:42:32.992, 0.078, -0.377, 0.002, -0.923
15:42:33.006, 0.079, -0.352, 0.007, -0.933
15:42:33.020, 0.080, -0.324, 0.012, -0.942
15:42:33.034, 0.082, -0.291, 0.019, -0.953
15:42:33.047, 0.082, -0.259, 0.026, -0.962
15:42:33.061, 0.083, -0.226, 0.034, -0.970
15:42:33.075, 0.082, -0.194, 0.039, -0.977
15:42:33.089, 0.083, -0.159, 0.046, -0.983
15:42:33.103, 0.086, -0.121, 0.053, -0.988
15:42:33.117, 0.089, -0.081, 0.062, -0.991
15:42:33.130, 0.091, -0.042, 0.070, -0.993
15:42:33.144, 0.091, -0.001, 0.078, -0.993
15:42:33.160, 0.091, 0.040, 0.084, -0.991
15:42:33.173, 0.091, 0.082, 0.089, -0.988
15:42:33.186, 0.091, 0.124, 0.093, -0.984
15:42:33.200, 0.092, 0.164, 0.095, -0.977
15:42:33.214, 0.093, 0.203, 0.095, -0.970
15:42:33.227, 0.093, 0.239, 0.093, -0.962
15:42:33.243, 0.095, 0.273, 0.091, -0.953
15:42:33.258, 0.097, 0.304, 0.089, -0.944
15:42:33.272, 0.097, 0.332, 0.088, -0.934
15:42:33.285, 0.097, 0.357, 0.087, -0.925
15:42:33.300, 0.097, 0.379, 0.086, -0.916
15:42:33.312, 0.098, 0.398, 0.084, -0.908
15:42:33.327, 0.100, 0.416, 0.082, -0.900
15:42:33.341, 0.103, 0.430, 0.079, -0.894
15:42:33.353, 0.104, 0.444, 0.076, -0.887
15:42:33.367, 0.106, 0.454, 0.073, -0.881
15:42:33.381, 0.107, 0.464, 0.070, -0.877
15:42:33.394, 0.108, 0.471, 0.067, -0.873
15:42:33.409, 0.108, 0.477, 0.065, -0.870
15:42:33.422, 0.109, 0.482, 0.063, -0.867
15:42:33.436, 0.110, 0.487, 0.060, -0.865
15:42:33.450, 0.109, 0.492, 0.057, -0.862
15:42:33.464, 0.109, 0.495, 0.056, -0.860
15:42:33.477, 0.109, 0.498, 0.055, -0.858
15:42:33.492, 0.108, 0.500, 0.053, -0.858
15:42:33.506, 0.107, 0.501, 0.052, -0.857
15:42:33.520, 0.106, 0.502, 0.050, -0.857
15:42:33.533, 0.107, 0.503, 0.049, -0.856
15:42:33.547, 0.107, 0.505, 0.047, -0.855
15:42:33.574, 0.106, 0.506, 0.046, -0.855
15:42:33.588, 0.105, 0.506, 0.045, -0.855
15:42:33.603, 0.103, 0.506, 0.044, -0.855
15:42:33.616, 0.101, 0.506, 0.043, -0.856
15:42:33.644, 0.100, 0.507, 0.042, -0.855
15:42:33.673, 0.099, 0.507, 0.041, -0.855
15:42:33.700, 0.097, 0.508, 0.041, -0.855
15:42:33.727, 0.096, 0.510, 0.039, -0.854
15:42:33.755, 0.096, 0.512, 0.039, -0.853
15:42:33.784, 0.095, 0.513, 0.038, -0.852
15:42:33.811, 0.095, 0.514, 0.037, -0.852
15:42:33.840, 0.094, 0.515, 0.037, -0.851
15:42:33.881, 0.093, 0.516, 0.037, -0.851
15:42:33.923, 0.093, 0.518, 0.037, -0.850
15:42:33.993, 0.091, 0.517, 0.038, -0.850
15:42:34.021, 0.090, 0.517, 0.037, -0.851
15:42:34.076, 0.090, 0.517, 0.036, -0.851
15:42:34.118, 0.089, 0.516, 0.035, -0.851
15:42:34.160, 0.089, 0.516, 0.033, -0.851
15:42:34.229, 0.091, 0.516, 0.033, -0.851
15:42:34.270, 0.091, 0.517, 0.032, -0.851
15:42:34.312, 0.092, 0.518, 0.032, -0.850
15:42:34.339, 0.093, 0.520, 0.031, -0.849
15:42:34.353, 0.093, 0.521, 0.031, -0.848
15:42:34.367, 0.093, 0.523, 0.031, -0.847
15:42:34.380, 0.094, 0.525, 0.032, -0.845
15:42:34.394, 0.094, 0.528, 0.031, -0.844
15:42:34.409, 0.095, 0.531, 0.031, -0.841
15:42:34.423, 0.096, 0.535, 0.032, -0.839
15:42:34.435, 0.096, 0.539, 0.032, -0.836
15:42:34.450, 0.097, 0.542, 0.033, -0.834
15:42:34.464, 0.097, 0.546, 0.032, -0.832
15:42:34.477, 0.098, 0.550, 0.031, -0.829
15:42:34.492, 0.098, 0.554, 0.032, -0.826
15:42:34.506, 0.100, 0.559, 0.031, -0.823
15:42:34.520, 0.100, 0.563, 0.031, -0.820
15:42:34.532, 0.101, 0.567, 0.032, -0.817
15:42:34.547, 0.101, 0.572, 0.032, -0.813
15:42:34.561, 0.099, 0.576, 0.031, -0.811
15:42:34.575, 0.098, 0.579, 0.030, -0.809
15:42:34.588, 0.097, 0.582, 0.030, -0.807
15:42:34.603, 0.097, 0.584, 0.029, -0.805
15:42:34.617, 0.097, 0.586, 0.028, -0.804
15:42:34.644, 0.095, 0.587, 0.025, -0.804
15:42:34.672, 0.095, 0.586, 0.024, -0.805
15:42:34.701, 0.096, 0.584, 0.022, -0.805
15:42:34.728, 0.096, 0.583, 0.021, -0.807
15:42:34.742, 0.096, 0.582, 0.020, -0.808
15:42:34.769, 0.095, 0.580, 0.019, -0.809
15:42:34.798, 0.096, 0.578, 0.019, -0.810
15:42:34.825, 0.096, 0.577, 0.018, -0.811
15:42:34.853, 0.096, 0.575, 0.017, -0.812
15:42:34.880, 0.097, 0.574, 0.016, -0.813
15:42:34.909, 0.097, 0.572, 0.016, -0.814
15:42:34.922, 0.098, 0.571, 0.015, -0.815
15:42:34.950, 0.098, 0.570, 0.014, -0.816
15:42:34.977, 0.098, 0.568, 0.013, -0.817
15:42:35.006, 0.099, 0.566, 0.012, -0.818
15:42:35.032, 0.100, 0.566, 0.011, -0.818
15:42:35.061, 0.101, 0.564, 0.011, -0.819
15:42:35.088, 0.102, 0.563, 0.011, -0.820
15:42:35.103, 0.103, 0.563, 0.012, -0.820
15:42:35.117, 0.105, 0.564, 0.013, -0.819
15:42:35.144, 0.105, 0.566, 0.013, -0.818
15:42:35.159, 0.104, 0.567, 0.011, -0.817
15:42:35.172, 0.103, 0.568, 0.010, -0.817
15:42:35.186, 0.102, 0.568, 0.009, -0.816
15:42:35.201, 0.100, 0.568, 0.008, -0.817
15:42:35.213, 0.099, 0.566, 0.007, -0.818
15:42:35.228, 0.099, 0.564, 0.006, -0.820
15:42:35.242, 0.102, 0.562, 0.005, -0.821
15:42:35.254, 0.106, 0.560, 0.005, -0.822
15:42:35.270, 0.110, 0.558, 0.004, -0.823
15:42:35.283, 0.112, 0.554, 0.003, -0.825
15:42:35.297, 0.113, 0.550, 0.003, -0.827
15:42:35.312, 0.116, 0.545, 0.001, -0.830
15:42:35.325, 0.120, 0.538, 0.000, -0.834
15:42:35.340, 0.124, 0.532, -0.002, -0.838
15:42:35.353, 0.127, 0.522, -0.003, -0.843
15:42:35.367, 0.130, 0.511, -0.005, -0.850
15:42:35.380, 0.131, 0.494, -0.008, -0.860
15:42:35.394, 0.135, 0.475, -0.011, -0.870
15:42:35.408, 0.139, 0.456, -0.012, -0.879
15:42:35.422, 0.143, 0.435, -0.014, -0.889
15:42:35.436, 0.145, 0.415, -0.016, -0.898
15:42:35.450, 0.145, 0.391, -0.020, -0.909
15:42:35.464, 0.143, 0.362, -0.028, -0.921
15:42:35.477, 0.143, 0.331, -0.036, -0.932
15:42:35.493, 0.143, 0.299, -0.041, -0.943
15:42:35.507, 0.142, 0.269, -0.045, -0.952
15:42:35.521, 0.138, 0.235, -0.052, -0.961
15:42:35.533, 0.133, 0.198, -0.058, -0.969
15:42:35.548, 0.128, 0.160, -0.066, -0.977
15:42:35.561, 0.123, 0.122, -0.074, -0.982
15:42:35.575, 0.119, 0.084, -0.081, -0.986
15:42:35.589, 0.116, 0.046, -0.087, -0.988
15:42:35.602, 0.117, 0.009, -0.090, -0.989
15:42:35.616, 0.116, -0.028, -0.093, -0.989
15:42:35.631, 0.117, -0.063, -0.095, -0.987
15:42:35.645, 0.119, -0.097, -0.097, -0.983
15:42:35.657, 0.121, -0.129, -0.098, -0.979
15:42:35.672, 0.122, -0.158, -0.099, -0.975
15:42:35.686, 0.119, -0.186, -0.099, -0.970
15:42:35.701, 0.117, -0.211, -0.100, -0.965
15:42:35.713, 0.114, -0.234, -0.100, -0.960
15:42:35.728, 0.111, -0.255, -0.099, -0.955
15:42:35.742, 0.107, -0.274, -0.098, -0.951
15:42:35.756, 0.103, -0.290, -0.097, -0.946
15:42:35.769, 0.098, -0.304, -0.097, -0.943
15:42:35.783, 0.093, -0.315, -0.097, -0.940
15:42:35.797, 0.089, -0.322, -0.095, -0.938
15:42:35.810, 0.086, -0.327, -0.093, -0.936
15:42:35.826, 0.082, -0.333, -0.091, -0.935
15:42:35.840, 0.078, -0.337, -0.089, -0.934
15:42:35.852, 0.074, -0.339, -0.087, -0.934
15:42:35.867, 0.071, -0.342, -0.087, -0.933
15:42:35.881, 0.069, -0.345, -0.087, -0.932
15:42:35.894, 0.067, -0.348, -0.087, -0.931
15:42:35.909, 0.065, -0.350, -0.088, -0.930
15:42:35.923, 0.062, -0.353, -0.090, -0.929
15:42:35.936, 0.060, -0.355, -0.092, -0.928
15:42:35.950, 0.058, -0.356, -0.093, -0.928
15:42:35.965, 0.056, -0.356, -0.094, -0.928
15:42:35.977, 0.055, -0.355, -0.096, -0.928
15:42:35.993, 0.055, -0.353, -0.097, -0.929
15:42:36.006, 0.054, -0.351, -0.099, -0.930
15:42:36.021, 0.055, -0.350, -0.097, -0.930
15:42:36.033, 0.057, -0.352, -0.093, -0.929
15:42:36.048, 0.058, -0.355, -0.092, -0.928
15:42:36.062, 0.057, -0.358, -0.092, -0.927
15:42:36.074, 0.056, -0.360, -0.092, -0.927
15:42:36.090, 0.055, -0.362, -0.092, -0.926
15:42:36.103, 0.055, -0.364, -0.092, -0.925
15:42:36.116, 0.055, -0.366, -0.092, -0.924
15:42:36.131, 0.055, -0.368, -0.092, -0.924
15:42:36.145, 0.054, -0.369, -0.091, -0.923
15:42:36.159, 0.055, -0.371, -0.090, -0.923
15:42:36.173, 0.056, -0.373, -0.090, -0.922
15:42:36.187, 0.060, -0.375, -0.092, -0.920
15:42:36.201, 0.065, -0.379, -0.094, -0.919
15:42:36.215, 0.071, -0.383, -0.096, -0.916
15:42:36.228, 0.074, -0.389, -0.098, -0.913
15:42:36.242, 0.076, -0.395, -0.100, -0.910
15:42:36.256, 0.076, -0.400, -0.101, -0.908
15:42:36.270, 0.075, -0.404, -0.101, -0.906
15:42:36.284, 0.075, -0.406, -0.099, -0.905
15:42:36.298, 0.074, -0.407, -0.097, -0.905
15:42:36.312, 0.073, -0.406, -0.095, -0.906
15:42:36.326, 0.072, -0.404, -0.092, -0.907
15:42:36.340, 0.073, -0.403, -0.089, -0.908
15:42:36.353, 0.074, -0.401, -0.087, -0.909
15:42:36.367, 0.074, -0.399, -0.084, -0.910
15:42:36.381, 0.074, -0.398, -0.082, -0.911
15:42:36.394, 0.074, -0.397, -0.080, -0.911
15:42:36.409, 0.074, -0.396, -0.078, -0.912
15:42:36.436, 0.076, -0.395, -0.076, -0.912
15:42:36.451, 0.077, -0.395, -0.075, -0.912
15:42:36.477, 0.078, -0.395, -0.073, -0.912
15:42:36.493, 0.078, -0.396, -0.071, -0.912
15:42:36.506, 0.078, -0.396, -0.070, -0.912
15:42:36.533, 0.080, -0.396, -0.068, -0.912
15:42:36.562, 0.080, -0.396, -0.066, -0.912
15:42:36.590, 0.080, -0.397, -0.064, -0.912
15:42:36.616, 0.079, -0.398, -0.062, -0.912
15:42:36.645, 0.078, -0.397, -0.061, -0.912
15:42:36.673, 0.078, -0.397, -0.060, -0.913
15:42:36.700, 0.078, -0.398, -0.058, -0.912
15:42:36.743, 0.077, -0.396, -0.057, -0.913
15:42:36.784, 0.077, -0.395, -0.058, -0.914
15:42:36.826, 0.077, -0.393, -0.058, -0.915
15:42:36.854, 0.078, -0.391, -0.059, -0.915
15:42:36.895, 0.078, -0.389, -0.059, -0.916
15:42:36.922, 0.078, -0.387, -0.059, -0.917
15:42:36.951, 0.079, -0.387, -0.059, -0.917
15:42:37.006, 0.079, -0.385, -0.059, -0.918
15:42:37.062, 0.080, -0.385, -0.059, -0.918
15:42:37.105, 0.079, -0.383, -0.059, -0.918
15:42:37.159, 0.081, -0.383, -0.059, -0.918
15:42:37.202, 0.080, -0.381, -0.058, -0.919
15:42:37.228, 0.080, -0.380, -0.058, -0.920
15:42:37.256, 0.081, -0.379, -0.058, -0.920
15:42:37.284, 0.080, -0.377, -0.057, -0.921
15:42:37.312, 0.080, -0.375, -0.056, -0.922
15:42:37.341, 0.080, -0.373, -0.056, -0.923
15:42:37.382, 0.081, -0.372, -0.056, -0.923
15:42:37.409, 0.080, -0.371, -0.055, -0.924
15:42:37.453, 0.080, -0.369, -0.055, -0.924
15:42:37.522, 0.080, -0.368, -0.055, -0.925
15:42:37.548, 0.081, -0.366, -0.056, -0.925
15:42:37.590, 0.082, -0.365, -0.056, -0.926
15:42:37.617, 0.081, -0.363, -0.055, -0.927
15:42:37.646, 0.082, -0.361, -0.056, -0.927
15:42:37.672, 0.083, -0.359, -0.056, -0.928
15:42:37.701, 0.083, -0.358, -0.056, -0.929
15:42:37.729, 0.084, -0.355, -0.056, -0.929
15:42:37.756, 0.086, -0.354, -0.056, -0.930
15:42:37.770, 0.086, -0.352, -0.055, -0.930
15:42:37.784, 0.086, -0.351, -0.055, -0.931
15:42:37.797, 0.087, -0.349, -0.055, -0.932
15:42:37.812, 0.087, -0.347, -0.055, -0.932
15:42:37.826, 0.088, -0.345, -0.054, -0.933
15:42:37.840, 0.088, -0.344, -0.053, -0.933
15:42:37.852, 0.089, -0.342, -0.052, -0.934
15:42:37.868, 0.089, -0.339, -0.052, -0.935
15:42:37.881, 0.089, -0.337, -0.051, -0.936
15:42:37.895, 0.089, -0.335, -0.051, -0.937
15:42:37.908, 0.090, -0.332, -0.051, -0.938
15:42:37.923, 0.090, -0.330, -0.050, -0.938
15:42:37.937, 0.090, -0.326, -0.050, -0.940
15:42:37.951, 0.089, -0.322, -0.049, -0.941
15:42:37.964, 0.088, -0.315, -0.047, -0.944
15:42:37.978, 0.087, -0.308, -0.045, -0.946
15:42:37.993, 0.086, -0.298, -0.043, -0.950
15:42:38.006, 0.086, -0.286, -0.040, -0.954
15:42:38.020, 0.087, -0.268, -0.035, -0.959
15:42:38.034, 0.088, -0.247, -0.029, -0.964
15:42:38.047, 0.091, -0.219, -0.021, -0.971
15:42:38.062, 0.093, -0.189, -0.012, -0.978
15:42:38.075, 0.094, -0.158, -0.003, -0.983
15:42:38.089, 0.092, -0.125, 0.007, -0.988
15:42:38.103, 0.090, -0.092, 0.017, -0.992
15:42:38.117, 0.089, -0.057, 0.025, -0.994
15:42:38.131, 0.090, -0.022, 0.033, -0.995
15:42:38.146, 0.090, 0.014, 0.041, -0.995
15:42:38.159, 0.090, 0.050, 0.049, -0.993
15:42:38.172, 0.089, 0.084, 0.056, -0.991
