Time, Hand, Button
15:42:44.047, Hand, Primary Button
15:42:44.062, Hand, Primary Button
15:42:44.076, Hand, Primary Button
15:42:44.090, Hand, Primary Button
15:42:44.104, Hand, Primary Button
15:42:44.117, Hand, Primary Button
15:42:44.133, Hand, Primary Button
15:42:44.148, Hand, Primary Button
15:42:44.161, Hand, Primary Button
15:42:44.174, Hand, Primary Button
15:42:44.189, Hand, Primary Button
15:42:44.202, Hand, Primary Button
15:42:44.214, Hand, Primary Button
15:42:44.229, Hand, Primary Button
15:42:44.243, Hand, Primary Button
15:42:44.257, Hand, Primary Button
15:42:44.270, Hand, Primary Button
15:42:44.284, Hand, Primary Button
15:42:44.298, Hand, Primary Button
15:42:44.313, Hand, Primary Button
15:42:44.327, Hand, Primary Button
15:42:44.341, Hand, Primary Button
15:42:44.353, Hand, Primary Button
15:42:44.368, Hand, Primary Button
15:42:44.382, Hand, Primary Button
15:42:44.395, Hand, Primary Button
15:42:44.410, Hand, Primary Button
15:42:44.424, Hand, Primary Button
15:42:44.437, Hand, Primary Button
15:42:44.451, Hand, Primary Button
15:42:44.464, Hand, Primary Button
15:42:44.478, Hand, Primary Button
15:42:44.492, Hand, Primary Button
15:42:44.506, Hand, Primary Button
15:42:44.520, Hand, Primary Button
15:42:44.534, Hand, Primary Button
15:42:44.549, Hand, Primary Button
15:42:44.563, Hand, Primary Button
15:42:44.575, Hand, Primary Button
15:42:44.590, Hand, Primary Button
15:42:44.604, Hand, Primary Button
15:42:44.617, Hand, Primary Button
15:42:44.632, Hand, Primary Button
15:42:44.646, Hand, Primary Button
15:42:44.660, Hand, Primary Button
15:42:44.672, Hand, Primary Button
15:42:44.687, Hand, Primary Button
15:42:44.701, Hand, Primary Button
15:42:44.714, Hand, Primary Button
15:42:44.729, Hand, Primary Button
15:42:44.743, Hand, Primary Button
15:42:44.756, Hand, Primary Button
15:42:44.770, Hand, Primary Button
15:42:44.785, Hand, Primary Button
15:42:44.798, Hand, Primary Button
15:42:44.813, Hand, Primary Button
15:42:44.827, Hand, Primary Button
15:42:44.840, Hand, Primary Button
15:42:44.854, Hand, Primary Button
15:42:44.868, Hand, Primary Button
15:42:44.883, Hand, Primary Button
15:42:44.895, Hand, Primary Button
15:42:44.911, Hand, Primary Button
15:42:44.924, Hand, Primary Button
15:42:44.938, Hand, Primary Button
15:42:44.951, Hand, Primary Button
15:42:44.965, Hand, Primary Button
15:42:44.979, Hand, Primary Button
15:42:44.992, Hand, Primary Button
15:42:45.007, Hand, Primary Button
15:42:45.022, Hand, Primary Button
15:42:45.035, Hand, Primary Button
