Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:19:14.952, 0.032, 0.241, 0.033, -0.969
16:19:14.967, 0.033, 0.251, 0.034, -0.967
16:19:14.981, 0.033, 0.263, 0.034, -0.964
16:19:14.994, 0.034, 0.272, 0.034, -0.961
16:19:15.009, 0.036, 0.282, 0.033, -0.958
16:19:15.022, 0.037, 0.291, 0.034, -0.955
16:19:15.036, 0.038, 0.299, 0.036, -0.953
16:19:15.051, 0.039, 0.307, 0.036, -0.950
16:19:15.063, 0.041, 0.314, 0.037, -0.948
16:19:15.077, 0.043, 0.322, 0.037, -0.945
16:19:15.093, 0.045, 0.328, 0.038, -0.943
16:19:15.106, 0.047, 0.335, 0.040, -0.940
16:19:15.120, 0.049, 0.341, 0.041, -0.938
16:19:15.133, 0.052, 0.349, 0.042, -0.935
16:19:15.147, 0.058, 0.355, 0.046, -0.932
16:19:15.161, 0.061, 0.362, 0.049, -0.929
16:19:15.175, 0.062, 0.368, 0.051, -0.926
16:19:15.190, 0.063, 0.374, 0.052, -0.924
16:19:15.204, 0.064, 0.380, 0.053, -0.921
16:19:15.218, 0.065, 0.387, 0.054, -0.918
16:19:15.230, 0.065, 0.391, 0.055, -0.916
16:19:15.246, 0.066, 0.395, 0.056, -0.915
16:19:15.260, 0.066, 0.399, 0.057, -0.913
16:19:15.273, 0.065, 0.402, 0.056, -0.912
16:19:15.287, 0.065, 0.405, 0.057, -0.910
16:19:15.313, 0.065, 0.407, 0.056, -0.909
16:19:15.370, 0.064, 0.406, 0.055, -0.910
16:19:15.384, 0.064, 0.404, 0.055, -0.911
16:19:15.397, 0.064, 0.403, 0.054, -0.911
16:19:15.412, 0.065, 0.401, 0.054, -0.912
16:19:15.426, 0.065, 0.398, 0.053, -0.913
16:19:15.440, 0.065, 0.396, 0.052, -0.914
16:19:15.453, 0.065, 0.395, 0.052, -0.915
16:19:15.467, 0.065, 0.393, 0.052, -0.916
16:19:15.481, 0.066, 0.392, 0.052, -0.916
16:19:15.523, 0.067, 0.391, 0.052, -0.917
16:19:15.577, 0.065, 0.392, 0.052, -0.916
16:19:15.606, 0.064, 0.394, 0.051, -0.916
16:19:15.621, 0.063, 0.395, 0.051, -0.915
16:19:15.647, 0.061, 0.397, 0.051, -0.915
16:19:15.675, 0.061, 0.399, 0.051, -0.914
16:19:15.702, 0.060, 0.401, 0.050, -0.913
16:19:15.731, 0.059, 0.402, 0.050, -0.912
16:19:15.758, 0.059, 0.404, 0.050, -0.912
16:19:15.801, 0.058, 0.405, 0.050, -0.911
16:19:15.828, 0.058, 0.406, 0.049, -0.911
16:19:15.855, 0.058, 0.407, 0.049, -0.910
16:19:15.897, 0.057, 0.408, 0.048, -0.910
16:19:15.940, 0.056, 0.409, 0.048, -0.909
16:19:16.035, 0.055, 0.408, 0.047, -0.910
16:19:16.077, 0.054, 0.408, 0.045, -0.910
16:19:16.119, 0.052, 0.408, 0.045, -0.910
16:19:16.132, 0.051, 0.407, 0.044, -0.911
16:19:16.161, 0.051, 0.405, 0.044, -0.912
16:19:16.189, 0.051, 0.404, 0.043, -0.912
16:19:16.202, 0.050, 0.402, 0.043, -0.913
16:19:16.216, 0.049, 0.401, 0.043, -0.914
16:19:16.231, 0.048, 0.399, 0.043, -0.915
16:19:16.245, 0.048, 0.397, 0.042, -0.916
16:19:16.257, 0.048, 0.394, 0.042, -0.917
16:19:16.273, 0.048, 0.392, 0.042, -0.918
16:19:16.287, 0.048, 0.389, 0.041, -0.919
16:19:16.300, 0.047, 0.386, 0.040, -0.920
16:19:16.313, 0.046, 0.383, 0.040, -0.922
16:19:16.328, 0.045, 0.380, 0.039, -0.923
16:19:16.342, 0.045, 0.377, 0.039, -0.924
16:19:16.356, 0.044, 0.374, 0.038, -0.926
16:19:16.370, 0.043, 0.372, 0.038, -0.927
16:19:16.384, 0.042, 0.368, 0.037, -0.928
16:19:16.397, 0.041, 0.365, 0.037, -0.929
16:19:16.411, 0.041, 0.363, 0.036, -0.930
16:19:16.425, 0.040, 0.360, 0.036, -0.931
16:19:16.439, 0.040, 0.359, 0.035, -0.932
16:19:16.453, 0.039, 0.357, 0.034, -0.933
16:19:16.466, 0.038, 0.355, 0.033, -0.933
16:19:16.480, 0.038, 0.354, 0.033, -0.934
16:19:16.509, 0.037, 0.353, 0.032, -0.934
16:19:16.535, 0.036, 0.353, 0.031, -0.934
16:19:16.563, 0.034, 0.354, 0.031, -0.934
16:19:16.592, 0.032, 0.354, 0.032, -0.934
16:19:16.620, 0.031, 0.353, 0.032, -0.935
16:19:16.634, 0.030, 0.351, 0.033, -0.935
16:19:16.647, 0.029, 0.347, 0.035, -0.937
16:19:16.661, 0.028, 0.341, 0.036, -0.939
16:19:16.674, 0.027, 0.334, 0.037, -0.942
16:19:16.690, 0.026, 0.325, 0.037, -0.945
16:19:16.703, 0.023, 0.315, 0.035, -0.948
16:19:16.717, 0.022, 0.306, 0.035, -0.951
16:19:16.731, 0.023, 0.296, 0.034, -0.954
16:19:16.745, 0.023, 0.282, 0.033, -0.959
16:19:16.759, 0.026, 0.267, 0.031, -0.963
16:19:16.772, 0.027, 0.253, 0.028, -0.967
16:19:16.787, 0.029, 0.240, 0.026, -0.970
16:19:16.800, 0.030, 0.227, 0.023, -0.973
16:19:16.814, 0.031, 0.214, 0.020, -0.976
16:19:16.829, 0.031, 0.201, 0.018, -0.979
16:19:16.843, 0.030, 0.188, 0.016, -0.982
16:19:16.855, 0.030, 0.175, 0.014, -0.984
16:19:16.870, 0.031, 0.164, 0.011, -0.986
16:19:16.883, 0.030, 0.153, 0.009, -0.988
16:19:16.897, 0.029, 0.143, 0.009, -0.989
16:19:16.910, 0.029, 0.131, 0.008, -0.991
16:19:16.925, 0.028, 0.120, 0.007, -0.992
16:19:16.939, 0.027, 0.106, 0.007, -0.994
16:19:16.953, 0.026, 0.095, 0.005, -0.995
16:19:16.966, 0.025, 0.084, 0.003, -0.996
16:19:16.980, 0.026, 0.074, 0.002, -0.997
16:19:16.994, 0.027, 0.062, 0.002, -0.998
16:19:17.009, 0.028, 0.050, 0.002, -0.998
16:19:17.022, 0.027, 0.037, 0.002, -0.999
16:19:17.036, 0.025, 0.026, 0.000, -0.999
16:19:17.051, 0.024, 0.015, 0.000, -1.000
16:19:17.065, 0.023, 0.005, 0.000, -1.000
16:19:17.077, 0.021, -0.005, -0.001, -1.000
16:19:17.092, 0.021, -0.015, -0.001, -1.000
16:19:17.105, 0.020, -0.025, -0.002, -0.999
16:19:17.120, 0.021, -0.033, -0.001, -0.999
16:19:17.133, 0.020, -0.044, -0.001, -0.999
16:19:17.147, 0.020, -0.054, -0.001, -0.998
16:19:17.161, 0.019, -0.064, -0.002, -0.998
16:19:17.175, 0.019, -0.072, -0.002, -0.997
16:19:17.190, 0.017, -0.080, -0.002, -0.997
16:19:17.203, 0.021, -0.068, -0.005, -0.997
16:19:17.217, 0.027, -0.049, -0.005, -0.998
16:19:17.231, 0.028, -0.048, -0.006, -0.998
16:19:17.245, 0.030, -0.042, -0.007, -0.999
16:19:17.259, 0.031, -0.038, -0.008, -0.999
16:19:17.272, 0.031, -0.033, -0.007, -0.999
16:19:17.286, 0.030, -0.028, -0.007, -0.999
16:19:17.301, 0.030, -0.024, -0.006, -0.999
16:19:17.313, 0.029, -0.019, -0.006, -0.999
16:19:17.329, 0.028, -0.014, -0.006, -0.999
16:19:17.343, 0.027, -0.008, -0.005, -1.000
16:19:17.355, 0.026, -0.004, -0.004, -1.000
16:19:17.370, 0.025, 0.002, -0.004, -1.000
16:19:17.384, 0.024, 0.007, -0.002, -1.000
16:19:17.397, 0.022, 0.012, -0.002, -1.000
16:19:17.411, 0.020, 0.017, -0.001, -1.000
16:19:17.425, 0.020, 0.023, 0.000, -1.000
16:19:17.439, 0.018, 0.028, 0.000, -0.999
16:19:17.452, 0.017, 0.034, 0.002, -0.999
16:19:17.466, 0.015, 0.039, 0.003, -0.999
16:19:17.480, 0.014, 0.045, 0.004, -0.999
16:19:17.494, 0.014, 0.051, 0.006, -0.999
16:19:17.509, 0.015, 0.057, 0.006, -0.998
16:19:17.523, 0.015, 0.066, 0.008, -0.998
16:19:17.536, 0.015, 0.072, 0.010, -0.997
16:19:17.550, 0.014, 0.079, 0.011, -0.997
16:19:17.564, 0.013, 0.088, 0.011, -0.996
16:19:17.577, 0.013, 0.099, 0.013, -0.995
16:19:17.592, 0.014, 0.108, 0.015, -0.994
16:19:17.606, 0.014, 0.120, 0.017, -0.993
16:19:17.620, 0.015, 0.132, 0.018, -0.991
16:19:17.633, 0.016, 0.144, 0.020, -0.989
16:19:17.648, 0.015, 0.155, 0.022, -0.987
16:19:17.662, 0.015, 0.168, 0.025, -0.985
16:19:17.676, 0.015, 0.180, 0.027, -0.983
16:19:17.690, 0.015, 0.192, 0.028, -0.981
16:19:17.707, 0.017, 0.204, 0.030, -0.978
16:19:17.717, 0.017, 0.214, 0.030, -0.976
16:19:17.733, 0.016, 0.224, 0.032, -0.974
16:19:17.748, 0.017, 0.234, 0.033, -0.971
16:19:17.760, 0.017, 0.243, 0.034, -0.969
16:19:17.773, 0.016, 0.250, 0.033, -0.967
16:19:17.786, 0.016, 0.257, 0.034, -0.966
16:19:17.802, 0.016, 0.264, 0.034, -0.964
16:19:17.814, 0.016, 0.269, 0.035, -0.962
16:19:17.829, 0.016, 0.273, 0.034, -0.961
16:19:17.842, 0.015, 0.274, 0.033, -0.961
16:19:17.856, 0.014, 0.278, 0.032, -0.960
16:19:17.870, 0.014, 0.280, 0.031, -0.959
16:19:17.883, 0.014, 0.282, 0.031, -0.959
16:19:17.897, 0.014, 0.285, 0.031, -0.958
16:19:17.925, 0.015, 0.286, 0.030, -0.958
16:19:17.967, 0.014, 0.287, 0.028, -0.957
16:19:17.994, 0.016, 0.287, 0.027, -0.957
16:19:18.023, 0.017, 0.286, 0.027, -0.958
16:19:18.133, 0.016, 0.287, 0.027, -0.957
16:19:18.231, 0.016, 0.287, 0.026, -0.958
16:19:18.273, 0.017, 0.286, 0.025, -0.958
16:19:18.370, 0.018, 0.285, 0.024, -0.958
16:19:18.425, 0.019, 0.285, 0.023, -0.958
16:19:18.494, 0.019, 0.283, 0.024, -0.959
16:19:18.537, 0.019, 0.281, 0.023, -0.959
16:19:18.578, 0.019, 0.279, 0.023, -0.960
16:19:18.590, 0.019, 0.278, 0.023, -0.960
16:19:18.620, 0.019, 0.276, 0.023, -0.961
16:19:18.647, 0.019, 0.273, 0.022, -0.962
16:19:18.661, 0.019, 0.272, 0.022, -0.962
16:19:18.675, 0.019, 0.270, 0.022, -0.962
16:19:18.690, 0.019, 0.268, 0.022, -0.963
16:19:18.703, 0.020, 0.266, 0.022, -0.963
16:19:18.731, 0.021, 0.263, 0.022, -0.964
16:19:18.745, 0.021, 0.261, 0.021, -0.965
16:19:18.772, 0.021, 0.259, 0.021, -0.965
16:19:18.800, 0.021, 0.256, 0.020, -0.966
16:19:18.829, 0.022, 0.255, 0.018, -0.967
16:19:18.856, 0.022, 0.253, 0.017, -0.967
16:19:18.884, 0.022, 0.251, 0.017, -0.968
16:19:18.912, 0.023, 0.249, 0.016, -0.968
16:19:18.940, 0.023, 0.248, 0.016, -0.968
16:19:18.967, 0.023, 0.246, 0.016, -0.969
16:19:18.995, 0.023, 0.245, 0.015, -0.969
16:19:19.037, 0.022, 0.243, 0.014, -0.970
16:19:19.064, 0.023, 0.242, 0.013, -0.970
16:19:19.092, 0.023, 0.240, 0.013, -0.970
16:19:19.121, 0.022, 0.239, 0.013, -0.971
16:19:19.148, 0.022, 0.237, 0.012, -0.971
16:19:19.176, 0.022, 0.235, 0.012, -0.972
16:19:19.203, 0.022, 0.233, 0.012, -0.972
16:19:19.232, 0.021, 0.231, 0.011, -0.973
16:19:19.259, 0.021, 0.229, 0.011, -0.973
16:19:19.287, 0.021, 0.227, 0.010, -0.974
16:19:19.300, 0.020, 0.226, 0.009, -0.974
16:19:19.329, 0.020, 0.224, 0.009, -0.974
16:19:19.356, 0.020, 0.222, 0.008, -0.975
16:19:19.384, 0.020, 0.219, 0.008, -0.975
16:19:19.416, 0.019, 0.217, 0.008, -0.976
16:19:19.427, 0.018, 0.216, 0.008, -0.976
16:19:19.442, 0.018, 0.214, 0.008, -0.977
16:19:19.470, 0.017, 0.212, 0.008, -0.977
16:19:19.496, 0.017, 0.210, 0.008, -0.978
16:19:19.523, 0.016, 0.207, 0.008, -0.978
16:19:19.550, 0.015, 0.206, 0.008, -0.979
16:19:19.579, 0.015, 0.203, 0.008, -0.979
16:19:19.607, 0.015, 0.202, 0.007, -0.979
16:19:19.634, 0.015, 0.200, 0.007, -0.980
16:19:19.662, 0.014, 0.198, 0.007, -0.980
16:19:19.690, 0.014, 0.196, 0.007, -0.980
16:19:19.717, 0.014, 0.195, 0.007, -0.981
16:19:19.746, 0.013, 0.193, 0.008, -0.981
16:19:19.772, 0.013, 0.191, 0.008, -0.982
16:19:19.800, 0.013, 0.189, 0.008, -0.982
16:19:19.828, 0.012, 0.187, 0.009, -0.982
16:19:19.843, 0.012, 0.185, 0.009, -0.983
16:19:19.855, 0.012, 0.184, 0.010, -0.983
16:19:19.871, 0.012, 0.182, 0.010, -0.983
16:19:19.884, 0.011, 0.180, 0.010, -0.984
16:19:19.897, 0.011, 0.178, 0.011, -0.984
16:19:19.912, 0.010, 0.175, 0.012, -0.984
16:19:19.926, 0.009, 0.172, 0.013, -0.985
16:19:19.940, 0.009, 0.167, 0.013, -0.986
16:19:19.953, 0.008, 0.162, 0.013, -0.987
16:19:19.968, 0.008, 0.156, 0.013, -0.988
16:19:19.982, 0.007, 0.152, 0.013, -0.988
16:19:19.995, 0.007, 0.148, 0.013, -0.989
16:19:20.009, 0.006, 0.142, 0.012, -0.990
16:19:20.024, 0.005, 0.135, 0.012, -0.991
16:19:20.037, 0.006, 0.130, 0.012, -0.991
16:19:20.050, 0.004, 0.123, 0.012, -0.992
16:19:20.064, 0.005, 0.117, 0.012, -0.993
16:19:20.078, 0.005, 0.112, 0.012, -0.994
16:19:20.092, 0.004, 0.108, 0.011, -0.994
16:19:20.106, 0.004, 0.103, 0.011, -0.995
16:19:20.121, 0.004, 0.100, 0.012, -0.995
16:19:20.133, 0.003, 0.096, 0.012, -0.995
16:19:20.147, 0.003, 0.093, 0.012, -0.996
16:19:20.163, 0.003, 0.090, 0.012, -0.996
16:19:20.175, 0.003, 0.087, 0.013, -0.996
16:19:20.190, 0.003, 0.085, 0.013, -0.996
16:19:20.204, 0.002, 0.083, 0.014, -0.996
16:19:20.231, 0.002, 0.081, 0.013, -0.997
16:19:20.263, 0.001, 0.079, 0.014, -0.997
16:19:20.303, 0.000, 0.077, 0.014, -0.997
16:19:20.427, 0.001, 0.079, 0.015, -0.997
16:19:20.481, 0.001, 0.080, 0.016, -0.997
16:19:20.676, 0.000, 0.080, 0.015, -0.997
16:19:20.731, -0.001, 0.082, 0.015, -0.997
16:19:20.773, -0.001, 0.083, 0.015, -0.996
16:19:20.814, -0.001, 0.085, 0.014, -0.996
16:19:20.856, -0.001, 0.087, 0.014, -0.996
16:19:20.884, -0.002, 0.088, 0.014, -0.996
16:19:20.926, -0.002, 0.089, 0.013, -0.996
16:19:20.941, 0.000, 0.090, 0.013, -0.996
16:19:20.967, -0.002, 0.091, 0.013, -0.996
16:19:20.981, -0.003, 0.091, 0.013, -0.996
16:19:21.010, -0.004, 0.092, 0.012, -0.996
16:19:21.038, -0.004, 0.093, 0.012, -0.996
16:19:21.110, -0.003, 0.094, 0.011, -0.995
16:19:21.175, -0.001, 0.095, 0.010, -0.995
16:19:21.204, 0.000, 0.095, 0.010, -0.995
16:19:21.286, 0.001, 0.093, 0.011, -0.996
16:19:21.371, 0.002, 0.092, 0.011, -0.996
16:19:21.441, 0.002, 0.091, 0.011, -0.996
16:19:21.496, 0.003, 0.089, 0.012, -0.996
16:19:21.551, 0.003, 0.087, 0.013, -0.996
16:19:21.635, 0.004, 0.086, 0.014, -0.996
16:19:21.691, 0.003, 0.085, 0.014, -0.996
16:19:22.135, 0.003, 0.087, 0.013, -0.996
16:19:22.204, 0.004, 0.088, 0.013, -0.996
16:19:22.441, 0.003, 0.089, 0.012, -0.996
16:19:22.537, 0.002, 0.090, 0.012, -0.996
16:19:22.664, 0.000, 0.090, 0.012, -0.996
16:19:22.705, -0.001, 0.091, 0.013, -0.996
16:19:22.774, 0.001, 0.092, 0.013, -0.996
