Time, Hand, Button
15:54:09.323, Hand, Primary Button
15:54:09.337, Hand, Primary Button
15:54:09.349, Hand, Primary Button
15:54:09.365, Hand, Primary Button
15:54:09.378, Hand, Primary Button
15:54:09.392, Hand, Primary Button
15:54:09.406, Hand, Primary Button
15:54:09.420, Hand, Primary Button
15:54:09.434, Hand, Primary Button
15:54:09.447, Hand, Primary Button
15:54:09.461, Hand, Primary Button
15:54:09.476, Hand, Primary Button
15:54:09.488, Hand, Primary Button
15:54:09.504, Hand, Primary Button
15:54:09.517, Hand, Primary Button
15:54:09.529, Hand, Primary Button
15:54:09.545, Hand, Primary Button
15:54:09.559, Hand, Primary Button
15:54:09.571, Hand, Primary Button
15:54:09.587, Hand, Primary Button
15:54:09.600, Hand, Primary Button
15:54:09.614, Hand, Primary Button
15:54:09.627, Hand, Primary Button
15:54:09.642, Hand, Primary Button
15:54:09.656, Hand, Primary Button
15:54:09.670, Hand, Primary Button
15:54:09.684, Hand, Primary Button
15:54:09.698, Hand, Primary Button
15:54:09.710, Hand, Primary Button
15:54:09.725, Hand, Primary Button
15:54:09.740, Hand, Primary Button
15:54:09.752, Hand, Primary Button
15:54:09.768, Hand, Primary Button
15:54:09.782, Hand, Primary Button
15:54:09.796, Hand, Primary Button
15:54:09.808, Hand, Primary Button
15:54:09.823, Hand, Primary Button
15:54:09.838, Hand, Primary Button
15:54:09.850, Hand, Primary Button
15:54:09.865, Hand, Primary Button
15:54:09.878, Hand, Primary Button
15:54:09.891, Hand, Primary Button
15:54:09.907, Hand, Primary Button
15:54:09.921, Hand, Primary Button
15:54:09.934, Hand, Primary Button
15:54:09.947, Hand, Primary Button
15:54:09.962, Hand, Primary Button
15:54:09.976, Hand, Primary Button
15:54:09.988, Hand, Primary Button
15:54:10.003, Hand, Primary Button
15:54:10.018, Hand, Primary Button
15:54:10.030, Hand, Primary Button
15:54:10.045, Hand, Primary Button
15:54:10.059, Hand, Primary Button
15:54:10.074, Hand, Primary Button
15:54:10.086, Hand, Primary Button
15:54:10.100, Hand, Primary Button
15:54:10.113, Hand, Primary Button
15:54:10.127, Hand, Primary Button
15:54:10.142, Hand, Primary Button
15:54:10.155, Hand, Primary Button
15:54:10.168, Hand, Primary Button
15:54:10.183, Hand, Primary Button
15:54:10.197, Hand, Primary Button
15:54:10.210, Hand, Primary Button
15:54:10.225, Hand, Primary Button
15:54:10.238, Hand, Primary Button
15:54:10.251, Hand, Primary Button
15:54:10.267, Hand, Primary Button
15:54:10.280, Hand, Primary Button
15:54:10.294, Hand, Primary Button
15:54:10.308, Hand, Primary Button
15:54:10.321, Hand, Primary Button
15:54:10.335, Hand, Primary Button
15:54:10.349, Hand, Primary Button
15:54:10.364, Hand, Primary Button
15:54:10.378, Hand, Primary Button
15:54:10.390, Hand, Primary Button
15:54:10.405, Hand, Primary Button
15:54:10.418, Hand, Primary Button
15:54:10.431, Hand, Primary Button
15:54:10.446, Hand, Primary Button
15:54:10.461, Hand, Primary Button
15:54:10.475, Hand, Primary Button
15:54:10.488, Hand, Primary Button
15:54:10.502, Hand, Primary Button
15:54:10.517, Hand, Primary Button
15:54:10.528, Hand, Primary Button
15:54:10.544, Hand, Primary Button
15:54:10.558, Hand, Primary Button
15:54:10.571, Hand, Primary Button
15:54:10.586, Hand, Primary Button
15:54:10.600, Hand, Primary Button
15:54:10.614, Hand, Primary Button
15:54:10.627, Hand, Primary Button
15:54:10.642, Hand, Primary Button
15:54:10.655, Hand, Primary Button
15:54:10.669, Hand, Primary Button
15:54:10.684, Hand, Primary Button
15:54:10.697, Hand, Primary Button
15:54:10.711, Hand, Primary Button
15:54:10.725, Hand, Primary Button
15:54:10.740, Hand, Primary Button
15:54:10.752, Hand, Primary Button
15:54:10.767, Hand, Primary Button
15:54:10.780, Hand, Primary Button
15:54:10.795, Hand, Primary Button
15:54:10.807, Hand, Primary Button
15:54:10.823, Hand, Primary Button
15:54:10.837, Hand, Primary Button
15:54:10.849, Hand, Primary Button
15:54:10.864, Hand, Primary Button
15:54:10.878, Hand, Primary Button
15:54:10.891, Hand, Primary Button
15:54:10.906, Hand, Primary Button
15:54:10.920, Hand, Primary Button
15:54:10.934, Hand, Primary Button
15:54:10.946, Hand, Primary Button
15:54:10.961, Hand, Primary Button
15:54:10.975, Hand, Primary Button
15:54:10.987, Hand, Primary Button
15:54:11.003, Hand, Primary Button
15:54:11.017, Hand, Primary Button
15:54:11.029, Hand, Primary Button
15:54:11.044, Hand, Primary Button
15:54:11.058, Hand, Primary Button
15:54:11.072, Hand, Primary Button
15:54:11.087, Hand, Primary Button
15:54:11.100, Hand, Primary Button
15:54:11.114, Hand, Primary Button
15:54:11.127, Hand, Primary Button
15:54:11.142, Hand, Primary Button
15:54:11.156, Hand, Primary Button
15:54:11.170, Hand, Primary Button
15:54:11.184, Hand, Primary Button
15:54:11.198, Hand, Primary Button
15:54:11.211, Hand, Primary Button
15:54:11.226, Hand, Primary Button
15:54:11.239, Hand, Primary Button
15:54:11.253, Hand, Primary Button
15:54:11.267, Hand, Primary Button
15:54:11.282, Hand, Primary Button
15:54:11.295, Hand, Primary Button
15:54:11.308, Hand, Primary Button
15:54:11.323, Hand, Primary Button
15:54:11.337, Hand, Primary Button
15:54:11.351, Hand, Primary Button
15:54:11.364, Hand, Primary Button
15:54:11.378, Hand, Primary Button
15:54:11.391, Hand, Primary Button
15:54:11.407, Hand, Primary Button
15:54:11.421, Hand, Primary Button
15:54:11.434, Hand, Primary Button
15:54:11.448, Hand, Primary Button
15:54:11.463, Hand, Primary Button
15:54:11.477, Hand, Primary Button
15:54:11.488, Hand, Primary Button
15:54:11.504, Hand, Primary Button
15:54:11.517, Hand, Primary Button
15:54:11.531, Hand, Primary Button
15:54:11.545, Hand, Primary Button
15:54:11.559, Hand, Primary Button
15:54:11.574, Hand, Primary Button
15:54:11.587, Hand, Primary Button
15:54:11.601, Hand, Primary Button
15:54:11.614, Hand, Primary Button
15:54:11.628, Hand, Primary Button
15:54:11.643, Hand, Primary Button
15:54:11.657, Hand, Primary Button
15:54:11.670, Hand, Primary Button
15:54:11.685, Hand, Primary Button
15:54:11.699, Hand, Primary Button
15:54:11.712, Hand, Primary Button
15:54:11.726, Hand, Primary Button
15:54:11.740, Hand, Primary Button
15:54:11.757, Hand, Primary Button
15:54:11.767, Hand, Primary Button
15:54:11.781, Hand, Primary Button
15:54:11.795, Hand, Primary Button
15:54:11.808, Hand, Primary Button
15:54:11.823, Hand, Primary Button
15:54:11.838, Hand, Primary Button
15:54:11.850, Hand, Primary Button
15:54:11.865, Hand, Primary Button
15:54:11.879, Hand, Primary Button
15:54:11.893, Hand, Primary Button
15:54:11.907, Hand, Primary Button
15:54:11.921, Hand, Primary Button
15:54:11.935, Hand, Primary Button
15:54:11.948, Hand, Primary Button
15:54:11.963, Hand, Primary Button
15:54:11.976, Hand, Primary Button
15:54:11.990, Hand, Primary Button
15:54:12.004, Hand, Primary Button
15:54:12.017, Hand, Primary Button
15:54:12.031, Hand, Primary Button
15:54:12.047, Hand, Primary Button
15:54:12.060, Hand, Primary Button
15:54:12.074, Hand, Primary Button
15:54:12.087, Hand, Primary Button
15:54:12.102, Hand, Primary Button
15:54:12.115, Hand, Primary Button
15:54:12.128, Hand, Primary Button
