Time, Hand, Button
13:21:59.866, Hand, Primary Button
13:21:59.879, Hand, Primary Button
13:21:59.891, Hand, Primary Button
13:21:59.907, Hand, Primary Button
13:21:59.920, Hand, Primary Button
13:21:59.933, Hand, Primary Button
13:21:59.948, Hand, Primary Button
13:21:59.962, Hand, Primary Button
13:21:59.975, Hand, Primary Button
13:21:59.989, Hand, Primary Button
13:22:00.003, Hand, Primary Button
13:22:00.017, Hand, Primary Button
13:22:00.029, Hand, Primary Button
13:22:00.045, Hand, Primary Button
13:22:00.058, Hand, Primary Button
13:22:00.072, Hand, Primary Button
13:22:00.087, Hand, Primary Button
13:22:00.100, Hand, Primary Button
13:22:00.113, Hand, Primary Button
13:22:00.129, Hand, Primary Button
13:22:00.143, Hand, Primary Button
13:22:00.156, Hand, Primary Button
13:22:00.170, Hand, Primary Button
13:22:00.183, Hand, Primary Button
13:22:00.197, Hand, Primary Button
13:22:00.210, Hand, Primary Button
13:22:00.225, Hand, Primary Button
13:22:00.240, Hand, Primary Button
13:22:00.252, Hand, Primary Button
13:22:00.267, Hand, Primary Button
13:22:00.281, Hand, Primary Button
13:22:00.293, Hand, Primary Button
13:22:00.308, Hand, Primary Button
13:22:00.322, Hand, Primary Button
13:22:00.336, Hand, Primary Button
13:22:00.350, Hand, Primary Button
13:22:00.363, Hand, Primary Button
13:22:00.379, Hand, Primary Button
13:22:00.392, Hand, Primary Button
13:22:00.406, Hand, Primary Button
13:22:00.420, Hand, Primary Button
13:22:00.433, Hand, Primary Button
13:22:00.448, Hand, Primary Button
13:22:00.461, Hand, Primary Button
13:22:00.474, Hand, Primary Button
13:22:00.489, Hand, Primary Button
13:22:00.504, Hand, Primary Button
13:22:00.518, Hand, Primary Button
13:22:00.530, Hand, Primary Button
13:22:00.545, Hand, Primary Button
13:22:00.559, Hand, Primary Button
13:22:00.572, Hand, Primary Button
13:22:00.587, Hand, Primary Button
13:22:00.603, Hand, Primary Button
13:22:00.613, Hand, Primary Button
13:22:00.627, Hand, Primary Button
13:22:00.643, Hand, Primary Button
13:22:00.656, Hand, Primary Button
13:22:00.669, Hand, Primary Button
13:22:00.683, Hand, Primary Button
13:22:00.698, Hand, Primary Button
13:22:00.712, Hand, Primary Button
13:22:00.725, Hand, Primary Button
13:22:00.740, Hand, Primary Button
13:22:00.753, Hand, Primary Button
13:22:00.767, Hand, Primary Button
13:22:00.782, Hand, Primary Button
13:22:00.795, Hand, Primary Button
13:22:00.809, Hand, Primary Button
13:22:00.822, Hand, Primary Button
13:22:00.837, Hand, Primary Button
13:22:00.850, Hand, Primary Button
13:22:00.865, Hand, Primary Button
13:22:00.879, Hand, Primary Button
13:22:00.892, Hand, Primary Button
13:22:00.907, Hand, Primary Button
13:22:00.921, Hand, Primary Button
13:22:00.933, Hand, Primary Button
13:22:00.948, Hand, Primary Button
13:22:00.962, Hand, Primary Button
13:22:00.976, Hand, Primary Button
13:22:00.990, Hand, Primary Button
13:22:01.003, Hand, Primary Button
13:22:01.017, Hand, Primary Button
13:22:01.031, Hand, Primary Button
13:22:01.045, Hand, Primary Button
13:22:01.059, Hand, Primary Button
13:22:01.073, Hand, Primary Button
13:22:01.088, Hand, Primary Button
13:22:01.102, Hand, Primary Button
